experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1_random_1,352,1132.103,1134.9888,0.0,0.0,-2.885688
eval1_random_1,353,1226.9183,1232.6099,0.0,0.0,-5.6914225
eval1_random_1,354,1557.5537,1574.3865,0.0,-4.6566901206970215,-12.176409
eval1_random_1,355,-75.405426,291.49582,-200.0,-151.17579650878906,-15.725459
eval1_random_1,356,1481.8285,1495.9429,0.0,-0.4134776294231415,-13.700835
eval1_random_1,357,1001.95105,1006.2236,0.0,-0.019912049174308777,-4.252543
eval1_random_1,358,972.20905,974.9721,0.0,0.0,-2.7630475
eval1_random_1,359,1460.5316,1469.2748,0.0,-0.0034240633249282837,-8.739719
eval1_random_1,360,493.9777,725.6572,-200.0,-24.648067474365234,-7.0315714
eval1_random_1,361,1071.0067,1075.4084,0.0,-0.0024580880999565125,-4.399185
eval1_random_1,362,1199.6509,1210.8096,0.0,-0.6398478150367737,-10.518703
eval1_random_1,363,1170.7769,1175.2057,0.0,0.0,-4.4288607
eval1_random_1,364,1287.6626,1293.2554,0.0,0.0,-5.5927877
eval1_random_1,365,1520.2847,1532.8118,0.0,-0.42736732959747314,-12.0995035
eval1_random_1,366,1767.7427,1794.8447,0.0,-1.154832124710083,-25.947138
eval1_random_1,367,1245.054,1255.7714,0.0,0.0,-10.717394
eval1_random_1,368,1314.8053,1317.6295,0.0,0.0,-2.8242419
eval1_random_1,369,1480.6252,1497.8843,0.0,0.0,-17.258858
eval1_random_1,370,1306.7322,1312.599,0.0,-1.5869758129119873,-4.2798624
eval1_random_1,371,1085.6582,1088.3003,0.0,-0.17108964920043945,-2.4708092
eval1_random_1,372,1599.6674,1615.4905,0.0,0.0,-15.822947
eval1_random_1,373,1059.601,1067.7375,0.0,0.0,-8.136701
eval1_random_1,374,1360.487,1369.2056,0.0,0.0,-8.718605
eval1_random_1,375,1381.1058,1398.1671,0.0,-2.285745620727539,-14.775682
eval1_random_1,376,256.03333,467.38885,-200.0,-8.190213203430176,-3.1653516
eval1_random_1,377,1444.9375,1462.8358,0.0,-0.8878434896469116,-17.010357
eval1_random_1,378,894.9088,1264.7987,-200.0,-151.77406311035156,-18.115963
eval1_random_1,379,1383.4005,1388.6284,0.0,-0.002978771924972534,-5.224915
eval1_random_1,380,1281.9418,1287.3916,0.0,0.0,-5.449797
eval1_random_1,381,1167.4564,1175.2734,0.0,-0.5441991686820984,-7.27289
eval1_random_1,382,2121.8867,2136.4666,0.0,-0.08893486857414246,-14.491157
eval1_random_1,383,1621.5564,1632.7675,0.0,-0.049999404698610306,-11.16107
eval1_random_1,384,1136.4705,1148.8333,0.0,0.0,-12.362738
eval1_random_1,385,1370.9943,1384.6458,0.0,0.0,-13.651579
eval1_random_1,386,1175.7944,1187.7693,0.0,0.0,-11.975026
eval1_random_1,387,807.9969,1179.6184,-200.0,-153.13478088378906,-18.486643
eval1_random_1,388,-234.67064,116.58817,-200.0,-149.83333333333331,-1.4254861
eval1_random_1,389,1567.1427,1587.7018,0.0,-0.02030300348997116,-20.538748
eval1_random_1,390,1624.8351,1642.4938,0.0,-0.9561139345169067,-16.702635
eval1_random_1,391,1316.1968,1324.7167,0.0,0.0,-8.519899
eval1_random_1,392,349.76276,704.2999,-200.0,-149.83333333333331,-4.703753
eval1_random_1,393,1225.0098,1232.5481,0.0,0.0,-7.5383244
eval1_random_1,394,1291.5062,1299.6333,0.0,0.0,-8.126944
eval1_random_1,395,995.92004,996.4458,0.0,0.0,-0.5256756
eval1_random_1,396,1129.4111,1134.1085,0.0,-0.939988911151886,-3.7573302
eval1_random_1,397,1950.9469,1977.2383,0.0,-8.479133248329163e-05,-26.291483
eval1_random_1,398,2097.3008,2114.546,0.0,-0.030239034444093704,-17.214806
eval1_random_1,399,1571.2998,1585.4026,0.0,-0.017349064350128174,-14.08553
eval1_random_1,400,1410.6768,1421.0724,0.0,0.0,-10.395802
eval1_random_1,401,1350.2336,1358.1216,0.0,0.0,-7.8879423
eval1_random_1,402,1350.7869,1358.4807,0.0,-0.03817884251475334,-7.6556582
eval1_random_1,403,1281.6035,1288.0718,0.0,0.0,-6.46831
eval1_random_1,404,1209.3517,1215.4946,0.0,-0.05306429788470268,-6.089894
eval1_random_1,405,1209.6165,1215.8533,0.0,0.0,-6.2366157
eval1_random_1,406,673.8522,1033.0436,-200.0,-149.83333333333331,-9.358105
eval1_random_1,407,1065.4132,1070.6388,0.0,0.0,-5.225538
eval1_random_1,408,1638.7129,1652.9089,0.0,-0.03744514659047127,-14.158418
eval1_random_1,409,1392.1655,1397.0669,0.0,0.0,-4.9012604
eval1_random_1,410,969.53314,975.93225,0.0,0.0,-6.398998
eval1_random_1,411,584.9248,943.8364,-200.0,-149.91937255859375,-8.992192
eval1_random_1,412,1380.609,1395.2902,0.0,-0.053435068577528,-14.627723
eval1_random_1,413,1230.7998,1237.3269,0.0,0.0,-6.527026
eval1_random_1,414,1389.5172,1411.1903,0.0,-2.7335848808288574,-18.939646
eval1_random_1,415,-215.26323,2.7985094,-200.0,-14.502163887023926,-3.5595813
eval1_random_1,416,1265.8679,1282.7776,0.0,0.0,-16.909693
eval1_random_1,417,1155.2966,1164.0184,0.0,-0.001985561102628708,-8.71974
eval1_random_1,418,321.44727,675.5216,-200.0,-149.8739013671875,-4.2003646
eval1_random_1,419,1535.3018,1551.8722,0.0,-2.492076873779297,-14.078326
eval1_random_1,420,1333.9421,1339.8063,0.0,0.0,-5.8641167
eval1_random_1,421,-227.03502,37.758755,-200.0,-64.52592468261719,-0.2678563
eval1_random_1,422,1107.1783,1110.992,0.0,0.0,-3.8135238
eval1_random_1,423,1613.2703,1636.1873,0.0,-0.054471686482429504,-22.862482
eval1_random_1,424,1090.4515,1096.724,0.0,-0.05619586631655693,-6.216196
eval1_random_1,425,444.89905,808.7489,-200.0,-149.83333333333331,-14.016474
eval1_random_1,426,1032.2495,1039.347,0.0,0.0,-7.0975947
eval1_random_1,427,1005.64667,1010.7795,0.0,-0.05824818089604378,-5.074518
eval1_random_1,428,1217.6389,1225.6199,0.0,0.0,-7.980955
eval1_random_1,429,1037.5521,1055.2502,0.0,-4.577881813049316,-13.12015
eval1_random_1,430,-170.57382,41.86913,-200.0,-9.949418067932129,-2.4935405
eval1_random_1,431,-154.75226,201.10806,-200.0,-149.83333333333331,-6.0270205
eval1_random_1,432,1537.6752,1550.0331,0.0,0.0,-12.357844
eval1_random_1,433,-289.06332,64.20392,-200.0,-150.24667358398438,-3.0205688
eval1_random_1,434,1351.4156,1362.4325,0.0,-0.13739421963691711,-10.879411
eval1_random_1,435,1222.1945,1230.8118,0.0,-0.06879010796546936,-8.54847
eval1_random_1,436,-114.07036,244.20247,-200.0,-150.29661560058594,-7.976244
eval1_random_1,437,1406.9893,1433.2688,0.0,-2.1220779418945312,-24.157518
eval1_random_1,438,1130.4823,1140.4618,0.0,-1.051688551902771,-8.927828
eval1_random_1,439,1041.4768,1048.7762,0.0,0.0,-7.2992964
eval1_random_1,440,480.49857,838.85583,-200.0,-150.73365783691406,-7.623687
eval1_random_1,441,1199.9951,1203.4933,0.0,0.0,-3.498353
eval1_random_1,442,1197.3662,1203.6375,0.0,0.0,-6.2713666
eval1_random_1,443,1253.8611,1259.6167,0.0,0.0,-5.755768
eval1_random_1,444,1286.4774,1293.865,0.0,0.0,-7.3875995
eval1_random_1,445,1295.844,1303.4365,0.0,-0.05499700829386711,-7.5375805
eval1_random_1,446,967.587,971.70435,0.0,0.0,-4.11736
eval1_random_1,447,372.08545,733.28815,-200.0,-153.14599609375,-8.0567255
eval1_random_1,448,1343.7532,1350.6072,0.0,0.0,-6.853874
eval1_random_1,449,1273.6508,1279.6505,0.0,0.0,-5.999726
eval1_random_1,450,1033.6398,1046.5566,0.0,-1.404194712638855,-11.512729
eval1_random_1,451,1591.2882,1603.4666,0.0,-3.234745740890503,-8.943483
eval1_random_1,452,1234.2518,1241.0215,0.0,0.0,-6.7695255
eval1_random_1,453,1091.4976,1098.0142,0.0,0.0,-6.5164814
eval1_random_1,454,1496.899,1507.5615,0.0,-0.7640655040740967,-9.898657
eval1_random_1,455,-252.02728,98.9824,-200.0,-149.89706420898438,-1.1126281
eval1_random_1,456,-134.08229,219.29965,-200.0,-149.8372344970703,-3.5447056
eval1_random_1,457,1066.0713,1072.7854,0.0,-0.05670998990535736,-6.657458
eval1_random_1,458,1417.7334,1427.4309,0.0,0.0,-9.697414
eval1_random_1,459,1288.3236,1296.8713,0.0,-0.39107394218444824,-8.156561
eval1_random_1,460,1454.3346,1466.9075,0.0,0.0,-12.572874
eval1_random_1,461,1396.9216,1410.6572,0.0,-0.13201603293418884,-13.603529
eval1_random_1,462,1558.1245,1569.6372,0.0,0.0,-11.512734
eval1_random_1,463,720.6454,1085.9467,-200.0,-151.36083984375,-13.940419
eval1_random_1,464,1380.7788,1384.633,0.0,0.0,-3.8542473
eval1_random_1,465,1456.5686,1473.841,0.0,0.0,-17.272419
eval1_random_1,466,-273.60413,81.16002,-200.0,-149.84341430664062,-4.9207525
eval1_random_1,467,1598.6953,1613.8057,0.0,-0.307758092880249,-14.802683
eval1_random_1,468,1274.6694,1282.3181,0.0,-0.0354570709168911,-7.6131406
eval1_random_1,469,1246.4935,1252.7607,0.0,-0.01441260427236557,-6.2525473
eval1_random_1,470,1363.3857,1371.5684,0.0,0.0,-8.182623
eval1_random_1,471,1499.6671,1519.7495,0.0,-0.00829276442527771,-20.074492
eval1_random_1,472,-144.21515,210.3837,-200.0,-149.9889373779297,-4.6098676
eval1_random_1,473,1247.0541,1252.5024,0.0,0.0,-5.4483027
eval1_random_1,474,149.28021,504.21817,-200.0,-151.4458465576172,-3.4921331
eval1_random_1,475,1410.6925,1423.0692,0.0,-0.4251275062561035,-11.951595
eval1_random_1,476,1379.5852,1386.3213,0.0,0.0,-6.7359576
eval1_random_1,477,273.43018,631.28845,-200.0,-150.89175415039062,-6.9665613
eval1_random_1,478,1159.2493,1170.5073,0.0,-0.8110995292663574,-10.446862
eval1_random_1,479,-216.16533,141.40393,-200.0,-152.82305908203125,-4.7462068
eval1_random_1,480,1046.6736,1055.5121,0.0,0.0,-8.838454
eval1_random_1,481,955.4569,957.9448,0.0,-0.028576355427503586,-2.4593463
eval1_random_1,482,1589.8527,1596.5718,0.0,0.0,-6.7194233
eval1_random_1,483,1338.6473,1353.67,0.0,-0.7867949604988098,-14.235966
eval1_random_1,484,1280.2302,1293.9795,0.0,0.0,-13.749131
eval1_random_1,485,1399.393,1407.099,0.0,-0.05791594460606575,-7.6480284
eval1_random_1,486,-19.530334,387.18314,-200.0,-154.4677276611328,-52.245857
eval1_random_1,487,2053.7146,2080.0574,0.0,-0.09095734357833862,-26.25171
eval1_random_1,488,1224.5463,1230.8683,0.0,0.0,-6.322094
eval1_random_1,489,-108.23587,247.29898,-200.0,-149.83333333333331,-5.7015424
eval1_random_1,490,1154.1431,1155.8926,0.0,0.0,-1.7494638
eval1_random_1,491,1084.3989,1090.7096,0.0,-0.2135476917028427,-6.097176
eval1_random_1,492,1218.1233,1234.0237,0.0,-2.4597949981689453,-13.440642
eval1_random_1,493,1543.7089,1552.9242,0.0,0.0,-9.215386
eval1_random_1,494,1555.7769,1570.5142,0.0,-1.908613681793213,-12.828524
eval1_random_1,495,1372.9124,1393.4138,0.0,-5.903067588806152,-14.598314
eval1_random_1,496,-168.18521,184.15259,-200.0,-149.83333333333331,-2.5044484
eval1_random_1,497,1767.1123,1788.6854,0.0,-0.6232281923294067,-20.949856
eval1_random_1,498,733.69226,996.6746,-200.0,-51.732696533203125,-11.249663
eval1_random_1,499,1789.5931,1807.0164,0.0,0.0,-17.423435
eval1_random_1,500,270.15588,624.6678,-200.0,-150.08297729492188,-4.428975
