experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,401,10011.856,21881.965,-8000.0,-3590.8567,-279.24692
eval10,402,10218.525,22447.607,-7800.0,-4158.2886,-270.78006
eval10,403,-6429.3994,8808.45,-9600.0,-5453.451,-184.39781
eval10,404,-533.5207,13687.131,-9200.0,-4832.408,-188.2511
eval10,405,12583.52,24235.557,-7600.0,-3783.8428,-268.2104
eval10,406,9040.863,22020.816,-8000.0,-4696.977,-282.96902
eval10,407,12733.248,25503.021,-8200.0,-4319.363,-250.40515
eval10,408,11019.1875,24319.88,-8600.0,-4354.4854,-346.21027
eval10,409,14959.314,27525.25,-8000.0,-4273.9287,-291.9892
eval10,410,8559.86,22060.178,-8000.0,-5248.341,-251.96089
eval10,411,11477.477,24521.209,-7800.0,-4937.5913,-306.15738
eval10,412,12954.155,25674.348,-8600.0,-3785.7202,-334.46814
eval10,413,15651.191,27914.516,-7600.0,-4363.7,-299.59326
eval10,414,11285.526,23464.748,-8200.0,-3706.0898,-273.12885
eval10,415,9235.486,21199.076,-8000.0,-3653.8547,-309.72617
eval10,416,9502.579,21670.29,-7800.0,-4165.223,-202.47899
eval10,417,8833.397,21189.514,-8400.0,-3653.7705,-302.31012
eval10,418,11196.557,24125.4,-8000.0,-4606.0195,-322.82602
eval10,419,7992.7446,19721.133,-8200.0,-3307.6711,-220.7179
eval10,420,14893.803,26890.87,-8200.0,-3469.527,-327.52753
eval10,421,10557.638,22406.414,-8200.0,-3411.4016,-237.35907
eval10,422,2276.163,15169.388,-9000.0,-3669.0552,-224.1643
eval10,423,10803.326,23620.596,-8200.0,-4364.4346,-252.83437
eval10,424,9450.363,21351.21,-8200.0,-3440.712,-260.1422
eval10,425,6873.9194,19716.275,-8800.0,-3754.7622,-287.6092
eval10,426,15389.744,27597.023,-7200.0,-4731.9287,-275.34402
eval10,427,16240.663,27421.16,-7600.0,-3304.6804,-275.81912
eval10,428,2461.5676,16414.838,-8800.0,-4953.5337,-199.7402
eval10,429,11233.949,23515.168,-8400.0,-3595.523,-285.7131
eval10,430,20782.223,30751.31,-7200.0,-2448.719,-320.3789
eval10,431,16845.559,28774.45,-7800.0,-3845.9988,-282.89868
eval10,432,-1975.9878,11676.201,-9200.0,-4293.1445,-159.04156
eval10,433,11430.179,23982.3,-7800.0,-4498.0327,-254.08484
eval10,434,9163.649,21152.049,-8200.0,-3574.5427,-213.85704
eval10,435,9303.109,21494.652,-8200.0,-3754.8743,-236.6781
eval10,436,17437.484,28689.98,-7400.0,-3582.8713,-269.63
eval10,437,14345.323,25565.658,-7600.0,-3347.2507,-273.09302
eval10,438,5066.231,17514.746,-8600.0,-3599.5093,-249.0126
eval10,439,20600.137,32093.727,-7400.0,-3744.1482,-349.4353
eval10,440,4532.3545,17848.867,-8400.0,-4608.4404,-308.06772
eval10,441,17096.986,28787.121,-7600.0,-3763.8313,-326.3065
eval10,442,12116.591,23655.152,-8000.0,-3282.3176,-256.24658
eval10,443,18017.623,30002.566,-7600.0,-4109.417,-275.52634
eval10,444,11921.583,24099.332,-7800.0,-4133.419,-244.33653
eval10,445,22042.602,33175.56,-7400.0,-3276.61,-456.35492
eval10,446,12081.112,23401.156,-8400.0,-2618.2957,-301.74982
eval10,447,10480.652,22887.736,-7800.0,-4313.6035,-293.50305
eval10,448,9036.419,21560.904,-8600.0,-3608.2375,-316.2274
eval10,449,16673.71,27938.967,-7600.0,-3312.7043,-352.5417
eval10,450,15244.871,27193.064,-7800.0,-3796.4612,-351.7015
eval10,451,3232.162,15317.944,-8600.0,-3331.2546,-154.53865
eval10,452,10054.949,22052.95,-7800.0,-3916.5747,-281.42206
eval10,453,6537.003,18701.67,-8600.0,-3297.5413,-267.1311
eval10,454,9812.199,22668.104,-8200.0,-4346.256,-309.64432
eval10,455,10888.479,23131.111,-8200.0,-3825.9814,-216.6302
eval10,456,8437.368,21038.22,-8200.0,-4096.083,-304.76407
eval10,457,15809.388,28402.414,-7600.0,-4625.769,-367.24783
eval10,458,8252.887,21207.559,-8400.0,-4353.4653,-201.21597
eval10,459,17995.854,29633.297,-7800.0,-3445.385,-392.06076
eval10,460,12395.648,25964.316,-8200.0,-5069.9697,-298.61145
eval10,461,5733.828,18818.27,-8400.0,-4451.8516,-232.58453
eval10,462,10542.562,23793.033,-8200.0,-4725.7456,-324.76175
eval10,463,2546.1443,15575.309,-8800.0,-4064.2095,-164.95325
eval10,464,8518.032,21169.87,-8400.0,-4013.7917,-238.04314
eval10,465,13433.423,25606.328,-8200.0,-3664.9534,-307.95303
eval10,466,7125.0073,19771.53,-8400.0,-3976.4485,-270.08008
eval10,467,15563.4,28015.867,-8400.0,-3722.577,-329.89032
eval10,468,21207.373,31839.652,-7000.0,-3317.616,-314.6668
eval10,469,10490.18,22703.871,-8000.0,-3903.11,-310.56537
eval10,470,7995.7476,20214.049,-8200.0,-3775.4648,-242.84113
eval10,471,11763.561,22784.213,-7600.0,-3124.7268,-295.9412
eval10,472,15070.769,26933.01,-7600.0,-3986.705,-275.53387
eval10,473,8832.524,20952.693,-8200.0,-3671.0364,-249.14156
eval10,474,18390.393,30112.887,-7800.0,-3575.054,-347.45267
eval10,475,15820.778,27700.21,-8000.0,-3596.0437,-283.39484
eval10,476,15180.63,26297.615,-7600.0,-3213.9338,-303.0536
eval10,477,6135.534,20636.457,-8600.0,-5676.7476,-224.16782
eval10,478,5948.4126,18939.898,-8400.0,-4376.9604,-214.52414
eval10,479,12919.158,25334.072,-7800.0,-4355.0215,-259.8681
eval10,480,17321.137,29459.87,-7800.0,-4001.2793,-337.4565
eval10,481,7623.333,19901.215,-8400.0,-3583.6924,-294.1965
eval10,482,12445.874,23825.943,-7600.0,-3493.5542,-286.50125
eval10,483,13669.453,25845.176,-8000.0,-3903.236,-272.4886
eval10,484,1823.6907,16633.53,-8800.0,-5805.9707,-203.87325
eval10,485,12955.197,24633.553,-8200.0,-3171.736,-306.62347
eval10,486,9024.533,22027.66,-8200.0,-4520.257,-282.86526
eval10,487,15791.502,27980.924,-7800.0,-4132.6587,-256.78455
eval10,488,9590.617,23092.457,-8800.0,-4371.4336,-330.44067
eval10,489,13186.88,25564.467,-8200.0,-3934.981,-242.59224
eval10,490,11559.01,23870.676,-7800.0,-4202.3477,-309.32727
eval10,491,15174.93,26189.473,-7400.0,-3356.4448,-258.1091
eval10,492,9361.511,21460.12,-8200.0,-3664.6653,-233.94113
eval10,493,19104.164,30521.477,-7000.0,-4054.2742,-363.03873
eval10,494,11739.498,23896.037,-8200.0,-3674.652,-281.8819
eval10,495,12312.136,23790.39,-8400.0,-2821.6917,-256.55682
eval10,496,19803.283,30991.127,-7200.0,-3738.573,-249.25998
eval10,497,11544.396,24164.537,-8400.0,-3941.8455,-278.29236
eval10,498,1985.7358,15375.544,-9000.0,-4141.9424,-247.85974
eval10,499,18303.084,30086.049,-8200.0,-3155.7725,-427.21494
eval10,500,15889.121,27651.197,-7600.0,-3825.0095,-337.05664
