experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,353,-347.2456,4.804641,0.21506478,0.0,1.0,1.0
eval3_random_3,354,1531.3956,4.1118507,0.5988334,1.0,0.0,34.0
eval3_random_3,355,1236.4841,3.1859882,0.53919345,1.0,0.0,24.0
eval3_random_3,356,1629.7758,3.8731668,0.37241888,1.0,0.0,43.0
eval3_random_3,357,1061.2478,2.50265,0.549688,1.0,0.0,29.0
eval3_random_3,358,1327.6326,3.8779685,0.42754492,1.0,0.0,24.0
eval3_random_3,359,1746.2422,3.7043843,0.41838083,1.0,0.0,45.0
eval3_random_3,360,1503.1019,4.0004373,0.2742253,1.0,0.0,35.0
eval3_random_3,361,1509.7936,3.6810904,0.4181231,1.0,0.0,35.0
eval3_random_3,362,920.34406,1.3964447,0.42000973,1.0,0.0,31.0
eval3_random_3,363,483.3279,4.042308,0.6173497,0.0,1.0,25.0
eval3_random_3,364,1081.1069,3.6944706,0.6957909,1.0,0.0,17.0
eval3_random_3,365,1654.7316,3.929327,0.59166723,1.0,0.0,43.0
eval3_random_3,366,1980.3915,3.7067106,0.5939126,1.0,0.0,65.0
eval3_random_3,367,1206.8195,2.5800414,0.48387417,1.0,0.0,28.0
eval3_random_3,368,1397.0774,3.1492474,0.34934705,1.0,0.0,31.0
eval3_random_3,369,1159.8262,2.894674,0.4994748,1.0,0.0,22.0
eval3_random_3,370,337.37192,2.7504635,0.49183083,0.0,1.0,12.0
eval3_random_3,371,1298.458,3.0752065,0.4108139,1.0,0.0,28.0
eval3_random_3,372,1231.6448,3.3587599,0.500622,1.0,0.0,26.0
eval3_random_3,373,1299.3467,3.9205685,0.49539527,1.0,0.0,31.0
eval3_random_3,374,1275.6534,3.760466,0.5215722,1.0,0.0,27.0
eval3_random_3,375,1381.51,3.3603587,0.41606942,1.0,0.0,36.0
eval3_random_3,376,1118.7869,2.9979663,0.371483,1.0,0.0,20.0
eval3_random_3,377,89.02365,4.8300858,0.7079718,0.0,1.0,20.0
eval3_random_3,378,936.4657,2.139804,0.5214142,1.0,0.0,18.0
eval3_random_3,379,1456.948,3.643782,0.4146855,1.0,0.0,32.0
eval3_random_3,380,1245.6453,2.9256597,0.40738827,1.0,0.0,28.0
eval3_random_3,381,1429.1371,2.6835089,0.3245498,1.0,0.0,43.0
eval3_random_3,382,147.64398,2.593804,0.4938284,0.0,1.0,10.0
eval3_random_3,383,1296.0698,3.5027168,0.5979802,1.0,0.0,31.0
eval3_random_3,384,1410.7031,2.91157,0.5972692,1.0,0.0,41.0
eval3_random_3,385,1192.8839,2.8387756,0.56527436,1.0,0.0,27.0
eval3_random_3,386,1822.5225,4.0133486,0.43204787,1.0,0.0,47.0
eval3_random_3,387,1478.3912,3.7439153,0.5414455,1.0,0.0,32.0
eval3_random_3,388,1469.9263,3.7228231,0.4176222,1.0,0.0,31.0
eval3_random_3,389,1074.1926,2.3148654,0.5400367,1.0,0.0,24.0
eval3_random_3,390,1730.3583,3.7784064,0.52995646,1.0,0.0,45.0
eval3_random_3,391,1702.7241,3.6365662,0.6067925,1.0,0.0,61.0
eval3_random_3,392,1193.3323,2.8639183,0.36436805,1.0,0.0,24.0
eval3_random_3,393,1734.5907,3.6937544,0.5452792,1.0,0.0,53.0
eval3_random_3,394,1315.1437,3.7699873,0.37208337,1.0,0.0,23.0
eval3_random_3,395,1160.2915,2.9845328,0.34563494,1.0,0.0,20.0
eval3_random_3,396,1271.3922,2.5985386,0.51627034,1.0,0.0,33.0
eval3_random_3,397,1503.5956,3.8448908,0.439274,1.0,0.0,33.0
eval3_random_3,398,1716.7788,3.80602,0.42237523,1.0,0.0,42.0
eval3_random_3,399,2104.755,3.887307,0.6411466,1.0,0.0,65.0
eval3_random_3,400,223.35043,3.4570975,0.43554538,0.0,1.0,10.0
eval3_random_3,401,1500.2319,3.331161,0.4557046,1.0,0.0,38.0
eval3_random_3,402,1724.897,3.9531672,0.59162,1.0,0.0,48.0
eval3_random_3,403,1714.4092,3.8003113,0.5561982,1.0,0.0,43.0
eval3_random_3,404,1164.2903,2.777674,0.58487296,1.0,0.0,27.0
eval3_random_3,405,1371.2001,3.8149884,0.530622,1.0,0.0,27.0
eval3_random_3,406,-74.74866,4.221179,0.60756576,0.0,1.0,14.0
eval3_random_3,407,568.8153,3.9751387,0.6543033,0.0,1.0,31.0
eval3_random_3,408,1084.0103,2.8913736,0.5192857,1.0,0.0,22.0
eval3_random_3,409,1569.5642,3.9378595,0.40434894,1.0,0.0,36.0
eval3_random_3,410,1385.1322,3.403201,0.33080956,1.0,0.0,29.0
eval3_random_3,411,-138.30763,1.9390305,0.5218989,0.0,1.0,9.0
eval3_random_3,412,1399.0032,3.5301178,0.6193608,1.0,0.0,33.0
eval3_random_3,413,1304.1487,3.5663767,0.46499956,1.0,0.0,25.0
eval3_random_3,414,-276.4374,4.982072,0.05020807,0.0,1.0,4.0
eval3_random_3,415,1539.7388,4.0757947,0.33998895,1.0,0.0,36.0
eval3_random_3,416,2053.6355,3.940263,0.56116885,1.0,0.0,69.0
eval3_random_3,417,1545.3829,3.689761,0.59678286,1.0,0.0,47.0
eval3_random_3,418,1467.3451,3.8328762,0.54288673,1.0,0.0,37.0
eval3_random_3,419,567.35425,3.7102118,0.5659151,0.0,1.0,25.0
eval3_random_3,420,1148.8762,2.9375057,0.43959147,1.0,0.0,21.0
eval3_random_3,421,1130.6934,2.8928115,0.38284343,1.0,0.0,20.0
eval3_random_3,422,1484.721,3.6244397,0.53417087,1.0,0.0,33.0
eval3_random_3,423,1703.3685,3.7474656,0.56427664,1.0,0.0,43.0
eval3_random_3,424,1247.2988,3.3016872,0.3562001,1.0,0.0,23.0
eval3_random_3,425,1931.1577,3.7782207,0.3888829,1.0,0.0,52.0
eval3_random_3,426,1024.3027,2.5993838,0.48986396,1.0,0.0,17.0
eval3_random_3,427,1185.0597,3.1993616,0.56253505,1.0,0.0,21.0
eval3_random_3,428,1408.1415,3.3712952,0.46263507,1.0,0.0,33.0
eval3_random_3,429,1674.9307,4.1182804,0.4974299,1.0,0.0,38.0
eval3_random_3,430,1282.5836,3.0727327,0.52090716,1.0,0.0,30.0
eval3_random_3,431,1972.555,3.846659,0.4688291,1.0,0.0,59.0
eval3_random_3,432,1329.9567,3.737767,0.53145134,1.0,0.0,29.0
eval3_random_3,433,1575.9164,3.9399402,0.5325968,1.0,0.0,36.0
eval3_random_3,434,1791.1727,3.7904358,0.47476247,1.0,0.0,52.0
eval3_random_3,435,1343.1064,3.827905,0.27004305,1.0,0.0,27.0
eval3_random_3,436,795.88654,3.8434944,0.5110554,0.0,1.0,43.0
eval3_random_3,437,1374.0605,3.6857057,0.72310317,1.0,0.0,44.0
eval3_random_3,438,-281.84854,4.9552245,0.42152935,0.0,1.0,4.0
eval3_random_3,439,1499.1097,4.0133443,0.637373,1.0,0.0,37.0
eval3_random_3,440,1401.6556,3.6223776,0.55030364,1.0,0.0,29.0
eval3_random_3,441,1648.7245,3.8543665,0.52007306,1.0,0.0,44.0
eval3_random_3,442,2020.0686,3.973439,0.40429303,1.0,0.0,57.0
eval3_random_3,443,1240.5375,3.0353034,0.63946384,1.0,0.0,33.0
eval3_random_3,444,2248.227,4.0637717,0.6325078,1.0,0.0,76.0
eval3_random_3,445,1015.69824,2.6317527,0.2690121,1.0,0.0,17.0
eval3_random_3,446,270.07184,2.474385,0.47780645,0.0,1.0,24.0
eval3_random_3,447,1582.402,3.6925597,0.49359137,1.0,0.0,37.0
eval3_random_3,448,1079.7859,2.0726252,0.5113905,1.0,0.0,30.0
eval3_random_3,449,1369.1641,3.405476,0.40432107,1.0,0.0,30.0
eval3_random_3,450,1218.5111,3.0926154,0.46556395,1.0,0.0,26.0
eval3_random_3,451,1149.8904,2.413271,0.41477993,1.0,0.0,27.0
eval3_random_3,452,1165.7195,3.743802,0.50313294,1.0,0.0,26.0
eval3_random_3,453,1266.2577,3.3766515,0.209949,1.0,0.0,24.0
eval3_random_3,454,1323.7952,3.2272162,0.4362153,1.0,0.0,28.0
eval3_random_3,455,1944.461,4.1352353,0.59338737,1.0,0.0,60.0
eval3_random_3,456,1716.9666,3.5900762,0.55313236,1.0,0.0,50.0
eval3_random_3,457,-110.16121,4.977714,0.67496,0.0,1.0,10.0
eval3_random_3,458,1501.4641,3.4539044,0.55406237,1.0,0.0,35.0
eval3_random_3,459,1033.579,3.231612,0.5623824,1.0,0.0,18.0
eval3_random_3,460,1232.4375,3.4408112,0.4511204,1.0,0.0,22.0
eval3_random_3,461,1745.0867,4.019725,0.52946603,1.0,0.0,43.0
eval3_random_3,462,1133.6589,3.2344255,0.43817014,1.0,0.0,22.0
eval3_random_3,463,1198.5807,3.008182,0.45017296,1.0,0.0,27.0
eval3_random_3,464,1550.2083,3.2414887,0.5785733,1.0,0.0,49.0
eval3_random_3,465,1352.8541,3.3482163,0.43559596,1.0,0.0,29.0
eval3_random_3,466,1469.6023,3.5765252,0.6759626,1.0,0.0,34.0
eval3_random_3,467,1789.3921,3.8591776,0.46261376,1.0,0.0,52.0
eval3_random_3,468,1175.5049,3.0610101,0.4572631,1.0,0.0,26.0
eval3_random_3,469,2039.2108,4.06517,0.43308803,1.0,0.0,57.0
eval3_random_3,470,1161.6876,3.0636363,0.5303904,1.0,0.0,28.0
eval3_random_3,471,999.60864,2.8391404,0.5674708,1.0,0.0,13.0
eval3_random_3,472,1256.995,3.3682346,0.61966777,1.0,0.0,27.0
eval3_random_3,473,-295.1723,3.086555,0.77784693,0.0,1.0,8.0
eval3_random_3,474,-223.925,4.1556168,0.74808097,0.0,1.0,9.0
eval3_random_3,475,1547.61,3.2350574,0.6773511,1.0,0.0,45.0
eval3_random_3,476,-166.41887,4.7335334,0.8234432,0.0,1.0,6.0
eval3_random_3,477,1322.1738,3.052793,0.3584155,1.0,0.0,29.0
eval3_random_3,478,1952.1742,4.091718,0.46907556,1.0,0.0,55.0
eval3_random_3,479,1701.9751,3.9080048,0.5644703,1.0,0.0,42.0
eval3_random_3,480,1378.6082,3.991613,0.6880118,1.0,0.0,28.0
eval3_random_3,481,1834.9509,3.868204,0.42011735,1.0,0.0,50.0
eval3_random_3,482,1211.2257,3.1661322,0.29268435,1.0,0.0,24.0
eval3_random_3,483,1192.143,3.9049916,0.4802099,1.0,0.0,18.0
eval3_random_3,484,-66.04535,4.962244,0.7228715,0.0,1.0,12.0
eval3_random_3,485,-313.79214,4.954065,0.6564417,0.0,1.0,2.0
eval3_random_3,486,1249.2207,2.7940829,0.52468055,1.0,0.0,36.0
eval3_random_3,487,506.9479,3.840421,0.47655576,0.0,1.0,30.0
eval3_random_3,488,569.98224,3.8179448,0.5618875,0.0,1.0,29.0
eval3_random_3,489,1281.8707,3.658084,0.4923117,1.0,0.0,32.0
eval3_random_3,490,1196.7753,2.8455586,0.46217373,1.0,0.0,28.0
eval3_random_3,491,1264.0996,3.1947346,0.49182197,1.0,0.0,34.0
eval3_random_3,492,1287.25,3.918734,0.46177462,1.0,0.0,22.0
eval3_random_3,493,1248.3137,3.0675614,0.32234037,1.0,0.0,24.0
eval3_random_3,494,1140.0858,3.0386033,0.42682412,1.0,0.0,22.0
eval3_random_3,495,1608.9695,4.0239186,0.5017244,1.0,0.0,38.0
eval3_random_3,496,1300.542,3.2273126,0.58942866,1.0,0.0,35.0
eval3_random_3,497,1460.5956,4.0084066,0.29441428,1.0,0.0,28.0
eval3_random_3,498,1173.7919,3.195854,0.4029603,1.0,0.0,20.0
eval3_random_3,499,1300.0886,3.481501,0.5989524,1.0,0.0,29.0
eval3_random_3,500,1611.6265,3.5479155,0.6390501,1.0,0.0,47.0
