experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,336,-2714.2258,2642.0151,-5000.0,-332.977783203125,-23.26271
eval5_random_5,337,4933.304,4983.143,0.0,-4.152616500854492,-45.686226
eval5_random_5,338,4042.0586,4110.173,0.0,-9.59642505645752,-58.516556
eval5_random_5,339,3558.3196,3598.4514,0.0,-2.9666807651519775,-37.164936
eval5_random_5,340,-16094.29,1304.9828,-10800.0,-6575.41796875,-23.85257
eval5_random_5,341,4141.3984,4180.2754,0.0,-1.880922794342041,-36.996876
eval5_random_5,342,3790.669,3817.8406,0.0,-1.4447510242462158,-25.727154
eval5_random_5,343,3825.6838,4089.7686,-200.0,-14.248076438903809,-49.836983
eval5_random_5,344,4717.0557,4764.477,0.0,-3.5010342597961426,-43.91944
eval5_random_5,345,-9729.869,2914.5125,-7200.0,-5408.0068359375,-36.376526
eval5_random_5,346,3602.7478,3648.3328,0.0,-5.28215217590332,-40.303078
eval5_random_5,347,1731.8573,3165.503,-800.0,-602.6463623046875,-30.998806
eval5_random_5,348,-2085.8757,3308.235,-5000.0,-351.58343505859375,-42.528576
eval5_random_5,349,-3970.6414,3298.048,-7000.0,-242.5692138671875,-26.119843
eval5_random_5,350,4069.08,4100.268,0.0,-0.08177168667316437,-31.106438
eval5_random_5,351,883.8156,3510.3918,-2400.0,-193.1519317626953,-33.424732
eval5_random_5,352,4653.61,4706.374,0.0,-1.7208343744277954,-51.04364
eval5_random_5,353,3748.478,3788.4521,0.0,-7.711539268493652,-32.262447
eval5_random_5,354,-5399.4834,3039.4255,-4800.0,-3600.61669921875,-38.29128
eval5_random_5,355,-7240.3926,2955.928,-5800.0,-4355.9404296875,-40.378944
eval5_random_5,356,-8094.977,2777.2898,-6200.0,-4648.93505859375,-23.331543
eval5_random_5,357,4032.2866,4081.7996,0.0,-9.329504013061523,-40.183846
eval5_random_5,358,-16031.577,1421.9204,-15600.0,-1822.8187255859375,-30.678661
eval5_random_5,359,4274.0527,4314.162,0.0,-0.8410348892211914,-39.26935
eval5_random_5,360,-1761.6691,1954.7743,-3400.0,-288.75408935546875,-27.689896
eval5_random_5,361,4795.4487,4840.198,0.0,-0.2612556517124176,-44.48776
eval5_random_5,362,4006.7258,4051.1416,0.0,-7.113497257232666,-37.301888
eval5_random_5,363,2285.4429,3736.1353,-800.0,-607.6265258789062,-43.06588
eval5_random_5,364,3434.57,3463.8467,0.0,-0.8661857843399048,-28.410355
eval5_random_5,365,4398.545,4452.93,0.0,-6.876340389251709,-47.50714
eval5_random_5,366,4230.0205,4275.5327,0.0,-2.3788459300994873,-43.132927
eval5_random_5,367,3881.2783,3911.5579,0.0,-0.15594127774238586,-30.123392
eval5_random_5,368,-4606.666,3485.9207,-4600.0,-3447.17822265625,-45.406094
eval5_random_5,369,4274.4497,4330.557,0.0,-5.597374439239502,-50.50967
eval5_random_5,370,-12034.812,2436.1646,-8400.0,-6040.4296875,-30.546843
eval5_random_5,371,3046.2078,3453.0996,-200.0,-155.36862182617188,-51.524014
eval5_random_5,372,-9983.712,3006.8213,-7400.0,-5545.30126953125,-45.23393
eval5_random_5,373,-5632.4956,3144.2837,-5000.0,-3748.77734375,-28.002356
eval5_random_5,374,4414.733,4454.2314,0.0,-3.9434471130371094,-35.55571
eval5_random_5,375,4113.0317,4153.6553,0.0,-3.4520561695098877,-37.17168
eval5_random_5,376,4511.4023,4559.84,0.0,-1.3588924407958984,-47.07942
eval5_random_5,377,-6435.655,2686.6614,-5200.0,-3896.076171875,-26.237997
eval5_random_5,378,4464.0845,4493.942,0.0,-0.53781658411026,-29.319088
eval5_random_5,379,4046.2173,4075.6372,0.0,0.0,-29.420713
eval5_random_5,380,4215.186,4263.3994,0.0,-6.727051581404131,-41.485985
eval5_random_5,381,-2135.1675,3495.8423,-3200.0,-2397.933837890625,-33.074707
eval5_random_5,382,-7193.1846,1129.6791,-8000.0,-306.2447814941406,-16.618896
eval5_random_5,383,-3116.65,3207.0325,-3600.0,-2700.24072265625,-23.440607
eval5_random_5,384,217.20816,3656.3354,-2400.0,-1007.259765625,-31.867321
eval5_random_5,385,4197.2603,4240.328,0.0,0.0,-43.067696
eval5_random_5,386,3574.7805,4334.9575,-400.0,-303.453125,-56.724445
eval5_random_5,387,-7117.304,2887.3018,-7000.0,-2981.140625,-23.466291
eval5_random_5,388,-1799.0868,2425.5012,-2400.0,-1800.1759033203125,-24.41218
eval5_random_5,389,-2679.5908,2344.5935,-4200.0,-804.3165283203125,-19.868109
eval5_random_5,390,1548.9395,3685.996,-1200.0,-903.9353637695312,-33.121258
eval5_random_5,391,-898.31055,3191.0442,-2400.0,-1663.3780517578125,-25.975199
eval5_random_5,392,5317.7656,5380.0073,0.0,-2.0686850547790527,-60.17415
eval5_random_5,393,-10352.037,2522.6865,-9600.0,-3249.3271484375,-25.394447
eval5_random_5,394,4312.2646,4347.4155,0.0,-0.6384772062301636,-34.51253
eval5_random_5,395,3811.6648,3849.59,0.0,-0.46825671444263184,-37.457184
eval5_random_5,396,-13387.484,3447.7498,-9600.0,-7192.35791015625,-42.876484
eval5_random_5,397,-4317.185,3175.9485,-6800.0,-670.9335327148438,-22.20185
eval5_random_5,398,2528.4126,3004.6995,-400.0,-53.28251831257509,-23.004444
eval5_random_5,399,-8141.294,2736.2188,-6200.0,-4646.0947265625,-31.415434
eval5_random_5,400,-3456.3618,3594.5247,-4000.0,-3002.694091796875,-48.191814
eval5_random_5,401,-3502.0396,2675.2556,-5400.0,-750.9154052734375,-26.379496
eval5_random_5,402,2512.4963,3596.269,-600.0,-452.9179992675781,-30.854984
eval5_random_5,403,4157.5312,4196.9854,0.0,-0.10769709944725037,-39.346184
eval5_random_5,404,4074.006,4107.881,0.0,-2.243875741958618,-31.631065
eval5_random_5,405,3708.8284,3742.5051,0.0,-3.181056499481201,-30.49554
eval5_random_5,406,2838.327,3223.1565,-200.0,-157.2803955078125,-27.54894
eval5_random_5,407,4891.994,4956.7285,0.0,-0.6045317053794861,-64.12967
eval5_random_5,408,-15038.404,2490.9814,-10000.0,-7495.78369140625,-33.606712
eval5_random_5,409,-3779.8599,1344.359,-3000.0,-2115.382080078125,-8.836506
eval5_random_5,410,-1653.2864,1868.9392,-2600.0,-901.439697265625,-20.785864
eval5_random_5,411,4009.172,4054.212,0.0,-1.0916757583618164,-43.94809
eval5_random_5,412,-25377.414,2664.1929,-16000.0,-11987.9580078125,-53.643787
eval5_random_5,413,-9973.838,4083.744,-8000.0,-5998.46875,-59.111202
eval5_random_5,414,3683.9155,3708.8142,0.0,-1.0294002294540405,-23.871145
eval5_random_5,415,4237.0273,4275.6816,0.0,-3.385014057159424,-35.269314
eval5_random_5,416,1951.789,2668.9915,-400.0,-299.66666666666663,-17.535894
eval5_random_5,417,-11155.585,3143.526,-12800.0,-1456.0101318359375,-43.10232
eval5_random_5,418,4887.908,4957.7666,0.0,-5.504369735717773,-64.35482
eval5_random_5,419,4491.382,4541.324,0.0,-2.353707790374756,-47.58877
eval5_random_5,420,1915.014,3008.341,-600.0,-453.4082336425781,-39.918873
eval5_random_5,421,1915.164,2995.0242,-600.0,-454.75555419921875,-25.104687
eval5_random_5,422,-3110.3992,2040.1975,-4800.0,-325.7674255371094,-24.82905
eval5_random_5,423,4918.477,4964.8657,0.0,-1.1815427541732788,-45.208958
eval5_random_5,424,2784.025,3877.7908,-600.0,-451.9097900390625,-41.85668
eval5_random_5,425,-7615.8086,3029.473,-10200.0,-411.47637939453125,-33.805195
eval5_random_5,426,3517.219,3543.2964,0.0,-1.785974383354187,-24.29162
eval5_random_5,427,-32010.19,2305.4954,-19600.0,-14685.15625,-30.52369
eval5_random_5,428,-7100.244,2388.044,-5800.0,-3645.39404296875,-42.892998
eval5_random_5,429,2634.9705,2851.4277,-200.0,-6.77786922454834,-9.679526
eval5_random_5,430,4479.294,4526.8066,0.0,-1.1167571544647217,-46.395863
eval5_random_5,431,-9631.425,2096.4343,-8200.0,-3497.106689453125,-30.750793
eval5_random_5,432,-24251.102,2075.0146,-17000.0,-9289.375,-36.740208
eval5_random_5,433,4727.0874,4801.6133,0.0,-12.812047004699707,-61.71323
eval5_random_5,434,-1309.6746,3274.806,-2600.0,-1947.923095703125,-36.557487
eval5_random_5,435,4009.3254,4066.8484,0.0,-2.4003045558929443,-55.122528
eval5_random_5,436,4191.1094,4234.229,0.0,-1.3786473274230957,-41.74136
eval5_random_5,437,-8415.794,2815.8152,-6400.0,-4794.72705078125,-36.880993
eval5_random_5,438,-9681.862,1894.8201,-10400.0,-1159.4625244140625,-17.22019
eval5_random_5,439,3447.8462,3472.6436,0.0,-1.714434027671814,-23.082735
eval5_random_5,440,4223.089,4255.891,0.0,-1.0492208003997803,-31.753891
eval5_random_5,441,-12107.046,3313.5059,-8800.0,-6596.47998046875,-24.072296
eval5_random_5,442,3841.248,4087.703,-200.0,-7.733672142028809,-38.72163
eval5_random_5,443,3928.6248,3956.601,0.0,-0.37599050998687744,-27.600283
eval5_random_5,444,-8036.9644,3263.3938,-9000.0,-2268.9443359375,-31.41418
eval5_random_5,445,3875.4324,3937.6826,0.0,-13.589558601379395,-48.660442
eval5_random_5,446,-5465.8477,2616.8054,-4600.0,-3447.84326171875,-34.809128
eval5_random_5,447,3021.9175,3639.2893,-400.0,-160.84283447265625,-56.52844
eval5_random_5,448,3771.0383,3797.0078,0.0,-1.5879319906234741,-24.382542
eval5_random_5,449,3253.3152,4353.81,-600.0,-452.28302001953125,-48.21169
eval5_random_5,450,-3962.6582,2355.433,-3600.0,-2697.0,-21.09047
eval5_random_5,451,4357.2847,4405.8335,0.0,-0.11168636381626129,-48.436867
eval5_random_5,452,3789.9067,3831.0222,0.0,-0.39601534605026245,-40.719006
eval5_random_5,453,3508.3186,4151.382,-400.0,-183.1069793701172,-59.954956
eval5_random_5,454,3663.4648,3710.6433,0.0,-8.724664688110352,-38.453156
eval5_random_5,455,4737.514,5707.711,-600.0,-308.0804443359375,-62.115726
eval5_random_5,456,4440.2036,4480.7573,0.0,-6.56397819519043,-33.98816
eval5_random_5,457,3616.3528,3644.8545,0.0,-0.32641687989234924,-28.175602
eval5_random_5,458,-841.4482,3825.1067,-2800.0,-1830.4432373046875,-36.1129
eval5_random_5,459,3582.0876,3622.544,0.0,-5.006745338439941,-35.449505
eval5_random_5,460,-16047.378,1890.265,-16000.0,-1914.8270263671875,-22.81823
eval5_random_5,461,-2890.7214,2795.9795,-5200.0,-471.0661926269531,-15.634699
eval5_random_5,462,-9937.352,3033.7092,-7400.0,-5544.43359375,-26.628784
eval5_random_5,463,4265.1553,4302.6455,0.0,-0.9408050775527954,-36.550766
eval5_random_5,464,-4951.7793,3874.7642,-7600.0,-1195.770263671875,-30.770325
eval5_random_5,465,-2989.5195,3496.8738,-6200.0,-242.54212951660156,-43.849167
eval5_random_5,466,-7320.5854,2495.1638,-5600.0,-4196.064453125,-19.684105
eval5_random_5,467,3540.9634,3572.982,0.0,-0.9823869466781616,-31.036043
eval5_random_5,468,182.20334,3373.9224,-1800.0,-1356.489013671875,-35.22854
eval5_random_5,469,3551.4243,3594.0493,0.0,-5.329585075378418,-37.296024
eval5_random_5,470,-1123.1276,4178.744,-3000.0,-2248.4431274524004,-53.42995
eval5_random_5,471,1494.7417,2220.9092,-400.0,-303.05792236328125,-23.10953
eval5_random_5,472,3445.5332,3466.6882,0.0,0.0,-21.154589
eval5_random_5,473,3874.0251,3909.814,0.0,-2.855247974395752,-32.934685
eval5_random_5,474,3746.191,3776.4907,0.0,-1.0101028776606396,-29.29049
eval5_random_5,475,4281.9053,4341.088,0.0,-7.183228969573975,-52.000607
eval5_random_5,476,3931.485,4185.3364,-200.0,-9.386055946350098,-44.46559
eval5_random_5,477,3791.5654,3831.9978,0.0,-4.397983074188232,-36.034245
eval5_random_5,478,4713.596,4764.683,0.0,-0.8567562103271484,-50.22886
eval5_random_5,479,5001.867,5067.635,0.0,-3.1688499450683594,-62.59651
eval5_random_5,480,-12463.482,3679.0217,-9200.0,-6898.8388671875,-43.66575
eval5_random_5,481,4735.709,4793.594,0.0,-9.317127227783203,-48.56758
eval5_random_5,482,4295.0312,4335.7,0.0,-0.08474304661478188,-40.584583
eval5_random_5,483,4030.8452,4063.916,0.0,-0.4441695809364319,-32.627174
eval5_random_5,484,3857.7102,3903.5867,0.0,-5.467809200286865,-40.4083
eval5_random_5,485,-2361.6282,3078.419,-4800.0,-613.668212890625,-26.379562
eval5_random_5,486,3744.209,3788.8518,0.0,-1.063555359840393,-43.579514
eval5_random_5,487,-5985.8267,2795.3865,-5000.0,-3758.1201171875,-23.091791
eval5_random_5,488,3978.571,4008.2515,0.0,-2.275609016418457,-27.405333
eval5_random_5,489,3392.9595,3790.472,-200.0,-153.1473388671875,-44.36524
eval5_random_5,490,1118.5354,2380.0837,-800.0,-427.1181640625,-34.429913
eval5_random_5,491,-1975.6499,3087.7783,-4400.0,-632.6676635742188,-30.759851
eval5_random_5,492,-2485.0032,2809.8572,-3000.0,-2251.996826171875,-42.863293
eval5_random_5,493,-5493.0757,2941.0322,-4800.0,-3600.328125,-33.780098
eval5_random_5,494,4378.582,4442.546,0.0,-9.07335904856564,-54.890793
eval5_random_5,495,4111.699,4155.44,0.0,-1.2683944702148438,-42.47196
eval5_random_5,496,4246.179,4294.663,0.0,-1.1295288801193237,-47.35542
eval5_random_5,497,3848.9,3873.1172,0.0,-0.3101872205734253,-23.906202
eval5_random_5,498,2670.299,3051.2363,-200.0,-150.4125213623047,-30.524374
eval5_random_5,499,-10021.228,4371.834,-8200.0,-6143.419921875,-49.64556
eval5_random_5,500,-3436.3394,4127.5605,-7200.0,-304.5461120605469,-59.35351
