experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,401,10011.856,3.662813,0.35164654,0.2,0.8,20.64
eval10,402,10218.525,4.0181093,0.37746,0.22,0.78,19.06
eval10,403,-6429.3994,3.3962188,0.38722992,0.04,0.96,11.78
eval10,404,-533.5207,3.705531,0.34502,0.08,0.92,14.26
eval10,405,12583.52,4.1778417,0.34578556,0.24,0.76,20.32
eval10,406,9040.863,4.0441475,0.3906562,0.2,0.8,19.26
eval10,407,12733.248,4.193661,0.32930294,0.18,0.82,21.32
eval10,408,11019.1875,3.9679174,0.39107195,0.14,0.86,23.26
eval10,409,14959.314,3.7807443,0.31547764,0.2,0.8,25.9
eval10,410,8559.86,3.9665053,0.33362773,0.2,0.8,19.78
eval10,411,11477.477,3.6522808,0.32695222,0.22,0.78,24.52
eval10,412,12954.155,4.0828595,0.3718848,0.14,0.86,24.14
eval10,413,15651.191,3.9969742,0.33919394,0.24,0.76,24.08
eval10,414,11285.526,4.1290073,0.36309934,0.18,0.82,20.18
eval10,415,9235.486,4.0059323,0.4159456,0.2,0.8,19.54
eval10,416,9502.579,4.1176515,0.3131388,0.22,0.78,17.82
eval10,417,8833.397,4.1030087,0.42174292,0.16,0.84,19.1
eval10,418,11196.557,3.7214687,0.35928354,0.2,0.8,24.02
eval10,419,7992.7446,3.9153302,0.33452988,0.18,0.82,17.86
eval10,420,14893.803,3.884187,0.364498,0.18,0.82,25.06
eval10,421,10557.638,3.8100445,0.31461778,0.18,0.82,20.38
eval10,422,2276.163,4.067835,0.38301742,0.1,0.9,14.86
eval10,423,10803.326,4.128198,0.33068767,0.18,0.82,20.4
eval10,424,9450.363,4.251671,0.37397417,0.18,0.82,18.5
eval10,425,6873.9194,4.024521,0.38161734,0.12,0.88,19.66
eval10,426,15389.744,3.9119027,0.32933587,0.28,0.72,23.9
eval10,427,16240.663,3.8587468,0.33843818,0.24,0.76,23.32
eval10,428,2461.5676,3.974953,0.35512325,0.12,0.88,15.82
eval10,429,11233.949,3.8195927,0.34553048,0.16,0.84,22.78
eval10,430,20782.223,3.947629,0.3418465,0.28,0.72,25.86
eval10,431,16845.559,3.9082928,0.31394348,0.22,0.78,25.38
eval10,432,-1975.9878,4.1427026,0.3606137,0.08,0.92,11.32
eval10,433,11430.179,4.025203,0.34123462,0.22,0.78,20.3
eval10,434,9163.649,4.043442,0.3219859,0.18,0.82,17.58
eval10,435,9303.109,3.9091713,0.3321713,0.18,0.82,19.52
eval10,436,17437.484,4.0088553,0.32864982,0.26,0.74,23.24
eval10,437,14345.323,3.8298225,0.3402815,0.24,0.76,22.24
eval10,438,5066.231,3.950281,0.37556863,0.14,0.86,16.94
eval10,439,20600.137,4.0279074,0.34192473,0.26,0.74,27.5
eval10,440,4532.3545,3.8406904,0.42149153,0.16,0.84,17.94
eval10,441,17096.986,3.8494425,0.33615613,0.24,0.76,26.62
eval10,442,12116.591,3.8766491,0.3286049,0.2,0.8,21.42
eval10,443,18017.623,4.097891,0.3146313,0.24,0.76,24.9
eval10,444,11921.583,3.854268,0.31846166,0.22,0.78,20.98
eval10,445,22042.602,4.055528,0.40786377,0.26,0.74,29.54
eval10,446,12081.112,4.043938,0.3691337,0.16,0.84,21.84
eval10,447,10480.652,4.0307155,0.36867723,0.22,0.78,20.82
eval10,448,9036.419,3.9861064,0.38043696,0.14,0.86,21.32
eval10,449,16673.71,3.609912,0.35064253,0.24,0.76,26.9
eval10,450,15244.871,3.8175085,0.36296558,0.22,0.78,25.9
eval10,451,3232.162,4.056579,0.32340539,0.14,0.86,13.1
eval10,452,10054.949,3.8843827,0.36745825,0.22,0.78,19.66
eval10,453,6537.003,3.5703068,0.35847664,0.14,0.86,18.92
eval10,454,9812.199,3.862214,0.38071015,0.18,0.82,21.32
eval10,455,10888.479,4.0958757,0.3147117,0.18,0.82,19.58
eval10,456,8437.368,3.7255414,0.3799364,0.18,0.82,20.22
eval10,457,15809.388,3.9594343,0.37036315,0.24,0.76,26.38
eval10,458,8252.887,4.079648,0.31722778,0.16,0.84,18.02
eval10,459,17995.854,4.153841,0.41081834,0.22,0.78,25.96
eval10,460,12395.648,3.4293914,0.28601283,0.18,0.82,28.92
eval10,461,5733.828,4.1262345,0.37955186,0.16,0.84,16.72
eval10,462,10542.562,3.9213562,0.38691738,0.18,0.82,23.06
eval10,463,2546.1443,4.07189,0.32873023,0.12,0.88,13.9
eval10,464,8518.032,4.0870986,0.352201,0.16,0.84,18.64
eval10,465,13433.423,3.940284,0.36550337,0.18,0.82,23.12
eval10,466,7125.0073,4.091682,0.4024555,0.16,0.84,18.28
eval10,467,15563.4,4.094604,0.34895763,0.16,0.84,25.94
eval10,468,21207.373,4.1292725,0.33192497,0.3,0.7,25.6
eval10,469,10490.18,3.9011881,0.3898596,0.2,0.8,20.7
eval10,470,7995.7476,4.0185976,0.3674336,0.18,0.82,17.7
eval10,471,11763.561,3.632004,0.34358266,0.24,0.76,22.42
eval10,472,15070.769,4.1694684,0.34195927,0.24,0.76,21.94
eval10,473,8832.524,3.8443158,0.35139868,0.18,0.82,18.92
eval10,474,18390.393,3.9856567,0.33803728,0.22,0.78,26.4
eval10,475,15820.778,4.2784843,0.32643557,0.2,0.8,23.3
eval10,476,15180.63,4.006732,0.36442825,0.24,0.76,22.62
eval10,477,6135.534,4.118876,0.34284323,0.14,0.86,18.14
eval10,478,5948.4126,4.159009,0.33488157,0.16,0.84,16.78
eval10,479,12919.158,4.1386456,0.32850045,0.22,0.78,21.02
eval10,480,17321.137,3.9774506,0.36407998,0.22,0.78,25.98
eval10,481,7623.333,3.9085655,0.38424227,0.16,0.84,19.98
eval10,482,12445.874,3.9777498,0.35052186,0.24,0.76,21.58
eval10,483,13669.453,4.1196275,0.34002432,0.2,0.8,22.06
eval10,484,1823.6907,4.23725,0.36140472,0.12,0.88,14.8
eval10,485,12955.197,4.1388254,0.38530397,0.18,0.82,22.1
eval10,486,9024.533,4.115984,0.37361303,0.18,0.82,19.32
eval10,487,15791.502,4.076241,0.308273,0.22,0.78,23.32
eval10,488,9590.617,3.9215438,0.36597753,0.12,0.88,23.44
eval10,489,13186.88,3.918216,0.30959478,0.18,0.82,22.4
eval10,490,11559.01,4.0154567,0.38083202,0.22,0.78,21.28
eval10,491,15174.93,3.8512106,0.33499408,0.26,0.74,22.12
eval10,492,9361.511,4.0288806,0.3380541,0.18,0.82,18.3
eval10,493,19104.164,3.92469,0.36810702,0.3,0.7,27.16
eval10,494,11739.498,4.0592303,0.36073813,0.18,0.82,21.08
eval10,495,12312.136,4.017336,0.34045306,0.16,0.84,20.96
eval10,496,19803.283,4.1050606,0.30083472,0.28,0.72,24.34
eval10,497,11544.396,3.8481433,0.3267754,0.16,0.84,23.2
eval10,498,1985.7358,3.7886503,0.40519992,0.1,0.9,15.94
eval10,499,18303.084,4.009305,0.39438742,0.18,0.82,28.12
eval10,500,15889.121,3.904921,0.37132505,0.24,0.76,24.72
