experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,297,-8157.8984,3.6323128,0.5392294,0.6666666666666666,0.3333333333333333,27.333333333333332
eval5_random_5,298,3340.305,3.5775557,0.44650698,0.6666666666666666,0.3333333333333333,32.0
eval5_random_5,299,3729.2,3.2533312,0.45741418,1.0,0.0,29.333333333333332
eval5_random_5,300,3536.2397,3.0097897,0.46135345,1.0,0.0,24.333333333333332
eval5_random_5,301,4112.6533,3.580208,0.54159504,1.0,0.0,30.0
eval5_random_5,302,3762.627,3.3655007,0.5905168,1.0,0.0,30.666666666666668
eval5_random_5,303,4567.332,3.711756,0.38278323,1.0,0.0,34.666666666666664
eval5_random_5,304,1948.9141,3.1121063,0.412199,0.6666666666666666,0.3333333333333333,21.666666666666668
eval5_random_5,305,-10375.062,3.2172494,0.5259104,0.6666666666666666,0.3333333333333333,26.0
eval5_random_5,306,4254.665,3.653343,0.4552488,1.0,0.0,31.333333333333332
eval5_random_5,307,-4613.9995,3.354361,0.4510859,0.6666666666666666,0.3333333333333333,20.333333333333332
eval5_random_5,308,3604.4644,3.3604338,0.5686766,1.0,0.0,26.333333333333332
eval5_random_5,309,-2761.1235,3.4401686,0.6266762,0.3333333333333333,0.6666666666666666,19.333333333333332
eval5_random_5,310,-1552.8987,2.7180328,0.50913423,0.6666666666666666,0.3333333333333333,16.333333333333332
eval5_random_5,311,4663.8203,3.6805642,0.6062694,0.6666666666666666,0.3333333333333333,48.666666666666664
eval5_random_5,312,4053.2234,3.6272316,0.48239717,1.0,0.0,31.666666666666668
eval5_random_5,313,4486.6685,3.6922119,0.47937146,1.0,0.0,33.333333333333336
eval5_random_5,314,1467.2756,3.3182707,0.5534277,0.6666666666666666,0.3333333333333333,18.333333333333332
eval5_random_5,315,-4988.151,3.3489306,0.44153565,0.3333333333333333,0.6666666666666666,15.0
eval5_random_5,316,98.177185,3.1183565,0.49738184,0.6666666666666666,0.3333333333333333,32.666666666666664
eval5_random_5,317,4150.14,3.4423027,0.44629353,1.0,0.0,32.666666666666664
eval5_random_5,318,3686.763,3.7022119,0.52340615,0.6666666666666666,0.3333333333333333,34.333333333333336
eval5_random_5,319,-6593.9155,3.8271441,0.5953776,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,320,-19173.627,4.0502896,0.62192357,0.3333333333333333,0.6666666666666666,15.666666666666666
eval5_random_5,321,-4086.382,3.4566743,0.48463178,0.6666666666666666,0.3333333333333333,19.333333333333332
eval5_random_5,322,3458.4246,3.2111053,0.3553399,1.0,0.0,20.0
eval5_random_5,323,4104.7437,3.521507,0.4403103,1.0,0.0,28.333333333333332
eval5_random_5,324,3603.0952,3.1205697,0.5656511,1.0,0.0,24.0
eval5_random_5,325,4241.9233,3.4363055,0.4238931,1.0,0.0,36.333333333333336
eval5_random_5,326,-964.7522,3.5843177,0.5525705,0.6666666666666666,0.3333333333333333,42.333333333333336
eval5_random_5,327,-9107.203,3.9042673,0.61569375,0.6666666666666666,0.3333333333333333,45.333333333333336
eval5_random_5,328,4360.02,3.5650945,0.48045427,1.0,0.0,36.666666666666664
eval5_random_5,329,-7131.4077,4.025772,0.5619732,0.6666666666666666,0.3333333333333333,45.0
eval5_random_5,330,-2565.311,3.9790852,0.5245676,0.6666666666666666,0.3333333333333333,24.666666666666668
eval5_random_5,331,-13120.403,3.489854,0.54917175,0.3333333333333333,0.6666666666666666,15.666666666666666
eval5_random_5,332,-6635.182,3.1248763,0.49187186,0.6666666666666666,0.3333333333333333,17.333333333333332
eval5_random_5,333,4386.92,3.79708,0.5464368,1.0,0.0,38.0
eval5_random_5,334,4201.6743,3.2917686,0.6091877,1.0,0.0,37.333333333333336
eval5_random_5,335,4148.65,3.6060543,0.47095212,1.0,0.0,33.333333333333336
eval5_random_5,336,-2714.2258,3.1365285,0.47242847,0.6666666666666666,0.3333333333333333,20.0
eval5_random_5,337,4933.304,3.4827898,0.4366483,1.0,0.0,45.666666666666664
eval5_random_5,338,4042.0586,2.877729,0.55591536,1.0,0.0,44.0
eval5_random_5,339,3558.3196,2.7440512,0.52083826,1.0,0.0,30.0
eval5_random_5,340,-16094.29,3.2794325,0.61945134,0.3333333333333333,0.6666666666666666,14.666666666666666
eval5_random_5,341,4141.3984,3.4669852,0.5004851,1.0,0.0,32.333333333333336
eval5_random_5,342,3790.669,3.6698148,0.43003312,1.0,0.0,27.0
eval5_random_5,343,3825.6838,3.4287937,0.553339,0.6666666666666666,0.3333333333333333,35.666666666666664
eval5_random_5,344,4717.0557,3.7027113,0.45361707,1.0,0.0,42.0
eval5_random_5,345,-9729.869,3.7896304,0.5343347,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,346,3602.7478,2.8076682,0.53312576,1.0,0.0,29.0
eval5_random_5,347,1731.8573,3.751056,0.46558788,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,348,-2085.8757,3.9225798,0.6050314,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,349,-3970.6414,3.8782618,0.4667668,0.6666666666666666,0.3333333333333333,25.333333333333332
eval5_random_5,350,4069.08,3.3534303,0.45839787,1.0,0.0,29.0
eval5_random_5,351,883.8156,3.720998,0.49592668,0.6666666666666666,0.3333333333333333,26.666666666666668
eval5_random_5,352,4653.61,3.435783,0.49705747,1.0,0.0,43.333333333333336
eval5_random_5,353,3748.478,3.335768,0.5071742,1.0,0.0,26.0
eval5_random_5,354,-5399.4834,3.3547864,0.5555108,0.3333333333333333,0.6666666666666666,27.666666666666668
eval5_random_5,355,-7240.3926,3.3559623,0.56572783,0.6666666666666666,0.3333333333333333,27.333333333333332
eval5_random_5,356,-8094.977,3.4421473,0.45283866,0.6666666666666666,0.3333333333333333,22.666666666666668
eval5_random_5,357,4032.2866,3.4600136,0.48680806,1.0,0.0,35.0
eval5_random_5,358,-16031.577,3.5023293,0.70664793,0.3333333333333333,0.6666666666666666,16.666666666666668
eval5_random_5,359,4274.0527,3.5043075,0.48651344,1.0,0.0,34.0
eval5_random_5,360,-1761.6691,3.2610126,0.6034083,0.3333333333333333,0.6666666666666666,18.666666666666668
eval5_random_5,361,4795.4487,3.784561,0.4650257,1.0,0.0,39.0
eval5_random_5,362,4006.7258,3.4541607,0.517449,1.0,0.0,31.0
eval5_random_5,363,2285.4429,3.610432,0.5551306,0.6666666666666666,0.3333333333333333,31.0
eval5_random_5,364,3434.57,2.8813968,0.46620655,1.0,0.0,24.333333333333332
eval5_random_5,365,4398.545,3.4437485,0.517908,1.0,0.0,38.666666666666664
eval5_random_5,366,4230.0205,3.57574,0.5119817,1.0,0.0,34.333333333333336
eval5_random_5,367,3881.2783,3.1974914,0.47375304,1.0,0.0,27.666666666666668
eval5_random_5,368,-4606.666,3.8158188,0.57211894,0.6666666666666666,0.3333333333333333,31.0
eval5_random_5,369,4274.4497,3.3550825,0.5329483,1.0,0.0,38.666666666666664
eval5_random_5,370,-12034.812,3.0014882,0.49992323,0.3333333333333333,0.6666666666666666,24.666666666666668
eval5_random_5,371,3046.2078,3.3375292,0.57873726,0.6666666666666666,0.3333333333333333,34.333333333333336
eval5_random_5,372,-9983.712,3.0683737,0.6222219,0.6666666666666666,0.3333333333333333,28.333333333333332
eval5_random_5,373,-5632.4956,3.5463638,0.519085,0.6666666666666666,0.3333333333333333,22.333333333333332
eval5_random_5,374,4414.733,3.192681,0.41477835,1.0,0.0,39.666666666666664
eval5_random_5,375,4113.0317,3.442834,0.45366102,1.0,0.0,34.666666666666664
eval5_random_5,376,4511.4023,3.6906822,0.51956785,1.0,0.0,37.0
eval5_random_5,377,-6435.655,3.331571,0.52909553,0.6666666666666666,0.3333333333333333,20.666666666666668
eval5_random_5,378,4464.0845,3.8102405,0.39606267,1.0,0.0,32.333333333333336
eval5_random_5,379,4046.2173,3.3783145,0.4350195,1.0,0.0,28.0
eval5_random_5,380,4215.186,3.7439497,0.55308586,1.0,0.0,30.666666666666668
eval5_random_5,381,-2135.1675,3.3524208,0.501013,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,382,-7193.1846,2.5954926,0.642694,0.3333333333333333,0.6666666666666666,9.333333333333334
eval5_random_5,383,-3116.65,3.3708773,0.4375003,0.6666666666666666,0.3333333333333333,22.333333333333332
eval5_random_5,384,217.20816,3.4137845,0.4423384,0.6666666666666666,0.3333333333333333,30.333333333333332
eval5_random_5,385,4197.2603,3.4045997,0.5301531,1.0,0.0,32.666666666666664
eval5_random_5,386,3574.7805,3.6252787,0.51088655,0.6666666666666666,0.3333333333333333,45.0
eval5_random_5,387,-7117.304,3.4517407,0.45491982,0.6666666666666666,0.3333333333333333,22.333333333333332
eval5_random_5,388,-1799.0868,3.3532732,0.5558484,0.6666666666666666,0.3333333333333333,17.333333333333332
eval5_random_5,389,-2679.5908,2.869228,0.5136938,0.6666666666666666,0.3333333333333333,16.333333333333332
eval5_random_5,390,1548.9395,3.40518,0.46092728,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,391,-898.31055,3.320884,0.4861683,0.3333333333333333,0.6666666666666666,23.0
eval5_random_5,392,5317.7656,3.867619,0.50744224,1.0,0.0,48.333333333333336
eval5_random_5,393,-10352.037,3.6672165,0.50690305,0.3333333333333333,0.6666666666666666,20.666666666666668
eval5_random_5,394,4312.2646,3.547369,0.44135773,1.0,0.0,34.0
eval5_random_5,395,3811.6648,3.2778528,0.5471442,1.0,0.0,27.333333333333332
eval5_random_5,396,-13387.484,3.8139048,0.5878465,0.6666666666666666,0.3333333333333333,29.333333333333332
eval5_random_5,397,-4317.185,3.7255785,0.37968668,0.6666666666666666,0.3333333333333333,26.333333333333332
eval5_random_5,398,2528.4126,3.141944,0.48766825,0.6666666666666666,0.3333333333333333,19.333333333333332
eval5_random_5,399,-8141.294,3.5316656,0.5680412,0.6666666666666666,0.3333333333333333,21.666666666666668
eval5_random_5,400,-3456.3618,3.549079,0.61320543,0.6666666666666666,0.3333333333333333,31.0
eval5_random_5,401,-3502.0396,3.1737154,0.5203601,0.6666666666666666,0.3333333333333333,21.333333333333332
eval5_random_5,402,2512.4963,3.5534556,0.46418577,0.6666666666666666,0.3333333333333333,29.0
eval5_random_5,403,4157.5312,3.6115205,0.4848371,1.0,0.0,32.666666666666664
eval5_random_5,404,4074.006,3.4630709,0.43240678,1.0,0.0,31.333333333333332
eval5_random_5,405,3708.8284,3.4151423,0.5261574,1.0,0.0,25.0
eval5_random_5,406,2838.327,3.3879395,0.4360292,0.6666666666666666,0.3333333333333333,26.0
eval5_random_5,407,4891.994,3.7392042,0.56249493,1.0,0.0,44.666666666666664
eval5_random_5,408,-15038.404,3.5913217,0.5380366,0.3333333333333333,0.6666666666666666,25.0
eval5_random_5,409,-3779.8599,3.7284489,0.44848478,0.3333333333333333,0.6666666666666666,9.0
eval5_random_5,410,-1653.2864,3.1505623,0.5616454,0.3333333333333333,0.6666666666666666,14.666666666666666
eval5_random_5,411,4009.172,3.3578146,0.54039645,1.0,0.0,32.666666666666664
eval5_random_5,412,-25377.414,4.2060766,0.69050324,0.3333333333333333,0.6666666666666666,29.0
eval5_random_5,413,-9973.838,3.9545243,0.62230057,0.6666666666666666,0.3333333333333333,36.0
eval5_random_5,414,3683.9155,3.0147655,0.4085716,1.0,0.0,27.0
eval5_random_5,415,4237.0273,3.2405217,0.46781015,1.0,0.0,34.0
eval5_random_5,416,1951.789,3.6113791,0.42498615,0.6666666666666666,0.3333333333333333,18.333333333333332
eval5_random_5,417,-11155.585,4.079132,0.53148603,0.3333333333333333,0.6666666666666666,33.333333333333336
eval5_random_5,418,4887.908,3.6039352,0.5543869,1.0,0.0,48.0
eval5_random_5,419,4491.382,3.8041606,0.51715124,1.0,0.0,37.666666666666664
eval5_random_5,420,1915.014,3.5641515,0.5666955,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,421,1915.164,3.5923238,0.47618687,0.6666666666666666,0.3333333333333333,24.0
eval5_random_5,422,-3110.3992,3.0400257,0.56960607,0.3333333333333333,0.6666666666666666,17.666666666666668
eval5_random_5,423,4918.477,3.999602,0.48376334,1.0,0.0,40.0
eval5_random_5,424,2784.025,3.2888842,0.5336375,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,425,-7615.8086,3.675825,0.5076993,0.0,1.0,29.0
eval5_random_5,426,3517.219,3.2192407,0.40247783,1.0,0.0,26.333333333333332
eval5_random_5,427,-32010.19,3.9811916,0.5920485,0.3333333333333333,0.6666666666666666,21.0
eval5_random_5,428,-7100.244,3.562397,0.63105106,0.3333333333333333,0.6666666666666666,26.0
eval5_random_5,429,2634.9705,3.9713123,0.31568864,0.6666666666666666,0.3333333333333333,18.666666666666668
eval5_random_5,430,4479.294,3.3917549,0.5117112,1.0,0.0,37.333333333333336
eval5_random_5,431,-9631.425,3.9697654,0.58927476,0.3333333333333333,0.6666666666666666,22.0
eval5_random_5,432,-24251.102,3.8625853,0.589858,0.3333333333333333,0.6666666666666666,25.333333333333332
eval5_random_5,433,4727.0874,3.7784002,0.5600651,1.0,0.0,45.333333333333336
eval5_random_5,434,-1309.6746,3.1359184,0.51675546,0.6666666666666666,0.3333333333333333,27.0
eval5_random_5,435,4009.3254,3.283919,0.56983966,1.0,0.0,36.666666666666664
eval5_random_5,436,4191.1094,3.764056,0.5269875,1.0,0.0,33.0
eval5_random_5,437,-8415.794,3.042838,0.61695474,0.6666666666666666,0.3333333333333333,24.0
eval5_random_5,438,-9681.862,3.8860168,0.44523185,0.3333333333333333,0.6666666666666666,16.333333333333332
eval5_random_5,439,3447.8462,2.7952323,0.41534385,1.0,0.0,23.666666666666668
eval5_random_5,440,4223.089,3.4301555,0.39798918,1.0,0.0,33.0
eval5_random_5,441,-12107.046,3.923505,0.43327084,0.6666666666666666,0.3333333333333333,25.666666666666668
eval5_random_5,442,3841.248,3.8080292,0.4961481,0.6666666666666666,0.3333333333333333,33.333333333333336
eval5_random_5,443,3928.6248,3.6396575,0.45890966,1.0,0.0,26.0
eval5_random_5,444,-8036.9644,3.4731336,0.4206435,0.6666666666666666,0.3333333333333333,31.333333333333332
eval5_random_5,445,3875.4324,3.482903,0.5325715,1.0,0.0,35.0
eval5_random_5,446,-5465.8477,3.5741825,0.6390092,0.6666666666666666,0.3333333333333333,20.333333333333332
eval5_random_5,447,3021.9175,3.9184163,0.5764431,0.6666666666666666,0.3333333333333333,38.333333333333336
eval5_random_5,448,3771.0383,3.6495872,0.4336952,1.0,0.0,25.333333333333332
eval5_random_5,449,3253.3152,3.496659,0.54617125,0.6666666666666666,0.3333333333333333,36.666666666666664
eval5_random_5,450,-3962.6582,2.938386,0.573218,0.6666666666666666,0.3333333333333333,15.666666666666666
eval5_random_5,451,4357.2847,3.4770298,0.57208055,1.0,0.0,35.333333333333336
eval5_random_5,452,3789.9067,3.1852987,0.5317369,1.0,0.0,30.333333333333332
eval5_random_5,453,3508.3186,3.206066,0.59254926,0.6666666666666666,0.3333333333333333,40.0
eval5_random_5,454,3663.4648,3.2227533,0.5689259,1.0,0.0,27.333333333333332
eval5_random_5,455,4737.514,3.7916415,0.49937633,0.6666666666666666,0.3333333333333333,52.666666666666664
eval5_random_5,456,4440.2036,3.5651832,0.43449035,1.0,0.0,34.666666666666664
eval5_random_5,457,3616.3528,3.0753376,0.49753273,1.0,0.0,24.666666666666668
eval5_random_5,458,-841.4482,3.7434964,0.47357383,0.6666666666666666,0.3333333333333333,33.333333333333336
eval5_random_5,459,3582.0876,3.313227,0.5789826,1.0,0.0,24.666666666666668
eval5_random_5,460,-16047.378,3.89615,0.5130628,0.3333333333333333,0.6666666666666666,17.0
eval5_random_5,461,-2890.7214,3.7423782,0.3887511,0.6666666666666666,0.3333333333333333,18.666666666666668
eval5_random_5,462,-9937.352,3.3361511,0.457374,0.6666666666666666,0.3333333333333333,24.666666666666668
eval5_random_5,463,4265.1553,3.468674,0.46397018,1.0,0.0,34.666666666666664
eval5_random_5,464,-4951.7793,3.539884,0.4166994,0.6666666666666666,0.3333333333333333,34.666666666666664
eval5_random_5,465,-2989.5195,4.0441346,0.58935356,0.6666666666666666,0.3333333333333333,30.333333333333332
eval5_random_5,466,-7320.5854,2.9613802,0.49266863,0.6666666666666666,0.3333333333333333,17.333333333333332
eval5_random_5,467,3540.9634,3.044097,0.5027548,1.0,0.0,25.333333333333332
eval5_random_5,468,182.20334,3.583962,0.5402826,0.6666666666666666,0.3333333333333333,27.333333333333332
eval5_random_5,469,3551.4243,3.4541547,0.57511246,1.0,0.0,25.666666666666668
eval5_random_5,470,-1123.1276,3.8881412,0.57442904,0.6666666666666666,0.3333333333333333,38.333333333333336
eval5_random_5,471,1494.7417,2.4749787,0.52666974,0.6666666666666666,0.3333333333333333,18.0
eval5_random_5,472,3445.5332,2.848571,0.42727298,1.0,0.0,21.333333333333332
eval5_random_5,473,3874.0251,3.2196414,0.44631788,1.0,0.0,31.333333333333332
eval5_random_5,474,3746.191,3.3626556,0.5074974,1.0,0.0,24.333333333333332
eval5_random_5,475,4281.9053,3.5128531,0.54470456,1.0,0.0,37.666666666666664
eval5_random_5,476,3931.485,3.4294002,0.5326123,0.6666666666666666,0.3333333333333333,33.666666666666664
eval5_random_5,477,3791.5654,3.2107944,0.51476145,1.0,0.0,28.0
eval5_random_5,478,4713.596,3.8610709,0.49796325,1.0,0.0,40.666666666666664
eval5_random_5,479,5001.867,3.810176,0.53172016,1.0,0.0,47.666666666666664
eval5_random_5,480,-12463.482,3.5866401,0.5620681,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,481,4735.709,3.5683796,0.47598153,1.0,0.0,45.0
eval5_random_5,482,4295.0312,3.379991,0.4954108,1.0,0.0,36.0
eval5_random_5,483,4030.8452,3.2904248,0.46367073,1.0,0.0,30.666666666666668
eval5_random_5,484,3857.7102,3.1096277,0.5091844,1.0,0.0,32.0
eval5_random_5,485,-2361.6282,3.387713,0.528576,0.6666666666666666,0.3333333333333333,20.333333333333332
eval5_random_5,486,3744.209,2.835546,0.53708035,1.0,0.0,33.333333333333336
eval5_random_5,487,-5985.8267,3.458221,0.41021663,0.6666666666666666,0.3333333333333333,26.666666666666668
eval5_random_5,488,3978.571,3.6208446,0.44545472,1.0,0.0,27.0
eval5_random_5,489,3392.9595,3.5798974,0.511821,0.6666666666666666,0.3333333333333333,35.0
eval5_random_5,490,1118.5354,3.3430152,0.5642863,0.3333333333333333,0.6666666666666666,24.666666666666668
eval5_random_5,491,-1975.6499,2.8373594,0.4926909,0.6666666666666666,0.3333333333333333,26.0
eval5_random_5,492,-2485.0032,3.2704673,0.62385756,0.6666666666666666,0.3333333333333333,26.0
eval5_random_5,493,-5493.0757,2.9947908,0.563898,0.6666666666666666,0.3333333333333333,24.333333333333332
eval5_random_5,494,4378.582,3.3450909,0.5784842,1.0,0.0,37.666666666666664
eval5_random_5,495,4111.699,3.448534,0.54306406,1.0,0.0,32.666666666666664
eval5_random_5,496,4246.179,3.7091477,0.56826025,1.0,0.0,34.333333333333336
eval5_random_5,497,3848.9,3.1693144,0.39261574,1.0,0.0,28.0
eval5_random_5,498,2670.299,3.197758,0.5215258,0.6666666666666666,0.3333333333333333,22.666666666666668
eval5_random_5,499,-10021.228,3.8575246,0.5667482,0.6666666666666666,0.3333333333333333,35.666666666666664
eval5_random_5,500,-3436.3394,3.756278,0.6656193,0.3333333333333333,0.6666666666666666,35.333333333333336
