experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,310,194.68215296909455,3.529494,0.6670686,0.0,1.0,20.0
eval3_warehouse_1,311,-87.53595399303669,3.4076848,0.6951196,0.0,1.0,37.0
eval3_warehouse_1,312,786.1054602931385,2.7232955,0.43661544,1.0,0.0,19.0
eval3_warehouse_1,313,864.24565349929,3.8679585,0.6496606,1.0,0.0,32.0
eval3_warehouse_1,314,773.8298635337727,2.6354,0.8339188,1.0,0.0,26.0
eval3_warehouse_1,315,-342.6437478929969,3.5985944,0.54282296,0.0,1.0,8.0
eval3_warehouse_1,316,904.4793796611436,3.11523,0.38977253,1.0,0.0,18.0
eval3_warehouse_1,317,-476.1933447805514,2.7047749,0.8760088,0.0,1.0,12.0
eval3_warehouse_1,318,721.0238101771579,3.07114,0.62334996,1.0,0.0,31.0
eval3_warehouse_1,319,624.3266136852035,1.3968173,0.73863083,1.0,0.0,24.0
eval3_warehouse_1,320,666.8410650832272,1.4895283,0.7461565,1.0,0.0,24.0
eval3_warehouse_1,321,-464.04739645696907,3.5338407,0.56602234,0.0,1.0,33.0
eval3_warehouse_1,322,129.5131056409142,3.1027358,0.552337,0.0,1.0,19.0
eval3_warehouse_1,323,788.2797523631816,3.2943776,0.6762027,1.0,0.0,21.0
eval3_warehouse_1,324,762.6895300680862,3.5081086,0.57602394,1.0,0.0,18.0
eval3_warehouse_1,325,617.2020048227458,1.4580085,0.72904325,1.0,0.0,25.0
eval3_warehouse_1,326,66.36223894604302,2.1918962,0.87259364,0.0,1.0,16.0
eval3_warehouse_1,327,-236.03630213863497,3.884581,0.37750924,0.0,1.0,4.0
eval3_warehouse_1,328,-212.58744743201652,4.809416,0.617741,0.0,1.0,2.0
eval3_warehouse_1,329,182.38991350522804,3.5162005,0.59119517,0.0,1.0,21.0
eval3_warehouse_1,330,690.4574196085958,2.390752,0.59572065,1.0,0.0,42.0
eval3_warehouse_1,331,223.3502446233407,3.8611522,0.34794325,0.0,1.0,32.0
eval3_warehouse_1,332,710.1645318432361,2.8491092,0.76405954,1.0,0.0,16.0
eval3_warehouse_1,333,-68.75141057908064,3.733641,0.6782179,0.0,1.0,56.0
eval3_warehouse_1,334,-358.19215293223385,2.8047333,0.722209,0.0,1.0,19.0
eval3_warehouse_1,335,-221.24395050272145,2.0391421,0.89149165,0.0,1.0,29.0
eval3_warehouse_1,336,-393.83283002793183,3.8448112,0.8031206,0.0,1.0,8.0
eval3_warehouse_1,337,44.36983654802549,2.984418,0.63464665,0.0,1.0,37.0
eval3_warehouse_1,338,-257.77720166151823,0.5152208,1.0380133,0.0,1.0,3.0
eval3_warehouse_1,339,761.2498824362038,1.6464772,0.54749393,1.0,0.0,19.0
eval3_warehouse_1,340,-353.15259710642835,3.173759,0.46408865,0.0,1.0,2.0
eval3_warehouse_1,341,0.06876732821513087,2.5837562,0.49469936,0.0,1.0,15.0
eval3_warehouse_1,342,135.95601418987246,2.7501452,0.5988893,0.0,1.0,11.0
eval3_warehouse_1,343,640.0180292927496,3.1454306,0.5988626,1.0,0.0,46.0
eval3_warehouse_1,344,129.2422030226417,2.3739579,0.5894165,0.0,1.0,15.0
eval3_warehouse_1,345,675.334382263024,2.8153954,0.6355172,1.0,0.0,33.0
eval3_warehouse_1,346,724.6742557509515,1.5083654,0.7162164,1.0,0.0,17.0
eval3_warehouse_1,347,813.613486518847,2.6852903,0.5306149,1.0,0.0,11.0
eval3_warehouse_1,348,56.68776997293,3.2099776,0.6331655,0.0,1.0,29.0
eval3_warehouse_1,349,780.6625508520281,2.2069948,0.35996658,1.0,0.0,15.0
eval3_warehouse_1,350,620.1741232222244,1.5742002,0.74062103,1.0,0.0,35.0
eval3_warehouse_1,351,852.3831169368443,3.9132981,0.54365337,1.0,0.0,25.0
eval3_warehouse_1,352,648.0528688149228,2.4634652,0.6514215,1.0,0.0,34.0
eval3_warehouse_1,353,-17.817176842602237,2.189288,0.6833819,0.0,1.0,18.0
eval3_warehouse_1,354,10.286503404460944,2.6882124,0.76682234,0.0,1.0,27.0
eval3_warehouse_1,355,-216.04570851465482,3.6865654,0.205558,0.0,1.0,3.0
eval3_warehouse_1,356,-246.2292305031798,2.9310894,0.7883506,0.0,1.0,3.0
eval3_warehouse_1,357,-332.82696342418217,3.1137552,0.8331447,0.0,1.0,13.0
eval3_warehouse_1,358,798.0591198634193,2.7355895,0.44873273,1.0,0.0,22.0
eval3_warehouse_1,359,667.7524492616922,2.5018654,0.6031181,1.0,0.0,33.0
eval3_warehouse_1,360,99.00867421655832,3.8420842,0.53860545,0.0,1.0,42.0
eval3_warehouse_1,361,749.0293989830013,1.748064,0.72272915,1.0,0.0,15.0
eval3_warehouse_1,362,690.9531658396045,3.226225,0.58749455,1.0,0.0,40.0
eval3_warehouse_1,363,-223.11463330140657,3.7133512,0.43931523,0.0,1.0,3.0
eval3_warehouse_1,364,754.3127918949297,2.9195745,0.6416399,1.0,0.0,30.0
eval3_warehouse_1,365,-256.4222276371738,4.1438813,0.5668412,0.0,1.0,12.0
eval3_warehouse_1,366,660.4707689748925,2.057951,0.6813606,1.0,0.0,29.0
eval3_warehouse_1,367,723.95630352577,1.5733107,0.5736453,1.0,0.0,18.0
eval3_warehouse_1,368,687.8975086416965,2.155408,0.88203293,1.0,0.0,22.0
eval3_warehouse_1,369,-255.80846360091982,2.3485281,1.0008018,0.0,1.0,4.0
eval3_warehouse_1,370,683.3445783346282,2.0003273,0.62384033,1.0,0.0,26.0
eval3_warehouse_1,371,747.4975282024718,2.552912,0.6642761,1.0,0.0,28.0
eval3_warehouse_1,372,771.1275181000676,1.9926567,0.5377112,1.0,0.0,24.0
eval3_warehouse_1,373,737.8772767281275,3.368945,0.69179034,1.0,0.0,36.0
eval3_warehouse_1,374,142.07129381079272,1.5750988,0.7181293,0.0,1.0,13.0
eval3_warehouse_1,375,820.0244140625,1.758865,0.4962023,1.0,0.0,10.0
eval3_warehouse_1,376,-286.02054993055845,2.6934211,0.77928865,0.0,1.0,10.0
eval3_warehouse_1,377,-477.6111456263073,3.1501524,0.72923887,0.0,1.0,22.0
eval3_warehouse_1,378,178.83883582697803,4.0270233,0.5494691,0.0,1.0,25.0
eval3_warehouse_1,379,-381.42616690728596,3.9044979,0.6104149,0.0,1.0,14.0
eval3_warehouse_1,380,-253.88276997007742,3.6521072,0.7937547,0.0,1.0,13.0
eval3_warehouse_1,381,669.9974424319101,2.0383976,0.5839486,1.0,0.0,38.0
eval3_warehouse_1,382,-411.59386946893096,2.549417,0.84401375,0.0,1.0,7.0
eval3_warehouse_1,383,-472.26899668380554,2.4188101,0.82001495,0.0,1.0,15.0
eval3_warehouse_1,384,682.8331055436183,1.8472435,0.5658345,1.0,0.0,23.0
eval3_warehouse_1,385,-222.76980131767962,1.4934598,1.0158695,0.0,1.0,1.0
eval3_warehouse_1,386,609.3843452738689,2.3228588,0.71659416,1.0,0.0,31.0
eval3_warehouse_1,387,82.29127854240309,2.187723,0.6949508,0.0,1.0,16.0
eval3_warehouse_1,388,85.08672760921814,3.9657578,0.49107212,0.0,1.0,20.0
eval3_warehouse_1,389,611.3820608969472,2.5410106,0.7140979,1.0,0.0,45.0
eval3_warehouse_1,390,-394.7909731207508,3.3246017,0.91910976,0.0,1.0,4.0
eval3_warehouse_1,391,754.6033146956053,3.0494645,0.602581,1.0,0.0,38.0
eval3_warehouse_1,392,730.9170332915191,2.6962998,0.6217432,1.0,0.0,33.0
eval3_warehouse_1,393,813.4622619472177,3.988243,0.4506668,1.0,0.0,34.0
eval3_warehouse_1,394,778.0512463377244,2.362479,0.57291275,1.0,0.0,27.0
eval3_warehouse_1,395,155.2812280570206,3.9288216,0.6612057,0.0,1.0,11.0
eval3_warehouse_1,396,-363.7628606101886,3.7596707,0.68907803,0.0,1.0,4.0
eval3_warehouse_1,397,593.2062870976613,3.1410148,0.64171773,1.0,0.0,47.0
eval3_warehouse_1,398,-264.37835375033,3.1094363,0.8664181,0.0,1.0,9.0
eval3_warehouse_1,399,-309.76987351765,3.8360252,0.55822915,0.0,1.0,14.0
eval3_warehouse_1,400,-112.9412567786054,3.001683,0.7732467,0.0,1.0,40.0
eval3_warehouse_1,401,837.3220126430874,3.404024,0.6002638,1.0,0.0,26.0
eval3_warehouse_1,402,-342.82147677679154,4.15967,0.2972834,0.0,1.0,4.0
eval3_warehouse_1,403,128.8443968816523,3.9072764,0.59914,0.0,1.0,38.0
eval3_warehouse_1,404,18.78722729264007,1.9747493,0.5714022,0.0,1.0,13.0
eval3_warehouse_1,405,43.387298583984375,1.9210148,0.53914696,0.0,1.0,3.0
eval3_warehouse_1,406,678.4810489273443,1.9472517,0.72082597,1.0,0.0,21.0
eval3_warehouse_1,407,696.959651016766,1.4287806,0.7408465,1.0,0.0,20.0
eval3_warehouse_1,408,646.193988126459,2.3317122,0.666799,1.0,0.0,29.0
eval3_warehouse_1,409,717.8089598032168,2.4092038,0.7676125,1.0,0.0,17.0
eval3_warehouse_1,410,655.9078400978676,2.7903967,0.65951616,1.0,0.0,32.0
eval3_warehouse_1,411,759.522653914461,3.027442,0.663976,1.0,0.0,24.0
eval3_warehouse_1,412,-21.757832117853184,1.2579486,0.6563924,0.0,1.0,10.0
eval3_warehouse_1,413,663.6132700256977,2.775662,0.7123195,1.0,0.0,40.0
eval3_warehouse_1,414,-249.25307218745033,2.3487668,0.74079627,0.0,1.0,14.0
eval3_warehouse_1,415,-254.89233937268122,0.5948715,0.67990124,0.0,1.0,5.0
eval3_warehouse_1,416,-353.2027135974328,2.9860744,0.8593816,0.0,1.0,3.0
eval3_warehouse_1,417,746.0428022784156,1.6538107,0.5559465,1.0,0.0,14.0
eval3_warehouse_1,418,172.71952580386008,3.534154,0.5531697,0.0,1.0,18.0
eval3_warehouse_1,419,-454.78578247266626,1.6318753,0.62426114,0.0,1.0,16.0
eval3_warehouse_1,420,-63.639124811426996,2.2660646,0.6949527,0.0,1.0,23.0
eval3_warehouse_1,421,-25.22199276978256,2.8713048,0.64046645,0.0,1.0,30.0
eval3_warehouse_1,422,-374.776635628414,2.228691,0.95052874,0.0,1.0,2.0
eval3_warehouse_1,423,777.2558759794558,2.4545145,0.6387472,1.0,0.0,33.0
eval3_warehouse_1,424,-363.0575661074505,2.5636797,1.0372714,0.0,1.0,8.0
eval3_warehouse_1,425,-368.991688809079,3.8042948,0.8142221,0.0,1.0,3.0
eval3_warehouse_1,426,709.1883126866862,0.297823,0.77746254,1.0,0.0,10.0
eval3_warehouse_1,427,-352.6498718261719,4.9115267,0.5379017,0.0,1.0,1.0
eval3_warehouse_1,428,684.1771725573617,2.4841895,0.51640666,1.0,0.0,40.0
eval3_warehouse_1,429,724.5981461324943,2.5461962,0.61127615,1.0,0.0,23.0
eval3_warehouse_1,430,-217.9490038773108,2.6536443,1.0483521,0.0,1.0,1.0
eval3_warehouse_1,431,951.9300460040024,3.5600965,0.456478,1.0,0.0,29.0
eval3_warehouse_1,432,7.135822679129859,2.2213988,0.66982514,0.0,1.0,26.0
eval3_warehouse_1,433,794.5709848391576,3.3114195,0.66319287,1.0,0.0,36.0
eval3_warehouse_1,434,832.8466959334174,3.6960084,0.50840795,1.0,0.0,30.0
eval3_warehouse_1,435,861.4984462407524,2.7161906,0.48313153,1.0,0.0,23.0
eval3_warehouse_1,436,-253.92499620994673,3.5433035,0.46373424,0.0,1.0,11.0
eval3_warehouse_1,437,161.74713117113666,2.3852947,0.76149,0.0,1.0,13.0
eval3_warehouse_1,438,84.72434483182195,1.6521453,0.77867216,0.0,1.0,13.0
eval3_warehouse_1,439,824.141589788383,3.1036491,0.38331538,1.0,0.0,20.0
eval3_warehouse_1,440,804.4495586673224,2.5745234,0.5874422,1.0,0.0,20.0
eval3_warehouse_1,441,-258.1832804657372,2.2541368,0.8096233,0.0,1.0,7.0
eval3_warehouse_1,442,-286.6097443868846,3.9662004,0.6585633,0.0,1.0,14.0
eval3_warehouse_1,443,803.0049104831949,3.186896,0.48672092,1.0,0.0,27.0
eval3_warehouse_1,444,-443.1802004110622,3.0940545,0.69859654,0.0,1.0,17.0
eval3_warehouse_1,445,-66.90541077345878,1.4996372,0.7733887,0.0,1.0,34.0
eval3_warehouse_1,446,749.8727149191657,3.1203408,0.5529227,1.0,0.0,38.0
eval3_warehouse_1,447,681.3822365853821,2.6350203,0.6395103,1.0,0.0,31.0
eval3_warehouse_1,448,838.8798661207911,2.2262285,0.5530742,1.0,0.0,21.0
eval3_warehouse_1,449,121.23849059565822,2.7226322,0.70447075,0.0,1.0,20.0
eval3_warehouse_1,450,-391.5994688341615,2.0395997,0.909849,0.0,1.0,5.0
eval3_warehouse_1,451,654.7256030632453,2.0397608,0.79519826,1.0,0.0,28.0
eval3_warehouse_1,452,61.02116987379918,1.8914304,0.5374594,0.0,1.0,6.0
eval3_warehouse_1,453,-347.7229785803876,3.8763995,0.80918646,0.0,1.0,4.0
eval3_warehouse_1,454,803.30019884077,2.7724383,0.47167078,1.0,0.0,29.0
eval3_warehouse_1,455,736.8629608106786,3.068144,0.5992427,1.0,0.0,23.0
eval3_warehouse_1,456,607.2996329048631,2.040328,0.71040696,1.0,0.0,32.0
eval3_warehouse_1,457,646.3814772502433,1.3143442,0.6525125,1.0,0.0,27.0
eval3_warehouse_1,458,-378.5409611631878,3.7526824,0.67454755,0.0,1.0,5.0
eval3_warehouse_1,459,811.4383526634808,1.6480111,0.35809568,1.0,0.0,14.0
eval3_warehouse_1,460,707.6867649689505,1.8775707,0.6216114,1.0,0.0,19.0
eval3_warehouse_1,461,-236.99818998449697,2.0033672,0.76262337,0.0,1.0,7.0
eval3_warehouse_1,462,-375.32822589001563,3.4611168,0.4413814,0.0,1.0,10.0
eval3_warehouse_1,463,774.6194822710369,2.8434477,0.5833881,1.0,0.0,19.0
eval3_warehouse_1,464,788.9547044308493,3.200656,0.63620377,1.0,0.0,32.0
eval3_warehouse_1,465,-338.8057594141128,3.106668,0.661687,0.0,1.0,17.0
eval3_warehouse_1,466,51.54318894924393,2.5411282,0.6764852,0.0,1.0,19.0
eval3_warehouse_1,467,29.917518292499125,3.094154,0.70536065,0.0,1.0,45.0
eval3_warehouse_1,468,134.60928673575256,2.082889,0.66012657,0.0,1.0,13.0
eval3_warehouse_1,469,100.83935688049039,3.6732266,0.53387815,0.0,1.0,36.0
eval3_warehouse_1,470,-401.8894160408546,3.0570183,0.7270133,0.0,1.0,8.0
eval3_warehouse_1,471,873.8105443423938,3.603754,0.58394563,1.0,0.0,40.0
eval3_warehouse_1,472,732.3005256809392,2.9330833,0.7016746,1.0,0.0,38.0
eval3_warehouse_1,473,-366.17583748286864,4.2625046,0.58560777,0.0,1.0,11.0
eval3_warehouse_1,474,0.021686362141593918,3.3794954,0.7759493,0.0,1.0,47.0
eval3_warehouse_1,475,726.3342724415476,1.764332,0.619416,1.0,0.0,18.0
eval3_warehouse_1,476,806.8975655068837,2.9865928,0.47826472,1.0,0.0,19.0
eval3_warehouse_1,477,71.8944666709204,2.0460677,0.7711108,0.0,1.0,18.0
eval3_warehouse_1,478,79.40950610739696,2.6715043,0.7249586,0.0,1.0,19.0
eval3_warehouse_1,479,-288.6792126505712,2.3146248,0.8664983,0.0,1.0,7.0
eval3_warehouse_1,480,603.412912727076,2.4469857,0.7071251,1.0,0.0,40.0
eval3_warehouse_1,481,796.0246920199372,2.9362364,0.4237607,1.0,0.0,26.0
eval3_warehouse_1,482,918.7818420871231,3.7251234,0.48368505,1.0,0.0,42.0
eval3_warehouse_1,483,731.3929673346597,2.5042822,0.7104619,1.0,0.0,13.0
eval3_warehouse_1,484,-350.94167965073484,3.5538933,0.4511112,0.0,1.0,6.0
eval3_warehouse_1,485,87.09557606898414,1.3607827,0.73623216,0.0,1.0,20.0
eval3_warehouse_1,486,-363.93346662521526,2.623431,0.5567094,0.0,1.0,8.0
eval3_warehouse_1,487,714.2303198029574,2.5485415,0.61141425,1.0,0.0,30.0
eval3_warehouse_1,488,830.2196154679293,3.5854728,0.53151196,1.0,0.0,25.0
eval3_warehouse_1,489,-34.18199986379858,2.2425494,0.6803907,0.0,1.0,14.0
eval3_warehouse_1,490,788.2567463008843,3.3052423,0.6864793,1.0,0.0,35.0
eval3_warehouse_1,491,656.2263565136753,1.5528334,0.6777076,1.0,0.0,23.0
eval3_warehouse_1,492,855.7025888068997,3.6892827,0.54050136,1.0,0.0,29.0
eval3_warehouse_1,493,624.5102304238493,2.427247,0.7748398,1.0,0.0,30.0
eval3_warehouse_1,494,-234.83796824318875,2.249511,0.8655698,0.0,1.0,3.0
eval3_warehouse_1,495,649.986117181445,2.4237761,0.7533675,1.0,0.0,28.0
eval3_warehouse_1,496,40.01759880801313,3.2111256,0.34937018,0.0,1.0,13.0
eval3_warehouse_1,497,863.2205917272424,4.284058,0.4830609,1.0,0.0,28.0
eval3_warehouse_1,498,732.1287362949772,2.1123333,0.61455905,1.0,0.0,23.0
eval3_warehouse_1,499,723.3087024620854,3.0157278,0.60590106,1.0,0.0,25.0
eval3_warehouse_1,500,736.8523089222281,1.9633383,0.57776576,1.0,0.0,17.0
