experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,368,1177.5439360226708,3.8557699,0.59871113,0.6,0.4,6.4
eval4,369,2635.199998626581,3.0278428,0.51459605,1.0,0.0,10.8
eval4,370,2461.0632741083423,3.4588916,0.63666755,1.0,0.0,9.6
eval4,371,2640.45068359375,3.9047806,0.6718872,1.0,0.0,8.8
eval4,372,821.8199462890625,3.2790663,0.5384774,0.6,0.4,6.4
eval4,373,1233.6443894901718,3.8787527,0.55497074,0.6,0.4,9.0
eval4,374,913.0052490234375,4.0899715,0.6266941,0.6,0.4,5.4
eval4,375,2504.599308424242,3.0711625,0.6196588,1.0,0.0,10.2
eval4,376,1122.743896484375,3.1871836,0.59987605,0.6,0.4,6.8
eval4,377,2494.02685546875,3.3437045,0.66613734,1.0,0.0,9.0
eval4,378,851.5824584960938,3.825482,0.63198924,0.6,0.4,6.6
eval4,379,1767.38134765625,3.703412,0.6148417,0.8,0.2,7.2
eval4,380,2649.587646484375,3.859346,0.5950752,1.0,0.0,8.8
eval4,381,2682.298583984375,3.7896698,0.6234275,1.0,0.0,8.0
eval4,382,2550.670236564223,3.1783526,0.52928257,1.0,0.0,9.8
eval4,383,921.23307352386,3.5338764,0.6430456,0.6,0.4,7.8
eval4,384,945.19482421875,3.4690833,0.4466339,0.6,0.4,5.6
eval4,385,980.4320412966025,4.061529,0.62433714,0.6,0.4,7.0
eval4,386,996.477294921875,3.7269607,0.6653645,0.6,0.4,5.8
eval4,387,2634.5126953125,3.2865856,0.59614736,1.0,0.0,9.2
eval4,388,1076.3804931640625,3.5005143,0.6495073,0.6,0.4,8.2
eval4,389,2640.144287109375,3.7760212,0.6143333,1.0,0.0,7.4
eval4,390,2476.5205078125,3.622739,0.63337237,1.0,0.0,9.4
eval4,391,2395.5957196918193,3.2765446,0.5655976,1.0,0.0,10.0
eval4,392,2450.1755071356542,3.6048048,0.51396173,1.0,0.0,9.2
eval4,393,2472.755532691701,3.344561,0.6991224,1.0,0.0,9.8
eval4,394,860.7212424727941,3.5949838,0.62455475,0.6,0.4,6.2
eval4,395,2574.379553077148,3.1375089,0.57897514,1.0,0.0,10.2
eval4,396,747.214111328125,4.2771935,0.72609544,0.6,0.4,4.8
eval4,397,390.96478271484375,3.5567038,0.592289,0.4,0.6,5.4
eval4,398,1844.972213927208,3.5227444,0.56803614,0.8,0.2,8.2
eval4,399,1688.943005781276,3.5835156,0.6677501,0.8,0.2,8.0
eval4,400,2482.34033203125,3.5343273,0.7051907,1.0,0.0,8.6
eval4,401,1181.6319580078125,3.6268816,0.64609486,0.6,0.4,6.0
eval4,402,2575.97314453125,3.3504744,0.61448467,1.0,0.0,8.8
eval4,403,1068.801025390625,3.4084494,0.5577993,0.6,0.4,6.0
eval4,404,890.3400611761094,3.663869,0.5952275,0.6,0.4,6.8
eval4,405,2547.90576171875,3.419731,0.7531594,1.0,0.0,9.2
eval4,406,840.010655973662,3.5193393,0.6211334,0.6,0.4,7.2
eval4,407,2531.757568359375,3.383448,0.6143994,1.0,0.0,11.2
eval4,408,1719.2026011222176,3.7683954,0.5470998,0.8,0.2,7.8
eval4,409,919.6158447265625,3.5963037,0.6684284,0.6,0.4,7.0
eval4,410,2665.5849609375,2.94372,0.7069551,1.0,0.0,10.6
eval4,411,1188.405344433907,3.8820562,0.6840579,0.6,0.4,7.8
eval4,412,345.2183532714844,4.1150455,0.5902442,0.4,0.6,5.2
eval4,413,1042.097412109375,3.4759793,0.5987761,0.6,0.4,8.2
eval4,414,2296.68505859375,3.6065168,0.59585214,1.0,0.0,9.0
eval4,415,619.258544921875,3.511593,0.66612625,0.6,0.4,8.6
eval4,416,-477.90765380859375,4.5282235,0.6351131,0.2,0.8,4.0
eval4,417,1896.59130859375,3.76229,0.57252216,0.8,0.2,8.2
eval4,418,461.5207824707031,3.6969671,0.63842833,0.4,0.6,5.8
eval4,419,2653.296875,3.3736613,0.56124693,1.0,0.0,8.4
eval4,420,2638.619539780741,3.26214,0.6482068,1.0,0.0,10.2
eval4,421,2502.481201171875,3.169201,0.61709315,1.0,0.0,8.8
eval4,422,693.7367575218539,3.7121007,0.6421154,0.6,0.4,6.4
eval4,423,2547.861197459447,3.342937,0.5983541,1.0,0.0,10.8
eval4,424,927.068115234375,3.580734,0.7174375,0.6,0.4,6.2
eval4,425,-561.255126953125,4.3929834,0.5944472,0.2,0.8,2.0
eval4,426,2486.8703557685885,3.61621,0.67149884,1.0,0.0,9.2
eval4,427,823.9678344726562,3.5926595,0.52776957,0.6,0.4,7.0
eval4,428,-551.0853881835938,3.6990612,0.66406864,0.2,0.8,6.6
eval4,429,752.9200328787654,3.5517724,0.64373755,0.6,0.4,7.6
eval4,430,2291.6720849531393,3.6872203,0.747169,1.0,0.0,8.4
eval4,431,1207.444580078125,3.7487993,0.6331199,0.6,0.4,7.8
eval4,432,910.4727172851562,3.6182861,0.7794442,0.6,0.4,7.2
eval4,433,895.0066528320312,3.9624171,0.6948299,0.6,0.4,6.0
eval4,434,2561.605482221222,3.3835015,0.5724836,1.0,0.0,10.0
eval4,435,1188.501708984375,3.34636,0.7027404,0.6,0.4,7.2
eval4,436,2616.361328125,3.3329782,0.63961786,1.0,0.0,10.4
eval4,437,2534.680908203125,3.7196853,0.5954046,1.0,0.0,7.6
eval4,438,173.96707153320312,3.6394472,0.63925815,0.4,0.6,8.2
eval4,439,2362.23046875,3.3806672,0.60184276,1.0,0.0,9.4
eval4,440,1136.3492431640625,3.9252172,0.5858242,0.6,0.4,7.6
eval4,441,621.13427734375,3.9911652,0.6205176,0.4,0.6,5.6
eval4,442,159.9776153564453,3.3972433,0.68159604,0.4,0.6,5.4
eval4,443,972.4234008789062,3.745971,0.6967884,0.6,0.4,7.8
eval4,444,990.4623413085938,3.6296687,0.6806779,0.6,0.4,8.4
eval4,445,2503.38671875,3.1924467,0.5203012,1.0,0.0,10.0
eval4,446,2509.7334759119935,3.3261995,0.6142986,1.0,0.0,8.4
eval4,447,806.9269409179688,3.7236772,0.46861583,0.6,0.4,5.0
eval4,448,188.8931884765625,3.8793724,0.6200586,0.4,0.6,4.6
eval4,449,2480.59912109375,3.3465345,0.59449315,1.0,0.0,9.0
eval4,450,964.8114138476138,3.6606293,0.6122685,0.6,0.4,7.6
eval4,451,192.222900390625,4.245096,0.64568526,0.4,0.6,6.0
eval4,452,381.2564392089844,3.2241204,0.5643124,0.4,0.6,6.0
eval4,453,2552.606201171875,3.6981547,0.6090427,1.0,0.0,9.6
eval4,454,2544.471435546875,3.3084378,0.7017498,1.0,0.0,9.2
eval4,455,967.139892578125,4.0131745,0.47571892,0.6,0.4,5.8
eval4,456,851.5677490234375,3.5537384,0.760302,0.6,0.4,5.6
eval4,457,1674.089599609375,3.4957733,0.6145557,0.8,0.2,9.2
eval4,458,977.8916015625,3.5516143,0.5891018,0.6,0.4,7.0
eval4,459,788.8416173816702,3.6297162,0.6655725,0.6,0.4,6.4
eval4,460,2465.643234501631,3.3037715,0.58275247,1.0,0.0,10.4
eval4,461,2534.45918680732,4.0016365,0.6480525,1.0,0.0,7.2
eval4,462,1169.0318576739976,4.0161147,0.6374046,0.6,0.4,8.0
eval4,463,886.74169921875,3.8939815,0.7313454,0.6,0.4,6.0
eval4,464,2668.73583984375,3.28842,0.6482948,1.0,0.0,9.4
eval4,465,2382.184814453125,3.3240957,0.6891266,1.0,0.0,9.4
eval4,466,1095.720703125,3.3798585,0.6027582,0.6,0.4,7.8
eval4,467,2495.40185546875,3.7333992,0.61796063,1.0,0.0,7.8
eval4,468,986.030029296875,3.6589031,0.6841132,0.6,0.4,6.2
eval4,469,1146.316650390625,3.5342956,0.67116594,0.6,0.4,6.6
eval4,470,909.9427490234375,3.873228,0.64357036,0.6,0.4,5.4
eval4,471,2468.78466796875,3.4262981,0.64018,1.0,0.0,8.2
eval4,472,1085.2984619140625,3.5747764,0.61960685,0.6,0.4,8.4
eval4,473,2580.82410633168,3.4176672,0.6348558,1.0,0.0,8.8
eval4,474,1141.1025390625,3.2745395,0.6174202,0.6,0.4,7.0
eval4,475,988.8870849609375,3.6045687,0.5560763,0.6,0.4,6.8
eval4,476,2601.804931640625,3.3772602,0.52341163,1.0,0.0,9.2
eval4,477,908.4530639648438,4.0642095,0.6104643,0.6,0.4,6.4
eval4,478,2643.846435546875,3.6932766,0.6229036,1.0,0.0,8.4
eval4,479,2438.7553732718698,3.332917,0.63085634,1.0,0.0,10.2
eval4,480,2640.0770036460885,3.4194126,0.64624894,1.0,0.0,10.2
eval4,481,894.9207763671875,3.2948184,0.5973811,0.6,0.4,5.6
eval4,482,2554.3788820150603,3.5130844,0.66572446,1.0,0.0,9.2
eval4,483,-745.0533244766336,3.6686363,0.5889059,0.2,0.8,4.8
eval4,484,2420.47265625,3.7775178,0.5399223,1.0,0.0,8.8
eval4,485,1109.2049560546875,3.6643453,0.697337,0.6,0.4,6.2
eval4,486,1381.7723388671875,3.3815362,0.58564115,0.6,0.4,9.6
eval4,487,1048.4318866845479,3.609712,0.54983354,0.6,0.4,7.2
eval4,488,2591.7117656840837,3.4340186,0.58673966,1.0,0.0,8.6
eval4,489,2601.716552734375,3.4690654,0.5611962,1.0,0.0,8.4
eval4,490,2658.41845703125,3.554454,0.6652741,1.0,0.0,8.6
eval4,491,401.88555908203125,3.8357112,0.63136905,0.4,0.6,7.0
eval4,492,2457.6053268110145,3.4972124,0.6234636,1.0,0.0,9.6
eval4,493,2671.24498412257,3.7290697,0.7237966,1.0,0.0,8.8
eval4,494,2654.199951171875,3.2458637,0.62619364,1.0,0.0,9.6
eval4,495,1962.3453342012835,3.5919542,0.5599382,0.8,0.2,8.2
eval4,496,935.1038818359375,4.0022364,0.60424036,0.6,0.4,5.6
eval4,497,1914.3115234375,3.3485763,0.58303595,0.8,0.2,8.2
eval4,498,2524.242919921875,3.6872914,0.63306606,1.0,0.0,8.6
eval4,499,2490.167000724394,3.4620616,0.51250434,1.0,0.0,8.6
eval4,500,153.93792724609375,3.7899778,0.6585119,0.4,0.6,4.8
