experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,305,-35873.78128758959,2.2180116,0.45145577,0.6,0.4,39.2
eval8_warehouse_3,306,-35007.901271928335,2.9950438,0.51528215,0.6,0.4,54.8
eval8_warehouse_3,307,-48271.22813804528,2.7407453,0.45689523,0.4,0.6,24.4
eval8_warehouse_3,308,-26277.31064549858,3.327865,0.5494888,0.0,1.0,22.4
eval8_warehouse_3,309,-119642.37605430659,0.6108585,0.84955305,0.2,0.4,100.0
eval8_warehouse_3,310,-53942.18063995826,1.6477705,0.5473707,0.2,0.8,41.6
eval8_warehouse_3,311,-31198.233531488713,2.8850677,0.4811205,0.4,0.6,29.6
eval8_warehouse_3,312,-45391.38607159787,3.2748966,0.53666484,0.4,0.6,22.0
eval8_warehouse_3,313,-39165.77172669358,2.3610346,0.4217083,0.2,0.8,18.4
eval8_warehouse_3,314,-31437.887405009595,2.0492818,0.30719838,0.2,0.8,41.2
eval8_warehouse_3,315,-161581.7035604451,1.805274,0.5171841,0.2,0.6,66.4
eval8_warehouse_3,316,-10084.014668607157,2.9485223,0.45451978,0.4,0.6,33.6
eval8_warehouse_3,317,-44294.57551779856,3.1437747,0.542032,0.4,0.6,26.8
eval8_warehouse_3,318,-29423.958994085395,3.2246246,0.6240615,0.0,1.0,28.0
eval8_warehouse_3,319,-21301.94020090918,2.9521534,0.4599968,0.4,0.6,28.0
eval8_warehouse_3,320,-48978.28874495713,2.6414974,0.44438687,0.2,0.8,43.8
eval8_warehouse_3,321,-198969.38798478188,0.8469216,0.7193817,0.0,1.0,49.0
eval8_warehouse_3,322,-11003.814529175976,3.8757253,0.6378106,0.0,1.0,6.6
eval8_warehouse_3,323,-35102.80599613698,2.5436976,0.44511586,0.6,0.4,33.4
eval8_warehouse_3,324,-29865.092991573594,2.6194549,0.45368737,0.0,1.0,29.6
eval8_warehouse_3,325,-48717.266249074935,2.505635,0.5600163,0.2,0.8,23.8
eval8_warehouse_3,326,-3214.0204877529595,3.043342,0.458677,0.6,0.4,42.0
eval8_warehouse_3,327,-39912.42063224465,3.778514,0.55099237,0.2,0.8,22.6
eval8_warehouse_3,328,-8594.959180665648,2.4348862,0.4251699,0.6,0.4,37.6
eval8_warehouse_3,329,-66430.8854914768,2.9191837,0.58382237,0.2,0.8,30.8
eval8_warehouse_3,330,-46568.10449271117,2.3914502,0.5471236,0.2,0.8,50.2
eval8_warehouse_3,331,-20822.212663026727,2.2412257,0.41766194,0.2,0.8,44.0
eval8_warehouse_3,332,-11062.307463159417,2.600318,0.42081574,0.4,0.6,30.4
eval8_warehouse_3,333,-51050.32423746851,2.9386113,0.52599275,0.4,0.6,42.4
eval8_warehouse_3,334,-19091.39620811054,2.8902829,0.48681435,0.0,1.0,12.6
eval8_warehouse_3,335,-49176.74556386028,2.4345045,0.5156558,0.4,0.6,32.8
eval8_warehouse_3,336,-20927.96296294736,2.4465783,0.33162042,0.4,0.6,25.2
eval8_warehouse_3,337,-40851.75139648324,2.590541,0.4896537,0.4,0.6,42.6
eval8_warehouse_3,338,-57974.7991507188,2.2304025,0.5842141,0.2,0.8,23.8
eval8_warehouse_3,339,-39186.544647731134,2.685687,0.44274262,0.0,1.0,42.4
eval8_warehouse_3,340,-8237.386363563697,3.011507,0.49854,0.6,0.4,38.4
eval8_warehouse_3,341,-234266.7093488267,0.83991665,0.7935819,0.0,0.8,51.4
eval8_warehouse_3,342,-7156.991833530958,3.1476922,0.48696616,0.6,0.4,35.4
eval8_warehouse_3,343,-17713.429289049316,3.9692066,0.50302595,0.0,1.0,7.4
eval8_warehouse_3,344,-6166.258365046391,2.8950527,0.48346615,0.8,0.2,34.0
eval8_warehouse_3,345,-8347.120794036351,2.5274794,0.4627214,0.4,0.6,28.8
eval8_warehouse_3,346,-42251.389695149795,2.6156232,0.6255312,0.2,0.8,19.6
eval8_warehouse_3,347,-15668.112330937614,3.1696208,0.5482967,0.2,0.8,27.6
eval8_warehouse_3,348,-111928.28386055813,1.0734414,0.8013939,0.2,0.6,76.6
eval8_warehouse_3,349,-10935.712912136381,3.3010454,0.6067786,0.2,0.8,11.0
eval8_warehouse_3,350,-25313.50422049554,3.4852335,0.6661307,0.2,0.8,29.0
eval8_warehouse_3,351,-51442.44910824983,2.491536,0.45240965,0.4,0.6,20.2
eval8_warehouse_3,352,-10831.889858736804,2.326152,0.5330393,0.0,1.0,15.4
eval8_warehouse_3,353,-28546.724002467112,3.3053498,0.5327986,0.2,0.8,25.0
eval8_warehouse_3,354,-108121.81849817833,2.739235,0.5946127,0.2,0.8,45.8
eval8_warehouse_3,355,-29442.800561485703,2.8455687,0.5368894,0.6,0.4,42.6
eval8_warehouse_3,356,-33306.882384214914,3.0126438,0.51231515,0.0,1.0,30.2
eval8_warehouse_3,357,-44772.080820331634,2.6511626,0.6246562,0.0,1.0,25.6
eval8_warehouse_3,358,-7128.865341815453,2.5996904,0.49316898,0.4,0.6,28.8
eval8_warehouse_3,359,-187380.70921810064,0.9277861,0.6967978,0.0,0.8,52.0
eval8_warehouse_3,360,-34411.8469649067,2.955085,0.5543083,0.2,0.8,25.8
eval8_warehouse_3,361,-32855.40790607376,3.2361538,0.6042384,0.0,1.0,21.2
eval8_warehouse_3,362,-51100.30134161247,2.293717,0.4921385,0.2,0.8,43.6
eval8_warehouse_3,363,-14894.785887878883,2.105485,0.61149323,0.4,0.6,25.8
eval8_warehouse_3,364,-33224.009089513966,2.481904,0.5159004,0.2,0.8,27.4
eval8_warehouse_3,365,-37334.09916730982,4.0058103,0.4535515,0.0,1.0,10.6
eval8_warehouse_3,366,-27754.371157129426,2.6808147,0.4787767,0.4,0.6,23.8
eval8_warehouse_3,367,-21748.112131266822,1.9788053,0.5424326,0.2,0.8,23.0
eval8_warehouse_3,368,-28168.16449981652,2.718437,0.48255345,0.0,1.0,23.0
eval8_warehouse_3,369,-29948.460829551554,3.2466197,0.54073566,0.4,0.6,26.2
eval8_warehouse_3,370,-46365.51077656181,2.5459614,0.49783504,0.2,0.8,29.8
eval8_warehouse_3,371,-22957.617141632756,2.1551645,0.6131043,0.0,1.0,16.6
eval8_warehouse_3,372,-22630.81513879542,2.1508226,0.5739243,0.6,0.4,66.8
eval8_warehouse_3,373,-39019.81746824045,2.8991797,0.49652758,0.2,0.8,30.4
eval8_warehouse_3,374,-140082.01236964515,1.7172669,0.35913265,0.0,1.0,45.6
eval8_warehouse_3,375,-29519.197677253673,3.2691483,0.49413407,0.0,1.0,35.6
eval8_warehouse_3,376,-31553.89109075922,2.1129339,0.47075796,0.4,0.6,28.8
eval8_warehouse_3,377,-6794.243585808731,2.3264508,0.5208483,0.2,0.8,21.6
eval8_warehouse_3,378,-37968.379142560676,1.1011031,0.56840694,0.4,0.6,64.2
eval8_warehouse_3,379,-36206.75397225407,1.5874778,0.4545444,0.6,0.4,65.4
eval8_warehouse_3,380,-44610.815664320224,2.5623302,0.48807925,0.2,0.8,23.2
eval8_warehouse_3,381,-33812.96203585564,2.1523497,0.52794516,0.4,0.6,31.0
eval8_warehouse_3,382,-20700.57968886376,2.9085984,0.46524906,0.4,0.6,23.8
eval8_warehouse_3,383,-13385.711729505912,2.8639092,0.4585182,0.4,0.6,35.4
eval8_warehouse_3,384,-54103.05021844936,3.4939322,0.5966922,0.2,0.8,22.4
eval8_warehouse_3,385,-28958.68110257598,2.9922342,0.46306095,0.4,0.6,31.4
eval8_warehouse_3,386,-116552.9069430173,2.250001,0.58114964,0.2,0.8,39.4
eval8_warehouse_3,387,-109043.10903090969,1.5033916,0.5668215,0.2,0.6,66.6
eval8_warehouse_3,388,-42834.2094657478,3.309981,0.58611023,0.0,1.0,10.8
eval8_warehouse_3,389,-32766.47783046791,2.9333448,0.5284853,0.0,1.0,21.8
eval8_warehouse_3,390,-18276.551041874885,2.9101658,0.56196225,0.2,0.8,16.8
eval8_warehouse_3,391,-14784.115893953569,2.6359932,0.48582628,0.4,0.6,42.8
eval8_warehouse_3,392,-114641.8446690964,1.8920007,0.51319575,0.2,0.6,62.4
eval8_warehouse_3,393,-33754.25828047774,2.9678586,0.6383423,0.2,0.8,23.4
eval8_warehouse_3,394,-27314.408296538673,3.1115696,0.4514834,0.4,0.6,31.8
eval8_warehouse_3,395,-25078.61481617701,2.8006644,0.44119394,0.4,0.6,23.8
eval8_warehouse_3,396,-21142.17650527601,1.7846022,0.4641999,0.0,1.0,23.6
eval8_warehouse_3,397,-19080.67533046638,3.5998983,0.5079954,0.2,0.8,18.8
eval8_warehouse_3,398,-15477.666048459027,2.094923,0.41501114,0.4,0.6,37.2
eval8_warehouse_3,399,-103659.48561100908,1.853322,0.55895925,0.2,0.8,25.6
eval8_warehouse_3,400,-37982.13638770091,2.4604845,0.45339814,0.2,0.8,21.0
eval8_warehouse_3,401,-40144.787453708974,2.923877,0.6076975,0.0,1.0,14.2
eval8_warehouse_3,402,-40251.125684674604,3.221919,0.5401066,0.0,1.0,16.6
eval8_warehouse_3,403,-36760.088354495885,2.9964156,0.48367602,0.2,0.8,35.6
eval8_warehouse_3,404,-27621.420382423676,2.5123606,0.51331955,0.2,0.8,40.6
eval8_warehouse_3,405,-24251.426651801325,2.9693344,0.4309373,0.4,0.6,34.2
eval8_warehouse_3,406,-167163.47899381202,1.8857471,0.49565655,0.0,0.8,62.8
eval8_warehouse_3,407,-41064.39525417909,1.6978443,0.40595543,0.2,0.8,29.8
eval8_warehouse_3,408,-6765.641562202551,2.6884506,0.4835029,0.4,0.6,27.2
eval8_warehouse_3,409,-52748.918510836185,2.4282289,0.5078634,0.4,0.6,36.8
eval8_warehouse_3,410,-25577.017978857388,2.5834873,0.45059347,0.4,0.6,32.2
eval8_warehouse_3,411,-37886.990358654875,2.595533,0.6198148,0.2,0.8,19.6
eval8_warehouse_3,412,-8194.774718901512,3.5034428,0.63072747,0.0,1.0,6.2
eval8_warehouse_3,413,-56893.18544345766,2.8238072,0.54969424,0.4,0.6,25.4
eval8_warehouse_3,414,-64976.89211460782,2.568044,0.58891827,0.4,0.6,31.8
eval8_warehouse_3,415,-52341.5649726805,1.836922,0.52325654,0.6,0.4,37.2
eval8_warehouse_3,416,-49021.49518596144,4.1471457,0.58575755,0.0,1.0,12.4
eval8_warehouse_3,417,-8427.212688389194,2.4838161,0.765244,0.0,1.0,6.2
eval8_warehouse_3,418,-48612.570486447206,3.960123,0.4926367,0.0,1.0,11.6
eval8_warehouse_3,419,-26886.91477517557,1.8561314,0.41747105,0.2,0.8,17.6
eval8_warehouse_3,420,-75663.35090983422,3.5368154,0.48974037,0.4,0.6,27.0
eval8_warehouse_3,421,-37325.35764340232,2.0400724,0.3738879,0.0,1.0,14.6
eval8_warehouse_3,422,-69270.72976282315,2.965036,0.5113186,0.0,1.0,22.8
eval8_warehouse_3,423,-25373.999581853423,2.6541696,0.4817169,0.2,0.8,27.8
eval8_warehouse_3,424,-31846.086224179788,3.0126214,0.5808213,0.2,0.8,24.0
eval8_warehouse_3,425,-34409.8106359861,1.9289957,0.37828287,0.4,0.6,44.8
eval8_warehouse_3,426,-26023.28613796823,2.5671406,0.6041765,0.2,0.8,31.2
eval8_warehouse_3,427,-5994.276488573141,2.7818966,0.39361483,0.2,0.8,22.2
eval8_warehouse_3,428,-32348.736519658643,2.0190203,0.4615447,0.2,0.8,28.4
eval8_warehouse_3,429,-7009.399296091033,2.9384582,0.5084647,0.4,0.6,28.6
eval8_warehouse_3,430,-34875.61220321932,2.7358296,0.42869124,0.2,0.8,24.6
eval8_warehouse_3,431,-34198.71206603103,2.4628882,0.5817943,0.4,0.6,37.6
eval8_warehouse_3,432,-94085.41332875061,2.4831386,0.59343535,0.2,0.8,44.8
eval8_warehouse_3,433,-239277.80553759687,1.317514,0.52208143,0.0,0.8,48.2
eval8_warehouse_3,434,-30279.331491634483,3.0748162,0.48077604,0.6,0.4,43.8
eval8_warehouse_3,435,-55362.8390305524,3.1890988,0.6133187,0.2,0.8,19.4
eval8_warehouse_3,436,-39952.5830782465,4.0536113,0.5019473,0.2,0.8,11.8
eval8_warehouse_3,437,-172253.05089780822,1.2683929,0.34716552,0.0,1.0,40.0
eval8_warehouse_3,438,-61528.24617105437,2.5315635,0.39236698,0.4,0.6,35.6
eval8_warehouse_3,439,-38292.27750014065,2.424718,0.4611222,0.2,0.8,35.4
eval8_warehouse_3,440,-6358.53846401251,2.4959087,0.43377423,0.6,0.4,18.4
eval8_warehouse_3,441,-84197.85171602419,2.0990112,0.49722648,0.2,0.8,46.6
eval8_warehouse_3,442,-13499.208188128769,3.809183,0.600821,0.0,1.0,21.4
eval8_warehouse_3,443,-55250.12258342865,2.9456604,0.41228706,0.2,0.8,21.2
eval8_warehouse_3,444,-41520.68503112217,2.49292,0.48613632,0.2,0.8,22.2
eval8_warehouse_3,445,-33577.45036965407,3.0265067,0.49450448,0.6,0.4,39.4
eval8_warehouse_3,446,-6741.573632664796,2.2702904,0.55201775,0.4,0.6,31.0
eval8_warehouse_3,447,-83005.40461745151,2.3535583,0.610121,0.0,1.0,38.8
eval8_warehouse_3,448,-24798.651976764977,3.162573,0.61292917,0.0,1.0,13.6
eval8_warehouse_3,449,-25924.600908222194,3.63014,0.5407848,0.0,1.0,19.0
eval8_warehouse_3,450,-13424.683962791569,2.3906116,0.5267523,0.4,0.6,36.8
eval8_warehouse_3,451,-18681.879653850592,2.38076,0.59181976,0.4,0.6,31.8
eval8_warehouse_3,452,-172667.53727646926,1.4697527,0.46931267,0.2,0.6,57.4
eval8_warehouse_3,453,-35007.78324628364,2.1825306,0.43035895,0.2,0.8,21.8
eval8_warehouse_3,454,-36306.0952542008,2.4022248,0.50089747,0.4,0.6,38.2
eval8_warehouse_3,455,-111212.2506420945,1.351529,0.7806529,0.2,0.6,62.6
eval8_warehouse_3,456,-79525.7247932219,3.6865232,0.4797927,0.2,0.8,21.8
eval8_warehouse_3,457,-78328.78632582867,2.7316117,0.5338741,0.2,0.8,34.6
eval8_warehouse_3,458,-8547.60804140603,2.7297246,0.5078486,0.6,0.4,50.2
eval8_warehouse_3,459,-12588.25545768432,2.8629375,0.4505906,0.4,0.6,24.6
eval8_warehouse_3,460,-38764.54485476204,2.0465744,0.4694761,0.2,0.8,18.2
eval8_warehouse_3,461,-54320.241713617,2.2757652,0.43364945,0.2,0.8,21.0
eval8_warehouse_3,462,-75204.86067668912,2.3112068,0.6480661,0.0,1.0,22.0
eval8_warehouse_3,463,-57193.16936102201,2.9250593,0.589845,0.0,1.0,21.6
eval8_warehouse_3,464,-87835.08268977638,2.8491712,0.6847927,0.0,1.0,23.0
eval8_warehouse_3,465,-34536.29017918878,2.9131353,0.5107388,0.2,0.8,28.4
eval8_warehouse_3,466,-165671.07370255762,0.7204261,0.5746647,0.0,1.0,86.4
eval8_warehouse_3,467,-93816.06652091385,3.4115794,0.601838,0.2,0.8,20.0
eval8_warehouse_3,468,-12217.925491527008,2.8320003,0.4199844,0.4,0.6,32.6
eval8_warehouse_3,469,-15032.497388973798,3.2692714,0.47951603,0.4,0.6,19.8
eval8_warehouse_3,470,-34732.48928035582,2.5553827,0.48037055,0.2,0.8,18.4
eval8_warehouse_3,471,-29712.226034984367,2.0435607,0.5549518,0.2,0.8,25.2
eval8_warehouse_3,472,-32236.262168192534,1.9915258,0.42662546,0.4,0.6,34.0
eval8_warehouse_3,473,-126217.79109945805,0.9258045,0.6666787,0.4,0.4,63.8
eval8_warehouse_3,474,-14512.343053050121,2.5447674,0.4966949,0.6,0.4,25.2
eval8_warehouse_3,475,-33584.60293896195,3.5207188,0.43489656,0.6,0.4,32.8
eval8_warehouse_3,476,-27302.623531699515,3.3836184,0.599313,0.0,1.0,30.0
eval8_warehouse_3,477,-19473.352162953513,2.7691734,0.43706998,0.6,0.4,34.8
eval8_warehouse_3,478,-39912.54277403399,1.6873376,0.46230027,0.4,0.6,62.4
eval8_warehouse_3,479,-46216.686795601614,3.1736357,0.46255875,0.0,1.0,19.8
eval8_warehouse_3,480,-22793.983293057103,2.7099817,0.54025817,0.2,0.8,24.4
eval8_warehouse_3,481,-32033.092465668145,2.3106031,0.48469317,0.4,0.6,28.2
eval8_warehouse_3,482,-54031.88834328009,2.6968665,0.4725408,0.4,0.6,32.0
eval8_warehouse_3,483,-19146.7227726351,2.3235068,0.46581715,0.2,0.8,22.2
eval8_warehouse_3,484,-20663.138999261162,3.4746654,0.58306164,0.2,0.8,34.8
eval8_warehouse_3,485,-17429.549479458638,2.96598,0.55085665,0.0,1.0,16.6
eval8_warehouse_3,486,-12040.77634610065,3.208036,0.49168834,0.2,0.8,31.8
eval8_warehouse_3,487,-32599.69491761174,2.9402962,0.56969184,0.4,0.6,45.2
eval8_warehouse_3,488,-84525.3503302852,1.8450859,0.5302703,0.2,0.8,38.0
eval8_warehouse_3,489,-114915.8419027794,1.1684766,0.47859505,0.4,0.6,60.6
eval8_warehouse_3,490,-31666.376008524072,2.5146534,0.47516918,0.2,0.8,19.2
eval8_warehouse_3,491,-30829.129931417523,2.970164,0.48417318,0.2,0.8,27.8
eval8_warehouse_3,492,-118934.27201479499,0.76155996,0.5302933,0.0,0.8,90.8
eval8_warehouse_3,493,-28619.679654704316,3.6896183,0.45400438,0.6,0.4,32.2
eval8_warehouse_3,494,-37480.01816583622,2.9338844,0.4557306,0.4,0.6,32.8
eval8_warehouse_3,495,-11506.187838882131,3.559248,0.42981383,0.0,1.0,13.0
eval8_warehouse_3,496,-44478.14479992154,2.2450862,0.45468068,0.4,0.6,21.6
eval8_warehouse_3,497,-47915.46396679816,3.1261568,0.5606862,0.2,0.8,16.0
eval8_warehouse_3,498,-41637.41567861738,2.4399235,0.42784286,0.4,0.6,34.0
eval8_warehouse_3,499,-20060.74277035478,2.2232504,0.424155,0.4,0.6,28.0
eval8_warehouse_3,500,-32120.58894476884,3.071341,0.48481733,0.2,0.8,16.4
