experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_warehouse_1,303,732.598160301209,835.4698,0.0,-4.93471946859316,-97.936935
eval3_warehouse_1,304,-20.41763233867914,427.94394,-200.0,-156.33583196851242,-92.02576
eval3_warehouse_1,305,821.1336377947969,916.62195,0.0,-7.275731279011264,-88.21256
eval3_warehouse_1,306,769.3306312728205,809.99756,0.0,-1.3734104317149578,-39.2935
eval3_warehouse_1,307,234.13802226937332,571.29706,-200.0,-20.684883504040087,-116.474144
eval3_warehouse_1,308,748.3627950423394,797.0576,0.0,-1.5011393404569455,-47.193733
eval3_warehouse_1,309,811.6132597593758,980.58594,0.0,-2.583806786110785,-166.38896
eval3_warehouse_1,310,194.68215296909455,530.3056,-200.0,-21.105919255611866,-114.51757
eval3_warehouse_1,311,-87.53595399303669,496.2557,-200.0,-159.33301326203784,-224.45868
eval3_warehouse_1,312,786.1054602931385,852.43164,0.0,-8.746986402185485,-57.579174
eval3_warehouse_1,313,864.24565349929,1038.7665,0.0,-7.8346055295322286,-166.68628
eval3_warehouse_1,314,773.8298635337727,990.1085,0.0,-5.957416548929901,-210.32124
eval3_warehouse_1,315,-342.6437478929969,42.772213,-200.0,-154.5872017630897,-30.828743
eval3_warehouse_1,316,904.4793796611436,947.02423,0.0,-1.1676195787779169,-41.37718
eval3_warehouse_1,317,-476.1933447805514,-19.805801,-200.0,-153.52509541685083,-102.86248
eval3_warehouse_1,318,721.0238101771579,900.543,0.0,-10.718551483888785,-168.8007
eval3_warehouse_1,319,624.3266136852035,796.281,0.0,-8.863142399030064,-163.09126
eval3_warehouse_1,320,666.8410650832272,831.42255,0.0,-7.349694694795568,-157.23183
eval3_warehouse_1,321,-464.04739645696907,37.785213,-200.0,-159.5406903889872,-142.29192
eval3_warehouse_1,322,129.5131056409142,437.15997,-200.0,-21.38318759689119,-86.263626
eval3_warehouse_1,323,788.2797523631816,914.0223,0.0,-3.0640326806241225,-122.67851
eval3_warehouse_1,324,762.6895300680862,859.9131,0.0,-13.254841971202119,-83.9687
eval3_warehouse_1,325,617.2020048227458,784.84155,0.0,-3.197512154624013,-164.44199
eval3_warehouse_1,326,66.36223894604302,421.40097,-200.0,-18.73365676156424,-136.30511
eval3_warehouse_1,327,-236.03630213863497,33.10587,-200.0,-58.62387834913377,-10.518287
eval3_warehouse_1,328,-212.58744743201652,6.314518,-200.0,-8.117408481573257,-10.78456
eval3_warehouse_1,329,182.38991350522804,533.6163,-200.0,-52.29137658485603,-98.93492
eval3_warehouse_1,330,690.4574196085958,921.1683,0.0,-23.56616432837486,-207.14473
eval3_warehouse_1,331,223.3502446233407,506.34418,-200.0,-18.958452289726562,-64.03544
eval3_warehouse_1,332,710.1645318432361,824.87256,0.0,-2.3459527963190525,-112.36207
eval3_warehouse_1,333,-68.75141057908064,490.4139,-200.0,-28.99910568609363,-330.16626
eval3_warehouse_1,334,-358.19215293223385,-3.660842,-200.0,-27.655601400829596,-126.87572
eval3_warehouse_1,335,-221.24395050272145,396.21655,-200.0,-161.88806256567239,-255.57243
eval3_warehouse_1,336,-393.83283002793183,14.980928,-200.0,-151.21706070621204,-57.596714
eval3_warehouse_1,337,44.36983654802549,494.49896,-200.0,-42.24942080265959,-207.87971
eval3_warehouse_1,338,-257.77720166151823,-4.043198,-200.0,-20.76082433169185,-32.973183
eval3_warehouse_1,339,761.2498824362038,851.1821,0.0,-1.8284980479301742,-88.103745
eval3_warehouse_1,340,-353.15259710642835,4.233861,-200.0,-149.9548587768588,-7.431597
eval3_warehouse_1,341,0.06876732821513087,414.65735,-200.0,-152.13047059523316,-62.458134
eval3_warehouse_1,342,135.95601418987246,418.47266,-200.0,-28.82867315382133,-53.68798
eval3_warehouse_1,343,640.0180292927496,878.2339,0.0,-9.243831010831121,-228.97206
eval3_warehouse_1,344,129.2422030226417,414.5453,-200.0,-13.685909467460887,-71.61713
eval3_warehouse_1,345,675.334382263024,872.8657,0.0,-14.103283059538617,-183.42804
eval3_warehouse_1,346,724.6742557509515,833.8525,0.0,-1.7907764018801942,-107.38744
eval3_warehouse_1,347,813.613486518847,858.5298,0.0,-1.5923734849819697,-43.32399
eval3_warehouse_1,348,56.68776997293,427.30682,-200.0,-15.569454784294322,-155.0496
eval3_warehouse_1,349,780.6625508520281,814.98,0.0,-4.096298416285327,-30.221184
eval3_warehouse_1,350,620.1741232222244,857.2946,0.0,-9.361666252620594,-227.75879
eval3_warehouse_1,351,852.3831169368443,959.4459,0.0,-5.305952051121356,-101.75684
eval3_warehouse_1,352,648.0528688149228,854.4626,0.0,-9.002447596035985,-197.40724
eval3_warehouse_1,353,-17.817176842602237,435.29086,-200.0,-153.07021991800477,-100.03781
eval3_warehouse_1,354,10.286503404460944,425.9442,-200.0,-18.691178124315933,-196.9665
eval3_warehouse_1,355,-216.04570851465482,-1.2137173,-200.0,-13.30568300923128,-1.5263071
eval3_warehouse_1,356,-246.2292305031798,-7.7158976,-200.0,-17.34440479669784,-21.168926
eval3_warehouse_1,357,-332.82696342418217,-15.294698,-200.0,-17.6276625650587,-99.9046
eval3_warehouse_1,358,798.0591198634193,867.6258,0.0,-7.421041445822994,-62.145603
eval3_warehouse_1,359,667.7524492616922,854.0743,0.0,-8.458470889630881,-177.86337
eval3_warehouse_1,360,99.00867421655832,527.98236,-200.0,-42.741224822370185,-186.23245
eval3_warehouse_1,361,749.0293989830013,849.5167,0.0,-1.028994953602839,-99.4583
eval3_warehouse_1,362,690.9531658396045,901.4203,0.0,-11.810793665059538,-198.65646
eval3_warehouse_1,363,-223.11463330140657,3.6879056,-200.0,-15.146522471814828,-11.656019
eval3_warehouse_1,364,754.3127918949297,909.76355,0.0,-6.657766420585938,-148.79303
eval3_warehouse_1,365,-256.4222276371738,12.2789345,-200.0,-13.392688513996292,-55.308475
eval3_warehouse_1,366,660.4707689748925,840.8253,0.0,-5.656952548973566,-174.69759
eval3_warehouse_1,367,723.95630352577,815.2904,0.0,-8.469727745225763,-82.8644
eval3_warehouse_1,368,687.8975086416965,886.0206,0.0,-3.468593391598161,-194.65451
eval3_warehouse_1,369,-255.80846360091982,-5.181898,-200.0,-9.508160857008065,-41.11841
eval3_warehouse_1,370,683.3445783346282,831.6882,0.0,-15.65718193954368,-132.6864
eval3_warehouse_1,371,747.4975282024718,915.80286,0.0,-2.639470080273596,-165.66585
eval3_warehouse_1,372,771.1275181000676,884.5123,0.0,-2.391583549047843,-110.993195
eval3_warehouse_1,373,737.8772767281275,977.5689,0.0,-12.353668751579322,-227.33794
eval3_warehouse_1,374,142.07129381079272,446.79327,-200.0,-21.629276981167003,-83.09271
eval3_warehouse_1,375,820.0244140625,859.11084,0.0,-0.35852712392807007,-38.727856
eval3_warehouse_1,376,-286.02054993055845,-3.8946815,-200.0,-9.754155829475218,-72.37171
eval3_warehouse_1,377,-477.6111456263073,23.801842,-200.0,-159.68342874278702,-141.72955
eval3_warehouse_1,378,178.83883582697803,505.22418,-200.0,-25.073490875870068,-101.31184
eval3_warehouse_1,379,-381.42616690728596,45.618156,-200.0,-152.50456983008513,-74.53977
eval3_warehouse_1,380,-253.88276997007742,50.335423,-200.0,-13.345423711317926,-90.87277
eval3_warehouse_1,381,669.9974424319101,864.0729,0.0,-7.431385211484226,-186.64409
eval3_warehouse_1,382,-411.59386946893096,0.45710516,-200.0,-152.84338777896124,-59.20758
eval3_warehouse_1,383,-472.26899668380554,-3.9989014,-200.0,-152.17213888024227,-116.09797
eval3_warehouse_1,384,682.8331055436183,799.9334,0.0,-13.044501693929346,-104.055824
eval3_warehouse_1,385,-222.76980131767962,-2.0109046,-200.0,-10.232584177481876,-10.526307
eval3_warehouse_1,386,609.3843452738689,818.7909,0.0,-8.240770146334752,-201.16583
eval3_warehouse_1,387,82.29127854240309,393.9863,-200.0,-11.47023147213098,-100.22478
eval3_warehouse_1,388,85.08672760921814,502.88196,-200.0,-153.17044688763124,-64.62479
eval3_warehouse_1,389,611.3820608969472,905.78796,0.0,-24.0992660295525,-270.30646
eval3_warehouse_1,390,-394.7909731207508,2.5391278,-200.0,-161.80442120017784,-35.52569
eval3_warehouse_1,391,754.6033146956053,946.8402,0.0,-7.73829202008873,-184.4986
eval3_warehouse_1,392,730.9170332915191,910.31866,0.0,-8.471761417943448,-170.92992
eval3_warehouse_1,393,813.4622619472177,929.1659,0.0,-8.192603905339382,-107.51098
eval3_warehouse_1,394,778.0512463377244,905.6101,0.0,-4.520839098709188,-123.03809
eval3_warehouse_1,395,155.2812280570206,449.74338,-200.0,-38.78980149803192,-55.67236
eval3_warehouse_1,396,-363.7628606101886,11.314178,-200.0,-150.6040722470498,-24.472961
eval3_warehouse_1,397,593.2062870976613,873.0002,0.0,-13.254507338036227,-266.5394
eval3_warehouse_1,398,-264.37835375033,22.137272,-200.0,-8.024527600031883,-78.4911
eval3_warehouse_1,399,-309.76987351765,-10.790965,-200.0,-29.644018444317197,-69.334885
eval3_warehouse_1,400,-112.9412567786054,399.46036,-200.0,-25.42086103028818,-286.98074
eval3_warehouse_1,401,837.3220126430874,971.4894,0.0,-8.242239781897677,-125.9251
eval3_warehouse_1,402,-342.82147677679154,14.356565,-200.0,-150.50989609027198,-6.668174
eval3_warehouse_1,403,128.8443968816523,534.47797,-200.0,-14.1502464749987,-191.4833
eval3_warehouse_1,404,18.78722729264007,430.56424,-200.0,-154.5992160590658,-57.177795
eval3_warehouse_1,405,43.387298583984375,406.60446,-200.0,-149.83333333333331,-13.383806
eval3_warehouse_1,406,678.4810489273443,815.3324,0.0,-3.718081116043138,-133.13329
eval3_warehouse_1,407,696.959651016766,837.4713,0.0,-1.8314165238796387,-138.68031
eval3_warehouse_1,408,646.193988126459,821.2152,0.0,-8.741146150288685,-166.27997
eval3_warehouse_1,409,717.8089598032168,841.35504,0.0,-5.647297376162685,-117.89882
eval3_warehouse_1,410,655.9078400978676,846.5242,0.0,-8.242378809876007,-182.37398
eval3_warehouse_1,411,759.522653914461,907.50525,0.0,-9.687090309398199,-138.29544
eval3_warehouse_1,412,-21.757832117853184,389.43646,-200.0,-155.11006209053363,-56.084263
eval3_warehouse_1,413,663.6132700256977,941.4177,0.0,-17.629167482259426,-260.1753
eval3_warehouse_1,414,-249.25307218745033,95.50923,-200.0,-51.10249316706935,-93.65984
eval3_warehouse_1,415,-254.89233937268122,-11.443636,-200.0,-13.98636382226809,-29.462337
eval3_warehouse_1,416,-353.2027135974328,20.455164,-200.0,-149.85091204307082,-23.806988
eval3_warehouse_1,417,746.0428022784156,809.73926,0.0,-3.11438357224945,-60.582043
eval3_warehouse_1,418,172.71952580386008,485.05334,-200.0,-37.42338235205804,-74.91047
eval3_warehouse_1,419,-454.78578247266626,-19.978327,-200.0,-154.5898920025688,-80.2176
eval3_warehouse_1,420,-63.639124811426996,429.99152,-200.0,-155.4896982220175,-138.14095
eval3_warehouse_1,421,-25.22199276978256,496.29572,-200.0,-153.84385264373802,-167.67384
eval3_warehouse_1,422,-374.776635628414,-6.2436953,-200.0,-149.9923973694164,-18.540546
eval3_warehouse_1,423,777.2558759794558,956.9491,0.0,-7.93855525097,-171.75465
eval3_warehouse_1,424,-363.0575661074505,2.591082,-200.0,-77.82973581665615,-87.8189
eval3_warehouse_1,425,-368.991688809079,4.163601,-200.0,-150.01345817375386,-23.14183
eval3_warehouse_1,426,709.1883126866862,784.01746,0.0,-1.192204736466806,-73.6369
eval3_warehouse_1,427,-352.6498718261719,0.1347177,-200.0,-149.83333333333331,-2.9512498
eval3_warehouse_1,428,684.1771725573617,868.102,0.0,-15.482002999722763,-168.44284
eval3_warehouse_1,429,724.5981461324943,844.8618,0.0,-4.045613829676929,-116.2181
eval3_warehouse_1,430,-217.9490038773108,0.75527644,-200.0,-7.494053544669184,-11.21023
eval3_warehouse_1,431,951.9300460040024,1045.0664,0.0,-6.646972327733955,-86.48957
eval3_warehouse_1,432,7.135822679129859,387.36322,-200.0,-26.193205234613767,-154.03421
eval3_warehouse_1,433,794.5709848391576,999.1312,0.0,-5.282310464723499,-199.278
eval3_warehouse_1,434,832.8466959334174,962.73376,0.0,-11.652188126071302,-118.23483
eval3_warehouse_1,435,861.4984462407524,955.5746,0.0,-2.0712278804634727,-92.00496
eval3_warehouse_1,436,-253.92499620994673,3.5596015,-200.0,-17.01775215907142,-40.466835
eval3_warehouse_1,437,161.74713117113666,458.29843,-200.0,-6.925854144186225,-89.62544
eval3_warehouse_1,438,84.72434483182195,408.4883,-200.0,-29.723732429625976,-94.04026
eval3_warehouse_1,439,824.141589788383,880.2578,0.0,-2.9703266763703704,-53.14589
eval3_warehouse_1,440,804.4495586673224,907.4206,0.0,-1.5800428600554923,-101.39102
eval3_warehouse_1,441,-258.1832804657372,6.7197204,-200.0,-9.175938972816102,-55.727062
eval3_warehouse_1,442,-286.6097443868846,9.804697,-200.0,-14.132645158234308,-82.28179
eval3_warehouse_1,443,803.0049104831949,909.6719,0.0,-5.82487889641676,-100.84215
eval3_warehouse_1,444,-443.1802004110622,-16.174227,-200.0,-124.2399862912106,-102.76599
eval3_warehouse_1,445,-66.90541077345878,408.80118,-200.0,-26.906975110865034,-248.79964
eval3_warehouse_1,446,749.8727149191657,936.95825,0.0,-7.4279430743660715,-179.65756
eval3_warehouse_1,447,681.3822365853821,854.68134,0.0,-6.4980217810835645,-166.80101
eval3_warehouse_1,448,838.8798661207911,935.5659,0.0,-4.525080999905132,-92.161026
eval3_warehouse_1,449,121.23849059565822,477.4294,-200.0,-19.368718747339322,-136.82222
eval3_warehouse_1,450,-391.5994688341615,2.517919,-200.0,-150.41286751325896,-43.70454
eval3_warehouse_1,451,654.7256030632453,871.3585,0.0,-8.668128981600494,-207.96478
eval3_warehouse_1,452,61.02116987379918,436.66025,-200.0,-150.22402583288616,-25.415073
eval3_warehouse_1,453,-347.7229785803876,32.823566,-200.0,-150.40179450153522,-30.14478
eval3_warehouse_1,454,803.30019884077,908.2134,0.0,-5.751960882124443,-99.1612
eval3_warehouse_1,455,736.8629608106786,850.9784,0.0,-2.6264871811508432,-111.48898
eval3_warehouse_1,456,607.2996329048631,823.10504,0.0,-7.050003139490104,-208.7554
eval3_warehouse_1,457,646.3814772502433,802.52563,0.0,-5.485761444558706,-150.65834
eval3_warehouse_1,458,-378.5409611631878,4.994272,-200.0,-151.85060965214643,-31.684654
eval3_warehouse_1,459,811.4383526634808,846.85046,0.0,-1.31999935983567,-34.09217
eval3_warehouse_1,460,707.6867649689505,810.60925,0.0,-3.0758763417414743,-99.84659
eval3_warehouse_1,461,-236.99818998449697,24.55516,-200.0,-8.792256415497812,-52.7611
eval3_warehouse_1,462,-375.32822589001563,15.275708,-200.0,-155.15797024887308,-35.445988
eval3_warehouse_1,463,774.6194822710369,867.865,0.0,-5.702147588470286,-87.54334
eval3_warehouse_1,464,788.9547044308493,960.4331,0.0,-6.099121796934837,-165.37932
eval3_warehouse_1,465,-338.8057594141128,-6.7751336,-200.0,-27.260463609373843,-104.770164
eval3_warehouse_1,466,51.54318894924393,468.74753,-200.0,-101.40965393638444,-115.79468
eval3_warehouse_1,467,29.917518292499125,564.11975,-200.0,-46.117957244681875,-288.08417
eval3_warehouse_1,468,134.60928673575256,428.85837,-200.0,-14.232424563412081,-80.01669
eval3_warehouse_1,469,100.83935688049039,491.3496,-200.0,-53.172343276585636,-137.33788
eval3_warehouse_1,470,-401.8894160408546,1.0758687,-200.0,-151.68125026611182,-51.28402
eval3_warehouse_1,471,873.8105443423938,1068.302,0.0,-3.3076898114433195,-191.18391
eval3_warehouse_1,472,732.3005256809392,977.93665,0.0,-6.695321773820992,-238.94075
eval3_warehouse_1,473,-366.17583748286864,44.93029,-200.0,-151.63478934850195,-59.471336
eval3_warehouse_1,474,0.021686362141593918,563.4039,-200.0,-33.96448680568322,-329.41776
eval3_warehouse_1,475,726.3342724415476,823.9678,0.0,-5.6606016335075795,-91.97294
eval3_warehouse_1,476,806.8975655068837,877.88135,0.0,-8.631834610811648,-62.35191
eval3_warehouse_1,477,71.8944666709204,414.0582,-200.0,-14.943553996513366,-127.22019
eval3_warehouse_1,478,79.40950610739696,411.62167,-200.0,-11.886110465325803,-120.32606
eval3_warehouse_1,479,-288.6792126505712,-11.4435625,-200.0,-14.987783695858136,-62.247868
eval3_warehouse_1,480,603.412912727076,865.4165,0.0,-8.80268921263202,-253.20093
eval3_warehouse_1,481,796.0246920199372,873.65027,0.0,-6.9008375145255245,-70.724625
eval3_warehouse_1,482,918.7818420871231,1076.4707,0.0,-10.487860426579154,-147.2009
eval3_warehouse_1,483,731.3929673346597,814.344,0.0,-1.8302188602369,-81.12075
eval3_warehouse_1,484,-350.94167965073484,24.641647,-200.0,-153.1124020359824,-22.470936
eval3_warehouse_1,485,87.09557606898414,436.65442,-200.0,-13.831151922334143,-135.72768
eval3_warehouse_1,486,-363.93346662521526,32.059525,-200.0,-153.41894330988933,-42.574043
eval3_warehouse_1,487,714.2303198029574,880.55804,0.0,-7.748973786988414,-158.57878
eval3_warehouse_1,488,830.2196154679293,947.2764,0.0,-7.858743450499175,-109.19798
eval3_warehouse_1,489,-34.18199986379858,404.5755,-200.0,-153.8725015325995,-84.88501
eval3_warehouse_1,490,788.2567463008843,993.5233,0.0,-4.575214287809323,-200.69125
eval3_warehouse_1,491,656.2263565136753,793.99854,0.0,-2.9923684970772566,-134.7798
eval3_warehouse_1,492,855.7025888068997,982.14136,0.0,-3.2408308423660057,-123.19797
eval3_warehouse_1,493,624.5102304238493,849.9751,0.0,-9.477570259976899,-215.98729
eval3_warehouse_1,494,-234.83796824318875,2.1111546,-200.0,-11.941874993867765,-25.007244
eval3_warehouse_1,495,649.986117181445,853.26526,0.0,-7.225497708579166,-196.05368
eval3_warehouse_1,496,40.01759880801313,426.89578,-200.0,-156.59320425024927,-30.284975
eval3_warehouse_1,497,863.2205917272424,975.25476,0.0,-5.061278998671454,-106.97294
eval3_warehouse_1,498,732.1287362949772,846.0558,0.0,-2.2912115676480735,-111.63579
eval3_warehouse_1,499,723.3087024620854,853.9264,0.0,-6.91861201383825,-123.69906
eval3_warehouse_1,500,736.8523089222281,825.88525,0.0,-7.668666049125889,-81.36433
