experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,395,467.05347,4.038329,0.5460097,0.375,0.625,14.875
eval8,396,1077.696,3.8561428,0.5160923,0.375,0.625,15.0
eval8,397,1272.7534,3.4381442,0.5523961,0.375,0.625,20.5
eval8,398,752.4343,3.7388344,0.63854814,0.375,0.625,13.625
eval8,399,1292.9941,3.8938568,0.59591895,0.375,0.625,15.875
eval8,400,974.36035,3.9242876,0.49785528,0.375,0.625,18.5
eval8,401,89.18887,3.2743154,0.5890327,0.375,0.625,16.625
eval8,402,1950.6366,3.835054,0.5587847,0.5,0.5,16.625
eval8,403,1595.4592,4.041541,0.5988372,0.375,0.625,14.125
eval8,404,1413.7917,3.9073112,0.5537782,0.375,0.625,17.75
eval8,405,-579.3233,4.214544,0.5977378,0.125,0.875,6.625
eval8,406,1752.8082,3.5274763,0.57010007,0.5,0.5,10.5
eval8,407,183.57855,4.079873,0.5550861,0.25,0.75,13.25
eval8,408,1912.8636,4.2087197,0.5710297,0.5,0.5,14.5
eval8,409,-757.2328,3.7237506,0.5648532,0.125,0.875,14.875
eval8,410,1790.2776,3.430712,0.56124336,0.5,0.5,15.0
eval8,411,761.4308,3.4043503,0.5642788,0.375,0.625,19.875
eval8,412,980.05176,3.6154623,0.55516416,0.375,0.625,13.875
eval8,413,2337.9895,3.2973967,0.6159976,0.625,0.375,19.25
eval8,414,1190.2913,4.0609717,0.5928496,0.375,0.625,12.0
eval8,415,-142.95804,3.8250184,0.64151937,0.25,0.75,9.375
eval8,416,-429.61542,4.037188,0.48810035,0.125,0.875,11.875
eval8,417,365.54822,3.7966807,0.54999894,0.25,0.75,16.125
eval8,418,818.6571,3.801435,0.6170702,0.375,0.625,16.125
eval8,419,1151.7603,3.7194083,0.5768756,0.375,0.625,17.5
eval8,420,-352.12744,4.1800747,0.5883173,0.125,0.875,11.375
eval8,421,149.05658,3.9585404,0.5872569,0.25,0.75,12.375
eval8,422,1180.9255,3.2492166,0.4797412,0.375,0.625,18.875
eval8,423,1607.0554,3.7241964,0.5892903,0.5,0.5,13.5
eval8,424,348.70224,3.753452,0.570373,0.25,0.75,19.625
eval8,425,1549.0453,4.237996,0.55885893,0.375,0.625,14.125
eval8,426,909.7598,3.969202,0.60025615,0.375,0.625,17.25
eval8,427,1437.3442,3.5547774,0.5276445,0.375,0.625,17.125
eval8,428,3487.5403,3.1536179,0.50085974,0.75,0.25,22.25
eval8,429,106.62082,3.9696343,0.5842649,0.125,0.875,14.0
eval8,430,618.55286,3.5676386,0.6217484,0.375,0.625,10.875
eval8,431,2221.1116,3.9661837,0.52722263,0.5,0.5,14.25
eval8,432,1378.3923,3.4690404,0.56133235,0.375,0.625,16.75
eval8,433,-950.8456,4.2180333,0.5311207,0.125,0.875,6.125
eval8,434,537.4301,3.898666,0.5936737,0.25,0.75,16.125
eval8,435,1307.0935,3.9211664,0.5623382,0.375,0.625,16.625
eval8,436,1287.2739,4.0045457,0.52467525,0.375,0.625,16.5
eval8,437,1655.364,3.3786168,0.5883743,0.375,0.625,22.75
eval8,438,1087.595,3.3841536,0.5664776,0.25,0.75,19.125
eval8,439,1255.1359,4.0755663,0.54951316,0.375,0.625,15.625
eval8,440,2766.229,3.378107,0.566082,0.75,0.25,17.125
eval8,441,-660.1667,1.3964032,0.44259173,0.125,0.75,33.625
eval8,442,1768.8752,3.4350967,0.6037464,0.5,0.5,12.5
eval8,443,1237.8033,2.8184597,0.50887614,0.375,0.625,21.0
eval8,444,1255.3704,3.8950443,0.5407218,0.375,0.625,15.875
eval8,445,882.8131,3.9193406,0.58440673,0.375,0.625,11.0
eval8,446,794.8101,3.8026702,0.61069334,0.25,0.75,17.75
eval8,447,1038.4562,3.691927,0.62963593,0.375,0.625,20.5
eval8,448,616.2975,3.751772,0.56048775,0.25,0.75,16.125
eval8,449,3237.168,3.4706354,0.47836193,0.75,0.25,20.625
eval8,450,1289.8381,3.6359344,0.549143,0.5,0.5,20.25
eval8,451,1514.8743,3.6795192,0.5360937,0.5,0.5,10.0
eval8,452,1465.7538,3.2673824,0.42817387,0.375,0.625,19.875
eval8,453,1978.034,3.325476,0.54349875,0.5,0.5,23.5
eval8,454,-3.9268646,3.821505,0.58577394,0.25,0.75,13.375
eval8,455,964.27295,3.732472,0.6039624,0.25,0.75,17.0
eval8,456,2023.5096,3.127684,0.51650643,0.625,0.375,16.5
eval8,457,453.171,3.9213777,0.5993819,0.25,0.75,20.25
eval8,458,1628.6588,3.328958,0.6097249,0.5,0.5,15.0
eval8,459,-1522.1255,3.955223,0.62300503,0.0,1.0,10.0
eval8,460,2486.8975,3.313403,0.5258602,0.625,0.375,15.625
eval8,461,-93.01343,3.770077,0.6393016,0.25,0.75,8.625
eval8,462,1355.053,3.9571254,0.55634797,0.5,0.5,12.875
eval8,463,2844.7085,3.2974837,0.4947671,0.625,0.375,17.75
eval8,464,2114.2798,4.0026813,0.58133245,0.375,0.625,17.375
eval8,465,-336.1262,3.940156,0.68976814,0.25,0.75,6.5
eval8,466,1160.8549,3.5933464,0.5854566,0.375,0.625,21.625
eval8,467,18.463684,4.3247676,0.53499526,0.125,0.875,15.0
eval8,468,36.33481,3.7169566,0.55767345,0.25,0.75,18.375
eval8,469,332.47412,3.660807,0.562851,0.25,0.75,15.25
eval8,470,-1161.4819,4.004111,0.6540823,0.125,0.875,10.125
eval8,471,372.94125,3.8950744,0.55233634,0.25,0.75,14.0
eval8,472,456.15045,4.016852,0.61685693,0.375,0.625,12.875
eval8,473,1635.29,3.493391,0.57954335,0.5,0.5,14.75
eval8,474,817.09106,3.893559,0.57240367,0.375,0.625,14.5
eval8,475,-1540.3525,3.9750762,0.61888254,0.0,1.0,8.875
eval8,476,-56.485443,3.7880747,0.56154925,0.125,0.875,11.875
eval8,477,54.603485,4.0987067,0.6452113,0.25,0.75,11.625
eval8,478,535.0546,3.9747229,0.59912974,0.25,0.75,13.75
eval8,479,-784.00604,4.0928407,0.56362206,0.125,0.875,9.75
eval8,480,1014.68945,3.2454798,0.5969539,0.5,0.5,16.25
eval8,481,833.5605,4.049418,0.599085,0.375,0.625,16.625
eval8,482,2722.3125,3.557234,0.56815255,0.625,0.375,16.25
eval8,483,1472.7701,2.95841,0.5218924,0.5,0.5,20.25
eval8,484,-398.66498,3.48444,0.6578852,0.25,0.75,9.25
eval8,485,2573.6501,3.5702572,0.5165496,0.625,0.375,17.5
eval8,486,1437.3821,3.3193562,0.52093583,0.5,0.5,23.0
eval8,487,2953.182,1.9386698,0.70449674,0.75,0.25,39.25
eval8,488,843.71063,3.7145758,0.6152793,0.375,0.625,16.0
eval8,489,37.44043,3.8773558,0.53003913,0.125,0.875,16.75
eval8,490,2103.474,3.853897,0.61034864,0.5,0.5,19.5
eval8,491,3792.3755,3.2886593,0.5208496,0.875,0.125,23.5
eval8,492,2225.0022,3.8967378,0.55757344,0.5,0.5,17.375
eval8,493,601.1917,3.5375698,0.6114678,0.375,0.625,14.125
eval8,494,1126.6489,3.6415315,0.5140146,0.375,0.625,17.5
eval8,495,854.9987,3.2848773,0.52355766,0.375,0.625,13.625
eval8,496,2565.1985,3.4349291,0.5864861,0.625,0.375,17.25
eval8,497,615.26514,3.8693755,0.6120931,0.375,0.625,8.25
eval8,498,804.33594,3.8774478,0.580159,0.375,0.625,19.0
eval8,499,527.21765,4.0953603,0.55472153,0.25,0.75,13.5
eval8,500,-235.20044,4.248477,0.6099722,0.125,0.875,10.5
