experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,288,-6614.514782526851,1154.4358,-6000.0,-1728.1120764457494,-40.838993
eval7_warehouse_2,289,-12562.863845430411,629.22076,-7600.0,-5577.928497931182,-14.156222
eval7_warehouse_2,290,-3990.7256957832096,55.675568,-2400.0,-1633.6588129690358,-12.742472
eval7_warehouse_2,291,-2617.470662449352,49.478962,-1600.0,-1065.6249304810945,-1.3247209
eval7_warehouse_2,292,-12384.00977504366,640.0275,-7400.0,-5581.51184053116,-42.526043
eval7_warehouse_2,293,2041.3533149267168,2101.757,0.0,-23.561204069278197,-36.84239
eval7_warehouse_2,294,-2298.06236410748,1121.1981,-3200.0,-201.39194101021792,-17.86813
eval7_warehouse_2,295,-7289.873150559381,400.04056,-7400.0,-273.9804379394132,-15.933416
eval7_warehouse_2,296,-3887.2101194093157,608.4493,-4200.0,-285.5019494473037,-10.157543
eval7_warehouse_2,297,-11026.379380151082,1231.2773,-7000.0,-5246.714342918188,-10.942115
eval7_warehouse_2,298,-418.41423228528373,23.970001,-400.0,-37.47411231953036,-4.910132
eval7_warehouse_2,299,880.7103957746662,1148.6912,-200.0,-35.074198316116146,-32.906467
eval7_warehouse_2,300,1044.8060250540302,1462.8372,-200.0,-170.84569835373884,-47.185455
eval7_warehouse_2,301,-6800.48569573095,600.93335,-4200.0,-3172.2617929382195,-29.157885
eval7_warehouse_2,302,-6729.214568785935,1352.408,-4600.0,-3455.3247014697995,-26.297762
eval7_warehouse_2,303,-8282.582260395704,487.72974,-7800.0,-958.0730426409934,-12.23894
eval7_warehouse_2,304,-7535.761753866082,1291.2185,-5600.0,-3208.0034409067025,-18.976515
eval7_warehouse_2,305,2014.0481815287944,2081.5896,0.0,-30.93726498484433,-36.6038
eval7_warehouse_2,306,-5261.028191431385,982.1863,-6000.0,-224.65370218660618,-18.561127
eval7_warehouse_2,307,1194.1122207175913,1462.5951,-200.0,-46.72026574697961,-21.762627
eval7_warehouse_2,308,-1888.4396139709215,538.7651,-2200.0,-208.51019994185307,-18.694315
eval7_warehouse_2,309,569.569639345665,1311.2471,-400.0,-316.80174905812135,-24.875519
eval7_warehouse_2,310,327.9099842545175,1411.2167,-600.0,-465.0096726884009,-18.297108
eval7_warehouse_2,311,-7873.9550436603995,1129.2528,-8600.0,-370.7684568899684,-32.43996
eval7_warehouse_2,312,-3767.140703797662,1005.4345,-4600.0,-151.189871115084,-21.38483
eval7_warehouse_2,313,-2323.374351014356,-8.803068,-1400.0,-913.288026337846,-1.2832723
eval7_warehouse_2,314,-2324.793962741411,12.203856,-2200.0,-133.84120641398403,-3.1566238
eval7_warehouse_2,315,-2073.900867556211,29.813656,-1200.0,-899.5301465418256,-4.1844263
eval7_warehouse_2,316,913.7824959536708,1194.8235,-200.0,-48.47723023357095,-32.563507
eval7_warehouse_2,317,2087.129362124518,2134.7158,0.0,-16.689300215719374,-30.897789
eval7_warehouse_2,318,2319.229303867477,2387.3516,0.0,-18.757570121296904,-49.364563
eval7_warehouse_2,319,-1809.0345302037458,-13.201508,-1000.0,-781.9796973576533,-13.853302
eval7_warehouse_2,320,-7921.792846129903,17.56581,-4600.0,-3318.556945864411,-20.801651
eval7_warehouse_2,321,-1674.2050963316624,834.5505,-2000.0,-419.6226454619918,-89.13271
eval7_warehouse_2,322,-16238.20875015205,1234.3334,-10200.0,-7256.581062774633,-15.961096
eval7_warehouse_2,323,-2604.6595236450285,452.49442,-2800.0,-247.15619882693588,-9.997701
eval7_warehouse_2,324,-4821.712470371446,87.89205,-2800.0,-2101.100538149951,-8.503966
eval7_warehouse_2,325,1990.5106476656838,2082.7205,0.0,-45.154638625743196,-47.055046
eval7_warehouse_2,326,-8307.35507887456,1097.949,-8200.0,-1189.3098667113356,-15.994153
eval7_warehouse_2,327,-10429.786609522187,1070.3052,-6600.0,-4868.289582076601,-31.802086
eval7_warehouse_2,328,-15656.037985979796,1554.2341,-9800.0,-7366.83957812355,-43.433907
eval7_warehouse_2,329,-6669.855945934469,365.51917,-4000.0,-3005.1093995256533,-30.265625
eval7_warehouse_2,330,2136.3263549819126,2172.0823,0.0,-11.085605892226383,-24.670135
eval7_warehouse_2,331,-158.84471040928764,1594.638,-1600.0,-107.35891853076963,-46.12378
eval7_warehouse_2,332,549.1803079818543,1194.3716,-400.0,-206.73845546045044,-38.45284
eval7_warehouse_2,333,-5009.80073895915,996.51556,-3400.0,-2588.1457420018264,-18.170511
eval7_warehouse_2,334,-4120.436041471407,110.66455,-4000.0,-224.20182163579625,-6.898711
eval7_warehouse_2,335,-10908.505101194081,528.55206,-6600.0,-4812.085218513881,-24.971783
eval7_warehouse_2,336,14.73890027483526,545.9219,-400.0,-123.60006622849536,-7.5828447
eval7_warehouse_2,337,-379.0489407938541,721.5303,-600.0,-467.79657607317057,-32.782593
eval7_warehouse_2,338,-3457.4859831992308,918.73755,-4200.0,-165.06366814488496,-11.1599045
eval7_warehouse_2,339,-6596.442979475318,1025.5774,-4400.0,-3194.0193272203423,-28.00142
eval7_warehouse_2,340,1203.721697705613,1549.5546,-200.0,-106.17233885372144,-39.66066
eval7_warehouse_2,341,-500.090523960509,609.536,-600.0,-472.40164131223423,-37.22491
eval7_warehouse_2,342,-5342.869085294789,42.238094,-5000.0,-375.64739961606455,-9.459802
eval7_warehouse_2,343,-907.2619110992523,10.588402,-600.0,-316.65497021328434,-1.1953512
eval7_warehouse_2,344,-21251.314434806707,678.678,-12600.0,-9312.311419483598,-17.680307
eval7_warehouse_2,345,-6559.7681766491405,13.296979,-3800.0,-2758.6013875426156,-14.46377
eval7_warehouse_2,346,-761.2486174027373,8.975334,-600.0,-167.98529700808174,-2.2386484
eval7_warehouse_2,347,-20636.48540641797,389.33118,-12000.0,-9003.279205147017,-22.537073
eval7_warehouse_2,348,515.1440723371088,918.8832,-200.0,-189.39016710897002,-14.348922
eval7_warehouse_2,349,-7598.293554782043,999.5235,-7200.0,-1378.1538722861337,-19.663137
eval7_warehouse_2,350,-20538.96873650183,508.3055,-12000.0,-9015.181057630563,-32.092953
eval7_warehouse_2,351,1992.552031564098,2086.0117,0.0,-32.409154636116355,-61.05098
eval7_warehouse_2,352,-6406.169017331261,990.25397,-4200.0,-3175.330497536287,-21.092455
eval7_warehouse_2,353,0.6963072348055448,1046.7468,-800.0,-216.7559362361019,-29.294302
eval7_warehouse_2,354,-11704.982641738194,1625.3579,-7600.0,-5706.369757326816,-23.972202
eval7_warehouse_2,355,-14214.046882466608,877.5517,-8600.0,-6466.962381815863,-24.635996
eval7_warehouse_2,356,1803.7646738671012,1847.4587,0.0,-16.424670236026596,-27.269245
eval7_warehouse_2,357,-10177.04343241853,1026.1244,-6400.0,-4795.766196515038,-7.4009275
eval7_warehouse_2,358,-3943.908048767355,494.0778,-2600.0,-1821.615852601812,-16.369997
eval7_warehouse_2,359,-9769.842196487712,773.1985,-6000.0,-4519.193428360514,-23.847631
eval7_warehouse_2,360,-9785.10119325885,1091.9673,-10200.0,-639.2370716297352,-37.832188
eval7_warehouse_2,361,-2755.2639392956935,543.5358,-3000.0,-280.5492099379002,-18.250423
eval7_warehouse_2,362,-18400.143291295637,553.3235,-10800.0,-8122.800243311034,-30.666712
eval7_warehouse_2,363,-4773.156487373813,621.50946,-5200.0,-184.51507080858357,-10.150447
eval7_warehouse_2,364,-21021.39953695594,1053.8463,-12600.0,-9453.317639037436,-21.927887
eval7_warehouse_2,365,-13954.658332249686,1119.9131,-8600.0,-6448.672380343578,-25.899485
eval7_warehouse_2,366,-8062.714837841202,1705.7422,-9000.0,-718.6635026472876,-49.795326
eval7_warehouse_2,367,-6519.326277096571,974.5572,-7200.0,-266.33124241553605,-27.551434
eval7_warehouse_2,368,-16027.029199672355,670.9472,-9600.0,-7069.240591971383,-28.736038
eval7_warehouse_2,369,-19829.939243702647,1060.6317,-12000.0,-8862.333527077837,-28.237684
eval7_warehouse_2,370,-27956.345683239662,90.48933,-16000.0,-12014.57747331955,-32.257458
eval7_warehouse_2,371,-7312.96497825948,400.54352,-4400.0,-3303.45138812885,-10.057187
eval7_warehouse_2,372,-4255.612266750595,0.9380977,-2400.0,-1822.44537374572,-34.105034
eval7_warehouse_2,373,-403.53061480045153,49.885387,-400.0,-41.96721455386028,-11.448796
eval7_warehouse_2,374,-15808.169780688853,674.11957,-9400.0,-7063.151261740487,-19.137989
eval7_warehouse_2,375,-19737.781434654153,1386.493,-17800.0,-3231.6648362699957,-92.6106
eval7_warehouse_2,376,-1526.9900815818644,11.282658,-1200.0,-333.60914678716233,-4.663631
eval7_warehouse_2,377,-23624.20050051046,355.7229,-19600.0,-4325.645782855867,-54.276775
eval7_warehouse_2,378,-57894.2017652777,1124.6274,-33600.0,-25363.732988002896,-55.10623
eval7_warehouse_2,379,-11182.512484108654,1084.2983,-7000.0,-5249.578565272283,-17.231976
eval7_warehouse_2,380,-3538.8809446888836,1005.4466,-2600.0,-1922.3825739460674,-21.944956
eval7_warehouse_2,381,-3718.136875906025,36.905045,-2200.0,-1533.2818863027228,-21.760052
eval7_warehouse_2,382,-6382.172693524206,488.6771,-4000.0,-2863.0045474817643,-7.845122
eval7_warehouse_2,383,-15053.553339316974,407.64926,-8800.0,-6624.548355890461,-36.654556
eval7_warehouse_2,384,-12026.246124151246,2019.6317,-13200.0,-773.9678178814335,-71.91138
eval7_warehouse_2,385,-2714.717287350929,999.15656,-3600.0,-111.8720469891752,-2.0017805
eval7_warehouse_2,386,-703.1371945559138,0.07915795,-400.0,-300.3270192848298,-2.889374
eval7_warehouse_2,387,-3069.8876346865554,184.74147,-2800.0,-443.35677030510243,-11.272369
eval7_warehouse_2,388,-6335.2735806610535,1376.1991,-7400.0,-271.9999577446966,-39.47273
eval7_warehouse_2,389,-6898.712034293349,944.91296,-7600.0,-234.80202573285524,-8.823438
eval7_warehouse_2,390,-52791.954618157026,49.03276,-30200.0,-22556.75879501467,-84.229454
eval7_warehouse_2,391,-1568.0572415160896,458.366,-1800.0,-212.87208513670203,-13.551152
eval7_warehouse_2,392,-9212.046523532685,1347.4958,-6000.0,-4523.958675055346,-35.58416
eval7_warehouse_2,393,-651.5991943798964,-5.0331182,-600.0,-41.88750286674252,-4.6785836
eval7_warehouse_2,394,-10849.205869086514,1452.2904,-11600.0,-672.0739196005343,-29.42277
eval7_warehouse_2,395,-10635.092797058274,1215.5769,-6800.0,-5002.8843620621465,-47.785965
eval7_warehouse_2,396,-15021.041609689339,234.72276,-14400.0,-814.8590073633961,-40.90542
eval7_warehouse_2,397,-8945.003137100635,962.83655,-8000.0,-1888.8639135699,-18.975304
eval7_warehouse_2,398,-2803.510402706949,565.88873,-2400.0,-951.8206810122618,-17.57847
eval7_warehouse_2,399,-1474.01689509351,813.56006,-2200.0,-81.30689670047165,-6.270075
eval7_warehouse_2,400,-5880.727329483375,1067.8676,-6600.0,-340.43773809466506,-8.156675
eval7_warehouse_2,401,-3317.367861816597,1531.0829,-4600.0,-222.0165345403682,-26.434921
eval7_warehouse_2,402,-16455.600931403696,588.0944,-9800.0,-7219.914088813332,-23.781055
eval7_warehouse_2,403,-12826.940642895004,908.4721,-12800.0,-910.8549494672603,-24.55808
eval7_warehouse_2,404,-4140.962054827181,78.63837,-2400.0,-1811.6092773760558,-7.991155
eval7_warehouse_2,405,-5300.5112752980485,716.8079,-3400.0,-2591.33138074797,-25.987894
eval7_warehouse_2,406,-694.4067243781193,8.006797,-400.0,-300.9578827268386,-1.4556412
eval7_warehouse_2,407,-592.4294718039268,-14.180438,-400.0,-167.5907485070064,-10.658303
eval7_warehouse_2,408,-5426.715168186764,545.3583,-5400.0,-558.5648661769608,-13.508426
eval7_warehouse_2,409,-2084.364448119206,23.549252,-1200.0,-901.5925529310355,-6.3211718
eval7_warehouse_2,410,1298.0996720180494,1710.2902,-200.0,-182.6676145460663,-29.52303
eval7_warehouse_2,411,-688.3606920150693,24.177855,-600.0,-99.91576964833317,-12.622785
eval7_warehouse_2,412,-1387.4634603596114,15.954285,-800.0,-601.2616902879178,-2.1561055
eval7_warehouse_2,413,-1728.0369644929274,29.10886,-1000.0,-750.8416269166,-6.3041806
eval7_warehouse_2,414,-22087.228628348013,1045.4873,-13200.0,-9903.332248188792,-29.383074
eval7_warehouse_2,415,-5439.085892860034,447.7522,-3400.0,-2470.537622516114,-16.30044
eval7_warehouse_2,416,-973.7602132209475,132.74734,-1000.0,-90.71670956621682,-15.790874
eval7_warehouse_2,417,-1285.9969175706813,644.4032,-1400.0,-501.46383332743295,-28.93624
eval7_warehouse_2,418,-2601.575889917687,72.729004,-1600.0,-1067.7086897303304,-6.5961885
eval7_warehouse_2,419,-1607.8217239831106,69.68512,-1000.0,-666.8586938201167,-10.648161
eval7_warehouse_2,420,-6098.594100790859,524.61835,-6200.0,-400.02223874462453,-23.190193
eval7_warehouse_2,421,354.9972367289532,606.26447,0.0,-125.68301222417293,-125.584114
eval7_warehouse_2,422,-3342.719054209662,28.373365,-2000.0,-1364.4244217890418,-6.668031
eval7_warehouse_2,423,-6271.67750919765,321.1221,-3800.0,-2780.5828069426993,-12.216771
eval7_warehouse_2,424,-575.0627035733335,223.62286,-600.0,-184.80448380893506,-13.881099
eval7_warehouse_2,425,-5162.6617908726885,796.95667,-5600.0,-339.6637180176858,-19.954618
eval7_warehouse_2,426,-1530.5148033588453,946.1513,-1400.0,-1060.371052110047,-16.295004
eval7_warehouse_2,427,-30363.549687575574,518.5075,-17600.0,-13221.016089753732,-61.04034
eval7_warehouse_2,428,-31687.356263635575,-156.3666,-18000.0,-13524.306321678592,-6.683373
eval7_warehouse_2,429,-3069.889466537534,119.56397,-3000.0,-184.84421583581783,-4.6092086
eval7_warehouse_2,430,375.564491944045,521.90576,0.0,-66.62190433171702,-79.71943
eval7_warehouse_2,431,1301.4297935575214,1576.4801,-200.0,-33.024691056749624,-42.025734
eval7_warehouse_2,432,-38307.41391258221,768.1252,-37800.0,-1251.7246713857412,-23.814915
eval7_warehouse_2,433,1872.4762146130774,1941.8657,0.0,-32.65344184312775,-36.736023
eval7_warehouse_2,434,-11060.233204141376,98.09523,-10000.0,-1118.102551903682,-40.22589
eval7_warehouse_2,435,-1015.4590293877175,36.813335,-1000.0,-43.19745756981046,-9.074904
eval7_warehouse_2,436,1069.7887092999408,1335.1993,-200.0,-31.79055952260381,-33.62017
eval7_warehouse_2,437,-5425.909889185692,91.755424,-4400.0,-1102.2623979049995,-15.402931
eval7_warehouse_2,438,-19322.955548994603,1022.937,-11600.0,-8710.600570789642,-35.2925
eval7_warehouse_2,439,-14239.259447421144,970.47766,-10200.0,-4989.665338225783,-20.071201
eval7_warehouse_2,440,-11920.432955936576,556.63025,-7200.0,-5259.962227334221,-17.100925
eval7_warehouse_2,441,-4079.0647483630596,902.6019,-4400.0,-554.7844160656368,-26.88201
eval7_warehouse_2,442,-12377.33177124886,1282.5919,-7800.0,-5846.269323485253,-13.654274
eval7_warehouse_2,443,-7171.843598942907,573.4151,-7000.0,-694.2381319426738,-51.019466
eval7_warehouse_2,444,-697.2367175494902,9.499361,-400.0,-302.3669555262002,-4.369087
eval7_warehouse_2,445,-12605.341496603764,1399.9813,-8000.0,-5995.753799686193,-9.568743
eval7_warehouse_2,446,-1256.0028053094481,5.127021,-800.0,-457.23967852342184,-3.8901818
eval7_warehouse_2,447,750.5805312026977,1009.1449,-200.0,-22.794831181729812,-35.76936
eval7_warehouse_2,448,-2935.978834373987,77.87784,-1800.0,-1210.4864188035,-3.3703063
eval7_warehouse_2,449,-2405.331312610051,1258.3605,-3400.0,-239.37253450839097,-24.319544
eval7_warehouse_2,450,-22702.02840620139,1478.1906,-13800.0,-10350.07614485496,-30.142874
eval7_warehouse_2,451,-7095.458905134648,143.74094,-4200.0,-3026.870054680746,-12.329724
eval7_warehouse_2,452,-10201.813813763665,-30.178743,-5800.0,-4351.010786145764,-20.624237
eval7_warehouse_2,453,-9725.00760977956,1148.5116,-6200.0,-4655.151877800698,-18.36764
eval7_warehouse_2,454,-8039.063664063892,2145.437,-9800.0,-340.14907896324894,-44.352314
eval7_warehouse_2,455,-2211.705039229624,59.74649,-2000.0,-268.4782595313312,-2.9732716
eval7_warehouse_2,456,2215.0177614469567,2276.496,0.0,-28.0849676033051,-33.393253
eval7_warehouse_2,457,-3571.5717636633726,671.1211,-2400.0,-1813.1112478182174,-29.581375
eval7_warehouse_2,458,-1640.2922582822262,1218.4635,-2200.0,-609.3740040223558,-49.382305
eval7_warehouse_2,459,-5968.97102412433,1047.9543,-4000.0,-3002.04724809676,-14.877985
eval7_warehouse_2,460,-12559.549201218257,1113.6968,-7800.0,-5852.374043326006,-20.871708
eval7_warehouse_2,461,-9474.039052844395,1519.3167,-10400.0,-573.9265586758419,-19.428434
eval7_warehouse_2,462,-15958.400213056027,1199.6843,-9800.0,-7345.459124197249,-12.625085
eval7_warehouse_2,463,-9306.5787961818,511.46982,-5600.0,-4203.67357569018,-14.375014
eval7_warehouse_2,464,-12653.511013397347,1150.9373,-12200.0,-1560.8052148303693,-43.642735
eval7_warehouse_2,465,-886.3146723709119,193.46188,-600.0,-468.55954454121314,-11.217046
eval7_warehouse_2,466,-15094.857777163825,551.7151,-14000.0,-1590.8115855759386,-55.761753
eval7_warehouse_2,467,-755.0337001368594,185.48975,-600.0,-323.6076983612759,-16.915771
eval7_warehouse_2,468,-14545.25267283671,912.51044,-14200.0,-1228.164960381541,-29.59773
eval7_warehouse_2,469,-2378.481800309821,960.4212,-3000.0,-313.40316753091145,-25.499952
eval7_warehouse_2,470,-9329.176806248826,362.98758,-5600.0,-4074.720197664972,-17.444054
eval7_warehouse_2,471,-1451.3801729735583,37.39198,-1200.0,-276.38735485384814,-12.384798
eval7_warehouse_2,472,-2199.5196716070327,1222.374,-2000.0,-1388.3946694733465,-33.499012
eval7_warehouse_2,473,1640.2777986911535,1706.6289,0.0,-35.17295960026133,-31.177702
eval7_warehouse_2,474,-5837.822514211395,843.8303,-3800.0,-2860.0526248830765,-21.600618
eval7_warehouse_2,475,910.5074497841513,1271.2491,-200.0,-151.32624140758233,-9.415519
eval7_warehouse_2,476,1016.1307211199883,1346.5879,-200.0,-100.54385495307011,-29.913355
eval7_warehouse_2,477,-11229.293664203537,7.6649165,-6400.0,-4816.050299057074,-20.908226
eval7_warehouse_2,478,213.34023270943754,2020.5178,-1000.0,-771.029484499273,-36.148743
eval7_warehouse_2,479,-1263.0144599316795,5.72644,-800.0,-464.5492915160229,-4.1916156
eval7_warehouse_2,480,-20396.627484223904,1721.7476,-12600.0,-9470.527679852592,-47.847477
eval7_warehouse_2,481,-302.80741575848896,870.28687,-1000.0,-131.73969481845847,-41.354652
eval7_warehouse_2,482,-5237.930880875027,1792.8224,-4000.0,-3003.4147757458627,-27.33744
eval7_warehouse_2,483,-845.8625369996669,913.7741,-1600.0,-145.20905649760851,-14.42743
eval7_warehouse_2,484,-5883.109986296195,438.37085,-4400.0,-1908.756507175518,-12.724361
eval7_warehouse_2,485,-926.4513440387998,131.08768,-1000.0,-49.93829157218104,-7.600749
eval7_warehouse_2,486,-3384.2822984218046,257.0189,-3200.0,-429.0144861378417,-12.286665
eval7_warehouse_2,487,-1228.6736763903564,51.694622,-800.0,-472.3821454986119,-7.9861617
eval7_warehouse_2,488,-9098.686401930454,1059.7969,-5800.0,-4347.108415615426,-11.374777
eval7_warehouse_2,489,-2136.72717596509,210.86981,-1400.0,-937.6388768836878,-9.958193
eval7_warehouse_2,490,-1601.16010564362,1350.402,-2600.0,-317.3828759698996,-34.17857
eval7_warehouse_2,491,-6717.334611151571,1712.3074,-4800.0,-3605.6714515069816,-23.971252
eval7_warehouse_2,492,-4684.17767559505,100.41999,-2800.0,-1969.6808418587284,-14.916886
eval7_warehouse_2,493,-8899.69073910727,1783.2385,-7800.0,-2833.5686715682727,-49.360847
eval7_warehouse_2,494,-6756.06189572347,635.2066,-4200.0,-3178.388256312923,-12.880511
eval7_warehouse_2,495,708.8840767430709,1459.5183,-400.0,-320.4182635974488,-30.216156
eval7_warehouse_2,496,-10559.36590308818,558.0638,-7400.0,-3696.797086819824,-20.632578
eval7_warehouse_2,497,-10919.455571030558,656.3536,-6600.0,-4961.820567593851,-13.988446
eval7_warehouse_2,498,-6277.4792492868755,835.1787,-6800.0,-261.5685012718299,-51.089394
eval7_warehouse_2,499,-14669.236026080358,1104.0925,-9000.0,-6750.123127035968,-23.20624
eval7_warehouse_2,500,-2374.2002990123174,475.31482,-1600.0,-1218.7676882986302,-30.747377
