experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,352,2515.6633,2.9262102,0.30125383,1.0,0.0,33.5
eval4_random_4,353,2921.0427,3.054313,0.359533,1.0,0.0,47.0
eval4_random_4,354,2319.3926,2.3188226,0.21859023,1.0,0.0,28.0
eval4_random_4,355,3427.5652,3.682522,0.27474973,1.0,0.0,46.0
eval4_random_4,356,2901.937,3.398213,0.32559925,1.0,0.0,43.5
eval4_random_4,357,-9795.774,3.1214359,0.22545926,0.5,0.5,17.5
eval4_random_4,358,2921.016,2.7649338,0.28911614,1.0,0.0,49.5
eval4_random_4,359,3176.7488,3.5810366,0.29799014,1.0,0.0,50.0
eval4_random_4,360,2939.751,3.1932359,0.26115602,1.0,0.0,40.5
eval4_random_4,361,2232.7786,2.3478565,0.3249666,1.0,0.0,25.0
eval4_random_4,362,-7634.7993,3.316398,0.30569172,0.5,0.5,32.5
eval4_random_4,363,-7926.1523,3.5814395,0.32211572,0.5,0.5,27.5
eval4_random_4,364,2608.6992,2.973713,0.3081702,1.0,0.0,37.0
eval4_random_4,365,2829.6519,3.1738255,0.29589984,1.0,0.0,40.5
eval4_random_4,366,-7484.4385,3.5396175,0.3395994,0.5,0.5,36.0
eval4_random_4,367,-15963.752,3.942915,0.24905731,0.5,0.5,27.0
eval4_random_4,368,2617.2856,2.5948765,0.28352365,1.0,0.0,35.0
eval4_random_4,369,-4655.7695,3.5464077,0.30638617,0.5,0.5,30.5
eval4_random_4,370,3292.412,3.2686405,0.27051422,1.0,0.0,50.5
eval4_random_4,371,2493.462,2.8719547,0.25074628,1.0,0.0,28.5
eval4_random_4,372,2671.0261,3.2250617,0.36163515,1.0,0.0,42.0
eval4_random_4,373,2808.5469,3.0810983,0.3178348,1.0,0.0,45.0
eval4_random_4,374,2791.0703,3.2820065,0.27676874,1.0,0.0,37.0
eval4_random_4,375,-9620.902,3.17953,0.31598914,0.5,0.5,30.0
eval4_random_4,376,2968.6904,3.0844846,0.31238383,1.0,0.0,46.0
eval4_random_4,377,2827.2659,3.015064,0.3299704,1.0,0.0,45.5
eval4_random_4,378,2521.6858,3.1126192,0.3179221,1.0,0.0,32.0
eval4_random_4,379,2796.9453,3.3044202,0.2030636,1.0,0.0,34.0
eval4_random_4,380,2293.3252,2.3789573,0.2578027,1.0,0.0,28.0
eval4_random_4,381,2487.903,2.3718195,0.31638208,1.0,0.0,39.0
eval4_random_4,382,2656.6953,2.755448,0.27063444,1.0,0.0,39.5
eval4_random_4,383,2241.585,2.139728,0.28349027,1.0,0.0,31.5
eval4_random_4,384,2868.5593,2.8303456,0.27094266,1.0,0.0,44.5
eval4_random_4,385,3269.458,3.2478347,0.26507685,1.0,0.0,51.5
eval4_random_4,386,-268.3263,3.2535353,0.3094929,0.5,0.5,32.5
eval4_random_4,387,3299.8535,3.6691015,0.28896007,1.0,0.0,41.5
eval4_random_4,388,3461.986,3.6051004,0.25502545,1.0,0.0,50.5
eval4_random_4,389,2675.8113,3.0805163,0.25847203,1.0,0.0,33.0
eval4_random_4,390,3049.6968,3.4174542,0.22414768,1.0,0.0,46.0
eval4_random_4,391,2936.8,3.4061294,0.35045165,1.0,0.0,51.0
eval4_random_4,392,2713.0942,3.2362401,0.2475715,1.0,0.0,38.0
eval4_random_4,393,-1378.0579,3.0523717,0.38030976,0.5,0.5,23.0
eval4_random_4,394,3193.3018,3.6868107,0.28660092,1.0,0.0,44.5
eval4_random_4,395,3162.2969,3.6264505,0.30767846,1.0,0.0,45.5
eval4_random_4,396,3407.435,3.2954926,0.33191544,1.0,0.0,65.0
eval4_random_4,397,2763.0474,2.7438376,0.3755992,1.0,0.0,56.0
eval4_random_4,398,2726.344,2.9816775,0.23891021,1.0,0.0,35.5
eval4_random_4,399,3310.1604,3.5703502,0.21238624,1.0,0.0,48.5
eval4_random_4,400,2294.2024,2.205532,0.34959105,1.0,0.0,35.0
eval4_random_4,401,3132.9692,3.31239,0.34487063,1.0,0.0,52.5
eval4_random_4,402,1707.0747,2.8134484,0.29798833,0.5,0.5,30.0
eval4_random_4,403,-5993.355,2.350829,0.35482076,0.5,0.5,20.5
eval4_random_4,404,2870.1384,3.2531688,0.36125657,1.0,0.0,43.0
eval4_random_4,405,2291.5623,2.568134,0.30274794,1.0,0.0,28.5
eval4_random_4,406,3247.0872,3.513468,0.29011476,1.0,0.0,48.5
eval4_random_4,407,2036.3306,3.1521535,0.2165475,0.5,0.5,30.5
eval4_random_4,408,-10350.417,2.7027721,0.35207012,0.5,0.5,18.0
eval4_random_4,409,2608.9102,2.8490195,0.28866717,1.0,0.0,34.5
eval4_random_4,410,-8271.958,3.0966246,0.36355382,0.5,0.5,43.5
eval4_random_4,411,3580.1685,3.8309999,0.3065315,1.0,0.0,49.5
eval4_random_4,412,3291.1853,3.6195674,0.31860393,1.0,0.0,53.5
eval4_random_4,413,2459.5781,2.6464067,0.30732715,1.0,0.0,33.0
eval4_random_4,414,2839.5354,3.0197816,0.29326472,1.0,0.0,51.0
eval4_random_4,415,1978.8691,3.0692651,0.320727,0.0,1.0,48.5
eval4_random_4,416,-4033.7932,4.1549134,0.13922347,0.5,0.5,34.0
eval4_random_4,417,-6045.793,2.8257296,0.2724714,0.5,0.5,24.5
eval4_random_4,418,3401.9453,3.4942343,0.3070133,1.0,0.0,54.0
eval4_random_4,419,2650.903,3.4097579,0.39969924,1.0,0.0,38.5
eval4_random_4,420,1047.8846,2.4418359,0.34623215,0.5,0.5,20.5
eval4_random_4,421,984.9414,3.6616092,0.29494044,0.0,1.0,30.0
eval4_random_4,422,2921.4128,3.4591224,0.34025115,1.0,0.0,47.5
eval4_random_4,423,3669.3323,3.8903735,0.2786937,1.0,0.0,62.0
eval4_random_4,424,2885.2563,3.1803904,0.25424,1.0,0.0,43.0
eval4_random_4,425,931.67566,3.3075078,0.27798992,0.0,1.0,19.0
eval4_random_4,426,2293.8782,2.5117738,0.3751673,1.0,0.0,32.0
eval4_random_4,427,2464.4363,3.1134326,0.35618308,0.5,0.5,41.5
eval4_random_4,428,3556.806,3.7336617,0.32012457,1.0,0.0,56.0
eval4_random_4,429,2519.958,2.9916384,0.28646886,1.0,0.0,34.0
eval4_random_4,430,-58.733704,2.9815807,0.32819358,0.0,1.0,10.0
eval4_random_4,431,-5164.658,3.9030242,0.32174724,0.5,0.5,35.5
eval4_random_4,432,2908.104,3.3084214,0.25370923,1.0,0.0,41.5
eval4_random_4,433,2337.4136,2.484079,0.30729806,1.0,0.0,31.0
eval4_random_4,434,2790.498,3.1332793,0.35536727,1.0,0.0,40.0
eval4_random_4,435,3254.304,3.1801953,0.24315737,1.0,0.0,50.5
eval4_random_4,436,3199.6152,3.57557,0.28903943,1.0,0.0,47.5
eval4_random_4,437,3106.6333,3.3028557,0.33876714,1.0,0.0,50.5
eval4_random_4,438,3352.291,3.305697,0.2727902,1.0,0.0,52.5
eval4_random_4,439,3369.7158,3.2840502,0.22555418,1.0,0.0,56.5
eval4_random_4,440,589.7217,2.780886,0.38933808,0.5,0.5,32.5
eval4_random_4,441,1865.1273,3.9341834,0.22823294,0.0,1.0,36.0
eval4_random_4,442,2449.4507,2.900325,0.36034703,1.0,0.0,30.5
eval4_random_4,443,2465.9058,2.931307,0.3339443,1.0,0.0,32.0
eval4_random_4,444,2551.164,2.7042584,0.31250006,1.0,0.0,40.0
eval4_random_4,445,2700.3904,3.501408,0.23391111,1.0,0.0,32.0
eval4_random_4,446,2572.9812,2.7292604,0.31307745,1.0,0.0,41.0
eval4_random_4,447,-12423.462,3.02021,0.303206,0.5,0.5,23.5
eval4_random_4,448,2386.62,2.3935916,0.3528502,1.0,0.0,33.0
eval4_random_4,449,-15646.003,3.842757,0.22736524,0.5,0.5,38.0
eval4_random_4,450,-3785.8147,2.5857713,0.45815545,0.5,0.5,19.5
eval4_random_4,451,-608.1306,2.4916413,0.55546355,0.0,1.0,6.0
eval4_random_4,452,2816.1802,3.4876256,0.21038125,1.0,0.0,33.0
eval4_random_4,453,3692.3718,3.5960796,0.26490185,1.0,0.0,59.0
eval4_random_4,454,-15196.283,2.679669,0.34643748,0.5,0.5,29.5
eval4_random_4,455,3370.1973,3.6535869,0.23283617,1.0,0.0,42.0
eval4_random_4,456,3485.9863,3.6423051,0.2898183,1.0,0.0,53.5
eval4_random_4,457,2596.5098,2.713157,0.29819074,1.0,0.0,33.5
eval4_random_4,458,2835.6667,3.0346591,0.33303416,1.0,0.0,45.0
eval4_random_4,459,2482.6125,2.5093563,0.2788229,1.0,0.0,35.5
eval4_random_4,460,2695.4326,3.1893077,0.35519803,1.0,0.0,39.5
eval4_random_4,461,-1329.2456,3.596379,0.32122102,0.5,0.5,43.5
eval4_random_4,462,3191.819,3.2167249,0.23560199,1.0,0.0,47.0
eval4_random_4,463,2932.573,3.530094,0.2833143,1.0,0.0,44.0
eval4_random_4,464,2137.441,2.624,0.22860168,0.5,0.5,28.5
eval4_random_4,465,2614.1184,2.9612513,0.3078439,1.0,0.0,39.5
eval4_random_4,466,2597.015,3.461039,0.37269777,1.0,0.0,34.5
eval4_random_4,467,-7644.836,2.9775822,0.22075374,0.5,0.5,18.5
eval4_random_4,468,2971.908,3.305794,0.3480727,1.0,0.0,46.0
eval4_random_4,469,3190.9504,3.7112768,0.26651138,1.0,0.0,42.5
eval4_random_4,470,2741.7126,3.1734338,0.29430255,1.0,0.0,37.5
eval4_random_4,471,2396.512,2.8799248,0.31490773,1.0,0.0,26.0
eval4_random_4,472,-2221.087,3.0076103,0.35546204,0.5,0.5,30.5
eval4_random_4,473,2713.478,2.85206,0.25001255,1.0,0.0,34.5
eval4_random_4,474,2252.6492,2.91852,0.33235666,1.0,0.0,26.5
eval4_random_4,475,2642.8298,2.8846424,0.26168972,1.0,0.0,33.0
eval4_random_4,476,1325.1372,3.6219182,0.3203329,0.5,0.5,39.0
eval4_random_4,477,2151.9766,2.6130831,0.42069912,1.0,0.0,26.0
eval4_random_4,478,2940.679,2.9519262,0.31458065,1.0,0.0,43.0
eval4_random_4,479,2871.1958,2.932537,0.26660645,1.0,0.0,42.5
eval4_random_4,480,2608.2905,3.073909,0.2862706,1.0,0.0,35.5
eval4_random_4,481,3317.627,3.3271434,0.42633766,1.0,0.0,64.5
eval4_random_4,482,3003.5872,3.377095,0.30618638,1.0,0.0,43.0
eval4_random_4,483,2782.1018,2.9736848,0.19519219,1.0,0.0,36.5
eval4_random_4,484,2284.707,2.279853,0.23219837,1.0,0.0,26.5
eval4_random_4,485,2272.1963,1.9215816,0.28746462,1.0,0.0,35.0
eval4_random_4,486,3329.1458,3.1038115,0.29710075,1.0,0.0,58.0
eval4_random_4,487,-10285.666,3.1726532,0.24774279,0.5,0.5,24.5
eval4_random_4,488,-14263.62,3.6926436,0.2912587,0.5,0.5,27.5
eval4_random_4,489,2883.5532,3.18669,0.30754912,1.0,0.0,41.0
eval4_random_4,490,2742.0889,2.9994435,0.23699482,1.0,0.0,34.5
eval4_random_4,491,1002.54193,3.1655033,0.29889843,0.5,0.5,21.0
eval4_random_4,492,2012.7627,3.583014,0.21378118,0.5,0.5,26.0
eval4_random_4,493,2793.2725,3.0192888,0.32595402,1.0,0.0,39.0
eval4_random_4,494,2335.694,2.4314585,0.30949876,1.0,0.0,29.5
eval4_random_4,495,2475.3374,2.8289669,0.27327865,1.0,0.0,28.5
eval4_random_4,496,2357.3496,2.5431516,0.29793924,1.0,0.0,28.5
eval4_random_4,497,2768.9473,3.1173112,0.22797418,1.0,0.0,34.0
eval4_random_4,498,-8754.857,2.906067,0.22061355,0.5,0.5,33.0
eval4_random_4,499,3362.1028,3.4453833,0.2998084,1.0,0.0,50.5
eval4_random_4,500,2367.7878,2.6732948,0.32637304,1.0,0.0,29.0
