experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,286,-46677.15291363334,1540.2552,-29200.0,-18957.801997231865,-59.608063
eval8_warehouse_3,287,-47044.31797909416,2180.1208,-35000.0,-14145.941504522341,-78.502495
eval8_warehouse_3,288,-70973.87186715758,3418.9944,-53600.0,-20650.38300022028,-142.50134
eval8_warehouse_3,289,-14934.803675343268,3133.5671,-15600.0,-2397.3672676500114,-71.001724
eval8_warehouse_3,290,-27066.196086771924,978.5371,-25600.0,-2394.787035469065,-49.946663
eval8_warehouse_3,291,-35079.06184512517,1633.5199,-24800.0,-11833.327736469564,-79.254
eval8_warehouse_3,292,-50511.84493421085,2286.3826,-49200.0,-3523.9460111652475,-74.275444
eval8_warehouse_3,293,-10934.00352265476,3602.4119,-9600.0,-4841.641313821225,-94.77261
eval8_warehouse_3,294,-48278.228885524295,2735.4355,-40400.0,-10507.148284998808,-106.51004
eval8_warehouse_3,295,-20681.62988355583,2886.1384,-13400.0,-10098.450343649669,-69.320404
eval8_warehouse_3,296,-15229.657332944062,416.2996,-9000.0,-6619.110630577067,-26.846453
eval8_warehouse_3,297,-28963.182081895742,3694.7903,-18600.0,-13983.718284899898,-74.2553
eval8_warehouse_3,298,-27003.04629517248,1514.0299,-17400.0,-11089.851252251936,-27.22571
eval8_warehouse_3,299,-112328.19764517876,2354.119,-65400.0,-49107.8128189582,-174.47575
eval8_warehouse_3,300,-229032.25097264478,839.7519,-146400.0,-83301.02741757044,-170.9759
eval8_warehouse_3,301,-18119.03530875822,2812.2854,-18000.0,-2870.7727441682664,-60.554455
eval8_warehouse_3,302,-19585.782655438597,2401.2158,-19600.0,-2304.474238215338,-82.523926
eval8_warehouse_3,303,-35099.94480037408,1998.082,-34800.0,-2257.403741355353,-40.625164
eval8_warehouse_3,304,-28274.953574236246,3314.8755,-18000.0,-13529.814627959433,-60.01467
eval8_warehouse_3,305,-35873.78128758959,3094.3535,-22200.0,-16697.725585944885,-70.40997
eval8_warehouse_3,306,-35007.901271928335,4249.853,-28600.0,-10546.602512502992,-111.154175
eval8_warehouse_3,307,-48271.22813804528,2275.9863,-33200.0,-17302.586608477846,-44.629936
eval8_warehouse_3,308,-26277.31064549858,968.6586,-20600.0,-6594.299814850797,-51.671112
eval8_warehouse_3,309,-119642.37605430659,1110.072,-72800.0,-47554.11417564034,-398.32892
eval8_warehouse_3,310,-53942.18063995826,1340.8076,-34000.0,-21189.58256543638,-93.401344
eval8_warehouse_3,311,-31198.233531488713,2349.8645,-31400.0,-2089.462147016409,-58.635128
eval8_warehouse_3,312,-45391.38607159787,2256.782,-27200.0,-20401.08375047759,-47.083767
eval8_warehouse_3,313,-39165.77172669358,1869.1826,-38400.0,-2605.210328798245,-29.747229
eval8_warehouse_3,314,-31437.887405009595,1942.2848,-19000.0,-14334.5088719694,-45.66427
eval8_warehouse_3,315,-161581.7035604451,2165.0696,-108000.0,-55609.81704729387,-136.98062
eval8_warehouse_3,316,-10084.014668607157,3455.6245,-13000.0,-481.4727387605628,-58.164856
eval8_warehouse_3,317,-44294.57551779856,2331.1367,-26600.0,-19965.2025667298,-60.51046
eval8_warehouse_3,318,-29423.958994085395,1761.1938,-21000.0,-10112.287386215648,-72.86684
eval8_warehouse_3,319,-21301.94020090918,3155.8816,-20800.0,-3609.3098344820282,-48.504208
eval8_warehouse_3,320,-48978.28874495713,3090.1838,-43000.0,-8992.83321015978,-75.63217
eval8_warehouse_3,321,-198969.38798478188,1073.2124,-149000.0,-50902.34912683899,-140.25465
eval8_warehouse_3,322,-11003.814529175976,180.48877,-7400.0,-3766.155816946325,-18.147451
eval8_warehouse_3,323,-35102.80599613698,3449.7961,-30400.0,-8090.805235046389,-61.795143
eval8_warehouse_3,324,-29865.092991573594,1543.224,-18400.0,-12957.358757650243,-50.957645
eval8_warehouse_3,325,-48717.266249074935,1576.5986,-33000.0,-17237.992456261054,-55.872063
eval8_warehouse_3,326,-3214.0204877529595,4262.0815,-4200.0,-3201.564160333457,-74.537834
eval8_warehouse_3,327,-39912.42063224465,2351.288,-32400.0,-9816.9898005694,-46.71805
eval8_warehouse_3,328,-8594.959180665648,3567.59,-11600.0,-501.6433534311495,-60.907417
eval8_warehouse_3,329,-66430.8854914768,1610.9252,-46000.0,-21965.056482482985,-76.753395
eval8_warehouse_3,330,-46568.10449271117,2691.7864,-34600.0,-14546.36838321118,-113.525375
eval8_warehouse_3,331,-20822.212663026727,3053.8433,-21000.0,-2804.131608370361,-71.92523
eval8_warehouse_3,332,-11062.307463159417,2405.3691,-12600.0,-818.8153015094907,-48.863426
eval8_warehouse_3,333,-51050.32423746851,3528.0405,-36800.0,-17691.593578906664,-86.764694
eval8_warehouse_3,334,-19091.39620811054,1605.3544,-15400.0,-5272.070078557035,-24.680733
eval8_warehouse_3,335,-49176.74556386028,2361.4016,-32800.0,-18673.14021245484,-65.01177
eval8_warehouse_3,336,-20927.96296294736,2559.4531,-21800.0,-1657.909013437863,-29.507568
eval8_warehouse_3,337,-40851.75139648324,2751.5881,-36000.0,-7521.882134478354,-81.45942
eval8_warehouse_3,338,-57974.7991507188,1944.3091,-34200.0,-25659.747871888576,-59.357483
eval8_warehouse_3,339,-39186.544647731134,2743.1887,-25600.0,-16258.29825255301,-71.43048
eval8_warehouse_3,340,-8237.386363563697,4031.5447,-11600.0,-591.7438468869702,-77.18754
eval8_warehouse_3,341,-234266.7093488267,657.6614,-149400.0,-85349.6013725763,-174.76454
eval8_warehouse_3,342,-7156.991833530958,3794.625,-6200.0,-4684.897231535436,-66.71717
eval8_warehouse_3,343,-17713.429289049316,176.42123,-11600.0,-6276.478957531032,-13.371494
eval8_warehouse_3,344,-6166.258365046391,4172.363,-9800.0,-470.355211937371,-68.266174
eval8_warehouse_3,345,-8347.120794036351,2611.5837,-9800.0,-1106.252868591474,-52.452175
eval8_warehouse_3,346,-42251.389695149795,1443.4846,-28200.0,-15441.430166506649,-53.444317
eval8_warehouse_3,347,-15668.112330937614,1666.2032,-12200.0,-5072.566579719669,-61.749386
eval8_warehouse_3,348,-111928.28386055813,1515.4961,-91000.0,-22163.643983899874,-280.13513
eval8_warehouse_3,349,-10935.712912136381,1009.2359,-7800.0,-4117.287711729294,-27.660973
eval8_warehouse_3,350,-25313.50422049554,2086.0034,-15600.0,-11715.904248867952,-83.60445
eval8_warehouse_3,351,-51442.44910824983,2174.8945,-34200.0,-19381.91341230086,-35.430424
eval8_warehouse_3,352,-10831.889858736804,715.8991,-10600.0,-914.0338290479741,-33.755287
eval8_warehouse_3,353,-28546.724002467112,1920.1593,-23200.0,-7213.878575299049,-53.0035
eval8_warehouse_3,354,-108121.81849817833,2808.4316,-63400.0,-47416.775659881314,-113.46547
eval8_warehouse_3,355,-29442.800561485703,3421.228,-22000.0,-10769.78579707745,-94.23861
eval8_warehouse_3,356,-33306.882384214914,2961.737,-21400.0,-14806.117765764928,-62.49735
eval8_warehouse_3,357,-44772.080820331634,639.51385,-29400.0,-15943.816167014282,-67.77807
eval8_warehouse_3,358,-7128.865341815453,3003.7637,-8800.0,-1277.2552424077744,-55.373066
eval8_warehouse_3,359,-187380.70921810064,828.5865,-148800.0,-39267.80807548114,-141.48648
eval8_warehouse_3,360,-34411.8469649067,1775.5737,-28000.0,-8127.720050538166,-59.701447
eval8_warehouse_3,361,-32855.40790607376,1205.6544,-26800.0,-7206.5812182589725,-54.480816
eval8_warehouse_3,362,-51100.30134161247,2627.0752,-35200.0,-18443.546408969803,-83.833694
eval8_warehouse_3,363,-14894.785887878883,1851.9379,-9800.0,-6880.092178066223,-66.631645
eval8_warehouse_3,364,-33224.009089513966,2623.7554,-22400.0,-13390.295388829307,-57.471794
eval8_warehouse_3,365,-37334.09916730982,578.2369,-27400.0,-10493.149288491935,-19.186579
eval8_warehouse_3,366,-27754.371157129426,2520.5532,-19600.0,-10631.071153418858,-43.850418
eval8_warehouse_3,367,-21748.112131266822,1890.494,-15800.0,-7787.3151734534895,-51.29161
eval8_warehouse_3,368,-28168.16449981652,1855.2996,-21000.0,-8978.96344187646,-44.499855
eval8_warehouse_3,369,-29948.460829551554,2838.5518,-22200.0,-10528.40875054977,-58.601604
eval8_warehouse_3,370,-46365.51077656181,2063.6611,-36400.0,-11969.020412886288,-60.151882
eval8_warehouse_3,371,-22957.617141632756,969.4046,-17400.0,-6484.6665414727195,-42.355614
eval8_warehouse_3,372,-22630.81513879542,3586.1895,-24400.0,-1650.9320549960107,-166.0674
eval8_warehouse_3,373,-39019.81746824045,1944.5714,-27400.0,-13505.314071253018,-59.072098
eval8_warehouse_3,374,-140082.01236964515,1839.6085,-98400.0,-43455.82465756658,-65.798416
eval8_warehouse_3,375,-29519.197677253673,2976.5789,-20400.0,-12026.850151933762,-68.92258
eval8_warehouse_3,376,-31553.89109075922,2541.1746,-20000.0,-14039.048192820288,-56.016895
eval8_warehouse_3,377,-6794.243585808731,1203.6622,-7200.0,-754.9061827297828,-42.999527
eval8_warehouse_3,378,-37968.379142560676,2281.5437,-38600.0,-1504.6479603228709,-145.28174
eval8_warehouse_3,379,-36206.75397225407,3539.494,-22600.0,-17031.590725382204,-114.65287
eval8_warehouse_3,380,-44610.815664320224,2181.9016,-28600.0,-18145.52028489431,-47.196247
eval8_warehouse_3,381,-33812.96203585564,2554.7322,-25400.0,-10898.352621824082,-69.33917
eval8_warehouse_3,382,-20700.57968886376,2938.0889,-21800.0,-1794.601216060298,-44.068836
eval8_warehouse_3,383,-13385.711729505912,3349.9666,-10400.0,-6273.018799456846,-62.659134
eval8_warehouse_3,384,-54103.05021844936,1808.398,-39400.0,-16455.27756191021,-56.170322
eval8_warehouse_3,385,-28958.68110257598,3680.1401,-21800.0,-10784.148308954469,-54.67392
eval8_warehouse_3,386,-116552.9069430173,1148.6843,-77400.0,-40208.60587915305,-92.99315
eval8_warehouse_3,387,-109043.10903090969,1910.7986,-105200.0,-5609.107178341242,-144.79828
eval8_warehouse_3,388,-42834.2094657478,1101.3499,-31200.0,-12708.857663133918,-26.700813
eval8_warehouse_3,389,-32766.47783046791,1663.9369,-20200.0,-14183.087725510884,-47.327785
eval8_warehouse_3,390,-18276.551041874885,1729.0193,-11400.0,-8565.971098259028,-39.59912
eval8_warehouse_3,391,-14784.115893953569,3655.239,-16200.0,-2156.5893575453315,-82.76891
eval8_warehouse_3,392,-114641.8446690964,2546.0151,-108200.0,-8858.088359396002,-129.77487
eval8_warehouse_3,393,-33754.25828047774,1273.5281,-28400.0,-6564.239653289416,-63.547062
eval8_warehouse_3,394,-27314.408296538673,3188.4346,-19200.0,-11246.306246721642,-56.535797
eval8_warehouse_3,395,-25078.61481617701,3036.5232,-25000.0,-3073.3147263509886,-41.82327
eval8_warehouse_3,396,-21142.17650527601,970.8018,-18400.0,-3666.5151677613467,-46.462543
eval8_warehouse_3,397,-19080.67533046638,1521.309,-13200.0,-7365.752478414531,-36.232273
eval8_warehouse_3,398,-15477.666048459027,2115.8247,-14200.0,-3333.8838990574154,-59.606014
eval8_warehouse_3,399,-103659.48561100908,1875.681,-67200.0,-38277.17945973504,-57.97973
eval8_warehouse_3,400,-37982.13638770091,1533.5233,-25800.0,-13678.414571897907,-37.24389
eval8_warehouse_3,401,-40144.787453708974,814.03815,-24800.0,-16120.700174366966,-38.125084
eval8_warehouse_3,402,-40251.125684674604,1320.2092,-28400.0,-13136.175859411595,-35.159225
eval8_warehouse_3,403,-36760.088354495885,2460.1414,-35200.0,-3950.3597216257563,-69.870476
eval8_warehouse_3,404,-27621.420382423676,2398.448,-25200.0,-4733.607544009394,-86.26192
eval8_warehouse_3,405,-24251.426651801325,3347.304,-17200.0,-10343.207043232565,-55.518253
eval8_warehouse_3,406,-167163.47899381202,1525.1443,-138000.0,-30564.83241020188,-123.78633
eval8_warehouse_3,407,-41064.39525417909,2088.1787,-32600.0,-10506.565924068096,-46.00884
eval8_warehouse_3,408,-6765.641562202551,2866.071,-7000.0,-2581.180293168436,-50.531895
eval8_warehouse_3,409,-52748.918510836185,2361.476,-41800.0,-13234.494571022866,-75.89651
eval8_warehouse_3,410,-25577.017978857388,3120.821,-17600.0,-11043.94354437975,-53.89744
eval8_warehouse_3,411,-37886.990358654875,1092.2338,-25200.0,-13727.00080776345,-52.224445
eval8_warehouse_3,412,-8194.774718901512,72.29192,-5800.0,-2450.8956779811488,-16.170927
eval8_warehouse_3,413,-56893.18544345766,2192.7893,-43400.0,-15625.393869544607,-60.582745
eval8_warehouse_3,414,-64976.89211460782,1987.7693,-38200.0,-28684.277512623863,-80.38106
eval8_warehouse_3,415,-52341.5649726805,2884.5017,-39400.0,-15746.315152794457,-79.754265
eval8_warehouse_3,416,-49021.49518596144,1167.7806,-34600.0,-15560.004885292996,-29.270737
eval8_warehouse_3,417,-8427.212688389194,6.7372065,-4800.0,-3612.4131566749725,-21.536749
eval8_warehouse_3,418,-48612.570486447206,1107.6866,-28400.0,-21297.200661332714,-23.05759
eval8_warehouse_3,419,-26886.91477517557,1299.9016,-18200.0,-9959.248002702798,-27.567827
eval8_warehouse_3,420,-75663.35090983422,2700.287,-45000.0,-33312.660133330835,-50.975246
eval8_warehouse_3,421,-37325.35764340232,332.35748,-28400.0,-9239.839754047547,-17.875416
eval8_warehouse_3,422,-69270.72976282315,989.0576,-40200.0,-30014.235915804067,-45.552555
eval8_warehouse_3,423,-25373.999581853423,2487.174,-19800.0,-8007.476855638913,-53.69647
eval8_warehouse_3,424,-31846.086224179788,1659.206,-26800.0,-6650.046043363943,-55.24784
eval8_warehouse_3,425,-34409.8106359861,2902.7207,-25000.0,-12248.755313488426,-63.773773
eval8_warehouse_3,426,-26023.28613796823,1411.2803,-18200.0,-9155.753453178648,-78.81445
eval8_warehouse_3,427,-5994.276488573141,1298.5526,-6200.0,-1062.7596668697029,-30.069393
eval8_warehouse_3,428,-32348.736519658643,1357.5221,-19200.0,-14457.48946826279,-48.7676
eval8_warehouse_3,429,-7009.399296091033,3497.416,-8000.0,-2447.255005425068,-59.559277
eval8_warehouse_3,430,-34875.61220321932,1499.6459,-23200.0,-13135.203753811626,-40.054592
eval8_warehouse_3,431,-34198.71206603103,2323.2502,-25800.0,-10630.725498225696,-91.23863
eval8_warehouse_3,432,-94085.41332875061,1775.6194,-68800.0,-26949.07332667658,-111.96235
eval8_warehouse_3,433,-239277.80553759687,1384.294,-152600.0,-87963.23342615306,-98.86075
eval8_warehouse_3,434,-30279.331491634483,3793.6594,-19400.0,-14591.368192317064,-81.62594
eval8_warehouse_3,435,-55362.8390305524,1934.9698,-48400.0,-8846.929045378274,-50.87755
eval8_warehouse_3,436,-39952.5830782465,1797.1881,-33000.0,-8727.788272321886,-21.981987
eval8_warehouse_3,437,-172253.05089780822,1780.2734,-122000.0,-51980.43601278428,-52.89277
eval8_warehouse_3,438,-61528.24617105437,2930.2402,-40200.0,-24207.20066553389,-51.282906
eval8_warehouse_3,439,-38292.27750014065,2143.8586,-31400.0,-8970.46855014078,-65.66567
eval8_warehouse_3,440,-6358.53846401251,2671.2656,-5200.0,-3801.1578976189703,-28.646158
eval8_warehouse_3,441,-84197.85171602419,2008.1545,-49200.0,-36910.536358832585,-95.46943
eval8_warehouse_3,442,-13499.208188128769,1407.1774,-10600.0,-4252.931294473986,-53.45459
eval8_warehouse_3,443,-55250.12258342865,1593.79,-34600.0,-22210.686426292064,-33.226788
eval8_warehouse_3,444,-41520.68503112217,1524.3405,-25600.0,-17399.990287581684,-45.03502
eval8_warehouse_3,445,-33577.45036965407,3370.108,-25800.0,-11068.997713157758,-78.5626
eval8_warehouse_3,446,-6741.573632664796,2756.7505,-8400.0,-1025.459446993943,-72.86291
eval8_warehouse_3,447,-83005.40461745151,1377.3474,-55200.0,-29081.883903247966,-100.86805
eval8_warehouse_3,448,-24798.651976764977,619.3952,-19400.0,-5982.48879333063,-35.558674
eval8_warehouse_3,449,-25924.600908222194,709.54047,-17000.0,-9595.92578273522,-38.215492
eval8_warehouse_3,450,-13424.683962791569,2502.731,-13600.0,-2244.8074794024824,-82.60769
eval8_warehouse_3,451,-18681.879653850592,2550.2563,-13800.0,-7351.896116090183,-80.240234
eval8_warehouse_3,452,-172667.53727646926,2304.8403,-116000.0,-58869.60091393814,-102.77911
eval8_warehouse_3,453,-35007.78324628364,2097.015,-23600.0,-13470.24108187663,-34.55563
eval8_warehouse_3,454,-36306.0952542008,2783.765,-26600.0,-12413.48044472935,-76.38162
eval8_warehouse_3,455,-111212.2506420945,2481.281,-109200.0,-4270.621872991688,-222.92555
eval8_warehouse_3,456,-79525.7247932219,1693.8102,-52000.0,-29177.89796916631,-41.636158
eval8_warehouse_3,457,-78328.78632582867,2584.4353,-55200.0,-25638.248425938833,-74.97762
eval8_warehouse_3,458,-8547.60804140603,4203.7783,-11600.0,-1049.0737756382005,-102.3129
eval8_warehouse_3,459,-12588.25545768432,2630.239,-14400.0,-777.2754303544141,-41.21711
eval8_warehouse_3,460,-38764.54485476204,900.99243,-23600.0,-16032.29861867921,-33.239044
eval8_warehouse_3,461,-54320.241713617,1453.8634,-43800.0,-11940.891592710235,-33.213856
eval8_warehouse_3,462,-75204.86067668912,915.09155,-53000.0,-23059.414269945544,-60.537495
eval8_warehouse_3,463,-57193.16936102201,1094.1622,-42400.0,-15835.429776337467,-51.9021
eval8_warehouse_3,464,-87835.08268977638,547.2997,-64000.0,-24313.221411810326,-69.160645
eval8_warehouse_3,465,-34536.29017918878,2498.7356,-26600.0,-10375.543690117185,-59.48469
eval8_warehouse_3,466,-165671.07370255762,945.8544,-113600.0,-52795.91584666293,-221.01509
eval8_warehouse_3,467,-93816.06652091385,1724.2825,-60800.0,-34691.39650078554,-48.95336
eval8_warehouse_3,468,-12217.925491527008,3477.47,-9000.0,-6642.146754056682,-53.24626
eval8_warehouse_3,469,-15032.497388973798,2807.7632,-14400.0,-3405.29878954419,-34.959732
eval8_warehouse_3,470,-34732.48928035582,1716.2659,-23400.0,-13014.216920728299,-34.53688
eval8_warehouse_3,471,-29712.226034984367,1364.1022,-20200.0,-10819.272388140796,-57.055756
eval8_warehouse_3,472,-32236.262168192534,2138.0347,-25000.0,-9317.36103665166,-56.938587
eval8_warehouse_3,473,-126217.79109945805,2454.4343,-73400.0,-55096.630545296335,-175.5778
eval8_warehouse_3,474,-14512.343053050121,2699.2004,-16000.0,-1163.216528538357,-48.32393
eval8_warehouse_3,475,-33584.60293896195,3847.453,-27200.0,-10179.549712248998,-52.507366
eval8_warehouse_3,476,-27302.623531699515,2035.9733,-21000.0,-8259.841736501305,-78.75485
eval8_warehouse_3,477,-19473.352162953513,3365.15,-19000.0,-3779.656330854636,-58.848534
eval8_warehouse_3,478,-39912.54277403399,2831.893,-40000.0,-2631.137226762412,-113.29998
eval8_warehouse_3,479,-46216.686795601614,1419.4073,-27200.0,-20399.90126401649,-36.19241
eval8_warehouse_3,480,-22793.983293057103,1688.9037,-17400.0,-7028.713512219846,-54.173424
eval8_warehouse_3,481,-32033.092465668145,2589.0598,-25400.0,-9164.225350171235,-57.925888
eval8_warehouse_3,482,-54031.88834328009,3184.785,-36000.0,-21156.62345972579,-60.04927
eval8_warehouse_3,483,-19146.7227726351,1642.807,-15600.0,-5148.559045484132,-40.97042
eval8_warehouse_3,484,-20663.138999261162,2345.2188,-21200.0,-1725.3512566474274,-83.00505
eval8_warehouse_3,485,-17429.549479458638,1353.0269,-15400.0,-3343.9120953185893,-38.663445
eval8_warehouse_3,486,-12040.77634610065,3072.5964,-12200.0,-2851.0168327360607,-62.356827
eval8_warehouse_3,487,-32599.69491761174,3182.8596,-28400.0,-7279.050880155669,-103.50387
eval8_warehouse_3,488,-84525.3503302852,2134.1682,-57800.0,-28778.569768714213,-80.94761
eval8_warehouse_3,489,-114915.8419027794,2318.8564,-66800.0,-50343.3241934257,-91.388466
eval8_warehouse_3,490,-31666.376008524072,2162.3677,-27600.0,-6193.225772936767,-35.514473
eval8_warehouse_3,491,-30829.129931417523,2070.5562,-20800.0,-12048.290610764363,-51.396954
eval8_warehouse_3,492,-118934.27201479499,201.96652,-110000.0,-8954.885979603245,-181.35298
eval8_warehouse_3,493,-28619.679654704316,3651.263,-18400.0,-13815.917712852191,-55.023422
eval8_warehouse_3,494,-37480.01816583622,2286.4631,-27200.0,-12509.879022621613,-56.60119
eval8_warehouse_3,495,-11506.187838882131,1293.9647,-8000.0,-4779.741306058373,-20.410511
eval8_warehouse_3,496,-44478.14479992154,2282.673,-31200.0,-15523.021251944998,-37.79476
eval8_warehouse_3,497,-47915.46396679816,1558.1433,-39800.0,-9639.535304118166,-34.073395
eval8_warehouse_3,498,-41637.41567861738,3030.834,-26400.0,-18211.442860339783,-56.813015
eval8_warehouse_3,499,-20060.74277035478,2688.1003,-15800.0,-6908.493464956411,-40.352802
eval8_warehouse_3,500,-32120.58894476884,1848.5543,-22400.0,-11539.906714688914,-29.237133
