experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,352,1347.0763,3.0999613,0.5264381,1.0,0.0,31.0
eval2_random_2,353,1557.4846,3.7425926,0.32648784,1.0,0.0,33.0
eval2_random_2,354,1641.379,3.8461542,0.5404554,1.0,0.0,39.0
eval2_random_2,355,1029.1991,2.5392504,0.67976636,1.0,0.0,16.0
eval2_random_2,356,1446.4104,3.6145453,0.30990526,1.0,0.0,31.0
eval2_random_2,357,1308.4664,3.5276155,0.35477972,1.0,0.0,24.0
eval2_random_2,358,1441.6936,3.339359,0.368843,1.0,0.0,35.0
eval2_random_2,359,1169.3422,2.7488472,0.51355946,1.0,0.0,24.0
eval2_random_2,360,1834.0139,3.9851701,0.5350486,1.0,0.0,48.0
eval2_random_2,361,1249.358,2.9505785,0.46282995,1.0,0.0,26.0
eval2_random_2,362,1052.2933,2.9227757,0.60509217,1.0,0.0,20.0
eval2_random_2,363,1554.9441,3.6315558,0.53218615,1.0,0.0,36.0
eval2_random_2,364,1483.5762,4.1512494,0.5574783,1.0,0.0,31.0
eval2_random_2,365,1555.675,3.7459738,0.3323422,1.0,0.0,33.0
eval2_random_2,366,1434.0779,4.01666,0.5113433,1.0,0.0,33.0
eval2_random_2,367,1682.5469,4.0515423,0.3491292,1.0,0.0,37.0
eval2_random_2,368,1621.5237,3.9269497,0.3476748,1.0,0.0,35.0
eval2_random_2,369,1315.6366,3.831289,0.25226086,1.0,0.0,22.0
eval2_random_2,370,1740.6687,3.9757705,0.44030488,1.0,0.0,41.0
eval2_random_2,371,1436.9283,3.4552577,0.48466098,1.0,0.0,31.0
eval2_random_2,372,1413.9851,3.4077845,0.36023867,1.0,0.0,30.0
eval2_random_2,373,1604.196,3.8023753,0.5171809,1.0,0.0,38.0
eval2_random_2,374,1273.1313,3.3683796,0.3464733,1.0,0.0,25.0
eval2_random_2,375,1113.4678,2.9181213,0.38781604,1.0,0.0,19.0
eval2_random_2,376,1243.1221,2.8666203,0.55343366,1.0,0.0,31.0
eval2_random_2,377,1516.3635,3.7967682,0.30413854,1.0,0.0,32.0
eval2_random_2,378,1013.93994,2.6661098,0.51001966,1.0,0.0,14.0
eval2_random_2,379,1562.1399,3.7795095,0.4714454,1.0,0.0,35.0
eval2_random_2,380,1616.1812,3.9878514,0.434604,1.0,0.0,36.0
eval2_random_2,381,1907.3889,4.133778,0.392299,1.0,0.0,49.0
eval2_random_2,382,1090.447,2.9354653,0.2145197,1.0,0.0,16.0
eval2_random_2,383,1755.1842,3.3422003,0.5446563,1.0,0.0,54.0
eval2_random_2,384,1058.3231,3.4454288,0.19256835,1.0,0.0,12.0
eval2_random_2,385,1442.6797,3.3289988,0.3945321,1.0,0.0,33.0
eval2_random_2,386,1434.4678,3.7318199,0.4247253,1.0,0.0,28.0
eval2_random_2,387,1604.5304,4.064748,0.4138979,1.0,0.0,34.0
eval2_random_2,388,1317.1052,3.314099,0.4899605,1.0,0.0,28.0
eval2_random_2,389,1484.8418,3.5938094,0.40153176,1.0,0.0,33.0
eval2_random_2,390,1354.6226,3.6689224,0.49016958,1.0,0.0,27.0
eval2_random_2,391,1882.438,3.99178,0.3511814,1.0,0.0,47.0
eval2_random_2,392,1626.2788,3.9568346,0.3745616,1.0,0.0,35.0
eval2_random_2,393,1459.5302,3.6799474,0.5593642,1.0,0.0,40.0
eval2_random_2,394,1323.1077,4.01947,0.37538043,1.0,0.0,22.0
eval2_random_2,395,1212.4854,3.3544083,0.31423277,1.0,0.0,21.0
eval2_random_2,396,1827.8162,3.9273682,0.44748712,1.0,0.0,47.0
eval2_random_2,397,1562.0828,3.9756413,0.49089885,1.0,0.0,38.0
eval2_random_2,398,1025.5189,2.2462301,0.5754399,1.0,0.0,19.0
eval2_random_2,399,1238.7373,3.1138964,0.284836,1.0,0.0,24.0
eval2_random_2,400,958.44635,2.096092,0.5183438,1.0,0.0,14.0
eval2_random_2,401,1779.9089,3.834977,0.54783696,1.0,0.0,46.0
eval2_random_2,402,1786.6642,4.074673,0.52057344,1.0,0.0,43.0
eval2_random_2,403,1738.5565,3.926553,0.49958515,1.0,0.0,42.0
eval2_random_2,404,1442.3167,3.085312,0.4202869,1.0,0.0,37.0
eval2_random_2,405,1372.2335,4.0227323,0.5881409,1.0,0.0,27.0
eval2_random_2,406,1457.5908,3.2742803,0.58560556,1.0,0.0,35.0
eval2_random_2,407,1294.6758,2.98161,0.4127327,1.0,0.0,30.0
eval2_random_2,408,1129.2648,2.9161067,0.41057348,1.0,0.0,19.0
eval2_random_2,409,1418.1683,3.4590032,0.51490563,1.0,0.0,34.0
eval2_random_2,410,1137.6215,2.568681,0.40013054,1.0,0.0,24.0
eval2_random_2,411,1414.7642,3.2903528,0.4478826,1.0,0.0,32.0
eval2_random_2,412,1017.07495,2.2923555,0.25338438,1.0,0.0,16.0
eval2_random_2,413,1310.257,3.3636582,0.4791786,1.0,0.0,27.0
eval2_random_2,414,948.3998,1.9489667,0.3929647,1.0,0.0,14.0
eval2_random_2,415,1408.0059,3.2184038,0.5600933,1.0,0.0,36.0
eval2_random_2,416,1251.2664,3.1894422,0.4258522,1.0,0.0,25.0
eval2_random_2,417,1236.1512,3.4832046,0.41662312,1.0,0.0,24.0
eval2_random_2,418,1308.4463,3.761724,0.49265385,1.0,0.0,23.0
eval2_random_2,419,2167.036,4.263401,0.5334771,1.0,0.0,57.0
eval2_random_2,420,1441.9651,3.6680415,0.31036028,1.0,0.0,28.0
eval2_random_2,421,1025.8613,2.4601047,0.41379955,1.0,0.0,16.0
eval2_random_2,422,1822.3416,3.9906783,0.53587717,1.0,0.0,50.0
eval2_random_2,423,1208.6001,3.416554,0.39395496,1.0,0.0,20.0
eval2_random_2,424,1196.5548,3.1093483,0.45464176,1.0,0.0,26.0
eval2_random_2,425,1272.9514,3.687502,0.649257,1.0,0.0,24.0
eval2_random_2,426,1367.6497,3.0114784,0.36764586,1.0,0.0,33.0
eval2_random_2,427,1749.0465,4.017778,0.3741072,1.0,0.0,39.0
eval2_random_2,428,1242.9556,3.0228903,0.3544386,1.0,0.0,25.0
eval2_random_2,429,1336.2677,4.057509,0.41776153,1.0,0.0,24.0
eval2_random_2,430,1413.5153,4.134733,0.45706522,1.0,0.0,26.0
eval2_random_2,431,1861.7239,4.0415916,0.54120106,1.0,0.0,45.0
eval2_random_2,432,1385.3242,3.349795,0.33743823,1.0,0.0,29.0
eval2_random_2,433,1379.9998,3.5500648,0.2666257,1.0,0.0,28.0
eval2_random_2,434,1862.0945,3.7098086,0.31595927,1.0,0.0,50.0
eval2_random_2,435,1645.3402,3.7736442,0.3812728,1.0,0.0,38.0
eval2_random_2,436,1301.144,3.3688395,0.32649353,1.0,0.0,25.0
eval2_random_2,437,1870.9335,3.9919755,0.54173785,1.0,0.0,47.0
eval2_random_2,438,1743.0508,3.9128041,0.6195442,1.0,0.0,49.0
eval2_random_2,439,1054.0961,2.7098584,0.3991317,1.0,0.0,16.0
eval2_random_2,440,1360.9955,3.432999,0.5380086,1.0,0.0,32.0
eval2_random_2,441,1650.0502,3.9201317,0.49993122,1.0,0.0,43.0
eval2_random_2,442,1058.8947,2.3148766,0.3132584,1.0,0.0,19.0
eval2_random_2,443,1523.7351,3.6000884,0.34388503,1.0,0.0,32.0
eval2_random_2,444,1456.5125,3.7293596,0.36172602,1.0,0.0,31.0
eval2_random_2,445,1292.0388,3.5079303,0.43662614,1.0,0.0,25.0
eval2_random_2,446,1122.847,2.9774687,0.38595432,1.0,0.0,19.0
eval2_random_2,447,1694.2422,4.1956015,0.36275125,1.0,0.0,37.0
eval2_random_2,448,42.06128,4.4922857,0.4824997,0.0,1.0,10.0
eval2_random_2,449,1337.123,3.4376354,0.5862923,1.0,0.0,28.0
eval2_random_2,450,1477.9407,3.6970441,0.6211541,1.0,0.0,35.0
eval2_random_2,451,1604.008,3.4945028,0.4604172,1.0,0.0,42.0
eval2_random_2,452,2178.608,4.1197133,0.45773014,1.0,0.0,57.0
eval2_random_2,453,1844.2433,3.7737093,0.50935256,1.0,0.0,49.0
eval2_random_2,454,1034.0474,2.493706,0.41213444,1.0,0.0,17.0
eval2_random_2,455,1417.4738,3.5610924,0.3992555,1.0,0.0,33.0
eval2_random_2,456,871.1405,1.3319662,0.3005596,1.0,0.0,12.0
eval2_random_2,457,1148.2596,2.811632,0.44194826,1.0,0.0,24.0
eval2_random_2,458,1173.2716,3.8398223,0.35251296,1.0,0.0,17.0
eval2_random_2,459,1159.5193,3.3314648,0.34262308,1.0,0.0,21.0
eval2_random_2,460,1388.0039,3.6662471,0.55228746,1.0,0.0,28.0
eval2_random_2,461,1153.0474,3.4496312,0.38810208,1.0,0.0,17.0
eval2_random_2,462,1223.0835,2.7455623,0.5615677,1.0,0.0,28.0
eval2_random_2,463,1262.8815,2.9661176,0.43379095,1.0,0.0,28.0
eval2_random_2,464,1736.5735,3.8216872,0.3423293,1.0,0.0,40.0
eval2_random_2,465,1299.6693,3.1001856,0.3530498,1.0,0.0,27.0
eval2_random_2,466,1467.4448,3.147433,0.49444002,1.0,0.0,38.0
eval2_random_2,467,1398.595,3.473673,0.32580912,1.0,0.0,30.0
eval2_random_2,468,1502.2916,3.8623204,0.17047864,1.0,0.0,30.0
eval2_random_2,469,1324.7017,3.4742835,0.5270905,1.0,0.0,26.0
eval2_random_2,470,1323.3488,3.710051,0.2671495,1.0,0.0,23.0
eval2_random_2,471,1280.8258,3.2318268,0.49303007,1.0,0.0,26.0
eval2_random_2,472,1070.8175,2.6754735,0.23985983,1.0,0.0,17.0
eval2_random_2,473,1525.1085,3.7861843,0.41362166,1.0,0.0,35.0
eval2_random_2,474,1511.9204,3.4897194,0.3620811,1.0,0.0,34.0
eval2_random_2,475,1321.1532,3.1193125,0.5446729,1.0,0.0,30.0
eval2_random_2,476,1358.4542,3.3085902,0.2666681,1.0,0.0,27.0
eval2_random_2,477,1357.6605,3.435493,0.3185581,1.0,0.0,27.0
eval2_random_2,478,1336.9207,3.4807067,0.4606995,1.0,0.0,29.0
eval2_random_2,479,1579.3677,3.6155744,0.5411896,1.0,0.0,43.0
eval2_random_2,480,1437.2803,3.7254088,0.4111347,1.0,0.0,29.0
eval2_random_2,481,949.1863,1.685879,0.71839386,1.0,0.0,19.0
eval2_random_2,482,1322.74,3.3326619,0.36042008,1.0,0.0,26.0
eval2_random_2,483,1882.1224,3.9510922,0.55291027,1.0,0.0,52.0
eval2_random_2,484,1270.136,3.9689727,0.28286508,1.0,0.0,21.0
eval2_random_2,485,1263.9487,3.6699948,0.5708553,1.0,0.0,23.0
eval2_random_2,486,891.6767,1.556005,0.39378965,1.0,0.0,11.0
eval2_random_2,487,1122.5991,2.6363044,0.383957,1.0,0.0,21.0
eval2_random_2,488,1133.1665,2.79855,0.51923347,1.0,0.0,21.0
eval2_random_2,489,1462.6188,3.7035232,0.39272124,1.0,0.0,31.0
eval2_random_2,490,1324.8411,2.6713274,0.42044234,1.0,0.0,34.0
eval2_random_2,491,1256.666,3.6779084,0.44881135,1.0,0.0,22.0
eval2_random_2,492,1897.3167,3.871121,0.4039768,1.0,0.0,50.0
eval2_random_2,493,1454.9448,3.5450163,0.44518098,1.0,0.0,32.0
eval2_random_2,494,1750.9109,4.0237904,0.5271495,1.0,0.0,44.0
eval2_random_2,495,1208.9934,3.0202172,0.3407358,1.0,0.0,23.0
eval2_random_2,496,2135.4553,4.040485,0.5823893,1.0,0.0,60.0
eval2_random_2,497,1538.0903,3.8950794,0.45473313,1.0,0.0,35.0
eval2_random_2,498,1379.9666,3.286289,0.5540647,1.0,0.0,31.0
eval2_random_2,499,1515.8684,3.5720186,0.2535555,1.0,0.0,33.0
eval2_random_2,500,1559.9379,3.484112,0.5390048,1.0,0.0,39.0
