experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,364,-195.93248142145026,5.0,0.10068871,0.0,1.0,1.0
eval6,365,-210.33030700683594,4.9986606,0.904581,0.0,1.0,1.0
eval6,366,1147.8516145595231,1.6404554,0.64451295,1.0,0.0,54.0
eval6,367,1114.6343469443,0.80091554,0.4017428,1.0,0.0,36.0
eval6,368,1188.453126352063,0.969207,0.3180372,1.0,0.0,35.0
eval6,369,-374.3354057847937,1.6619799,0.26985902,0.0,1.0,19.0
eval6,370,-530.7916766975616,0.8268019,0.41340902,0.0,1.0,74.0
eval6,371,-75.87090829525465,0.9152927,0.44809607,0.0,1.0,83.0
eval6,372,-201.22601318359375,1.5240586,0.6690732,0.0,1.0,1.0
eval6,373,1188.9911807988055,1.3866366,0.44073647,1.0,0.0,37.0
eval6,374,-212.19525146484375,4.937274,0.90935457,0.0,1.0,1.0
eval6,375,-200.47398376464844,4.9999895,0.63168067,0.0,1.0,1.0
eval6,376,-228.29062646161452,0.61069584,0.19013527,0.0,1.0,14.0
eval6,377,-386.9881775986613,0.7423474,0.13567552,0.0,1.0,28.0
eval6,378,1278.6764979137902,2.0844874,0.3697451,1.0,0.0,33.0
eval6,379,1247.6655752095605,1.4247242,0.4198052,1.0,0.0,29.0
eval6,380,-209.2715292560275,1.9655842,0.1519142,0.0,1.0,12.0
eval6,381,168.61937523258285,1.6079196,0.35825717,0.0,1.0,35.0
eval6,382,-199.6895751953125,4.999861,0.27692816,0.0,1.0,1.0
eval6,383,-347.65570068359375,4.9667783,0.6245926,0.0,1.0,3.0
eval6,384,-350.8338623046875,4.9964848,1.0480058,0.0,1.0,1.0
eval6,385,1205.1331849081212,1.39277,0.3922973,1.0,0.0,47.0
eval6,386,66.55710758704936,2.0045023,0.3588221,0.0,1.0,20.0
eval6,387,-195.80198333430116,1.9866918,0.6759749,0.0,1.0,14.0
eval6,388,-343.1489065536218,2.9834468,0.45846534,0.0,1.0,6.0
eval6,389,-1085.518994910239,0.35081363,0.76678425,0.0,0.0,350.0
eval6,390,-197.37047057378848,5.0,0.10041563,0.0,1.0,1.0
eval6,391,-202.68699645996094,4.9999995,0.8676423,0.0,1.0,1.0
eval6,392,1142.419542230124,1.2705208,0.396052,1.0,0.0,41.0
eval6,393,1219.1544325102914,1.7026623,0.35782427,1.0,0.0,33.0
eval6,394,-213.6713409423828,4.999998,0.91405183,0.0,1.0,1.0
eval6,395,-320.19385509698344,2.2321427,0.35470468,0.0,1.0,13.0
eval6,396,-196.40795843471318,5.0,0.17933658,0.0,1.0,1.0
eval6,397,518.002213883553,0.9531666,0.5291637,0.0,1.0,73.0
eval6,398,168.02994988716063,2.1204524,0.43109855,0.0,1.0,23.0
eval6,399,-167.22023010253906,5.0,0.37302363,0.0,1.0,1.0
eval6,400,1212.6338093759823,1.3376218,0.44116077,1.0,0.0,37.0
eval6,401,630.5174803183043,2.1095967,0.63385445,0.0,1.0,15.0
eval6,402,-319.8345457188927,3.519365,0.8174088,0.0,1.0,6.0
eval6,403,-251.88618418222507,1.3031559,0.383644,0.0,1.0,22.0
eval6,404,-197.4010772705078,4.9998074,0.08206523,0.0,1.0,1.0
eval6,405,-342.86279296875,4.999166,0.18533164,0.0,1.0,2.0
eval6,406,183.12527160681728,1.9396515,0.6557591,0.0,1.0,15.0
eval6,407,203.83496165273712,1.3795707,0.33361048,0.0,1.0,28.0
eval6,408,1142.57089551043,1.6434735,0.5400105,1.0,0.0,66.0
eval6,409,-197.79588317871094,4.9999943,0.35056302,0.0,1.0,1.0
eval6,410,-200.70135498046875,4.9999943,0.707165,0.0,1.0,1.0
eval6,411,1190.4453917372875,1.3497725,0.4274001,1.0,0.0,41.0
eval6,412,581.9227569712763,1.6993464,0.6382943,0.0,1.0,19.0
eval6,413,1169.0186774298172,1.2443368,0.3584369,1.0,0.0,37.0
eval6,414,1178.3986145853269,1.2026764,0.36288345,1.0,0.0,43.0
eval6,415,186.54187484394512,1.0103834,0.25293922,0.0,1.0,20.0
eval6,416,1113.409744724594,0.99360245,0.38759118,1.0,0.0,42.0
eval6,417,-345.983154296875,4.9987974,0.979613,0.0,1.0,1.0
eval6,418,101.25691096661382,1.2569212,0.35406724,0.0,1.0,31.0
eval6,419,1246.930770330267,1.5142592,0.30284712,1.0,0.0,38.0
eval6,420,-195.33811277592503,5.0,0.30993965,0.0,1.0,1.0
eval6,421,1174.51555216172,1.0220308,0.2854569,1.0,0.0,50.0
eval6,422,-818.3719372705117,0.75076115,0.781557,0.0,1.0,321.0
eval6,423,-207.2646919198475,4.8388214,0.21643388,0.0,1.0,2.0
eval6,424,77.66144298670804,2.4554691,0.6289093,0.0,1.0,12.0
eval6,425,177.2561201817119,1.3180063,0.43752757,0.0,1.0,33.0
eval6,426,23.419408683790436,1.2995744,0.42407623,0.0,1.0,30.0
eval6,427,-198.65170288085938,4.999999,0.9301938,0.0,1.0,1.0
eval6,428,28.74680271149657,1.2915848,0.3395343,0.0,1.0,19.0
eval6,429,223.18772122246753,1.3573011,0.40585628,0.0,1.0,21.0
eval6,430,-200.49391174316406,4.999999,0.75317097,0.0,1.0,1.0
eval6,431,-51.99160064958221,0.75440514,0.66037244,0.0,1.0,79.0
eval6,432,-223.25930786132812,4.9999976,0.9325779,0.0,1.0,1.0
eval6,433,-424.72984715618355,0.49412248,0.17805403,0.0,1.0,30.0
eval6,434,-203.36878967285156,4.999998,0.8199325,0.0,1.0,1.0
eval6,435,1177.4550729792477,1.2120328,0.3748379,1.0,0.0,51.0
eval6,436,46.27411411146852,1.3793074,0.35002944,0.0,1.0,24.0
eval6,437,64.83419805343948,1.900592,0.73335886,0.0,1.0,23.0
eval6,438,-198.23672485351562,4.9999647,0.2578849,0.0,1.0,1.0
eval6,439,-202.65003967285156,4.4613733,0.98966473,0.0,1.0,1.0
eval6,440,1274.0605750715733,1.9256786,0.5781585,1.0,0.0,38.0
eval6,441,-197.10507202148438,4.9805875,0.21362542,0.0,1.0,1.0
eval6,442,1214.7865078501318,1.0413293,0.34406638,1.0,0.0,46.0
eval6,443,1209.7831776556427,1.1107292,0.3903302,1.0,0.0,40.0
eval6,444,166.7961440123915,1.1909577,0.28049573,0.0,1.0,19.0
eval6,445,1060.1839581618212,1.363113,0.51693654,1.0,0.0,120.0
eval6,446,201.7380012140112,2.730946,0.49553674,0.0,1.0,13.0
eval6,447,1166.3414125622176,1.4106286,0.32061246,1.0,0.0,36.0
eval6,448,214.6454246022655,2.1604102,0.53011686,0.0,1.0,32.0
eval6,449,225.66545565917065,2.1944442,0.590027,0.0,1.0,17.0
eval6,450,115.89713537103393,1.6784506,0.7880761,0.0,1.0,49.0
eval6,451,-205.39039611816406,3.5612996,0.5116811,0.0,1.0,3.0
eval6,452,92.47761660255634,2.308016,0.40388203,0.0,1.0,23.0
eval6,453,-177.05845285894048,2.458227,0.58638185,0.0,1.0,9.0
eval6,454,-280.2615191491256,1.2141265,0.2652451,0.0,1.0,24.0
eval6,455,-248.6867718120168,0.8931358,0.15035409,0.0,1.0,15.0
eval6,456,-195.1297990244259,5.0,0.27493423,0.0,1.0,1.0
eval6,457,-346.0839538574219,4.999892,0.9909075,0.0,1.0,1.0
eval6,458,-171.8093719482422,5.0,0.4467069,0.0,1.0,1.0
eval6,459,-202.28253173828125,4.9999638,0.8593365,0.0,1.0,1.0
eval6,460,-3.033934365102425,2.042609,0.54689205,0.0,1.0,40.0
eval6,461,-197.56393432617188,4.9145823,0.3028548,0.0,1.0,1.0
eval6,462,-201.78713989257812,4.9999948,0.7516108,0.0,1.0,1.0
eval6,463,79.69485757093852,1.1045389,0.27280664,0.0,1.0,42.0
eval6,464,190.12424031562443,1.2155895,0.5206112,0.0,1.0,16.0
eval6,465,-195.84986718602713,5.0,0.132932,0.0,1.0,1.0
eval6,466,469.2355515379495,1.6549686,0.58962625,0.0,1.0,43.0
eval6,467,163.68781079968466,1.4783233,0.49799645,0.0,1.0,15.0
eval6,468,1136.0062282116296,1.3376054,0.441573,1.0,0.0,59.0
eval6,469,-344.05731929086966,4.4064136,0.5058092,0.0,1.0,4.0
eval6,470,1134.9936697178673,1.2079812,0.31682676,1.0,0.0,57.0
eval6,471,-266.19851945961267,4.999997,0.3077907,0.0,1.0,2.0
eval6,472,172.70452000478852,1.1962221,0.43175173,0.0,1.0,16.0
eval6,473,-209.70721435546875,4.988091,0.8773443,0.0,1.0,1.0
eval6,474,1223.4605702387744,2.142584,0.36503375,1.0,0.0,19.0
eval6,475,-198.83737182617188,4.999995,0.5933836,0.0,1.0,1.0
eval6,476,-323.012463872813,2.4845479,0.5235821,0.0,1.0,9.0
eval6,477,-203.37522888183594,5.0,0.8728369,0.0,1.0,1.0
eval6,478,1260.1427488981221,1.5961113,0.4161466,1.0,0.0,48.0
eval6,479,-189.90991877322256,1.5287904,0.13711761,0.0,1.0,17.0
eval6,480,1306.5708113397952,2.0328047,0.485503,1.0,0.0,39.0
eval6,481,90.31832937084016,0.87411875,0.318473,0.0,1.0,44.0
eval6,482,-216.94041442871094,0.4540348,0.47960693,0.0,1.0,4.0
eval6,483,1218.6896137978151,1.8758756,0.43767744,1.0,0.0,42.0
eval6,484,-343.1019287109375,4.999999,0.25053734,0.0,1.0,2.0
eval6,485,1251.2671050198198,1.2780814,0.39775229,1.0,0.0,34.0
eval6,486,-196.23716735839844,4.9999943,0.5885145,0.0,1.0,1.0
eval6,487,1198.1854654302429,1.4701473,0.40866613,1.0,0.0,38.0
eval6,488,1138.7940930594523,1.0312692,0.47119436,1.0,0.0,44.0
eval6,489,-200.7147979736328,4.999954,0.6038459,0.0,1.0,1.0
eval6,490,91.24354132367824,1.7911367,0.60634583,0.0,1.0,40.0
eval6,491,1214.5077316729373,1.6040136,0.5190344,1.0,0.0,57.0
eval6,492,-196.777099609375,4.999999,0.4168433,0.0,1.0,1.0
eval6,493,1156.639864928619,1.2789826,0.40690818,1.0,0.0,54.0
eval6,494,-198.65364474907264,5.0,0.16286771,0.0,1.0,1.0
eval6,495,1277.4881718422357,2.1670454,0.5628124,1.0,0.0,31.0
eval6,496,-198.63275146484375,4.9999905,0.4623163,0.0,1.0,1.0
eval6,497,-348.62048802204237,3.6012871,0.68621176,0.0,1.0,6.0
eval6,498,165.3917833576188,1.0670887,0.2016113,0.0,1.0,16.0
eval6,499,1168.9218478902853,1.0356519,0.28535265,1.0,0.0,54.0
eval6,500,262.067912701845,2.1731167,0.35026404,0.0,1.0,34.0
