experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,395,-990.86804,4.062207,0.5177435,0.15,0.85,9.7
eval9,396,3195.0977,3.869192,0.433562,0.3,0.7,14.65
eval9,397,4805.5967,4.0520415,0.40835226,0.35,0.65,16.05
eval9,398,3010.7532,3.959354,0.45441756,0.3,0.7,16.2
eval9,399,1939.2955,3.7021248,0.47978136,0.3,0.7,13.5
eval9,400,-525.31274,3.9417324,0.45646086,0.15,0.85,9.5
eval9,401,3949.0698,4.129839,0.49199936,0.25,0.75,18.5
eval9,402,2311.8584,4.100543,0.44943458,0.15,0.85,15.15
eval9,403,8293.698,3.3408089,0.465907,0.45,0.55,29.85
eval9,404,1834.1804,3.9357057,0.47691813,0.25,0.75,13.1
eval9,405,7397.2124,3.3052974,0.36219972,0.5,0.5,22.8
eval9,406,3913.3372,3.821527,0.43464133,0.35,0.65,16.9
eval9,407,6769.172,3.3149965,0.40402842,0.4,0.6,25.6
eval9,408,2430.5562,3.959424,0.4477213,0.3,0.7,12.6
eval9,409,11742.75,3.696726,0.4503813,0.7,0.3,26.35
eval9,410,3171.416,3.8380287,0.424542,0.3,0.7,14.1
eval9,411,7606.5415,3.6089582,0.48327047,0.45,0.55,26.3
eval9,412,2638.0398,3.882404,0.37339285,0.25,0.75,14.45
eval9,413,6695.829,3.855183,0.47764438,0.4,0.6,21.6
eval9,414,770.81274,3.5887506,0.4788835,0.2,0.8,15.45
eval9,415,5647.8955,3.811599,0.44986647,0.4,0.6,17.55
eval9,416,8852.535,3.851952,0.4781503,0.5,0.5,26.5
eval9,417,7582.859,3.9733326,0.45354474,0.4,0.6,25.25
eval9,418,1645.0452,4.121642,0.4519741,0.15,0.85,15.15
eval9,419,4344.399,3.7644088,0.43125156,0.3,0.7,20.6
eval9,420,4376.475,3.489679,0.372965,0.3,0.7,22.6
eval9,421,3057.306,3.8413124,0.45295703,0.25,0.75,17.5
eval9,422,5865.8516,3.9327865,0.46204954,0.4,0.6,19.1
eval9,423,7062.548,3.8938198,0.44333467,0.4,0.6,23.25
eval9,424,6245.717,3.594658,0.4441321,0.35,0.65,21.15
eval9,425,2737.53,3.8327897,0.48241144,0.25,0.75,16.45
eval9,426,2590.2417,3.3491995,0.46909285,0.25,0.75,18.05
eval9,427,3490.246,3.8363473,0.4734412,0.3,0.7,18.3
eval9,428,2009.5493,3.6539202,0.43006432,0.25,0.75,16.45
eval9,429,559.2096,4.0471005,0.38799363,0.2,0.8,11.4
eval9,430,6650.495,3.7666695,0.43592733,0.4,0.6,21.9
eval9,431,5530.215,3.78817,0.41325533,0.35,0.65,20.35
eval9,432,4286.246,4.041482,0.45127755,0.25,0.75,19.05
eval9,433,3647.8035,3.8662584,0.49561945,0.2,0.8,22.1
eval9,434,9981.303,3.8768864,0.44336855,0.5,0.5,26.0
eval9,435,7808.1377,3.980737,0.4493695,0.4,0.6,23.6
eval9,436,3132.2253,4.0723405,0.4298491,0.3,0.7,14.35
eval9,437,4078.72,3.9134817,0.4695038,0.3,0.7,17.75
eval9,438,6898.645,3.6320076,0.42165154,0.35,0.65,24.9
eval9,439,6345.086,3.8002477,0.44504425,0.35,0.65,23.75
eval9,440,4498.7764,3.684807,0.49357727,0.35,0.65,18.8
eval9,441,558.7466,3.777476,0.4546757,0.25,0.75,10.5
eval9,442,2227.4163,4.2763705,0.43166888,0.2,0.8,12.6
eval9,443,5246.456,3.7862415,0.4281954,0.4,0.6,16.85
eval9,444,2234.7463,3.9260333,0.45586762,0.2,0.8,17.75
eval9,445,2557.8174,3.8353992,0.4444071,0.25,0.75,15.15
eval9,446,8369.803,3.598314,0.48353863,0.45,0.55,27.2
eval9,447,759.2959,3.8798606,0.44733635,0.2,0.8,11.45
eval9,448,3163.6274,3.8208501,0.47679386,0.25,0.75,17.65
eval9,449,4812.9175,3.9904418,0.504671,0.35,0.65,17.95
eval9,450,5302.5923,3.8536894,0.44069588,0.3,0.7,21.2
eval9,451,2100.8247,3.928766,0.4353535,0.25,0.75,17.65
eval9,452,-9.487488,3.5002108,0.48329306,0.2,0.8,12.0
eval9,453,5757.1187,4.125127,0.41927534,0.35,0.65,18.1
eval9,454,6240.39,3.6371303,0.434042,0.45,0.55,19.25
eval9,455,8996.659,3.6105032,0.44278774,0.45,0.55,29.2
eval9,456,-1156.4911,3.968576,0.49760833,0.15,0.85,9.75
eval9,457,-545.83405,3.9324524,0.43049398,0.2,0.8,8.65
eval9,458,5553.5366,3.8438115,0.4781161,0.35,0.65,22.1
eval9,459,3078.2627,3.5323143,0.45395276,0.3,0.7,19.15
eval9,460,3502.9233,3.732474,0.40505916,0.3,0.7,16.0
eval9,461,3930.404,4.0338874,0.5499196,0.3,0.7,18.65
eval9,462,6044.925,3.8522327,0.4092046,0.4,0.6,19.6
eval9,463,4425.358,3.3180225,0.41107067,0.35,0.65,20.55
eval9,464,4746.9043,3.7199056,0.35219765,0.35,0.65,16.25
eval9,465,9885.57,3.806781,0.4215961,0.5,0.5,25.0
eval9,466,-833.1365,3.7044048,0.44997612,0.15,0.85,10.6
eval9,467,1025.3708,3.8429108,0.43724912,0.15,0.85,15.5
eval9,468,1475.7123,3.9388354,0.46561128,0.1,0.9,19.9
eval9,469,4358.583,3.9770389,0.46450698,0.25,0.75,20.8
eval9,470,2111.193,3.8570223,0.49754956,0.2,0.8,15.55
eval9,471,6232.499,3.9733686,0.47713506,0.35,0.65,23.3
eval9,472,1607.1793,3.932495,0.47271708,0.2,0.8,15.65
eval9,473,7588.706,3.4583368,0.4732528,0.4,0.6,26.45
eval9,474,4200.692,3.7701988,0.5168108,0.3,0.7,19.8
eval9,475,2916.0762,3.6734142,0.43919352,0.3,0.7,15.65
eval9,476,2321.0833,4.094149,0.44619742,0.25,0.75,13.4
eval9,477,4250.6665,3.9166656,0.4134439,0.3,0.7,16.15
eval9,478,-2378.237,3.8537126,0.4927648,0.1,0.9,8.0
eval9,479,3621.893,3.9270625,0.39306635,0.3,0.7,15.85
eval9,480,4408.4766,3.0262656,0.4046237,0.4,0.6,22.7
eval9,481,1778.6865,3.9978242,0.5102477,0.3,0.7,15.7
eval9,482,6741.9766,3.8432117,0.44910645,0.35,0.65,24.95
eval9,483,5614.4126,3.9643161,0.39089137,0.3,0.7,21.2
eval9,484,6446.948,3.8205323,0.47946382,0.35,0.65,23.9
eval9,485,3712.643,3.8556092,0.47738132,0.35,0.65,17.6
eval9,486,834.7383,4.0936303,0.4311225,0.2,0.8,10.8
eval9,487,8270.289,3.8024278,0.4318238,0.4,0.6,26.55
eval9,488,2199.1306,3.691619,0.42535463,0.3,0.7,12.95
eval9,489,6719.8477,3.349849,0.39752108,0.45,0.55,21.65
eval9,490,-1643.4805,3.819826,0.5064499,0.15,0.85,10.35
eval9,491,5804.9453,3.3922334,0.45524994,0.4,0.6,22.35
eval9,492,6780.941,3.7787516,0.45997372,0.4,0.6,23.15
eval9,493,2204.0337,3.947057,0.5118306,0.25,0.75,14.3
eval9,494,-32.939438,3.6963289,0.4074216,0.15,0.85,10.9
eval9,495,5199.094,3.8738084,0.46212494,0.4,0.6,18.0
eval9,496,4304.978,3.9739208,0.44756123,0.3,0.7,18.6
eval9,497,6986.543,3.5694869,0.42077392,0.4,0.6,24.8
eval9,498,2669.0327,4.0509295,0.47040576,0.3,0.7,14.25
eval9,499,-1693.4761,3.9408445,0.44529134,0.1,0.9,9.55
eval9,500,5799.1797,3.9700513,0.4833497,0.4,0.6,18.65
