experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,304,-7535.761753866082,3.240392,0.43761012,0.0,1.0,30.0
eval7_warehouse_2,305,2014.0481815287944,2.6783671,0.46482754,1.0,0.0,51.5
eval7_warehouse_2,306,-5261.028191431385,3.097284,0.41541353,0.5,0.5,29.5
eval7_warehouse_2,307,1194.1122207175913,2.2048724,0.37273815,0.5,0.5,41.0
eval7_warehouse_2,308,-1888.4396139709215,2.144335,0.5658898,0.0,1.0,19.5
eval7_warehouse_2,309,569.569639345665,2.950524,0.4156779,0.5,0.5,43.0
eval7_warehouse_2,310,327.9099842545175,3.6501594,0.44897857,0.5,0.5,30.0
eval7_warehouse_2,311,-7873.9550436603995,2.8617892,0.5160509,0.5,0.5,41.0
eval7_warehouse_2,312,-3767.140703797662,2.8851395,0.46677896,0.5,0.5,30.0
eval7_warehouse_2,313,-2323.374351014356,1.1862888,0.3465714,0.0,1.0,3.5
eval7_warehouse_2,314,-2324.793962741411,1.0166249,0.40548667,0.0,1.0,5.5
eval7_warehouse_2,315,-2073.900867556211,3.405715,0.7858188,0.0,1.0,3.0
eval7_warehouse_2,316,913.7824959536708,2.8784676,0.55626947,0.5,0.5,36.0
eval7_warehouse_2,317,2087.129362124518,2.3998601,0.40592936,1.0,0.0,51.5
eval7_warehouse_2,318,2319.229303867477,2.6569474,0.5087096,1.0,0.0,62.5
eval7_warehouse_2,319,-1809.0345302037458,1.9473485,0.731237,0.0,1.0,10.5
eval7_warehouse_2,320,-7921.792846129903,1.9819832,0.73293066,0.0,1.0,15.5
eval7_warehouse_2,321,-1674.2050963316624,2.70106,0.6639736,0.0,1.0,76.0
eval7_warehouse_2,322,-16238.20875015205,3.3955805,0.3988787,0.5,0.5,29.0
eval7_warehouse_2,323,-2604.6595236450285,2.4010036,0.49139187,0.0,1.0,11.0
eval7_warehouse_2,324,-4821.712470371446,4.3888407,0.632451,0.0,1.0,8.0
eval7_warehouse_2,325,1990.5106476656838,2.3135908,0.4804664,1.0,0.0,61.0
eval7_warehouse_2,326,-8307.35507887456,3.2072434,0.39290488,0.5,0.5,29.0
eval7_warehouse_2,327,-10429.786609522187,2.4404995,0.65610975,0.0,1.0,27.5
eval7_warehouse_2,328,-15656.037985979796,2.4141853,0.5385038,0.5,0.5,50.0
eval7_warehouse_2,329,-6669.855945934469,3.853237,0.7140462,0.0,1.0,24.0
eval7_warehouse_2,330,2136.3263549819126,2.7832017,0.35694268,1.0,0.0,50.0
eval7_warehouse_2,331,-158.84471040928764,2.9344625,0.50017154,0.5,0.5,57.5
eval7_warehouse_2,332,549.1803079818543,3.0254211,0.56818646,0.5,0.5,39.5
eval7_warehouse_2,333,-5009.80073895915,1.5289303,0.3863438,0.5,0.5,34.0
eval7_warehouse_2,334,-4120.436041471407,2.6626067,0.39203396,0.0,1.0,14.0
eval7_warehouse_2,335,-10908.505101194081,2.7225015,0.70334977,0.0,1.0,20.5
eval7_warehouse_2,336,14.73890027483526,2.726005,0.50537735,0.0,1.0,10.0
eval7_warehouse_2,337,-379.0489407938541,2.694889,0.53735745,0.0,1.0,38.5
eval7_warehouse_2,338,-3457.4859831992308,1.9929228,0.5455851,0.5,0.5,12.0
eval7_warehouse_2,339,-6596.442979475318,3.0357566,0.5469838,0.0,1.0,30.0
eval7_warehouse_2,340,1203.721697705613,2.386163,0.5268859,0.5,0.5,48.0
eval7_warehouse_2,341,-500.090523960509,2.9969223,0.6826307,0.0,1.0,32.0
eval7_warehouse_2,342,-5342.869085294789,1.3548579,0.4219151,0.0,1.0,15.5
eval7_warehouse_2,343,-907.2619110992523,4.5781713,0.5347202,0.0,1.0,1.5
eval7_warehouse_2,344,-21251.314434806707,1.8830683,0.38966534,0.0,1.0,32.5
eval7_warehouse_2,345,-6559.7681766491405,2.3320224,0.6826802,0.0,1.0,12.5
eval7_warehouse_2,346,-761.2486174027373,4.001984,0.5311983,0.0,1.0,2.5
eval7_warehouse_2,347,-20636.48540641797,1.9225639,0.49289152,0.0,1.0,30.0
eval7_warehouse_2,348,515.1440723371088,3.6316602,0.46698642,0.5,0.5,21.5
eval7_warehouse_2,349,-7598.293554782043,2.8449633,0.4958837,0.5,0.5,25.5
eval7_warehouse_2,350,-20538.96873650183,2.6869369,0.55592036,0.0,1.0,36.0
eval7_warehouse_2,351,1992.552031564098,2.9529197,0.5211916,1.0,0.0,70.0
eval7_warehouse_2,352,-6406.169017331261,2.0432723,0.42129323,0.0,1.0,33.5
eval7_warehouse_2,353,0.6963072348055448,2.4333568,0.47378075,0.0,1.0,39.0
eval7_warehouse_2,354,-11704.982641738194,3.2880538,0.43093333,0.5,0.5,33.5
eval7_warehouse_2,355,-14214.046882466608,1.85173,0.49518433,0.5,0.5,30.0
eval7_warehouse_2,356,1803.7646738671012,2.5134437,0.46667495,1.0,0.0,37.5
eval7_warehouse_2,357,-10177.04343241853,1.6219679,0.2936218,0.5,0.5,16.5
eval7_warehouse_2,358,-3943.908048767355,1.5389928,0.53335506,0.0,1.0,18.5
eval7_warehouse_2,359,-9769.842196487712,3.2841444,0.49109212,0.0,1.0,30.0
eval7_warehouse_2,360,-9785.10119325885,3.1271536,0.5776672,0.5,0.5,38.0
eval7_warehouse_2,361,-2755.2639392956935,2.3845382,0.5118902,0.0,1.0,21.5
eval7_warehouse_2,362,-18400.143291295637,2.3496623,0.6121063,0.0,1.0,29.0
eval7_warehouse_2,363,-4773.156487373813,2.9654875,0.38178667,0.0,1.0,18.0
eval7_warehouse_2,364,-21021.39953695594,2.8372695,0.4642985,0.5,0.5,32.0
eval7_warehouse_2,365,-13954.658332249686,3.2746744,0.5950832,0.5,0.5,26.0
eval7_warehouse_2,366,-8062.714837841202,2.6704316,0.5439159,0.5,0.5,55.0
eval7_warehouse_2,367,-6519.326277096571,3.2647998,0.5357816,0.0,1.0,33.0
eval7_warehouse_2,368,-16027.029199672355,2.518412,0.61391544,0.0,1.0,28.0
eval7_warehouse_2,369,-19829.939243702647,3.6989734,0.52721786,0.0,1.0,34.0
eval7_warehouse_2,370,-27956.345683239662,0.833546,0.4863845,0.0,1.0,41.0
eval7_warehouse_2,371,-7312.96497825948,1.5858997,0.55216795,0.0,1.0,12.0
eval7_warehouse_2,372,-4255.612266750595,2.45792,0.63120174,0.0,1.0,33.0
eval7_warehouse_2,373,-403.53061480045153,4.579236,0.87217295,0.0,1.0,7.0
eval7_warehouse_2,374,-15808.169780688853,1.9724776,0.41879085,0.0,1.0,31.5
eval7_warehouse_2,375,-19737.781434654153,2.1091702,0.57664645,0.5,0.5,95.0
eval7_warehouse_2,376,-1526.9900815818644,3.1659775,0.81987065,0.0,1.0,3.0
eval7_warehouse_2,377,-23624.20050051046,1.5650326,0.4640767,0.0,1.0,76.0
eval7_warehouse_2,378,-57894.2017652777,1.4873066,0.33862442,0.0,0.5,116.5
eval7_warehouse_2,379,-11182.512484108654,3.250538,0.57712847,0.5,0.5,18.0
eval7_warehouse_2,380,-3538.8809446888836,3.4490218,0.46289948,0.0,1.0,31.5
eval7_warehouse_2,381,-3718.136875906025,2.64855,0.91812015,0.0,1.0,12.5
eval7_warehouse_2,382,-6382.172693524206,3.582093,0.5092729,0.0,1.0,10.0
eval7_warehouse_2,383,-15053.553339316974,2.013338,0.5753263,0.0,1.0,38.0
eval7_warehouse_2,384,-12026.246124151246,3.1512513,0.5348073,0.5,0.5,83.5
eval7_warehouse_2,385,-2714.717287350929,2.6062741,0.19335538,0.5,0.5,10.5
eval7_warehouse_2,386,-703.1371945559138,2.5013664,0.7727195,0.0,1.0,2.0
eval7_warehouse_2,387,-3069.8876346865554,4.9904647,0.8384285,0.0,1.0,7.0
eval7_warehouse_2,388,-6335.2735806610535,2.660518,0.60777754,0.5,0.5,37.0
eval7_warehouse_2,389,-6898.712034293349,2.2430367,0.33094618,0.5,0.5,21.5
eval7_warehouse_2,390,-52791.954618157026,1.5868332,0.4872308,0.0,1.0,106.5
eval7_warehouse_2,391,-1568.0572415160896,2.2865324,0.5405325,0.0,1.0,16.5
eval7_warehouse_2,392,-9212.046523532685,2.7818017,0.4726755,0.5,0.5,46.5
eval7_warehouse_2,393,-651.5991943798964,1.7776169,0.945631,0.0,1.0,2.5
eval7_warehouse_2,394,-10849.205869086514,3.648218,0.5225503,0.5,0.5,34.5
eval7_warehouse_2,395,-10635.092797058274,2.3349397,0.54622,0.0,1.0,54.0
eval7_warehouse_2,396,-15021.041609689339,3.2762065,0.6312624,0.0,1.0,40.0
eval7_warehouse_2,397,-8945.003137100635,2.1995072,0.42789683,0.0,1.0,30.0
eval7_warehouse_2,398,-2803.510402706949,2.812614,0.60174584,0.0,1.0,18.0
eval7_warehouse_2,399,-1474.01689509351,1.4008127,0.5016074,0.5,0.5,7.0
eval7_warehouse_2,400,-5880.727329483375,2.254926,0.3296735,0.5,0.5,17.0
eval7_warehouse_2,401,-3317.367861816597,2.1177158,0.5438329,0.5,0.5,28.0
eval7_warehouse_2,402,-16455.600931403696,3.6204967,0.596042,0.0,1.0,24.5
eval7_warehouse_2,403,-12826.940642895004,1.655105,0.4740422,0.5,0.5,34.5
eval7_warehouse_2,404,-4140.962054827181,4.3672442,0.5930613,0.0,1.0,8.0
eval7_warehouse_2,405,-5300.5112752980485,2.5513327,0.4977598,0.0,1.0,32.5
eval7_warehouse_2,406,-694.4067243781193,4.3888273,0.5082107,0.0,1.0,2.0
eval7_warehouse_2,407,-592.4294718039268,3.7540934,0.7814704,0.0,1.0,8.0
eval7_warehouse_2,408,-5426.715168186764,2.6960652,0.5118284,0.0,1.0,16.5
eval7_warehouse_2,409,-2084.364448119206,3.0989528,0.6849838,0.0,1.0,5.0
eval7_warehouse_2,410,1298.0996720180494,3.2574425,0.47653034,0.5,0.5,39.5
eval7_warehouse_2,411,-688.3606920150693,3.7168343,0.7874934,0.0,1.0,8.5
eval7_warehouse_2,412,-1387.4634603596114,3.6747625,0.59158677,0.0,1.0,2.0
eval7_warehouse_2,413,-1728.0369644929274,3.5506012,0.78246444,0.0,1.0,4.5
eval7_warehouse_2,414,-22087.228628348013,1.9262695,0.5064038,0.5,0.5,34.5
eval7_warehouse_2,415,-5439.085892860034,1.860054,0.49203858,0.0,1.0,17.5
eval7_warehouse_2,416,-973.7602132209475,2.326707,0.6705451,0.0,1.0,13.5
eval7_warehouse_2,417,-1285.9969175706813,3.1449897,0.528505,0.0,1.0,33.5
eval7_warehouse_2,418,-2601.575889917687,3.9827628,0.75568646,0.0,1.0,5.0
eval7_warehouse_2,419,-1607.8217239831106,3.0926156,0.5460958,0.0,1.0,12.5
eval7_warehouse_2,420,-6098.594100790859,2.613568,0.63462454,0.0,1.0,20.5
eval7_warehouse_2,421,354.9972367289532,0.44731045,0.64998823,0.5,0.0,124.5
eval7_warehouse_2,422,-3342.719054209662,3.8512435,0.7363649,0.0,1.0,5.0
eval7_warehouse_2,423,-6271.67750919765,4.2746897,0.45559022,0.0,1.0,18.5
eval7_warehouse_2,424,-575.0627035733335,4.3625083,0.5579855,0.0,1.0,15.5
eval7_warehouse_2,425,-5162.6617908726885,3.5298624,0.51325774,0.0,1.0,23.0
eval7_warehouse_2,426,-1530.5148033588453,2.4621308,0.39171007,0.5,0.5,27.0
eval7_warehouse_2,427,-30363.549687575574,2.7383528,0.6220158,0.0,1.0,57.0
eval7_warehouse_2,428,-31687.356263635575,0.20263426,0.12173068,0.0,1.0,45.0
eval7_warehouse_2,429,-3069.889466537534,4.4587994,0.29988533,0.0,1.0,11.5
eval7_warehouse_2,430,375.564491944045,0.9345734,0.43408963,0.5,0.0,117.5
eval7_warehouse_2,431,1301.4297935575214,2.833029,0.50350016,0.5,0.5,51.5
eval7_warehouse_2,432,-38307.41391258221,0.68086964,0.2100448,0.0,0.5,106.0
eval7_warehouse_2,433,1872.4762146130774,2.9134119,0.43491933,1.0,0.0,51.5
eval7_warehouse_2,434,-11060.233204141376,2.375112,0.7632866,0.0,1.0,29.0
eval7_warehouse_2,435,-1015.4590293877175,3.6092384,0.86569464,0.0,1.0,5.5
eval7_warehouse_2,436,1069.7887092999408,2.0081003,0.44686648,0.5,0.5,44.0
eval7_warehouse_2,437,-5425.909889185692,3.650675,0.6651905,0.0,1.0,14.0
eval7_warehouse_2,438,-19322.955548994603,2.6747806,0.578742,0.5,0.5,33.5
eval7_warehouse_2,439,-14239.259447421144,2.2303102,0.37684122,0.5,0.5,32.0
eval7_warehouse_2,440,-11920.432955936576,2.675291,0.5717304,0.0,1.0,18.0
eval7_warehouse_2,441,-4079.0647483630596,3.736635,0.5472304,0.0,1.0,33.0
eval7_warehouse_2,442,-12377.33177124886,3.103496,0.41992736,0.5,0.5,21.0
eval7_warehouse_2,443,-7171.843598942907,2.790937,0.68637687,0.0,1.0,41.5
eval7_warehouse_2,444,-697.2367175494902,3.7280247,0.7511514,0.0,1.0,3.0
eval7_warehouse_2,445,-12605.341496603764,3.5635383,0.33026212,0.5,0.5,22.5
eval7_warehouse_2,446,-1256.0028053094481,2.3059452,0.70199466,0.0,1.0,3.0
eval7_warehouse_2,447,750.5805312026977,3.266635,0.68418884,0.5,0.5,28.5
eval7_warehouse_2,448,-2935.978834373987,4.019609,0.4678067,0.0,1.0,4.5
eval7_warehouse_2,449,-2405.331312610051,3.5046444,0.45768544,0.5,0.5,33.0
eval7_warehouse_2,450,-22702.02840620139,2.9261723,0.5087455,0.5,0.5,35.0
eval7_warehouse_2,451,-7095.458905134648,3.8590891,0.6580831,0.0,1.0,10.5
eval7_warehouse_2,452,-10201.813813763665,2.077558,0.69392335,0.0,1.0,17.5
eval7_warehouse_2,453,-9725.00760977956,3.3254397,0.46947825,0.5,0.5,25.0
eval7_warehouse_2,454,-8039.063664063892,3.3470137,0.50716966,0.5,0.5,56.0
eval7_warehouse_2,455,-2211.705039229624,4.776075,0.45558888,0.0,1.0,5.0
eval7_warehouse_2,456,2215.0177614469567,3.4628108,0.47601318,1.0,0.0,47.0
eval7_warehouse_2,457,-3571.5717636633726,2.0772972,0.45142716,0.0,1.0,38.0
eval7_warehouse_2,458,-1640.2922582822262,2.8562603,0.5434145,0.0,1.0,55.5
eval7_warehouse_2,459,-5968.97102412433,2.9302726,0.4441232,0.5,0.5,20.5
eval7_warehouse_2,460,-12559.549201218257,2.8542213,0.52756065,0.5,0.5,24.0
eval7_warehouse_2,461,-9474.039052844395,3.4183996,0.37292293,0.5,0.5,38.5
eval7_warehouse_2,462,-15958.400213056027,2.7778702,0.35922346,0.5,0.5,25.0
eval7_warehouse_2,463,-9306.5787961818,2.2922106,0.48146257,0.0,1.0,19.0
eval7_warehouse_2,464,-12653.511013397347,3.2974467,0.65941536,0.5,0.5,38.0
eval7_warehouse_2,465,-886.3146723709119,3.8304222,0.47124574,0.0,1.0,16.5
eval7_warehouse_2,466,-15094.857777163825,1.9548467,0.7951032,0.0,1.0,40.0
eval7_warehouse_2,467,-755.0337001368594,2.4551733,0.56416583,0.0,1.0,19.5
eval7_warehouse_2,468,-14545.25267283671,2.0100608,0.50498325,0.0,1.0,39.5
eval7_warehouse_2,469,-2378.481800309821,2.2789652,0.43244198,0.0,1.0,37.5
eval7_warehouse_2,470,-9329.176806248826,3.9573116,0.5638433,0.0,1.0,19.0
eval7_warehouse_2,471,-1451.3801729735583,4.085879,0.63370734,0.0,1.0,11.0
eval7_warehouse_2,472,-2199.5196716070327,3.1834095,0.55079144,0.0,1.0,39.0
eval7_warehouse_2,473,1640.2777986911535,1.871616,0.4683958,1.0,0.0,44.0
eval7_warehouse_2,474,-5837.822514211395,1.5654426,0.5128137,0.5,0.5,26.0
eval7_warehouse_2,475,910.5074497841513,2.1229239,0.4842123,0.5,0.5,12.0
eval7_warehouse_2,476,1016.1307211199883,2.695622,0.4143922,0.5,0.5,47.5
eval7_warehouse_2,477,-11229.293664203537,1.5426497,0.56401014,0.0,1.0,22.0
eval7_warehouse_2,478,213.34023270943754,3.3218844,0.5353445,0.5,0.5,43.0
eval7_warehouse_2,479,-1263.0144599316795,1.6606907,0.6872503,0.0,1.0,4.0
eval7_warehouse_2,480,-20396.627484223904,2.6015007,0.4854856,0.5,0.5,63.0
eval7_warehouse_2,481,-302.80741575848896,2.1312366,0.584122,0.0,1.0,45.5
eval7_warehouse_2,482,-5237.930880875027,3.0404298,0.4979874,0.5,0.5,33.5
eval7_warehouse_2,483,-845.8625369996669,4.0213895,0.45313513,0.0,1.0,22.0
eval7_warehouse_2,484,-5883.109986296195,2.3687046,0.64004886,0.0,1.0,12.0
eval7_warehouse_2,485,-926.4513440387998,3.536945,0.6909802,0.0,1.0,6.5
eval7_warehouse_2,486,-3384.2822984218046,3.5172155,0.6579575,0.0,1.0,11.0
eval7_warehouse_2,487,-1228.6736763903564,2.8974366,0.62318194,0.0,1.0,8.0
eval7_warehouse_2,488,-9098.686401930454,2.863366,0.45768803,0.5,0.5,15.0
eval7_warehouse_2,489,-2136.72717596509,2.5206215,0.40793315,0.0,1.0,16.5
eval7_warehouse_2,490,-1601.16010564362,2.798388,0.5090512,0.0,1.0,43.5
eval7_warehouse_2,491,-6717.334611151571,3.3318863,0.4815517,0.5,0.5,32.5
eval7_warehouse_2,492,-4684.17767559505,3.2107544,0.6404005,0.0,1.0,14.0
eval7_warehouse_2,493,-8899.69073910727,3.3777928,0.5548157,0.5,0.5,54.0
eval7_warehouse_2,494,-6756.06189572347,2.8412974,0.546056,0.0,1.0,16.5
eval7_warehouse_2,495,708.8840767430709,2.8342385,0.46812236,0.5,0.5,39.5
eval7_warehouse_2,496,-10559.36590308818,2.6279,0.63556105,0.0,1.0,18.5
eval7_warehouse_2,497,-10919.455571030558,2.9768028,0.4339197,0.0,1.0,23.5
eval7_warehouse_2,498,-6277.4792492868755,3.2628276,0.57825977,0.0,1.0,53.0
eval7_warehouse_2,499,-14669.236026080358,3.0163534,0.5469139,0.5,0.5,26.0
eval7_warehouse_2,500,-2374.2002990123174,1.6025186,0.5704108,0.0,1.0,33.0
