experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,370,830.3456337552311,2.8960416,0.65931636,1.0,0.0,15.5
eval3,371,801.0985818190745,2.417349,0.49825442,1.0,0.0,10.5
eval3,372,824.1522551116166,3.8211985,0.5279546,1.0,0.0,9.0
eval3,373,-366.66844575541177,2.4694943,0.6112948,0.0,1.0,20.0
eval3,374,887.9221887177576,3.599625,0.44449008,1.0,0.0,9.0
eval3,375,226.51559550265839,2.793512,0.5234703,0.5,0.5,11.5
eval3,376,784.2738495688147,2.1506906,0.5706441,1.0,0.0,15.0
eval3,377,43.55276539019684,2.4489021,0.7027882,0.5,0.5,23.0
eval3,378,54.61280284116316,2.9903827,0.5561002,0.5,0.5,9.0
eval3,379,794.1254336656908,2.765425,0.6111224,1.0,0.0,19.0
eval3,380,829.3880210386716,1.5130594,0.56515634,1.0,0.0,7.5
eval3,381,895.752727147061,3.0814984,0.50630575,1.0,0.0,8.5
eval3,382,794.8893641708355,1.8397193,0.4219497,1.0,0.0,6.0
eval3,383,844.4306467829426,2.2800884,0.42709613,1.0,0.0,12.5
eval3,384,142.0280146266456,2.6083362,0.6692242,0.5,0.5,11.0
eval3,385,884.3442159945203,3.205283,0.59341717,1.0,0.0,17.5
eval3,386,98.72793072484592,2.1983984,0.767423,0.5,0.5,7.5
eval3,387,171.23173258208996,1.7264633,0.60050327,0.5,0.5,6.0
eval3,388,828.6616858281916,2.2122812,0.38699687,1.0,0.0,9.0
eval3,389,778.8118645017105,2.4640095,0.56104267,1.0,0.0,13.5
eval3,390,886.9322510660863,3.4630356,0.41454417,1.0,0.0,7.0
eval3,391,183.94207716443427,2.992508,0.5041172,0.5,0.5,13.5
eval3,392,915.2275010700162,3.6463559,0.4246916,1.0,0.0,14.0
eval3,393,815.4870447463218,2.8840053,0.5335797,1.0,0.0,14.5
eval3,394,-697.1009990694567,2.78186,0.7564784,0.0,1.0,4.0
eval3,395,783.8125110662877,2.7719953,0.6350406,1.0,0.0,11.5
eval3,396,924.0274859067481,3.1156244,0.5064778,1.0,0.0,15.0
eval3,397,860.2807804644552,3.0586333,0.38466,1.0,0.0,11.5
eval3,398,52.827924866433705,2.7643547,0.57011074,0.5,0.5,4.5
eval3,399,807.75211768525,2.5267766,0.5015208,1.0,0.0,7.5
eval3,400,824.2971041397948,3.3934124,0.5457045,1.0,0.0,10.5
eval3,401,829.3790054572221,2.657385,0.50650775,1.0,0.0,4.5
eval3,402,770.1615543358629,0.8668831,0.4053058,1.0,0.0,9.5
eval3,403,862.889370406489,3.6203558,0.472238,1.0,0.0,9.0
eval3,404,830.1729536203561,3.4466524,0.51433396,1.0,0.0,11.0
eval3,405,856.6964176236598,2.5667977,0.41606155,1.0,0.0,8.5
eval3,406,-393.93060796989664,4.3340096,0.4272536,0.0,1.0,3.0
eval3,407,818.0113553875883,2.8867748,0.54831624,1.0,0.0,11.5
eval3,408,838.2442362952003,3.333,0.5079137,1.0,0.0,12.0
eval3,409,-429.89951483438364,3.367941,0.66968244,0.0,1.0,3.0
eval3,410,797.6663271794121,2.2610877,0.6243545,1.0,0.0,10.0
eval3,411,840.0093144561195,3.8796828,0.4876561,1.0,0.0,9.5
eval3,412,835.0424515593854,2.6201744,0.51719904,1.0,0.0,8.0
eval3,413,796.6039533372054,2.6207097,0.85787725,1.0,0.0,10.0
eval3,414,814.8364393066831,3.0261157,0.65569603,1.0,0.0,9.5
eval3,415,891.1555406556091,2.908755,0.51633024,1.0,0.0,15.5
eval3,416,832.1722588353596,3.493892,0.5089613,1.0,0.0,10.0
eval3,417,886.2439385279902,2.9766254,0.52065617,1.0,0.0,12.0
eval3,418,880.4703010097078,3.3295507,0.49594283,1.0,0.0,12.0
eval3,419,99.197565590242,3.05449,0.66279393,0.5,0.5,7.5
eval3,420,79.63621126767401,3.7189493,0.47430372,0.5,0.5,5.5
eval3,421,842.1389984450477,2.7193782,0.4422416,1.0,0.0,9.5
eval3,422,823.1772359382123,2.5705407,0.5467994,1.0,0.0,8.0
eval3,423,778.6039261247035,2.0801103,0.70866066,1.0,0.0,14.5
eval3,424,258.42115672364366,3.4244442,0.5341877,0.5,0.5,10.0
eval3,425,57.434895176266764,3.0066223,0.6869527,0.5,0.5,8.0
eval3,426,879.6892615830614,3.3840349,0.56793815,1.0,0.0,12.0
eval3,427,35.07911686422386,1.402051,0.7206848,0.5,0.5,9.5
eval3,428,843.2463739396215,2.5808856,0.64264303,1.0,0.0,11.5
eval3,429,851.9272782161413,2.8570592,0.61874336,1.0,0.0,11.0
eval3,430,848.7221390267823,3.0636106,0.7790669,1.0,0.0,9.5
eval3,431,210.97828321756054,2.8024592,0.5310457,0.5,0.5,9.0
eval3,432,901.7689123612295,3.281865,0.59339976,1.0,0.0,18.0
eval3,433,793.1235800164582,1.4129497,0.5534447,1.0,0.0,5.0
eval3,434,874.252493780109,2.5910382,0.5408467,1.0,0.0,12.0
eval3,435,865.5996725061902,3.0049033,0.50315404,1.0,0.0,17.5
eval3,436,860.2984730346727,3.417488,0.45390785,1.0,0.0,13.5
eval3,437,114.56041247875163,2.550824,0.54991835,0.5,0.5,16.5
eval3,438,143.74959351023867,3.1898837,0.5340206,0.5,0.5,10.0
eval3,439,-432.7544122029276,1.6056173,0.7732056,0.0,1.0,5.0
eval3,440,795.6875388520067,2.7312052,0.64098537,1.0,0.0,11.0
eval3,441,800.5659344466799,2.3910947,0.467037,1.0,0.0,9.0
eval3,442,787.6762845064961,2.133705,0.6981224,1.0,0.0,18.5
eval3,443,787.1605945619733,2.2388155,0.6390964,1.0,0.0,8.0
eval3,444,825.8346752975218,2.1017828,0.5184334,1.0,0.0,11.5
eval3,445,192.7529779579275,3.5133083,0.5309893,0.5,0.5,7.5
eval3,446,814.3930515264558,1.9036995,0.8016065,1.0,0.0,5.0
eval3,447,60.35457326062283,2.6840262,0.52428854,0.5,0.5,6.5
eval3,448,863.6647670138483,2.604464,0.51025754,1.0,0.0,10.0
eval3,449,795.864472783561,2.037323,0.5609456,1.0,0.0,11.0
eval3,450,863.29808940665,2.971954,0.528503,1.0,0.0,11.0
eval3,451,831.3260582466908,3.6541507,0.27687362,1.0,0.0,6.0
eval3,452,72.93612039596087,2.5236273,0.6440998,0.5,0.5,10.0
eval3,453,820.4216002639805,2.5468965,0.7463953,1.0,0.0,10.0
eval3,454,44.434393875789084,2.091215,0.67669,0.5,0.5,7.0
eval3,455,859.4128810101748,2.281361,0.4621366,1.0,0.0,8.5
eval3,456,773.9943540396677,1.6020223,0.62198853,1.0,0.0,11.0
eval3,457,168.03067031271377,3.6865923,0.7094446,0.5,0.5,7.5
eval3,458,186.00002656204916,2.2264464,0.64986825,0.5,0.5,5.5
eval3,459,40.33633432583389,1.1219945,0.96499014,0.5,0.5,2.5
eval3,460,224.38467411746075,2.7123177,0.6678578,0.5,0.5,15.5
eval3,461,70.84106863993776,2.7110488,0.6549738,0.5,0.5,11.5
eval3,462,232.3119502667622,2.7081776,0.5683199,0.5,0.5,9.0
eval3,463,99.10760209084941,2.7746484,0.7124854,0.5,0.5,6.5
eval3,464,187.87282055435986,1.7264137,0.79801923,0.5,0.5,6.0
eval3,465,814.4887603759046,2.9182317,0.60081923,1.0,0.0,14.0
eval3,466,828.070481978249,3.1862998,0.46108237,1.0,0.0,12.5
eval3,467,208.63032853252093,1.7583903,0.6300637,0.5,0.5,6.5
eval3,468,830.5645335570784,2.9066386,0.29712397,1.0,0.0,9.5
eval3,469,190.21112455031795,2.7323444,0.57803017,0.5,0.5,7.5
eval3,470,881.3593329915834,3.0779421,0.480891,1.0,0.0,14.5
eval3,471,786.8694697401227,2.1776776,0.5917728,1.0,0.0,9.0
eval3,472,199.48115942107947,3.1703951,0.5625247,0.5,0.5,10.0
eval3,473,125.32777799442107,2.6450596,0.6686558,0.5,0.5,8.0
eval3,474,843.6684458664579,2.1093402,0.7545714,1.0,0.0,7.0
eval3,475,239.38906719308184,3.2136583,0.4742779,0.5,0.5,8.0
eval3,476,834.4884278829002,2.6870956,0.65253323,1.0,0.0,11.5
eval3,477,83.79203443205961,2.7688305,0.5600595,0.5,0.5,12.0
eval3,478,841.4022610401823,2.7394323,0.61921406,1.0,0.0,7.5
eval3,479,817.150820497226,2.6482353,0.68864393,1.0,0.0,16.0
eval3,480,811.2640981539366,3.1515083,0.40469307,1.0,0.0,3.5
eval3,481,843.9637306350994,2.2275622,0.6299561,1.0,0.0,8.5
eval3,482,830.0015628689185,2.7339444,0.42977434,1.0,0.0,15.0
eval3,483,199.26010191575742,2.7345097,0.63702387,0.5,0.5,10.5
eval3,484,808.1787024505776,2.5327616,0.3794842,1.0,0.0,10.5
eval3,485,263.2441980157183,3.125396,0.7144447,0.5,0.5,11.0
eval3,486,808.2539515810624,2.5635927,0.60889775,1.0,0.0,7.5
eval3,487,886.3975899942662,2.998373,0.48907998,1.0,0.0,12.0
eval3,488,854.0245035889776,3.6467566,0.45848596,1.0,0.0,14.5
eval3,489,811.9690114689213,1.7601795,0.58633786,1.0,0.0,8.0
eval3,490,173.5705449594559,2.6436548,0.63493377,0.5,0.5,12.0
eval3,491,932.4308840874919,3.8939183,0.48522645,1.0,0.0,13.5
eval3,492,799.556264307444,2.273963,0.6140778,1.0,0.0,5.5
eval3,493,788.177567777558,0.45966727,0.5750402,1.0,0.0,4.0
eval3,494,163.1041004756649,2.4019961,0.591505,0.5,0.5,13.5
eval3,495,862.7775589474095,2.783159,0.56816757,1.0,0.0,15.0
eval3,496,51.47751287907249,2.209583,0.639985,0.5,0.5,16.5
eval3,497,865.9208896878207,3.1521657,0.5818818,1.0,0.0,15.0
eval3,498,842.9870273328531,2.6779022,0.48917195,1.0,0.0,13.5
eval3,499,127.73667074242667,3.2134194,0.5203267,0.5,0.5,7.0
eval3,500,-406.5794233755599,3.8693018,0.8587492,0.0,1.0,2.0
