experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,396,1136.0803,2.6172853,0.6112145,1.0,0.0,40.0
eval1,397,951.03986,1.3777062,0.44182184,1.0,0.0,33.0
eval1,398,1204.0432,3.75051,0.56907207,1.0,0.0,27.0
eval1,399,992.99054,2.111645,0.46180794,1.0,0.0,22.0
eval1,400,898.6559,2.1190038,0.5369826,1.0,0.0,11.0
eval1,401,915.85596,1.7420585,0.6505103,1.0,0.0,21.0
eval1,402,1111.6163,3.182156,0.6449604,1.0,0.0,25.0
eval1,403,964.33716,2.5917919,0.58087236,1.0,0.0,20.0
eval1,404,171.16617,2.8384285,0.516441,0.0,1.0,13.0
eval1,405,1032.8601,4.25991,0.43011692,1.0,0.0,11.0
eval1,406,991.707,2.5468736,0.5214307,1.0,0.0,15.0
eval1,407,1029.322,3.1307158,0.6911803,1.0,0.0,37.0
eval1,408,934.5061,2.3585727,0.55296165,1.0,0.0,17.0
eval1,409,1170.4797,3.8415308,0.71080565,1.0,0.0,24.0
eval1,410,1064.5652,2.5060484,0.3337156,1.0,0.0,21.0
eval1,411,1008.7816,1.9021006,0.2788537,1.0,0.0,20.0
eval1,412,882.9044,1.8348721,0.69153064,1.0,0.0,11.0
eval1,413,1006.70276,2.8579578,0.5626941,1.0,0.0,17.0
eval1,414,985.9804,2.9494092,0.6332706,1.0,0.0,12.0
eval1,415,925.7328,2.398737,0.60778314,1.0,0.0,35.0
eval1,416,1104.6936,3.0154119,0.5788373,1.0,0.0,20.0
eval1,417,973.6761,2.4540455,0.53195375,1.0,0.0,24.0
eval1,418,984.02844,2.6923234,0.7160246,1.0,0.0,17.0
eval1,419,979.2282,2.6117373,0.35556045,1.0,0.0,16.0
eval1,420,998.73376,2.234904,0.5970565,1.0,0.0,26.0
eval1,421,916.07666,3.6498268,0.69963354,1.0,0.0,8.0
eval1,422,959.9663,1.64212,0.4168799,1.0,0.0,19.0
eval1,423,1107.5372,2.7232502,0.7402311,1.0,0.0,50.0
eval1,424,1074.6825,2.6195076,0.46617737,1.0,0.0,24.0
eval1,425,1105.623,2.2291217,0.49835837,1.0,0.0,52.0
eval1,426,919.6749,3.035619,0.6520473,1.0,0.0,16.0
eval1,427,1024.798,2.855797,0.7084168,1.0,0.0,16.0
eval1,428,863.6725,1.6618457,0.5317385,1.0,0.0,17.0
eval1,429,1036.7524,3.0342476,0.540729,1.0,0.0,24.0
eval1,430,1013.36676,3.4739785,0.5716924,1.0,0.0,19.0
eval1,431,585.8371,3.8792179,0.6278892,0.0,1.0,24.0
eval1,432,-72.07335,4.401386,0.50230527,0.0,1.0,12.0
eval1,433,1230.0444,3.2067187,0.62951434,1.0,0.0,32.0
eval1,434,1023.70105,3.2903743,0.636795,1.0,0.0,16.0
eval1,435,915.12976,2.0685666,0.5298109,1.0,0.0,11.0
eval1,436,1253.2705,3.8711708,0.5968581,1.0,0.0,32.0
eval1,437,1164.8107,3.6753685,0.5709738,1.0,0.0,23.0
eval1,438,1180.0319,3.3484225,0.46934485,1.0,0.0,23.0
eval1,439,1074.0201,3.8350813,0.5760391,1.0,0.0,15.0
eval1,440,904.8014,2.4831564,0.567669,1.0,0.0,22.0
eval1,441,1034.7769,2.872545,0.68711466,1.0,0.0,20.0
eval1,442,901.02185,3.1063178,0.60819316,1.0,0.0,18.0
eval1,443,926.5523,2.0761776,0.5730988,1.0,0.0,27.0
eval1,444,1005.7981,2.597476,0.48557234,1.0,0.0,20.0
eval1,445,911.7313,2.2648594,0.69015396,1.0,0.0,10.0
eval1,446,996.5759,3.5471282,0.8006334,1.0,0.0,11.0
eval1,447,916.3044,1.8138767,0.50872517,1.0,0.0,16.0
eval1,448,1100.4504,3.149465,0.7079286,1.0,0.0,23.0
eval1,449,1295.1392,3.521085,0.44141144,1.0,0.0,32.0
eval1,450,800.1248,2.3135314,0.5730244,1.0,0.0,16.0
eval1,451,1260.1652,3.4018207,0.53271925,1.0,0.0,39.0
eval1,452,1030.1897,2.8443513,0.7867851,1.0,0.0,18.0
eval1,453,-238.8547,2.7971752,0.5593771,0.0,1.0,13.0
eval1,454,1189.5098,3.9139535,0.66763127,1.0,0.0,26.0
eval1,455,1006.12976,4.121074,0.6954708,1.0,0.0,14.0
eval1,456,325.41016,4.120517,0.61653954,0.0,1.0,15.0
eval1,457,1034.1989,2.8317525,0.5053172,1.0,0.0,24.0
eval1,458,1042.2356,2.6004808,0.53163105,1.0,0.0,18.0
eval1,459,840.32416,1.82876,0.6086315,1.0,0.0,14.0
eval1,460,1023.50183,2.1419277,0.5118698,1.0,0.0,25.0
eval1,461,1203.9617,3.3974304,0.46568313,1.0,0.0,26.0
eval1,462,994.47534,2.7124794,0.6956781,1.0,0.0,23.0
eval1,463,1172.7139,3.144767,0.62755245,1.0,0.0,24.0
eval1,464,1225.9889,3.6878333,0.68381345,1.0,0.0,26.0
eval1,465,1033.426,3.0644858,0.615602,1.0,0.0,19.0
eval1,466,854.67194,1.929367,0.5383136,1.0,0.0,24.0
eval1,467,1125.1976,3.2955186,0.56180704,1.0,0.0,23.0
eval1,468,1200.2375,3.6948078,0.7301661,1.0,0.0,34.0
eval1,469,1062.9604,3.1354637,0.5101934,1.0,0.0,15.0
eval1,470,1202.5222,3.6778638,0.36980858,1.0,0.0,23.0
eval1,471,921.4568,2.8138611,0.561958,1.0,0.0,12.0
eval1,472,957.01,2.3084085,0.82975155,1.0,0.0,14.0
eval1,473,1203.7874,4.190348,0.6127203,1.0,0.0,28.0
eval1,474,114.346954,2.0532076,0.6864652,0.0,1.0,13.0
eval1,475,1066.6471,2.750364,0.47324678,1.0,0.0,24.0
eval1,476,991.24915,3.0813417,0.61659837,1.0,0.0,19.0
eval1,477,1108.0774,3.0935738,0.5236255,1.0,0.0,23.0
eval1,478,987.805,2.470816,0.52647084,1.0,0.0,18.0
eval1,479,931.6837,2.7259717,0.8535564,1.0,0.0,13.0
eval1,480,968.391,2.8995638,0.71586394,1.0,0.0,18.0
eval1,481,1157.9202,2.799962,0.4182292,1.0,0.0,31.0
eval1,482,925.0194,2.273471,0.7213017,1.0,0.0,14.0
eval1,483,1482.5671,3.4705138,0.49571496,1.0,0.0,39.0
eval1,484,922.75684,2.9067833,0.69736075,1.0,0.0,16.0
eval1,485,1201.173,3.36547,0.66157943,1.0,0.0,54.0
eval1,486,846.97705,1.2991505,0.6748199,1.0,0.0,19.0
eval1,487,886.5676,1.9924364,0.7245929,1.0,0.0,12.0
eval1,488,969.1532,3.0169144,0.5646308,1.0,0.0,13.0
eval1,489,941.47156,2.5071177,0.71241915,1.0,0.0,17.0
eval1,490,1057.7002,3.0545247,0.5311957,1.0,0.0,24.0
eval1,491,273.7613,3.3740249,0.4721039,0.0,1.0,22.0
eval1,492,1049.8971,2.9292524,0.4691152,1.0,0.0,18.0
eval1,493,969.8451,1.9117699,0.58303297,1.0,0.0,29.0
eval1,494,1025.1414,2.9224584,0.40828988,1.0,0.0,24.0
eval1,495,967.7935,2.8599446,0.48374492,1.0,0.0,19.0
eval1,496,1144.2854,3.1868005,0.51881063,1.0,0.0,23.0
eval1,497,1038.6719,3.192785,0.61989933,1.0,0.0,19.0
eval1,498,1102.7748,2.8969948,0.78235376,1.0,0.0,33.0
eval1,499,1094.2057,2.7619066,0.48497137,1.0,0.0,39.0
eval1,500,-210.3084,1.6682254,0.22882527,0.0,1.0,1.0
