experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,392,-544.20355,3.729739,0.5078727,0.0,1.0,6.0
eval2,393,819.1199,3.3092463,0.57745945,0.5,0.5,12.0
eval2,394,1810.3323,2.0184536,0.5381861,1.0,0.0,17.0
eval2,395,1987.2021,2.7614198,0.6177338,1.0,0.0,15.0
eval2,396,-305.80908,4.3449287,0.74475515,0.0,1.0,4.0
eval2,397,656.11847,2.0405824,0.6710644,0.5,0.5,29.0
eval2,398,2004.4606,2.9862535,0.5870784,1.0,0.0,24.0
eval2,399,2098.999,2.9348671,0.5261815,1.0,0.0,24.0
eval2,400,1355.583,2.5383415,0.6620963,0.5,0.5,17.5
eval2,401,1795.7021,2.4419687,0.68541014,1.0,0.0,13.0
eval2,402,1981.5323,2.9912148,0.630172,1.0,0.0,24.5
eval2,403,1536.7075,2.868341,0.4657161,0.5,0.5,25.0
eval2,404,1978.6262,3.0452282,0.5196474,1.0,0.0,19.5
eval2,405,1463.5345,2.8020868,0.5388012,0.5,0.5,20.0
eval2,406,2048.9055,2.5628672,0.5584338,1.0,0.0,21.0
eval2,407,823.338,3.1786122,0.6507225,0.5,0.5,14.0
eval2,408,1798.2456,2.1280353,0.7318761,1.0,0.0,16.0
eval2,409,2300.5574,3.3375366,0.54723334,1.0,0.0,27.0
eval2,410,1868.9319,2.7554963,0.53998584,1.0,0.0,15.5
eval2,411,1736.661,2.3969293,0.63893276,1.0,0.0,18.5
eval2,412,1829.106,2.8977413,0.64953566,1.0,0.0,16.0
eval2,413,642.48486,2.8408155,0.6518549,0.5,0.5,9.0
eval2,414,669.0045,2.9375074,0.64074546,0.0,1.0,24.0
eval2,415,1478.3788,3.420929,0.4895418,0.5,0.5,22.5
eval2,416,2353.2244,3.0135276,0.6836446,1.0,0.0,38.0
eval2,417,1886.143,2.562862,0.5302857,1.0,0.0,20.0
eval2,418,1067.6028,2.0701568,0.6926114,0.5,0.5,15.0
eval2,419,2199.1616,3.3184934,0.6189235,1.0,0.0,27.5
eval2,420,875.15594,3.8813498,0.5790428,0.5,0.5,12.5
eval2,421,1816.777,1.9951952,0.610124,1.0,0.0,13.0
eval2,422,1844.9049,1.9957093,0.67074454,1.0,0.0,14.5
eval2,423,1903.0632,2.1159503,0.4346396,1.0,0.0,23.0
eval2,424,1977.8826,2.9693532,0.5479296,1.0,0.0,16.5
eval2,425,2055.3135,3.0246928,0.5621067,1.0,0.0,15.5
eval2,426,1936.0155,2.2911844,0.6653494,1.0,0.0,22.5
eval2,427,2053.8455,3.040654,0.67620033,1.0,0.0,23.5
eval2,428,2163.68,3.541033,0.58647555,1.0,0.0,18.5
eval2,429,1819.3826,2.5645034,0.5592282,1.0,0.0,16.5
eval2,430,2046.4446,2.9310389,0.5974233,1.0,0.0,21.5
eval2,431,2219.878,3.1782722,0.5563193,1.0,0.0,24.5
eval2,432,890.4579,3.5613577,0.6788237,0.5,0.5,15.0
eval2,433,814.366,2.9023335,0.7908634,0.5,0.5,18.0
eval2,434,1994.1035,2.5904708,0.6296377,1.0,0.0,18.5
eval2,435,1137.0681,2.4870293,0.508212,0.5,0.5,16.0
eval2,436,2201.4355,3.411709,0.49643275,1.0,0.0,27.0
eval2,437,2195.2974,3.144216,0.5607072,1.0,0.0,20.0
eval2,438,-175.93628,2.435725,0.80697685,0.0,1.0,4.0
eval2,439,2111.7886,3.1178772,0.5284053,1.0,0.0,25.0
eval2,440,1819.2869,2.9565926,0.53467345,1.0,0.0,9.0
eval2,441,2045.0682,2.46777,0.5071229,1.0,0.0,23.0
eval2,442,667.1037,2.9454556,0.6091025,0.0,1.0,16.0
eval2,443,1257.521,2.8731081,0.6011126,0.5,0.5,13.0
eval2,444,1093.7526,2.527628,0.55982465,0.5,0.5,17.0
eval2,445,1878.584,2.9401238,0.54173213,1.0,0.0,18.5
eval2,446,2294.6733,3.9602072,0.48805156,1.0,0.0,17.5
eval2,447,-482.08047,4.13264,0.7026845,0.0,1.0,8.0
eval2,448,322.41266,2.7958705,0.7001962,0.0,1.0,17.0
eval2,449,903.70325,3.8736475,0.5256982,0.5,0.5,14.5
eval2,450,1970.4207,3.0661666,0.5882101,1.0,0.0,19.0
eval2,451,1156.2788,2.5742276,0.61055773,0.5,0.5,23.0
eval2,452,1955.094,2.6712847,0.59618026,1.0,0.0,13.5
eval2,453,1150.525,2.1485167,0.7044545,0.5,0.5,14.0
eval2,454,2220.4668,3.2911868,0.63127804,1.0,0.0,23.5
eval2,455,2098.6934,2.9665475,0.610875,1.0,0.0,23.5
eval2,456,2273.508,3.06456,0.54846704,1.0,0.0,31.0
eval2,457,356.74695,3.5124972,0.7145827,0.0,1.0,18.0
eval2,458,2068.7725,3.5538456,0.56019735,1.0,0.0,21.0
eval2,459,-498.56818,2.193455,0.61952496,0.0,1.0,18.5
eval2,460,1971.2864,2.6662233,0.4866246,1.0,0.0,21.5
eval2,461,-80.392456,4.2755036,0.4081891,0.0,1.0,7.0
eval2,462,1937.2147,2.7398026,0.65837073,1.0,0.0,17.0
eval2,463,587.9479,2.5485673,0.6568982,0.0,1.0,23.0
eval2,464,-360.06537,4.117586,0.5684211,0.0,1.0,4.0
eval2,465,2068.9053,2.864361,0.49524862,1.0,0.0,25.0
eval2,466,-376.09995,3.5121312,0.89592403,0.0,1.0,4.0
eval2,467,1728.8517,1.814143,0.7758393,1.0,0.0,12.5
eval2,468,1539.0825,3.2594366,0.6990404,0.5,0.5,33.0
eval2,469,2120.6948,3.2179475,0.58606094,1.0,0.0,22.0
eval2,470,853.09705,3.6671534,0.41919434,0.0,1.0,15.0
eval2,471,2003.0096,2.207154,0.4437594,1.0,0.0,19.0
eval2,472,1670.4133,3.3544953,0.5285853,0.5,0.5,27.5
eval2,473,2301.4836,3.5067797,0.5950133,1.0,0.0,21.0
eval2,474,686.29913,3.7135785,0.5385825,0.5,0.5,5.0
eval2,475,2015.4912,2.4553602,0.6570047,1.0,0.0,23.5
eval2,476,1934.8567,3.268449,0.5590175,1.0,0.0,15.5
eval2,477,2064.333,2.7080767,0.52817535,1.0,0.0,24.5
eval2,478,2070.2117,2.4217064,0.5487313,1.0,0.0,23.0
eval2,479,2094.1653,3.2619555,0.48906314,1.0,0.0,24.0
eval2,480,1954.6099,2.6052127,0.5906093,1.0,0.0,18.0
eval2,481,2113.2375,2.8882759,0.5276823,1.0,0.0,18.5
eval2,482,2088.727,2.9902608,0.50708663,1.0,0.0,19.5
eval2,483,1930.5132,1.8375796,0.55425763,1.0,0.0,23.5
eval2,484,1864.4644,2.274423,0.39011303,1.0,0.0,18.5
eval2,485,2289.1462,2.6696537,0.52379364,1.0,0.0,34.0
eval2,486,1250.0818,2.8119621,0.6926628,0.5,0.5,14.0
eval2,487,2150.865,3.1163862,0.57504565,1.0,0.0,23.5
eval2,488,1177.4829,3.0088606,0.6234974,0.5,0.5,17.0
eval2,489,2041.5176,2.6054964,0.7298544,1.0,0.0,19.0
eval2,490,867.83545,3.509432,0.58491313,0.5,0.5,14.5
eval2,491,1395.1986,3.2583253,0.64513606,0.5,0.5,19.0
eval2,492,-352.00775,4.6678715,0.32405964,0.0,1.0,5.0
eval2,493,2047.3845,2.4116623,0.49790365,1.0,0.0,21.5
eval2,494,1853.6525,3.1619396,0.6463903,1.0,0.0,18.5
eval2,495,2070.679,2.6250653,0.45123616,1.0,0.0,20.5
eval2,496,2211.601,3.350878,0.67794573,1.0,0.0,22.0
eval2,497,1001.1622,2.2153163,0.6253213,0.5,0.5,14.0
eval2,498,-358.79446,3.862976,0.69938666,0.0,1.0,3.0
eval2,499,1801.3701,2.465883,0.60774046,1.0,0.0,17.5
eval2,500,2435.725,3.933708,0.5029881,1.0,0.0,22.0
