experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,391,3235.399,7620.1084,-3000.0,-1244.209,-140.49802
eval9,392,829.0748,5551.016,-3200.0,-1411.053,-110.88889
eval9,393,3754.2112,8145.9995,-3200.0,-1075.6106,-116.17636
eval9,394,193.8545,4508.942,-3200.0,-1048.5253,-66.5627
eval9,395,-990.86804,3820.0815,-3400.0,-1329.82,-81.12846
eval9,396,3195.0977,7351.3867,-2800.0,-1257.244,-99.04486
eval9,397,4805.5967,8923.772,-2600.0,-1421.2776,-96.896065
eval9,398,3010.7532,7411.6797,-2800.0,-1482.0829,-118.84217
eval9,399,1939.2955,6443.5977,-2800.0,-1601.8805,-102.42132
eval9,400,-525.31274,4412.0293,-3400.0,-1469.4951,-67.84569
eval9,401,3949.0698,8268.974,-3000.0,-1180.514,-139.3904
eval9,402,2311.8584,6820.0444,-3400.0,-1003.66034,-104.52333
eval9,403,8293.698,11695.465,-2200.0,-989.0062,-212.75914
eval9,404,1834.1804,6276.788,-3000.0,-1344.6272,-97.980835
eval9,405,7397.2124,10800.465,-2000.0,-1282.0907,-121.16251
eval9,406,3913.3372,8062.416,-2600.0,-1431.7007,-117.3743
eval9,407,6769.172,10637.483,-2400.0,-1313.4884,-154.81342
eval9,408,2430.5562,6597.4077,-2800.0,-1274.0228,-92.828354
eval9,409,11742.75,14100.669,-1200.0,-975.89355,-182.02165
eval9,410,3171.416,7074.9756,-2800.0,-1011.865,-91.69468
eval9,411,7606.5415,11290.886,-2200.0,-1278.0931,-206.25386
eval9,412,2638.0398,7434.839,-3000.0,-1715.9738,-80.82519
eval9,413,6695.829,10120.456,-2400.0,-866.9181,-157.70558
eval9,414,770.81274,5827.3833,-3200.0,-1741.9279,-114.64048
eval9,415,5647.8955,9562.47,-2400.0,-1393.8657,-120.70375
eval9,416,8852.535,12430.196,-2000.0,-1378.7626,-198.8979
eval9,417,7582.859,11717.798,-2400.0,-1560.2537,-174.68547
eval9,418,1645.0452,6646.175,-3400.0,-1495.8523,-105.278534
eval9,419,4344.399,8783.157,-2800.0,-1508.719,-130.03773
eval9,420,4376.475,8887.578,-2800.0,-1583.7468,-127.353264
eval9,421,3057.306,7513.6816,-3000.0,-1329.7297,-126.64615
eval9,422,5865.8516,9617.614,-2400.0,-1221.904,-129.86032
eval9,423,7062.548,10972.017,-2400.0,-1350.0314,-159.43777
eval9,424,6245.717,9611.692,-2600.0,-620.6972,-145.27888
eval9,425,2737.53,6885.1406,-3000.0,-1018.8301,-128.7804
eval9,426,2590.2417,7167.3594,-3000.0,-1439.3744,-137.74396
eval9,427,3490.246,7871.414,-2800.0,-1446.1875,-134.98108
eval9,428,2009.5493,6864.53,-3000.0,-1747.8417,-107.1371
eval9,429,559.2096,5944.9756,-3200.0,-2117.2268,-68.53935
eval9,430,6650.495,10202.919,-2400.0,-1011.5706,-140.85548
eval9,431,5530.215,9835.81,-2600.0,-1582.3667,-123.225174
eval9,432,4286.246,8769.719,-3000.0,-1352.4705,-130.99907
eval9,433,3647.8035,8576.4,-3200.0,-1555.5677,-173.03311
eval9,434,9981.303,12958.253,-2000.0,-806.7109,-170.23955
eval9,435,7808.1377,11583.503,-2400.0,-1216.0898,-159.27873
eval9,436,3132.2253,7644.2,-2800.0,-1618.7971,-93.17865
eval9,437,4078.72,8645.448,-2800.0,-1638.6913,-128.03435
eval9,438,6898.645,10289.636,-2600.0,-635.30664,-155.68051
eval9,439,6345.086,10284.356,-2600.0,-1183.1975,-156.0699
eval9,440,4498.7764,7968.282,-2600.0,-721.37646,-148.12929
eval9,441,558.7466,5065.332,-3000.0,-1431.9463,-74.63923
eval9,442,2227.4163,6692.155,-3200.0,-1182.4329,-82.30756
eval9,443,5246.456,8522.872,-2400.0,-761.4401,-114.976326
eval9,444,2234.7463,7382.576,-3200.0,-1826.1495,-121.683105
eval9,445,2557.8174,6874.9116,-3000.0,-1212.5837,-104.51011
eval9,446,8369.803,11448.614,-2200.0,-673.87305,-204.9339
eval9,447,759.2959,5623.793,-3200.0,-1584.7998,-79.697784
eval9,448,3163.6274,7519.661,-3000.0,-1220.7432,-135.28912
eval9,449,4812.9175,9038.069,-2600.0,-1484.0748,-141.07924
eval9,450,5302.5923,9513.757,-2800.0,-1263.1378,-148.02989
eval9,451,2100.8247,7512.264,-3000.0,-2290.4495,-120.989265
eval9,452,-9.487488,4741.982,-3200.0,-1456.9891,-94.48132
eval9,453,5757.1187,9218.454,-2600.0,-746.7926,-114.544014
eval9,454,6240.39,9855.484,-2200.0,-1287.4744,-127.617744
eval9,455,8996.659,12616.324,-2200.0,-1229.0311,-190.6305
eval9,456,-1156.4911,4321.024,-3400.0,-2000.1592,-77.35458
eval9,457,-545.83405,4314.485,-3200.0,-1601.2211,-59.09929
eval9,458,5553.5366,9735.303,-2600.0,-1414.9435,-166.82405
eval9,459,3078.2627,7156.3647,-2800.0,-1138.1016,-140.00017
eval9,460,3502.9233,7416.4805,-2800.0,-1015.69147,-97.866554
eval9,461,3930.404,8380.996,-2800.0,-1484.7139,-165.87706
eval9,462,6044.925,9465.115,-2400.0,-900.7991,-119.39127
eval9,463,4425.358,8772.044,-2600.0,-1623.3082,-123.38193
eval9,464,4746.9043,8366.83,-2600.0,-935.8316,-84.097374
eval9,465,9885.57,12554.494,-2000.0,-509.0639,-159.86191
eval9,466,-833.1365,4294.963,-3400.0,-1647.927,-80.17164
eval9,467,1025.3708,6571.8057,-3400.0,-2041.492,-104.94342
eval9,468,1475.7123,7356.2153,-3600.0,-2141.3613,-139.13791
eval9,469,4358.583,8872.288,-3000.0,-1368.505,-145.1984
eval9,470,2111.193,6212.023,-3200.0,-783.8993,-116.93043
eval9,471,6232.499,10316.24,-2600.0,-1305.4412,-178.30481
eval9,472,1607.1793,6645.4307,-3200.0,-1725.0056,-113.24606
eval9,473,7588.706,11103.93,-2400.0,-922.92444,-192.29953
eval9,474,4200.692,8114.389,-2800.0,-948.52716,-165.17152
eval9,475,2916.0762,6850.5645,-2800.0,-1026.862,-107.62558
eval9,476,2321.0833,6616.9478,-3000.0,-1200.9905,-94.87586
eval9,477,4250.6665,8113.497,-2800.0,-960.828,-102.00225
eval9,478,-2378.237,3145.2058,-3600.0,-1858.3405,-65.10276
eval9,479,3621.893,7847.1714,-2800.0,-1332.9183,-92.362206
eval9,480,4408.4766,8599.837,-2400.0,-1649.2054,-142.15236
eval9,481,1778.6865,6859.555,-2800.0,-2149.9321,-130.93736
eval9,482,6741.9766,10945.317,-2600.0,-1435.6708,-167.66808
eval9,483,5614.4126,10283.713,-2800.0,-1744.121,-125.17667
eval9,484,6446.948,10551.421,-2600.0,-1333.2502,-171.22534
eval9,485,3712.643,8059.0337,-2600.0,-1614.4209,-131.96968
eval9,486,834.7383,5752.378,-3200.0,-1644.0964,-73.54375
eval9,487,8270.289,11892.429,-2400.0,-1049.1571,-172.9824
eval9,488,2199.1306,6416.4,-2800.0,-1330.9612,-86.30614
eval9,489,6719.8477,9992.054,-2200.0,-946.2038,-125.99976
eval9,490,-1643.4805,3888.8506,-3400.0,-2046.1129,-86.21733
eval9,491,5804.9453,9348.732,-2400.0,-990.71344,-153.07373
eval9,492,6780.941,10448.632,-2400.0,-1108.0552,-159.63611
eval9,493,2204.0337,6568.425,-3000.0,-1248.0796,-116.31094
eval9,494,-32.939438,4825.648,-3400.0,-1392.9202,-65.66801
eval9,495,5199.094,9175.024,-2400.0,-1442.4519,-133.48131
eval9,496,4304.978,8528.273,-2800.0,-1295.7146,-127.58187
eval9,497,6986.543,10377.831,-2400.0,-827.63794,-163.65335
eval9,498,2669.0327,7434.8027,-2800.0,-1865.1859,-100.58554
eval9,499,-1693.4761,3614.3706,-3600.0,-1637.2832,-70.563354
eval9,500,5799.1797,9086.109,-2400.0,-745.55176,-141.37451
