experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,322,850.266,1006.442,0.0,-4.112768173217773,-152.06346
task7_fixed_random_1,323,75.77696,436.94202,-200.0,-39.502037048339844,-121.66298
task7_fixed_random_1,324,721.9794,907.29626,0.0,-1.2660504579544067,-184.05064
task7_fixed_random_1,325,778.532,947.2676,0.0,0.0,-168.73584
task7_fixed_random_1,326,-339.09964,-6.3193293,-200.0,-86.55909729003906,-46.221207
task7_fixed_random_1,327,743.57324,854.09467,0.0,-1.4576724767684937,-109.063805
task7_fixed_random_1,328,-9.197144,486.36218,-200.0,-169.46112060546875,-126.09819
task7_fixed_random_1,329,-339.45258,37.5156,-200.0,-155.94070434570312,-21.027485
task7_fixed_random_1,330,920.74963,1010.81116,0.0,-3.0385806560516357,-87.02296
task7_fixed_random_1,331,-147.02748,93.26246,-200.0,-11.761693954467773,-28.528252
task7_fixed_random_1,332,-350.30814,18.373968,-200.0,-153.90872192382812,-14.773404
task7_fixed_random_1,333,-356.03027,23.142729,-200.0,-153.45689392089844,-25.716108
task7_fixed_random_1,334,144.37033,538.39404,-200.0,-152.23451232910156,-41.789238
task7_fixed_random_1,335,-515.1755,-51.01722,-200.0,-158.62948608398438,-105.52871
task7_fixed_random_1,336,856.6481,945.12036,0.0,0.0,-88.472275
task7_fixed_random_1,337,704.97864,809.7185,0.0,0.0,-104.73984
task7_fixed_random_1,338,218.60057,512.3732,-200.0,-43.51640319824219,-50.25619
task7_fixed_random_1,339,868.2286,923.643,0.0,0.0,-55.41444
task7_fixed_random_1,340,-152.02493,105.560844,-200.0,-11.030213356018066,-46.55558
task7_fixed_random_1,341,910.67957,973.36487,0.0,-0.9378912448883057,-61.74746
task7_fixed_random_1,342,58.757355,352.446,-200.0,-6.501410484313965,-87.18724
task7_fixed_random_1,343,847.40674,891.1005,0.0,-1.4628573656082153,-42.23098
task7_fixed_random_1,344,-253.77603,-10.591384,-200.0,-21.091888427734375,-22.092775
task7_fixed_random_1,345,-338.50482,28.722984,-200.0,-153.81781005859375,-13.409994
task7_fixed_random_1,346,781.2117,813.43494,0.0,0.0,-32.223377
task7_fixed_random_1,347,-245.94852,140.42761,-200.0,-156.51028442382812,-29.865866
task7_fixed_random_1,348,782.2346,920.26587,0.0,-6.864859104156494,-131.16634
task7_fixed_random_1,349,817.2243,846.30896,0.0,-0.9247390031814575,-28.159975
task7_fixed_random_1,350,-417.35065,-33.693497,-200.0,-152.74899291992188,-30.908167
task7_fixed_random_1,351,304.33685,659.0055,-200.0,-30.86851692199707,-123.80009
task7_fixed_random_1,352,104.84903,364.87503,-200.0,-36.310997009277344,-23.715027
task7_fixed_random_1,353,892.5635,1027.6931,0.0,-0.09567727148532867,-135.03374
task7_fixed_random_1,354,225.25568,671.968,-200.0,-111.21380615234375,-135.49857
task7_fixed_random_1,355,-309.4562,70.849846,-200.0,-155.0369110107422,-25.269148
task7_fixed_random_1,356,-390.39166,-4.98853,-200.0,-150.86264038085938,-34.54048
task7_fixed_random_1,357,873.89514,918.80505,0.0,-0.2069205641746521,-44.703094
task7_fixed_random_1,358,-452.8882,-36.58807,-200.0,-152.0049285888672,-64.29523
task7_fixed_random_1,359,301.36353,576.08716,-200.0,-20.642066955566406,-54.0815
task7_fixed_random_1,360,-261.32355,7.218857,-200.0,-28.876012802124023,-39.66639
task7_fixed_random_1,361,476.2572,775.8063,0.0,-0.8357079029083252,-298.71335
task7_fixed_random_1,362,-242.71004,12.538294,-200.0,-13.936299324035645,-41.312023
task7_fixed_random_1,363,925.6308,1069.0916,0.0,-0.04423035308718681,-143.41653
task7_fixed_random_1,364,890.6559,989.74744,0.0,-2.503453254699707,-96.58809
task7_fixed_random_1,365,796.5734,860.3277,0.0,-0.49217507243156433,-63.26201
task7_fixed_random_1,366,-208.51216,2.819318,-200.0,-7.721130847930908,-3.6103613
task7_fixed_random_1,367,-43.006927,459.33063,-200.0,-169.51239013671875,-132.82515
task7_fixed_random_1,368,-42.335022,393.9333,-200.0,-153.65728759765625,-82.610985
task7_fixed_random_1,369,855.0571,992.40955,0.0,-3.5081636905670166,-133.84425
task7_fixed_random_1,370,-218.10426,7.4063396,-200.0,-6.662763595581055,-18.847837
task7_fixed_random_1,371,974.06287,1084.313,0.0,-3.747897148132324,-106.50234
task7_fixed_random_1,372,-297.7788,-9.125237,-200.0,-62.51128005981445,-26.142305
task7_fixed_random_1,373,-398.87613,-4.4852343,-200.0,-150.10809326171875,-44.282787
task7_fixed_random_1,374,909.9109,988.346,0.0,-1.1805691719055176,-77.25458
task7_fixed_random_1,375,787.9033,836.9309,0.0,0.0,-49.027554
task7_fixed_random_1,376,925.70966,1051.9679,0.0,-0.267849862575531,-125.99025
task7_fixed_random_1,377,-499.33618,-52.84316,-200.0,-154.99542236328125,-91.49759
task7_fixed_random_1,378,-358.7213,11.792565,-200.0,-154.906494140625,-15.607379
task7_fixed_random_1,379,706.41956,781.1886,0.0,-31.440654754638672,-43.328255
task7_fixed_random_1,380,833.6541,948.678,0.0,-6.769397258758545,-108.25441
task7_fixed_random_1,381,-501.47742,-82.2333,-200.0,-46.359901428222656,-172.88416
task7_fixed_random_1,382,-411.93958,-13.369329,-200.0,-151.80130004882812,-46.76897
task7_fixed_random_1,383,521.1507,825.4953,0.0,-3.1576428413391113,-301.18695
task7_fixed_random_1,384,381.1015,628.64044,-200.0,-15.181119918823242,-32.357346
task7_fixed_random_1,385,1071.1909,1157.9265,0.0,-0.08842865377664566,-86.64745
task7_fixed_random_1,386,788.1291,874.8826,0.0,-0.8541691303253174,-85.89935
task7_fixed_random_1,387,745.4143,852.15173,0.0,-0.0012355819344520569,-106.73612
task7_fixed_random_1,388,-110.63255,460.3729,-200.0,-98.12531280517578,-272.88013
task7_fixed_random_1,389,208.09421,656.9871,-200.0,-151.20303344726562,-97.689926
task7_fixed_random_1,390,-241.43039,36.084457,-200.0,-17.40575408935547,-60.109066
task7_fixed_random_1,391,-416.6819,-5.118147,-200.0,-156.08860778808594,-55.475113
task7_fixed_random_1,392,725.3208,837.6892,0.0,-11.958934783935547,-100.40938
task7_fixed_random_1,393,724.73785,809.86444,0.0,-7.890373229980469,-77.23606
task7_fixed_random_1,394,-437.58188,27.427193,-200.0,-151.46360778808594,-113.54547
task7_fixed_random_1,395,-402.70575,-1.5864415,-200.0,-150.70648193359375,-50.412815
task7_fixed_random_1,396,-238.8681,3.3690758,-200.0,-21.109176635742188,-21.128002
task7_fixed_random_1,397,806.31885,827.1472,0.0,-0.2456320822238922,-20.58274
task7_fixed_random_1,398,691.9276,783.51746,0.0,-22.29051971435547,-69.29928
task7_fixed_random_1,399,-449.68674,6.5363894,-200.0,-152.19627380371094,-104.02686
task7_fixed_random_1,400,-294.80478,-3.3220482,-200.0,-14.964897155761719,-76.517815
task7_fixed_random_1,401,722.13806,781.9246,0.0,-0.3397669792175293,-59.44663
task7_fixed_random_1,402,838.85114,885.28723,0.0,-0.20108062028884888,-46.23492
task7_fixed_random_1,403,166.52264,597.7435,-200.0,-150.19664001464844,-81.024086
task7_fixed_random_1,404,806.509,900.10565,0.0,-1.1908941268920898,-92.40577
task7_fixed_random_1,405,808.67365,879.32007,0.0,-3.5908255577087402,-67.055595
task7_fixed_random_1,406,-283.2981,-17.50832,-200.0,-17.826454162597656,-47.96332
task7_fixed_random_1,407,834.04706,942.0231,0.0,-0.07187499105930328,-107.90415
task7_fixed_random_1,408,-24.095184,405.80588,-200.0,-159.55270385742188,-70.34833
task7_fixed_random_1,409,-418.6641,316.71033,-200.0,-165.4093780517578,-369.965
task7_fixed_random_1,410,113.53984,446.61218,-200.0,-8.405040740966797,-124.66731
task7_fixed_random_1,411,-350.28656,2.5979073,-200.0,-150.20736694335938,-2.6771
task7_fixed_random_1,412,146.21228,390.98138,-200.0,-7.174279689788818,-37.59481
task7_fixed_random_1,413,-417.05548,-10.945315,-200.0,-151.80377197265625,-54.306404
task7_fixed_random_1,414,-362.1423,-6.8011794,-200.0,-149.85202026367188,-5.4891267
task7_fixed_random_1,415,-167.18962,40.964775,-200.0,-7.117345333099365,-1.0370622
task7_fixed_random_1,416,821.74097,895.1741,0.0,-0.08637925982475281,-73.34678
task7_fixed_random_1,417,935.0586,999.9376,0.0,0.0,-64.87913
task7_fixed_random_1,418,-49.17621,407.7291,-200.0,-156.8976593017578,-100.007614
task7_fixed_random_1,419,-260.92743,-13.728517,-200.0,-19.106334686279297,-28.092566
task7_fixed_random_1,420,911.7189,952.8154,0.0,-0.006433691829442978,-41.09016
task7_fixed_random_1,421,718.3014,896.5608,0.0,-2.3056325912475586,-175.95358
task7_fixed_random_1,422,1006.2909,1124.2509,0.0,-0.3246745765209198,-117.635315
task7_fixed_random_1,423,294.3941,606.2209,-200.0,-8.31391716003418,-103.512955
task7_fixed_random_1,424,-236.78947,-19.306469,-200.0,-10.022470474243164,-7.460543
task7_fixed_random_1,425,-462.49158,-71.501915,-200.0,-80.43439483642578,-110.55526
task7_fixed_random_1,426,892.297,948.9717,0.0,-6.274535655975342,-50.40009
task7_fixed_random_1,427,779.5338,893.6819,0.0,-2.812859296798706,-111.33521
task7_fixed_random_1,428,207.02214,517.8474,-200.0,-14.317109107971191,-96.50821
task7_fixed_random_1,429,1029.4443,1134.0576,0.0,-0.0757867842912674,-104.53746
task7_fixed_random_1,430,864.80994,919.2709,0.0,0.0,-54.46084
task7_fixed_random_1,431,-257.0445,-8.117068,-200.0,-17.338096618652344,-31.589329
task7_fixed_random_1,432,846.5632,973.33813,0.0,-4.460352420806885,-122.31458
task7_fixed_random_1,433,-393.154,-31.453827,-200.0,-149.93690490722656,-11.763264
task7_fixed_random_1,434,-260.17197,127.246544,-200.0,-150.47389221191406,-36.944614
task7_fixed_random_1,435,159.92769,457.1443,-200.0,-15.800472259521484,-81.41616
task7_fixed_random_1,436,892.7117,1108.1198,0.0,-5.74683952331543,-209.66135
task7_fixed_random_1,437,853.16144,940.55273,0.0,-0.5428115129470825,-86.848564
task7_fixed_random_1,438,86.701416,509.2467,-200.0,-150.3429412841797,-72.2024
task7_fixed_random_1,439,811.7499,868.8447,0.0,-0.2931552529335022,-56.801727
task7_fixed_random_1,440,-279.45142,-26.471832,-200.0,-41.22712707519531,-11.752483
task7_fixed_random_1,441,764.4202,806.2875,0.0,0.0,-41.867195
task7_fixed_random_1,442,34.46945,455.11722,-200.0,-149.84352111816406,-70.80422
task7_fixed_random_1,443,596.9432,671.0615,0.0,-3.2105281352996826,-70.907776
task7_fixed_random_1,444,155.47784,575.3816,-200.0,-150.5085906982422,-69.395035
task7_fixed_random_1,445,872.6871,936.1743,0.0,0.0,-63.48733
task7_fixed_random_1,446,180.43793,612.43616,-200.0,-154.25022888183594,-77.74806
task7_fixed_random_1,447,199.46385,453.63486,-200.0,-9.817569732666016,-44.353424
task7_fixed_random_1,448,175.04309,533.7656,-200.0,-11.62560749053955,-147.09691
task7_fixed_random_1,449,94.6317,475.94998,-200.0,-29.70877456665039,-151.60942
task7_fixed_random_1,450,-371.3265,-36.310547,-200.0,-33.59830093383789,-101.41763
task7_fixed_random_1,451,-14.268646,423.78635,-200.0,-150.36114501953125,-87.693855
task7_fixed_random_1,452,945.3302,1072.0116,0.0,-0.6702172160148621,-126.01112
task7_fixed_random_1,453,810.95874,924.33154,0.0,-0.6189631819725037,-112.75384
task7_fixed_random_1,454,-466.52612,-4.061306,-200.0,-152.12571716308594,-110.33907
task7_fixed_random_1,455,98.03125,449.3085,-200.0,-64.61930847167969,-86.657906
task7_fixed_random_1,456,881.7151,952.16284,0.0,-0.9539419412612915,-69.49376
task7_fixed_random_1,457,842.9614,972.8786,0.0,-2.0802180767059326,-127.83691
task7_fixed_random_1,458,-387.8589,-5.883454,-200.0,-151.52944946289062,-30.44598
task7_fixed_random_1,459,910.84656,993.5685,0.0,-4.5348100662231445,-78.187164
task7_fixed_random_1,460,600.059,681.8504,0.0,-2.260165214538574,-79.53115
task7_fixed_random_1,461,-340.33615,42.032043,-200.0,-153.59832763671875,-28.76987
task7_fixed_random_1,462,-349.8787,3.44336,-200.0,-150.10992431640625,-3.2120812
task7_fixed_random_1,463,986.74805,1092.7682,0.0,-0.8429362773895264,-105.17729
task7_fixed_random_1,464,183.45929,696.8981,0.0,-16.465343475341797,-496.9735
task7_fixed_random_1,465,-620.8386,-73.347046,-200.0,-96.76880645751953,-250.72275
task7_fixed_random_1,466,-58.585663,391.8149,-200.0,-155.94171142578125,-94.45889
task7_fixed_random_1,467,-215.27155,17.732105,-200.0,-18.728052139282227,-14.275588
task7_fixed_random_1,468,-204.41487,40.920795,-200.0,-9.702409744262695,-35.633255
task7_fixed_random_1,469,300.01294,554.0164,-200.0,-7.599265098571777,-46.404274
task7_fixed_random_1,470,-399.6256,3.3893623,-200.0,-150.44790649414062,-52.567055
task7_fixed_random_1,471,830.8348,893.9731,0.0,0.0,-63.138287
task7_fixed_random_1,472,801.0766,942.44385,0.0,-4.8904266357421875,-136.47685
task7_fixed_random_1,473,-339.95514,38.72597,-200.0,-150.7536163330078,-27.927505
task7_fixed_random_1,474,844.7982,929.9877,0.0,-0.5512143969535828,-84.63824
task7_fixed_random_1,475,33.881256,432.2889,-200.0,-154.58401489257812,-43.823597
task7_fixed_random_1,476,-138.21083,376.60837,-200.0,-153.85134887695312,-160.96779
task7_fixed_random_1,477,237.78885,590.5647,-200.0,-51.967472076416016,-100.80816
task7_fixed_random_1,478,-67.88423,345.57303,-200.0,-30.813419342041016,-182.64386
task7_fixed_random_1,479,-221.83221,11.504223,-200.0,-14.372020721435547,-18.96442
task7_fixed_random_1,480,-114.66824,194.73117,-200.0,-52.63442611694336,-56.765007
task7_fixed_random_1,481,78.09982,455.51517,-200.0,-149.94496154785156,-27.470337
task7_fixed_random_1,482,127.621796,561.9029,-200.0,-150.91212463378906,-83.36896
task7_fixed_random_1,483,805.39026,881.28705,0.0,0.0,-75.89686
task7_fixed_random_1,484,-312.72504,-40.588573,-200.0,-40.1919059753418,-31.944546
task7_fixed_random_1,485,783.7632,884.2424,0.0,-3.622183322906494,-96.857
task7_fixed_random_1,486,-184.9829,58.37157,-200.0,-22.08188247680664,-21.272589
task7_fixed_random_1,487,-420.4774,-56.176937,-200.0,-55.77473068237305,-108.525696
task7_fixed_random_1,488,790.51575,862.64636,0.0,-3.8363001346588135,-68.294395
task7_fixed_random_1,489,91.51596,539.2451,-200.0,-150.61810302734375,-97.111
task7_fixed_random_1,490,-347.50797,4.2309184,-200.0,-150.5953369140625,-1.1435698
task7_fixed_random_1,491,62.838104,540.326,-200.0,-151.4862823486328,-126.0016
task7_fixed_random_1,492,-98.16913,450.28363,-200.0,-153.31387329101562,-195.13892
task7_fixed_random_1,493,827.2214,883.4153,0.0,-3.725179433822632,-52.468735
task7_fixed_random_1,494,835.34973,984.74133,0.0,-6.464803218841553,-142.92682
task7_fixed_random_1,495,-364.8986,-20.300875,-200.0,-122.46269989013672,-22.135035
task7_fixed_random_1,496,-52.65329,443.9242,-200.0,-164.65994262695312,-131.91751
task7_fixed_random_1,497,761.7588,834.1389,0.0,-0.0007442571222782135,-72.37939
task7_fixed_random_1,498,15.492493,536.2649,-200.0,-156.81613159179688,-163.95628
task7_fixed_random_1,499,-213.44843,49.019062,-200.0,-14.367446899414062,-48.100025
task7_fixed_random_1,500,713.34375,790.4278,0.0,-0.4604724049568176,-76.62348
