experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,310,-351.40496092097305,1.9408671,0.7761028,0.0,1.0,9.0
task7_fixed_random_1,311,434.5880126953125,1.1054208,0.25337932,1.0,0.0,32.0
task7_fixed_random_1,312,439.7927551269531,2.339129,0.6975007,1.0,0.0,11.0
task7_fixed_random_1,313,-212.49813842773438,1.165745,0.3959471,0.0,1.0,11.0
task7_fixed_random_1,314,445.3918762207031,2.3152666,0.83692425,1.0,0.0,12.0
task7_fixed_random_1,315,-349.30273003214944,2.4366012,0.5431523,0.0,1.0,11.0
task7_fixed_random_1,316,530.0136665918541,2.8877153,0.38953468,1.0,0.0,13.0
task7_fixed_random_1,317,447.70163074602334,1.5607982,0.28447294,1.0,0.0,32.0
task7_fixed_random_1,318,-290.57450472957186,1.783775,0.48349804,0.0,1.0,16.0
task7_fixed_random_1,319,-278.466064453125,0.99876714,0.22438192,0.0,1.0,24.0
task7_fixed_random_1,320,473.09405517578125,2.4898758,0.60578406,1.0,0.0,13.0
task7_fixed_random_1,321,472.368896484375,3.6214387,0.5294992,1.0,0.0,7.0
task7_fixed_random_1,322,-205.33856839308262,3.994577,0.51569074,0.0,1.0,5.0
task7_fixed_random_1,323,532.7227783203125,3.0657043,0.35124034,1.0,0.0,11.0
task7_fixed_random_1,324,519.9889779461682,2.053941,0.3033925,1.0,0.0,19.0
task7_fixed_random_1,325,-335.4499359732638,2.336171,0.4942846,0.0,1.0,12.0
task7_fixed_random_1,326,-287.4381103515625,4.592174,0.64449763,0.0,1.0,4.0
task7_fixed_random_1,327,455.9451249049617,3.3173745,0.62458587,1.0,0.0,12.0
task7_fixed_random_1,328,451.3741455078125,2.5850554,0.7321621,1.0,0.0,11.0
task7_fixed_random_1,329,-330.7584228515625,1.0125898,0.23379037,0.0,1.0,21.0
task7_fixed_random_1,330,506.0373348719754,1.5650684,0.24381427,1.0,0.0,25.0
task7_fixed_random_1,331,524.0482374868869,3.5174026,0.4147435,1.0,0.0,10.0
task7_fixed_random_1,332,490.7135925292969,3.0724394,0.6876138,1.0,0.0,10.0
task7_fixed_random_1,333,458.9085294238493,1.9046032,0.38766956,1.0,0.0,23.0
task7_fixed_random_1,334,-419.5402498607891,1.7427807,0.6628133,0.0,1.0,10.0
task7_fixed_random_1,335,-302.09873622157534,1.4489049,0.66627336,0.0,1.0,10.0
task7_fixed_random_1,336,438.6087341308594,3.0142028,0.7498968,1.0,0.0,8.0
task7_fixed_random_1,337,471.97022970495414,2.3645055,0.5835628,1.0,0.0,13.0
task7_fixed_random_1,338,484.8282755837695,1.7115617,0.30402675,1.0,0.0,24.0
task7_fixed_random_1,339,445.24416055608515,1.5813911,0.3288623,1.0,0.0,33.0
task7_fixed_random_1,340,450.321044921875,2.7995918,0.5446239,1.0,0.0,9.0
task7_fixed_random_1,341,454.24617227822563,1.1638812,0.2660127,1.0,0.0,27.0
task7_fixed_random_1,342,-268.958786962003,2.3717308,0.72293174,0.0,1.0,10.0
task7_fixed_random_1,343,487.3548368324866,1.7267528,0.3433777,1.0,0.0,24.0
task7_fixed_random_1,344,525.9518201209358,2.3952258,0.37224573,1.0,0.0,18.0
task7_fixed_random_1,345,447.4237976074219,1.4735992,0.3722549,1.0,0.0,25.0
task7_fixed_random_1,346,-160.0934295654297,4.5731406,0.6902476,0.0,1.0,4.0
task7_fixed_random_1,347,434.4356003657616,1.7473845,0.3388309,1.0,0.0,37.0
task7_fixed_random_1,348,515.604409538359,3.0524023,0.4509281,1.0,0.0,13.0
task7_fixed_random_1,349,-126.72895812988281,4.328284,0.49890327,0.0,1.0,4.0
task7_fixed_random_1,350,421.2799987792969,0.96674377,0.4335591,1.0,0.0,30.0
task7_fixed_random_1,351,-453.63231372269934,1.7156482,0.71213126,0.0,1.0,12.0
task7_fixed_random_1,352,-224.41949886003144,2.9259343,0.6150841,0.0,1.0,10.0
task7_fixed_random_1,353,529.4379272460938,4.475867,0.5364833,1.0,0.0,6.0
task7_fixed_random_1,354,-253.8772481521685,1.5799335,0.61339456,0.0,1.0,6.0
task7_fixed_random_1,355,456.38458251953125,3.3076818,0.72726315,1.0,0.0,8.0
task7_fixed_random_1,356,495.23016357421875,3.791882,0.79447347,1.0,0.0,10.0
task7_fixed_random_1,357,-362.16314050591933,2.0083597,0.438876,0.0,1.0,13.0
task7_fixed_random_1,358,520.6071799359154,2.1662316,0.3227435,1.0,0.0,18.0
task7_fixed_random_1,359,-512.8222788351011,0.97795206,0.7366622,0.0,1.0,17.0
task7_fixed_random_1,360,520.2926025390625,4.5498,0.6448952,1.0,0.0,6.0
task7_fixed_random_1,361,492.15379794040234,2.8833902,0.6105382,1.0,0.0,9.0
task7_fixed_random_1,362,471.64674328024137,1.6584936,0.3290858,1.0,0.0,32.0
task7_fixed_random_1,363,-214.11984007684563,2.0485346,0.48473892,0.0,1.0,12.0
task7_fixed_random_1,364,402.60235595703125,1.2667559,0.43126673,1.0,0.0,27.0
task7_fixed_random_1,365,427.4071044921875,1.9217644,0.7076478,1.0,0.0,14.0
task7_fixed_random_1,366,520.548828125,2.224307,0.2793622,1.0,0.0,17.0
task7_fixed_random_1,367,450.4534912109375,1.3527143,0.51815957,1.0,0.0,20.0
task7_fixed_random_1,368,-431.83121731946807,1.5935137,0.71509254,0.0,1.0,10.0
task7_fixed_random_1,369,-434.57107764358204,1.5631939,0.7441168,0.0,1.0,10.0
task7_fixed_random_1,370,437.07904052734375,1.4602274,0.39108813,1.0,0.0,25.0
task7_fixed_random_1,371,428.0361022949219,1.4656596,0.65026927,1.0,0.0,19.0
task7_fixed_random_1,372,-396.129272387935,2.248543,0.7160444,0.0,1.0,10.0
task7_fixed_random_1,373,-260.28633063270996,2.1814287,0.6121746,0.0,1.0,11.0
task7_fixed_random_1,374,431.8096627829331,2.3806293,0.63801837,1.0,0.0,12.0
task7_fixed_random_1,375,482.8554382324219,1.6129465,0.27223256,1.0,0.0,25.0
task7_fixed_random_1,376,445.0311279296875,1.1602335,0.2929483,1.0,0.0,26.0
task7_fixed_random_1,377,448.63740482504886,1.9412092,0.3753606,1.0,0.0,23.0
task7_fixed_random_1,378,521.6968994140625,3.7293437,0.4018753,1.0,0.0,8.0
task7_fixed_random_1,379,533.8319091796875,3.7576375,0.46734238,1.0,0.0,10.0
task7_fixed_random_1,380,450.2742004394531,3.3454733,0.6111354,1.0,0.0,8.0
task7_fixed_random_1,381,481.0229035287392,1.4981422,0.34748945,1.0,0.0,23.0
task7_fixed_random_1,382,466.1221618652344,1.5502595,0.4300357,1.0,0.0,24.0
task7_fixed_random_1,383,-288.84893798828125,0.88749665,0.15025537,0.0,1.0,37.0
task7_fixed_random_1,384,-230.79150726666987,2.1093678,0.4478973,0.0,1.0,6.0
task7_fixed_random_1,385,-424.21671452912386,2.1401074,0.6584294,0.0,1.0,18.0
task7_fixed_random_1,386,493.75787353515625,2.035892,0.2902621,1.0,0.0,19.0
task7_fixed_random_1,387,459.50554438246104,2.3833385,0.49995828,1.0,0.0,12.0
task7_fixed_random_1,388,507.1230163574219,3.2171621,0.5882212,1.0,0.0,9.0
task7_fixed_random_1,389,-423.06475830078125,1.5994747,0.75989234,0.0,1.0,8.0
task7_fixed_random_1,390,-385.192001269124,2.777417,0.65306747,0.0,1.0,10.0
task7_fixed_random_1,391,494.38836669921875,3.2050316,0.7324172,1.0,0.0,8.0
task7_fixed_random_1,392,451.0849609375,3.1823468,0.70552933,1.0,0.0,8.0
task7_fixed_random_1,393,449.5005187988281,1.9161706,0.554106,1.0,0.0,21.0
task7_fixed_random_1,394,454.57427978515625,1.5117109,0.4071411,1.0,0.0,27.0
task7_fixed_random_1,395,477.7391385609717,2.0999885,0.4093622,1.0,0.0,21.0
task7_fixed_random_1,396,-363.8905105777636,2.1623461,0.55731577,0.0,1.0,11.0
task7_fixed_random_1,397,-288.50286865234375,4.424857,0.3381425,0.0,1.0,4.0
task7_fixed_random_1,398,411.91864013671875,1.5925277,0.46366403,1.0,0.0,17.0
task7_fixed_random_1,399,442.6210148615613,1.530033,0.42069444,1.0,0.0,25.0
task7_fixed_random_1,400,489.1302716143888,2.0899537,0.4840936,1.0,0.0,14.0
task7_fixed_random_1,401,434.0697326660156,0.9413382,0.4223552,1.0,0.0,26.0
task7_fixed_random_1,402,-390.13017733138804,1.8435296,0.77959585,0.0,1.0,9.0
task7_fixed_random_1,403,-265.76449704680283,1.6828421,0.55168,0.0,1.0,6.0
task7_fixed_random_1,404,-434.29743242570487,1.4884578,0.7180878,0.0,1.0,10.0
task7_fixed_random_1,405,483.3038330078125,1.7841012,0.28879327,1.0,0.0,21.0
task7_fixed_random_1,406,-413.288615013404,2.059903,0.7626199,0.0,1.0,10.0
task7_fixed_random_1,407,463.5061950683594,2.892559,0.5238383,1.0,0.0,8.0
task7_fixed_random_1,408,-393.6071890039044,3.5698712,0.98110145,0.0,1.0,3.0
task7_fixed_random_1,409,507.0304260253906,3.9654171,0.75008565,1.0,0.0,7.0
task7_fixed_random_1,410,527.9389038085938,2.105659,0.25740984,1.0,0.0,18.0
task7_fixed_random_1,411,-755.9932851749592,0.3592517,0.16750021,0.0,0.0,200.0
task7_fixed_random_1,412,-396.4101071403793,3.2075624,0.91502994,0.0,1.0,3.0
task7_fixed_random_1,413,468.7989196777344,2.6798017,0.5687591,1.0,0.0,15.0
task7_fixed_random_1,414,-234.65388014955295,2.112209,0.59644014,0.0,1.0,11.0
task7_fixed_random_1,415,-400.3312276225323,3.3327649,0.96557146,0.0,1.0,3.0
task7_fixed_random_1,416,473.17241982341966,1.5717326,0.23965472,1.0,0.0,25.0
task7_fixed_random_1,417,-335.4184183325685,4.645027,0.4732186,0.0,1.0,5.0
task7_fixed_random_1,418,425.23954150124456,1.5900701,0.30798528,1.0,0.0,31.0
task7_fixed_random_1,419,-322.3802490234375,1.3004539,0.35743308,0.0,1.0,23.0
task7_fixed_random_1,420,479.8172269842771,2.4728067,0.46368983,1.0,0.0,17.0
task7_fixed_random_1,421,-366.0806779309206,3.8774219,0.6587192,0.0,1.0,2.0
task7_fixed_random_1,422,453.0532531738281,2.0325105,0.6022948,1.0,0.0,13.0
task7_fixed_random_1,423,-312.15054690054285,4.2451158,0.600792,0.0,1.0,3.0
task7_fixed_random_1,424,479.7046203613281,2.300925,0.527775,1.0,0.0,17.0
task7_fixed_random_1,425,-382.33087158203125,1.0184159,0.28759137,0.0,1.0,25.0
task7_fixed_random_1,426,525.4884033203125,4.0965466,0.4785067,1.0,0.0,6.0
task7_fixed_random_1,427,463.8209228515625,3.2896507,0.73661816,1.0,0.0,9.0
task7_fixed_random_1,428,511.12375663846717,3.4345322,0.5503519,1.0,0.0,12.0
task7_fixed_random_1,429,495.39402606207193,2.6221378,0.4212024,1.0,0.0,16.0
task7_fixed_random_1,430,498.1418762207031,2.8070037,0.5325636,1.0,0.0,11.0
task7_fixed_random_1,431,-693.7629853457684,0.34270713,0.17848402,0.0,0.0,200.0
task7_fixed_random_1,432,-317.6456298828125,0.87001455,0.21147178,0.0,1.0,25.0
task7_fixed_random_1,433,495.3381652832031,4.090738,0.53919435,1.0,0.0,8.0
task7_fixed_random_1,434,-222.068957770684,1.8957444,0.4948642,0.0,1.0,14.0
task7_fixed_random_1,435,-232.09002996830426,2.1184263,0.5579987,0.0,1.0,12.0
task7_fixed_random_1,436,-322.15646688760813,1.8039358,0.43127337,0.0,1.0,14.0
task7_fixed_random_1,437,-293.27032470703125,1.4457495,0.37951928,0.0,1.0,20.0
task7_fixed_random_1,438,495.5084971540258,3.7444098,0.58309644,1.0,0.0,11.0
task7_fixed_random_1,439,517.09700535073,2.8078308,0.45632428,1.0,0.0,14.0
task7_fixed_random_1,440,463.1876525878906,1.1414138,0.21242414,1.0,0.0,29.0
task7_fixed_random_1,441,-328.7841145398598,1.9233044,0.40844813,0.0,1.0,17.0
task7_fixed_random_1,442,-353.7518513240421,1.2136464,0.26437515,0.0,1.0,51.0
task7_fixed_random_1,443,-278.5576416735668,2.2409348,0.7778649,0.0,1.0,10.0
task7_fixed_random_1,444,508.0372009277344,3.2456472,0.6244744,1.0,0.0,8.0
task7_fixed_random_1,445,-391.89621401359,1.9979197,0.7825238,0.0,1.0,7.0
task7_fixed_random_1,446,-368.0494668925659,2.4740276,0.58855903,0.0,1.0,10.0
task7_fixed_random_1,447,-214.4376113685638,2.1967123,0.587176,0.0,1.0,12.0
task7_fixed_random_1,448,513.947509765625,2.181353,0.34117424,1.0,0.0,18.0
task7_fixed_random_1,449,448.5892184660112,1.3175656,0.34477657,1.0,0.0,25.0
task7_fixed_random_1,450,491.5968017578125,2.3554788,0.38665432,1.0,0.0,14.0
task7_fixed_random_1,451,464.43905574904886,1.5675367,0.41148406,1.0,0.0,23.0
task7_fixed_random_1,452,508.0041809082031,2.7664213,0.39486519,1.0,0.0,13.0
task7_fixed_random_1,453,468.74127197265625,3.1166663,0.76732785,1.0,0.0,9.0
task7_fixed_random_1,454,-442.31879777297445,1.4930359,0.76215553,0.0,1.0,10.0
task7_fixed_random_1,455,-197.52918783843947,2.3991,0.5197383,0.0,1.0,11.0
task7_fixed_random_1,456,465.0098571777344,3.0141737,0.56020427,1.0,0.0,9.0
task7_fixed_random_1,457,485.8568115234375,1.4847249,0.36659494,1.0,0.0,24.0
task7_fixed_random_1,458,-286.8962547397385,1.9701871,0.63516164,0.0,1.0,11.0
task7_fixed_random_1,459,519.4904118293607,1.9519724,0.28848612,1.0,0.0,20.0
task7_fixed_random_1,460,-209.07687377929688,4.4195776,0.70624214,0.0,1.0,4.0
task7_fixed_random_1,461,496.2064514160156,3.1249835,0.49765533,1.0,0.0,9.0
task7_fixed_random_1,462,-441.88283097414796,1.6204188,0.7627761,0.0,1.0,10.0
task7_fixed_random_1,463,-324.1028058101306,1.8576698,0.59637237,0.0,1.0,22.0
task7_fixed_random_1,464,500.7650146484375,2.964853,0.6161115,1.0,0.0,9.0
task7_fixed_random_1,465,-336.14154052734375,1.280269,0.29564512,0.0,1.0,23.0
task7_fixed_random_1,466,480.590576171875,2.5359113,0.42055953,1.0,0.0,9.0
task7_fixed_random_1,467,-362.1484680175781,3.5960097,0.51256555,0.0,1.0,4.0
task7_fixed_random_1,468,530.4403076171875,2.7492065,0.36429057,1.0,0.0,14.0
task7_fixed_random_1,469,478.45037064947695,2.6727376,0.51546484,1.0,0.0,15.0
task7_fixed_random_1,470,497.89598070877827,2.0343173,0.41572827,1.0,0.0,19.0
task7_fixed_random_1,471,-252.58491888360646,1.8292503,0.5441771,0.0,1.0,7.0
task7_fixed_random_1,472,468.6613579025508,3.054078,0.5899286,1.0,0.0,9.0
task7_fixed_random_1,473,462.79278242002465,1.5972823,0.3862697,1.0,0.0,23.0
task7_fixed_random_1,474,-385.8951144890852,4.0077515,0.93415576,0.0,1.0,3.0
task7_fixed_random_1,475,475.74756887945193,1.8482713,0.3791931,1.0,0.0,24.0
task7_fixed_random_1,476,-253.36099203163417,3.156061,0.86762214,0.0,1.0,4.0
task7_fixed_random_1,477,-362.39971923828125,3.6329446,0.53987384,0.0,1.0,4.0
task7_fixed_random_1,478,457.65087890625,2.757842,0.66346824,1.0,0.0,10.0
task7_fixed_random_1,479,449.3121337890625,1.6805884,0.44902965,1.0,0.0,25.0
task7_fixed_random_1,480,433.89666748046875,2.4485683,0.79247606,1.0,0.0,11.0
task7_fixed_random_1,481,506.44142081969727,3.2064219,0.5340509,1.0,0.0,12.0
task7_fixed_random_1,482,489.2907409667969,3.8047252,0.727667,1.0,0.0,8.0
task7_fixed_random_1,483,482.0550842285156,3.211971,0.5112163,1.0,0.0,8.0
task7_fixed_random_1,484,432.37842120258836,1.3048384,0.33279243,1.0,0.0,26.0
task7_fixed_random_1,485,512.4771118164062,2.0590904,0.3084322,1.0,0.0,19.0
task7_fixed_random_1,486,466.5575931218634,1.7113541,0.46235028,1.0,0.0,22.0
task7_fixed_random_1,487,531.3956565282897,2.756556,0.3155472,1.0,0.0,14.0
task7_fixed_random_1,488,-433.9657772364727,1.5424457,0.728713,0.0,1.0,9.0
task7_fixed_random_1,489,478.65934319993517,1.4799675,0.29759392,1.0,0.0,27.0
task7_fixed_random_1,490,522.4519653320312,3.0261548,0.45935136,1.0,0.0,13.0
task7_fixed_random_1,491,445.3183288574219,1.5681819,0.5048357,1.0,0.0,22.0
task7_fixed_random_1,492,-363.5663690146351,2.032669,0.64960486,0.0,1.0,19.0
task7_fixed_random_1,493,515.9826049804688,3.713636,0.6197395,1.0,0.0,8.0
task7_fixed_random_1,494,524.743408203125,2.0594568,0.2749624,1.0,0.0,18.0
task7_fixed_random_1,495,455.80784235031325,3.3137999,0.6917095,1.0,0.0,12.0
task7_fixed_random_1,496,532.8800048828125,2.9149222,0.38382065,1.0,0.0,13.0
task7_fixed_random_1,497,445.4625244140625,2.644849,0.6367463,1.0,0.0,10.0
task7_fixed_random_1,498,-363.7521667480469,4.21696,0.65167093,0.0,1.0,2.0
task7_fixed_random_1,499,451.67926025390625,0.85282326,0.15148106,1.0,0.0,38.0
task7_fixed_random_1,500,517.1420288085938,2.9538312,0.46005058,1.0,0.0,10.0
