experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,305,-267.0060718731902,0.61350733,0.25581375,0.0,1.0,15.0
task7_fixed_random_1,306,4.237484038675149,0.7619211,0.24078684,0.0,1.0,50.0
task7_fixed_random_1,307,274.3499980001132,0.2602102,0.28355834,1.0,0.0,158.0
task7_fixed_random_1,308,-1004.1928102639556,0.16345206,0.59471166,0.0,0.0,200.0
task7_fixed_random_1,309,-94.22807819622335,0.6428011,0.15163055,0.0,1.0,93.0
task7_fixed_random_1,310,-360.07387679468115,0.2445928,0.24458201,0.0,1.0,27.0
task7_fixed_random_1,311,-76.87893899249957,0.19469571,0.1732221,0.0,1.0,40.0
task7_fixed_random_1,312,-394.08013916015625,0.69158155,0.65534014,0.0,1.0,6.0
task7_fixed_random_1,313,-380.4326647190759,0.71737576,0.44269696,0.0,1.0,6.0
task7_fixed_random_1,314,-263.28235936694904,1.1504198,0.58960325,0.0,1.0,8.0
task7_fixed_random_1,315,25.158079767587594,0.3771342,0.277272,0.0,1.0,50.0
task7_fixed_random_1,316,-415.99181343391757,2.0756698,0.6292058,0.0,1.0,10.0
task7_fixed_random_1,317,-23.706290686669604,1.2012186,0.29203182,0.0,1.0,32.0
task7_fixed_random_1,318,-229.3882820738835,2.0829961,0.4216546,0.0,1.0,12.0
task7_fixed_random_1,319,-412.428955078125,2.25253,0.6642228,0.0,1.0,9.0
task7_fixed_random_1,320,642.8226150297735,0.7550158,0.371721,1.0,0.0,49.0
task7_fixed_random_1,321,112.87606109045822,0.55516404,0.33920285,0.0,1.0,22.0
task7_fixed_random_1,322,-354.19658154577513,2.275117,0.54581547,0.0,1.0,2.0
task7_fixed_random_1,323,-254.81985050475944,0.41980204,0.34187403,0.0,1.0,12.0
task7_fixed_random_1,324,-421.6126403808594,1.1986898,0.75591314,0.0,1.0,8.0
task7_fixed_random_1,325,-265.01160372408367,2.1709673,0.6022654,0.0,1.0,8.0
task7_fixed_random_1,326,557.6829263347813,0.71232724,0.21572424,1.0,0.0,95.0
task7_fixed_random_1,327,-222.34310754846317,3.4243731,0.12932537,0.0,1.0,2.0
task7_fixed_random_1,328,-231.1499024125629,0.90426385,0.24184307,0.0,1.0,8.0
task7_fixed_random_1,329,-432.6750209930111,0.8966161,0.36085713,0.0,1.0,20.0
task7_fixed_random_1,330,-373.8135070800781,4.7900457,0.5870851,0.0,1.0,2.0
task7_fixed_random_1,331,-235.91198236688678,0.63137287,0.8229396,0.0,1.0,3.0
task7_fixed_random_1,332,-465.76014169892574,1.6014466,0.6674541,0.0,1.0,13.0
task7_fixed_random_1,333,-300.6665460830211,2.2562072,0.7165129,0.0,1.0,15.0
task7_fixed_random_1,334,-356.66653244265024,3.6932082,0.56256807,0.0,1.0,4.0
task7_fixed_random_1,335,-112.94643799720299,1.0820915,0.35067123,0.0,1.0,72.0
task7_fixed_random_1,336,-500.1334228515625,0.68068576,0.8363375,0.0,1.0,15.0
task7_fixed_random_1,337,-189.50197977232892,0.088587545,0.1726968,0.0,1.0,148.0
task7_fixed_random_1,338,-266.9773944829095,0.6221004,0.30862692,0.0,1.0,14.0
task7_fixed_random_1,339,-217.66192541468956,4.106306,0.3214706,0.0,1.0,1.0
task7_fixed_random_1,340,-218.25755149102162,0.5871606,0.24071512,0.0,1.0,4.0
task7_fixed_random_1,341,-365.5687561035156,1.5230966,0.7458331,0.0,1.0,8.0
task7_fixed_random_1,342,35.25689052086042,0.4600768,0.26204243,0.0,1.0,56.0
task7_fixed_random_1,343,-1219.1012896553202,0.31757262,0.79386055,0.0,1.0,110.0
task7_fixed_random_1,344,-197.69566861692212,3.7854939,0.26726654,0.0,1.0,6.0
task7_fixed_random_1,345,-282.49351735994355,2.1855516,0.550776,0.0,1.0,17.0
task7_fixed_random_1,346,-344.39709391252387,2.1316142,0.36430174,0.0,1.0,9.0
task7_fixed_random_1,347,-281.5427024267498,0.47230864,0.36838248,0.0,1.0,22.0
task7_fixed_random_1,348,-350.5384521484375,2.1390326,0.38920632,0.0,1.0,1.0
task7_fixed_random_1,349,-60.628251625370694,0.5906011,0.2594572,0.0,1.0,70.0
task7_fixed_random_1,350,-250.7471378671615,0.62604135,0.6005605,0.0,1.0,7.0
task7_fixed_random_1,351,-294.35870516996886,0.77710116,0.41231143,0.0,1.0,31.0
task7_fixed_random_1,352,-353.95947265625,1.8307142,0.4079655,0.0,1.0,1.0
task7_fixed_random_1,353,-308.49184361869214,0.6839199,0.5785341,0.0,1.0,3.0
task7_fixed_random_1,354,-47.65801932843527,0.58334804,0.42764705,0.0,1.0,18.0
task7_fixed_random_1,355,-362.0868021914949,2.7212033,0.55897033,0.0,1.0,5.0
task7_fixed_random_1,356,617.4495397360067,0.19577019,0.20063044,1.0,0.0,50.0
task7_fixed_random_1,357,-235.67022187444275,2.348691,0.40680397,0.0,1.0,9.0
task7_fixed_random_1,358,-362.0126165822237,2.2046952,0.32570285,0.0,1.0,2.0
task7_fixed_random_1,359,-374.507150348678,1.1714886,0.44115606,0.0,1.0,12.0
task7_fixed_random_1,360,-293.5568207896458,2.5632977,0.6228739,0.0,1.0,5.0
task7_fixed_random_1,361,-354.63216260775613,0.7898478,0.26038754,0.0,1.0,42.0
task7_fixed_random_1,362,-363.59344321338733,1.9834353,0.6092632,0.0,1.0,2.0
task7_fixed_random_1,363,-330.53649470390445,1.25298,0.381412,0.0,1.0,25.0
task7_fixed_random_1,364,-376.4724260302354,0.88041115,0.46546844,0.0,1.0,8.0
task7_fixed_random_1,365,58.966005032228566,0.39425588,0.28474656,0.0,1.0,59.0
task7_fixed_random_1,366,-211.26265620419508,3.8819335,0.47720766,0.0,1.0,3.0
task7_fixed_random_1,367,-364.526123046875,0.7869914,0.67947584,0.0,1.0,2.0
task7_fixed_random_1,368,-356.08672526074685,2.0998785,0.2540693,0.0,1.0,3.0
task7_fixed_random_1,369,-348.686767578125,2.317582,0.08171303,0.0,1.0,1.0
task7_fixed_random_1,370,-368.7485542265424,0.93035156,0.27718014,0.0,1.0,52.0
task7_fixed_random_1,371,-346.42992643385116,3.6504245,0.21059996,0.0,1.0,2.0
task7_fixed_random_1,372,441.8475510385208,0.4634049,0.21492785,1.0,0.0,140.0
task7_fixed_random_1,373,-355.750597466865,0.15165171,0.31253424,0.0,1.0,117.0
task7_fixed_random_1,374,-451.4853293876475,1.5595421,0.63217646,0.0,1.0,12.0
task7_fixed_random_1,375,-242.7375159105999,4.4038024,0.7651719,0.0,1.0,7.0
task7_fixed_random_1,376,-64.77717844450075,0.8442805,0.2673075,0.0,1.0,105.0
task7_fixed_random_1,377,-239.0512607434216,0.9688279,0.6529937,0.0,1.0,53.0
task7_fixed_random_1,378,-534.5711975086723,0.08714662,0.3764072,0.0,1.0,82.0
task7_fixed_random_1,379,-586.5328718302515,1.5346168,0.6385932,0.0,1.0,28.0
task7_fixed_random_1,380,-154.6693169384094,0.5658366,0.3893603,0.0,1.0,90.0
task7_fixed_random_1,381,-194.8824608922278,3.7669485,0.35404086,0.0,1.0,6.0
task7_fixed_random_1,382,-362.02698948036976,3.6215138,0.49880403,0.0,1.0,7.0
task7_fixed_random_1,383,-527.5155186757697,1.5181719,0.5016194,0.0,1.0,31.0
task7_fixed_random_1,384,-251.40695688631092,4.1357045,0.55527306,0.0,1.0,6.0
task7_fixed_random_1,385,-333.5184020996094,2.0175683,0.23413959,0.0,1.0,2.0
task7_fixed_random_1,386,-349.2159423828125,2.4970052,0.29068366,0.0,1.0,1.0
task7_fixed_random_1,387,-824.478193393182,0.07627669,0.5762328,0.0,1.0,98.0
task7_fixed_random_1,388,-245.15548706054688,0.8435831,0.27818307,0.0,1.0,7.0
task7_fixed_random_1,389,-1192.6190066164943,0.0457214,0.47515106,0.0,0.0,200.0
task7_fixed_random_1,390,-422.33612060546875,1.239338,0.52840626,0.0,1.0,12.0
task7_fixed_random_1,391,-380.5080871582031,2.8236089,0.6028589,0.0,1.0,5.0
task7_fixed_random_1,392,-373.1326593768815,2.3696816,0.5174623,0.0,1.0,6.0
task7_fixed_random_1,393,-349.35516357421875,4.258843,0.45016128,0.0,1.0,1.0
task7_fixed_random_1,394,-1766.6704211298152,0.022019148,0.7790648,0.0,0.0,200.0
task7_fixed_random_1,395,-271.9519299371074,2.6763794,0.5110633,0.0,1.0,18.0
task7_fixed_random_1,396,670.9364936711595,1.5966163,0.4426705,1.0,0.0,52.0
task7_fixed_random_1,397,-513.5936350586514,0.4641922,0.32443324,0.0,1.0,60.0
task7_fixed_random_1,398,-304.2958688299923,0.20632003,0.24944517,0.0,1.0,25.0
task7_fixed_random_1,399,-266.85027780979107,0.74850917,0.5135455,0.0,1.0,11.0
task7_fixed_random_1,400,-209.8577536736702,3.2944043,0.44734114,0.0,1.0,2.0
task7_fixed_random_1,401,-311.7106466678793,0.25328162,0.31383795,0.0,1.0,22.0
task7_fixed_random_1,402,-257.2965443539688,0.4662089,0.36418727,0.0,1.0,11.0
task7_fixed_random_1,403,-572.187253705172,0.9008135,0.51152724,0.0,1.0,35.0
task7_fixed_random_1,404,427.4509130691366,0.09528107,0.20059952,1.0,0.0,119.0
task7_fixed_random_1,405,-361.03723297884903,2.1078417,0.3735734,0.0,1.0,2.0
task7_fixed_random_1,406,715.2779016492791,0.60511786,0.5799569,1.0,0.0,18.0
task7_fixed_random_1,407,-160.34657993461525,0.46405554,0.28709382,0.0,1.0,70.0
task7_fixed_random_1,408,-394.9560465123315,0.88898504,0.61780834,0.0,1.0,7.0
task7_fixed_random_1,409,-346.4752197265625,4.2838616,0.18892923,0.0,1.0,1.0
task7_fixed_random_1,410,-375.53953793540876,0.17142916,0.35204196,0.0,0.0,200.0
task7_fixed_random_1,411,-345.04150398006817,4.111684,0.18422717,0.0,1.0,2.0
task7_fixed_random_1,412,-311.3283127605654,3.6757655,0.5840771,0.0,1.0,9.0
task7_fixed_random_1,413,-348.71600341796875,3.7883759,0.36891901,0.0,1.0,1.0
task7_fixed_random_1,414,-450.6774708724433,1.1210594,0.7414894,0.0,1.0,26.0
task7_fixed_random_1,415,-392.43917545707365,0.09700563,0.3013491,0.0,1.0,10.0
task7_fixed_random_1,416,-409.19565494771587,1.0989882,0.430677,0.0,1.0,37.0
task7_fixed_random_1,417,-348.179077667295,3.5631678,0.4078294,0.0,1.0,2.0
task7_fixed_random_1,418,-93.22086310479347,1.7788885,0.4609494,0.0,1.0,38.0
task7_fixed_random_1,419,-297.2681873974718,0.27253905,0.269138,0.0,1.0,20.0
task7_fixed_random_1,420,-416.31412575869246,0.7932689,0.562862,0.0,1.0,11.0
task7_fixed_random_1,421,-344.02616506663855,3.4551115,0.44575644,0.0,1.0,6.0
task7_fixed_random_1,422,-319.14166332108056,0.6722095,0.6466531,0.0,1.0,16.0
task7_fixed_random_1,423,-316.13286476357234,0.48705965,0.40496555,0.0,1.0,13.0
task7_fixed_random_1,424,-349.4446105957031,2.6311855,0.24949385,0.0,1.0,1.0
task7_fixed_random_1,425,-344.6980169719605,4.0002103,0.3857422,0.0,1.0,3.0
task7_fixed_random_1,426,-414.48486328125,1.3863225,0.9159283,0.0,1.0,6.0
task7_fixed_random_1,427,-462.69515604890194,0.5177623,0.21802372,0.0,1.0,41.0
task7_fixed_random_1,428,-259.7018601232884,0.8781787,0.3969412,0.0,1.0,10.0
task7_fixed_random_1,429,-33.314372549923974,0.8708223,0.33168542,0.0,1.0,39.0
task7_fixed_random_1,430,-392.65916321262347,0.63703036,0.45270044,0.0,1.0,8.0
task7_fixed_random_1,431,-222.86550875247042,0.1444905,0.5312135,0.0,1.0,49.0
task7_fixed_random_1,432,604.3783762455563,0.7265084,0.3193016,1.0,0.0,69.0
task7_fixed_random_1,433,-352.77606201171875,1.8094532,0.022248471,0.0,1.0,1.0
task7_fixed_random_1,434,-36.50736008335355,0.27059674,0.23357038,0.0,1.0,28.0
task7_fixed_random_1,435,137.76152364072328,0.6770371,0.33693895,0.0,1.0,19.0
task7_fixed_random_1,436,79.58741104248159,1.835508,0.58555037,0.0,1.0,25.0
task7_fixed_random_1,437,14.695277366668734,0.27722767,0.24159232,0.0,1.0,34.0
task7_fixed_random_1,438,-258.22651755690947,0.5826366,0.45139298,0.0,1.0,10.0
task7_fixed_random_1,439,-366.5927663799925,2.3495414,0.50074023,0.0,1.0,6.0
task7_fixed_random_1,440,700.5440425743977,0.84791696,0.56833935,1.0,0.0,30.0
task7_fixed_random_1,441,-265.0464172363281,1.261,0.7665761,0.0,1.0,7.0
task7_fixed_random_1,442,-260.54356903595135,0.4383834,0.3117532,0.0,1.0,22.0
task7_fixed_random_1,443,-351.8498948334784,2.3877146,0.38436761,0.0,1.0,2.0
task7_fixed_random_1,444,-279.575193336589,4.346928,0.8446927,0.0,1.0,10.0
task7_fixed_random_1,445,-856.6595741880362,0.23454367,0.62546504,0.0,0.0,200.0
task7_fixed_random_1,446,7.377654774490793,0.49446487,0.27537245,0.0,1.0,34.0
task7_fixed_random_1,447,79.88039711726844,1.0602612,0.32789955,0.0,1.0,45.0
task7_fixed_random_1,448,-1173.7431791763142,0.39458352,0.6995089,0.0,1.0,173.0
task7_fixed_random_1,449,-249.2361304502855,0.6400518,0.38755178,0.0,1.0,11.0
task7_fixed_random_1,450,-235.72640897396016,0.5114069,0.48455152,0.0,1.0,6.0
task7_fixed_random_1,451,-366.18813289762727,0.05002306,0.15911238,0.0,1.0,40.0
task7_fixed_random_1,452,-1035.6451788393265,0.2376792,0.6908178,0.0,0.0,200.0
task7_fixed_random_1,453,-228.89922400655507,0.3212454,0.273136,0.0,1.0,98.0
task7_fixed_random_1,454,-237.8518605530457,3.2758086,0.7175436,0.0,1.0,3.0
task7_fixed_random_1,455,-662.7637596260677,0.5930268,0.4878777,0.0,1.0,81.0
task7_fixed_random_1,456,-67.77951969257288,0.16162579,0.21723461,0.0,1.0,35.0
task7_fixed_random_1,457,-478.293211504415,2.1274643,0.63364595,0.0,1.0,14.0
task7_fixed_random_1,458,-61.423873678615934,1.0475705,0.31031126,0.0,1.0,69.0
task7_fixed_random_1,459,-356.6705017089844,1.5216649,0.6202591,0.0,1.0,1.0
task7_fixed_random_1,460,-390.5451503707383,0.90875936,0.28736615,0.0,1.0,22.0
task7_fixed_random_1,461,-286.3484113685779,0.74469525,0.3111005,0.0,1.0,23.0
task7_fixed_random_1,462,-277.38763572978155,0.48684278,0.30742624,0.0,1.0,17.0
task7_fixed_random_1,463,-349.34130859375,2.0263777,0.09823955,0.0,1.0,1.0
task7_fixed_random_1,464,-375.94629973022955,0.87419575,0.71948504,0.0,1.0,18.0
task7_fixed_random_1,465,-223.47850840176318,1.7559986,0.57415634,0.0,1.0,2.0
task7_fixed_random_1,466,-214.33855941505018,2.5718884,0.23144905,0.0,1.0,1.0
task7_fixed_random_1,467,-471.17842347728003,0.16373181,0.17347938,0.0,1.0,55.0
task7_fixed_random_1,468,-425.7305138641713,0.74780756,0.3408138,0.0,1.0,22.0
task7_fixed_random_1,469,-352.32496430380775,1.7451248,0.2357287,0.0,1.0,3.0
task7_fixed_random_1,470,44.289261361103684,0.65278757,0.2637409,0.0,1.0,45.0
task7_fixed_random_1,471,-466.18988112439354,1.6951747,0.6966909,0.0,1.0,13.0
task7_fixed_random_1,472,-318.4761513625199,0.3080464,0.29568607,0.0,1.0,29.0
task7_fixed_random_1,473,-941.0412854928122,0.057987798,0.56994855,0.0,0.0,200.0
task7_fixed_random_1,474,-350.5760803222656,2.1241047,0.3552495,0.0,1.0,1.0
task7_fixed_random_1,475,-312.2513732910156,1.3848457,0.7380019,0.0,1.0,8.0
task7_fixed_random_1,476,-409.34595425716793,0.9219292,0.2610634,0.0,1.0,39.0
task7_fixed_random_1,477,-451.5319270650449,0.698258,0.42732218,0.0,1.0,22.0
task7_fixed_random_1,478,-445.6504821777344,1.505785,0.7495902,0.0,1.0,12.0
task7_fixed_random_1,479,-419.1570887586357,1.0191772,0.54725385,0.0,1.0,11.0
task7_fixed_random_1,480,-306.11877364839165,0.49675897,0.255056,0.0,1.0,38.0
task7_fixed_random_1,481,-102.89050313203688,1.253139,0.52550995,0.0,1.0,40.0
task7_fixed_random_1,482,-315.1840837734809,0.3863124,0.24169633,0.0,1.0,36.0
task7_fixed_random_1,483,-274.6970753700625,3.6251292,0.6316196,0.0,1.0,2.0
task7_fixed_random_1,484,-275.5765075683594,0.541885,0.25191444,0.0,1.0,15.0
task7_fixed_random_1,485,-415.8511962890625,1.566476,0.6166411,0.0,1.0,11.0
task7_fixed_random_1,486,-281.50022501628894,0.72885054,0.35324365,0.0,1.0,17.0
task7_fixed_random_1,487,-252.69309195600385,0.53365326,0.39324054,0.0,1.0,10.0
task7_fixed_random_1,488,-266.9696687534132,0.6213989,0.3471639,0.0,1.0,15.0
task7_fixed_random_1,489,-417.77287814657785,0.047428325,0.1836395,0.0,1.0,54.0
task7_fixed_random_1,490,-449.1805148592414,1.0096625,0.58590794,0.0,1.0,40.0
task7_fixed_random_1,491,-327.6537835944241,1.1549468,0.3886065,0.0,1.0,31.0
task7_fixed_random_1,492,-389.795898281018,0.8590748,0.24815296,0.0,1.0,16.0
task7_fixed_random_1,493,638.712515996513,0.13396612,0.53792834,1.0,0.0,26.0
task7_fixed_random_1,494,617.5184603700648,1.0937873,0.461042,1.0,0.0,53.0
task7_fixed_random_1,495,-503.1533004629854,0.7738061,0.29110187,0.0,1.0,49.0
task7_fixed_random_1,496,-483.83204002255,0.6068762,0.404565,0.0,1.0,33.0
task7_fixed_random_1,497,-206.23074340820312,4.6611342,0.34756204,0.0,1.0,1.0
task7_fixed_random_1,498,-387.8924582541543,0.4366945,0.2543926,0.0,1.0,12.0
task7_fixed_random_1,499,-431.32122802734375,0.3459417,0.26407227,0.0,0.0,200.0
task7_fixed_random_1,500,-413.92929143890643,0.32904708,0.1271441,0.0,1.0,67.0
