experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7_fixed_random_1,293,-74.35686449127223,354.0464,-200.0,-174.2462381559631,-54.15705
task7_fixed_random_1,294,-275.2174894036503,-18.272474,-200.0,-23.97635109878494,-32.968674
task7_fixed_random_1,295,-394.96660113317495,-16.134943,-200.0,-119.87352291537523,-58.958115
task7_fixed_random_1,296,-372.9861015605505,-1.6724164,-200.0,-152.91714592055231,-18.396544
task7_fixed_random_1,297,-420.777898718568,-17.45189,-200.0,-152.0417194462342,-51.28427
task7_fixed_random_1,298,-276.72466778872695,-12.817726,-200.0,-12.77460449985428,-51.132328
task7_fixed_random_1,299,-416.54974365234375,-3.6172583,-200.0,-152.93972778320312,-59.992775
task7_fixed_random_1,300,-423.24494477325567,-13.272114,-200.0,-158.91891411620534,-51.05391
task7_fixed_random_1,301,-224.63995773761025,-2.3503041,-200.0,-16.548132848427194,-5.741527
task7_fixed_random_1,302,612.086821582975,741.519,0.0,-20.975197980596057,-108.45695
task7_fixed_random_1,303,402.3140065360206,622.23615,0.0,-83.63660719245742,-136.28561
task7_fixed_random_1,304,-352.0958389389977,-1.1866066,-200.0,-150.3833037265604,-0.5259356
task7_fixed_random_1,305,-267.0060718731902,-18.818302,-200.0,-22.836507785809772,-25.35126
task7_fixed_random_1,306,4.237484038675149,348.54892,-200.0,-69.50794599870412,-74.803505
task7_fixed_random_1,307,274.3499980001132,546.5067,0.0,-34.92095015691952,-237.23567
task7_fixed_random_1,308,-1004.1928102639556,39.81683,0.0,-37.32625777653266,-1006.68335
task7_fixed_random_1,309,-94.22807819622335,321.93295,-200.0,-164.59451435271993,-51.566563
task7_fixed_random_1,310,-360.07387679468115,-45.500736,-200.0,-79.01191297642445,-35.561226
task7_fixed_random_1,311,-76.87893899249957,325.1207,-200.0,-159.5224388512819,-42.47724
task7_fixed_random_1,312,-394.08013916015625,-8.360575,-200.0,-151.17552185058594,-34.54405
task7_fixed_random_1,313,-380.4326647190759,-6.233178,-200.0,-157.5806170869379,-16.618877
task7_fixed_random_1,314,-263.28235936694904,-18.155996,-200.0,-12.835042541559162,-32.291336
task7_fixed_random_1,315,25.158079767587594,327.50656,-200.0,-20.52761971367984,-81.82083
task7_fixed_random_1,316,-415.99181343391757,-14.5037365,-200.0,-150.1044409265143,-51.38363
task7_fixed_random_1,317,-23.706290686669604,388.2907,-200.0,-159.4990892158493,-52.49794
task7_fixed_random_1,318,-229.3882820738835,47.609516,-200.0,-43.89567929970253,-33.10211
task7_fixed_random_1,319,-412.428955078125,-12.16595,-200.0,-149.83531188964844,-50.42769
task7_fixed_random_1,320,642.8226150297735,778.31256,0.0,-9.008978340291604,-126.48096
task7_fixed_random_1,321,112.87606109045822,385.61313,-200.0,-25.259557255866557,-47.477497
task7_fixed_random_1,322,-354.19658154577513,2.259229,-200.0,-150.00245716502764,-6.453374
task7_fixed_random_1,323,-254.81985050475944,-19.554806,-200.0,-16.438787475589418,-18.826254
task7_fixed_random_1,324,-421.6126403808594,-15.652073,-200.0,-154.53094482421875,-51.42962
task7_fixed_random_1,325,-265.01160372408367,-15.792095,-200.0,-14.597517654825614,-34.621994
task7_fixed_random_1,326,557.6829263347813,731.136,0.0,-30.643982737915884,-142.80913
task7_fixed_random_1,327,-222.34310754846317,5.4339905,-200.0,-27.14311640131289,-0.633985
task7_fixed_random_1,328,-231.1499024125629,-6.805212,-200.0,-14.512182081013266,-9.832502
task7_fixed_random_1,329,-432.6750209930111,-26.90627,-200.0,-159.75887584835976,-46.00986
task7_fixed_random_1,330,-373.8135070800781,-16.898254,-200.0,-149.83333333333331,-7.081957
task7_fixed_random_1,331,-235.91198236688678,-4.1447268,-200.0,-9.166610429135012,-22.600643
task7_fixed_random_1,332,-465.76014169892574,-30.457294,-200.0,-166.8202458504925,-68.4826
task7_fixed_random_1,333,-300.6665460830211,2.3233845,-200.0,-15.68894296042913,-87.30097
task7_fixed_random_1,334,-356.66653244265024,10.93152,-200.0,-150.8264748864432,-16.771574
task7_fixed_random_1,335,-112.94643799720299,436.96628,-200.0,-192.63716444231582,-157.27554
task7_fixed_random_1,336,-500.1334228515625,-28.648203,-200.0,-162.76585388183594,-108.71937
task7_fixed_random_1,337,-189.50197977232892,143.7074,-200.0,-24.01414840957596,-109.19518
task7_fixed_random_1,338,-266.9773944829095,-14.685112,-200.0,-19.963808226256454,-32.328465
task7_fixed_random_1,339,-217.66192541468956,3.6924605,-200.0,-20.300282457955852,-1.0541021
task7_fixed_random_1,340,-218.25755149102162,-5.028036,-200.0,-9.932495314389001,-3.2970169
task7_fixed_random_1,341,-365.5687561035156,-9.851269,-200.0,-105.35028839111328,-50.36721
task7_fixed_random_1,342,35.25689052086042,323.31183,-200.0,-16.527396498015698,-71.52756
task7_fixed_random_1,343,-1219.1012896553202,-120.31943,-200.0,-153.33064166106723,-745.4512
task7_fixed_random_1,344,-197.69566861692212,17.918034,-200.0,-9.290067622096736,-6.32364
task7_fixed_random_1,345,-282.49351735994355,-8.236871,-200.0,-11.198172545285399,-63.058475
task7_fixed_random_1,346,-344.39709391252387,33.90915,-200.0,-153.8301457343772,-24.47612
task7_fixed_random_1,347,-281.5427024267498,-14.742924,-200.0,-19.452054918098046,-47.34772
task7_fixed_random_1,348,-350.5384521484375,0.84000087,-200.0,-149.83333333333331,-1.5451118
task7_fixed_random_1,349,-60.628251625370694,381.62888,-200.0,-159.44287948635392,-82.81428
task7_fixed_random_1,350,-250.7471378671615,-9.498931,-200.0,-9.626001201817287,-31.622206
task7_fixed_random_1,351,-294.35870516996886,3.3943758,-200.0,-21.426605907284905,-76.32646
task7_fixed_random_1,352,-353.95947265625,-2.4285283,-200.0,-149.83333333333331,-1.6976457
task7_fixed_random_1,353,-308.49184361869214,-3.5866284,-200.0,-89.21354448446752,-15.691671
task7_fixed_random_1,354,-47.65801932843527,376.9564,-200.0,-166.48540638702096,-58.129047
task7_fixed_random_1,355,-362.0868021914949,8.042046,-200.0,-152.1948333054373,-17.934002
task7_fixed_random_1,356,617.4495397360067,711.92096,0.0,-22.84599716518213,-71.62545
task7_fixed_random_1,357,-235.67022187444275,28.241333,-200.0,-42.05112613174027,-21.86044
task7_fixed_random_1,358,-362.0126165822237,-4.9288716,-200.0,-154.0476436143209,-3.0361183
task7_fixed_random_1,359,-374.507150348678,14.371629,-200.0,-152.2147495070949,-36.664
task7_fixed_random_1,360,-293.5568207896458,2.7716556,-200.0,-74.05579776488517,-22.27267
task7_fixed_random_1,361,-354.63216260775613,-78.029785,-200.0,-21.27116767085779,-55.331226
task7_fixed_random_1,362,-363.59344321338733,-1.9436665,-200.0,-150.45896007466712,-11.19079
task7_fixed_random_1,363,-330.53649470390445,-49.439865,-200.0,-20.265139296300912,-60.831486
task7_fixed_random_1,364,-376.4724260302354,1.0649837,-200.0,-151.387635522283,-26.149761
task7_fixed_random_1,365,58.966005032228566,375.63998,-200.0,-23.351599369175034,-93.32236
task7_fixed_random_1,366,-211.26265620419508,8.226814,-200.0,-11.481881491632524,-8.007586
task7_fixed_random_1,367,-364.526123046875,-3.7278838,-200.0,-150.947501271142,-9.850736
task7_fixed_random_1,368,-356.08672526074685,2.7773314,-200.0,-155.96939070615403,-2.8947017
task7_fixed_random_1,369,-348.686767578125,1.2146909,-200.0,-149.83333333333331,-0.06810559
task7_fixed_random_1,370,-368.7485542265424,-46.006325,-200.0,-38.64018291007985,-84.10205
task7_fixed_random_1,371,-346.42992643385116,6.1078763,-200.0,-151.51864306498553,-1.019143
task7_fixed_random_1,372,441.8475510385208,653.2074,0.0,-50.33410762723069,-161.02579
task7_fixed_random_1,373,-355.750597466865,173.99802,-200.0,-151.44343299727043,-178.30522
task7_fixed_random_1,374,-451.4853293876475,-34.016106,-200.0,-154.2074740112449,-63.26178
task7_fixed_random_1,375,-242.7375159105999,17.946442,-200.0,-16.68724092755148,-43.99672
task7_fixed_random_1,376,-64.77717844450075,383.17484,-200.0,-101.62701377004768,-146.32504
task7_fixed_random_1,377,-239.0512607434216,377.05447,-200.0,-161.7460103719257,-254.35976
task7_fixed_random_1,378,-534.5711975086723,-130.63843,-200.0,-9.041146122603244,-194.89163
task7_fixed_random_1,379,-586.5328718302515,-64.86617,-200.0,-182.52038593246206,-139.1463
task7_fixed_random_1,380,-154.6693169384094,341.55188,-200.0,-63.30280065403274,-232.91833
task7_fixed_random_1,381,-194.8824608922278,46.523766,-200.0,-27.391080591854962,-14.015139
task7_fixed_random_1,382,-362.02698948036976,16.648445,-200.0,-154.98418795244243,-23.691275
task7_fixed_random_1,383,-527.5155186757697,-55.688446,-200.0,-154.10389716975425,-117.723175
task7_fixed_random_1,384,-251.40695688631092,18.658333,-200.0,-46.64644018318212,-23.418844
task7_fixed_random_1,385,-333.5184020996094,-6.404091,-200.0,-125.98902893066406,-1.1252995
task7_fixed_random_1,386,-349.2159423828125,1.4792593,-200.0,-149.83333333333331,-0.8618693
task7_fixed_random_1,387,-824.478193393182,-186.6178,-200.0,-12.037361929065469,-425.8231
task7_fixed_random_1,388,-245.15548706054688,-15.73682,-200.0,-18.195209503173828,-11.223458
task7_fixed_random_1,389,-1192.6190066164943,-388.06955,0.0,-117.43741420106363,-687.11206
task7_fixed_random_1,390,-422.33612060546875,-16.787788,-200.0,-157.53192138671875,-48.016388
task7_fixed_random_1,391,-380.5080871582031,-17.938038,-200.0,-142.15826416015625,-20.41179
task7_fixed_random_1,392,-373.1326593768815,6.4048433,-200.0,-159.11725056044457,-20.420233
task7_fixed_random_1,393,-349.35516357421875,2.545147,-200.0,-149.83333333333331,-2.0669808
task7_fixed_random_1,394,-1766.6704211298152,-394.286,0.0,-36.93539516771944,-1335.4491
task7_fixed_random_1,395,-271.9519299371074,25.203413,-200.0,-36.276747150663944,-60.878597
task7_fixed_random_1,396,670.9364936711595,852.86395,0.0,-14.43339649508339,-167.49411
task7_fixed_random_1,397,-513.5936350586514,-95.80456,-200.0,-102.74035225573866,-115.04874
task7_fixed_random_1,398,-304.2958688299923,-44.094017,-200.0,-23.26005057512608,-36.94181
task7_fixed_random_1,399,-266.85027780979107,-18.124973,-200.0,-10.983485592894064,-37.741817
task7_fixed_random_1,400,-209.8577536736702,4.417272,-200.0,-9.470223525640867,-4.804796
task7_fixed_random_1,401,-311.7106466678793,-38.204803,-200.0,-23.12968068354307,-50.37616
task7_fixed_random_1,402,-257.2965443539688,-14.790036,-200.0,-16.539283915913984,-25.967224
task7_fixed_random_1,403,-572.187253705172,-76.32926,-200.0,-157.42511560121068,-138.43288
task7_fixed_random_1,404,427.4509130691366,576.78235,0.0,-50.09623017156094,-99.23518
task7_fixed_random_1,405,-361.03723297884903,-5.155454,-200.0,-151.8717358894233,-4.0100493
task7_fixed_random_1,406,715.2779016492791,795.8727,0.0,-6.195812776880813,-74.398964
task7_fixed_random_1,407,-160.34657993461525,316.66766,-200.0,-164.4873923999153,-112.52687
task7_fixed_random_1,408,-394.9560465123315,-9.349694,-200.0,-151.47532553534302,-34.131023
task7_fixed_random_1,409,-346.4752197265625,3.7221642,-200.0,-149.83333333333331,-0.36408138
task7_fixed_random_1,410,-375.53953793540876,66.65709,0.0,-19.4557032708651,-422.7411
task7_fixed_random_1,411,-345.04150398006817,5.634159,-200.0,-149.97593307923057,-0.69973826
task7_fixed_random_1,412,-311.3283127605654,49.30422,-200.0,-123.69104788218154,-36.94148
task7_fixed_random_1,413,-348.71600341796875,2.5055652,-200.0,-149.83333333333331,-1.3882327
task7_fixed_random_1,414,-450.6774708724433,-54.95795,-200.0,-38.61297244791325,-157.10654
task7_fixed_random_1,415,-392.43917545707365,-18.71119,-200.0,-154.15968594224762,-19.568312
task7_fixed_random_1,416,-409.19565494771587,-55.76851,-200.0,-52.10482284537054,-101.32233
task7_fixed_random_1,417,-348.179077667295,5.915146,-200.0,-150.33242619266022,-3.761779
task7_fixed_random_1,418,-93.22086310479347,384.47537,-200.0,-156.06390682766542,-121.63234
task7_fixed_random_1,419,-297.2681873974718,-34.187447,-200.0,-33.99763526525138,-29.083103
task7_fixed_random_1,420,-416.31412575869246,-19.7178,-200.0,-151.52865110657842,-45.067684
task7_fixed_random_1,421,-344.02616506663855,14.179897,-200.0,-141.57413328977523,-16.631927
task7_fixed_random_1,422,-319.14166332108056,-20.250381,-200.0,-11.980602793880667,-86.910675
task7_fixed_random_1,423,-316.13286476357234,-18.287891,-200.0,-58.7972393871364,-39.047733
task7_fixed_random_1,424,-349.4446105957031,1.0236337,-200.0,-149.83333333333331,-0.63492125
task7_fixed_random_1,425,-344.6980169719605,10.376904,-200.0,-150.11034957526925,-4.964576
task7_fixed_random_1,426,-414.48486328125,-11.400189,-200.0,-151.56399536132812,-51.52067
task7_fixed_random_1,427,-462.69515604890194,-57.21551,-200.0,-165.8761149706548,-39.603527
task7_fixed_random_1,428,-259.7018601232884,-13.934038,-200.0,-17.22339190633272,-28.544424
task7_fixed_random_1,429,-33.314372549923974,390.9468,-200.0,-152.85737095424477,-71.40384
task7_fixed_random_1,430,-392.65916321262347,-10.0980215,-200.0,-156.3038366991741,-26.2573
task7_fixed_random_1,431,-222.86550875247042,305.42346,-200.0,-157.29752838504086,-170.99144
task7_fixed_random_1,432,604.3783762455563,765.2584,0.0,-4.533666420388607,-156.3464
task7_fixed_random_1,433,-352.77606201171875,-2.9377031,-200.0,-149.83333333333331,-0.005048943
task7_fixed_random_1,434,-36.50736008335355,352.70795,-200.0,-153.0944125319216,-36.120914
task7_fixed_random_1,435,137.76152364072328,390.8859,-200.0,-15.649256539289494,-37.475094
task7_fixed_random_1,436,79.58741104248159,407.97726,-200.0,-17.4897389382199,-110.90013
task7_fixed_random_1,437,14.695277366668734,351.80573,-200.0,-70.00249880936668,-67.10795
task7_fixed_random_1,438,-258.22651755690947,-13.176589,-200.0,-8.784676524844464,-36.265263
task7_fixed_random_1,439,-366.5927663799925,4.6307664,-200.0,-151.67760777044327,-19.54592
task7_fixed_random_1,440,700.5440425743977,820.6865,0.0,-2.2416086708730636,-117.900925
task7_fixed_random_1,441,-265.0464172363281,-12.170673,-200.0,-9.123785972595215,-43.751965
task7_fixed_random_1,442,-260.54356903595135,-5.8542657,-200.0,-15.019763820927867,-39.669537
task7_fixed_random_1,443,-351.8498948334784,2.4370217,-200.0,-150.88508334945942,-3.401816
task7_fixed_random_1,444,-279.575193336589,29.933134,-200.0,-33.76645912824357,-75.74187
task7_fixed_random_1,445,-856.6595741880362,94.76454,0.0,-8.30130417211931,-943.12256
task7_fixed_random_1,446,7.377654774490793,348.59778,-200.0,-79.63216803594551,-61.587967
task7_fixed_random_1,447,79.88039711726844,388.5727,-200.0,-13.30692666359786,-95.38535
task7_fixed_random_1,448,-1173.7431791763142,189.09824,-200.0,-176.840565191866,-986.0006
task7_fixed_random_1,449,-249.2361304502855,-11.949945,-200.0,-9.91675340048175,-27.369423
task7_fixed_random_1,450,-235.72640897396016,-7.765228,-200.0,-11.751377121237992,-16.20981
task7_fixed_random_1,451,-366.18813289762727,-77.24006,-200.0,-49.229212063352406,-39.718876
task7_fixed_random_1,452,-1035.6451788393265,61.78589,0.0,-24.593183037401857,-1072.8378
task7_fixed_random_1,453,-228.89922400655507,287.74927,-200.0,-159.17188710329717,-157.47667
task7_fixed_random_1,454,-237.8518605530457,-3.8968134,-200.0,-12.15046186747118,-21.804588
task7_fixed_random_1,455,-662.7637596260677,-69.88938,-200.0,-160.15318377474256,-232.72119
task7_fixed_random_1,456,-67.77951969257288,337.38675,-200.0,-156.38293438999023,-48.783363
task7_fixed_random_1,457,-478.293211504415,-50.456757,-200.0,-156.5423646801167,-71.2941
task7_fixed_random_1,458,-61.423873678615934,341.49286,-200.0,-51.8107678313485,-151.10597
task7_fixed_random_1,459,-356.6705017089844,-2.9129987,-200.0,-149.83333333333331,-3.9241579
task7_fixed_random_1,460,-390.5451503707383,1.1612315,-200.0,-155.19372934040496,-36.512646
task7_fixed_random_1,461,-286.3484113685779,-23.144085,-200.0,-29.050164746492314,-34.15416
task7_fixed_random_1,462,-277.38763572978155,-28.589714,-200.0,-23.365120626560582,-25.4328
task7_fixed_random_1,463,-349.34130859375,0.5904863,-200.0,-149.83333333333331,-0.09844029
task7_fixed_random_1,464,-375.94629973022955,-49.742355,-200.0,-17.51451031713502,-108.68944
task7_fixed_random_1,465,-223.47850840176318,-0.3568039,-200.0,-13.090808708321806,-10.030894
task7_fixed_random_1,466,-214.33855941505018,-0.1919601,-200.0,-13.600203480430281,-0.54640037
task7_fixed_random_1,467,-471.17842347728003,-99.269646,-200.0,-119.70868584854786,-52.200092
task7_fixed_random_1,468,-425.7305138641713,-17.170029,-200.0,-158.64243984739846,-49.918056
task7_fixed_random_1,469,-352.32496430380775,-0.08825028,-200.0,-150.42956087890894,-1.8071866
task7_fixed_random_1,470,44.289261361103684,354.1631,-200.0,-40.886785836650404,-68.98704
task7_fixed_random_1,471,-466.18988112439354,-32.434753,-200.0,-161.58263174275197,-72.17248
task7_fixed_random_1,472,-318.4761513625199,-46.916573,-200.0,-22.16740212446828,-49.39218
task7_fixed_random_1,473,-941.0412854928122,15.495134,0.0,-30.582319198566196,-925.95404
task7_fixed_random_1,474,-350.5760803222656,0.54452395,-200.0,-149.83333333333331,-1.2872623
task7_fixed_random_1,475,-312.2513732910156,-15.439404,-200.0,-48.83370590209961,-47.97829
task7_fixed_random_1,476,-409.34595425716793,-3.8146071,-200.0,-154.07689111462614,-51.45447
task7_fixed_random_1,477,-451.5319270650449,-26.06752,-200.0,-165.01231752633245,-60.452072
task7_fixed_random_1,478,-445.6504821777344,-18.32325,-200.0,-150.6421661376953,-76.68506
task7_fixed_random_1,479,-419.1570887586357,-19.918016,-200.0,-152.1318425802148,-47.10724
task7_fixed_random_1,480,-306.11877364839165,-51.24498,-200.0,-13.819018198265386,-41.05476
task7_fixed_random_1,481,-102.89050313203688,414.15665,-200.0,-167.45303681735354,-149.5942
task7_fixed_random_1,482,-315.1840837734809,-36.52363,-200.0,-35.3671735943818,-43.293293
task7_fixed_random_1,483,-274.6970753700625,5.6530023,-200.0,-71.88307166408414,-8.467004
task7_fixed_random_1,484,-275.5765075683594,-19.508663,-200.0,-29.303529739379883,-26.764292
task7_fixed_random_1,485,-415.8511962890625,-10.064275,-200.0,-153.2052001953125,-52.581715
task7_fixed_random_1,486,-281.50022501628894,-22.661215,-200.0,-21.443724338491926,-37.395294
task7_fixed_random_1,487,-252.69309195600385,-14.165749,-200.0,-11.367618456519512,-27.159721
task7_fixed_random_1,488,-266.9696687534132,-23.089296,-200.0,-11.084288612441767,-32.796085
task7_fixed_random_1,489,-417.77287814657785,-104.52164,-200.0,-58.61277023278285,-54.63848
task7_fixed_random_1,490,-449.1805148592414,-45.63071,-200.0,-33.5528814489338,-169.99695
task7_fixed_random_1,491,-327.6537835944241,-36.53662,-200.0,-9.868948559660986,-81.24822
task7_fixed_random_1,492,-389.795898281018,-16.267735,-200.0,-158.63835342664933,-14.889803
task7_fixed_random_1,493,638.712515996513,752.3371,0.0,-6.289251507811734,-107.33529
task7_fixed_random_1,494,617.5184603700648,791.6929,0.0,-11.599045567982857,-162.57536
task7_fixed_random_1,495,-503.1533004629854,-38.620384,-200.0,-184.68984814706766,-79.84307
task7_fixed_random_1,496,-483.83204002255,-32.36244,-200.0,-164.74588130580932,-86.72378
task7_fixed_random_1,497,-206.23074340820312,3.654995,-200.0,-8.65360164642334,-1.2321537
task7_fixed_random_1,498,-387.8924582541543,-17.684404,-200.0,-154.90150385163054,-15.306551
task7_fixed_random_1,499,-431.32122802734375,-15.629331,0.0,-5.243085861206055,-410.44885
task7_fixed_random_1,500,-413.92929143890643,-94.23432,-200.0,-78.7508949726901,-40.94408
