experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7_fixed_random_1,329,-339.45258,1.1099308,0.32983404,0.0,1.0,13.0
task7_fixed_random_1,330,920.74963,1.5246558,0.28327042,1.0,0.0,47.0
task7_fixed_random_1,331,-147.02748,3.2678955,0.4433904,0.0,1.0,11.0
task7_fixed_random_1,332,-350.30814,2.2666001,0.53481704,0.0,1.0,4.0
task7_fixed_random_1,333,-356.03027,1.1134665,0.2523459,0.0,1.0,20.0
task7_fixed_random_1,334,144.37033,3.7264822,0.37820545,0.0,1.0,17.0
task7_fixed_random_1,335,-515.1755,1.6562321,0.41602808,0.0,1.0,43.0
task7_fixed_random_1,336,856.6481,1.4189384,0.52252764,1.0,0.0,22.0
task7_fixed_random_1,337,704.97864,0.35243115,0.5240789,1.0,0.0,30.0
task7_fixed_random_1,338,218.60057,1.1939017,0.3423915,0.0,1.0,24.0
task7_fixed_random_1,339,868.2286,1.243943,0.34581065,1.0,0.0,21.0
task7_fixed_random_1,340,-152.02493,1.8596135,0.286999,0.0,1.0,26.0
task7_fixed_random_1,341,910.67957,2.6098924,0.49379146,1.0,0.0,17.0
task7_fixed_random_1,342,58.757355,1.0892717,0.38418713,0.0,1.0,33.0
task7_fixed_random_1,343,847.40674,1.2143512,0.23924518,1.0,0.0,36.0
task7_fixed_random_1,344,-253.77603,0.7736102,0.5050921,0.0,1.0,7.0
task7_fixed_random_1,345,-338.50482,3.294585,0.632554,0.0,1.0,3.0
task7_fixed_random_1,346,781.2117,0.4374554,0.3861811,1.0,0.0,16.0
task7_fixed_random_1,347,-245.94852,2.9938538,0.37239122,0.0,1.0,12.0
task7_fixed_random_1,348,782.2346,1.8791282,0.5426893,1.0,0.0,32.0
task7_fixed_random_1,349,817.2243,0.68375593,0.15323111,1.0,0.0,48.0
task7_fixed_random_1,350,-417.35065,0.8155858,0.30278426,0.0,1.0,21.0
task7_fixed_random_1,351,304.33685,2.6072714,0.50296557,0.0,1.0,34.0
task7_fixed_random_1,352,104.84903,0.34825218,0.10351995,0.0,1.0,62.0
task7_fixed_random_1,353,892.5635,1.318177,0.39068654,1.0,0.0,46.0
task7_fixed_random_1,354,225.25568,2.2708366,0.5391262,0.0,1.0,34.0
task7_fixed_random_1,355,-309.4562,2.4326496,0.34072047,0.0,1.0,14.0
task7_fixed_random_1,356,-390.39166,4.07739,0.7299592,0.0,1.0,6.0
task7_fixed_random_1,357,873.89514,0.78985167,0.17625338,1.0,0.0,57.0
task7_fixed_random_1,358,-452.8882,2.0713494,0.70598763,0.0,1.0,11.0
task7_fixed_random_1,359,301.36353,1.7884685,0.24886906,0.0,1.0,42.0
task7_fixed_random_1,360,-261.32355,0.9343578,0.3306047,0.0,1.0,24.0
task7_fixed_random_1,361,476.2572,0.32219675,0.59438,1.0,0.0,67.0
task7_fixed_random_1,362,-242.71004,1.4992877,0.68621975,0.0,1.0,7.0
task7_fixed_random_1,363,925.6308,1.8531374,0.5350956,1.0,0.0,32.0
task7_fixed_random_1,364,890.6559,1.3410808,0.35938013,1.0,0.0,41.0
task7_fixed_random_1,365,796.5734,0.71669644,0.29638374,1.0,0.0,34.0
task7_fixed_random_1,366,-208.51216,4.018241,0.3089511,0.0,1.0,2.0
task7_fixed_random_1,367,-43.006927,1.829272,0.49556607,0.0,1.0,37.0
task7_fixed_random_1,368,-42.335022,1.5235894,0.49428022,0.0,1.0,22.0
task7_fixed_random_1,369,855.0571,1.1584302,0.266457,1.0,0.0,75.0
task7_fixed_random_1,370,-218.10426,4.45637,0.9596686,0.0,1.0,2.0
task7_fixed_random_1,371,974.06287,2.1885855,0.4988865,1.0,0.0,31.0
task7_fixed_random_1,372,-297.7788,0.4570477,0.576233,0.0,1.0,6.0
task7_fixed_random_1,373,-398.87613,1.6996415,0.72286135,0.0,1.0,8.0
task7_fixed_random_1,374,909.9109,1.9174298,0.4110907,1.0,0.0,27.0
task7_fixed_random_1,375,787.9033,0.43585497,0.20595144,1.0,0.0,41.0
task7_fixed_random_1,376,925.70966,1.9927282,0.5347051,1.0,0.0,33.0
task7_fixed_random_1,377,-499.33618,1.5990868,0.5783998,0.0,1.0,21.0
task7_fixed_random_1,378,-358.7213,3.4662254,0.43478343,0.0,1.0,6.0
task7_fixed_random_1,379,706.41956,0.77304816,0.19068101,1.0,0.0,51.0
task7_fixed_random_1,380,833.6541,1.1056131,0.28208688,1.0,0.0,60.0
task7_fixed_random_1,381,-501.47742,1.3266844,0.34138104,0.0,1.0,76.0
task7_fixed_random_1,382,-411.93958,1.0613279,0.5534461,0.0,1.0,12.0
task7_fixed_random_1,383,521.1507,0.71891475,0.546362,1.0,0.0,72.0
task7_fixed_random_1,384,381.1015,1.4782089,0.17699617,0.0,1.0,40.0
task7_fixed_random_1,385,1071.1909,2.7319658,0.5173346,1.0,0.0,24.0
task7_fixed_random_1,386,788.1291,1.0072197,0.44703284,1.0,0.0,24.0
task7_fixed_random_1,387,745.4143,0.91207874,0.637091,1.0,0.0,18.0
task7_fixed_random_1,388,-110.63255,1.2448596,0.44935238,0.0,1.0,87.0
task7_fixed_random_1,389,208.09421,3.4349084,0.55682594,0.0,1.0,22.0
task7_fixed_random_1,390,-241.43039,2.1544676,0.46015847,0.0,1.0,17.0
task7_fixed_random_1,391,-416.6819,1.788661,0.6836109,0.0,1.0,10.0
task7_fixed_random_1,392,725.3208,0.96531594,0.27034596,1.0,0.0,66.0
task7_fixed_random_1,393,724.73785,0.63241535,0.20436098,1.0,0.0,59.0
task7_fixed_random_1,394,-437.58188,2.2713559,0.73793924,0.0,1.0,18.0
task7_fixed_random_1,395,-402.70575,2.0619395,0.8305093,0.0,1.0,7.0
task7_fixed_random_1,396,-238.8681,0.7993194,0.2614723,0.0,1.0,15.0
task7_fixed_random_1,397,806.31885,0.64987665,0.246456,1.0,0.0,19.0
task7_fixed_random_1,398,691.9276,0.5210971,0.13439,1.0,0.0,110.0
task7_fixed_random_1,399,-449.68674,2.154378,0.714309,0.0,1.0,18.0
task7_fixed_random_1,400,-294.80478,0.45309362,0.3259382,0.0,1.0,32.0
task7_fixed_random_1,401,722.13806,0.37880933,0.19733626,1.0,0.0,53.0
task7_fixed_random_1,402,838.85114,0.7919891,0.23308583,1.0,0.0,35.0
task7_fixed_random_1,403,166.52264,1.6089555,0.38436878,0.0,1.0,30.0
task7_fixed_random_1,404,806.509,1.537762,0.4873528,1.0,0.0,23.0
task7_fixed_random_1,405,808.67365,1.913572,0.58441836,1.0,0.0,15.0
task7_fixed_random_1,406,-283.2981,2.3511295,0.6574374,0.0,1.0,9.0
task7_fixed_random_1,407,834.04706,1.7375058,0.5832667,1.0,0.0,22.0
task7_fixed_random_1,408,-24.095184,0.842154,0.33724856,0.0,1.0,29.0
task7_fixed_random_1,409,-418.6641,0.20504807,0.7548956,0.0,1.0,60.0
task7_fixed_random_1,410,113.53984,2.5059826,0.58513397,0.0,1.0,27.0
task7_fixed_random_1,411,-350.28656,2.569508,0.3516723,0.0,1.0,2.0
task7_fixed_random_1,412,146.21228,0.5638601,0.423264,0.0,1.0,15.0
task7_fixed_random_1,413,-417.05548,2.2305155,0.6944182,0.0,1.0,9.0
task7_fixed_random_1,414,-362.1423,3.473354,0.3908486,0.0,1.0,3.0
task7_fixed_random_1,415,-167.18962,4.242584,0.1499594,0.0,1.0,3.0
task7_fixed_random_1,416,821.74097,1.258817,0.49808705,1.0,0.0,16.0
task7_fixed_random_1,417,935.0586,1.3607264,0.30493382,1.0,0.0,33.0
task7_fixed_random_1,418,-49.17621,1.581492,0.625095,0.0,1.0,21.0
task7_fixed_random_1,419,-260.92743,0.3626309,0.33363143,0.0,1.0,11.0
task7_fixed_random_1,420,911.7189,2.241397,0.41911167,1.0,0.0,13.0
task7_fixed_random_1,421,718.3014,0.57046133,0.26102385,1.0,0.0,124.0
task7_fixed_random_1,422,1006.2909,3.1533008,0.69749576,1.0,0.0,21.0
task7_fixed_random_1,423,294.3941,3.1641903,0.5690111,0.0,1.0,23.0
task7_fixed_random_1,424,-236.78947,0.9622418,0.32947978,0.0,1.0,6.0
task7_fixed_random_1,425,-462.49158,0.34380504,0.48220098,0.0,1.0,43.0
task7_fixed_random_1,426,892.297,1.8899513,0.35739908,1.0,0.0,22.0
task7_fixed_random_1,427,779.5338,1.1892773,0.49444413,1.0,0.0,29.0
task7_fixed_random_1,428,207.02214,1.721813,0.45505255,0.0,1.0,32.0
task7_fixed_random_1,429,1029.4443,1.7828635,0.36913675,1.0,0.0,41.0
task7_fixed_random_1,430,864.80994,0.60563725,0.22957356,1.0,0.0,59.0
task7_fixed_random_1,431,-257.0445,0.43211928,0.21997906,0.0,1.0,25.0
task7_fixed_random_1,432,846.5632,1.8711443,0.58845675,1.0,0.0,25.0
task7_fixed_random_1,433,-393.154,4.101056,0.42497456,0.0,1.0,4.0
task7_fixed_random_1,434,-260.17197,3.8587317,0.5731559,0.0,1.0,10.0
task7_fixed_random_1,435,159.92769,0.93814033,0.31433582,0.0,1.0,45.0
task7_fixed_random_1,436,892.7117,1.8758402,0.41204572,1.0,0.0,77.0
task7_fixed_random_1,437,853.16144,1.5644484,0.5063297,1.0,0.0,23.0
task7_fixed_random_1,438,86.701416,2.5732744,0.6969834,0.0,1.0,13.0
task7_fixed_random_1,439,811.7499,0.80545396,0.33123305,1.0,0.0,26.0
task7_fixed_random_1,440,-279.45142,4.3074517,0.61005694,0.0,1.0,3.0
task7_fixed_random_1,441,764.4202,0.43845147,0.7209837,1.0,0.0,7.0
task7_fixed_random_1,442,34.46945,1.8721982,0.43346703,0.0,1.0,22.0
task7_fixed_random_1,443,596.9432,0.24293393,0.09857371,1.0,0.0,147.0
task7_fixed_random_1,444,155.47784,3.0842645,0.48327836,0.0,1.0,21.0
task7_fixed_random_1,445,872.6871,0.90763503,0.29585987,1.0,0.0,38.0
task7_fixed_random_1,446,180.43793,1.4410253,0.25926158,0.0,1.0,45.0
task7_fixed_random_1,447,199.46385,2.3219986,0.68965447,0.0,1.0,8.0
task7_fixed_random_1,448,175.04309,2.9591944,0.69899106,0.0,1.0,26.0
task7_fixed_random_1,449,94.6317,1.4495062,0.41971147,0.0,1.0,49.0
task7_fixed_random_1,450,-371.3265,1.0830683,0.35102272,0.0,1.0,46.0
task7_fixed_random_1,451,-14.268646,1.6961142,0.40037847,0.0,1.0,37.0
task7_fixed_random_1,452,945.3302,2.6710777,0.611419,1.0,0.0,24.0
task7_fixed_random_1,453,810.95874,1.2750796,0.45164505,1.0,0.0,35.0
task7_fixed_random_1,454,-466.52612,1.6439759,0.51110595,0.0,1.0,29.0
task7_fixed_random_1,455,98.03125,0.52653563,0.18292595,0.0,1.0,85.0
task7_fixed_random_1,456,881.7151,2.3771067,0.5638902,1.0,0.0,16.0
task7_fixed_random_1,457,842.9614,1.1914362,0.32675096,1.0,0.0,61.0
task7_fixed_random_1,458,-387.8589,0.9504369,0.4433974,0.0,1.0,9.0
task7_fixed_random_1,459,910.84656,1.5209657,0.35883844,1.0,0.0,31.0
task7_fixed_random_1,460,600.059,0.35273442,0.09909843,1.0,0.0,133.0
task7_fixed_random_1,461,-340.33615,1.1734039,0.3139827,0.0,1.0,13.0
task7_fixed_random_1,462,-349.8787,3.9392207,0.22582893,0.0,1.0,3.0
task7_fixed_random_1,463,986.74805,1.6437817,0.36289883,1.0,0.0,44.0
task7_fixed_random_1,464,183.45929,0.42120457,0.52476454,1.0,0.0,138.0
task7_fixed_random_1,465,-620.8386,1.877678,0.5984338,0.0,1.0,58.0
task7_fixed_random_1,466,-58.585663,0.6806772,0.48749992,0.0,1.0,26.0
task7_fixed_random_1,467,-215.27155,1.2441502,0.24318935,0.0,1.0,15.0
task7_fixed_random_1,468,-204.41487,1.6150494,0.36810926,0.0,1.0,16.0
task7_fixed_random_1,469,300.01294,2.977623,0.4476352,0.0,1.0,16.0
task7_fixed_random_1,470,-399.6256,2.2229095,0.6903451,0.0,1.0,10.0
task7_fixed_random_1,471,830.8348,1.9293125,0.7185675,1.0,0.0,10.0
task7_fixed_random_1,472,801.0766,1.517494,0.5066843,1.0,0.0,34.0
task7_fixed_random_1,473,-339.95514,4.3008924,0.5823632,0.0,1.0,6.0
task7_fixed_random_1,474,844.7982,0.93809205,0.31315932,1.0,0.0,45.0
task7_fixed_random_1,475,33.881256,0.5667847,0.2726064,0.0,1.0,31.0
task7_fixed_random_1,476,-138.21083,1.6853088,0.7789219,0.0,1.0,23.0
task7_fixed_random_1,477,237.78885,1.8339416,0.51079875,0.0,1.0,26.0
task7_fixed_random_1,478,-67.88423,0.26090834,0.48302105,0.0,1.0,60.0
task7_fixed_random_1,479,-221.83221,4.2650366,0.5185126,0.0,1.0,5.0
task7_fixed_random_1,480,-114.66824,3.5798793,0.5025675,0.0,1.0,16.0
task7_fixed_random_1,481,78.09982,2.0033407,0.47047567,0.0,1.0,9.0
task7_fixed_random_1,482,127.621796,2.6914177,0.58581847,0.0,1.0,17.0
task7_fixed_random_1,483,805.39026,0.78724873,0.35596246,1.0,0.0,29.0
task7_fixed_random_1,484,-312.72504,1.3557606,0.3618004,0.0,1.0,12.0
task7_fixed_random_1,485,783.7632,1.4239043,0.41728964,1.0,0.0,32.0
task7_fixed_random_1,486,-184.9829,3.204726,0.5732686,0.0,1.0,5.0
task7_fixed_random_1,487,-420.4774,1.9918351,0.6378575,0.0,1.0,22.0
task7_fixed_random_1,488,790.51575,0.8660186,0.31065154,1.0,0.0,40.0
task7_fixed_random_1,489,91.51596,1.8432676,0.54840934,0.0,1.0,23.0
task7_fixed_random_1,490,-347.50797,2.9686656,0.18566759,0.0,1.0,2.0
task7_fixed_random_1,491,62.838104,1.8952225,0.66992134,0.0,1.0,22.0
task7_fixed_random_1,492,-98.16913,0.82674867,0.39898902,0.0,1.0,80.0
task7_fixed_random_1,493,827.2214,0.7103868,0.17062016,1.0,0.0,71.0
task7_fixed_random_1,494,835.34973,1.7106746,0.4257437,1.0,0.0,44.0
task7_fixed_random_1,495,-364.8986,4.0563264,0.584703,0.0,1.0,5.0
task7_fixed_random_1,496,-52.65329,1.1241741,0.3693912,0.0,1.0,49.0
task7_fixed_random_1,497,761.7588,0.42338976,0.22704929,1.0,0.0,46.0
task7_fixed_random_1,498,15.492493,1.2053983,0.4575006,0.0,1.0,55.0
task7_fixed_random_1,499,-213.44843,1.5612204,0.5036518,0.0,1.0,13.0
task7_fixed_random_1,500,713.34375,0.35029948,0.093364224,1.0,0.0,129.0
