experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_warehouse,345,-105.47161,2.5886443,0.41375664,0.0,1.0,3.0
exp8_warehouse,346,1023.1589,1.783537,0.561418,1.0,0.0,25.0
exp8_warehouse,347,1171.4424,1.9842235,0.41561007,1.0,0.0,36.0
exp8_warehouse,348,-18.019196,2.528698,0.40776578,0.0,1.0,14.0
exp8_warehouse,349,529.907,2.2561612,0.6137749,0.0,1.0,20.0
exp8_warehouse,350,918.4199,1.7940373,0.41276836,1.0,0.0,11.0
exp8_warehouse,351,433.10657,2.1993084,0.4166261,0.0,1.0,18.0
exp8_warehouse,352,1098.9835,1.9186301,0.6555395,1.0,0.0,39.0
exp8_warehouse,353,1165.938,1.8774997,0.43629774,1.0,0.0,36.0
exp8_warehouse,354,1056.4817,2.1508026,0.56353086,1.0,0.0,25.0
exp8_warehouse,355,1078.2426,1.9328433,0.49344727,1.0,0.0,26.0
exp8_warehouse,356,408.32782,2.380217,0.382925,0.0,1.0,15.0
exp8_warehouse,357,1097.7684,2.132904,0.3428627,1.0,0.0,25.0
exp8_warehouse,358,314.3945,2.1008902,0.5349592,0.0,1.0,6.0
exp8_warehouse,359,1387.8059,2.78812,0.52495694,1.0,0.0,36.0
exp8_warehouse,360,1081.1223,2.4903452,0.419303,1.0,0.0,18.0
exp8_warehouse,361,2.8899536,2.8945274,0.7203983,0.0,1.0,7.0
exp8_warehouse,362,23.146523,1.3694978,0.5165298,0.0,1.0,36.0
exp8_warehouse,363,960.5244,1.7348826,0.66746694,1.0,0.0,19.0
exp8_warehouse,364,1.249855,2.66581,0.5223303,0.0,1.0,8.0
exp8_warehouse,365,1101.1029,2.1189713,0.49069586,1.0,0.0,29.0
exp8_warehouse,366,1023.02734,1.7690711,0.54245603,1.0,0.0,31.0
exp8_warehouse,367,383.93073,1.9085876,0.34607983,0.0,1.0,16.0
exp8_warehouse,368,673.0841,2.88396,0.5160705,0.0,1.0,28.0
exp8_warehouse,369,-42.204803,2.455447,0.65401495,0.0,1.0,7.0
exp8_warehouse,370,-46.858753,2.3162482,0.6005234,0.0,1.0,6.0
exp8_warehouse,371,972.08014,1.8955064,0.30889213,1.0,0.0,16.0
exp8_warehouse,372,1177.224,2.4172378,0.58617127,1.0,0.0,30.0
exp8_warehouse,373,1179.6782,2.3659847,0.44736984,1.0,0.0,27.0
exp8_warehouse,374,-116.31502,1.642981,0.5945754,0.0,1.0,8.0
exp8_warehouse,375,906.7405,1.2793071,0.6923984,1.0,0.0,20.0
exp8_warehouse,376,-87.10747,4.1409197,0.48190808,0.0,1.0,3.0
exp8_warehouse,377,-128.36946,1.7924616,0.9255652,0.0,1.0,4.0
exp8_warehouse,378,903.4542,1.1361254,0.49602902,1.0,0.0,16.0
exp8_warehouse,379,1107.5964,2.5219035,0.5384085,1.0,0.0,24.0
exp8_warehouse,380,493.67557,1.6801234,0.5093806,0.0,1.0,22.0
exp8_warehouse,381,1016.0791,2.695029,0.46987343,1.0,0.0,13.0
exp8_warehouse,382,496.07425,2.0059245,0.50275874,0.0,1.0,26.0
exp8_warehouse,383,1063.8462,2.5882993,0.30561203,1.0,0.0,17.0
exp8_warehouse,384,934.28815,1.6213356,0.44352296,1.0,0.0,15.0
exp8_warehouse,385,1035.1101,1.5944017,0.54537165,1.0,0.0,30.0
exp8_warehouse,386,629.3662,2.070908,0.55775565,0.0,1.0,40.0
exp8_warehouse,387,556.5492,1.8586733,0.56706196,0.0,1.0,40.0
exp8_warehouse,388,458.09735,2.0522847,0.62298006,0.0,1.0,20.0
exp8_warehouse,389,1178.5967,1.6802536,0.65573215,1.0,0.0,51.0
exp8_warehouse,390,-13.224747,2.2701242,0.6256259,0.0,1.0,8.0
exp8_warehouse,391,1051.2985,1.9584275,0.5133735,1.0,0.0,28.0
exp8_warehouse,392,981.92163,1.677565,0.47789058,1.0,0.0,20.0
exp8_warehouse,393,927.18677,1.4229797,0.6707734,1.0,0.0,17.0
exp8_warehouse,394,980.8672,1.6488488,0.643492,1.0,0.0,26.0
exp8_warehouse,395,1209.1111,2.466228,0.36531505,1.0,0.0,31.0
exp8_warehouse,396,849.12244,1.0105054,0.7205103,1.0,0.0,10.0
exp8_warehouse,397,1004.76587,1.5665163,0.62016076,1.0,0.0,35.0
exp8_warehouse,398,375.46527,1.4166938,0.7224755,0.0,1.0,34.0
exp8_warehouse,399,1124.7343,2.1707478,0.43922234,1.0,0.0,25.0
exp8_warehouse,400,-48.219322,2.7537313,0.535504,0.0,1.0,5.0
exp8_warehouse,401,-89.218025,4.0576043,0.2746021,0.0,1.0,3.0
exp8_warehouse,402,1000.75287,1.9243325,0.6199432,1.0,0.0,24.0
exp8_warehouse,403,930.4164,1.8209223,0.2935731,1.0,0.0,12.0
exp8_warehouse,404,-72.23674,1.6615413,0.68765026,0.0,1.0,6.0
exp8_warehouse,405,959.23816,1.85765,0.37396806,1.0,0.0,14.0
exp8_warehouse,406,1285.7632,2.0386217,0.6006576,1.0,0.0,66.0
exp8_warehouse,407,580.97815,0.8535485,1.003859,0.0,0.0,200.0
exp8_warehouse,408,38.927902,3.5671408,0.5869875,0.0,1.0,8.0
exp8_warehouse,409,1284.0825,2.2323537,0.49444795,1.0,0.0,42.0
exp8_warehouse,410,1152.241,2.21326,0.4390857,1.0,0.0,30.0
exp8_warehouse,411,391.63132,1.4544146,0.60585,0.0,1.0,21.0
exp8_warehouse,412,572.8171,2.3630319,0.54850924,0.0,1.0,26.0
exp8_warehouse,413,-125.32771,1.8976551,0.96720004,0.0,1.0,6.0
exp8_warehouse,414,1026.5398,2.1885948,0.55354416,1.0,0.0,18.0
exp8_warehouse,415,-71.96553,1.4099323,0.507472,0.0,1.0,16.0
exp8_warehouse,416,1011.03784,1.3535162,0.44283465,1.0,0.0,35.0
exp8_warehouse,417,-112.987114,4.037011,0.24832943,0.0,1.0,2.0
exp8_warehouse,418,-97.160385,2.2670846,0.5325491,0.0,1.0,5.0
exp8_warehouse,419,1075.9119,1.577433,0.48934054,1.0,0.0,38.0
exp8_warehouse,420,1064.3247,2.2053761,0.5460216,1.0,0.0,22.0
exp8_warehouse,421,416.63287,1.6972054,0.6504362,0.0,1.0,19.0
exp8_warehouse,422,927.2678,1.5699518,0.45393962,1.0,0.0,14.0
exp8_warehouse,423,1021.951,1.988602,0.55655324,1.0,0.0,20.0
exp8_warehouse,424,1151.7631,2.1622975,0.49818316,1.0,0.0,33.0
exp8_warehouse,425,928.22205,1.2601218,0.41237402,1.0,0.0,19.0
exp8_warehouse,426,1221.2971,2.01555,0.49752662,1.0,0.0,47.0
exp8_warehouse,427,-71.12915,3.3902104,0.38558587,0.0,1.0,3.0
exp8_warehouse,428,1155.4448,1.5760361,0.4771104,1.0,0.0,45.0
exp8_warehouse,429,987.33887,1.8624752,0.5597915,1.0,0.0,19.0
exp8_warehouse,430,1149.8071,1.9604957,0.42304114,1.0,0.0,34.0
exp8_warehouse,431,1179.5125,2.5450404,0.6108157,1.0,0.0,32.0
exp8_warehouse,432,407.62204,1.2885323,0.6957807,0.0,1.0,28.0
exp8_warehouse,433,982.3208,2.144298,0.59951144,1.0,0.0,16.0
exp8_warehouse,434,61.17778,2.4900396,0.39348915,0.0,1.0,12.0
exp8_warehouse,435,1185.5409,2.383513,0.5877543,1.0,0.0,30.0
exp8_warehouse,436,-28.166245,3.758672,0.62347794,0.0,1.0,6.0
exp8_warehouse,437,-27.766693,1.136226,0.5758495,0.0,1.0,24.0
exp8_warehouse,438,939.24884,1.8077327,0.7206464,1.0,0.0,17.0
exp8_warehouse,439,277.4967,0.97211474,0.7223968,0.0,1.0,7.0
exp8_warehouse,440,1178.1973,2.414282,0.41455615,1.0,0.0,27.0
exp8_warehouse,441,495.3092,2.820308,0.41658697,0.0,1.0,17.0
exp8_warehouse,442,465.26044,2.0758646,0.6708622,0.0,1.0,18.0
exp8_warehouse,443,970.73584,1.7079841,0.5394083,1.0,0.0,19.0
exp8_warehouse,444,942.5326,1.4542062,0.4232191,1.0,0.0,31.0
exp8_warehouse,445,991.489,1.5409354,0.68562275,1.0,0.0,28.0
exp8_warehouse,446,1435.6881,2.8844118,0.40696418,1.0,0.0,37.0
exp8_warehouse,447,427.21274,2.336823,0.47716427,0.0,1.0,14.0
exp8_warehouse,448,989.6951,1.41895,0.6709605,1.0,0.0,32.0
exp8_warehouse,449,-70.841736,2.4652789,0.7194438,0.0,1.0,3.0
exp8_warehouse,450,1006.37427,1.441742,0.55962914,1.0,0.0,37.0
exp8_warehouse,451,-91.22426,2.1646912,0.76315516,0.0,1.0,6.0
exp8_warehouse,452,1049.4076,2.775874,0.3887908,1.0,0.0,16.0
exp8_warehouse,453,-23.5419,2.1841884,0.47054985,0.0,1.0,13.0
exp8_warehouse,454,945.13,1.5143292,0.776914,1.0,0.0,22.0
exp8_warehouse,455,1069.8698,2.0128984,0.5788993,1.0,0.0,31.0
exp8_warehouse,456,1034.0803,2.3787174,0.66833377,1.0,0.0,18.0
exp8_warehouse,457,449.07028,2.2939823,0.5821098,0.0,1.0,15.0
exp8_warehouse,458,1079.9194,1.811699,0.4127562,1.0,0.0,32.0
exp8_warehouse,459,1033.3934,1.9513472,0.6285935,1.0,0.0,24.0
exp8_warehouse,460,123.147316,1.6245494,0.5258187,0.0,1.0,49.0
exp8_warehouse,461,913.3484,1.4024421,0.55638933,1.0,0.0,19.0
exp8_warehouse,462,-86.6178,2.6485572,0.6933912,0.0,1.0,5.0
exp8_warehouse,463,1000.8601,2.348467,0.5205243,1.0,0.0,17.0
exp8_warehouse,464,26.878845,3.012174,0.45988995,0.0,1.0,8.0
exp8_warehouse,465,570.03986,2.2991974,0.63209116,0.0,1.0,37.0
exp8_warehouse,466,490.48627,2.9454577,0.40922716,0.0,1.0,15.0
exp8_warehouse,467,-133.23097,1.7941177,0.62827367,0.0,1.0,7.0
exp8_warehouse,468,962.3878,2.1854327,0.6529097,1.0,0.0,15.0
exp8_warehouse,469,1122.1489,2.1236594,0.5600906,1.0,0.0,28.0
exp8_warehouse,470,1010.4725,2.1184337,0.5990292,1.0,0.0,22.0
exp8_warehouse,471,621.7372,1.3557466,0.9632563,0.0,1.0,139.0
exp8_warehouse,472,1010.6264,2.167088,0.46102962,1.0,0.0,20.0
exp8_warehouse,473,8.666374,3.3782477,0.57642543,0.0,1.0,8.0
exp8_warehouse,474,-111.11615,1.3533566,1.0018287,0.0,1.0,2.0
exp8_warehouse,475,1100.3352,2.01789,0.65611124,1.0,0.0,35.0
exp8_warehouse,476,844.0121,0.97611207,0.76202995,1.0,0.0,13.0
exp8_warehouse,477,919.36804,1.5482687,0.70537466,1.0,0.0,16.0
exp8_warehouse,478,-70.36392,3.7379994,0.07244775,0.0,1.0,2.0
exp8_warehouse,479,18.848587,1.7602448,0.5434232,0.0,1.0,19.0
exp8_warehouse,480,1081.6382,2.2460918,0.38296154,1.0,0.0,22.0
exp8_warehouse,481,1162.4681,2.1495917,0.68429774,1.0,0.0,38.0
exp8_warehouse,482,1096.3746,1.9309859,0.47049797,1.0,0.0,27.0
exp8_warehouse,483,311.17834,1.1461439,0.589381,0.0,1.0,19.0
exp8_warehouse,484,-79.69772,4.110294,0.26695988,0.0,1.0,4.0
exp8_warehouse,485,1265.1848,2.3765244,0.57232076,1.0,0.0,36.0
exp8_warehouse,486,417.36652,1.7112578,0.31880474,0.0,1.0,15.0
exp8_warehouse,487,902.05945,1.5582159,0.82469916,1.0,0.0,18.0
exp8_warehouse,488,6.8022003,2.9180596,0.3345535,0.0,1.0,11.0
exp8_warehouse,489,958.9127,1.5870212,0.6342449,1.0,0.0,23.0
exp8_warehouse,490,494.8592,2.2221198,0.63313794,0.0,1.0,24.0
exp8_warehouse,491,0.28092957,2.65074,0.40787038,0.0,1.0,11.0
exp8_warehouse,492,1072.0023,1.5074677,0.7846473,1.0,0.0,48.0
exp8_warehouse,493,459.32513,1.6186652,0.69343185,0.0,1.0,27.0
exp8_warehouse,494,1158.664,2.3263977,0.48164168,1.0,0.0,31.0
exp8_warehouse,495,1265.0771,1.8511637,0.7096436,1.0,0.0,54.0
exp8_warehouse,496,447.1294,1.7134745,0.43189588,0.0,1.0,20.0
exp8_warehouse,497,1071.2836,2.05471,0.6125361,1.0,0.0,26.0
exp8_warehouse,498,-63.47853,3.3378649,0.47199687,0.0,1.0,6.0
exp8_warehouse,499,384.3105,1.344658,0.34965685,0.0,1.0,26.0
exp8_warehouse,500,1092.9608,2.3710806,0.46559396,1.0,0.0,24.0
