experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,367,498.6191280158765,0.7427856,0.42439318,0.0,1.0,26.0
eval5,368,1346.5026582655405,2.9695344,0.6090069,1.0,0.0,26.0
eval5,369,-206.1654632323196,4.0476637,0.20817228,0.0,1.0,5.0
eval5,370,218.13231425431022,2.4545794,0.41476032,0.0,1.0,16.0
eval5,371,240.47150930160885,2.0298355,0.51377296,0.0,1.0,16.0
eval5,372,-199.66461181640625,4.701083,0.94278115,0.0,1.0,1.0
eval5,373,-202.13258361816406,5.0,0.40197232,0.0,1.0,1.0
eval5,374,-350.893798828125,4.9998302,1.0039483,0.0,1.0,1.0
eval5,375,-198.31002807617188,5.0,0.36040944,0.0,1.0,1.0
eval5,376,-338.36088240292605,1.3259763,0.31385973,0.0,1.0,7.0
eval5,377,166.43992336756898,0.948497,0.2910932,0.0,1.0,28.0
eval5,378,213.1971078680986,1.6371292,0.1918443,0.0,1.0,19.0
eval5,379,1226.880925427981,1.6739264,0.5246457,1.0,0.0,24.0
eval5,380,-203.15105788429952,4.989976,0.28437525,0.0,1.0,2.0
eval5,381,41.14608420740342,1.5373789,0.28869691,0.0,1.0,28.0
eval5,382,-199.71875,4.999999,0.2858152,0.0,1.0,1.0
eval5,383,-220.7924346923828,5.0,0.45319802,0.0,1.0,1.0
eval5,384,-350.2805480957031,4.999997,1.0390683,0.0,1.0,1.0
eval5,385,-224.38350401575323,0.8818046,0.21685067,0.0,1.0,27.0
eval5,386,1318.8172666541773,2.0163658,0.5259187,1.0,0.0,35.0
eval5,387,266.1271026302079,2.8093493,0.61278474,0.0,1.0,10.0
eval5,388,1220.553156540997,1.4456441,0.5854892,1.0,0.0,22.0
eval5,389,201.33495352277708,1.6924149,0.37977552,0.0,1.0,20.0
eval5,390,-210.311577805738,5.0,0.18686242,0.0,1.0,1.0
eval5,391,-198.98207092285156,5.0,0.8207994,0.0,1.0,1.0
eval5,392,53.56853232941671,2.3440459,0.8015677,0.0,1.0,11.0
eval5,393,1294.503999310405,1.9301623,0.54621476,1.0,0.0,46.0
eval5,394,-346.76422119140625,4.999999,1.0387061,0.0,1.0,1.0
eval5,395,1305.6903242873852,1.8393332,0.56134135,1.0,0.0,35.0
eval5,396,-198.60850524902344,5.0,0.32955307,0.0,1.0,1.0
eval5,397,-196.99981711317884,5.0,0.06308905,0.0,1.0,1.0
eval5,398,-198.45604801522015,4.4193444,0.28977814,0.0,1.0,3.0
eval5,399,-195.52233265823054,5.0,0.14465393,0.0,1.0,1.0
eval5,400,-188.78392011971346,2.20192,0.654287,0.0,1.0,11.0
eval5,401,638.9208139997646,2.1467352,0.6438789,0.0,1.0,17.0
eval5,402,118.87002480171986,2.834503,0.68940306,0.0,1.0,19.0
eval5,403,-347.72403754159836,2.2977977,0.3488797,0.0,1.0,8.0
eval5,404,-202.42983794945255,4.9999995,0.15846589,0.0,1.0,1.0
eval5,405,613.5913990905369,2.3980167,0.48314524,0.0,1.0,18.0
eval5,406,1301.58543558886,2.3406327,0.614665,1.0,0.0,32.0
eval5,407,515.5162760818416,1.9621015,0.48627445,0.0,1.0,18.0
eval5,408,1245.7950037687244,2.8152158,0.50674814,1.0,0.0,27.0
eval5,409,-197.03460693359375,5.0,0.1691377,0.0,1.0,1.0
eval5,410,-198.41900634765625,5.0,0.50713503,0.0,1.0,1.0
eval5,411,1312.059280099963,2.3402789,0.5852422,1.0,0.0,24.0
eval5,412,90.4713917311717,2.8631384,0.62454605,0.0,1.0,7.0
eval5,413,-201.5133514404297,5.0,0.24739483,0.0,1.0,1.0
eval5,414,-210.557861328125,5.0,0.28359845,0.0,1.0,1.0
eval5,415,-201.9875595540469,5.0,0.3644249,0.0,1.0,1.0
eval5,416,1177.964809009999,1.4549476,0.4825247,1.0,0.0,33.0
eval5,417,-318.3238525390625,4.9999895,0.9752752,0.0,1.0,1.0
eval5,418,199.6684321671941,1.6980506,0.353918,0.0,1.0,32.0
eval5,419,262.6397034485526,2.2766044,0.35969827,0.0,1.0,22.0
eval5,420,-195.93050074836987,5.0,0.123396225,0.0,1.0,1.0
eval5,421,33.83045189720406,1.3052509,0.41620255,0.0,1.0,13.0
eval5,422,-210.96387983876681,2.953533,0.15468438,0.0,1.0,9.0
eval5,423,165.18097353886057,1.691917,0.5115927,0.0,1.0,11.0
eval5,424,-204.99055610911321,5.0,0.38083413,0.0,1.0,1.0
eval5,425,245.51816231425903,1.8834504,0.5707198,0.0,1.0,19.0
eval5,426,1181.8002483486334,1.7203103,0.48366553,1.0,0.0,37.0
eval5,427,450.07523138697155,0.99436545,0.40564156,0.0,1.0,54.0
eval5,428,611.3694727704965,1.6639878,0.50684214,0.0,1.0,19.0
eval5,429,234.75544761649795,1.8584876,0.44998258,0.0,1.0,13.0
eval5,430,-199.37094116210938,5.0,0.69801027,0.0,1.0,1.0
eval5,431,-201.76910400390625,5.0,0.2488211,0.0,1.0,1.0
eval5,432,-235.38987731933594,5.0,0.9458399,0.0,1.0,1.0
eval5,433,-224.60064578358933,1.281372,0.17523777,0.0,1.0,12.0
eval5,434,-197.58853149414062,5.0,0.4939916,0.0,1.0,1.0
eval5,435,-211.51351928710938,5.0,0.28465578,0.0,1.0,1.0
eval5,436,97.2624328280549,3.1062078,0.6654257,0.0,1.0,9.0
eval5,437,106.15792188754176,2.8764558,0.62490296,0.0,1.0,10.0
eval5,438,-197.5763798159275,5.0,0.09301363,0.0,1.0,1.0
eval5,439,-346.7191162109375,4.9852,1.0425172,0.0,1.0,1.0
eval5,440,621.8093806473539,1.8328699,0.8414248,0.0,1.0,36.0
eval5,441,-196.21698092417563,4.999417,0.05115531,0.0,1.0,1.0
eval5,442,1268.1604313121652,1.5713971,0.47912732,1.0,0.0,30.0
eval5,443,1249.6219093661189,1.7670774,0.64436233,1.0,0.0,27.0
eval5,444,1273.473732320264,2.0781908,0.4146769,1.0,0.0,29.0
eval5,445,1097.9458805902227,1.5208741,0.4848618,1.0,0.0,62.0
eval5,446,261.13051877258744,2.2959526,0.36139932,0.0,1.0,19.0
eval5,447,1308.534186466914,2.3273335,0.56407833,1.0,0.0,25.0
eval5,448,258.8467850548383,2.1192713,0.48186266,0.0,1.0,31.0
eval5,449,704.8792774389872,2.121211,0.5541564,0.0,1.0,31.0
eval5,450,1358.8387035810567,2.2421284,0.5023035,1.0,0.0,36.0
eval5,451,-342.5143127441406,3.6346252,0.22217678,0.0,1.0,3.0
eval5,452,1265.488469488358,1.6383673,0.36950424,1.0,0.0,42.0
eval5,453,249.8182496024574,2.9091463,0.57147247,0.0,1.0,9.0
eval5,454,258.0054597947078,2.349274,0.40633285,0.0,1.0,18.0
eval5,455,1192.1148638653845,1.5909605,0.47826272,1.0,0.0,31.0
eval5,456,-195.88137817382812,5.0,0.71713483,0.0,1.0,1.0
eval5,457,-346.0836486816406,4.9999986,0.9890798,0.0,1.0,1.0
eval5,458,-196.39513960270946,5.0,0.34946463,0.0,1.0,1.0
eval5,459,-200.04779052734375,4.9999995,0.8282719,0.0,1.0,1.0
eval5,460,1156.296972297486,1.745406,0.5565359,1.0,0.0,48.0
eval5,461,-197.81146240234375,4.9979305,0.27254897,0.0,1.0,1.0
eval5,462,-198.07752990722656,5.0,0.44184002,0.0,1.0,1.0
eval5,463,-210.9334776661547,1.8812432,0.4423303,0.0,1.0,19.0
eval5,464,559.436051632336,1.5383364,0.58289176,0.0,1.0,32.0
eval5,465,-204.79745443922113,5.0,0.16763505,0.0,1.0,1.0
eval5,466,-181.01039977704983,2.691291,0.1348751,0.0,1.0,6.0
eval5,467,-216.16695212797796,1.750165,0.22972721,0.0,1.0,8.0
eval5,468,1210.8877973628812,1.8173492,0.43897313,1.0,0.0,33.0
eval5,469,-341.048783804115,4.9999914,0.2651934,0.0,1.0,2.0
eval5,470,-246.63628837957282,1.1822956,0.32811782,0.0,1.0,18.0
eval5,471,-343.7873840332031,4.999999,0.22999883,0.0,1.0,2.0
eval5,472,-211.75843882603996,1.6323583,0.22374403,0.0,1.0,5.0
eval5,473,-206.1404266357422,4.9999566,0.8404207,0.0,1.0,1.0
eval5,474,1302.4443055303036,2.152273,0.523554,1.0,0.0,33.0
eval5,475,-198.33644104003906,5.0,0.5404288,0.0,1.0,1.0
eval5,476,1267.16232528776,1.7499694,0.46932933,1.0,0.0,29.0
eval5,477,129.81540078572095,2.9789402,0.74633306,0.0,1.0,12.0
eval5,478,1334.8904323416775,2.5247636,0.38580462,1.0,0.0,26.0
eval5,479,62.012567695302494,1.7162713,0.7126267,0.0,1.0,57.0
eval5,480,214.28991120134938,3.0553706,0.51326305,0.0,1.0,9.0
eval5,481,1170.483521858897,1.5128714,0.48184004,1.0,0.0,71.0
eval5,482,-354.5959777832031,2.342071,0.58681667,0.0,1.0,5.0
eval5,483,-4.814023205414571,1.228713,0.6393504,0.0,1.0,47.0
eval5,484,-343.2457580566406,5.0,0.20807938,0.0,1.0,2.0
eval5,485,1254.0447019297512,1.7900707,0.6131274,1.0,0.0,24.0
eval5,486,-196.25865173339844,5.0,0.6044168,0.0,1.0,1.0
eval5,487,56.92981034967028,1.7292378,0.3851121,0.0,1.0,25.0
eval5,488,1153.1596720757657,1.1240151,0.5175482,1.0,0.0,28.0
eval5,489,-198.88427734375,5.0,0.36692172,0.0,1.0,1.0
eval5,490,227.26915700293043,2.110494,0.38603362,0.0,1.0,24.0
eval5,491,117.38682065019486,2.1249824,0.56694245,0.0,1.0,29.0
eval5,492,-195.96066172519085,5.0,0.11052636,0.0,1.0,1.0
eval5,493,72.17379125537173,2.288444,0.5303351,0.0,1.0,9.0
eval5,494,-201.83398107227504,5.0,0.1406798,0.0,1.0,1.0
eval5,495,-202.20541381835938,4.999996,0.40938926,0.0,1.0,1.0
eval5,496,-198.29928588867188,5.0,0.41640106,0.0,1.0,1.0
eval5,497,1226.8120804598657,1.8737451,0.5824679,1.0,0.0,39.0
eval5,498,537.2194990782777,0.86567163,0.3624258,0.0,1.0,19.0
eval5,499,-220.73102643907043,1.1039274,0.11573662,0.0,1.0,9.0
eval5,500,299.7133865580089,2.6803973,0.4115996,0.0,1.0,23.0
