experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,401,5143.609,3.76872,0.3266521,0.12,0.88,17.2
eval10,402,7609.576,4.0999074,0.31907013,0.14,0.86,18.0
eval10,403,19136.068,3.8369071,0.3137009,0.24,0.76,28.4
eval10,404,13489.887,3.9195592,0.3012343,0.14,0.86,22.84
eval10,405,21052.395,3.9883134,0.29566053,0.24,0.76,27.54
eval10,406,21102.428,4.0584593,0.2786296,0.24,0.76,27.7
eval10,407,19368.594,3.8520133,0.32034925,0.24,0.76,26.82
eval10,408,15958.083,3.921606,0.3166969,0.22,0.78,22.74
eval10,409,13990.066,4.087626,0.3126432,0.2,0.8,22.44
eval10,410,1511.3562,4.093914,0.29375613,0.1,0.9,13.42
eval10,411,12132.654,3.904302,0.29305658,0.16,0.84,23.2
eval10,412,14194.777,4.04665,0.30377832,0.22,0.78,22.22
eval10,413,10034.306,3.461163,0.31033248,0.18,0.82,22.42
eval10,414,19204.52,4.037921,0.3088942,0.26,0.74,25.08
eval10,415,7302.315,4.207835,0.29548743,0.08,0.92,19.46
eval10,416,17964.865,3.856195,0.2896963,0.3,0.7,22.0
eval10,417,16516.668,4.040532,0.3156858,0.16,0.84,25.46
eval10,418,22838.254,3.6954212,0.28576836,0.32,0.68,28.9
eval10,419,14860.188,3.8593566,0.32348242,0.2,0.8,25.04
eval10,420,23387.787,3.8144565,0.29810193,0.28,0.72,29.32
eval10,421,21034.055,3.8656218,0.31282392,0.26,0.74,27.28
eval10,422,16652.62,3.8855422,0.30671576,0.22,0.78,24.3
eval10,423,9409.384,3.978709,0.33468488,0.14,0.86,19.92
eval10,424,6452.2515,3.9333827,0.3227151,0.12,0.88,19.16
eval10,425,13670.935,3.9694374,0.31182536,0.22,0.78,22.26
eval10,426,16444.639,3.5985541,0.35550535,0.24,0.76,26.54
eval10,427,25666.273,3.909286,0.30668104,0.32,0.68,28.58
eval10,428,14832.604,3.954627,0.28445986,0.18,0.82,24.48
eval10,429,13131.897,4.0459313,0.3092656,0.16,0.84,21.3
eval10,430,14524.362,3.811153,0.30737826,0.2,0.8,23.54
eval10,431,26745.326,4.0382833,0.28797567,0.26,0.74,32.9
eval10,432,22248.44,3.7685473,0.29562837,0.22,0.78,31.82
eval10,433,13855.453,3.9201512,0.31411842,0.22,0.78,21.24
eval10,434,16018.419,3.8855326,0.2942763,0.18,0.82,25.78
eval10,435,17182.05,3.9089203,0.29316613,0.16,0.84,27.26
eval10,436,19801.527,3.852544,0.26095098,0.26,0.74,25.36
eval10,437,17950.162,3.8910825,0.3101635,0.24,0.76,25.46
eval10,438,19252.973,3.8228834,0.32061604,0.3,0.7,25.48
eval10,439,16029.159,3.8239079,0.3356071,0.22,0.78,24.54
eval10,440,22131.998,3.9546065,0.27814904,0.2,0.8,30.84
eval10,441,8262.108,3.8187773,0.29974404,0.18,0.82,19.46
eval10,442,15757.698,4.030723,0.28658745,0.2,0.8,23.64
eval10,443,14727.824,3.7565107,0.31812334,0.2,0.8,24.78
eval10,444,21067.324,3.9428442,0.2878479,0.2,0.8,29.24
eval10,445,13605.762,3.763808,0.31230488,0.2,0.8,23.3
eval10,446,18226.19,3.851973,0.31166324,0.18,0.82,29.38
eval10,447,19203.938,4.027002,0.28144047,0.18,0.82,28.26
eval10,448,21676.332,4.0437284,0.3133295,0.26,0.74,27.8
eval10,449,15722.774,3.8927765,0.3122864,0.24,0.76,23.38
eval10,450,16288.686,3.9372213,0.29740345,0.22,0.78,24.94
eval10,451,13993.843,4.034673,0.27386385,0.16,0.84,23.2
eval10,452,10748.982,4.190966,0.2760359,0.12,0.88,19.78
eval10,453,15708.211,3.831119,0.28658807,0.24,0.76,24.76
eval10,454,12473.715,3.8240247,0.32722336,0.24,0.76,21.78
eval10,455,16705.172,3.9970026,0.29888165,0.26,0.74,24.26
eval10,456,5743.3594,3.8735092,0.3460213,0.14,0.86,17.98
eval10,457,21349.396,3.8401508,0.26785135,0.32,0.68,25.6
eval10,458,3004.6042,3.9385428,0.35834017,0.12,0.88,14.58
eval10,459,22856.076,3.8512108,0.32589063,0.28,0.72,30.64
eval10,460,21105.68,3.9838011,0.2947291,0.24,0.76,27.46
eval10,461,23254.75,4.056711,0.2846076,0.26,0.74,28.22
eval10,462,18661.379,3.9996147,0.29531944,0.2,0.8,26.92
eval10,463,17693.967,3.8618114,0.29696068,0.26,0.74,25.08
eval10,464,13252.553,3.9057221,0.32580987,0.18,0.82,24.74
eval10,465,9823.24,3.8740973,0.31195322,0.16,0.84,20.9
eval10,466,24148.76,3.9249215,0.30937502,0.28,0.72,30.68
eval10,467,21273.863,4.0932617,0.2509979,0.24,0.76,25.88
eval10,468,14696.459,4.0212092,0.27985948,0.18,0.82,22.1
eval10,469,17704.027,3.9262114,0.31744963,0.18,0.82,26.22
eval10,470,22424.877,3.7485397,0.32173035,0.32,0.68,28.46
eval10,471,13128.66,4.0319004,0.33281958,0.16,0.84,24.18
eval10,472,21950.596,3.8706121,0.28424287,0.3,0.7,26.62
eval10,473,15839.629,3.8483515,0.31874844,0.24,0.76,24.44
eval10,474,16130.121,3.9640262,0.31855288,0.16,0.84,26.84
eval10,475,19868.467,3.877098,0.3250334,0.28,0.72,26.62
eval10,476,6555.7,3.7244947,0.34049332,0.16,0.84,19.22
eval10,477,13734.995,3.8009837,0.3126745,0.22,0.78,23.68
eval10,478,18909.521,4.1812487,0.29267073,0.18,0.82,27.56
eval10,479,13529.29,3.8944824,0.30639592,0.24,0.76,20.16
eval10,480,16389.277,4.006724,0.32073757,0.26,0.74,22.18
eval10,481,14327.429,3.9323866,0.29800236,0.2,0.8,22.84
eval10,482,18282.07,3.847329,0.31139126,0.26,0.74,24.82
eval10,483,10168.485,3.807449,0.3213405,0.2,0.8,20.12
eval10,484,18448.324,3.7984931,0.3032484,0.24,0.76,25.68
eval10,485,17307.203,4.1265764,0.29894623,0.2,0.8,25.02
eval10,486,15732.341,4.140729,0.28222516,0.22,0.78,22.02
eval10,487,6823.7983,4.096496,0.31119356,0.14,0.86,16.32
eval10,488,9692.581,3.800046,0.3179053,0.12,0.88,23.64
eval10,489,20419.604,3.9513693,0.33493242,0.22,0.78,27.86
eval10,490,17361.729,4.12634,0.29045692,0.2,0.8,23.8
eval10,491,15044.376,3.841173,0.29501036,0.18,0.82,25.12
eval10,492,20256.47,3.7085462,0.3283285,0.26,0.74,27.08
eval10,493,20866.057,3.9902277,0.34290966,0.2,0.8,29.14
eval10,494,9617.313,4.020422,0.2829569,0.16,0.84,17.96
eval10,495,10491.469,3.948489,0.29528335,0.2,0.8,20.56
eval10,496,16824.965,3.8220518,0.31846675,0.22,0.78,25.72
eval10,497,9037.762,3.911692,0.31828386,0.14,0.86,20.78
eval10,498,18889.367,3.882418,0.31436738,0.3,0.7,24.38
eval10,499,5052.167,3.896779,0.3034166,0.1,0.9,18.64
eval10,500,30816.924,3.772594,0.30081972,0.38,0.62,33.64
