experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,369,234.66197391733635,3.4805257,0.7062063,0.5,0.5,8.0
eval3,370,812.9022880015174,3.194521,0.70976955,1.0,0.0,14.5
eval3,371,823.6607368609596,2.7264972,0.55804664,1.0,0.0,10.0
eval3,372,100.8256763704403,3.50244,0.23441377,0.5,0.5,5.0
eval3,373,233.03300397029238,3.1525302,0.5554005,0.5,0.5,13.0
eval3,374,918.113715920942,3.7444243,0.4113238,1.0,0.0,8.5
eval3,375,798.4885629003397,2.6580024,0.5348057,1.0,0.0,14.0
eval3,376,806.7590538568613,3.366761,0.6903816,1.0,0.0,5.0
eval3,377,847.3144303204281,2.727531,0.66244507,1.0,0.0,14.0
eval3,378,870.0566206150695,3.1757493,0.5449104,1.0,0.0,8.5
eval3,379,216.50353801048107,3.6479356,0.6207442,0.5,0.5,9.0
eval3,380,785.7913387000697,1.4036108,0.8083663,1.0,0.0,10.5
eval3,381,884.9821545980658,3.8377068,0.4307843,1.0,0.0,6.0
eval3,382,786.5255901961891,2.0272114,0.76422906,1.0,0.0,8.5
eval3,383,837.5862935310256,2.859538,0.6514749,1.0,0.0,10.5
eval3,384,188.839646447799,2.2747092,0.6817627,0.5,0.5,9.5
eval3,385,193.55205778467285,3.0268507,0.6206845,0.5,0.5,22.0
eval3,386,40.67288824974747,2.4203713,0.67671245,0.5,0.5,7.0
eval3,387,791.3488889983823,2.2115326,0.724926,1.0,0.0,10.0
eval3,388,832.7283573577124,2.5247674,0.52281713,1.0,0.0,8.0
eval3,389,839.7025052913566,3.1011107,0.6792451,1.0,0.0,7.0
eval3,390,882.552730754413,2.5424414,0.53542936,1.0,0.0,10.0
eval3,391,860.666306138881,3.0806677,0.5913457,1.0,0.0,15.0
eval3,392,864.005613510764,3.9735963,0.50089794,1.0,0.0,13.0
eval3,393,820.5690206135737,3.613851,0.6129041,1.0,0.0,12.5
eval3,394,-573.4003828772497,2.83996,0.67709523,0.0,1.0,4.0
eval3,395,800.8696761150075,3.341092,0.7661124,1.0,0.0,9.5
eval3,396,894.1646164438664,3.7109497,0.5620124,1.0,0.0,14.5
eval3,397,912.0570660196162,3.2168446,0.53037095,1.0,0.0,11.5
eval3,398,831.5336157047374,3.4721458,0.502156,1.0,0.0,10.5
eval3,399,807.055519681113,2.8748698,0.6690008,1.0,0.0,7.0
eval3,400,858.9225218803374,3.6183624,0.545335,1.0,0.0,9.5
eval3,401,792.6299560924745,1.9516526,0.6108889,1.0,0.0,6.5
eval3,402,788.8682340996454,1.6998069,0.82305723,1.0,0.0,5.5
eval3,403,-402.035763959295,4.0067377,0.67157525,0.0,1.0,6.0
eval3,404,834.7485631669354,3.6120515,0.4879908,1.0,0.0,10.5
eval3,405,815.064793102825,3.0462894,0.63752526,1.0,0.0,7.0
eval3,406,844.8371751835698,4.089378,0.38377723,1.0,0.0,8.0
eval3,407,821.0305104939596,2.8083785,0.5548425,1.0,0.0,11.5
eval3,408,-380.34566864523856,4.325815,0.5203308,0.0,1.0,6.5
eval3,409,816.3935865322844,3.0201893,0.6485123,1.0,0.0,13.5
eval3,410,795.779052298973,2.4072092,0.7422808,1.0,0.0,9.5
eval3,411,857.4265435946523,3.3207297,0.585179,1.0,0.0,11.5
eval3,412,837.3094969660106,2.9387164,0.6035669,1.0,0.0,7.5
eval3,413,801.4885791228919,2.693728,0.8356606,1.0,0.0,10.0
eval3,414,802.034374547681,2.453819,0.63555413,1.0,0.0,12.0
eval3,415,833.3140411347094,3.4461567,0.62896955,1.0,0.0,13.5
eval3,416,815.414536778591,3.0218227,0.65243524,1.0,0.0,12.0
eval3,417,941.0454047656308,3.0634959,0.5996088,1.0,0.0,12.0
eval3,418,891.2154017497239,3.697002,0.5956894,1.0,0.0,10.0
eval3,419,827.5093884203973,2.7772238,0.54473513,1.0,0.0,15.5
eval3,420,844.3389164921209,3.609373,0.51484394,1.0,0.0,8.5
eval3,421,821.0594320770067,2.67001,0.764607,1.0,0.0,11.0
eval3,422,826.0529378581869,2.7782795,0.634271,1.0,0.0,7.0
eval3,423,795.5509946370126,2.1094592,0.7179093,1.0,0.0,11.5
eval3,424,271.82897356895836,3.4175222,0.5353743,0.5,0.5,11.5
eval3,425,830.9648804360404,3.3460884,0.6430813,1.0,0.0,10.0
eval3,426,862.416048936574,3.3440602,0.64478976,1.0,0.0,11.5
eval3,427,812.117798652067,2.2352157,0.6448986,1.0,0.0,10.0
eval3,428,52.48001881498374,2.584219,0.6923814,0.5,0.5,8.5
eval3,429,830.065800262574,2.5771027,0.77671325,1.0,0.0,12.5
eval3,430,806.8398230313146,2.88635,0.7948794,1.0,0.0,10.0
eval3,431,854.8143305383796,3.908439,0.48453796,1.0,0.0,11.5
eval3,432,862.0496747490837,3.8358102,0.5651701,1.0,0.0,15.5
eval3,433,794.8311986320903,1.6360774,0.74022317,1.0,0.0,4.5
eval3,434,889.9168862368224,3.4138803,0.56769353,1.0,0.0,9.0
eval3,435,118.89618494402833,3.99358,0.5423212,0.5,0.5,10.5
eval3,436,90.81587875972582,4.2485657,0.54243815,0.5,0.5,7.5
eval3,437,68.25942652601526,3.3784344,0.59642464,0.5,0.5,14.0
eval3,438,872.2437329261793,3.179616,0.6293952,1.0,0.0,18.0
eval3,439,823.1685393158845,2.550355,0.81780297,1.0,0.0,8.0
eval3,440,800.3820403494564,3.2649627,0.6964099,1.0,0.0,9.0
eval3,441,813.3885257446996,3.1243477,0.5074745,1.0,0.0,6.5
eval3,442,850.1435246874105,2.5980163,0.4743163,1.0,0.0,11.0
eval3,443,789.5023360378952,2.6483788,0.6755237,1.0,0.0,7.5
eval3,444,861.4139928069469,2.9161508,0.610316,1.0,0.0,8.5
eval3,445,822.8180883588288,3.1138988,0.29631406,1.0,0.0,9.5
eval3,446,806.278324486155,1.9684108,0.749236,1.0,0.0,5.0
eval3,447,-689.6351524958761,3.4684486,0.5938147,0.0,1.0,3.0
eval3,448,817.8730075000435,2.791154,0.52611923,1.0,0.0,9.0
eval3,449,803.930250103562,2.3159442,0.73213255,1.0,0.0,10.0
eval3,450,899.4295088780416,3.3339665,0.50726,1.0,0.0,9.5
eval3,451,836.2564760436735,4.334445,0.26439032,1.0,0.0,5.0
eval3,452,849.2303010829953,3.523964,0.5605465,1.0,0.0,12.5
eval3,453,835.2217982867319,2.7018583,0.66390294,1.0,0.0,10.5
eval3,454,772.8973412973821,1.7272128,0.75575566,1.0,0.0,13.0
eval3,455,852.0706472462734,2.4778996,0.68869805,1.0,0.0,9.0
eval3,456,802.1563645454771,1.996418,0.7503167,1.0,0.0,9.5
eval3,457,809.2210623355909,3.0722451,0.6605583,1.0,0.0,10.0
eval3,458,817.3578043503553,2.9139225,0.61970866,1.0,0.0,10.0
eval3,459,179.14329787154932,1.1702697,0.99318385,0.5,0.5,2.0
eval3,460,75.04808064836493,2.3604343,0.74485606,0.5,0.5,7.0
eval3,461,-593.6165077015612,2.8006346,0.57246363,0.0,1.0,7.5
eval3,462,207.28148458390646,2.7078803,0.61794657,0.5,0.5,8.0
eval3,463,225.53421544708283,2.6661272,0.66127807,0.5,0.5,6.5
eval3,464,761.7169761434427,1.8757753,0.67063755,1.0,0.0,13.5
eval3,465,869.4594465145733,3.3506334,0.66063035,1.0,0.0,12.0
eval3,466,81.5225956420141,3.9301538,0.5488894,0.5,0.5,9.0
eval3,467,808.9144508980854,2.8471804,0.6949775,1.0,0.0,11.0
eval3,468,864.5009877041641,3.4729657,0.44484508,1.0,0.0,8.0
eval3,469,125.14544348101686,2.932322,0.6455872,0.5,0.5,8.0
eval3,470,868.3407964364833,3.728846,0.49234897,1.0,0.0,11.5
eval3,471,795.0553317876238,2.2961147,0.49157518,1.0,0.0,8.0
eval3,472,809.7864214737987,3.2488024,0.66515094,1.0,0.0,13.0
eval3,473,883.9251185484663,2.7107434,0.5679505,1.0,0.0,15.5
eval3,474,841.7268194963699,2.6912742,0.7064192,1.0,0.0,5.0
eval3,475,873.984303055731,3.13161,0.5819899,1.0,0.0,10.0
eval3,476,799.7387751135968,2.6243834,0.79887724,1.0,0.0,12.5
eval3,477,-460.9707214680152,1.9594434,0.7767335,0.0,1.0,7.0
eval3,478,798.7558074998742,2.8114803,0.7470245,1.0,0.0,9.0
eval3,479,174.87186587433092,2.0717096,0.8781555,0.5,0.5,9.0
eval3,480,811.6412196702681,3.1959329,0.45647874,1.0,0.0,3.5
eval3,481,791.818844292291,1.8815749,0.64693636,1.0,0.0,10.0
eval3,482,832.1258214236575,3.3516138,0.6037368,1.0,0.0,12.0
eval3,483,858.5818066585506,3.2654963,0.5494588,1.0,0.0,12.0
eval3,484,844.9534080996666,3.3103552,0.50822705,1.0,0.0,7.5
eval3,485,851.0446457815528,3.0545533,0.72374976,1.0,0.0,16.5
eval3,486,836.5098967983623,3.7351525,0.53385967,1.0,0.0,5.0
eval3,487,881.4816455629152,3.1211338,0.53964746,1.0,0.0,12.5
eval3,488,872.50240090818,3.9310436,0.61913323,1.0,0.0,13.5
eval3,489,803.9113279356818,2.2438812,0.7548329,1.0,0.0,8.0
eval3,490,833.6756661926897,3.10322,0.6173061,1.0,0.0,8.5
eval3,491,851.6559811422039,3.3959,0.6033645,1.0,0.0,15.5
eval3,492,837.7867751522278,2.12653,0.5844058,1.0,0.0,6.5
eval3,493,790.8417710934029,0.6412617,0.7466915,1.0,0.0,3.5
eval3,494,-498.4374660290276,4.235252,0.55708843,0.0,1.0,6.0
eval3,495,821.0201248303238,3.2289374,0.5849382,1.0,0.0,13.0
eval3,496,836.7819546161971,3.0406878,0.59156764,1.0,0.0,10.5
eval3,497,867.320432822661,3.3119955,0.73761904,1.0,0.0,14.5
eval3,498,42.43277643511476,2.4750123,0.65644884,0.5,0.5,13.5
eval3,499,68.81879030592353,3.5396528,0.598733,0.5,0.5,7.5
eval3,500,817.1119571899819,3.601106,0.6957922,1.0,0.0,9.5
