experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,355,1054.5447,3.0526147,0.85026973,1.0,0.0,31.0
eval2_random_2,356,1165.1884,3.4620373,0.42728463,1.0,0.0,20.0
eval2_random_2,357,1171.86,2.673892,0.6857571,1.0,0.0,30.0
eval2_random_2,358,1095.836,2.938409,0.6420726,1.0,0.0,24.0
eval2_random_2,359,1081.9246,2.7874503,0.5120156,1.0,0.0,18.0
eval2_random_2,360,1152.533,3.2260308,0.6508419,1.0,0.0,40.0
eval2_random_2,361,1166.72,3.8382423,0.64823407,1.0,0.0,23.0
eval2_random_2,362,830.9076,1.0487294,0.86357206,1.0,0.0,11.0
eval2_random_2,363,-224.09894,3.0391278,0.57633454,0.0,1.0,8.0
eval2_random_2,364,1137.7988,3.235822,0.59754694,1.0,0.0,28.0
eval2_random_2,365,1220.7476,3.6186419,0.5174094,1.0,0.0,25.0
eval2_random_2,366,1058.0879,2.8637266,0.3720049,1.0,0.0,18.0
eval2_random_2,367,976.7419,1.9227611,0.49170998,1.0,0.0,17.0
eval2_random_2,368,970.923,2.2678416,0.77153397,1.0,0.0,23.0
eval2_random_2,369,1036.531,2.5247734,0.6826749,1.0,0.0,40.0
eval2_random_2,370,1212.969,3.7318015,0.46225885,1.0,0.0,26.0
eval2_random_2,371,1080.0139,3.6805844,0.6611623,1.0,0.0,18.0
eval2_random_2,372,973.9925,2.2503455,0.5209478,1.0,0.0,14.0
eval2_random_2,373,920.6146,1.8991135,0.6404304,1.0,0.0,13.0
eval2_random_2,374,860.4751,1.2891407,0.67991734,1.0,0.0,24.0
eval2_random_2,375,1021.8515,2.7671711,0.5705303,1.0,0.0,15.0
eval2_random_2,376,1091.6881,3.6846797,0.7464008,1.0,0.0,18.0
eval2_random_2,377,1190.3682,3.1733341,0.5260249,1.0,0.0,27.0
eval2_random_2,378,1048.3514,3.1097875,0.48904094,1.0,0.0,20.0
eval2_random_2,379,1023.0941,2.8589056,0.54538476,1.0,0.0,23.0
eval2_random_2,380,1147.1498,3.1469777,0.4806463,1.0,0.0,21.0
eval2_random_2,381,1033.8817,2.8594005,0.486494,1.0,0.0,14.0
eval2_random_2,382,985.45416,2.8175223,0.56688267,1.0,0.0,14.0
eval2_random_2,383,1054.298,2.6084926,0.53885734,1.0,0.0,18.0
eval2_random_2,384,1042.3231,2.6984067,0.42623717,1.0,0.0,20.0
eval2_random_2,385,940.35034,1.9048693,0.6139034,1.0,0.0,21.0
eval2_random_2,386,998.3601,2.4060245,0.55502874,1.0,0.0,17.0
eval2_random_2,387,1028.292,2.3371994,0.73624957,1.0,0.0,33.0
eval2_random_2,388,1236.6787,4.262388,0.5601987,1.0,0.0,23.0
eval2_random_2,389,1084.7627,4.320918,0.5721869,1.0,0.0,11.0
eval2_random_2,390,950.27246,2.3015592,0.7114048,1.0,0.0,29.0
eval2_random_2,391,1332.3756,3.7388697,0.52099043,1.0,0.0,30.0
eval2_random_2,392,1223.6743,3.6583097,0.46610662,1.0,0.0,23.0
eval2_random_2,393,1166.707,3.1308615,0.63185567,1.0,0.0,29.0
eval2_random_2,394,1220.4243,4.150448,0.51692784,1.0,0.0,21.0
eval2_random_2,395,1261.1658,3.5949903,0.7049092,1.0,0.0,29.0
eval2_random_2,396,1208.7576,3.4069247,0.64009196,1.0,0.0,28.0
eval2_random_2,397,1313.7416,3.920238,0.58222854,1.0,0.0,31.0
eval2_random_2,398,883.53455,2.0908735,0.5026816,1.0,0.0,7.0
eval2_random_2,399,1317.0894,3.975865,0.4530406,1.0,0.0,26.0
eval2_random_2,400,339.52512,2.8200781,0.49683613,0.0,1.0,13.0
eval2_random_2,401,1213.4886,4.2711697,0.585879,1.0,0.0,22.0
eval2_random_2,402,1125.4563,3.142379,0.41068608,1.0,0.0,19.0
eval2_random_2,403,1165.9159,2.7661462,0.72185344,1.0,0.0,30.0
eval2_random_2,404,1025.6907,2.7253044,0.9264606,1.0,0.0,17.0
eval2_random_2,405,1117.4366,3.1488483,0.7828051,1.0,0.0,20.0
eval2_random_2,406,1189.9564,2.9878001,0.616985,1.0,0.0,26.0
eval2_random_2,407,1156.7308,3.1478148,0.45648912,1.0,0.0,22.0
eval2_random_2,408,1163.9845,3.0089018,0.5136336,1.0,0.0,22.0
eval2_random_2,409,1008.1117,2.837603,0.6375481,1.0,0.0,16.0
eval2_random_2,410,1018.5069,2.3665855,0.45516,1.0,0.0,21.0
eval2_random_2,411,1055.5437,3.1686826,0.27120242,1.0,0.0,14.0
eval2_random_2,412,977.5242,2.8217869,0.6812667,1.0,0.0,12.0
eval2_random_2,413,1057.66,3.9970133,0.5252454,1.0,0.0,13.0
eval2_random_2,414,1003.1803,2.7014906,0.6949463,1.0,0.0,14.0
eval2_random_2,415,1453.0197,4.0896955,0.49802595,1.0,0.0,29.0
eval2_random_2,416,1211.5186,3.1318426,0.44831645,1.0,0.0,23.0
eval2_random_2,417,1134.7117,2.9602656,0.81862277,1.0,0.0,35.0
eval2_random_2,418,957.3265,2.106219,0.6159988,1.0,0.0,14.0
eval2_random_2,419,1431.1571,4.095585,0.4862488,1.0,0.0,29.0
eval2_random_2,420,927.44025,2.3831317,0.8038922,1.0,0.0,11.0
eval2_random_2,421,880.8614,1.3763378,0.72311485,1.0,0.0,13.0
eval2_random_2,422,1031.9604,2.8749785,0.7208261,1.0,0.0,17.0
eval2_random_2,423,1156.8059,3.41343,0.47553974,1.0,0.0,21.0
eval2_random_2,424,959.8655,2.0286312,0.64808923,1.0,0.0,19.0
eval2_random_2,425,1193.6531,3.9017181,0.6822297,1.0,0.0,21.0
eval2_random_2,426,1085.387,2.6102962,0.5607372,1.0,0.0,20.0
eval2_random_2,427,1062.7701,2.93433,0.4679158,1.0,0.0,17.0
eval2_random_2,428,1109.7214,2.8868308,0.46779647,1.0,0.0,21.0
eval2_random_2,429,1165.1454,3.6549845,0.44777033,1.0,0.0,22.0
eval2_random_2,430,1043.7461,2.501891,0.44465083,1.0,0.0,20.0
eval2_random_2,431,978.7119,2.7112634,0.7920736,1.0,0.0,13.0
eval2_random_2,432,969.2213,2.744233,0.53587335,1.0,0.0,14.0
eval2_random_2,433,1056.8551,2.3710117,0.66511303,1.0,0.0,37.0
eval2_random_2,434,1146.1499,3.2617233,0.6838813,1.0,0.0,23.0
eval2_random_2,435,1259.8684,3.5405877,0.46501875,1.0,0.0,30.0
eval2_random_2,436,1198.8029,2.870824,0.718429,1.0,0.0,28.0
eval2_random_2,437,1037.4624,2.8678749,0.72917974,1.0,0.0,20.0
eval2_random_2,438,949.5043,2.4648938,0.60324717,1.0,0.0,35.0
eval2_random_2,439,1017.80225,1.9746709,0.74191856,1.0,0.0,23.0
eval2_random_2,440,979.65405,2.262645,0.7209421,1.0,0.0,41.0
eval2_random_2,441,1151.5833,3.1365418,0.71027297,1.0,0.0,22.0
eval2_random_2,442,1197.8588,3.255984,0.5725747,1.0,0.0,23.0
eval2_random_2,443,917.544,1.7538841,0.68186855,1.0,0.0,21.0
eval2_random_2,444,1251.6476,3.5333767,0.60413575,1.0,0.0,27.0
eval2_random_2,445,1142.4775,3.585129,0.5337835,1.0,0.0,24.0
eval2_random_2,446,1031.6809,2.8357537,0.5768758,1.0,0.0,18.0
eval2_random_2,447,1144.6886,3.156513,0.32883444,1.0,0.0,20.0
eval2_random_2,448,989.1041,2.5282636,0.71049833,1.0,0.0,14.0
eval2_random_2,449,929.4445,3.3872051,0.79661185,1.0,0.0,17.0
eval2_random_2,450,1137.1656,3.1308362,0.5821847,1.0,0.0,20.0
eval2_random_2,451,1155.2002,3.3214803,0.7436299,1.0,0.0,32.0
eval2_random_2,452,1149.2908,3.196302,0.59156185,1.0,0.0,20.0
eval2_random_2,453,1084.3185,2.7807603,0.48650107,1.0,0.0,18.0
eval2_random_2,454,1233.9802,3.15778,0.79004997,1.0,0.0,54.0
eval2_random_2,455,965.71893,2.532689,0.64284325,1.0,0.0,16.0
eval2_random_2,456,933.1432,2.3599448,0.48553616,1.0,0.0,10.0
eval2_random_2,457,856.5255,1.5414361,0.8317606,1.0,0.0,19.0
eval2_random_2,458,1129.7498,3.2415512,0.7341692,1.0,0.0,24.0
eval2_random_2,459,1145.2502,3.089338,0.6631914,1.0,0.0,26.0
eval2_random_2,460,1067.0765,3.8814237,0.5695024,1.0,0.0,12.0
eval2_random_2,461,972.9336,2.0282335,0.4607104,1.0,0.0,27.0
eval2_random_2,462,1056.3806,2.931817,0.8028729,1.0,0.0,16.0
eval2_random_2,463,1257.3086,3.463661,0.49128067,1.0,0.0,32.0
eval2_random_2,464,1080.9441,3.322602,0.387966,1.0,0.0,18.0
eval2_random_2,465,1069.8262,3.0545237,0.6552373,1.0,0.0,20.0
eval2_random_2,466,1090.9109,3.6379635,0.23611175,1.0,0.0,13.0
eval2_random_2,467,898.9581,1.8842813,0.57523865,1.0,0.0,11.0
eval2_random_2,468,1056.3958,2.7366354,0.68952835,1.0,0.0,21.0
eval2_random_2,469,1152.252,3.5998857,0.7538739,1.0,0.0,26.0
eval2_random_2,470,1017.95776,2.2977507,0.796126,1.0,0.0,26.0
eval2_random_2,471,1046.2405,2.3771656,0.71762323,1.0,0.0,31.0
eval2_random_2,472,1022.59314,2.4255228,0.75848806,1.0,0.0,23.0
eval2_random_2,473,943.2434,2.2356532,0.426782,1.0,0.0,12.0
eval2_random_2,474,1063.5267,3.1007972,0.87438786,1.0,0.0,16.0
eval2_random_2,475,1009.73145,2.87089,0.5354143,1.0,0.0,15.0
eval2_random_2,476,1132.3035,3.2600977,0.6884806,1.0,0.0,24.0
eval2_random_2,477,956.56323,2.2367082,0.41605446,1.0,0.0,13.0
eval2_random_2,478,1295.4716,3.1767993,0.7372473,1.0,0.0,37.0
eval2_random_2,479,1022.6675,2.7233226,0.6928588,1.0,0.0,21.0
eval2_random_2,480,1066.536,2.2788703,0.76455146,1.0,0.0,34.0
eval2_random_2,481,1050.1337,2.6302402,0.71838546,1.0,0.0,27.0
eval2_random_2,482,1000.0099,2.8204045,0.6704368,1.0,0.0,18.0
eval2_random_2,483,969.97766,2.2212787,0.50256836,1.0,0.0,15.0
eval2_random_2,484,1362.8636,3.7619073,0.46060792,1.0,0.0,27.0
eval2_random_2,485,918.8361,1.9125535,0.7148858,1.0,0.0,15.0
eval2_random_2,486,951.5199,1.6612628,0.2303791,1.0,0.0,17.0
eval2_random_2,487,1130.0046,3.3976886,0.7641516,1.0,0.0,28.0
eval2_random_2,488,1303.1733,3.748675,0.58703905,1.0,0.0,34.0
eval2_random_2,489,1073.4712,3.5129914,0.36928478,1.0,0.0,14.0
eval2_random_2,490,837.6698,0.6653594,0.5018996,1.0,0.0,20.0
eval2_random_2,491,886.54724,1.176299,0.6066411,1.0,0.0,31.0
eval2_random_2,492,1177.9437,3.482092,0.63022137,1.0,0.0,34.0
eval2_random_2,493,989.2053,2.4104347,0.54530543,1.0,0.0,16.0
eval2_random_2,494,1039.2258,2.7132854,0.51330614,1.0,0.0,19.0
eval2_random_2,495,1013.7056,3.0904899,0.7266149,1.0,0.0,17.0
eval2_random_2,496,1059.4227,2.792866,0.66018873,1.0,0.0,22.0
eval2_random_2,497,1295.7961,3.3688388,0.41883048,1.0,0.0,27.0
eval2_random_2,498,1112.1677,3.2022111,0.7064554,1.0,0.0,29.0
eval2_random_2,499,1317.3258,3.2857258,0.44394863,1.0,0.0,33.0
eval2_random_2,500,1273.7046,3.8829775,0.40267086,1.0,0.0,22.0
