experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,305,-45874.634380783784,3.4414241,0.6674286,0.0,1.0,16.8
eval8_warehouse_3,306,-17174.445789549154,3.174099,0.68409944,0.0,1.0,31.2
eval8_warehouse_3,307,-50661.40687706799,3.3547993,0.6151749,0.0,1.0,29.6
eval8_warehouse_3,308,-30359.169419102454,2.9575942,0.5793068,0.4,0.6,15.2
eval8_warehouse_3,309,-3131.9041837333207,3.8977177,0.5355361,0.0,1.0,1.2
eval8_warehouse_3,310,-20732.776742367096,2.9288552,0.7331235,0.0,1.0,7.4
eval8_warehouse_3,311,-15083.135483189486,3.2482092,0.7250894,0.0,1.0,14.0
eval8_warehouse_3,312,-20550.713069373756,3.4858594,0.7044852,0.0,1.0,9.0
eval8_warehouse_3,313,-30096.474822851545,2.824715,0.6891208,0.0,1.0,17.6
eval8_warehouse_3,314,-58361.74438459404,2.9869225,0.5895479,0.0,1.0,39.8
eval8_warehouse_3,315,-47508.57646836176,2.8279626,0.74047565,0.0,1.0,19.4
eval8_warehouse_3,316,-52510.37538268736,3.7821455,0.52668345,0.0,1.0,27.4
eval8_warehouse_3,317,-56394.52346913358,3.5612912,0.66558117,0.0,1.0,19.4
eval8_warehouse_3,318,-47485.86668881249,3.2182975,0.4398577,0.2,0.8,19.4
eval8_warehouse_3,319,-16628.87583644421,2.637901,0.4165999,0.2,0.8,13.6
eval8_warehouse_3,320,-41987.19266230892,3.1110058,0.730452,0.0,1.0,16.2
eval8_warehouse_3,321,-102970.05698354372,3.1915405,0.4953331,0.2,0.8,19.6
eval8_warehouse_3,322,-65939.57589903854,3.1925693,0.60762745,0.0,1.0,13.6
eval8_warehouse_3,323,-20039.838766998717,3.0561826,0.57212013,0.2,0.8,11.8
eval8_warehouse_3,324,-14280.59498963262,4.055319,0.66365564,0.0,1.0,11.6
eval8_warehouse_3,325,-65403.47718954576,3.166574,0.59281605,0.2,0.8,20.2
eval8_warehouse_3,326,-40567.08885332594,3.320016,0.50427216,0.4,0.6,21.6
eval8_warehouse_3,327,-41541.24652055129,3.3042743,0.44668317,0.2,0.8,9.8
eval8_warehouse_3,328,-33964.002420808436,2.852656,0.7114958,0.0,1.0,16.4
eval8_warehouse_3,329,-58328.812175297295,3.5178354,0.62710774,0.0,1.0,37.4
eval8_warehouse_3,330,-44377.347615032224,2.7943888,0.622492,0.0,1.0,18.0
eval8_warehouse_3,331,-18147.990726272015,2.26025,0.6104038,0.0,1.0,9.4
eval8_warehouse_3,332,-32831.9727365671,3.3013904,0.77114934,0.0,1.0,19.4
eval8_warehouse_3,333,-36270.14589727693,3.1217709,0.7244192,0.0,1.0,19.6
eval8_warehouse_3,334,-75305.50683426418,2.4596236,0.63995475,0.0,1.0,21.2
eval8_warehouse_3,335,-13579.799581463813,2.4043977,0.46520463,0.0,1.0,12.6
eval8_warehouse_3,336,-29612.45862526382,2.297956,0.6963714,0.2,0.8,20.0
eval8_warehouse_3,337,-17115.304481551484,2.9828508,0.6959542,0.0,1.0,8.0
eval8_warehouse_3,338,-20144.857058182184,3.5492125,0.7355856,0.0,1.0,11.0
eval8_warehouse_3,339,-17403.43461973959,3.124321,0.51548004,0.0,1.0,15.0
eval8_warehouse_3,340,-75772.9413141696,2.622907,0.6535179,0.2,0.8,28.4
eval8_warehouse_3,341,-32759.210268682902,3.2192655,0.5434957,0.0,1.0,15.0
eval8_warehouse_3,342,-55469.56549667066,2.6957953,0.65749013,0.2,0.8,30.4
eval8_warehouse_3,343,-24567.9210064426,3.4078429,0.6293358,0.0,1.0,12.8
eval8_warehouse_3,344,-71737.75416068784,2.8651755,0.6493894,0.2,0.8,21.6
eval8_warehouse_3,345,-51691.69281639512,2.4668896,0.8108533,0.0,1.0,9.2
eval8_warehouse_3,346,-32592.175632512346,3.218181,0.67846847,0.0,1.0,16.4
eval8_warehouse_3,347,-29954.216930943738,3.5276182,0.5674753,0.2,0.8,18.4
eval8_warehouse_3,348,-25790.717690467452,3.5217245,0.68423706,0.2,0.8,15.2
eval8_warehouse_3,349,-47164.09567405768,2.7120757,0.66272473,0.0,1.0,14.4
eval8_warehouse_3,350,-66772.98094395162,3.0630143,0.7037852,0.0,1.0,33.4
eval8_warehouse_3,351,-40331.22048027785,3.3680165,0.6184053,0.2,0.8,17.4
eval8_warehouse_3,352,-20714.65986081108,2.6606288,0.5196005,0.0,1.0,7.2
eval8_warehouse_3,353,-18892.710947116342,3.5092957,0.56706923,0.2,0.8,29.0
eval8_warehouse_3,354,-77849.61155834791,3.0036943,0.6425179,0.0,1.0,20.6
eval8_warehouse_3,355,-28866.061192883342,3.1815834,0.68506217,0.0,1.0,20.8
eval8_warehouse_3,356,-61663.240705849086,3.3720806,0.4754237,0.2,0.8,27.2
eval8_warehouse_3,357,-40575.19168434755,2.9517343,0.69254786,0.0,1.0,11.8
eval8_warehouse_3,358,-23468.620173786483,1.5039041,0.58077985,0.2,0.8,14.2
eval8_warehouse_3,359,-23668.610406849235,3.806305,0.59748274,0.0,1.0,8.0
eval8_warehouse_3,360,-66116.31066294236,3.3556104,0.71871257,0.0,1.0,18.8
eval8_warehouse_3,361,-86335.46172704533,3.518677,0.6066531,0.2,0.8,22.8
eval8_warehouse_3,362,-31666.289327226707,3.923775,0.5274323,0.0,1.0,8.6
eval8_warehouse_3,363,-3706.463226838264,3.5044677,0.76495343,0.0,1.0,1.4
eval8_warehouse_3,364,-10079.75485075776,2.4745045,0.84886295,0.0,1.0,4.2
eval8_warehouse_3,365,-26847.428662889044,2.595287,0.6145414,0.2,0.8,23.0
eval8_warehouse_3,366,-46610.961464275686,2.4293528,0.4665652,0.4,0.6,23.6
eval8_warehouse_3,367,-9897.605672391664,2.3623345,0.6579831,0.2,0.8,19.0
eval8_warehouse_3,368,-17339.75823835081,1.8985275,0.67167807,0.0,1.0,5.0
eval8_warehouse_3,369,-52390.896602836976,2.880333,0.6157063,0.2,0.8,18.2
eval8_warehouse_3,370,-16424.60557722589,3.4836802,0.66814363,0.0,1.0,6.6
eval8_warehouse_3,371,-51564.499578719595,3.5822105,0.6962057,0.0,1.0,14.4
eval8_warehouse_3,372,-14763.9460108507,3.2846298,0.62865216,0.0,1.0,7.4
eval8_warehouse_3,373,-7798.14773829423,3.1209748,0.57665575,0.0,1.0,10.6
eval8_warehouse_3,374,-11722.622204033052,3.1414351,0.7251082,0.0,1.0,6.6
eval8_warehouse_3,375,-75464.0317362809,3.25558,0.5371525,0.2,0.8,19.0
eval8_warehouse_3,376,-51253.25334723288,3.7335365,0.64172655,0.0,1.0,19.0
eval8_warehouse_3,377,-20289.175492956954,2.788734,0.64993167,0.0,1.0,19.6
eval8_warehouse_3,378,-24911.121491229907,2.9921002,0.7319423,0.0,1.0,6.2
eval8_warehouse_3,379,-21845.089027093665,2.3564475,0.64586985,0.2,0.8,20.6
eval8_warehouse_3,380,-1952.7536145398344,3.7101204,0.5327421,0.0,1.0,12.0
eval8_warehouse_3,381,-13025.58089320536,2.2802756,0.49865398,0.0,1.0,5.4
eval8_warehouse_3,382,-22571.520485342455,2.4853957,0.4490575,0.2,0.8,9.2
eval8_warehouse_3,383,-36541.40921453724,3.0103824,0.53870314,0.0,1.0,15.2
eval8_warehouse_3,384,-63430.57409542193,3.0225387,0.64530843,0.2,0.8,17.2
eval8_warehouse_3,385,-34357.667209803025,2.4414175,0.402127,0.2,0.8,12.2
eval8_warehouse_3,386,-23601.51262388142,2.3855848,0.7159081,0.0,1.0,16.8
eval8_warehouse_3,387,-43458.339468289116,3.265041,0.6681349,0.0,1.0,9.2
eval8_warehouse_3,388,-39878.55469557494,3.2885437,0.4075504,0.0,1.0,10.6
eval8_warehouse_3,389,-32103.6142781427,3.9267082,0.68808466,0.0,1.0,8.8
eval8_warehouse_3,390,-51604.02111225572,2.9433048,0.63616484,0.0,1.0,41.2
eval8_warehouse_3,391,-54746.44714043273,2.6084561,0.68793887,0.0,1.0,18.4
eval8_warehouse_3,392,-34966.63201580327,3.3608456,0.7120111,0.0,1.0,23.0
eval8_warehouse_3,393,-36608.85697585343,3.5208309,0.6697143,0.0,1.0,26.8
eval8_warehouse_3,394,-42700.81116662439,3.9305766,0.6846459,0.0,1.0,18.2
eval8_warehouse_3,395,-13107.452914071662,2.521591,0.66086495,0.0,1.0,10.8
eval8_warehouse_3,396,-75204.60354261902,2.4906383,0.7076778,0.2,0.8,21.2
eval8_warehouse_3,397,-35013.90400816301,3.8501694,0.7290225,0.0,1.0,13.6
eval8_warehouse_3,398,-16671.342946709272,2.42836,0.60850185,0.0,1.0,14.0
eval8_warehouse_3,399,-36492.8646369801,2.7312102,0.6703871,0.2,0.8,30.8
eval8_warehouse_3,400,-58206.84364787722,2.617429,0.54590875,0.0,1.0,18.4
eval8_warehouse_3,401,-25648.01830687417,3.065341,0.60339767,0.0,1.0,16.6
eval8_warehouse_3,402,-49062.6471612789,3.357932,0.5469982,0.0,1.0,29.6
eval8_warehouse_3,403,-72098.2120933941,3.1770914,0.6111533,0.0,1.0,26.8
eval8_warehouse_3,404,-56976.59373425083,2.7260714,0.60146743,0.0,1.0,19.6
eval8_warehouse_3,405,-39277.466427935506,3.093673,0.702298,0.2,0.8,29.6
eval8_warehouse_3,406,-38103.16024104798,3.4984472,0.6522883,0.0,1.0,12.2
eval8_warehouse_3,407,-14101.897871359884,3.2301736,0.62105364,0.0,1.0,10.6
eval8_warehouse_3,408,-27995.48041204495,2.7085109,0.75736725,0.0,1.0,11.2
eval8_warehouse_3,409,-37473.51638579131,3.4640765,0.6566049,0.0,1.0,12.0
eval8_warehouse_3,410,-55966.524074418754,2.907959,0.5258648,0.0,1.0,18.4
eval8_warehouse_3,411,-9679.035746629455,4.588755,0.4138777,0.0,1.0,2.8
eval8_warehouse_3,412,-37362.34924203855,3.9389608,0.7004715,0.0,1.0,10.8
eval8_warehouse_3,413,-27758.582164458752,2.4138548,0.714489,0.2,0.8,15.4
eval8_warehouse_3,414,-33407.29881974529,2.6919813,0.5990074,0.0,1.0,16.0
eval8_warehouse_3,415,-33233.25902549524,2.8578708,0.6876124,0.2,0.8,13.6
eval8_warehouse_3,416,-66300.34147914844,3.0774968,0.6054213,0.2,0.8,18.2
eval8_warehouse_3,417,-21893.584531690423,3.2355127,0.68724406,0.0,1.0,10.2
eval8_warehouse_3,418,-40964.00914465535,3.0432913,0.6526336,0.2,0.8,8.6
eval8_warehouse_3,419,-12401.21312129487,1.9867287,0.6780454,0.2,0.8,12.4
eval8_warehouse_3,420,-30485.92027297765,3.0775414,0.74168426,0.0,1.0,16.2
eval8_warehouse_3,421,-16416.524059908577,3.4303396,0.65242153,0.0,1.0,11.4
eval8_warehouse_3,422,-44028.25796800178,3.3782442,0.77669734,0.0,1.0,15.0
eval8_warehouse_3,423,-87487.99047486506,2.348578,0.5468407,0.2,0.8,26.6
eval8_warehouse_3,424,-42844.02368930665,2.5051394,0.79427177,0.0,1.0,11.4
eval8_warehouse_3,425,-50895.71586124819,3.637874,0.5668876,0.0,1.0,23.2
eval8_warehouse_3,426,-13167.341279700528,3.0665479,0.7137259,0.0,1.0,8.0
eval8_warehouse_3,427,-24052.365810489573,2.9949067,0.68483,0.2,0.8,16.6
eval8_warehouse_3,428,-47994.836067035445,2.9971867,0.7133189,0.2,0.8,38.8
eval8_warehouse_3,429,-21129.29730032282,2.2218864,0.50990427,0.0,1.0,7.6
eval8_warehouse_3,430,-26311.299945463375,4.0275407,0.67267996,0.0,1.0,11.6
eval8_warehouse_3,431,-72635.60174187177,3.4973633,0.5432971,0.2,0.8,23.4
eval8_warehouse_3,432,-42634.4603963764,3.1974275,0.78364795,0.0,1.0,12.2
eval8_warehouse_3,433,-23903.152859459224,2.4980266,0.564348,0.0,1.0,12.0
eval8_warehouse_3,434,-28391.887794284827,4.1683707,0.6001874,0.0,1.0,20.2
eval8_warehouse_3,435,-16629.788439749525,2.7786882,0.72837406,0.0,1.0,9.8
eval8_warehouse_3,436,-47245.033071774465,3.882823,0.5864063,0.0,1.0,14.0
eval8_warehouse_3,437,-59676.52543757053,3.2507503,0.53167295,0.2,0.8,23.2
eval8_warehouse_3,438,-51737.748773070896,3.4180672,0.5637905,0.0,1.0,29.8
eval8_warehouse_3,439,-28478.17258335833,3.639698,0.5928748,0.0,1.0,13.4
eval8_warehouse_3,440,-28379.750504637406,2.2076676,0.6169252,0.0,1.0,10.2
eval8_warehouse_3,441,-72938.518561405,2.4621964,0.7249671,0.0,1.0,18.8
eval8_warehouse_3,442,-8348.916338976313,3.8939946,0.5979158,0.0,1.0,23.8
eval8_warehouse_3,443,-52047.750375286894,3.021536,0.653951,0.2,0.8,30.2
eval8_warehouse_3,444,-35240.246068623856,3.8633702,0.6738992,0.0,1.0,13.2
eval8_warehouse_3,445,-44391.185313288566,3.597395,0.7248748,0.0,1.0,25.2
eval8_warehouse_3,446,-59371.82559120239,3.2224586,0.6296353,0.2,0.8,19.2
eval8_warehouse_3,447,-25327.239262277242,2.680514,0.68706393,0.0,1.0,16.4
eval8_warehouse_3,448,-103440.10497344451,3.5290163,0.68330485,0.2,0.8,22.4
eval8_warehouse_3,449,-8052.119399652822,3.1145132,0.5746229,0.0,1.0,5.2
eval8_warehouse_3,450,-25167.854547329243,2.835814,0.7319095,0.0,1.0,7.6
eval8_warehouse_3,451,-34594.12955178731,2.795754,0.635289,0.2,0.8,12.0
eval8_warehouse_3,452,-94351.64724711589,2.2681599,0.7103399,0.2,0.8,21.4
eval8_warehouse_3,453,-38836.00990663478,2.6345525,0.681679,0.2,0.8,17.8
eval8_warehouse_3,454,-95344.76950558757,2.5782285,0.6332315,0.2,0.8,22.4
eval8_warehouse_3,455,-53598.63280262692,3.5007358,0.5983451,0.0,1.0,12.0
eval8_warehouse_3,456,-30501.05393365967,3.0256534,0.71039045,0.0,1.0,20.8
eval8_warehouse_3,457,-39171.9778974944,2.6524448,0.6061262,0.2,0.8,12.6
eval8_warehouse_3,458,-18732.377416920637,4.324704,0.41870973,0.0,1.0,11.0
eval8_warehouse_3,459,-36567.63839509783,2.9461637,0.6675502,0.0,1.0,19.8
eval8_warehouse_3,460,-29160.6327608735,3.5377405,0.59779257,0.0,1.0,25.8
eval8_warehouse_3,461,-50217.83267724064,2.4199443,0.6753951,0.0,1.0,22.8
eval8_warehouse_3,462,-41883.760630560435,2.896174,0.80589306,0.0,1.0,16.4
eval8_warehouse_3,463,-41572.99564133712,2.4280803,0.6699635,0.0,1.0,11.4
eval8_warehouse_3,464,-65042.154989293966,2.3875418,0.70040876,0.2,0.8,20.0
eval8_warehouse_3,465,-13121.199537804798,3.3184474,0.5122112,0.2,0.8,27.6
eval8_warehouse_3,466,-39165.61428658142,3.3022313,0.637924,0.0,1.0,16.8
eval8_warehouse_3,467,-50425.76656205484,3.7453403,0.6430482,0.0,1.0,19.8
eval8_warehouse_3,468,-28744.902478082528,2.9435155,0.63413495,0.0,1.0,28.0
eval8_warehouse_3,469,-11540.45461120701,2.7443824,0.45270637,0.2,0.8,21.2
eval8_warehouse_3,470,-45833.97702072682,3.3146467,0.643068,0.0,1.0,24.6
eval8_warehouse_3,471,-36118.989206900296,2.6806078,0.6192081,0.2,0.8,23.6
eval8_warehouse_3,472,-36019.31210751834,2.8482149,0.6672231,0.0,1.0,16.6
eval8_warehouse_3,473,-31976.83931040596,2.4492087,0.5828908,0.4,0.6,11.8
eval8_warehouse_3,474,-26763.94826183659,3.0051284,0.710111,0.0,1.0,8.6
eval8_warehouse_3,475,-39319.81015643405,2.6569629,0.54524016,0.4,0.6,22.6
eval8_warehouse_3,476,-69082.39837228383,3.1729343,0.57961124,0.0,1.0,20.6
eval8_warehouse_3,477,-35346.7304495001,3.2745204,0.6090345,0.0,1.0,12.2
eval8_warehouse_3,478,-29876.43887932958,2.148493,0.7674763,0.0,1.0,13.6
eval8_warehouse_3,479,-29936.10234896827,3.1173346,0.65422624,0.0,1.0,31.8
eval8_warehouse_3,480,-17003.703885458013,3.0719793,0.5954268,0.0,1.0,12.2
eval8_warehouse_3,481,-16366.315017382933,2.5790095,0.57909614,0.2,0.8,8.4
eval8_warehouse_3,482,-37954.99328913479,3.8454816,0.621937,0.0,1.0,14.8
eval8_warehouse_3,483,-44857.67002144939,2.4826107,0.8372193,0.0,1.0,20.2
eval8_warehouse_3,484,-44037.00435778187,4.102115,0.5385892,0.0,1.0,16.4
eval8_warehouse_3,485,-48684.17051294752,2.6009474,0.75255656,0.0,1.0,20.6
eval8_warehouse_3,486,-38307.30980667847,3.0255632,0.7420189,0.0,1.0,29.0
eval8_warehouse_3,487,-33103.42353265565,3.8478978,0.6092708,0.0,1.0,25.4
eval8_warehouse_3,488,-15060.917915968574,2.4956777,0.85751015,0.0,1.0,3.4
eval8_warehouse_3,489,-15060.8783367881,4.315959,0.4910841,0.0,1.0,6.2
eval8_warehouse_3,490,-13901.189274347522,2.6538565,0.63560617,0.0,1.0,11.4
eval8_warehouse_3,491,-15521.838730338586,2.4478567,0.686481,0.0,1.0,14.4
eval8_warehouse_3,492,-25966.774025982,2.9067502,0.53345394,0.0,1.0,7.2
eval8_warehouse_3,493,-20395.59795501359,3.600615,0.60762686,0.4,0.6,37.2
eval8_warehouse_3,494,-81585.19388413912,3.180281,0.6685152,0.0,1.0,27.0
eval8_warehouse_3,495,-23021.856417610332,3.1968668,0.54186434,0.0,1.0,23.2
eval8_warehouse_3,496,-28263.019622912732,2.3823857,0.79706514,0.0,1.0,10.4
eval8_warehouse_3,497,-27413.62723965645,3.3906364,0.6137475,0.0,1.0,9.0
eval8_warehouse_3,498,-42726.8180123871,2.9328744,0.50353676,0.2,0.8,17.0
eval8_warehouse_3,499,-15556.899715476427,2.7718804,0.5465354,0.2,0.8,7.6
eval8_warehouse_3,500,-71001.01960758939,3.501832,0.5267496,0.0,1.0,19.4
