experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,400,2170.1536,3268.9868,-800.0,-233.50745,-65.32689
eval8,401,169.15326,1842.7971,-1200.0,-412.0733,-61.570854
eval8,402,400.8996,2216.0718,-1200.0,-553.21484,-61.957672
eval8,403,1980.7932,3229.2383,-800.0,-389.30365,-59.142242
eval8,404,-202.05273,1740.3577,-1400.0,-498.8822,-43.528484
eval8,405,1196.1835,2402.086,-800.0,-374.38754,-31.514944
eval8,406,207.92383,1998.4146,-1000.0,-762.5188,-27.972277
eval8,407,2264.0137,3430.473,-600.0,-507.53885,-58.920437
eval8,408,2080.335,3313.1125,-800.0,-370.6263,-62.15092
eval8,409,120.11691,2085.295,-1200.0,-722.53595,-42.642094
eval8,410,514.3236,2312.7007,-1000.0,-759.577,-38.7999
eval8,411,3114.619,3865.0444,-600.0,-86.45941,-63.966038
eval8,412,1935.0116,2973.8523,-800.0,-198.29234,-40.5487
eval8,413,1080.0537,2415.89,-1000.0,-195.28134,-140.55507
eval8,414,969.7102,2550.266,-1000.0,-521.31714,-59.23913
eval8,415,-1337.6151,659.351,-1400.0,-573.60004,-23.366201
eval8,416,2256.809,3482.2588,-800.0,-363.77045,-61.67859
eval8,417,6.755432,2187.2217,-1200.0,-930.438,-50.028286
eval8,418,2699.6362,3420.142,-600.0,-70.7211,-49.78456
eval8,419,309.0357,1757.6733,-1200.0,-213.79211,-34.84544
eval8,420,604.81604,2377.7068,-1000.0,-717.27747,-55.61349
eval8,421,1237.3945,2750.1538,-1000.0,-472.73004,-40.029705
eval8,422,409.4407,2225.9814,-1000.0,-778.65924,-37.88153
eval8,423,1213.3208,2626.598,-1000.0,-357.47894,-55.798145
eval8,424,545.7612,2060.582,-1200.0,-264.57318,-50.247204
eval8,425,-191.81815,1927.0144,-1400.0,-687.40204,-31.43111
eval8,426,1152.8972,2580.057,-1000.0,-365.49948,-61.660168
eval8,427,1014.7929,2558.0188,-1000.0,-497.84796,-45.377926
eval8,428,60.194107,1844.8687,-1200.0,-551.66705,-33.007492
eval8,429,2311.3699,3214.1084,-800.0,-51.607758,-51.13153
eval8,430,797.19116,2739.8772,-1200.0,-688.57214,-54.114346
eval8,431,3519.1914,4183.1533,-400.0,-197.07356,-66.88902
eval8,432,1006.10156,2536.1348,-1000.0,-491.5074,-38.525955
eval8,433,31.146301,1645.2692,-1200.0,-387.53857,-26.584217
eval8,434,3505.1238,4099.7026,-400.0,-141.55084,-53.027855
eval8,435,1752.885,3238.2715,-800.0,-637.3226,-48.06409
eval8,436,1354.2042,3176.0825,-1000.0,-770.2843,-51.593433
eval8,437,1457.053,2893.137,-1000.0,-375.3132,-60.77033
eval8,438,2332.1543,3551.2988,-800.0,-371.26196,-47.882393
eval8,439,378.35754,1813.2179,-1200.0,-204.18767,-30.672674
eval8,440,1549.9916,2526.556,-800.0,-118.64317,-57.921154
eval8,441,281.62225,2251.0623,-1200.0,-691.65497,-77.784996
eval8,442,1787.9341,3382.1938,-1000.0,-540.3031,-53.95664
eval8,443,763.67065,2011.6965,-1000.0,-211.45277,-36.572983
eval8,444,2218.0967,3133.1587,-800.0,-59.089355,-55.9729
eval8,445,-167.63998,1839.5244,-1200.0,-768.84174,-38.322495
eval8,446,704.3099,2415.152,-1200.0,-448.88477,-61.95694
eval8,447,1617.8694,2606.6096,-800.0,-146.80379,-41.93639
eval8,448,1463.26,2645.431,-800.0,-344.89523,-37.27551
eval8,449,1002.5282,2216.9866,-1000.0,-153.46434,-60.99385
eval8,450,1138.9803,2710.3445,-1000.0,-509.8894,-61.47476
eval8,451,988.94507,2816.535,-1000.0,-787.92255,-39.66765
eval8,452,3172.1055,3871.5986,-600.0,-47.639454,-51.853584
eval8,453,1453.8544,2812.4387,-1000.0,-301.48526,-57.09927
eval8,454,-267.03775,1716.9668,-1400.0,-539.7946,-44.209946
eval8,455,931.35913,2485.3257,-1200.0,-298.79007,-55.176964
eval8,456,1451.959,2926.2134,-800.0,-635.71265,-38.542217
eval8,457,1152.6603,2521.1274,-1000.0,-323.8182,-44.649017
eval8,458,1458.2202,2625.8083,-800.0,-323.53598,-44.05218
eval8,459,229.17719,2136.052,-1200.0,-671.61426,-35.260345
eval8,460,3250.5127,3956.5442,-400.0,-241.96194,-64.069595
eval8,461,-519.9015,1606.6564,-1400.0,-685.9786,-40.579212
eval8,462,239.26361,1838.3353,-1400.0,-156.4351,-42.636566
eval8,463,268.1903,1992.9902,-1200.0,-492.00516,-32.794758
eval8,464,3616.2925,4212.9243,-400.0,-130.54272,-66.089386
eval8,465,2139.0562,3223.357,-800.0,-230.3391,-53.96179
eval8,466,1141.0892,2582.6714,-800.0,-601.90204,-39.67982
eval8,467,-874.21515,1251.0865,-1600.0,-478.00815,-47.293533
eval8,468,1135.7583,2687.8726,-1000.0,-505.3777,-46.73669
eval8,469,444.49713,1968.1176,-1000.0,-490.70792,-32.91239
eval8,470,-421.9131,1455.2421,-1200.0,-646.0706,-31.084631
eval8,471,1372.6407,2758.6174,-800.0,-534.0438,-51.93283
eval8,472,881.05585,2575.5874,-1000.0,-644.3753,-50.155693
eval8,473,1233.1516,2623.2188,-1000.0,-346.29736,-43.769474
eval8,474,-119.72894,1851.9473,-1200.0,-719.3338,-52.342415
eval8,475,2130.5378,3183.2043,-800.0,-204.22714,-48.43921
eval8,476,-897.87476,1056.2291,-1400.0,-522.41785,-31.685911
eval8,477,1378.338,2500.4646,-1000.0,-73.54243,-48.58356
eval8,478,2539.2305,3770.0789,-800.0,-372.1595,-58.689198
eval8,479,618.4142,2238.818,-1000.0,-581.9366,-38.46737
eval8,480,1436.821,2807.7046,-800.0,-471.91034,-98.97317
eval8,481,779.05566,2602.9678,-1000.0,-772.32477,-51.587032
eval8,482,1739.6001,2826.1792,-800.0,-214.07463,-72.50428
eval8,483,-109.14261,2028.1597,-1400.0,-681.9962,-55.305763
eval8,484,1146.8127,2964.1455,-1000.0,-771.147,-46.18557
eval8,485,474.9415,2147.8328,-1000.0,-636.37067,-36.52087
eval8,486,1856.4883,3242.7751,-800.0,-508.49396,-77.79246
eval8,487,2765.0593,3847.55,-600.0,-414.13718,-68.3534
eval8,488,-357.64954,1546.592,-1400.0,-443.35703,-60.884106
eval8,489,-468.51196,1575.4388,-1200.0,-801.0416,-42.90956
eval8,490,553.2384,1933.4727,-1200.0,-134.68663,-45.54748
eval8,491,1818.2445,3039.8105,-800.0,-374.3222,-47.243767
eval8,492,1005.23785,2555.293,-1000.0,-503.4134,-46.642178
eval8,493,2027.3342,3010.272,-800.0,-112.58506,-70.353745
eval8,494,1876.6803,3224.1685,-800.0,-497.4256,-50.062565
eval8,495,791.32983,2631.0696,-1000.0,-788.15753,-51.581573
eval8,496,2421.711,3360.0364,-800.0,-86.1052,-52.221405
eval8,497,2960.2346,3922.4626,-600.0,-290.7404,-71.48774
eval8,498,1872.8798,2939.6567,-800.0,-208.66019,-58.116535
eval8,499,1732.7019,3073.9316,-800.0,-496.55725,-44.67241
eval8,500,-187.57835,1683.886,-1400.0,-429.01892,-42.445465
