experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,393,3949.9673,8001.0415,-2800.0,-1164.9778,-86.09502
eval9,394,4092.196,8404.451,-2800.0,-1400.8083,-111.44412
eval9,395,5248.778,9122.815,-2600.0,-1168.0945,-105.94276
eval9,396,-1343.3198,4644.946,-3400.0,-2511.3967,-76.86898
eval9,397,6837.416,10234.66,-2200.0,-1075.6857,-121.55852
eval9,398,2805.196,6656.321,-2800.0,-968.5019,-82.62247
eval9,399,3185.7197,7839.255,-2800.0,-1745.2145,-108.320526
eval9,400,5389.599,9029.206,-2600.0,-937.85474,-101.75153
eval9,401,5715.586,9374.738,-2400.0,-1143.1425,-116.00938
eval9,402,4562.864,8959.975,-2800.0,-1498.0099,-99.10451
eval9,403,3755.018,7409.275,-2800.0,-772.44244,-81.81523
eval9,404,6367.392,10063.126,-2400.0,-1168.8141,-126.918015
eval9,405,3954.02,8582.784,-2800.0,-1729.6328,-99.12803
eval9,406,3030.9016,7084.006,-2800.0,-1162.9543,-90.14953
eval9,407,4364.885,8222.79,-2400.0,-1357.9373,-99.96682
eval9,408,6817.17,10253.245,-2200.0,-1110.326,-125.75347
eval9,409,8645.225,12187.878,-2400.0,-1000.2814,-142.37727
eval9,410,997.35474,6006.3506,-3000.0,-1938.8398,-70.15664
eval9,411,3550.9404,7428.3804,-3000.0,-798.11426,-79.32629
eval9,412,5288.538,9039.724,-2200.0,-1448.162,-103.02114
eval9,413,286.77185,5006.1304,-3200.0,-1463.7711,-55.587227
eval9,414,2803.898,7134.2344,-2800.0,-1431.5381,-98.80023
eval9,415,5866.3184,9757.481,-2200.0,-1570.3872,-120.77467
eval9,416,3357.079,7514.725,-2600.0,-1476.518,-81.13047
eval9,417,5081.091,9613.801,-3000.0,-1423.317,-109.39231
eval9,418,6501.6914,10358.631,-2400.0,-1328.3912,-128.54922
eval9,419,-802.4564,4404.316,-3600.0,-1537.0536,-69.718254
eval9,420,5260.1895,9845.865,-2600.0,-1873.1328,-112.54253
eval9,421,5064.375,8925.511,-2400.0,-1322.3848,-138.74863
eval9,422,4948.149,9173.896,-2600.0,-1513.6832,-112.06433
eval9,423,6923.026,10134.458,-2200.0,-906.2907,-105.141
eval9,424,8325.707,11230.33,-2000.0,-781.8838,-122.742584
eval9,425,4911.7705,8799.468,-2600.0,-1196.463,-91.23459
eval9,426,5259.8833,9015.642,-2600.0,-1047.9253,-107.83213
eval9,427,5622.9253,9874.078,-2600.0,-1545.938,-105.21716
eval9,428,4193.247,8279.7,-2600.0,-1355.9421,-130.50862
eval9,429,6296.905,9763.553,-2200.0,-1175.8833,-90.765
eval9,430,5204.957,8758.058,-2600.0,-874.9482,-78.147606
eval9,431,5203.7935,9205.106,-2600.0,-1289.1162,-112.198006
eval9,432,770.78455,6460.027,-3400.0,-2202.5547,-86.68998
eval9,433,-1999.1782,3883.321,-3600.0,-2219.0332,-63.465855
eval9,434,9079.005,12879.471,-2600.0,-1049.5559,-150.91151
eval9,435,7291.651,10850.56,-2200.0,-1232.2062,-126.70478
eval9,436,5512.079,9687.464,-2800.0,-1237.2604,-138.12102
eval9,437,-899.0021,3790.8103,-3400.0,-1229.6659,-60.145763
eval9,438,7639.7485,11031.018,-2200.0,-1047.3712,-143.90082
eval9,439,4833.2036,9527.529,-2800.0,-1776.2651,-118.054405
eval9,440,2102.603,6968.97,-3200.0,-1580.5911,-85.77537
eval9,441,9942.906,13706.966,-2000.0,-1615.6654,-148.39796
eval9,442,3090.6338,8300.343,-3200.0,-1901.998,-107.71134
eval9,443,8625.736,11983.204,-2200.0,-1036.3218,-121.1459
eval9,444,384.27142,5649.346,-3400.0,-1779.7816,-85.29476
eval9,445,8517.838,11814.393,-2000.0,-1138.4227,-158.13326
eval9,446,2583.8318,7211.006,-3200.0,-1326.0956,-101.07748
eval9,447,8196.183,11504.763,-2200.0,-976.1593,-132.41696
eval9,448,5915.967,9361.4,-2400.0,-929.3197,-116.11558
eval9,449,5183.94,8791.476,-2600.0,-892.9895,-114.54467
eval9,450,5496.3,9315.354,-2600.0,-1121.8308,-97.22198
eval9,451,1764.1677,6530.205,-3000.0,-1686.4027,-79.63422
eval9,452,5710.9326,9860.001,-3000.0,-1025.3048,-123.76589
eval9,453,4859.766,8980.039,-2800.0,-1207.7661,-112.50484
eval9,454,4479.6733,8410.33,-2800.0,-1058.3473,-72.3099
eval9,455,5444.9404,9363.763,-2800.0,-1021.51935,-97.30694
eval9,456,909.01416,5164.208,-3000.0,-1184.0784,-71.11531
eval9,457,6144.551,9542.378,-2400.0,-881.17444,-116.65433
eval9,458,3275.879,8337.406,-3200.0,-1760.3629,-101.16539
eval9,459,7220.6323,10961.431,-2600.0,-993.8076,-146.99916
eval9,460,6727.0747,10298.865,-2400.0,-1058.5383,-113.2502
eval9,461,6156.9004,9597.312,-2200.0,-1133.4856,-106.92555
eval9,462,7250.8726,10512.599,-2200.0,-974.7726,-86.95248
eval9,463,6039.428,9927.097,-2600.0,-1172.2965,-115.36861
eval9,464,5086.1636,8738.884,-2800.0,-743.9315,-108.7877
eval9,465,4500.5474,8694.102,-2600.0,-1500.3774,-93.17606
eval9,466,9463.748,12587.964,-2200.0,-791.58545,-132.62973
eval9,467,3640.7021,8144.2466,-2800.0,-1608.0421,-95.503006
eval9,468,635.0699,6010.8076,-3200.0,-2078.473,-97.26452
eval9,469,2205.649,6788.2207,-3000.0,-1503.7662,-78.80538
eval9,470,2212.7861,6583.975,-2800.0,-1501.3345,-69.85485
eval9,471,8281.1045,11824.107,-2400.0,-987.45844,-155.54561
eval9,472,3824.7341,8479.573,-3000.0,-1544.129,-110.70983
eval9,473,5791.5527,9461.527,-2400.0,-1155.058,-114.91788
eval9,474,7161.9204,10598.207,-2400.0,-912.8629,-123.42149
eval9,475,4060.7598,8280.745,-2800.0,-1309.2245,-110.761635
eval9,476,3544.1797,8086.246,-3200.0,-1241.5198,-100.54715
eval9,477,6724.5864,10566.169,-2400.0,-1324.0133,-117.568756
eval9,478,2947.0364,7193.6353,-2800.0,-1353.964,-92.63595
eval9,479,1902.0532,5769.0073,-3000.0,-803.0751,-63.877705
eval9,480,1731.304,6547.8247,-3000.0,-1729.5262,-86.99219
eval9,481,5478.0913,8773.263,-2400.0,-792.2942,-102.87503
eval9,482,4541.16,8174.9595,-2600.0,-922.43964,-111.35946
eval9,483,6073.6997,9835.725,-2400.0,-1249.1958,-112.82495
eval9,484,2807.747,7346.58,-2800.0,-1648.307,-90.52493
eval9,485,5820.3296,9716.663,-2600.0,-1190.6166,-105.72075
eval9,486,1197.1572,5629.4985,-3400.0,-953.2682,-79.072075
eval9,487,5894.5205,10011.149,-2400.0,-1607.9863,-108.64507
eval9,488,5911.7607,9616.354,-2800.0,-781.4516,-123.14409
eval9,489,5494.631,9453.65,-2600.0,-1259.6635,-99.35936
eval9,490,3360.1848,7633.5303,-2800.0,-1377.8309,-95.5133
eval9,491,4803.7705,8709.973,-2800.0,-995.16565,-111.03915
eval9,492,2778.6697,7120.239,-2800.0,-1454.1903,-87.37884
eval9,493,-310.44315,4836.223,-3200.0,-1881.3027,-65.36381
eval9,494,2589.168,7536.4214,-3200.0,-1629.2626,-117.991264
eval9,495,6359.348,9877.526,-2600.0,-797.8577,-120.31799
eval9,496,8166.008,11076.588,-2200.0,-584.6577,-125.93312
eval9,497,3892.3616,8450.897,-2600.0,-1889.7372,-68.797264
eval9,498,3786.0344,8578.498,-2800.0,-1883.9392,-108.52418
eval9,499,7139.6543,10409.608,-2200.0,-960.99854,-108.95839
eval9,500,3723.1318,7670.066,-2800.0,-1063.0264,-83.90792
