experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,353,1600.324,3.1941547,0.6719812,0.5,0.0,18.0
eval4_random_4,354,725.3684,2.0954356,0.6350214,0.5,0.5,19.5
eval4_random_4,355,2123.651,3.107994,0.6391964,1.0,0.0,21.0
eval4_random_4,356,1975.0437,2.6203249,0.77572197,1.0,0.0,37.5
eval4_random_4,357,-351.12192,2.1696181,0.7580496,0.0,0.5,5.0
eval4_random_4,358,1855.2415,2.0425901,0.7869925,1.0,0.0,26.5
eval4_random_4,359,2221.955,3.4737499,0.61397225,1.0,0.0,27.0
eval4_random_4,360,1598.1514,2.4542112,0.54254586,0.5,0.0,22.0
eval4_random_4,361,1525.9636,3.52998,0.6342273,0.5,0.0,14.0
eval4_random_4,362,957.1438,2.7384887,0.62174743,0.5,0.5,29.0
eval4_random_4,363,-270.08057,3.3824031,0.699355,0.0,0.5,5.0
eval4_random_4,364,1955.5115,2.9694874,0.5227409,1.0,0.0,16.0
eval4_random_4,365,1331.2131,1.813944,0.7113415,0.5,0.0,15.0
eval4_random_4,366,-181.25433,2.6030977,0.58458436,0.5,0.5,9.0
eval4_random_4,367,1479.5962,2.7076898,0.8044547,0.5,0.0,21.0
eval4_random_4,368,-261.83643,3.328797,0.83760375,0.0,0.5,5.0
eval4_random_4,369,2027.3431,2.3212154,0.8376504,1.0,0.0,37.0
eval4_random_4,370,-2771.0833,3.1552167,0.5865379,0.5,0.5,15.0
eval4_random_4,371,-172.54628,2.5970998,0.83337194,0.0,0.5,5.0
eval4_random_4,372,1016.9365,2.3521712,0.6747927,0.5,0.0,16.0
eval4_random_4,373,337.57184,2.6908898,0.73693657,0.0,0.5,20.0
eval4_random_4,374,1880.7327,2.248176,0.6849272,1.0,0.0,20.5
eval4_random_4,375,1607.789,3.0693243,0.72458434,0.5,0.0,23.0
eval4_random_4,376,1159.5255,2.2948706,0.6686244,0.5,0.5,25.0
eval4_random_4,377,1370.1952,2.1149745,0.6695384,0.5,0.0,14.0
eval4_random_4,378,257.76276,2.1570823,0.79138947,0.0,0.5,16.0
eval4_random_4,379,256.09973,3.422283,0.7343307,0.0,0.5,11.0
eval4_random_4,380,2238.1716,3.0326426,0.6194173,1.0,0.0,27.5
eval4_random_4,381,1865.8116,1.9465052,0.5499918,1.0,0.0,21.0
eval4_random_4,382,914.5985,2.342552,0.6269011,0.5,0.0,12.0
eval4_random_4,383,1293.3042,2.7136471,0.7784729,0.5,0.5,36.0
eval4_random_4,384,2039.0042,2.7211585,0.5959055,1.0,0.0,23.5
eval4_random_4,385,-2573.9968,3.2611644,0.57305604,0.5,0.5,15.5
eval4_random_4,386,2240.5725,3.1880703,0.6471267,1.0,0.0,24.5
eval4_random_4,387,1628.8794,2.9422786,0.5994899,0.5,0.0,21.0
eval4_random_4,388,1391.2966,2.562722,0.64358085,0.5,0.0,17.0
eval4_random_4,389,-4593.8027,3.2791739,0.64862615,0.0,1.0,24.0
eval4_random_4,390,-175.3304,1.8729032,0.71598655,0.0,0.5,17.0
eval4_random_4,391,1808.9836,2.3581731,0.84038943,1.0,0.0,20.5
eval4_random_4,392,482.41418,2.230412,0.8129426,0.0,0.5,39.0
eval4_random_4,393,-5472.5996,2.8600245,0.7010061,0.5,0.5,18.5
eval4_random_4,394,-222.70616,4.038803,0.7681018,0.0,0.5,1.0
eval4_random_4,395,1788.708,3.040237,0.72201943,0.5,0.0,29.0
eval4_random_4,396,2005.2313,2.6041613,0.7405891,1.0,0.0,47.0
eval4_random_4,397,2137.0737,2.802404,0.79254997,1.0,0.0,26.5
eval4_random_4,398,1052.7704,3.3045151,0.7001558,0.5,0.0,22.0
eval4_random_4,399,1686.5787,2.7990394,0.7991457,0.5,0.0,41.0
eval4_random_4,400,1131.1177,3.5529416,0.73126304,0.5,0.0,20.0
eval4_random_4,401,-669.14795,2.5459716,0.8612942,0.0,1.0,6.0
eval4_random_4,402,-123.37245,2.0219138,0.80260843,0.0,0.5,8.0
eval4_random_4,403,2076.386,2.8567142,0.64910823,1.0,0.0,24.0
eval4_random_4,404,1252.7761,3.3934667,0.841101,0.5,0.0,38.0
eval4_random_4,405,2056.4077,2.5401666,0.7944353,1.0,0.0,31.5
eval4_random_4,406,2074.3638,3.0139601,0.7030403,1.0,0.0,26.5
eval4_random_4,407,-256.5366,1.7229903,0.6257153,0.5,0.5,7.0
eval4_random_4,408,2224.6746,3.6321766,0.6116859,1.0,0.0,26.5
eval4_random_4,409,1798.3782,1.3910036,0.6732864,1.0,0.0,28.5
eval4_random_4,410,-445.35315,3.3920338,0.8031431,0.0,1.0,6.0
eval4_random_4,411,-305.54364,4.6292577,0.4594432,0.0,1.0,12.0
eval4_random_4,412,2107.6328,2.6997695,0.68172085,1.0,0.0,27.0
eval4_random_4,413,1720.4651,3.2936962,0.67821974,0.5,0.0,24.0
eval4_random_4,414,1461.651,2.8957093,0.61754674,0.5,0.5,22.5
eval4_random_4,415,1443.773,2.1317728,0.578234,0.5,0.0,12.0
eval4_random_4,416,1913.109,3.1424506,0.67755604,1.0,0.0,18.0
eval4_random_4,417,902.51416,2.8037755,0.7766872,0.5,0.5,29.0
eval4_random_4,418,1366.5354,2.4608603,0.7456244,0.5,0.5,21.0
eval4_random_4,419,-207.7928,2.7614083,0.6091646,0.0,0.5,5.0
eval4_random_4,420,1837.4167,3.443481,0.60757947,0.5,0.0,26.0
eval4_random_4,421,1422.5159,2.5322304,0.7620226,0.5,0.0,23.0
eval4_random_4,422,2089.8223,2.814154,0.6503113,1.0,0.0,24.0
eval4_random_4,423,1595.2646,3.5203497,0.6799274,0.5,0.0,15.0
eval4_random_4,424,-209.51372,2.697949,0.5556514,0.0,0.5,2.0
eval4_random_4,425,1013.9819,3.3193328,0.68609536,0.0,0.5,28.0
eval4_random_4,426,-114.542175,3.5592515,0.6695309,0.5,0.5,19.5
eval4_random_4,427,-4583.8384,2.5452418,0.63827467,0.5,0.5,8.5
eval4_random_4,428,1144.5165,1.8432717,0.7789846,0.5,0.5,24.0
eval4_random_4,429,1140.4368,1.7915487,0.69480443,0.5,0.5,24.5
eval4_random_4,430,2166.4277,2.5188782,0.82672757,1.0,0.0,64.5
eval4_random_4,431,618.95496,1.8026725,0.72506166,0.0,0.5,18.0
eval4_random_4,432,1610.1066,2.9106624,0.7945281,0.5,0.0,31.0
eval4_random_4,433,779.5501,2.1456287,0.6654649,0.5,0.5,16.0
eval4_random_4,434,-154.40532,3.5127146,0.8567059,0.0,0.5,3.0
eval4_random_4,435,1586.5112,2.7912734,0.6489733,0.5,0.0,22.0
eval4_random_4,436,1000.6323,3.7953408,0.7073819,0.5,0.5,25.5
eval4_random_4,437,312.21487,2.322664,0.7710115,0.0,0.5,10.0
eval4_random_4,438,-63.57434,4.986371,0.31719804,0.0,0.5,5.0
eval4_random_4,439,1422.6027,2.4154365,0.76394296,0.5,0.0,9.0
eval4_random_4,440,1433.8685,2.0597386,0.59916115,0.5,0.0,11.0
eval4_random_4,441,1463.8455,2.9283295,0.54727787,0.5,0.0,11.0
eval4_random_4,442,1601.9265,2.912841,0.64945656,0.5,0.0,21.0
eval4_random_4,443,1642.4237,3.4246569,0.70001364,0.5,0.0,19.0
eval4_random_4,444,-3485.623,2.7869499,0.8256834,0.5,0.5,28.0
eval4_random_4,445,1404.3632,1.5915217,0.7328159,0.5,0.0,23.0
eval4_random_4,446,339.21918,4.100894,0.5202116,0.0,1.0,11.0
eval4_random_4,447,1998.4619,3.1966941,0.5579932,1.0,0.0,18.5
eval4_random_4,448,251.0745,2.180199,0.75138724,0.0,0.5,15.0
eval4_random_4,449,2011.6628,2.9565032,0.7745183,1.0,0.0,25.5
eval4_random_4,450,-11086.449,2.944845,0.6633458,0.5,0.5,26.5
eval4_random_4,451,1665.7114,2.5645628,0.7692979,0.5,0.0,34.0
eval4_random_4,452,1594.5021,2.4961026,0.6992804,0.5,0.0,28.0
eval4_random_4,453,1586.9072,3.1219146,0.62944067,0.5,0.0,19.0
eval4_random_4,454,339.3692,3.236926,0.5435794,0.0,0.5,6.0
eval4_random_4,455,1763.6409,1.6981244,0.7252612,1.0,0.0,12.5
eval4_random_4,456,1967.8162,2.6749358,0.76185095,1.0,0.0,37.5
eval4_random_4,457,-3382.2383,2.9601934,0.5625079,0.5,0.5,16.5
eval4_random_4,458,1866.217,2.4460695,0.8312102,1.0,0.0,28.0
eval4_random_4,459,1361.2574,2.4320333,0.63954216,0.5,0.5,27.0
eval4_random_4,460,810.82153,3.2049313,0.83108723,0.5,0.5,34.5
eval4_random_4,461,2023.1105,3.3669047,0.67191136,1.0,0.0,22.5
eval4_random_4,462,-2990.6694,2.7770197,0.7836849,0.5,0.5,18.0
eval4_random_4,463,1789.0994,2.701247,0.70661163,0.5,0.0,56.0
eval4_random_4,464,-106.63745,1.91671,0.7165157,0.0,1.0,23.0
eval4_random_4,465,1409.591,2.606883,0.66038364,0.5,0.0,19.0
eval4_random_4,466,1698.6381,3.6178303,0.5567932,0.5,0.0,17.0
eval4_random_4,467,827.04614,2.459392,0.9249781,0.5,0.0,21.0
eval4_random_4,468,-216.93283,1.5591539,1.0205817,0.0,0.5,1.0
eval4_random_4,469,1870.5265,1.9364356,0.7373163,1.0,0.0,27.5
eval4_random_4,470,1359.5073,2.4547641,0.74755186,0.5,0.0,13.0
eval4_random_4,471,1947.2,2.8919525,0.7469173,1.0,0.0,24.5
eval4_random_4,472,1943.2242,2.2728,0.6608993,1.0,0.0,23.5
eval4_random_4,473,1647.1238,2.7586353,0.5908958,0.5,0.0,19.0
eval4_random_4,474,30.96814,2.8184907,0.8234384,0.0,1.0,48.0
eval4_random_4,475,-422.0132,3.6804314,0.4733282,0.5,0.5,12.0
eval4_random_4,476,-161.88188,4.0027924,0.36210108,0.0,0.5,4.0
eval4_random_4,477,-111.994125,3.4497023,0.55566365,0.0,0.5,6.0
eval4_random_4,478,-975.79736,2.20025,0.57980764,0.5,0.5,26.0
eval4_random_4,479,-346.87128,4.435933,0.74075747,0.0,0.5,1.0
eval4_random_4,480,-1657.076,3.0908573,0.7294286,0.5,0.5,52.0
eval4_random_4,481,874.1291,2.7894545,0.8024836,0.0,0.5,25.0
eval4_random_4,482,1943.8065,1.9486083,0.62068343,1.0,0.0,32.5
eval4_random_4,483,965.95776,1.9184136,0.83807105,0.5,0.0,18.0
eval4_random_4,484,2049.3796,2.3650217,0.6995278,1.0,0.0,35.0
eval4_random_4,485,1261.119,3.5898037,0.61739784,0.5,0.0,16.0
eval4_random_4,486,1003.6696,2.941445,0.87544036,0.5,0.0,23.0
eval4_random_4,487,931.1704,2.4347656,0.6928279,0.5,0.5,21.5
eval4_random_4,488,1115.0325,3.1314697,0.55850595,0.5,0.0,11.0
eval4_random_4,489,-11715.28,3.1658316,0.64871377,0.5,0.5,20.0
eval4_random_4,490,-179.77374,3.715846,0.50893515,0.0,0.5,4.0
eval4_random_4,491,1953.7026,2.3646061,0.8318217,1.0,0.0,36.0
eval4_random_4,492,441.2071,3.2894368,0.8014107,0.0,0.5,20.0
eval4_random_4,493,1586.1754,2.3195963,0.75655437,0.5,0.0,26.0
eval4_random_4,494,1191.142,2.9345949,0.59486544,0.5,0.0,17.0
eval4_random_4,495,1057.9253,2.9132774,0.74267507,0.5,0.0,18.0
eval4_random_4,496,-245.37039,4.0477324,0.609147,0.0,0.5,7.0
eval4_random_4,497,2275.748,3.2191143,0.6017201,1.0,0.0,27.0
eval4_random_4,498,545.23694,2.7054696,0.5769577,0.0,1.0,10.0
eval4_random_4,499,-4129.9453,3.1739933,0.65160525,0.5,0.5,22.5
eval4_random_4,500,1503.1838,2.1362407,0.66139495,0.5,0.0,16.0
