experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,365,-397.2692565917969,4.999943,0.0585536,0.0,1.0,1.0
eval7,366,-395.42822265625,4.999957,0.39965263,0.0,1.0,1.0
eval7,367,664.8552230538352,2.1770186,0.6183355,0.0,1.0,17.0
eval7,368,948.5598158018277,1.2997304,0.4269378,0.5,0.5,30.5
eval7,369,-443.7023010253906,4.1383505,0.36386666,0.0,1.0,5.0
eval7,370,433.0593083896128,2.4228334,0.6380341,0.0,1.0,10.0
eval7,371,-553.42578125,2.513795,0.4049194,0.0,1.0,2.0
eval7,372,1246.682336512729,1.9259776,0.605864,0.5,0.5,40.5
eval7,373,-120.05890375542282,2.086722,0.39920658,0.0,1.0,7.0
eval7,374,-511.70037841796875,1.504898,0.24481864,0.0,1.0,3.0
eval7,375,-435.037910032313,1.2055075,0.24740244,0.0,1.0,3.5
eval7,376,-691.5635986328125,4.999634,0.31608543,0.0,1.0,1.0
eval7,377,884.8301921050445,1.8007861,0.5034187,0.5,0.5,30.0
eval7,378,-398.17179587228236,2.6306,0.4508949,0.0,1.0,5.0
eval7,379,-421.3130798339844,4.999998,0.29829875,0.0,1.0,1.0
eval7,380,87.37976660744158,1.7380161,0.6279489,0.0,1.0,18.5
eval7,381,-407.0207824707031,4.999999,0.26499802,0.0,1.0,1.0
eval7,382,-550.5869140625,4.1236687,0.28321096,0.0,1.0,1.5
eval7,383,-394.76433119990656,3.7119002,0.17127094,0.0,1.0,4.0
eval7,384,383.71812543009776,1.7362627,0.43323427,0.0,1.0,23.5
eval7,385,-693.36767578125,4.998057,0.221775,0.0,1.0,1.0
eval7,386,-552.1261596679688,4.8380766,0.11746937,0.0,1.0,2.0
eval7,387,-491.7379150390625,4.999955,0.43739685,0.0,1.0,1.0
eval7,388,-544.060302734375,4.9655213,0.056832604,0.0,1.0,1.0
eval7,389,-396.11376953125,4.9999995,0.071322784,0.0,1.0,1.0
eval7,390,643.5639557848851,2.048194,0.5204128,0.0,1.0,20.0
eval7,391,1364.7991558694798,1.5555401,0.49494478,0.5,0.5,32.0
eval7,392,376.8832735912425,2.569174,0.48854092,0.0,1.0,15.0
eval7,393,781.9269176428497,2.3193915,0.49325058,0.0,1.0,9.0
eval7,394,-546.1976928710938,5.0,0.65640986,0.0,1.0,1.0
eval7,395,-697.39013671875,2.2400446,0.09536646,0.0,1.0,2.0
eval7,396,-407.58843994140625,3.750531,0.14978528,0.0,1.0,1.0
eval7,397,733.0803723232893,1.9189951,0.5751341,0.0,1.0,23.5
eval7,398,-409.3520089210979,1.5225036,0.105552375,0.0,1.0,10.5
eval7,399,-406.2583923339844,4.962534,0.084471226,0.0,1.0,1.0
eval7,400,-70.93435012732394,1.3643888,0.34219342,0.0,1.0,19.5
eval7,401,-355.85976346991606,1.4293929,0.6802259,0.0,1.0,32.5
eval7,402,-694.439697265625,4.9999995,0.312124,0.0,1.0,1.0
eval7,403,-690.97412109375,5.0,0.2251814,0.0,1.0,1.0
eval7,404,-50.14875658832102,1.0422962,0.30077124,0.0,1.0,18.5
eval7,405,-394.04480298349324,4.9999743,0.17657635,0.0,1.0,1.0
eval7,406,-396.33669304732643,4.258777,0.36822218,0.0,1.0,2.0
eval7,407,-142.10920895204566,1.7291272,0.33451492,0.0,1.0,11.5
eval7,408,979.7752744548305,1.6778692,0.43502265,0.5,0.5,21.5
eval7,409,19.61714255078391,2.113483,0.61577463,0.0,1.0,12.5
eval7,410,-82.34590750469135,1.1060522,0.35568398,0.0,1.0,17.5
eval7,411,981.1567288823852,1.9670664,0.5547116,0.5,0.5,32.0
eval7,412,-43.1062336140578,1.5523945,0.41476324,0.0,1.0,12.0
eval7,413,-426.6277770996094,4.999785,0.14941764,0.0,1.0,1.0
eval7,414,-395.5550231933594,4.999861,0.4003054,0.0,1.0,1.0
eval7,415,-693.222412109375,4.999956,0.15925665,0.0,1.0,1.0
eval7,416,-496.3311767578125,4.999978,0.08322657,0.0,1.0,1.0
eval7,417,970.2638606307546,2.2294567,0.5187,0.5,0.5,19.0
eval7,418,-402.17701969992174,4.999976,0.34813094,0.0,1.0,1.0
eval7,419,-543.0762939453125,5.0,0.577911,0.0,1.0,1.0
eval7,420,-584.0785213971023,1.5554255,0.17739254,0.0,1.0,11.5
eval7,421,-458.1669616699219,2.1961653,0.369011,0.0,1.0,1.5
eval7,422,1612.8959400277454,1.3615732,0.47107774,0.5,0.5,23.0
eval7,423,-452.7843933105469,4.978113,0.41269338,0.0,1.0,1.0
eval7,424,-692.374267578125,4.9999948,0.28391597,0.0,1.0,1.0
eval7,425,-587.5578614271834,1.7603775,0.3276759,0.0,1.0,10.0
eval7,426,-165.4284295689479,2.1510668,0.6980935,0.0,1.0,16.0
eval7,427,-134.67339420282462,2.31012,0.334823,0.0,1.0,8.0
eval7,428,-421.8169744041352,3.0835617,0.21774805,0.0,1.0,3.0
eval7,429,-430.21074913133293,1.906548,0.25481334,0.0,1.0,11.5
eval7,430,-691.9715576171875,4.9999933,0.4324166,0.0,1.0,1.0
eval7,431,-692.11376953125,5.0,0.19262627,0.0,1.0,1.0
eval7,432,-695.4107666015625,4.067084,0.06611773,0.0,1.0,1.0
eval7,433,872.2315499713159,0.9135684,0.46382424,0.5,0.5,24.5
eval7,434,-422.01849365234375,5.0,0.23760784,0.0,1.0,1.0
eval7,435,-523.0769653320312,4.999999,0.27672458,0.0,1.0,1.0
eval7,436,-398.3343505859375,2.5267057,0.34859028,0.0,1.0,1.0
eval7,437,-537.0214053657398,3.8630006,0.59648395,0.0,1.0,4.5
eval7,438,-577.7161865234375,5.0,0.100793704,0.0,1.0,1.0
eval7,439,1004.0004140902237,1.9072782,0.5357922,0.5,0.5,23.0
eval7,440,-342.6606863758643,3.175915,0.1507904,0.0,1.0,4.5
eval7,441,-411.23614501953125,1.4774641,0.15667002,0.0,1.0,3.0
eval7,442,-449.8753350642129,1.4645271,0.17393342,0.0,1.0,6.5
eval7,443,-427.55831567317887,1.3108488,0.1674842,0.0,1.0,3.5
eval7,444,-58.436656320916086,1.5805484,0.48159134,0.0,1.0,16.0
eval7,445,-454.014892578125,4.9999995,0.3194677,0.0,1.0,1.0
eval7,446,-613.1842041015625,4.9999766,0.2834585,0.0,1.0,1.0
eval7,447,-488.9415283203125,4.9989624,0.24895772,0.0,1.0,1.0
eval7,448,442.1673807302809,1.9893073,0.5577658,0.0,1.0,13.0
eval7,449,-13.143530848860593,2.9403377,0.41693625,0.0,1.0,7.5
eval7,450,-417.2945251464844,4.9999933,0.356172,0.0,1.0,1.0
eval7,451,450.1653970113481,1.9372393,0.63953245,0.0,1.0,11.5
eval7,452,-690.1456909179688,4.9995403,0.44988447,0.0,1.0,1.0
eval7,453,853.5871666758385,2.201455,0.46874872,0.5,0.5,14.5
eval7,454,268.49706839334954,2.2718358,0.70922774,0.0,1.0,24.0
eval7,455,-193.50664298287035,1.2292066,0.3252349,0.0,1.0,16.5
eval7,456,-395.5417164024742,5.0,0.1193762,0.0,1.0,1.0
eval7,457,-690.4932861328125,5.0,0.07062828,0.0,1.0,1.0
eval7,458,-59.763280629957364,3.6965866,0.5644331,0.0,1.0,8.5
eval7,459,-547.5177001953125,4.9990473,0.49484068,0.0,1.0,1.0
eval7,460,-458.678763904501,1.3998103,0.37621185,0.0,1.0,7.5
eval7,461,-524.5403442382812,1.2321556,0.20468676,0.0,1.0,4.0
eval7,462,-284.96821574166927,0.89952177,0.35870254,0.0,1.0,28.5
eval7,463,-378.42496287446073,2.8869176,0.38793948,0.0,1.0,4.5
eval7,464,-110.28907245841123,2.8620026,0.531269,0.0,1.0,5.5
eval7,465,371.2041402961414,2.4429362,0.47950354,0.0,1.0,15.0
eval7,466,-692.55224609375,4.9999676,0.4332365,0.0,1.0,1.0
eval7,467,1290.864809590061,1.8816042,0.40507698,0.5,0.5,24.0
eval7,468,-703.8025512695312,2.291881,0.49625748,0.0,1.0,2.0
eval7,469,-547.4790009997007,3.3650434,0.41199267,0.0,1.0,4.5
eval7,470,-416.0203857421875,1.6058862,0.47302085,0.0,1.0,2.0
eval7,471,-416.56714732057617,3.2271934,0.39581114,0.0,1.0,2.5
eval7,472,-60.92765092016651,1.7772725,0.52601063,0.0,1.0,15.0
eval7,473,-548.7008559736377,4.309633,0.3984813,0.0,1.0,2.0
eval7,474,1479.3993206518683,2.651306,0.51667565,0.5,0.5,16.0
eval7,475,-404.36576585717904,5.0,0.32647413,0.0,1.0,1.0
eval7,476,-544.6310424804688,4.9999995,0.60093695,0.0,1.0,1.0
eval7,477,-691.172119140625,4.999838,0.7522001,0.0,1.0,1.0
eval7,478,-393.3002172618111,4.9999776,0.15844917,0.0,1.0,1.0
eval7,479,-766.4422878029454,1.4315618,0.40535676,0.0,1.0,18.0
eval7,480,53.00262986385951,2.7956686,0.38840142,0.0,1.0,8.0
eval7,481,-410.4702453613281,5.0,0.24245857,0.0,1.0,1.0
eval7,482,-423.3498788694014,1.2486172,0.26184833,0.0,1.0,4.5
eval7,483,900.4534097624878,1.8144844,0.57606155,0.5,0.5,15.5
eval7,484,182.91499312887439,1.531734,0.58602685,0.0,1.0,32.5
eval7,485,-404.4793701171875,4.999959,0.009270258,0.0,1.0,1.0
eval7,486,-400.2815246582031,4.999815,0.531667,0.0,1.0,1.0
eval7,487,-681.4378686947266,4.303623,0.43791002,0.0,1.0,3.5
eval7,488,-411.61712646484375,5.0,0.2577239,0.0,1.0,1.0
eval7,489,-429.26092529296875,4.9999995,0.3743362,0.0,1.0,1.0
eval7,490,-393.48794075748464,4.999429,0.44035736,0.0,1.0,1.0
eval7,491,-692.2640380859375,4.9909754,0.06419781,0.0,1.0,1.0
eval7,492,-476.3672790527344,4.999999,0.17134763,0.0,1.0,1.0
eval7,493,-548.4276733398438,4.761239,0.36094376,0.0,1.0,1.0
eval7,494,-690.892578125,4.999995,0.34927064,0.0,1.0,1.0
eval7,495,-680.8586223377898,1.7415913,0.28265223,0.0,1.0,6.5
eval7,496,-458.2064548367685,1.5321304,0.24427712,0.0,1.0,8.0
eval7,497,-407.73260498046875,3.2471511,0.48140854,0.0,1.0,2.5
eval7,498,-132.52872842039977,1.1847954,0.35598907,0.0,1.0,8.0
eval7,499,-394.43914794921875,4.8066435,0.24476358,0.0,1.0,1.0
eval7,500,172.76299581532933,1.9944192,0.6206257,0.0,1.0,27.0
