experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,395,5248.778,3.7424233,0.38264358,0.35,0.65,19.1
eval9,396,-1343.3198,3.6781514,0.4399997,0.15,0.85,10.75
eval9,397,6837.416,3.6075113,0.3932306,0.45,0.55,21.3
eval9,398,2805.196,3.429969,0.3822411,0.3,0.7,14.4
eval9,399,3185.7197,3.6050777,0.41524512,0.3,0.7,17.75
eval9,400,5389.599,3.7544553,0.39396453,0.35,0.65,18.1
eval9,401,5715.586,3.7081718,0.38863447,0.4,0.6,20.4
eval9,402,4562.864,3.9644456,0.3878673,0.3,0.7,18.1
eval9,403,3755.018,3.874076,0.40900588,0.3,0.7,14.05
eval9,404,6367.392,3.7667096,0.38948163,0.4,0.6,21.95
eval9,405,3954.02,3.9383337,0.37131575,0.3,0.7,18.5
eval9,406,3030.9016,3.8113275,0.40386486,0.3,0.7,14.85
eval9,407,4364.885,3.626411,0.40373138,0.4,0.6,16.55
eval9,408,6817.17,3.689578,0.3945447,0.45,0.55,20.95
eval9,409,8645.225,3.933557,0.3773005,0.4,0.6,26.9
eval9,410,997.35474,3.936448,0.37335083,0.25,0.75,13.35
eval9,411,3550.9404,3.8748183,0.372554,0.25,0.75,14.85
eval9,412,5288.538,3.655614,0.42304388,0.45,0.55,16.55
eval9,413,286.77185,3.8695886,0.36779258,0.2,0.8,10.25
eval9,414,2803.898,3.4191344,0.42517877,0.3,0.7,15.1
eval9,415,5866.3184,3.749237,0.41554192,0.45,0.55,19.75
eval9,416,3357.079,3.2740183,0.35484445,0.35,0.65,15.45
eval9,417,5081.091,3.8952324,0.37197405,0.25,0.75,20.45
eval9,418,6501.6914,3.702946,0.39960352,0.4,0.6,21.6
eval9,419,-802.4564,3.716016,0.3947427,0.1,0.9,11.45
eval9,420,5260.1895,3.6030905,0.37439662,0.35,0.65,21.45
eval9,421,5064.375,3.2212787,0.4124222,0.4,0.6,22.2
eval9,422,4948.149,3.7906432,0.40227756,0.35,0.65,18.4
eval9,423,6923.026,3.6227279,0.38025302,0.45,0.55,19.25
eval9,424,8325.707,3.5026195,0.38378516,0.5,0.5,22.65
eval9,425,4911.7705,3.744216,0.38102195,0.35,0.65,16.95
eval9,426,5259.8833,3.748935,0.39807916,0.35,0.65,18.15
eval9,427,5622.9253,3.6301403,0.365909,0.35,0.65,21.15
eval9,428,4193.247,3.1908994,0.4226206,0.35,0.65,20.7
eval9,429,6296.905,3.8338106,0.37460613,0.45,0.55,17.0
eval9,430,5204.957,3.8780842,0.34855875,0.35,0.65,15.8
eval9,431,5203.7935,3.6113195,0.40450284,0.35,0.65,18.6
eval9,432,770.78455,3.839074,0.37924287,0.15,0.85,15.45
eval9,433,-1999.1782,3.6389945,0.39846325,0.1,0.9,10.5
eval9,434,9079.005,3.9283144,0.3664246,0.35,0.65,28.6
eval9,435,7291.651,3.6704395,0.3798191,0.45,0.55,23.1
eval9,436,5512.079,3.4756072,0.38010132,0.3,0.7,24.85
eval9,437,-899.0021,3.800178,0.43232575,0.15,0.85,8.55
eval9,438,7639.7485,3.3781574,0.39177772,0.45,0.55,25.1
eval9,439,4833.2036,4.001622,0.39147156,0.3,0.7,20.8
eval9,440,2102.603,3.950418,0.37551585,0.2,0.8,16.0
eval9,441,9942.906,3.927779,0.37881565,0.5,0.5,27.35
eval9,442,3090.6338,4.0357676,0.41569355,0.2,0.8,18.15
eval9,443,8625.736,3.8931394,0.37249434,0.45,0.55,22.6
eval9,444,384.27142,3.7238495,0.40475917,0.15,0.85,13.85
eval9,445,8517.838,3.4707725,0.4033448,0.5,0.5,26.75
eval9,446,2583.8318,3.683473,0.3837886,0.2,0.8,17.8
eval9,447,8196.183,3.7212322,0.37496424,0.45,0.55,23.1
eval9,448,5915.967,3.6809294,0.41285583,0.4,0.6,18.6
eval9,449,5183.94,3.7798738,0.40460104,0.35,0.65,18.85
eval9,450,5496.3,3.7425861,0.36712047,0.35,0.65,18.1
eval9,451,1764.1677,3.7356112,0.4101839,0.25,0.75,13.85
eval9,452,5710.9326,3.6915588,0.364212,0.25,0.75,24.35
eval9,453,4859.766,4.013783,0.39763597,0.3,0.7,19.45
eval9,454,4479.6733,4.11938,0.35574034,0.3,0.7,15.0
eval9,455,5444.9404,3.8946245,0.37307787,0.3,0.7,19.0
eval9,456,909.01416,3.5150034,0.42802054,0.25,0.75,10.85
eval9,457,6144.551,3.705347,0.39667094,0.4,0.6,19.9
eval9,458,3275.879,4.088934,0.37766373,0.2,0.8,18.6
eval9,459,7220.6323,3.5559154,0.3861593,0.35,0.65,25.5
eval9,460,6727.0747,3.7582433,0.38172194,0.4,0.6,21.05
eval9,461,6156.9004,3.5784469,0.41045174,0.45,0.55,17.8
eval9,462,7250.8726,3.856519,0.34690383,0.45,0.55,18.15
eval9,463,6039.428,3.6907604,0.38426018,0.35,0.65,21.2
eval9,464,5086.1636,3.6623173,0.38441983,0.3,0.7,18.9
eval9,465,4500.5474,3.9309392,0.40387982,0.35,0.65,16.3
eval9,466,9463.748,3.674176,0.35408062,0.45,0.55,26.9
eval9,467,3640.7021,3.7693746,0.3696416,0.3,0.7,17.95
eval9,468,635.0699,3.5136545,0.43446517,0.2,0.8,14.7
eval9,469,2205.649,3.7400315,0.383574,0.25,0.75,14.8
eval9,470,2212.7861,3.690889,0.3706363,0.3,0.7,12.9
eval9,471,8281.1045,3.7870386,0.4161188,0.4,0.6,25.35
eval9,472,3824.7341,3.716615,0.3705221,0.25,0.75,20.0
eval9,473,5791.5527,3.705804,0.418659,0.4,0.6,19.05
eval9,474,7161.9204,3.7545106,0.37167114,0.4,0.6,24.15
eval9,475,4060.7598,3.8022583,0.38801548,0.3,0.7,19.2
eval9,476,3544.1797,3.8551154,0.38244945,0.2,0.8,19.0
eval9,477,6724.5864,3.8284483,0.37898734,0.4,0.6,21.0
eval9,478,2947.0364,3.548679,0.4212518,0.3,0.7,14.7
eval9,479,1902.0532,3.814191,0.38720697,0.25,0.75,11.3
eval9,480,1731.304,3.571205,0.37975317,0.25,0.75,15.45
eval9,481,5478.0913,3.4932482,0.37652355,0.4,0.6,17.5
eval9,482,4541.16,3.464545,0.41020334,0.35,0.65,17.3
eval9,483,6073.6997,3.7229536,0.38435373,0.4,0.6,19.95
eval9,484,2807.747,3.5921726,0.38849464,0.3,0.7,15.55
eval9,485,5820.3296,3.7499747,0.3679899,0.35,0.65,20.2
eval9,486,1197.1572,3.8735564,0.42846587,0.15,0.85,12.5
eval9,487,5894.5205,3.8082056,0.37463734,0.4,0.6,19.55
eval9,488,5911.7607,3.7993467,0.38992393,0.3,0.7,21.7
eval9,489,5494.631,4.047274,0.36178926,0.35,0.65,19.0
eval9,490,3360.1848,3.5788689,0.39629433,0.3,0.7,16.05
eval9,491,4803.7705,3.5706692,0.37247157,0.3,0.7,19.85
eval9,492,2778.6697,3.5719838,0.42228213,0.3,0.7,14.25
eval9,493,-310.44315,3.6350057,0.41832754,0.2,0.8,10.4
eval9,494,2589.168,3.882249,0.42162633,0.2,0.8,18.3
eval9,495,6359.348,3.6067631,0.39708164,0.35,0.65,20.3
eval9,496,8166.008,3.8464088,0.40211052,0.45,0.55,21.75
eval9,497,3892.3616,3.7172253,0.3204274,0.35,0.65,15.8
eval9,498,3786.0344,3.8005662,0.40647605,0.3,0.7,18.0
eval9,499,7139.6543,3.723456,0.3727324,0.45,0.55,20.35
eval9,500,3723.1318,3.8167758,0.37158716,0.3,0.7,15.1
