experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,355,1065.7097,4.1790633,0.614327,1.0,0.0,19.0
eval1_random_1,356,1103.582,3.033646,0.5438603,1.0,0.0,31.0
eval1_random_1,357,980.1417,2.1949356,0.61060566,1.0,0.0,18.0
eval1_random_1,358,1299.3989,3.4482446,0.46443683,1.0,0.0,26.0
eval1_random_1,359,1144.0682,2.7697182,0.6995187,1.0,0.0,42.0
eval1_random_1,360,1041.3135,2.712287,0.75917614,1.0,0.0,79.0
eval1_random_1,361,896.5268,1.6643736,0.75476503,1.0,0.0,14.0
eval1_random_1,362,969.9856,2.4966002,0.6380081,1.0,0.0,40.0
eval1_random_1,363,1038.6814,3.4369054,0.63729215,1.0,0.0,20.0
eval1_random_1,364,1023.0681,2.0356607,0.7666915,1.0,0.0,26.0
eval1_random_1,365,948.18604,2.7570498,0.7409944,1.0,0.0,12.0
eval1_random_1,366,963.10785,2.1511886,0.4478396,1.0,0.0,14.0
eval1_random_1,367,947.57,2.2097123,0.6371674,1.0,0.0,13.0
eval1_random_1,368,990.6698,2.3067763,0.8154294,1.0,0.0,20.0
eval1_random_1,369,1043.733,2.7870884,0.5222895,1.0,0.0,17.0
eval1_random_1,370,863.1105,1.7009621,0.56556714,1.0,0.0,20.0
eval1_random_1,371,1056.9517,2.228349,0.24283095,1.0,0.0,22.0
eval1_random_1,372,980.2776,2.7141604,0.44960123,1.0,0.0,14.0
eval1_random_1,373,1082.8025,2.910096,0.8183239,1.0,0.0,33.0
eval1_random_1,374,335.6665,3.6131978,0.57571036,0.0,1.0,10.0
eval1_random_1,375,889.27576,1.4162594,0.48941332,1.0,0.0,14.0
eval1_random_1,376,886.0764,1.026155,0.110560484,1.0,0.0,17.0
eval1_random_1,377,1060.4692,2.520408,0.6469188,1.0,0.0,41.0
eval1_random_1,378,-151.7785,3.271258,0.6850764,0.0,1.0,14.0
eval1_random_1,379,502.42487,4.1843925,0.68540066,0.0,1.0,31.0
eval1_random_1,380,1306.3605,4.1749115,0.6894958,1.0,0.0,32.0
eval1_random_1,381,1041.6677,2.3248453,0.64414144,1.0,0.0,26.0
eval1_random_1,382,1121.1332,3.5491872,0.5881581,1.0,0.0,27.0
eval1_random_1,383,967.70935,2.2348447,0.69977236,1.0,0.0,20.0
eval1_random_1,384,916.41565,2.3623898,0.69858396,1.0,0.0,18.0
eval1_random_1,385,1035.7517,2.8278055,0.7434426,1.0,0.0,18.0
eval1_random_1,386,943.54297,2.6491225,0.4275772,1.0,0.0,14.0
eval1_random_1,387,830.8969,0.96845555,0.2535685,1.0,0.0,13.0
eval1_random_1,388,350.6441,2.9464548,0.7877409,0.0,1.0,14.0
eval1_random_1,389,964.10266,2.6617799,0.69894844,1.0,0.0,24.0
eval1_random_1,390,960.787,2.305315,0.7154483,1.0,0.0,21.0
eval1_random_1,391,1152.7412,2.9452024,0.70194256,1.0,0.0,38.0
eval1_random_1,392,929.8891,2.577582,0.72922033,1.0,0.0,27.0
eval1_random_1,393,1190.2057,4.067317,0.507811,1.0,0.0,31.0
eval1_random_1,394,1177.9724,3.6023922,0.6480391,1.0,0.0,29.0
eval1_random_1,395,-355.1665,1.6272274,0.54249156,0.0,1.0,5.0
eval1_random_1,396,1168.5784,3.1366427,0.5828079,1.0,0.0,27.0
eval1_random_1,397,926.9361,2.9237485,0.6265124,1.0,0.0,33.0
eval1_random_1,398,154.16788,2.2621372,0.961017,0.0,0.0,200.0
eval1_random_1,399,-145.33798,3.619271,0.79121196,0.0,1.0,15.0
eval1_random_1,400,1005.81256,2.446061,0.6141815,1.0,0.0,22.0
eval1_random_1,401,895.83295,1.4396226,0.60565543,1.0,0.0,16.0
eval1_random_1,402,921.93835,2.2171721,0.7920018,1.0,0.0,22.0
eval1_random_1,403,485.46317,2.8881946,0.71447647,0.0,1.0,46.0
eval1_random_1,404,476.93036,3.1657696,0.5329167,0.0,1.0,25.0
eval1_random_1,405,939.4923,2.5728745,0.65356535,1.0,0.0,10.0
eval1_random_1,406,976.7395,2.2266116,0.708325,1.0,0.0,40.0
eval1_random_1,407,976.8247,2.8795886,0.7077768,1.0,0.0,16.0
eval1_random_1,408,959.51904,2.1770127,0.74599713,1.0,0.0,16.0
eval1_random_1,409,934.23956,2.5843394,0.5905826,1.0,0.0,12.0
eval1_random_1,410,544.20905,4.382803,0.5557311,0.0,1.0,25.0
eval1_random_1,411,1074.1399,3.4873068,0.6709803,1.0,0.0,17.0
eval1_random_1,412,989.9426,3.3327641,0.7288892,1.0,0.0,18.0
eval1_random_1,413,972.14746,2.5920835,0.6534959,1.0,0.0,16.0
eval1_random_1,414,888.9487,1.9731961,0.6705186,1.0,0.0,34.0
eval1_random_1,415,1047.4402,2.9438195,0.5761156,1.0,0.0,20.0
eval1_random_1,416,886.2581,3.000927,0.6535753,1.0,0.0,11.0
eval1_random_1,417,954.1241,2.2028842,0.5135849,1.0,0.0,21.0
eval1_random_1,418,205.08199,1.5110362,0.661835,0.0,1.0,9.0
eval1_random_1,419,863.5786,1.7451785,0.37994686,1.0,0.0,13.0
eval1_random_1,420,1058.2253,2.9445946,0.32497424,1.0,0.0,16.0
eval1_random_1,421,933.01843,1.8263055,0.6983549,1.0,0.0,22.0
eval1_random_1,422,-39.528946,3.9417748,0.6538168,0.0,1.0,20.0
eval1_random_1,423,1318.3098,2.7565572,0.7480052,1.0,0.0,120.0
eval1_random_1,424,1037.6011,2.848974,0.714333,1.0,0.0,24.0
eval1_random_1,425,997.312,2.5386221,0.66692054,1.0,0.0,28.0
eval1_random_1,426,958.12866,2.3277743,0.6850482,1.0,0.0,18.0
eval1_random_1,427,916.161,2.107048,0.65973574,1.0,0.0,12.0
eval1_random_1,428,1106.0742,4.3284774,0.6183401,1.0,0.0,19.0
eval1_random_1,429,998.4616,2.6490772,0.6399186,1.0,0.0,39.0
eval1_random_1,430,1079.1027,3.7357688,0.7062528,1.0,0.0,22.0
eval1_random_1,431,1265.6952,4.0667725,0.6355297,1.0,0.0,27.0
eval1_random_1,432,1011.6861,3.2266424,0.6340339,1.0,0.0,22.0
eval1_random_1,433,1137.2485,2.5241883,0.58011246,1.0,0.0,29.0
eval1_random_1,434,-130.58234,3.034344,0.89088535,0.0,1.0,6.0
eval1_random_1,435,984.8421,2.2305126,0.74109757,1.0,0.0,19.0
eval1_random_1,436,754.2149,2.529854,0.98777944,0.0,0.0,200.0
eval1_random_1,437,1042.4258,2.980056,0.78162825,1.0,0.0,25.0
eval1_random_1,438,863.5532,1.5272835,0.8457574,1.0,0.0,9.0
eval1_random_1,439,868.9016,1.4536519,0.4868616,1.0,0.0,9.0
eval1_random_1,440,1146.9266,3.3575008,0.59354675,1.0,0.0,30.0
eval1_random_1,441,1123.5068,3.7705154,0.40670615,1.0,0.0,20.0
eval1_random_1,442,1169.5706,3.231995,0.79208934,1.0,0.0,40.0
eval1_random_1,443,999.28564,2.4203644,0.55378306,1.0,0.0,15.0
eval1_random_1,444,936.8617,2.9379892,0.6987413,1.0,0.0,21.0
eval1_random_1,445,978.8336,2.6398106,0.6807435,1.0,0.0,12.0
eval1_random_1,446,1005.6024,3.031212,0.50214523,1.0,0.0,28.0
eval1_random_1,447,901.88153,1.5110819,0.38721907,1.0,0.0,13.0
eval1_random_1,448,1139.6824,3.3100333,0.65088177,1.0,0.0,41.0
eval1_random_1,449,999.69,2.2629478,0.81290454,1.0,0.0,19.0
eval1_random_1,450,929.51764,2.9549062,0.7438018,1.0,0.0,15.0
eval1_random_1,451,1281.6947,3.5802395,0.5547128,1.0,0.0,33.0
eval1_random_1,452,1064.0742,3.338873,0.6291465,1.0,0.0,31.0
eval1_random_1,453,1049.4873,2.815149,0.56698626,1.0,0.0,31.0
eval1_random_1,454,1052.6257,2.8350468,0.6989251,1.0,0.0,22.0
eval1_random_1,455,1061.3505,3.6804442,0.47255263,1.0,0.0,15.0
eval1_random_1,456,950.94385,2.1708765,0.2826161,1.0,0.0,14.0
eval1_random_1,457,-335.94812,4.9205217,0.24104297,0.0,1.0,3.0
eval1_random_1,458,972.78955,2.206037,0.4977204,1.0,0.0,16.0
eval1_random_1,459,937.70917,2.1828792,0.73626304,1.0,0.0,41.0
eval1_random_1,460,991.1067,2.9077146,0.50723916,1.0,0.0,17.0
eval1_random_1,461,320.4321,2.5215309,0.9684604,0.0,0.0,200.0
eval1_random_1,462,915.8785,1.9214942,0.8399262,1.0,0.0,17.0
eval1_random_1,463,991.2705,2.6643267,0.7595879,1.0,0.0,21.0
eval1_random_1,464,1244.0504,4.1186543,0.51144326,1.0,0.0,31.0
eval1_random_1,465,186.9458,2.320615,0.44941464,0.0,1.0,22.0
eval1_random_1,466,904.9924,2.2886686,0.57954127,1.0,0.0,11.0
eval1_random_1,467,985.2346,3.2185237,0.525725,1.0,0.0,20.0
eval1_random_1,468,954.13074,2.2039819,0.775604,1.0,0.0,22.0
eval1_random_1,469,1375.5747,3.9047508,0.5127839,1.0,0.0,45.0
eval1_random_1,470,1036.2672,2.7791882,0.6641152,1.0,0.0,25.0
eval1_random_1,471,1061.0474,2.2104318,0.6788002,1.0,0.0,29.0
eval1_random_1,472,412.2926,3.4101932,0.6453586,0.0,1.0,27.0
eval1_random_1,473,992.6024,2.771695,0.7186676,1.0,0.0,31.0
eval1_random_1,474,1163.0056,3.2106833,0.716586,1.0,0.0,26.0
eval1_random_1,475,1074.9539,3.0098424,0.70936275,1.0,0.0,26.0
eval1_random_1,476,1010.1321,2.8052943,0.74482775,1.0,0.0,17.0
eval1_random_1,477,978.99365,2.5850713,0.817597,1.0,0.0,21.0
eval1_random_1,478,171.50513,2.29905,0.7305828,0.0,1.0,29.0
eval1_random_1,479,948.6074,2.876538,0.33809152,1.0,0.0,12.0
eval1_random_1,480,986.7667,3.0653272,0.5459881,1.0,0.0,20.0
eval1_random_1,481,929.7943,2.922928,0.74584323,1.0,0.0,24.0
eval1_random_1,482,1149.4891,3.6227658,0.5763349,1.0,0.0,30.0
eval1_random_1,483,1231.7974,2.4986975,0.7480731,1.0,0.0,55.0
eval1_random_1,484,1010.91235,3.3524227,0.76642174,1.0,0.0,28.0
eval1_random_1,485,854.3189,1.2836905,0.103568286,1.0,0.0,8.0
eval1_random_1,486,949.7096,1.5942012,0.45103535,1.0,0.0,24.0
eval1_random_1,487,959.0956,2.9829044,0.48378107,1.0,0.0,18.0
eval1_random_1,488,1111.0034,3.0032346,0.33817357,1.0,0.0,21.0
eval1_random_1,489,-354.55896,0.9760696,0.69540787,0.0,1.0,3.0
eval1_random_1,490,945.03735,2.0577347,0.7528925,1.0,0.0,17.0
eval1_random_1,491,1004.13574,2.39141,0.6743156,1.0,0.0,36.0
eval1_random_1,492,1360.127,4.2088523,0.60746956,1.0,0.0,28.0
eval1_random_1,493,-241.12671,2.4311793,0.8883932,0.0,1.0,165.0
eval1_random_1,494,1167.3306,3.3913598,0.4561257,1.0,0.0,30.0
eval1_random_1,495,1034.6201,2.4591043,0.6716792,1.0,0.0,39.0
eval1_random_1,496,1244.0275,3.3139188,0.7097404,1.0,0.0,49.0
eval1_random_1,497,1290.4712,3.4140532,0.5603055,1.0,0.0,34.0
eval1_random_1,498,1126.6198,3.4206924,0.65766823,1.0,0.0,34.0
eval1_random_1,499,1081.5872,2.933952,0.62541723,1.0,0.0,28.0
eval1_random_1,500,830.91364,0.9995073,0.4520174,1.0,0.0,7.0
