experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,356,962.8515,3.0516512,0.6428141,1.0,0.0,28.0
eval3_random_3,357,-188.90063,2.3113694,0.7356182,0.0,1.0,23.0
eval3_random_3,358,999.3136,2.443409,0.80399877,1.0,0.0,37.0
eval3_random_3,359,346.61096,2.7045035,0.6548359,0.0,1.0,28.0
eval3_random_3,360,981.89856,2.7926958,0.7001039,1.0,0.0,17.0
eval3_random_3,361,1113.8678,2.9454465,0.78149766,1.0,0.0,35.0
eval3_random_3,362,1157.0366,3.3870263,0.63655823,1.0,0.0,35.0
eval3_random_3,363,445.51086,2.9130678,0.6606725,0.0,1.0,32.0
eval3_random_3,364,1007.51984,2.9424238,0.6745645,1.0,0.0,27.0
eval3_random_3,365,868.34534,1.8856739,0.7561506,1.0,0.0,11.0
eval3_random_3,366,805.7958,1.5312762,0.74791837,1.0,0.0,22.0
eval3_random_3,367,927.9366,2.4348292,0.56022304,1.0,0.0,19.0
eval3_random_3,368,813.74524,1.0126069,0.35838196,1.0,0.0,11.0
eval3_random_3,369,-282.3141,3.6816978,0.99708056,0.0,1.0,9.0
eval3_random_3,370,279.54065,2.9783082,0.634403,0.0,1.0,15.0
eval3_random_3,371,1227.1393,3.6200736,0.6012306,1.0,0.0,30.0
eval3_random_3,372,970.57544,2.9937797,0.39269778,1.0,0.0,20.0
eval3_random_3,373,-141.45425,4.9324775,0.57158226,0.0,1.0,4.0
eval3_random_3,374,-394.6872,0.5972872,0.6497371,0.0,1.0,16.0
eval3_random_3,375,1218.0708,3.345375,0.7476685,1.0,0.0,37.0
eval3_random_3,376,297.79614,3.1783614,0.587514,0.0,1.0,36.0
eval3_random_3,377,954.7278,2.1892812,0.70537907,1.0,0.0,27.0
eval3_random_3,378,824.9481,1.5768291,0.7528546,1.0,0.0,10.0
eval3_random_3,379,935.15045,2.114967,0.5669943,1.0,0.0,13.0
eval3_random_3,380,361.52557,4.2469683,0.85537887,0.0,1.0,18.0
eval3_random_3,381,981.923,1.7633779,0.5158709,1.0,0.0,20.0
eval3_random_3,382,241.22522,3.3881116,0.8795767,0.0,1.0,28.0
eval3_random_3,383,-92.95452,3.9384024,0.83043,0.0,1.0,11.0
eval3_random_3,384,1040.4221,2.86909,0.64585716,1.0,0.0,24.0
eval3_random_3,385,911.3908,1.6389817,0.76586235,1.0,0.0,29.0
eval3_random_3,386,1001.8915,2.708289,0.4325792,1.0,0.0,13.0
eval3_random_3,387,978.3209,2.2979844,0.6982784,1.0,0.0,22.0
eval3_random_3,388,1016.4945,2.5839572,0.5663891,1.0,0.0,20.0
eval3_random_3,389,213.63416,2.6300163,0.8579033,0.0,1.0,23.0
eval3_random_3,390,982.60596,2.6414802,0.3434645,1.0,0.0,12.0
eval3_random_3,391,874.54034,2.1412523,0.423713,1.0,0.0,13.0
eval3_random_3,392,864.3523,2.649739,0.7136069,1.0,0.0,15.0
eval3_random_3,393,47.474213,2.1386716,0.74995154,0.0,1.0,8.0
eval3_random_3,394,339.909,2.6004598,0.63138956,0.0,1.0,32.0
eval3_random_3,395,1033.1134,2.1474218,0.5282878,1.0,0.0,25.0
eval3_random_3,396,947.227,1.8325225,0.32529983,1.0,0.0,23.0
eval3_random_3,397,1205.4836,3.144755,0.62711,1.0,0.0,28.0
eval3_random_3,398,967.67255,1.9164041,0.61321014,1.0,0.0,41.0
eval3_random_3,399,1004.5833,2.0330873,0.5953423,1.0,0.0,25.0
eval3_random_3,400,294.7312,2.9874244,0.62034637,0.0,1.0,26.0
eval3_random_3,401,1123.3964,3.221408,0.7818054,1.0,0.0,22.0
eval3_random_3,402,454.77795,3.1720417,0.7978628,0.0,1.0,33.0
eval3_random_3,403,1081.3185,3.0192125,0.7982466,1.0,0.0,46.0
eval3_random_3,404,1015.6437,2.2982695,0.6005412,1.0,0.0,32.0
eval3_random_3,405,1139.0878,2.9486217,0.703344,1.0,0.0,49.0
eval3_random_3,406,-123.05736,3.287437,0.5124843,0.0,1.0,15.0
eval3_random_3,407,1065.3152,2.7627888,0.702752,1.0,0.0,31.0
eval3_random_3,408,916.0567,1.8608925,0.7137046,1.0,0.0,31.0
eval3_random_3,409,189.71957,2.0244613,0.6295015,0.0,1.0,22.0
eval3_random_3,410,318.1754,2.6523194,0.47517243,0.0,1.0,16.0
eval3_random_3,411,1022.95074,3.436221,0.6367854,1.0,0.0,21.0
eval3_random_3,412,1025.5078,2.6457884,0.77211386,1.0,0.0,28.0
eval3_random_3,413,873.16943,2.643448,0.79871255,1.0,0.0,29.0
eval3_random_3,414,-168.9396,2.3766682,0.85795975,0.0,1.0,38.0
eval3_random_3,415,1062.1486,3.2769685,0.77010286,1.0,0.0,25.0
eval3_random_3,416,934.31134,2.3088026,0.7209816,1.0,0.0,20.0
eval3_random_3,417,-45.113983,4.8799443,0.5476976,0.0,1.0,14.0
eval3_random_3,418,-210.8745,2.8594387,0.7399414,0.0,1.0,3.0
eval3_random_3,419,1018.69885,2.9592972,0.627744,1.0,0.0,28.0
eval3_random_3,420,1091.3545,3.243616,0.6906922,1.0,0.0,21.0
eval3_random_3,421,902.99927,2.4800096,0.7884367,1.0,0.0,44.0
eval3_random_3,422,869.2456,2.0231988,0.88808006,1.0,0.0,12.0
eval3_random_3,423,1161.9312,2.6318097,0.800303,1.0,0.0,51.0
eval3_random_3,424,958.33777,2.503374,0.7739146,1.0,0.0,16.0
eval3_random_3,425,1032.8527,2.43125,0.5891553,1.0,0.0,26.0
eval3_random_3,426,979.68115,2.577924,0.7300316,1.0,0.0,31.0
eval3_random_3,427,232.49857,2.1328132,0.6801302,0.0,1.0,34.0
eval3_random_3,428,1120.7048,3.1778483,0.6476314,1.0,0.0,39.0
eval3_random_3,429,854.5697,1.4382337,0.77153563,1.0,0.0,27.0
eval3_random_3,430,971.8081,2.648571,0.7368401,1.0,0.0,26.0
eval3_random_3,431,-222.3057,2.0610294,1.0397421,0.0,1.0,2.0
eval3_random_3,432,1001.823,3.6403697,0.6727166,1.0,0.0,29.0
eval3_random_3,433,1086.9652,3.5875146,0.6687217,1.0,0.0,21.0
eval3_random_3,434,976.5673,2.794975,0.790592,1.0,0.0,22.0
eval3_random_3,435,177.96683,2.3270884,0.93793726,0.0,1.0,50.0
eval3_random_3,436,1094.1517,2.5220962,0.776306,1.0,0.0,38.0
eval3_random_3,437,951.49097,2.284696,0.46687555,1.0,0.0,18.0
eval3_random_3,438,980.496,2.5158312,0.55598336,1.0,0.0,16.0
eval3_random_3,439,363.54944,2.423189,0.6503564,0.0,1.0,21.0
eval3_random_3,440,988.51306,2.8943954,0.90382665,1.0,0.0,55.0
eval3_random_3,441,1351.8353,4.1961527,0.5787278,1.0,0.0,26.0
eval3_random_3,442,1133.1074,3.5358984,0.62783533,1.0,0.0,21.0
eval3_random_3,443,1028.6963,3.1969798,0.6720334,1.0,0.0,32.0
eval3_random_3,444,986.7887,2.4129784,0.9449122,1.0,0.0,36.0
eval3_random_3,445,994.85925,2.9905715,0.74900174,1.0,0.0,21.0
eval3_random_3,446,1071.1921,2.4447656,0.77303857,1.0,0.0,37.0
eval3_random_3,447,-219.41695,4.599677,0.5537597,0.0,1.0,1.0
eval3_random_3,448,414.95477,2.0185125,0.7616341,0.0,1.0,75.0
eval3_random_3,449,909.2813,2.6337545,0.66288984,1.0,0.0,34.0
eval3_random_3,450,-99.86752,4.2111754,0.69566387,0.0,1.0,12.0
eval3_random_3,451,892.43365,2.0002744,0.7743254,1.0,0.0,16.0
eval3_random_3,452,1074.6254,3.2728722,0.86840665,1.0,0.0,37.0
eval3_random_3,453,932.3221,2.0977998,0.58687633,1.0,0.0,24.0
eval3_random_3,454,1009.3474,2.90402,0.70292586,1.0,0.0,22.0
eval3_random_3,455,968.29895,2.6511471,0.9403064,1.0,0.0,22.0
eval3_random_3,456,905.5453,2.3795147,0.77294266,1.0,0.0,29.0
eval3_random_3,457,935.3333,2.1867156,0.7331325,1.0,0.0,18.0
eval3_random_3,458,1025.3457,3.053281,0.7664816,1.0,0.0,38.0
eval3_random_3,459,-201.25346,2.9116662,0.84522915,0.0,1.0,10.0
eval3_random_3,460,876.88666,1.8744495,0.67650247,1.0,0.0,20.0
eval3_random_3,461,991.7559,2.8359056,0.77487636,1.0,0.0,32.0
eval3_random_3,462,1183.2218,3.3971977,0.5343649,1.0,0.0,22.0
eval3_random_3,463,1148.5114,3.669184,0.69290006,1.0,0.0,39.0
eval3_random_3,464,1097.6279,3.7693267,0.5117385,1.0,0.0,21.0
eval3_random_3,465,294.1953,2.3322806,0.63680893,0.0,1.0,30.0
eval3_random_3,466,1082.3226,3.7436817,0.6104455,1.0,0.0,17.0
eval3_random_3,467,1062.5007,2.5307772,0.7579743,1.0,0.0,41.0
eval3_random_3,468,1129.1704,3.754278,0.559311,1.0,0.0,24.0
eval3_random_3,469,1087.4017,2.5496078,0.63016737,1.0,0.0,21.0
eval3_random_3,470,-205.41411,3.0221615,0.8852543,0.0,1.0,7.0
eval3_random_3,471,-208.81174,3.4956405,0.57074326,0.0,1.0,5.0
eval3_random_3,472,1197.3828,2.5931795,0.7344748,1.0,0.0,64.0
eval3_random_3,473,1173.5386,3.2977118,0.7916868,1.0,0.0,44.0
eval3_random_3,474,-17.206879,1.454152,0.7726837,0.0,1.0,73.0
eval3_random_3,475,1184.2068,3.3442085,0.71533346,1.0,0.0,33.0
eval3_random_3,476,248.96735,2.3284662,0.84569347,0.0,1.0,26.0
eval3_random_3,477,264.85913,2.9446304,0.77359027,0.0,1.0,6.0
eval3_random_3,478,1046.1982,2.508192,0.752913,1.0,0.0,49.0
eval3_random_3,479,840.1538,2.313825,0.77729416,1.0,0.0,26.0
eval3_random_3,480,958.1216,2.794346,0.7505519,1.0,0.0,26.0
eval3_random_3,481,945.9712,2.3938906,0.8410103,1.0,0.0,25.0
eval3_random_3,482,-294.77585,1.6651576,0.6488902,0.0,1.0,21.0
eval3_random_3,483,355.64566,3.3380785,0.74963474,0.0,1.0,33.0
eval3_random_3,484,1087.421,3.4425733,0.8119545,1.0,0.0,30.0
eval3_random_3,485,-288.16937,2.62192,0.8195739,0.0,1.0,23.0
eval3_random_3,486,1103.6807,3.1406605,0.7412907,1.0,0.0,46.0
eval3_random_3,487,267.34338,1.9963453,0.73197156,0.0,1.0,17.0
eval3_random_3,488,1098.7358,3.680293,0.6112573,1.0,0.0,30.0
eval3_random_3,489,919.0054,2.0500484,0.550279,1.0,0.0,32.0
eval3_random_3,490,852.8424,2.157505,0.6696725,1.0,0.0,12.0
eval3_random_3,491,966.41235,2.731134,0.8298797,1.0,0.0,25.0
eval3_random_3,492,120.02136,1.4709337,0.61401296,0.0,1.0,23.0
eval3_random_3,493,991.07385,3.3646314,0.6731912,1.0,0.0,13.0
eval3_random_3,494,-185.53995,4.933075,0.9972855,0.0,1.0,2.0
eval3_random_3,495,953.47894,2.7474625,0.6955126,1.0,0.0,32.0
eval3_random_3,496,1089.2489,2.9561448,0.5703975,1.0,0.0,35.0
eval3_random_3,497,1034.8315,3.3999715,0.74063015,1.0,0.0,36.0
eval3_random_3,498,906.5192,1.6209496,0.5067949,1.0,0.0,14.0
eval3_random_3,499,1022.11224,2.8114872,0.38426545,1.0,0.0,17.0
eval3_random_3,500,853.4164,1.0711269,0.52851874,1.0,0.0,11.0
