experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,396,1190.148,3.550808,0.49301654,1.0,0.0,26.0
eval1,397,918.14636,2.2647488,0.7633613,1.0,0.0,15.0
eval1,398,1044.4866,3.544237,0.562437,1.0,0.0,19.0
eval1,399,947.5684,2.161708,0.7236146,1.0,0.0,20.0
eval1,400,919.01013,2.8478925,0.75547224,1.0,0.0,9.0
eval1,401,-366.80496,3.6238008,0.6713231,0.0,1.0,5.0
eval1,402,1135.668,3.1026552,0.54605496,1.0,0.0,19.0
eval1,403,1072.8743,3.3016834,0.6459474,1.0,0.0,17.0
eval1,404,1015.97546,3.2446237,0.5900868,1.0,0.0,38.0
eval1,405,1059.137,3.3294342,0.44660956,1.0,0.0,20.0
eval1,406,982.0768,2.8284137,0.62859887,1.0,0.0,27.0
eval1,407,1164.0085,3.4260151,0.5348078,1.0,0.0,20.0
eval1,408,978.70374,2.768996,0.6503777,1.0,0.0,12.0
eval1,409,1070.2386,3.7785068,0.63936085,1.0,0.0,21.0
eval1,410,1088.4602,3.703547,0.25866455,1.0,0.0,14.0
eval1,411,869.51276,2.0241926,0.540155,1.0,0.0,23.0
eval1,412,864.9652,2.4797955,0.534792,1.0,0.0,7.0
eval1,413,-108.06105,4.0840583,0.5218335,0.0,1.0,5.0
eval1,414,953.5962,2.9026473,0.6224422,1.0,0.0,12.0
eval1,415,-154.49683,4.3174944,0.5846097,0.0,1.0,4.0
eval1,416,1045.0009,3.291129,0.62821084,1.0,0.0,19.0
eval1,417,-328.169,2.4325244,0.69900215,0.0,1.0,7.0
eval1,418,942.0314,2.0187035,0.6905035,1.0,0.0,23.0
eval1,419,983.6196,3.127913,0.37008306,1.0,0.0,13.0
eval1,420,996.1588,2.7257168,0.57153213,1.0,0.0,14.0
eval1,421,966.0947,3.1434596,0.75127333,1.0,0.0,16.0
eval1,422,956.2709,2.112003,0.5820709,1.0,0.0,15.0
eval1,423,1115.9169,3.6790428,0.6032603,1.0,0.0,24.0
eval1,424,1167.176,3.8855903,0.638819,1.0,0.0,21.0
eval1,425,-254.1484,3.78802,0.6950613,0.0,1.0,9.0
eval1,426,1029.2266,3.4413304,0.581908,1.0,0.0,18.0
eval1,427,1258.1707,3.1140707,0.6427533,1.0,0.0,26.0
eval1,428,117.51376,2.90476,0.55809873,0.0,1.0,13.0
eval1,429,1045.5686,3.1477625,0.6297095,1.0,0.0,22.0
eval1,430,1051.6592,3.4045658,0.45702505,1.0,0.0,17.0
eval1,431,-209.81195,4.131696,0.66770214,0.0,1.0,3.0
eval1,432,1026.6128,2.622708,0.58367026,1.0,0.0,41.0
eval1,433,1124.4927,3.1840944,0.57281685,1.0,0.0,31.0
eval1,434,964.3395,2.6141844,0.7370827,1.0,0.0,24.0
eval1,435,907.23145,2.2497976,0.661696,1.0,0.0,10.0
eval1,436,978.7943,2.5925004,0.53297764,1.0,0.0,18.0
eval1,437,909.63306,3.4725938,0.6234709,1.0,0.0,10.0
eval1,438,1387.1831,3.9771836,0.5546694,1.0,0.0,27.0
eval1,439,1040.9773,3.252379,0.5627467,1.0,0.0,13.0
eval1,440,889.2632,2.2558029,0.7690326,1.0,0.0,9.0
eval1,441,1040.9017,2.990944,0.6064925,1.0,0.0,22.0
eval1,442,1068.6956,3.5688763,0.78091854,1.0,0.0,19.0
eval1,443,1121.4777,2.998241,0.4941488,1.0,0.0,20.0
eval1,444,-52.117157,4.806173,0.452904,0.0,1.0,7.0
eval1,445,1013.4901,3.0026772,0.6724006,1.0,0.0,14.0
eval1,446,950.55115,2.571314,0.700678,1.0,0.0,21.0
eval1,447,952.1321,2.4684303,0.4904542,1.0,0.0,18.0
eval1,448,1074.3433,3.654484,0.5804659,1.0,0.0,19.0
eval1,449,1271.622,3.6706781,0.51036394,1.0,0.0,31.0
eval1,450,156.97858,2.6217425,0.5676115,0.0,1.0,10.0
eval1,451,920.6306,1.9940854,0.39192832,1.0,0.0,15.0
eval1,452,977.19946,2.3060067,0.56806093,1.0,0.0,14.0
eval1,453,982.39294,3.1728356,0.6844055,1.0,0.0,21.0
eval1,454,1217.8804,3.0566735,0.62025577,1.0,0.0,41.0
eval1,455,1005.1195,2.5647488,0.8367312,1.0,0.0,25.0
eval1,456,984.1672,4.0107007,0.3694461,1.0,0.0,13.0
eval1,457,324.5871,3.3185132,0.72974485,0.0,1.0,26.0
eval1,458,1041.3818,2.7247028,0.68178684,1.0,0.0,17.0
eval1,459,861.1599,1.7795293,0.63223517,1.0,0.0,16.0
eval1,460,1053.608,2.4508834,0.50559175,1.0,0.0,20.0
eval1,461,1032.0529,3.5201569,0.7033838,1.0,0.0,31.0
eval1,462,176.10153,3.4085999,0.58437,0.0,1.0,16.0
eval1,463,1136.8341,3.3072524,0.5449438,1.0,0.0,21.0
eval1,464,847.182,1.6865829,0.7990618,1.0,0.0,11.0
eval1,465,1014.33093,3.1872993,0.75587696,1.0,0.0,13.0
eval1,466,966.7499,2.6799195,0.72805613,1.0,0.0,19.0
eval1,467,1101.3574,2.9805143,0.62559485,1.0,0.0,25.0
eval1,468,234.29892,4.121294,0.5627007,0.0,1.0,17.0
eval1,469,963.0392,2.17147,0.6798073,1.0,0.0,15.0
eval1,470,-342.9344,4.99985,0.10417594,0.0,1.0,2.0
eval1,471,952.751,3.278677,0.67620766,1.0,0.0,10.0
eval1,472,963.42633,2.9595134,0.688558,1.0,0.0,10.0
eval1,473,1259.971,3.931564,0.5314477,1.0,0.0,27.0
eval1,474,280.88342,1.8523917,0.60355264,0.0,1.0,12.0
eval1,475,1130.6876,3.227483,0.57946205,1.0,0.0,24.0
eval1,476,1019.24286,3.4189613,0.5245097,1.0,0.0,17.0
eval1,477,1091.5782,3.1115172,0.7004317,1.0,0.0,22.0
eval1,478,987.36145,2.233432,0.4635655,1.0,0.0,18.0
eval1,479,914.76807,2.075721,0.81931645,1.0,0.0,14.0
eval1,480,1026.0322,3.1342762,0.53520775,1.0,0.0,15.0
eval1,481,1020.3053,3.7619162,0.47806248,1.0,0.0,16.0
eval1,482,914.9128,2.4000785,0.72088283,1.0,0.0,12.0
eval1,483,1444.5491,3.411016,0.47582307,1.0,0.0,40.0
eval1,484,916.3853,2.7027228,0.70361686,1.0,0.0,17.0
eval1,485,1115.0178,3.2479541,0.52894276,1.0,0.0,20.0
eval1,486,1149.4043,3.7247252,0.60818154,1.0,0.0,20.0
eval1,487,905.19305,1.7366236,0.73545104,1.0,0.0,13.0
eval1,488,948.307,2.91457,0.5326491,1.0,0.0,13.0
eval1,489,915.8057,2.1425734,0.8295178,1.0,0.0,15.0
eval1,490,1095.8892,2.6926427,0.5698084,1.0,0.0,32.0
eval1,491,1318.424,4.002458,0.68931943,1.0,0.0,28.0
eval1,492,954.5296,2.2337112,0.42279008,1.0,0.0,13.0
eval1,493,-177.073,4.210485,0.79317915,0.0,1.0,4.0
eval1,494,929.36926,1.8668101,0.6964298,1.0,0.0,19.0
eval1,495,986.3093,2.972292,0.58519316,1.0,0.0,17.0
eval1,496,247.39938,3.2624695,0.67925966,0.0,1.0,20.0
eval1,497,1005.99133,2.8700817,0.7234303,1.0,0.0,27.0
eval1,498,1139.7441,3.8360987,0.4871213,1.0,0.0,18.0
eval1,499,1162.8988,3.1925979,0.5513408,1.0,0.0,32.0
eval1,500,168.64069,3.4495351,0.72256297,0.0,1.0,12.0
