experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,395,1534.213,3.8031063,0.5280674,0.375,0.625,18.375
eval8,396,1774.0315,3.0157979,0.4665109,0.5,0.5,18.625
eval8,397,3102.2136,3.411198,0.564629,0.625,0.375,19.375
eval8,398,228.95378,3.8498943,0.56053704,0.25,0.75,9.25
eval8,399,215.49097,4.167459,0.5624048,0.25,0.75,11.875
eval8,400,2170.1536,3.8699827,0.5512743,0.5,0.5,18.5
eval8,401,169.15326,3.2187545,0.51906836,0.25,0.75,18.625
eval8,402,400.8996,3.8008614,0.5807554,0.25,0.75,16.25
eval8,403,1980.7932,3.4995313,0.5013515,0.5,0.5,18.625
eval8,404,-202.05273,3.888542,0.5487974,0.125,0.875,12.5
eval8,405,1196.1835,3.7570472,0.50252163,0.5,0.5,9.5
eval8,406,207.92383,3.6300454,0.5520014,0.375,0.625,7.75
eval8,407,2264.0137,3.8963184,0.5269912,0.625,0.375,17.375
eval8,408,2080.335,3.689561,0.51540804,0.5,0.5,18.75
eval8,409,120.11691,3.7386153,0.52722955,0.25,0.75,13.125
eval8,410,514.3236,3.6436257,0.54533243,0.375,0.625,10.75
eval8,411,3114.619,3.6565187,0.5287581,0.625,0.375,19.0
eval8,412,1935.0116,3.6419895,0.46776462,0.5,0.5,14.125
eval8,413,1080.0537,1.8604043,0.57407916,0.375,0.625,37.5
eval8,414,969.7102,3.7940073,0.5378908,0.375,0.625,17.625
eval8,415,-1337.6151,3.8511603,0.6437891,0.125,0.875,5.5
eval8,416,2256.809,3.869805,0.5636234,0.5,0.5,16.75
eval8,417,6.755432,4.1946063,0.52456146,0.25,0.75,14.875
eval8,418,2699.6362,3.4839096,0.518677,0.625,0.375,14.875
eval8,419,309.0357,3.3778465,0.5165916,0.25,0.75,10.375
eval8,420,604.81604,3.8269756,0.53194994,0.375,0.625,16.625
eval8,421,1237.3945,3.935614,0.49961945,0.375,0.625,12.5
eval8,422,409.4407,3.7108173,0.4284524,0.375,0.625,14.375
eval8,423,1213.3208,3.654342,0.53164136,0.375,0.625,17.0
eval8,424,545.7612,3.5225458,0.6251052,0.25,0.75,12.0
eval8,425,-191.81815,3.8567162,0.4481541,0.125,0.875,11.75
eval8,426,1152.8972,3.8365688,0.5282486,0.375,0.625,17.75
eval8,427,1014.7929,3.8462477,0.4991901,0.375,0.625,14.75
eval8,428,60.194107,3.943851,0.5036765,0.25,0.75,10.25
eval8,429,2311.3699,3.237463,0.5147742,0.5,0.5,16.0
eval8,430,797.19116,3.5422068,0.53165126,0.25,0.75,16.375
eval8,431,3519.1914,3.4917989,0.5470433,0.75,0.25,19.0
eval8,432,1006.10156,4.008753,0.51708156,0.375,0.625,11.75
eval8,433,31.146301,3.8585963,0.52656406,0.25,0.75,7.625
eval8,434,3505.1238,3.1719518,0.4323157,0.75,0.25,19.875
eval8,435,1752.885,3.9322646,0.5191608,0.5,0.5,15.125
eval8,436,1354.2042,3.94579,0.4935167,0.375,0.625,16.375
eval8,437,1457.053,3.6730235,0.61730295,0.375,0.625,15.25
eval8,438,2332.1543,3.0914037,0.42662966,0.5,0.5,19.0
eval8,439,378.35754,3.7077374,0.5867409,0.25,0.75,8.25
eval8,440,1549.9916,3.5953186,0.5970662,0.5,0.5,14.875
eval8,441,281.62225,3.30229,0.56665546,0.25,0.75,20.75
eval8,442,1787.9341,3.7111561,0.50834876,0.375,0.625,17.375
eval8,443,763.67065,3.3438044,0.5853841,0.375,0.625,9.5
eval8,444,2218.0967,3.551472,0.5406882,0.5,0.5,16.5
eval8,445,-167.63998,3.9063504,0.5643038,0.25,0.75,10.375
eval8,446,704.3099,3.5730522,0.5682205,0.25,0.75,17.125
eval8,447,1617.8694,3.799798,0.50201213,0.5,0.5,13.5
eval8,448,1463.26,3.8854294,0.50753576,0.5,0.5,11.5
eval8,449,1002.5282,3.4865716,0.5682552,0.375,0.625,16.0
eval8,450,1138.9803,3.618894,0.51701105,0.375,0.625,18.625
eval8,451,988.94507,4.180761,0.49131504,0.375,0.625,13.5
eval8,452,3172.1055,3.64799,0.48513252,0.625,0.375,17.625
eval8,453,1453.8544,3.5757904,0.5088742,0.375,0.625,18.0
eval8,454,-267.03775,3.8361301,0.5228553,0.125,0.875,13.625
eval8,455,931.35913,3.8575773,0.55452937,0.25,0.75,15.875
eval8,456,1451.959,3.4351096,0.47971267,0.5,0.5,13.75
eval8,457,1152.6603,3.821203,0.5349151,0.375,0.625,13.0
eval8,458,1458.2202,3.6146865,0.61775136,0.5,0.5,10.625
eval8,459,229.17719,4.1127596,0.56627613,0.25,0.75,9.625
eval8,460,3250.5127,3.5742579,0.54872644,0.75,0.25,18.5
eval8,461,-519.9015,3.9648666,0.53967655,0.125,0.875,11.875
eval8,462,239.26361,3.8446255,0.5244741,0.125,0.875,12.25
eval8,463,268.1903,4.093658,0.474634,0.25,0.75,11.125
eval8,464,3616.2925,3.4968772,0.5486198,0.75,0.25,18.375
eval8,465,2139.0562,3.7750885,0.56480765,0.5,0.5,14.75
eval8,466,1141.0892,3.7311685,0.5139693,0.5,0.5,12.125
eval8,467,-874.21515,3.445465,0.5462474,0.0,1.0,13.25
eval8,468,1135.7583,3.791367,0.51554894,0.375,0.625,14.5
eval8,469,444.49713,3.1930866,0.53232104,0.375,0.625,9.625
eval8,470,-421.9131,3.9676828,0.52352005,0.25,0.75,9.0
eval8,471,1372.6407,4.0203,0.5028927,0.5,0.5,16.25
eval8,472,881.05585,4.0097375,0.49277887,0.375,0.625,15.875
eval8,473,1233.1516,3.6030593,0.51593304,0.375,0.625,13.5
eval8,474,-119.72894,3.7923143,0.58569324,0.25,0.75,13.75
eval8,475,2130.5378,3.458443,0.50346184,0.5,0.5,15.5
eval8,476,-897.87476,3.7448,0.5591727,0.125,0.875,8.5
eval8,477,1378.338,3.6728737,0.55250305,0.375,0.625,14.0
eval8,478,2539.2305,3.4946752,0.48548135,0.5,0.5,19.0
eval8,479,618.4142,3.6060314,0.5608416,0.375,0.625,10.5
eval8,480,1436.821,2.4693623,0.53599524,0.5,0.5,29.125
eval8,481,779.05566,3.692193,0.5257379,0.375,0.625,16.0
eval8,482,1739.6001,3.434417,0.52879786,0.5,0.5,21.0
eval8,483,-109.14261,3.7485268,0.5493635,0.125,0.875,16.0
eval8,484,1146.8127,4.152421,0.5265005,0.375,0.625,14.375
eval8,485,474.9415,3.8343592,0.46437794,0.375,0.625,12.5
eval8,486,1856.4883,3.392348,0.5736383,0.5,0.5,21.125
eval8,487,2765.0593,3.634393,0.55473405,0.625,0.375,19.125
eval8,488,-357.64954,3.6301394,0.60087323,0.125,0.875,15.0
eval8,489,-468.51196,3.9227183,0.5441624,0.25,0.75,11.875
eval8,490,553.2384,3.6971748,0.56855446,0.25,0.75,12.375
eval8,491,1818.2445,3.8766813,0.48974842,0.5,0.5,15.375
eval8,492,1005.23785,3.2720592,0.5400922,0.375,0.625,13.875
eval8,493,2027.3342,2.967425,0.56653184,0.5,0.5,19.125
eval8,494,1876.6803,3.745456,0.47425184,0.5,0.5,17.25
eval8,495,791.32983,3.993191,0.56530726,0.375,0.625,14.125
eval8,496,2421.711,3.2979267,0.4462098,0.5,0.5,19.25
eval8,497,2960.2346,3.2863317,0.55338925,0.625,0.375,20.5
eval8,498,1872.8798,2.9450908,0.51282877,0.5,0.5,18.0
eval8,499,1732.7019,3.666203,0.48259047,0.5,0.5,15.125
eval8,500,-187.57835,3.7748337,0.554411,0.125,0.875,12.0
