experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,393,2032.4164,3.318958,0.6659615,1.0,0.0,18.0
eval2,394,1840.5376,2.0212603,0.68378645,1.0,0.0,18.5
eval2,395,1820.8564,1.8449627,0.614409,1.0,0.0,17.0
eval2,396,2255.6182,3.517228,0.5531357,1.0,0.0,35.0
eval2,397,1982.3698,2.683046,0.6367181,1.0,0.0,19.5
eval2,398,2432.384,3.5538464,0.50805616,1.0,0.0,28.0
eval2,399,1809.9349,2.321248,0.62493336,1.0,0.0,11.5
eval2,400,2129.16,3.260524,0.65631753,1.0,0.0,25.5
eval2,401,477.28485,1.902587,0.8726106,0.5,0.5,7.5
eval2,402,1980.6674,2.694798,0.695845,1.0,0.0,17.5
eval2,403,1882.0325,2.495809,0.7453162,1.0,0.0,14.0
eval2,404,1929.1118,2.6686351,0.59899247,1.0,0.0,33.5
eval2,405,2176.049,3.7343397,0.5586203,1.0,0.0,14.5
eval2,406,1278.0164,3.1800098,0.57773817,0.5,0.5,20.0
eval2,407,1470.4191,3.0168715,0.5850093,0.5,0.5,24.5
eval2,408,1488.9214,3.2843807,0.6013456,0.5,0.5,17.0
eval2,409,1444.875,3.4050038,0.67471516,0.5,0.5,20.0
eval2,410,1955.9585,2.761175,0.6077097,1.0,0.0,14.5
eval2,411,1828.9996,2.313736,0.5516213,1.0,0.0,15.0
eval2,412,647.3174,2.1393352,0.6943581,0.5,0.5,10.5
eval2,413,2103.2837,3.204215,0.5603299,1.0,0.0,19.0
eval2,414,2183.3398,3.5309522,0.5620097,1.0,0.0,17.0
eval2,415,2411.6528,3.7790725,0.6654332,1.0,0.0,23.0
eval2,416,259.4357,3.1560767,0.56993407,0.0,1.0,14.5
eval2,417,1933.303,2.8117795,0.67925185,1.0,0.0,19.0
eval2,418,1889.5557,2.2747169,0.6290847,1.0,0.0,14.0
eval2,419,2134.119,2.9107826,0.5489237,1.0,0.0,22.5
eval2,420,1852.2842,2.540364,0.6409171,1.0,0.0,24.0
eval2,421,50.96649,3.77617,0.7971415,0.0,1.0,3.0
eval2,422,1144.7952,2.6570826,0.5582842,0.5,0.5,12.0
eval2,423,1278.6918,3.136045,0.71510595,0.5,0.5,32.5
eval2,424,2024.5347,2.8226845,0.47657344,1.0,0.0,16.5
eval2,425,2026.7229,3.0026615,0.6235505,1.0,0.0,18.5
eval2,426,1959.801,3.0225582,0.62198204,1.0,0.0,20.0
eval2,427,2221.167,3.3146098,0.58041215,1.0,0.0,22.5
eval2,428,2013.8228,3.2465782,0.6181647,1.0,0.0,19.5
eval2,429,1774.3715,2.5977972,0.60625243,1.0,0.0,24.0
eval2,430,2296.9011,3.1569598,0.53953725,1.0,0.0,25.0
eval2,431,2159.4226,3.1134217,0.66711277,1.0,0.0,26.5
eval2,432,978.0124,3.5703642,0.6266789,0.5,0.5,16.5
eval2,433,1971.6156,2.5225997,0.62458634,1.0,0.0,20.0
eval2,434,2117.3047,3.1970804,0.65036756,1.0,0.0,21.5
eval2,435,795.32465,2.7115974,0.7504562,0.5,0.5,10.0
eval2,436,1365.5605,3.454982,0.61575574,0.5,0.5,24.0
eval2,437,-581.29285,4.0783772,0.6062143,0.0,1.0,6.0
eval2,438,1977.133,2.9297693,0.6571944,1.0,0.0,26.5
eval2,439,2104.8345,2.7559903,0.6378257,1.0,0.0,26.5
eval2,440,1130.7899,2.0680594,0.71663034,0.5,0.5,9.0
eval2,441,181.19592,3.7129948,0.59053105,0.0,1.0,7.0
eval2,442,1133.8909,3.0109572,0.56506324,0.5,0.5,22.5
eval2,443,1919.7623,2.6220157,0.6092766,1.0,0.0,13.5
eval2,444,1391.8934,3.2637262,0.74172705,0.5,0.5,16.5
eval2,445,1940.2688,2.9669497,0.64182216,1.0,0.0,17.0
eval2,446,2208.4321,3.240092,0.60754365,1.0,0.0,21.0
eval2,447,1879.2283,2.5672042,0.7251283,1.0,0.0,16.0
eval2,448,2145.976,3.648939,0.5398941,1.0,0.0,17.0
eval2,449,2132.7285,2.9814718,0.54809445,1.0,0.0,22.5
eval2,450,1916.6057,2.3530014,0.61091065,1.0,0.0,18.0
eval2,451,905.00525,3.3184185,0.5170108,0.5,0.5,13.5
eval2,452,2000.5809,2.528033,0.55983585,1.0,0.0,15.5
eval2,453,1197.5038,2.6284409,0.7350301,0.5,0.5,21.5
eval2,454,2086.4353,3.6460133,0.6223894,1.0,0.0,20.0
eval2,455,1467.0408,3.1026363,0.6509541,0.5,0.5,18.0
eval2,456,38.00348,3.5329015,0.6764007,0.0,1.0,12.0
eval2,457,1007.31824,3.1657593,0.6674021,0.5,0.5,23.0
eval2,458,1861.4875,2.447775,0.60558033,1.0,0.0,16.5
eval2,459,1998.0222,2.8941097,0.7294926,1.0,0.0,22.5
eval2,460,1877.6274,2.767298,0.6713819,1.0,0.0,21.0
eval2,461,2373.4243,3.2234519,0.6509269,1.0,0.0,30.0
eval2,462,1873.3354,2.492405,0.6471882,1.0,0.0,25.0
eval2,463,748.7356,2.360037,0.5895321,0.5,0.5,12.0
eval2,464,2183.1377,3.5697827,0.53405195,1.0,0.0,21.0
eval2,465,1988.7561,2.852493,0.6338686,1.0,0.0,20.0
eval2,466,881.422,2.797389,0.7422765,0.5,0.5,15.0
eval2,467,2096.5066,2.561187,0.5254307,1.0,0.0,21.0
eval2,468,2229.3547,2.9418497,0.62962186,1.0,0.0,33.0
eval2,469,2046.9622,2.958665,0.57000756,1.0,0.0,15.5
eval2,470,2200.6323,3.2508655,0.65177405,1.0,0.0,24.5
eval2,471,2163.05,2.9612596,0.6267411,1.0,0.0,22.0
eval2,472,983.50476,3.269902,0.62267095,0.5,0.5,24.0
eval2,473,1447.7378,3.3971913,0.60507613,0.5,0.5,19.5
eval2,474,774.39874,3.543933,0.53703445,0.5,0.5,11.0
eval2,475,2034.2965,3.0537436,0.58080035,1.0,0.0,17.0
eval2,476,1943.6854,3.1881907,0.71099675,1.0,0.0,15.5
eval2,477,2123.1804,2.9944968,0.62886393,1.0,0.0,24.5
eval2,478,2005.0074,2.5491147,0.61888933,1.0,0.0,22.0
eval2,479,2206.4187,3.0863037,0.4728222,1.0,0.0,23.0
eval2,480,1929.6426,2.5289361,0.6223051,1.0,0.0,18.5
eval2,481,2020.1619,3.2618427,0.60545975,1.0,0.0,17.0
eval2,482,2104.474,3.315904,0.67949957,1.0,0.0,24.0
eval2,483,1177.6958,2.373483,0.7095662,0.5,0.5,11.5
eval2,484,2161.1514,2.9449654,0.62951934,1.0,0.0,25.5
eval2,485,2237.398,3.346105,0.61774075,1.0,0.0,18.5
eval2,486,2046.3674,3.1658695,0.6578846,1.0,0.0,15.0
eval2,487,2054.8132,3.0882406,0.6286474,1.0,0.0,20.5
eval2,488,1905.6724,2.4689465,0.61245775,1.0,0.0,21.0
eval2,489,1986.6202,3.1609166,0.6176598,1.0,0.0,18.0
eval2,490,-89.20953,3.9585469,0.69093597,0.0,1.0,10.0
eval2,491,2067.5159,3.1177032,0.47790286,1.0,0.0,22.5
eval2,492,202.3168,3.3180277,0.48413053,0.0,1.0,8.0
eval2,493,2053.8906,2.6066427,0.53402823,1.0,0.0,21.5
eval2,494,1856.3944,2.9811509,0.61300373,1.0,0.0,18.5
eval2,495,2016.3087,2.7877467,0.5549612,1.0,0.0,19.0
eval2,496,2064.0151,3.08151,0.69314164,1.0,0.0,22.0
eval2,497,1839.8259,2.489439,0.62380856,1.0,0.0,24.0
eval2,498,1926.5256,2.995738,0.6630919,1.0,0.0,26.0
eval2,499,1813.8026,2.786463,0.5466782,1.0,0.0,12.0
eval2,500,2447.5557,3.5750167,0.45278737,1.0,0.0,22.0
