experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7_warehouse_2,287,-850.1352953188186,13.125748,-800.0,-59.31117785651273,-3.9498646
eval7_warehouse_2,288,-6692.620166969481,534.15924,-4200.0,-3010.271266065075,-16.508232
eval7_warehouse_2,289,-508.92091796155444,223.86092,-400.0,-308.8675163113144,-23.914404
eval7_warehouse_2,290,-11424.39778810774,-89.25112,-10600.0,-700.6397357326396,-34.50688
eval7_warehouse_2,291,-1940.6524827894812,34.265568,-1200.0,-774.3669493031116,-0.5510976
eval7_warehouse_2,292,-11185.060476392686,757.79034,-11200.0,-706.7300972137263,-36.120667
eval7_warehouse_2,293,-6238.304259468605,77.60923,-3600.0,-2705.5380022136915,-10.375504
eval7_warehouse_2,294,-1987.5492954898332,118.91172,-1200.0,-900.562532339256,-5.8984127
eval7_warehouse_2,295,-2377.014984490163,-22.488949,-2000.0,-345.6143975991393,-8.911664
eval7_warehouse_2,296,-13976.976181352402,637.6242,-8400.0,-6193.65745544702,-20.943031
eval7_warehouse_2,297,-732.81769017436,1596.5759,-2200.0,-98.47149480902144,-30.922537
eval7_warehouse_2,298,-21305.199643692846,430.9286,-12400.0,-9300.199965983693,-35.928097
eval7_warehouse_2,299,-2176.5208589717317,92.593155,-2000.0,-261.29698544400924,-7.817021
eval7_warehouse_2,300,-3152.1764143541077,4.3101273,-1800.0,-1350.69365427082,-5.7929387
eval7_warehouse_2,301,-4709.935681397412,1059.6312,-5400.0,-356.3612864400706,-13.205625
eval7_warehouse_2,302,-15893.820314406921,836.125,-9600.0,-7105.193470852363,-24.752611
eval7_warehouse_2,303,-4010.56315775011,83.9249,-2400.0,-1678.948336613066,-15.539742
eval7_warehouse_2,304,-10152.321449636296,1332.7904,-6600.0,-4829.289913922852,-55.82268
eval7_warehouse_2,305,-12202.979655502942,292.63974,-7200.0,-5272.013440034178,-23.605904
eval7_warehouse_2,306,-4245.403503549814,1037.7574,-5000.0,-243.6736724698533,-39.487423
eval7_warehouse_2,307,-212.2496885505696,1228.7192,-800.0,-609.6120096209231,-31.356796
eval7_warehouse_2,308,-1321.617291173995,94.295135,-800.0,-604.630726908533,-11.281691
eval7_warehouse_2,309,-6597.024230960492,759.6775,-4200.0,-3152.5382400972453,-4.16349
eval7_warehouse_2,310,-4202.992703837454,1318.2622,-4800.0,-704.1179558746716,-17.136744
eval7_warehouse_2,311,-3314.711657419356,242.96165,-2600.0,-952.92843215472,-4.744943
eval7_warehouse_2,312,-1040.6539844391077,10.725329,-600.0,-449.99890292856395,-1.3804438
eval7_warehouse_2,313,-3062.0039151503843,449.4424,-2000.0,-1503.9347241941782,-7.511627
eval7_warehouse_2,314,-537.4118959606457,39.683537,-400.0,-172.53163548807166,-4.5637913
eval7_warehouse_2,315,-16653.600778070562,805.9704,-10000.0,-7428.747509835781,-30.823925
eval7_warehouse_2,316,-214.60294132517484,625.287,-600.0,-214.11257808839161,-25.777489
eval7_warehouse_2,317,137.6082952394131,1100.1371,-600.0,-331.79241931769343,-30.736376
eval7_warehouse_2,318,-5541.3756801043155,70.760735,-3200.0,-2402.566119083319,-9.570396
eval7_warehouse_2,319,-915.3114741893996,8.01073,-600.0,-318.96854225972885,-4.353679
eval7_warehouse_2,320,-7336.697271650308,22.790384,-4200.0,-3148.9211496215735,-10.566502
eval7_warehouse_2,321,-10028.947607755805,65.75258,-8000.0,-2067.0166923803795,-27.683485
eval7_warehouse_2,322,-7906.925560921303,826.5932,-8200.0,-505.8505094851969,-27.668251
eval7_warehouse_2,323,-2201.180796773693,437.7448,-2400.0,-230.46915801627253,-8.45651
eval7_warehouse_2,324,-5813.777807566669,152.46283,-3400.0,-2554.1073136714,-12.133362
eval7_warehouse_2,325,-2738.6674657695953,39.03319,-1600.0,-1164.8477820524229,-12.852868
eval7_warehouse_2,326,-5570.01756061787,774.95215,-3600.0,-2708.2512703851467,-36.718216
eval7_warehouse_2,327,-1918.7615842416888,411.53192,-1800.0,-524.7120829182487,-5.58148
eval7_warehouse_2,328,-1056.92109385213,18.747534,-800.0,-274.41543566757446,-1.2532248
eval7_warehouse_2,329,-6349.530123093442,828.3141,-5800.0,-1354.5248295593788,-23.319134
eval7_warehouse_2,330,-4444.11666686727,472.8713,-2800.0,-2108.2347830870494,-8.753034
eval7_warehouse_2,331,-2097.4370602335475,8.089502,-1200.0,-900.538039822384,-4.9884763
eval7_warehouse_2,332,-4000.360730112747,79.94539,-2400.0,-1669.1921612058127,-11.113664
eval7_warehouse_2,333,-4782.153716621229,476.307,-3000.0,-2249.780425969975,-8.680292
eval7_warehouse_2,334,-633.9397300212357,7.9274645,-400.0,-241.04416286237776,-0.82304513
eval7_warehouse_2,335,-15376.86573974984,955.9738,-9400.0,-6914.720702710197,-18.11892
eval7_warehouse_2,336,-580.7131513938568,131.7092,-400.0,-308.0344670251363,-4.3879085
eval7_warehouse_2,337,-8830.160676477186,875.6585,-5600.0,-4085.6546952962744,-20.164766
eval7_warehouse_2,338,892.5060665632363,1292.4656,-200.0,-163.4088915824749,-36.550903
eval7_warehouse_2,339,-3094.454737109738,70.78644,-1800.0,-1350.8455451322466,-14.39563
eval7_warehouse_2,340,-6575.056619381383,644.4362,-4200.0,-3008.637967749392,-10.854364
eval7_warehouse_2,341,-1399.876991910217,16.992823,-800.0,-610.4604144418508,-6.409421
eval7_warehouse_2,342,-8387.435495940268,356.15292,-8200.0,-519.5630684569882,-24.025349
eval7_warehouse_2,343,-2086.1502312199827,22.325281,-1200.0,-906.2784266715346,-2.1971009
eval7_warehouse_2,344,-9434.155465412761,1965.9049,-10600.0,-753.6392706263086,-46.424274
eval7_warehouse_2,345,-1253.7332763671875,14.21632,-800.0,-465.6781005859375,-2.2715147
eval7_warehouse_2,346,-1471.6933151933372,890.4661,-2200.0,-115.13052765296617,-47.028954
eval7_warehouse_2,347,-3485.1075505527106,214.11789,-2800.0,-896.0657610864009,-3.159635
eval7_warehouse_2,348,-5813.882272460498,418.87418,-3600.0,-2629.3623028138813,-3.394194
eval7_warehouse_2,349,-1141.0094820549248,518.1263,-1400.0,-235.6048603219786,-23.53075
eval7_warehouse_2,350,-4836.529628217395,-12.904932,-2800.0,-2011.457409137539,-12.167355
eval7_warehouse_2,351,-5281.733329286872,-4.136257,-3000.0,-2257.601325323819,-19.995745
eval7_warehouse_2,352,-534.9896489598283,30.765497,-400.0,-161.186523187659,-4.5686507
eval7_warehouse_2,353,-9464.435983988331,711.6743,-5800.0,-4358.40955839875,-17.700785
eval7_warehouse_2,354,-15538.619237249042,942.69305,-9400.0,-7053.196873498355,-28.11485
eval7_warehouse_2,355,-1747.2661401016933,13.625733,-1000.0,-752.2986489719885,-8.593258
eval7_warehouse_2,356,-5934.476737153619,773.84296,-4800.0,-1885.0539869677934,-23.265848
eval7_warehouse_2,357,-10881.068032114836,1022.2965,-6800.0,-5095.052581017082,-8.311877
eval7_warehouse_2,358,-3416.369008234136,441.55966,-2200.0,-1649.9368309926124,-7.991826
eval7_warehouse_2,359,-14771.382681352063,1018.0939,-9000.0,-6760.800192047591,-28.676134
eval7_warehouse_2,360,-3015.6998599126146,4.830135,-1800.0,-1208.7636813818888,-11.766323
eval7_warehouse_2,361,-1040.912059202452,12.029422,-600.0,-450.6890337612821,-2.25245
eval7_warehouse_2,362,-10324.278084231582,215.00932,-6000.0,-4508.455582530319,-30.831919
eval7_warehouse_2,363,-17276.38061664592,650.92084,-10200.0,-7681.459417093308,-45.841278
eval7_warehouse_2,364,-7580.903562834553,365.6899,-4600.0,-3317.268340543373,-29.325487
eval7_warehouse_2,365,-3990.233630139488,74.124344,-2400.0,-1661.209831480526,-3.148163
eval7_warehouse_2,366,-7392.523795686865,635.1452,-7600.0,-400.8954175396842,-26.773302
eval7_warehouse_2,367,-5200.79972778413,434.04364,-3200.0,-2401.481544469298,-33.36179
eval7_warehouse_2,368,-5144.456488788271,121.96004,-3000.0,-2250.4007417093167,-16.015715
eval7_warehouse_2,369,-10229.717614845436,645.50745,-6200.0,-4654.247946516678,-20.977299
eval7_warehouse_2,370,-1377.977893983601,27.34981,-800.0,-603.2282536174725,-2.0994642
eval7_warehouse_2,371,-5857.785380947251,465.58276,-3600.0,-2708.9789205292773,-14.389249
eval7_warehouse_2,372,-13791.823759976112,585.497,-8200.0,-6154.570144445546,-22.750635
eval7_warehouse_2,373,-1595.5983522968402,14.988462,-1000.0,-608.2308398827836,-2.3559797
eval7_warehouse_2,374,-704.9475708007812,-3.9236188,-400.0,-299.66666666666663,-1.3572977
eval7_warehouse_2,375,-3576.7393199118765,509.30554,-2400.0,-1678.3210354250675,-7.7237573
eval7_warehouse_2,376,-8185.213706460149,634.19495,-8400.0,-396.669014110614,-22.73971
eval7_warehouse_2,377,-4899.344779339656,222.01012,-3000.0,-2118.1909631601256,-3.1638746
eval7_warehouse_2,378,-296.067613626778,1569.3434,-1600.0,-222.49399799431035,-42.91652
eval7_warehouse_2,379,-14037.869554249319,1392.4061,-14800.0,-599.8197239929887,-30.455708
eval7_warehouse_2,380,-7292.3931123779,92.515144,-4200.0,-3164.5181168864738,-20.390074
eval7_warehouse_2,381,-16673.476984290537,153.8588,-9600.0,-7200.991299907019,-26.344683
eval7_warehouse_2,382,-14535.632331651143,755.3572,-8800.0,-6471.092331068612,-19.897917
eval7_warehouse_2,383,-2414.9168621292783,63.83155,-2200.0,-266.2323021522899,-12.516097
eval7_warehouse_2,384,-7770.021105055094,336.23636,-4600.0,-3459.7352849325994,-46.52207
eval7_warehouse_2,385,-3562.1896668803593,1348.8645,-2800.0,-2104.516328395392,-6.5375347
eval7_warehouse_2,386,-3726.570374305356,145.99852,-2200.0,-1655.9179243034912,-16.651007
eval7_warehouse_2,387,-1585.4353164298277,76.02467,-1400.0,-260.48550606775405,-0.9744599
eval7_warehouse_2,388,-937.4377240243061,903.60535,-1600.0,-222.39918874125246,-18.64383
eval7_warehouse_2,389,-2763.5846808827146,182.80739,-2800.0,-124.47037706782659,-21.921753
eval7_warehouse_2,390,-3294.070570545324,598.57416,-2200.0,-1657.4570273205334,-35.187565
eval7_warehouse_2,391,-3517.4163905186656,-13.932461,-3200.0,-287.6488246571071,-15.835096
eval7_warehouse_2,392,-3758.249908145675,132.58076,-2200.0,-1660.5642898092412,-30.266468
eval7_warehouse_2,393,-11733.318908728297,1293.8773,-7400.0,-5571.712888498095,-55.484035
eval7_warehouse_2,394,-14027.932889380749,345.2629,-8200.0,-6147.330666539786,-25.864939
eval7_warehouse_2,395,-2989.8341578016275,38.753117,-1800.0,-1216.0479715408549,-12.539272
eval7_warehouse_2,396,-19091.584224656668,889.391,-11400.0,-8549.030000747773,-31.945889
eval7_warehouse_2,397,-13626.410407200266,1068.6069,-14200.0,-452.2560080033167,-42.760506
eval7_warehouse_2,398,-4224.175413885668,720.8524,-2800.0,-2110.044449520605,-34.9836
eval7_warehouse_2,399,-2664.8603690607047,841.2678,-2000.0,-1498.7517485290098,-7.376444
eval7_warehouse_2,400,-4283.810954590776,577.92236,-4000.0,-853.8001494154028,-7.9332113
eval7_warehouse_2,401,-5080.150576298637,529.60187,-3200.0,-2402.912298152568,-6.8402123
eval7_warehouse_2,402,-8761.736444975228,1.9133377,-5000.0,-3750.5309651725947,-13.118743
eval7_warehouse_2,403,-19339.373670703262,883.3523,-11600.0,-8587.474609059514,-35.25092
eval7_warehouse_2,404,-2690.2084539011953,21.909245,-2600.0,-109.52808430870088,-2.5896127
eval7_warehouse_2,405,-9236.744642195426,230.3166,-5400.0,-4047.2092445968183,-19.851854
eval7_warehouse_2,406,-1401.8936668971915,65.0705,-1400.0,-64.58778514090822,-2.3763795
eval7_warehouse_2,407,-1556.746244108651,-34.539165,-1400.0,-119.41046841569681,-2.796607
eval7_warehouse_2,408,-3945.50999406513,542.97046,-4200.0,-274.7071759473823,-13.773305
eval7_warehouse_2,409,-1378.8796541221907,21.836315,-800.0,-600.2563514173336,-0.45955628
eval7_warehouse_2,410,-2610.560318655572,57.100216,-1600.0,-1061.5912613061846,-6.069257
eval7_warehouse_2,411,-422.9417933613493,1.8332509,-400.0,-23.35872125872067,-1.4163092
eval7_warehouse_2,412,-11594.653377171548,1024.9468,-7200.0,-5403.650243959784,-15.949988
eval7_warehouse_2,413,-6648.507377363295,348.89764,-6600.0,-361.43584947536203,-35.969353
eval7_warehouse_2,414,-7886.685390897195,413.32272,-7000.0,-1276.8619081303918,-23.145988
eval7_warehouse_2,415,-10313.190728930249,1382.0889,-6800.0,-4839.906135052472,-55.37316
eval7_warehouse_2,416,-3823.0126034952295,461.83768,-4000.0,-272.4743439875246,-12.375955
eval7_warehouse_2,417,-8496.76019690256,622.56177,-5200.0,-3904.366687131256,-14.955453
eval7_warehouse_2,418,-20862.39383591997,163.54276,-12000.0,-8994.851829480274,-31.084768
eval7_warehouse_2,419,-17139.31333380962,748.79974,-10200.0,-7656.100881174559,-32.012104
eval7_warehouse_2,420,-554.873985248851,16.099308,-400.0,-169.2730581335106,-1.7002561
eval7_warehouse_2,421,-1379.7326268230026,27.328453,-800.0,-604.7531945392651,-2.307893
eval7_warehouse_2,422,-5909.060572664274,53.073807,-3400.0,-2550.7883829312477,-11.345974
eval7_warehouse_2,423,-8837.275122718962,188.62279,-5200.0,-3808.1313265866884,-17.76662
eval7_warehouse_2,424,-8671.32061650115,346.81192,-5200.0,-3794.417968527604,-23.71447
eval7_warehouse_2,425,-6527.105565181138,503.12405,-4000.0,-3008.9964210548846,-21.233107
eval7_warehouse_2,426,-2285.8518632947994,535.42487,-1600.0,-1200.778351748809,-20.498367
eval7_warehouse_2,427,-704.4576416015625,-4.7269964,-400.0,-299.66666666666663,-0.06398578
eval7_warehouse_2,428,-2421.0905541445545,39.37329,-1400.0,-1057.9216936253824,-2.5422049
eval7_warehouse_2,429,-6689.4059591027935,331.65363,-4000.0,-3007.500740495949,-13.558842
eval7_warehouse_2,430,-1291.932998641158,6.1563,-800.0,-494.1422347878359,-3.947058
eval7_warehouse_2,431,-7369.847527923358,984.003,-6800.0,-1534.844893756098,-19.005873
eval7_warehouse_2,432,-2104.2460154874407,785.0598,-2600.0,-254.5934493403308,-34.712208
eval7_warehouse_2,433,-1258.2319815678384,21.431665,-800.0,-478.78016064655986,-0.88349277
eval7_warehouse_2,434,-17443.88832768512,-10.942208,-10000.0,-7386.34426302609,-46.602146
eval7_warehouse_2,435,-1128.6920362110493,561.4461,-1000.0,-660.8711209283066,-29.266973
eval7_warehouse_2,436,-3820.881619703151,34.830334,-2200.0,-1648.9253022560154,-6.7866364
eval7_warehouse_2,437,-5112.935099898201,25.84441,-3000.0,-2116.8420904168424,-21.937492
eval7_warehouse_2,438,-11176.33619306195,398.565,-6600.0,-4949.205778375216,-25.695202
eval7_warehouse_2,439,-8896.975458579545,570.53467,-5400.0,-4052.267367447825,-15.242669
eval7_warehouse_2,440,-1046.2221476272116,6.423682,-600.0,-450.4978340104588,-2.148013
eval7_warehouse_2,441,-3291.3856473896612,119.01988,-2000.0,-1385.5730186325814,-24.832521
eval7_warehouse_2,442,-7261.082178427417,1250.6572,-8200.0,-301.03751140932076,-10.702046
eval7_warehouse_2,443,-936.079091895429,-11.7302065,-600.0,-314.3117803068771,-10.037102
eval7_warehouse_2,444,-13829.834338663866,1371.0375,-14600.0,-508.18811463138945,-92.681694
eval7_warehouse_2,445,-1692.7802642156507,1226.7427,-2000.0,-870.5140076642882,-49.00871
eval7_warehouse_2,446,-759.1340081305505,9.414808,-600.0,-167.35227673640537,-1.1965551
eval7_warehouse_2,447,-8523.626513251163,596.5919,-5200.0,-3905.8682984012894,-14.350153
eval7_warehouse_2,448,-3443.708646208277,63.291214,-2000.0,-1501.210491731398,-5.7893915
eval7_warehouse_2,449,-7625.541441171302,97.69803,-4400.0,-3307.564926904352,-15.674627
eval7_warehouse_2,450,-2775.863432001665,149.29254,-2800.0,-119.82115830516227,-5.334797
eval7_warehouse_2,451,-17065.991061886973,463.69778,-10000.0,-7498.34947678611,-31.339304
eval7_warehouse_2,452,-2575.65650655808,37.405743,-1800.0,-769.6296756617257,-43.432568
eval7_warehouse_2,453,-4923.2573893596145,131.83148,-4800.0,-241.90401030208716,-13.184826
eval7_warehouse_2,454,-6626.873086446021,242.28961,-4000.0,-2857.1290805151643,-12.033833
eval7_warehouse_2,455,-687.0794203228065,15.887398,-400.0,-301.3723177061784,-1.5944601
eval7_warehouse_2,456,-28535.898756020713,1595.8237,-17200.0,-12896.52091379256,-35.200294
eval7_warehouse_2,457,-1267.086669921875,7.537648,-800.0,-471.94696044921875,-2.6774573
eval7_warehouse_2,458,-14346.953213400458,733.4288,-8600.0,-6448.944484245562,-31.437326
eval7_warehouse_2,459,-327.50943587456425,532.5511,-600.0,-249.29635780394815,-10.764164
eval7_warehouse_2,460,-1023.4179186542165,-13.81629,-600.0,-395.11398792532935,-14.487633
eval7_warehouse_2,461,102.32617166957692,1223.6685,-1000.0,-69.92937041839797,-51.41306
eval7_warehouse_2,462,-12876.892030829218,710.3373,-7800.0,-5767.272174369142,-19.957619
eval7_warehouse_2,463,-17164.92428032864,726.69586,-10200.0,-7659.256182481087,-32.364525
eval7_warehouse_2,464,-5761.674620729569,81.43374,-3400.0,-2426.0468048908942,-17.061682
eval7_warehouse_2,465,-545.8030628502479,263.24286,-600.0,-192.68970149855255,-16.35623
eval7_warehouse_2,466,-1254.9906420764119,8.250139,-800.0,-459.4255653298385,-3.8152287
eval7_warehouse_2,467,-13419.59396714521,296.78693,-13000.0,-682.9306830106896,-33.45038
eval7_warehouse_2,468,-6593.000617951222,301.52637,-4000.0,-2881.1058722776625,-13.421066
eval7_warehouse_2,469,-7287.146729663271,74.3976,-6000.0,-1332.1699823336485,-29.374317
eval7_warehouse_2,470,-523.2369524036228,271.26358,-600.0,-173.83534138593873,-20.665258
eval7_warehouse_2,471,-3552.0387137577054,121.54231,-3400.0,-248.21534116676204,-25.365696
eval7_warehouse_2,472,-443.07947492361353,0.24264228,-400.0,-38.93111967968961,-4.391012
eval7_warehouse_2,473,-5168.286821259111,799.6282,-3400.0,-2555.8523135389746,-12.062591
eval7_warehouse_2,474,-4819.767984868532,1064.2155,-5600.0,-264.8829313886416,-19.100842
eval7_warehouse_2,475,1077.5903774923465,1315.5466,-200.0,-17.99469599841532,-19.961437
eval7_warehouse_2,476,-9784.433836593522,405.68604,-5800.0,-4361.931374944568,-28.188915
eval7_warehouse_2,477,-580.5973311807386,14.888468,-400.0,-190.3005789861749,-5.1852303
eval7_warehouse_2,478,-1647.7888450308183,1734.4471,-3000.0,-354.9940458819327,-27.242815
eval7_warehouse_2,479,-11810.435920810196,124.07513,-6800.0,-5107.6372223199905,-26.8739
eval7_warehouse_2,480,-8133.153687915955,795.838,-8000.0,-904.6545753872967,-24.337294
eval7_warehouse_2,481,-1040.5229723584018,20.091002,-600.0,-455.3369563054404,-5.2770023
eval7_warehouse_2,482,-5244.624321299985,-4.7170973,-4600.0,-618.9820016943349,-20.92521
eval7_warehouse_2,483,-2803.539895219337,245.58339,-1800.0,-1230.7983410876254,-18.324972
eval7_warehouse_2,484,-7527.727826802795,57.889545,-4400.0,-3169.114055607341,-16.503246
eval7_warehouse_2,485,-5645.79493632027,417.5067,-5800.0,-234.68679939586337,-28.61465
eval7_warehouse_2,486,-1134.8417460169753,357.21774,-1200.0,-253.522561865637,-38.537006
eval7_warehouse_2,487,-4473.558074796045,453.39938,-2800.0,-2115.349359370939,-11.608038
eval7_warehouse_2,488,-1133.6241853994097,18.024092,-1000.0,-149.02447402254538,-2.6238086
eval7_warehouse_2,489,-1240.6704570941913,31.893946,-800.0,-468.4963457279193,-4.0680413
eval7_warehouse_2,490,-12173.40666411662,1037.5901,-7600.0,-5566.223573656614,-44.77363
eval7_warehouse_2,491,-5368.438818251566,1671.5608,-4000.0,-3013.8487699399084,-26.151175
eval7_warehouse_2,492,-14498.828769691881,794.041,-8800.0,-6455.9232742915465,-36.94635
eval7_warehouse_2,493,-1354.7644896332135,1844.4733,-1800.0,-1367.6751495220772,-31.563026
eval7_warehouse_2,494,-1767.197969241042,208.12787,-1200.0,-770.268583073872,-5.057222
eval7_warehouse_2,495,-14248.763347657854,637.38025,-11400.0,-3462.5424464791054,-23.600286
eval7_warehouse_2,496,-679.7832325891721,7.5347934,-400.0,-287.2566723993489,-0.061341148
eval7_warehouse_2,497,-10807.244965039723,769.0204,-6600.0,-4961.663640451884,-14.601638
eval7_warehouse_2,498,-2072.989603216971,32.157925,-1200.0,-900.7364659886075,-4.410974
eval7_warehouse_2,499,-7501.53771678707,970.94055,-4800.0,-3628.9897204410745,-43.487843
eval7_warehouse_2,500,-3669.684227607168,580.5244,-4000.0,-237.92156530158042,-12.287115
