experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,304,-272.7716438185888,1.2404279,0.45714852,0.0,0.5,12.0
eval7_warehouse_2,305,-1813.5863402395162,1.8266802,0.5085354,0.0,1.0,4.0
eval7_warehouse_2,306,-31236.778361488894,0.53771913,0.20532349,0.5,0.5,46.0
eval7_warehouse_2,307,-6401.796347447901,0.8904565,0.48373857,0.0,1.0,18.0
eval7_warehouse_2,308,-351.8521448895279,1.928122,0.43245566,0.0,0.5,11.0
eval7_warehouse_2,309,-235.85669414635294,1.1733686,0.49626213,0.0,0.5,15.0
eval7_warehouse_2,310,-203.60755808913484,0.3857344,0.36860117,0.0,0.5,78.0
eval7_warehouse_2,311,-10618.227204878935,1.1712388,0.7042042,0.5,0.5,26.5
eval7_warehouse_2,312,-236.63478039542517,0.8357896,0.70446074,0.0,0.5,8.0
eval7_warehouse_2,313,-13726.236817189852,0.7629394,0.2108413,0.0,1.0,23.5
eval7_warehouse_2,314,-350.98333740234375,3.9387822,0.542274,0.0,0.5,1.0
eval7_warehouse_2,315,-427.9701274724025,1.3450495,0.56412596,0.0,0.5,14.0
eval7_warehouse_2,316,-1295.0345757007735,0.7433631,0.31364146,0.0,1.0,12.0
eval7_warehouse_2,317,-351.73412492344437,1.6348808,0.50005347,0.0,0.5,2.0
eval7_warehouse_2,318,-270.6139049816691,0.8356207,0.24444458,0.0,0.5,20.0
eval7_warehouse_2,319,-425.4633451819358,0.29805607,0.22260593,0.0,0.5,21.0
eval7_warehouse_2,320,-379.8978037296948,1.212167,0.47702584,0.0,0.5,19.0
eval7_warehouse_2,321,-2339.3376939537734,0.4093035,0.17332429,0.0,1.0,45.5
eval7_warehouse_2,322,-18189.094035551912,0.65864915,0.37758288,0.0,1.0,27.0
eval7_warehouse_2,323,-7061.7728020635905,0.80672526,0.23462863,0.0,1.0,38.5
eval7_warehouse_2,324,-230.8183937531665,0.9349841,0.78430444,0.0,0.5,4.0
eval7_warehouse_2,325,-34511.59099190752,0.3298685,0.2853082,0.0,1.0,50.0
eval7_warehouse_2,326,-701.5545587656105,4.282734,0.5967921,0.0,1.0,5.0
eval7_warehouse_2,327,-9554.720587863676,0.5977692,0.486025,0.0,1.0,13.5
eval7_warehouse_2,328,-7179.7696236072425,0.29014647,0.2994863,0.0,1.0,50.5
eval7_warehouse_2,329,-9187.723517894932,2.0256228,0.59653085,0.0,1.0,14.0
eval7_warehouse_2,330,-360.2523904334986,1.0175326,0.24874872,0.0,0.5,2.0
eval7_warehouse_2,331,-1421.278683731116,0.5671437,0.3834548,0.0,1.0,18.5
eval7_warehouse_2,332,-1699.2963949529899,0.40546638,0.15632907,0.5,0.5,79.5
eval7_warehouse_2,333,-3125.0246293239124,1.8266872,0.37252292,0.0,1.0,12.0
eval7_warehouse_2,334,-6279.644018760062,0.9836458,0.5031037,0.0,1.0,14.0
eval7_warehouse_2,335,-196.3314063329845,1.379495,0.42602202,0.0,1.0,21.0
eval7_warehouse_2,336,-214.60467115116774,1.0934937,0.41668746,0.0,0.5,13.0
eval7_warehouse_2,337,-10301.635956224993,0.82260644,0.44166273,0.0,1.0,35.5
eval7_warehouse_2,338,-257.735684511125,0.4841575,0.41953793,0.0,0.5,7.0
eval7_warehouse_2,339,-276.0074289188967,2.107592,0.5960271,0.0,0.5,1.0
eval7_warehouse_2,340,851.4237052358822,0.7904138,0.39604726,0.5,0.5,45.5
eval7_warehouse_2,341,-980.0996045647,1.5819135,0.8132817,0.0,1.0,2.0
eval7_warehouse_2,342,-336.8233722624506,0.19030015,0.33175197,0.0,0.5,91.0
eval7_warehouse_2,343,148.9184926024123,1.3175837,0.61873245,0.0,0.5,8.0
eval7_warehouse_2,344,-358.9629419729156,1.7692517,0.60941255,0.0,0.5,7.0
eval7_warehouse_2,345,-650.6116779127559,2.2354121,0.3369681,0.0,1.0,2.0
eval7_warehouse_2,346,-218.92223384453348,3.1172552,0.44558102,0.0,0.5,4.0
eval7_warehouse_2,347,-699.4769123736924,1.7047046,0.4117193,0.0,1.0,3.0
eval7_warehouse_2,348,-830.3681371453151,0.479139,0.3736036,0.0,1.0,67.0
eval7_warehouse_2,349,-1552.2513921458367,0.57335675,0.38384667,0.0,1.0,8.5
eval7_warehouse_2,350,-272.64598826294997,0.75088066,0.3516194,0.0,0.5,15.0
eval7_warehouse_2,351,-246.26545834558803,0.6047462,0.31668416,0.0,0.5,17.0
eval7_warehouse_2,352,-300.06154782071235,0.5219265,0.21897042,0.0,0.5,20.0
eval7_warehouse_2,353,-311.2055785539313,3.7321424,0.4326489,0.0,0.5,8.0
eval7_warehouse_2,354,-455.5436435160894,0.8073473,0.5958915,0.0,1.0,4.0
eval7_warehouse_2,355,-39215.438216033406,0.3651361,0.13761511,0.0,0.5,112.5
eval7_warehouse_2,356,-351.9856794450496,2.1470494,0.5041424,0.0,0.5,1.0
eval7_warehouse_2,357,-957.7989982743139,1.082153,0.5921217,0.0,1.0,11.5
eval7_warehouse_2,358,120.34618934210101,0.51043016,0.2987301,0.0,0.5,21.0
eval7_warehouse_2,359,-2280.934721522277,2.7639523,0.6989697,0.0,1.0,8.5
eval7_warehouse_2,360,-1683.4676508910293,2.1175716,0.58473855,0.0,1.0,6.0
eval7_warehouse_2,361,-239.8960723876953,1.2633823,0.5285719,0.0,0.5,4.0
eval7_warehouse_2,362,392.10232250092065,0.8467592,0.51161176,0.0,0.5,23.0
eval7_warehouse_2,363,-469.1027117642965,1.1184093,0.3735018,0.0,1.0,11.0
eval7_warehouse_2,364,-64.25890743975918,0.48549098,0.47374377,0.0,0.5,27.0
eval7_warehouse_2,365,-1412.2943458292889,1.8197315,0.51922363,0.0,1.0,15.0
eval7_warehouse_2,366,-1431.0235485357098,1.1523719,0.5572876,0.0,1.0,9.0
eval7_warehouse_2,367,-10983.901494029726,0.39179426,0.27015334,0.0,1.0,18.5
eval7_warehouse_2,368,-57178.64383860565,0.4262309,0.20565067,0.0,1.0,89.5
eval7_warehouse_2,369,-3167.674051733688,1.6679665,0.46723247,0.0,1.0,8.5
eval7_warehouse_2,370,-354.7043151855469,1.547134,0.5009378,0.0,0.5,2.0
eval7_warehouse_2,371,-7028.964317969752,0.76810086,0.5706777,0.0,1.0,16.0
eval7_warehouse_2,372,-337.9708479822512,3.2203515,0.57822573,0.0,0.5,6.0
eval7_warehouse_2,373,-6041.271117910135,1.23639,0.3643641,0.0,1.0,15.5
eval7_warehouse_2,374,-368.7451850526594,0.31520608,0.22480655,0.0,1.0,34.5
eval7_warehouse_2,375,-467.42725688112563,0.581383,0.295336,0.0,0.5,31.0
eval7_warehouse_2,376,-2906.4747162860167,1.4642906,0.598057,0.0,1.0,8.0
eval7_warehouse_2,377,-289.18032177378717,1.1482668,0.66000986,0.0,0.5,19.0
eval7_warehouse_2,378,-402.30517611189,0.5057784,0.3953894,0.0,0.5,16.0
eval7_warehouse_2,379,-1704.8950498177142,1.2077838,0.559321,0.0,1.0,5.5
eval7_warehouse_2,380,-6014.599912763602,0.43918288,0.26762155,0.0,1.0,38.0
eval7_warehouse_2,381,-26985.8339392522,0.59270674,0.5493762,0.0,1.0,46.5
eval7_warehouse_2,382,-6758.478138212809,1.1323904,0.50160044,0.0,1.0,23.0
eval7_warehouse_2,383,-432.08631124732455,1.1841744,0.28697336,0.0,0.5,41.0
eval7_warehouse_2,384,-368.2378571873125,1.0992044,0.58292896,0.0,0.5,3.0
eval7_warehouse_2,385,-215.1741031751339,1.9684694,0.7834567,0.0,0.5,4.0
eval7_warehouse_2,386,-3522.532286937612,0.98348063,0.4260817,0.0,1.0,18.5
eval7_warehouse_2,387,-266.6791373260383,0.7347098,0.46682167,0.0,0.5,13.0
eval7_warehouse_2,388,-479.2421945460434,0.36328912,0.482773,0.0,0.5,23.0
eval7_warehouse_2,389,-129.33483937945533,2.0557446,0.44058353,0.0,0.5,10.0
eval7_warehouse_2,390,-1265.5500376242674,3.508628,0.53371996,0.0,1.0,3.0
eval7_warehouse_2,391,-5957.757074366724,0.77508706,0.41999614,0.0,1.0,26.5
eval7_warehouse_2,392,-439.3320608482132,0.8299317,0.4062525,0.0,0.5,16.0
eval7_warehouse_2,393,-376.253368800321,0.22968714,0.3284043,0.0,0.5,34.0
eval7_warehouse_2,394,-717.6926901696437,1.2974925,0.59140617,0.0,1.0,3.0
eval7_warehouse_2,395,-3514.19091796875,1.3613285,0.5813994,0.0,1.0,5.0
eval7_warehouse_2,396,-1412.075186281952,0.96861637,0.26432645,0.0,1.0,5.0
eval7_warehouse_2,397,-817.9243341029128,1.1430036,0.44721028,0.0,1.0,31.5
eval7_warehouse_2,398,-336.0121765136719,3.8580596,0.8131675,0.0,0.5,2.0
eval7_warehouse_2,399,-912.8621826171875,0.66708726,0.73285776,0.0,1.0,1.5
eval7_warehouse_2,400,-234.91845208436712,1.1470982,0.66204685,0.0,0.5,6.0
eval7_warehouse_2,401,-4840.10941545615,0.2473326,0.21263495,0.5,0.5,18.5
eval7_warehouse_2,402,-247.15166726379368,2.4709287,0.35126692,0.0,0.5,1.0
eval7_warehouse_2,403,-233.7306840916462,1.9529358,0.26121682,0.0,0.5,1.0
eval7_warehouse_2,404,-4300.36179385776,0.48117462,0.44900665,0.0,1.0,16.0
eval7_warehouse_2,405,-1046.737340622616,2.3502824,0.33757412,0.0,1.0,1.5
eval7_warehouse_2,406,-423.6946414665227,0.83653986,0.6891542,0.0,0.5,13.0
eval7_warehouse_2,407,-1422.7590381262282,1.2326227,0.56927365,0.0,1.0,3.0
eval7_warehouse_2,408,-310.4036245981768,2.8823247,0.5502657,0.0,0.5,9.0
eval7_warehouse_2,409,-10535.889176378736,1.0947874,0.5311688,0.0,1.0,21.5
eval7_warehouse_2,410,-220.92384550860476,2.2755487,0.553256,0.0,0.5,3.0
eval7_warehouse_2,411,-381.7200333280787,2.3984263,0.78572,0.0,0.5,8.0
eval7_warehouse_2,412,-5689.322138483202,0.6885742,0.43948594,0.0,1.0,30.5
eval7_warehouse_2,413,-20.058723088893657,1.1461861,0.3113486,0.0,0.5,42.0
eval7_warehouse_2,414,-3918.375059324523,1.6243786,0.85341114,0.0,1.0,9.5
eval7_warehouse_2,415,-32204.728632255818,0.3218827,0.18428469,0.0,1.0,56.0
eval7_warehouse_2,416,-2636.239531704685,2.4439836,0.37001747,0.0,1.0,5.0
eval7_warehouse_2,417,-246.403691504583,0.7348774,0.43677726,0.0,0.5,10.0
eval7_warehouse_2,418,-1253.540674803384,3.3058062,0.449166,0.0,1.0,2.0
eval7_warehouse_2,419,-9116.961602102388,0.51180905,0.22722906,0.0,1.0,80.5
eval7_warehouse_2,420,-7473.867104900784,1.7444887,0.5894061,0.0,1.0,11.5
eval7_warehouse_2,421,-4632.341930197352,0.90258664,0.34776756,0.0,1.0,12.0
eval7_warehouse_2,422,-358.9463785159695,2.3869717,0.6011681,0.0,0.5,2.0
eval7_warehouse_2,423,-330.7843996884647,3.2998297,0.3990673,0.0,0.5,7.0
eval7_warehouse_2,424,-356.36514348185983,1.7573161,0.55022573,0.0,0.5,2.0
eval7_warehouse_2,425,-1366.0870111608392,0.7174705,0.49942705,0.0,1.0,7.0
eval7_warehouse_2,426,-346.6716383581787,3.1615047,0.5236546,0.0,0.5,2.0
eval7_warehouse_2,427,-1770.2207447572437,0.5593313,0.53778577,0.0,1.0,11.0
eval7_warehouse_2,428,-341.62712931435345,2.7274914,0.6987303,0.0,0.5,7.0
eval7_warehouse_2,429,-830.1748113180513,1.0015864,0.43272322,0.0,1.0,30.5
eval7_warehouse_2,430,-69777.90084716977,0.06595945,0.63163936,0.0,0.5,101.0
eval7_warehouse_2,431,-334.1457824707031,2.0528414,0.5407566,0.0,0.5,4.0
eval7_warehouse_2,432,-1683.6606884715225,1.6287642,0.61098224,0.0,1.0,10.5
eval7_warehouse_2,433,-347.918974956177,3.9720507,0.5075654,0.0,0.5,1.0
eval7_warehouse_2,434,-2206.0155911744205,1.0557547,0.43631768,0.0,1.0,6.0
eval7_warehouse_2,435,-324.1141670506047,2.1247425,0.40769678,0.0,0.5,19.0
eval7_warehouse_2,436,-249.21991781925942,0.23385443,0.8322592,0.0,0.5,4.0
eval7_warehouse_2,437,-4643.405694124358,1.2704111,0.52097714,0.0,1.0,27.5
eval7_warehouse_2,438,-430.89921235133716,0.22481075,0.47630414,0.0,0.0,200.0
eval7_warehouse_2,439,-255.23182596804108,0.15703408,0.30728337,0.0,0.5,8.0
eval7_warehouse_2,440,-873.735655857452,0.5030686,0.3221957,0.0,1.0,26.0
eval7_warehouse_2,441,174.6989461110538,1.0518177,0.30347535,0.0,0.5,21.0
eval7_warehouse_2,442,-192.76856293119155,3.9856923,0.60167307,0.0,0.5,5.0
eval7_warehouse_2,443,-401.4906068306885,0.5140959,0.51620394,0.0,0.5,10.0
eval7_warehouse_2,444,-8634.939390845504,1.3042116,0.6126549,0.0,1.0,29.5
eval7_warehouse_2,445,-456.765935166281,0.51589084,0.30703163,0.0,0.5,53.0
eval7_warehouse_2,446,-381.9062805175781,0.7567531,0.69507885,0.0,0.5,7.0
eval7_warehouse_2,447,-4223.598256906193,1.3295733,0.6722217,0.0,1.0,7.0
eval7_warehouse_2,448,-210.73755392242862,2.266609,0.4491347,0.0,0.5,6.0
eval7_warehouse_2,449,-342.35850218776875,0.8440137,0.28815833,0.0,0.5,31.0
eval7_warehouse_2,450,-224.17950572879397,0.9992528,0.39738193,0.0,0.5,5.0
eval7_warehouse_2,451,140.41932617531657,1.1331073,0.36530855,0.0,0.5,31.0
eval7_warehouse_2,452,-343.3920498306651,3.7697005,0.19784349,0.0,0.5,2.0
eval7_warehouse_2,453,-342.4843975117941,2.6885407,0.32670546,0.0,0.5,5.0
eval7_warehouse_2,454,-282.27657938461,0.26468545,0.47415465,0.0,0.5,14.0
eval7_warehouse_2,455,-12770.330885055111,0.70494974,0.2613109,0.0,1.0,32.5
eval7_warehouse_2,456,-368.9364127710811,1.2939453,0.36718363,0.0,0.5,4.0
eval7_warehouse_2,457,-3005.5354002745244,0.6405307,0.29257545,0.0,1.0,25.5
eval7_warehouse_2,458,-2365.6352006551847,0.43757293,0.69577277,0.0,1.0,103.0
eval7_warehouse_2,459,-275.56308481211914,3.533786,0.7054509,0.0,0.5,5.0
eval7_warehouse_2,460,-210.4099630961416,2.0353222,0.5616077,0.0,0.5,1.0
eval7_warehouse_2,461,-718.3744546478579,1.4469737,0.65969527,0.0,1.0,5.0
eval7_warehouse_2,462,-3440.869106045275,0.9594186,0.40576515,0.0,1.0,7.5
eval7_warehouse_2,463,-1653.9339185551794,0.6885391,0.38747138,0.0,1.0,11.5
eval7_warehouse_2,464,-13458.111473178296,0.4198301,0.19538897,0.0,1.0,34.0
eval7_warehouse_2,465,-4984.916263470919,1.9625835,0.5945236,0.0,1.0,16.5
eval7_warehouse_2,466,-1074.912946518611,1.4446337,0.53224754,0.0,1.0,7.0
eval7_warehouse_2,467,-240.62350463867188,3.2648768,0.3825389,0.0,0.5,2.0
eval7_warehouse_2,468,-8364.716181669004,0.26051998,0.30167285,0.0,1.0,101.0
eval7_warehouse_2,469,-315.65062870864375,3.3505526,0.4358618,0.0,0.5,4.0
eval7_warehouse_2,470,-358.5614109968489,2.0997038,0.6376615,0.0,0.5,7.0
eval7_warehouse_2,471,178.55199462079747,1.5106654,0.540573,0.0,0.5,15.0
eval7_warehouse_2,472,-401.2748620400509,0.8018302,0.3115599,0.0,0.5,14.0
eval7_warehouse_2,473,-1617.7431421249605,1.6256913,0.19157872,0.0,1.0,3.5
eval7_warehouse_2,474,-224.51057455203266,1.1023864,0.85988253,0.0,0.5,3.0
eval7_warehouse_2,475,-911.3729700336582,2.8072493,0.59618765,0.0,1.0,4.0
eval7_warehouse_2,476,-342.4302449091491,1.8747313,0.42779145,0.0,0.5,14.0
eval7_warehouse_2,477,-2784.751267179612,3.9823291,0.5657563,0.0,1.0,6.0
eval7_warehouse_2,478,-2027.0249005100081,0.7805892,0.72406006,0.0,1.0,4.5
eval7_warehouse_2,479,-275.83126621961674,1.898545,0.6343392,0.0,0.5,20.0
eval7_warehouse_2,480,-224.25578756004668,1.8196163,0.5882322,0.0,0.5,12.0
eval7_warehouse_2,481,-706.2704347699566,1.7915828,0.4343919,0.0,1.0,2.0
eval7_warehouse_2,482,-370.30033993040496,1.6218505,0.6297597,0.0,0.5,6.0
eval7_warehouse_2,483,-11118.73279000676,0.81942266,0.27945787,0.0,1.0,25.0
eval7_warehouse_2,484,166.36097730932588,1.500433,0.4679142,0.0,0.5,39.0
eval7_warehouse_2,485,-5257.50244140625,1.0637603,0.8249347,0.0,1.0,7.5
eval7_warehouse_2,486,-66007.88397554944,0.101651594,0.3211617,0.0,0.5,107.0
eval7_warehouse_2,487,-1759.2168113030057,1.6709813,0.44565642,0.0,1.0,9.5
eval7_warehouse_2,488,-233.65016945042433,1.571568,0.59377617,0.0,0.5,8.0
eval7_warehouse_2,489,-361.8017024607093,4.104638,0.8243218,0.0,0.5,2.0
eval7_warehouse_2,490,-220.49976740678824,0.57517207,0.52307796,0.0,0.5,66.0
eval7_warehouse_2,491,-320.48151063829863,0.21521321,0.15640631,0.0,0.5,33.0
eval7_warehouse_2,492,-216.78643875046953,1.8537761,0.526558,0.0,0.5,3.0
eval7_warehouse_2,493,-6329.535107805691,0.9752431,0.46716005,0.0,1.0,16.5
eval7_warehouse_2,494,-215.6500207262741,3.840669,0.6592792,0.0,0.5,2.0
eval7_warehouse_2,495,-37737.47837243062,0.20487528,0.6352552,0.5,0.5,96.5
eval7_warehouse_2,496,-8700.246993845674,0.37092084,0.2952679,0.0,1.0,12.5
eval7_warehouse_2,497,-5702.778052414837,0.5576355,0.4412753,0.0,1.0,22.0
eval7_warehouse_2,498,-347.2166243118753,2.809649,0.36071384,0.0,0.5,1.0
eval7_warehouse_2,499,-9053.774278438608,0.3192513,0.2046354,0.0,1.0,21.0
eval7_warehouse_2,500,-282.88635767650356,0.6811414,0.36261708,0.0,0.5,19.0
