experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,354,937.4142,2.3797112,0.66574633,1.0,0.0,17.0
eval3_random_3,355,-363.82443,0.8842069,0.2802845,0.0,1.0,8.0
eval3_random_3,356,-227.1651,3.9896598,0.8132694,0.0,1.0,1.0
eval3_random_3,357,172.43529,1.1373223,0.51557374,0.0,1.0,18.0
eval3_random_3,358,-180.46426,2.9626424,0.5137812,0.0,1.0,12.0
eval3_random_3,359,111.375275,1.9642378,0.62024057,0.0,1.0,20.0
eval3_random_3,360,840.70294,0.46197924,0.43253365,1.0,0.0,78.0
eval3_random_3,361,-462.42993,1.8392513,0.50255245,0.0,1.0,26.0
eval3_random_3,362,-193.2501,3.9036968,0.17279744,0.0,1.0,3.0
eval3_random_3,363,753.3221,0.7814506,0.38338533,1.0,0.0,110.0
eval3_random_3,364,209.21738,2.0743034,0.4472754,0.0,1.0,25.0
eval3_random_3,365,-228.678,3.2346687,0.78804183,0.0,1.0,5.0
eval3_random_3,366,-156.18889,1.0716504,0.3177781,0.0,1.0,16.0
eval3_random_3,367,893.8818,0.7179309,0.39568645,1.0,0.0,74.0
eval3_random_3,368,158.55083,0.806892,0.5438107,0.0,1.0,13.0
eval3_random_3,369,-413.99677,1.8901389,0.80374134,0.0,1.0,13.0
eval3_random_3,370,-204.84499,0.8773115,0.6136575,0.0,1.0,5.0
eval3_random_3,371,-240.63608,0.6550555,0.16974904,0.0,1.0,10.0
eval3_random_3,372,899.4712,1.084625,0.63438094,1.0,0.0,31.0
eval3_random_3,373,-328.77988,3.7185497,0.2435464,0.0,1.0,4.0
eval3_random_3,374,146.58704,2.3421314,0.50903696,0.0,1.0,24.0
eval3_random_3,375,942.6501,1.07805,0.35056257,1.0,0.0,51.0
eval3_random_3,376,861.44226,0.7833001,0.43113923,1.0,0.0,39.0
eval3_random_3,377,-49.94861,2.2947054,0.42566198,0.0,1.0,26.0
eval3_random_3,378,228.5304,1.7126672,0.5136004,0.0,1.0,29.0
eval3_random_3,379,-362.83563,1.3284199,0.5068507,0.0,1.0,5.0
eval3_random_3,380,-192.28177,0.9925694,0.48388907,0.0,1.0,29.0
eval3_random_3,381,846.5986,0.51721096,0.39988935,1.0,0.0,43.0
eval3_random_3,382,-191.75002,0.7266833,0.40777475,0.0,1.0,14.0
eval3_random_3,383,810.3633,0.5526786,0.2673939,1.0,0.0,51.0
eval3_random_3,384,-237.85545,0.73696506,0.34714115,0.0,1.0,9.0
eval3_random_3,385,-354.0623,1.1733215,0.777067,0.0,1.0,7.0
eval3_random_3,386,-216.05891,0.3040811,1.0274875,0.0,1.0,3.0
eval3_random_3,387,-228.6768,0.4639916,0.5306829,0.0,1.0,7.0
eval3_random_3,388,902.5608,1.5538845,0.40173307,1.0,0.0,33.0
eval3_random_3,389,-401.04752,1.814958,0.69618034,0.0,1.0,12.0
eval3_random_3,390,842.81433,1.4528103,0.44893613,1.0,0.0,30.0
eval3_random_3,391,736.1876,0.5698352,0.6370016,1.0,0.0,101.0
eval3_random_3,392,-95.14346,3.5856352,0.5713533,0.0,1.0,8.0
eval3_random_3,393,446.99176,2.0354724,0.39840966,0.0,1.0,42.0
eval3_random_3,394,-405.54736,3.3155124,0.65329677,0.0,1.0,9.0
eval3_random_3,395,-483.60535,0.3965142,0.2904178,0.0,0.0,200.0
eval3_random_3,396,1027.4014,1.3884817,0.4522293,1.0,0.0,56.0
eval3_random_3,397,-350.9832,1.6043637,0.6197218,0.0,1.0,20.0
eval3_random_3,398,776.876,0.75898707,0.5802749,1.0,0.0,104.0
eval3_random_3,399,-244.50815,0.7324556,0.24674107,0.0,1.0,16.0
eval3_random_3,400,883.3734,0.85706085,0.42378518,1.0,0.0,85.0
eval3_random_3,401,919.1758,1.0257947,0.37471396,1.0,0.0,26.0
eval3_random_3,402,-331.61728,1.6989086,0.6191162,0.0,1.0,8.0
eval3_random_3,403,-197.48642,1.409244,0.57099307,0.0,1.0,38.0
eval3_random_3,404,-240.26602,3.237184,0.538576,0.0,1.0,8.0
eval3_random_3,405,939.442,2.3735192,0.6598212,1.0,0.0,19.0
eval3_random_3,406,856.318,0.6287828,0.44505784,1.0,0.0,60.0
eval3_random_3,407,-228.21982,0.4546492,0.17837796,0.0,1.0,23.0
eval3_random_3,408,123.86127,1.4330833,0.39336127,0.0,1.0,26.0
eval3_random_3,409,-183.81952,2.6124897,0.5682043,0.0,1.0,16.0
eval3_random_3,410,-259.1386,2.6553395,0.7930312,0.0,1.0,6.0
eval3_random_3,411,934.5972,0.92474526,0.34320536,1.0,0.0,85.0
eval3_random_3,412,-212.92624,1.272427,0.48367682,0.0,1.0,16.0
eval3_random_3,413,-229.66898,3.5080738,0.45664468,0.0,1.0,12.0
eval3_random_3,414,150.17297,1.0373251,0.50813967,0.0,1.0,38.0
eval3_random_3,415,-323.42758,1.0524932,0.5246652,0.0,1.0,14.0
eval3_random_3,416,-366.26035,1.8019683,0.63599986,0.0,1.0,11.0
eval3_random_3,417,-348.99155,2.462642,0.6013548,0.0,1.0,3.0
eval3_random_3,418,876.672,1.0927428,0.47793677,1.0,0.0,41.0
eval3_random_3,419,-299.6653,1.061756,0.57027215,0.0,1.0,27.0
eval3_random_3,420,233.27376,0.77789974,0.30500922,0.0,1.0,66.0
eval3_random_3,421,900.912,1.3748885,0.37060544,1.0,0.0,59.0
eval3_random_3,422,199.10829,1.2057946,0.39919922,0.0,1.0,70.0
eval3_random_3,423,-242.83984,0.41319636,0.3412743,0.0,1.0,14.0
eval3_random_3,424,254.75385,1.915118,0.46885648,0.0,1.0,41.0
eval3_random_3,425,85.27823,1.0597684,0.47558948,0.0,1.0,18.0
eval3_random_3,426,1053.0374,1.4431369,0.26541597,1.0,0.0,50.0
eval3_random_3,427,-213.35733,2.4366477,0.74434596,0.0,1.0,10.0
eval3_random_3,428,-393.41055,1.416662,0.49461964,0.0,1.0,13.0
eval3_random_3,429,-377.30737,1.3097093,0.50517917,0.0,1.0,58.0
eval3_random_3,430,-45.517273,0.48874524,0.6007919,0.0,1.0,56.0
eval3_random_3,431,-321.7122,3.2637217,0.41558704,0.0,1.0,3.0
eval3_random_3,432,-284.60504,1.4696388,0.2828175,0.0,1.0,12.0
eval3_random_3,433,327.1266,2.9164758,0.7506911,0.0,1.0,23.0
eval3_random_3,434,-227.32434,1.2643651,0.5068557,0.0,1.0,16.0
eval3_random_3,435,191.23315,1.1824005,0.4010656,0.0,1.0,23.0
eval3_random_3,436,933.91223,2.1696339,0.51677686,1.0,0.0,21.0
eval3_random_3,437,201.01477,2.8513567,0.40823296,0.0,1.0,15.0
eval3_random_3,438,-149.74313,4.201715,0.42809197,0.0,1.0,11.0
eval3_random_3,439,118.99074,0.5535691,0.36626932,0.0,1.0,48.0
eval3_random_3,440,-437.3632,1.6958892,0.66585785,0.0,1.0,17.0
eval3_random_3,441,-352.57523,2.097856,0.65700203,0.0,1.0,9.0
eval3_random_3,442,104.48624,1.1580367,0.33338603,0.0,1.0,36.0
eval3_random_3,443,783.6556,0.4375256,0.27166536,1.0,0.0,47.0
eval3_random_3,444,-262.18726,1.3706588,0.6627884,0.0,1.0,28.0
eval3_random_3,445,170.16928,2.7907753,0.5021719,0.0,1.0,13.0
eval3_random_3,446,-227.0754,0.5985849,0.52129,0.0,1.0,5.0
eval3_random_3,447,-414.61002,1.8522637,0.550757,0.0,1.0,14.0
eval3_random_3,448,46.63565,0.41875696,0.46166578,0.0,1.0,18.0
eval3_random_3,449,-362.8803,0.54369855,0.31008473,0.0,1.0,16.0
eval3_random_3,450,140.2966,1.3585821,0.40670985,0.0,1.0,34.0
eval3_random_3,451,985.6567,0.74443847,0.21663749,1.0,0.0,67.0
eval3_random_3,452,915.6996,1.8377028,0.57830495,1.0,0.0,27.0
eval3_random_3,453,-42.84662,0.8592802,0.42864996,0.0,1.0,38.0
eval3_random_3,454,156.7497,1.6676422,0.26468205,0.0,1.0,22.0
eval3_random_3,455,-341.51166,1.0436484,0.42795745,0.0,1.0,11.0
eval3_random_3,456,214.99396,1.0051934,0.2746811,0.0,1.0,71.0
eval3_random_3,457,-213.71109,2.1015637,0.64842856,0.0,1.0,10.0
eval3_random_3,458,-283.05872,2.1961892,0.46571314,0.0,1.0,12.0
eval3_random_3,459,-292.10165,4.77346,0.32544127,0.0,1.0,3.0
eval3_random_3,460,784.57825,0.5557105,0.438184,1.0,0.0,127.0
eval3_random_3,461,-175.35712,1.2534177,0.24093965,0.0,1.0,14.0
eval3_random_3,462,922.5311,0.98799604,0.42182726,1.0,0.0,54.0
eval3_random_3,463,-223.90623,0.60985595,0.41575906,0.0,1.0,41.0
eval3_random_3,464,207.59105,0.95747334,0.62774706,0.0,1.0,14.0
eval3_random_3,465,-284.80447,1.2218863,0.4110807,0.0,1.0,21.0
eval3_random_3,466,-195.60692,1.4188344,0.3282118,0.0,1.0,63.0
eval3_random_3,467,-229.5434,1.912228,0.6887263,0.0,1.0,5.0
eval3_random_3,468,-233.52365,0.9929508,0.6323531,0.0,1.0,10.0
eval3_random_3,469,933.8605,1.1409838,0.35413983,1.0,0.0,34.0
eval3_random_3,470,50.93582,0.9800679,0.65907586,0.0,1.0,21.0
eval3_random_3,471,-246.3696,0.83982795,0.24519764,0.0,1.0,12.0
eval3_random_3,472,66.8313,0.43124905,0.23860341,0.0,1.0,89.0
eval3_random_3,473,112.36548,1.5301162,0.4399459,0.0,1.0,15.0
eval3_random_3,474,922.62524,1.5201954,0.5674728,1.0,0.0,19.0
eval3_random_3,475,532.1072,0.22044834,0.67860866,1.0,0.0,176.0
eval3_random_3,476,-311.81345,3.8168259,0.3486073,0.0,1.0,2.0
eval3_random_3,477,986.9331,0.98317397,0.34331015,1.0,0.0,53.0
eval3_random_3,478,-265.88525,2.3698318,0.6416856,0.0,1.0,10.0
eval3_random_3,479,-354.04968,2.1368856,0.39207244,0.0,1.0,4.0
eval3_random_3,480,-205.25566,1.8818575,0.4134673,0.0,1.0,13.0
eval3_random_3,481,-370.32208,1.437514,0.8029393,0.0,1.0,7.0
eval3_random_3,482,-360.98593,1.5961806,0.7072294,0.0,1.0,9.0
eval3_random_3,483,142.97507,1.2496451,0.42695773,0.0,1.0,49.0
eval3_random_3,484,14.473206,0.9732259,0.2976616,0.0,1.0,101.0
eval3_random_3,485,-359.39304,1.8726112,0.9346917,0.0,1.0,7.0
eval3_random_3,486,147.45601,0.4133948,0.26925886,0.0,1.0,32.0
eval3_random_3,487,832.6389,0.8495868,0.5178156,1.0,0.0,35.0
eval3_random_3,488,807.6346,0.47047466,0.4275645,1.0,0.0,33.0
eval3_random_3,489,875.1094,0.9891983,0.6310373,1.0,0.0,35.0
eval3_random_3,490,-220.45645,0.7455495,0.37499824,0.0,1.0,6.0
eval3_random_3,491,943.69214,1.838471,0.5254435,1.0,0.0,24.0
eval3_random_3,492,52.01581,1.9984812,0.6994527,0.0,1.0,9.0
eval3_random_3,493,356.33154,2.7900844,0.44860122,0.0,1.0,21.0
eval3_random_3,494,316.62726,0.93657655,0.21469,0.0,1.0,49.0
eval3_random_3,495,148.63208,1.3148737,0.34451404,0.0,1.0,23.0
eval3_random_3,496,82.13217,1.3499892,0.4938581,0.0,1.0,25.0
eval3_random_3,497,-322.65714,4.4990406,0.5463102,0.0,1.0,4.0
eval3_random_3,498,-348.6134,0.90908426,0.4251832,0.0,1.0,12.0
eval3_random_3,499,123.98746,1.0165023,0.4090674,0.0,1.0,19.0
eval3_random_3,500,831.1308,0.8293274,0.61589104,1.0,0.0,17.0
