experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5_random_5,334,-3017.2988,516.0549,-2000.0,-1515.339599609375,-18.014278
eval5_random_5,335,-2659.9338,615.15967,-3000.0,-261.5450439453125,-13.5483675
eval5_random_5,336,-9.246948,1080.3221,-600.0,-467.30145263671875,-22.267975
eval5_random_5,337,-4139.901,425.4749,-4400.0,-154.7741241455078,-10.601939
eval5_random_5,338,-26753.4,939.17914,-15800.0,-11855.2705078125,-37.304245
eval5_random_5,339,-1947.7278,9.627381,-1600.0,-347.4580383300781,-9.897021
eval5_random_5,340,-1388.2378,949.0273,-1400.0,-919.301025390625,-17.963684
eval5_random_5,341,612.8213,839.74066,-200.0,-14.447367668151855,-12.47187
eval5_random_5,342,-6904.88,461.7814,-4200.0,-3153.35400390625,-13.307043
eval5_random_5,343,-1570.1401,427.42517,-1200.0,-776.1079711914062,-21.457327
eval5_random_5,344,-728.6648,555.9914,-1200.0,-76.79373168945312,-7.862425
eval5_random_5,345,-19036.898,569.8137,-14600.0,-4976.21484375,-30.501312
eval5_random_5,346,-8623.808,404.5833,-8200.0,-820.3516845703125,-8.039036
eval5_random_5,347,889.6101,1118.7576,-200.0,-10.700718879699707,-18.4468
eval5_random_5,348,-7674.2124,11.471701,-4400.0,-3274.763427734375,-10.92
eval5_random_5,349,-291.5627,77.502304,-200.0,-156.6379852294922,-12.427014
eval5_random_5,350,294.70856,659.34814,-200.0,-151.27012634277344,-13.369394
eval5_random_5,351,-267.5467,-23.940662,-200.0,-38.3857421875,-5.2202973
eval5_random_5,352,-4830.162,790.09204,-5400.0,-187.6752166748047,-32.57916
eval5_random_5,353,2325.8713,2379.798,0.0,-14.12703800201416,-39.800625
eval5_random_5,354,-711.7761,-5.3562756,-400.0,-302.1264343261719,-4.293452
eval5_random_5,355,-144.99887,94.265015,-200.0,-32.81187057495117,-6.4520016
eval5_random_5,356,2642.8162,2669.9385,0.0,-5.351014137268066,-21.771433
eval5_random_5,357,-2804.3962,13.659233,-1600.0,-1208.067138671875,-9.9881525
eval5_random_5,358,212.75757,932.97034,-400.0,-299.93218994140625,-20.280626
eval5_random_5,359,-16303.574,304.37918,-11800.0,-4781.03271484375,-26.920115
eval5_random_5,360,-9740.385,832.08514,-6000.0,-4540.84423828125,-31.625458
eval5_random_5,361,-2014.1753,94.751755,-1200.0,-903.5560913085938,-5.370793
eval5_random_5,362,-368.35217,-14.455315,-200.0,-150.03213500976562,-3.8647158
eval5_random_5,363,21.347809,256.6767,-200.0,-27.577857971191406,-7.7510037
eval5_random_5,364,-6121.066,901.18243,-4000.0,-3002.07958984375,-20.168663
eval5_random_5,365,-1287.8105,1084.2767,-2000.0,-342.1701965332031,-29.917412
eval5_random_5,366,1209.1476,1814.7812,-400.0,-180.83421325683594,-24.800089
eval5_random_5,367,-2161.5276,447.2362,-1600.0,-1002.4743113498462,-6.289439
eval5_random_5,368,-18954.566,758.4667,-11400.0,-8283.5859375,-29.450808
eval5_random_5,369,-18372.172,773.471,-11000.0,-8123.16552734375,-22.483095
eval5_random_5,370,-312.41296,48.753258,-200.0,-153.13809204101562,-8.028135
eval5_random_5,371,-5006.744,350.2021,-3200.0,-2141.47998046875,-15.466983
eval5_random_5,372,-9599.506,817.8696,-6000.0,-4392.0703125,-25.305275
eval5_random_5,373,-303.2383,-53.133945,-200.0,-34.522117614746094,-15.582242
eval5_random_5,374,1447.3467,1490.267,0.0,-15.45944595336914,-27.460583
eval5_random_5,375,-98.25697,130.4934,-200.0,-12.543237686157227,-16.207134
eval5_random_5,376,-3237.9329,-109.90585,-1800.0,-1314.9935302734375,-13.033786
eval5_random_5,377,-3883.7808,1686.9492,-3800.0,-1726.693115234375,-44.036434
eval5_random_5,378,-586.85547,618.5299,-800.0,-391.7609558105469,-13.624526
eval5_random_5,379,-1789.7241,540.1146,-1400.0,-919.186767578125,-10.651843
eval5_random_5,380,-335.48553,28.546635,-200.0,-156.99717712402344,-7.035046
eval5_random_5,381,574.6095,1032.1702,-400.0,-39.99420166015625,-17.566381
eval5_random_5,382,-224.3501,134.433,-200.0,-150.27122497558594,-8.511887
eval5_random_5,383,-448.86276,136.35977,-400.0,-179.12310791015625,-6.0994244
eval5_random_5,384,-458.0552,-12.443098,-400.0,-40.629234313964844,-4.9828596
eval5_random_5,385,-1304.2065,150.965,-1000.0,-447.39837646484375,-7.773182
eval5_random_5,386,-352.61896,4.2842436,-200.0,-152.41169488110398,-4.4915013
eval5_random_5,387,-2637.3628,207.57623,-1600.0,-1220.906982421875,-24.031986
eval5_random_5,388,-2342.0815,402.05402,-1800.0,-932.888916015625,-11.246722
eval5_random_5,389,677.2458,899.0352,-200.0,-9.895895004272461,-11.8935
eval5_random_5,390,-1275.5679,1243.8307,-2200.0,-295.8636474609375,-23.53489
eval5_random_5,391,56.998474,522.6188,-400.0,-53.86097717285156,-11.759234
eval5_random_5,392,-172.18355,93.557816,-200.0,-63.70888900756836,-2.032489
eval5_random_5,393,579.29236,949.46686,-200.0,-156.0811004638672,-14.093263
eval5_random_5,394,-2238.404,838.2117,-2000.0,-1053.6533203125,-22.962208
eval5_random_5,395,-2960.0608,2153.0217,-4200.0,-893.8931274414062,-19.18896
eval5_random_5,396,-3324.6875,72.1917,-3200.0,-183.4639892578125,-13.414837
eval5_random_5,397,-234.87543,130.68913,-200.0,-156.08688354492188,-9.477645
eval5_random_5,398,-4438.5293,1106.6299,-3400.0,-2128.875,-16.2851
eval5_random_5,399,-46693.742,744.982,-35200.0,-12182.322265625,-56.41527
eval5_random_5,400,-511.02063,56.19619,-400.0,-159.17909240722656,-8.037658
eval5_random_5,401,-497.6547,158.17256,-600.0,-46.77016830444336,-9.057093
eval5_random_5,402,-7121.7485,860.50684,-5000.0,-2958.171630859375,-24.083597
eval5_random_5,403,-212.18445,155.06363,-200.0,-154.47499084472656,-12.773046
eval5_random_5,404,-1652.6201,-20.875347,-1000.0,-623.680419921875,-8.064428
eval5_random_5,405,-38142.773,563.06415,-27800.0,-10874.265625,-31.56659
eval5_random_5,406,-17467.562,-112.680695,-12600.0,-4744.7529296875,-10.127949
eval5_random_5,407,-2377.995,908.8945,-2400.0,-856.5498657226562,-30.339823
eval5_random_5,408,-438.63232,127.979576,-400.0,-159.87142944335938,-6.7404327
eval5_random_5,409,-153.15044,206.3424,-200.0,-152.4766082763672,-7.016236
eval5_random_5,410,-3382.304,918.77167,-2600.0,-1676.2841796875,-24.7917
eval5_random_5,411,71.651344,527.05225,-400.0,-40.258575439453125,-15.14227
eval5_random_5,412,-13990.147,740.25214,-14200.0,-489.2063903808594,-41.19224
eval5_random_5,413,-250.01184,106.687706,-200.0,-152.1782989501953,-4.521275
eval5_random_5,414,-324.74536,31.647541,-200.0,-150.91580200195312,-5.4771385
eval5_random_5,415,-1982.2311,1213.5151,-2000.0,-1166.3095703125,-29.43662
eval5_random_5,416,-490.38782,-26.198627,-400.0,-58.85961151123047,-5.3295646
eval5_random_5,417,-1134.5524,934.911,-1400.0,-643.1141967773438,-26.348942
eval5_random_5,418,-308.31638,670.6709,-600.0,-357.7237854003906,-21.26347
eval5_random_5,419,-11596.564,682.16,-7000.0,-5256.91455078125,-21.810488
eval5_random_5,420,-5003.4297,967.28156,-3400.0,-2552.551513671875,-18.15924
eval5_random_5,421,-629.7453,78.46064,-400.0,-302.2713623046875,-5.9345913
eval5_random_5,422,846.93677,873.5032,0.0,-10.779698371887207,-15.786615
eval5_random_5,423,-283.88123,77.46044,-200.0,-151.65924072265625,-9.682445
eval5_random_5,424,-26650.953,195.82045,-15400.0,-11435.0693359375,-11.698114
eval5_random_5,425,-101.78087,113.98653,-200.0,-9.875142097473145,-5.89224
eval5_random_5,426,-16255.282,277.1935,-10600.0,-5915.09326171875,-17.38155
eval5_random_5,427,-8953.461,885.9964,-6000.0,-3821.551513671875,-17.903938
eval5_random_5,428,-14396.392,880.1148,-8800.0,-6447.36474609375,-29.142662
eval5_random_5,429,-300.628,-53.688087,-200.0,-37.334835052490234,-9.605062
eval5_random_5,430,-5818.2993,224.9455,-4400.0,-1626.91845703125,-16.32576
eval5_random_5,431,-245.62611,1.9972762,-200.0,-45.35734558105469,-2.266048
eval5_random_5,432,-6188.505,483.19366,-3800.0,-2858.284912109375,-13.414023
eval5_random_5,433,-4659.6245,848.25354,-3200.0,-2289.1748046875,-18.703812
eval5_random_5,434,-13275.011,1015.39795,-9600.0,-4662.91552734375,-27.495832
eval5_random_5,435,230.48589,513.1154,-200.0,-68.68930053710938,-13.940227
eval5_random_5,436,-198.49568,14.999618,-200.0,-10.015472412109375,-3.4798193
eval5_random_5,437,152.21341,508.61465,-200.0,-151.98411560058594,-4.417138
eval5_random_5,438,-10874.396,1826.2563,-7800.0,-4860.34716796875,-40.305603
eval5_random_5,439,-298.08926,144.36665,-400.0,-29.6938533782959,-12.762079
eval5_random_5,440,1014.1172,1045.2999,0.0,-10.915462493896484,-20.26719
eval5_random_5,441,-25891.938,1816.6733,-15800.0,-11866.7685546875,-41.837082
eval5_random_5,442,-309.75787,45.16059,-200.0,-150.2787322998047,-4.639734
eval5_random_5,443,-11611.197,313.25055,-7600.0,-4307.36328125,-17.085564
eval5_random_5,444,-1485.1812,-1.0353236,-1000.0,-473.88427734375,-10.261513
eval5_random_5,445,-192.0488,170.23672,-200.0,-151.56434631347656,-10.721172
eval5_random_5,446,491.67798,726.8242,-200.0,-17.67925453186035,-17.466898
eval5_random_5,447,-4284.5186,800.64716,-4400.0,-657.8562622070312,-27.309345
eval5_random_5,448,-742.4298,551.2014,-800.0,-469.8245849609375,-23.806475
eval5_random_5,449,13.106262,232.35551,-200.0,-13.215103149414062,-6.0341578
eval5_random_5,450,-1296.3557,-90.70474,-1000.0,-198.69332885742188,-6.9577813
eval5_random_5,451,-6932.921,1601.0829,-5600.0,-2917.50390625,-16.504196
eval5_random_5,452,-3924.7764,543.76904,-3800.0,-634.4967041015625,-34.0488
eval5_random_5,453,-6975.343,893.0797,-7200.0,-651.0768432617188,-17.345688
eval5_random_5,454,-1459.2402,38.193985,-1400.0,-92.51766204833984,-4.916486
eval5_random_5,455,-1360.9429,-18.258322,-800.0,-526.4041137695312,-16.280537
eval5_random_5,456,-1091.4935,826.8907,-1800.0,-94.05157470703125,-24.332253
eval5_random_5,457,-94172.5,6.496452,-53800.0,-40351.28125,-27.704258
eval5_random_5,458,-16626.39,793.4377,-14200.0,-3186.91064453125,-32.914196
eval5_random_5,459,-258.67728,114.49164,-200.0,-163.9683380126953,-9.200598
eval5_random_5,460,-9667.867,256.79333,-5800.0,-4100.1748046875,-24.484745
eval5_random_5,461,-17.066635,499.30316,-400.0,-84.9157943725586,-31.453972
eval5_random_5,462,-4184.5264,419.50974,-3600.0,-990.869384765625,-13.16701
eval5_random_5,463,-150.91803,66.97822,-200.0,-14.352367401123047,-3.543852
eval5_random_5,464,-15854.807,470.67715,-9400.0,-6905.041015625,-20.443327
eval5_random_5,465,-647.799,71.098495,-400.0,-305.1200256347656,-13.777488
eval5_random_5,466,-3682.989,54.51684,-2400.0,-1321.7064208984375,-15.799217
eval5_random_5,467,-81.763,163.27386,-200.0,-40.956485748291016,-4.0803947
eval5_random_5,468,-18199.645,896.1128,-16800.0,-2257.993896484375,-37.762234
eval5_random_5,469,-188.1682,30.859621,-200.0,-17.42116953493415,-1.6066425
eval5_random_5,470,-1256.7972,-30.538752,-1000.0,-203.47250366210938,-22.785927
eval5_random_5,471,-480.45657,992.9753,-1000.0,-447.3729248046875,-26.058748
eval5_random_5,472,-9197.087,746.0954,-5800.0,-4119.6923828125,-23.490946
eval5_random_5,473,-6546.253,836.5859,-4200.0,-3158.190185546875,-24.64841
eval5_random_5,474,-11265.929,1025.5516,-9600.0,-2678.736083984375,-12.74556
eval5_random_5,475,1964.1609,2003.5854,0.0,-8.705632209777832,-30.719053
eval5_random_5,476,-1322.7703,995.48834,-1400.0,-907.657554569331,-10.600907
eval5_random_5,477,1826.6614,1855.0345,0.0,-4.861036777496338,-23.512094
eval5_random_5,478,-10580.618,286.10413,-6200.0,-4651.3994140625,-15.321897
eval5_random_5,479,-11565.441,533.2727,-10600.0,-1482.516845703125,-16.198822
eval5_random_5,480,252.60965,510.10083,-200.0,-42.67726135253906,-14.813969
eval5_random_5,481,-2358.1301,3.744297,-1800.0,-549.8548583984375,-12.019644
eval5_random_5,482,-398.594,-20.698812,-200.0,-156.31539916992188,-21.579779
eval5_random_5,483,-17373.822,1588.1956,-13000.0,-5905.41064453125,-56.605865
eval5_random_5,484,-13250.319,1339.6187,-12400.0,-2154.773193359375,-35.16581
eval5_random_5,485,-10430.021,200.95615,-6200.0,-4404.39453125,-26.58248
eval5_random_5,486,1594.9812,1990.6791,-200.0,-166.3575439453125,-29.340572
eval5_random_5,487,1289.8916,1600.4233,-200.0,-77.42845153808594,-33.103077
eval5_random_5,488,-326.25082,962.29694,-800.0,-463.38885498046875,-25.158705
eval5_random_5,489,-194.5983,48.905,-200.0,-38.90156173706055,-4.6017513
eval5_random_5,490,272.02798,485.23132,-200.0,-8.846318944199783,-4.357027
eval5_random_5,491,403.56174,1315.4098,-800.0,-82.3823013305664,-29.465843
eval5_random_5,492,-409.84445,7.6793528,-400.0,-13.806973334747132,-3.7168415
eval5_random_5,493,711.688,1764.7201,-800.0,-208.49606323242188,-44.535973
eval5_random_5,494,793.71783,1012.62854,-200.0,-7.157442569732666,-11.753242
eval5_random_5,495,-7768.2397,394.58105,-6600.0,-1548.9117431640625,-13.909698
eval5_random_5,496,-229.93016,38.903763,-200.0,-67.00163269042969,-1.8323189
eval5_random_5,497,-7759.973,526.8608,-4800.0,-3466.35595703125,-20.476757
eval5_random_5,498,-2917.5645,827.10864,-3000.0,-729.8233642578125,-14.849505
eval5_random_5,499,-306.831,57.713326,-200.0,-155.2364959716797,-9.307821
eval5_random_5,500,-307.33115,49.629124,-200.0,-149.96044583248056,-6.999826
