experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4_random_4,334,-32357.844,-219.312,-27200.0,-4903.25927734375,-35.266586
eval4_random_4,335,-2376.2761,819.36194,-1800.0,-1380.2862548828125,-15.351839
eval4_random_4,336,-1116.7623,-52.63093,-600.0,-455.81396484375,-8.317435
eval4_random_4,337,-373.499,-19.021427,-200.0,-150.02608894798013,-4.451483
eval4_random_4,338,-271.3935,-45.1243,-200.0,-17.006887435913086,-9.262298
eval4_random_4,339,-17304.488,329.19382,-16400.0,-1171.24853515625,-62.43458
eval4_random_4,340,544.51294,914.03265,-200.0,-156.4156036376953,-13.103834
eval4_random_4,341,-6070.3613,792.6191,-6000.0,-843.8170776367188,-19.16346
eval4_random_4,342,869.67896,906.62976,0.0,-15.893704414367676,-21.056957
eval4_random_4,343,-515.97107,990.7185,-1000.0,-493.82037353515625,-12.868922
eval4_random_4,344,-213.82759,148.57774,-200.0,-150.5009307861328,-11.904413
eval4_random_4,345,-177.5422,45.858795,-200.0,-20.153688430786133,-3.247299
eval4_random_4,346,113.65857,475.26428,-200.0,-151.29850897512398,-10.307264
eval4_random_4,347,-11504.976,750.47577,-7000.0,-5249.5791015625,-5.8730793
eval4_random_4,348,-237.29831,-0.5851623,-200.0,-27.040283203125,-9.672866
eval4_random_4,349,-1083.0398,-19.4735,-600.0,-453.1414111511338,-10.424847
eval4_random_4,350,-70.31911,192.02031,-200.0,-53.179100036621094,-9.160326
eval4_random_4,351,-251.21147,449.94702,-600.0,-94.34071350097656,-6.817752
eval4_random_4,352,-1487.5969,912.9024,-1600.0,-786.884033203125,-13.615529
eval4_random_4,353,-1791.5172,944.2766,-2600.0,-122.0179672241211,-13.775855
eval4_random_4,354,-1303.6722,834.66766,-1200.0,-907.640625,-30.69916
eval4_random_4,355,-90.30544,127.274635,-200.0,-11.618547439575195,-5.9615235
eval4_random_4,356,-231.87383,-7.797637,-200.0,-20.899926572955785,-3.1762662
eval4_random_4,357,473.40338,936.5607,-400.0,-44.365360260009766,-18.79201
eval4_random_4,358,-9156.932,-32.395042,-5200.0,-3910.74560546875,-13.790792
eval4_random_4,359,-2040.8364,1469.4338,-2000.0,-1499.2880859375,-10.982495
eval4_random_4,360,680.38007,906.54395,-200.0,-11.396037101745605,-14.768034
eval4_random_4,361,-539.742,42.29631,-400.0,-180.67526245117188,-1.3630576
eval4_random_4,362,371.14032,623.56226,-200.0,-36.2940788269043,-16.127989
eval4_random_4,363,490.66885,875.9964,-200.0,-165.22315979003906,-20.10445
eval4_random_4,364,-140.69203,80.03366,-200.0,-14.815564155578613,-5.9101267
eval4_random_4,365,-130.32814,232.07744,-200.0,-154.70559655052128,-7.69998
eval4_random_4,366,765.5624,1008.48,-200.0,-27.31688690185547,-15.600668
eval4_random_4,367,-270.99927,92.84297,-200.0,-155.80349731445312,-8.038749
eval4_random_4,368,-1048.7048,1032.5461,-1400.0,-659.0540161132812,-22.197248
eval4_random_4,369,30.745636,849.6523,-600.0,-209.4125518798828,-9.494099
eval4_random_4,370,59.433075,421.71533,-200.0,-150.17764282226562,-12.104516
eval4_random_4,371,-1487.2949,-3.6287413,-1000.0,-476.3763732910156,-7.289858
eval4_random_4,372,913.2119,1285.8656,-200.0,-157.59765625,-15.055842
eval4_random_4,373,-372.73578,-7.3213687,-200.0,-155.96229553222656,-9.452099
eval4_random_4,374,710.27954,997.3911,-200.0,-62.016639709472656,-25.09522
eval4_random_4,375,-207.84633,27.450356,-200.0,-33.03104019165039,-2.2656431
eval4_random_4,376,-8638.985,823.3844,-5400.0,-4048.0400390625,-14.32853
eval4_random_4,377,1068.6614,1477.1099,-200.0,-176.45944213867188,-31.989025
eval4_random_4,378,275.7589,499.01572,-200.0,-13.154348373413086,-10.10239
eval4_random_4,379,-11353.473,899.1206,-7000.0,-5245.04638671875,-7.5468383
eval4_random_4,380,1794.5345,1821.3783,0.0,-4.43519926071167,-22.40845
eval4_random_4,381,-452.53183,122.94544,-400.0,-164.7654571533203,-10.711813
eval4_random_4,382,-213.57176,51.35687,-200.0,-59.09832559320301,-5.830284
eval4_random_4,383,-7281.2285,788.7232,-4600.0,-3450.8740234375,-19.077875
eval4_random_4,384,-4383.5527,954.896,-4600.0,-721.6148071289062,-16.83381
eval4_random_4,385,-311.27332,-12.242499,-200.0,-91.44004821777344,-7.590771
eval4_random_4,386,-181.0531,48.523125,-200.0,-27.782045491967132,-1.7941961
eval4_random_4,387,1128.8324,1144.0039,0.0,-0.247381791472435,-14.9240885
eval4_random_4,388,337.9744,562.46405,-200.0,-10.585898399353027,-13.903793
eval4_random_4,389,-796.60803,859.3013,-1000.0,-641.0510864257812,-14.858258
eval4_random_4,390,895.43054,905.3456,0.0,-3.1745705604553223,-6.740393
eval4_random_4,391,-77.59259,141.44673,-200.0,-15.165506362915039,-3.8738174
eval4_random_4,392,-4830.0645,777.6946,-3200.0,-2397.408203125,-10.351179
eval4_random_4,393,-1173.6018,-25.799028,-800.0,-343.7171630859375,-4.0856504
eval4_random_4,394,-2198.665,-10.4979725,-2000.0,-181.93264770507812,-6.234435
eval4_random_4,395,-35.9283,179.58562,-200.0,-10.258435249328613,-5.2554684
eval4_random_4,396,-7419.6772,548.3195,-4800.0,-3156.86328125,-11.133347
eval4_random_4,397,-2082.8518,22.532288,-1200.0,-900.2570190429688,-5.1270895
eval4_random_4,398,1022.6359,1262.9714,-200.0,-20.7941951751709,-19.541739
eval4_random_4,399,-122.693565,95.81548,-200.0,-15.348727226257324,-3.1603296
eval4_random_4,400,-84.7254,518.41736,-400.0,-190.3535614013672,-12.789137
eval4_random_4,401,-47.909058,682.2433,-400.0,-311.65142822265625,-18.500904
eval4_random_4,402,-383.61972,-24.667292,-200.0,-151.0742950439453,-7.8781204
eval4_random_4,403,-284.80225,67.72811,-200.0,-150.87832641601562,-1.6520183
eval4_random_4,404,592.8167,957.3001,-200.0,-156.21505737304688,-8.268288
eval4_random_4,405,-835.88,-4.0311327,-600.0,-228.23760986328125,-3.61138
eval4_random_4,406,-238.87932,122.34785,-200.0,-155.6082000732422,-5.6189556
eval4_random_4,407,-37.97963,537.42096,-400.0,-161.19007873535156,-14.2106285
eval4_random_4,408,646.81104,920.3234,-200.0,-54.35722351074219,-19.155302
eval4_random_4,409,266.81866,506.71298,-200.0,-27.36988067626953,-12.524356
eval4_random_4,410,749.02545,981.0486,-200.0,-15.498993873596191,-16.524162
eval4_random_4,411,-5273.9507,338.60315,-3200.0,-2399.701416015625,-12.852459
eval4_random_4,412,-203.01616,6.27961,-200.0,-7.5615129470825195,-1.7342772
eval4_random_4,413,36.209686,392.1237,-200.0,-150.83013807173333,-5.0839176
eval4_random_4,414,1013.8073,1331.4918,-200.0,-103.2818603515625,-14.402435
eval4_random_4,415,996.10876,1007.193,0.0,-0.10777360200881958,-10.97642
eval4_random_4,416,-8358.353,755.4141,-5200.0,-3897.80029296875,-15.965912
eval4_random_4,417,0.28182983,1438.5841,-800.0,-616.072021484375,-22.230028
eval4_random_4,418,-277.56946,-46.774017,-200.0,-23.576936721801758,-7.2185
eval4_random_4,419,-232.72641,-16.469706,-200.0,-13.032797813415527,-3.2239125
eval4_random_4,420,-285.1418,69.35317,-200.0,-149.96591186523438,-4.5290527
eval4_random_4,421,-1040.4169,611.7309,-1400.0,-237.77415466308594,-14.373481
eval4_random_4,422,-195.56258,32.578926,-200.0,-21.484230041503906,-6.657276
eval4_random_4,423,835.741,879.5572,0.0,-16.383838653564453,-27.432404
eval4_random_4,424,-2461.2231,1012.55884,-2800.0,-666.3798828125,-7.402345
eval4_random_4,425,-151.5944,61.941795,-200.0,-8.705204010009766,-4.8310037
eval4_random_4,426,-376.3511,-15.2724,-200.0,-152.48782348632812,-8.59087
eval4_random_4,427,-4838.7515,375.89526,-3200.0,-2004.6453857421875,-10.00204
eval4_random_4,428,-191.66832,503.2978,-600.0,-82.24827575683594,-12.717814
eval4_random_4,429,-3025.3003,576.0487,-2400.0,-1189.686279296875,-11.662466
eval4_random_4,430,-1629.7024,-12.052791,-1000.0,-609.8373413085938,-7.8123407
eval4_random_4,431,-6724.03,676.9207,-4200.0,-3176.677734375,-24.272041
eval4_random_4,432,-35797.28,275.31754,-20600.0,-15439.21484375,-33.37769
eval4_random_4,433,-351.42798,4.685012,-200.0,-153.6205596923828,-2.492405
eval4_random_4,434,-167.5116,65.32893,-200.0,-17.38198471069336,-15.458536
eval4_random_4,435,419.61356,709.4219,-200.0,-72.9776611328125,-16.830742
eval4_random_4,436,-203.7945,38.58394,-200.0,-33.369850158691406,-9.008577
eval4_random_4,437,-108.26052,100.88663,-200.0,-6.3840740885174085,-2.7630734
eval4_random_4,438,-8252.936,885.0278,-8800.0,-324.6139221191406,-13.34989
eval4_random_4,439,-363.3217,-3.0986257,-200.0,-151.51513671875,-8.707912
eval4_random_4,440,1785.9072,1830.1598,0.0,-5.485607147216797,-38.76693
eval4_random_4,441,-684.5022,92.73204,-600.0,-168.6989288330078,-8.535353
eval4_random_4,442,1540.6317,1553.9662,0.0,-2.040468215942383,-11.29448
eval4_random_4,443,710.937,1088.4484,-200.0,-153.43728637695312,-24.073961
eval4_random_4,444,-183.14844,28.316895,-200.0,-7.165341558678648,-4.300006
eval4_random_4,445,402.68542,625.938,-200.0,-10.673559188842773,-12.578858
eval4_random_4,446,424.27972,1147.0635,-400.0,-301.689697265625,-21.093859
eval4_random_4,447,140.13876,551.5712,-200.0,-188.93112182617188,-22.501602
eval4_random_4,448,-1013.8612,440.5838,-1000.0,-445.9525162364228,-8.492487
eval4_random_4,449,-194.14969,32.72672,-200.0,-19.170194625854492,-7.7061987
eval4_random_4,450,-9055.3125,1069.5758,-9600.0,-512.6886596679688,-12.200929
eval4_random_4,451,272.03677,861.8667,-400.0,-174.27270682545296,-15.557173
eval4_random_4,452,449.32764,1026.8958,-400.0,-164.8507843017578,-12.717643
eval4_random_4,453,925.438,943.045,0.0,-5.723421573638916,-11.883549
eval4_random_4,454,1719.7816,1757.0183,0.0,-9.883752822875977,-27.353495
eval4_random_4,455,-299.91324,15.898866,-200.0,-112.50652313232422,-3.305594
eval4_random_4,456,9.511688,364.5546,-200.0,-144.3746854704297,-10.668253
eval4_random_4,457,-6713.246,532.01013,-7000.0,-230.22496032714844,-15.031693
eval4_random_4,458,-368.6149,-4.1883974,-200.0,-156.91850601571744,-7.5079627
eval4_random_4,459,-8958.915,952.23035,-9600.0,-293.68096923828125,-17.466366
eval4_random_4,460,118.44371,348.00378,-200.0,-11.720848083496094,-17.83923
eval4_random_4,461,-4.3542175,366.78427,-200.0,-158.6722412109375,-12.466262
eval4_random_4,462,-172.68103,48.533516,-200.0,-16.24925422668457,-4.965287
eval4_random_4,463,-1569.3557,-45.84618,-1400.0,-112.83182525634766,-10.677606
eval4_random_4,464,-931.2893,67.90062,-800.0,-191.8688507080078,-7.3210506
eval4_random_4,465,-1732.2174,1437.8898,-1800.0,-1354.6031494140625,-15.503685
eval4_random_4,466,-344.15594,12.603674,-200.0,-152.13771515211275,-4.621932
eval4_random_4,467,-1034.7723,1521.5045,-1600.0,-939.421142578125,-16.855797
eval4_random_4,468,-257.10272,75.02858,-200.0,-123.55950927734375,-8.571814
eval4_random_4,469,-745.88257,386.24164,-1000.0,-120.96137237548828,-11.16282
eval4_random_4,470,-256.94733,114.97819,-200.0,-158.41143798828125,-13.514128
eval4_random_4,471,-3949.0225,968.0825,-2800.0,-2100.980224609375,-16.125187
eval4_random_4,472,-213.91359,-2.1292722,-200.0,-10.669368743896484,-1.1149513
eval4_random_4,473,-399.3637,525.018,-600.0,-316.355224609375,-8.026507
eval4_random_4,474,249.29846,566.6007,-200.0,-107.29076385498047,-10.011384
eval4_random_4,475,-10808.334,531.2908,-10800.0,-508.39892578125,-31.228018
eval4_random_4,476,-1822.186,8.674877,-1200.0,-623.804443359375,-7.056619
eval4_random_4,477,-2386.4631,373.06287,-2600.0,-150.8638916015625,-8.662149
eval4_random_4,478,-5746.9897,773.6184,-6200.0,-312.7288513183594,-7.8801956
eval4_random_4,479,-309.72723,46.984882,-200.0,-140.87721252441406,-15.834913
eval4_random_4,480,-128.83736,436.5118,-400.0,-158.23606872558594,-7.113091
eval4_random_4,481,-7559.378,-202.64233,-4200.0,-3149.220947265625,-7.5144396
eval4_random_4,482,-720.12274,-6.5699687,-400.0,-305.18975830078125,-8.363003
eval4_random_4,483,529.15906,901.52014,-200.0,-153.0899658203125,-19.2709
eval4_random_4,484,1375.1564,1412.3887,0.0,-8.977421179657794,-28.254606
eval4_random_4,485,626.64386,990.593,-200.0,-150.99034118652344,-12.958837
eval4_random_4,486,681.7058,1048.7437,-200.0,-154.93321228027344,-12.104552
eval4_random_4,487,-1485.4832,4.7873106,-1000.0,-485.1975083814671,-5.072965
eval4_random_4,488,624.7063,878.9525,-200.0,-42.030174255371094,-12.216113
eval4_random_4,489,1795.2479,1819.569,0.0,-3.2193174362182617,-21.101429
eval4_random_4,490,-1550.3424,435.95782,-1800.0,-179.58673095703125,-6.7136717
eval4_random_4,491,-350.69916,3.8460968,-200.0,-150.79246520996094,-3.7528036
eval4_random_4,492,791.72656,807.4518,0.0,-3.3848838806152344,-12.34038
eval4_random_4,493,204.46478,582.1127,-200.0,-157.66685485839844,-19.981218
eval4_random_4,494,-1101.3192,390.86404,-1000.0,-481.93792724609375,-10.245262
eval4_random_4,495,-236.16734,-5.767923,-200.0,-22.643110275268555,-7.756307
eval4_random_4,496,610.3005,831.09015,-200.0,-11.764274597167969,-9.025343
eval4_random_4,497,-12561.488,853.3768,-9800.0,-3586.07080078125,-28.79385
eval4_random_4,498,-359.54556,1.6108854,-200.0,-151.53492736816406,-9.621515
eval4_random_4,499,-13341.943,893.26764,-8200.0,-6016.64111328125,-18.573118
eval4_random_4,500,627.6637,877.09784,-200.0,-30.23373031616211,-19.200092
