experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3_random_3,339,-334.85098,25.10172,-200.0,-154.5970458984375,-5.355647
eval3_random_3,340,854.70886,877.72687,0.0,-12.68200397491455,-10.336003
eval3_random_3,341,-299.13226,68.089134,-200.0,-158.82977294921875,-8.391588
eval3_random_3,342,-369.98962,-13.593121,-200.0,-150.3502197265625,-6.046273
eval3_random_3,343,274.08374,509.23224,-200.0,-21.73703384399414,-13.411636
eval3_random_3,344,-60.678055,174.19283,-200.0,-31.044359151051765,-3.8265436
eval3_random_3,345,-402.69385,-41.90819,-200.0,-155.20045471191406,-5.5851946
eval3_random_3,346,-198.56259,19.155523,-200.0,-13.245950698852539,-4.4721456
eval3_random_3,347,176.2218,568.18207,-200.0,-168.352783203125,-23.607656
eval3_random_3,348,210.11469,435.4997,-200.0,-19.514005661010742,-5.871002
eval3_random_3,349,153.87738,400.2279,-200.0,-30.010963439941406,-16.33949
eval3_random_3,350,163.0882,404.29688,-200.0,-27.03723907470703,-14.171466
eval3_random_3,351,100.20517,466.63306,-200.0,-157.59420776367188,-8.833662
eval3_random_3,352,253.29826,483.87997,-200.0,-25.906280517578125,-4.675502
eval3_random_3,353,851.895,867.0853,0.0,-0.2321682572364807,-14.958101
eval3_random_3,354,937.4142,947.27673,0.0,-0.11886510252952576,-9.7437105
eval3_random_3,355,-363.82443,-9.04368,-200.0,-153.7181388209003,-1.0626453
eval3_random_3,356,-227.1651,-4.2398005,-200.0,-22.263879776000977,-0.66140705
eval3_random_3,357,172.43529,407.98166,-200.0,-28.483848571777344,-7.0625305
eval3_random_3,358,-180.46426,40.709896,-200.0,-17.083642959594727,-4.0905185
eval3_random_3,359,111.375275,471.89703,-200.0,-151.12550354003906,-9.396275
eval3_random_3,360,840.70294,865.5654,0.0,-0.17914213240146637,-24.683535
eval3_random_3,361,-462.42993,-79.865425,-200.0,-173.33963012695312,-9.22487
eval3_random_3,362,-193.2501,36.006676,-200.0,-29.135330200195312,-0.1214546
eval3_random_3,363,753.3221,798.007,0.0,-13.810481071472168,-30.87451
eval3_random_3,364,209.21738,570.3616,-200.0,-154.29500700250424,-6.8492723
eval3_random_3,365,-228.678,-15.6444845,-200.0,-9.787384986877441,-3.2461233
eval3_random_3,366,-156.18889,54.87218,-200.0,-8.208161992400564,-2.8529165
eval3_random_3,367,893.8818,916.51086,0.0,-4.306448936462402,-18.322702
eval3_random_3,368,158.55083,411.12292,-200.0,-47.35861465832441,-5.2134905
eval3_random_3,369,-413.99677,-50.943,-200.0,-153.91180419921875,-9.141974
eval3_random_3,370,-204.84499,8.839132,-200.0,-11.196113568342755,-2.4879916
eval3_random_3,371,-240.63608,-22.715626,-200.0,-17.18896484375,-0.7315021
eval3_random_3,372,899.4712,915.16797,0.0,-0.3335990607738495,-15.363345
eval3_random_3,373,-328.77988,21.61823,-200.0,-150.1283721923828,-0.26972032
eval3_random_3,374,146.58704,516.08575,-200.0,-161.0100860595703,-8.488678
eval3_random_3,375,942.6501,955.5742,0.0,-2.3079285621643066,-10.616145
eval3_random_3,376,861.44226,873.19586,0.0,-0.3409647047519684,-11.412632
eval3_random_3,377,-49.94861,188.71255,-200.0,-31.501035690307617,-7.160132
eval3_random_3,378,228.5304,591.5892,-200.0,-152.24200439453125,-10.816702
eval3_random_3,379,-362.83563,-4.8754773,-200.0,-156.09677216440775,-1.8633761
eval3_random_3,380,-192.28177,25.645617,-200.0,-8.412144660949707,-9.51526
eval3_random_3,381,846.5986,857.91205,0.0,0.0,-11.313467
eval3_random_3,382,-191.75002,23.0794,-200.0,-11.403067588806152,-3.42635
eval3_random_3,383,810.3633,818.3834,0.0,-1.5105055570602417,-6.5097895
eval3_random_3,384,-237.85545,-10.709549,-200.0,-24.8693904876709,-2.2765236
eval3_random_3,385,-354.0623,0.3629098,-200.0,-149.8983154296875,-4.5269036
eval3_random_3,386,-216.05891,-5.2433243,-200.0,-7.646361668403301,-3.1692305
eval3_random_3,387,-228.6768,-10.93073,-200.0,-14.885388864939197,-2.8606791
eval3_random_3,388,902.5608,916.4516,0.0,-4.999382019042969,-8.891423
eval3_random_3,389,-401.04752,-41.815784,-200.0,-152.6538543701172,-6.57788
eval3_random_3,390,842.81433,855.3008,0.0,-3.383460283279419,-9.103041
eval3_random_3,391,736.1876,816.32947,0.0,-31.032466888427734,-49.109333
eval3_random_3,392,-95.14346,120.19736,-200.0,-11.86803150177002,-3.4727974
eval3_random_3,393,446.99176,672.7498,-200.0,-15.051819801330566,-10.706136
eval3_random_3,394,-405.54736,-46.94824,-200.0,-154.1488494873047,-4.4502726
eval3_random_3,395,-483.60535,-422.6165,0.0,-17.0662841796875,-43.922493
eval3_random_3,396,1027.4014,1050.4856,0.0,-4.691287517547607,-18.392906
eval3_random_3,397,-350.9832,-12.83785,-200.0,-129.34242248535156,-8.802918
eval3_random_3,398,776.876,835.7425,0.0,-14.108765602111816,-44.757767
eval3_random_3,399,-244.50815,-26.844156,-200.0,-15.74361515045166,-1.9203757
eval3_random_3,400,883.3734,916.5309,0.0,-10.58942699432373,-22.568026
eval3_random_3,401,919.1758,925.87885,0.0,0.0,-6.7031484
eval3_random_3,402,-331.61728,22.904583,-200.0,-150.8365936279297,-3.6852803
eval3_random_3,403,-197.48642,43.694923,-200.0,-25.394638061523438,-15.7867
eval3_random_3,404,-240.26602,112.416336,-200.0,-149.83333333333331,-2.8490093
eval3_random_3,405,939.442,949.37744,0.0,-0.4052257537841797,-9.53015
eval3_random_3,406,856.318,886.7655,0.0,-13.082871444681281,-17.364616
eval3_random_3,407,-228.21982,-10.133476,-200.0,-16.123271942138672,-1.9630756
eval3_random_3,408,123.86127,480.58154,-200.0,-150.22940063476562,-6.490891
eval3_random_3,409,-183.81952,37.419807,-200.0,-14.588483810424805,-6.650831
eval3_random_3,410,-259.1386,17.326103,-200.0,-72.4465832997454,-4.01814
eval3_random_3,411,934.5972,965.62646,0.0,-14.667258262634277,-16.361876
eval3_random_3,412,-212.92624,23.877327,-200.0,-31.227649688720703,-5.5759296
eval3_random_3,413,-229.66898,127.25103,-200.0,-152.85592651367188,-4.064087
eval3_random_3,414,150.17297,517.52637,-200.0,-152.0104217529297,-15.343021
eval3_random_3,415,-323.42758,36.168835,-200.0,-154.7654266357422,-4.8309827
eval3_random_3,416,-366.26035,-10.194104,-200.0,-150.80746045259625,-5.2588024
eval3_random_3,417,-348.99155,3.4588032,-200.0,-151.363037109375,-1.0873148
eval3_random_3,418,876.672,891.882,0.0,-1.5461957454681396,-13.663857
eval3_random_3,419,-299.6653,-74.656654,-200.0,-13.512029647827148,-11.496624
eval3_random_3,420,233.27376,463.15677,-200.0,-18.916635513305664,-10.966363
eval3_random_3,421,900.912,937.14026,0.0,-21.51453399658203,-14.713793
eval3_random_3,422,199.10829,432.41434,-200.0,-14.212875366210938,-19.093107
eval3_random_3,423,-242.83984,-18.942844,-200.0,-20.119739532470703,-3.7772613
eval3_random_3,424,254.75385,623.6677,-200.0,-156.54981994628906,-12.36396
eval3_random_3,425,85.27823,443.70273,-200.0,-152.07394409179688,-6.3505645
eval3_random_3,426,1053.0374,1061.2755,0.0,-0.7410492897033691,-7.4971004
eval3_random_3,427,-213.35733,1.4111195,-200.0,-8.943401336669922,-5.8250356
eval3_random_3,428,-393.41055,-36.490402,-200.0,-152.8865966796875,-4.033549
eval3_random_3,429,-377.30737,1.8744936,-200.0,-159.24301147460938,-19.938831
eval3_random_3,430,-45.517273,332.25186,-200.0,-152.70884704589844,-25.06036
eval3_random_3,431,-321.7122,29.465729,-200.0,-150.05166625976562,-1.1262484
eval3_random_3,432,-284.60504,67.44592,-200.0,-150.06534499301966,-1.9856211
eval3_random_3,433,327.1266,549.98926,-200.0,-8.445940017700195,-14.416694
eval3_random_3,434,-227.32434,-4.2692685,-200.0,-17.31616973876953,-5.7388983
eval3_random_3,435,191.23315,404.29565,-200.0,-6.960048675537109,-6.102482
eval3_random_3,436,933.91223,944.0067,0.0,-1.3618321418762207,-8.732659
eval3_random_3,437,201.01477,559.65015,-200.0,-154.48023986816406,-4.1552205
eval3_random_3,438,-149.74313,203.56905,-200.0,-150.07546997070312,-3.236717
eval3_random_3,439,118.99074,389.31833,-200.0,-60.16455078125,-10.163058
eval3_random_3,440,-437.3632,-68.57506,-200.0,-159.4297637939453,-9.358352
eval3_random_3,441,-352.57523,1.624938,-200.0,-149.97544860839844,-4.224703
eval3_random_3,442,104.48624,465.21527,-200.0,-154.3290252685547,-6.399892
eval3_random_3,443,783.6556,794.28,0.0,-4.0547685623168945,-6.569677
eval3_random_3,444,-262.18726,-32.89357,-200.0,-14.663263320922852,-14.630417
eval3_random_3,445,170.16928,525.60974,-200.0,-150.92359924316406,-4.516924
eval3_random_3,446,-227.0754,-9.878483,-200.0,-15.49988842010498,-1.6970408
eval3_random_3,447,-414.61002,-49.06117,-200.0,-160.1274871826172,-5.421373
eval3_random_3,448,46.63565,403.96655,-200.0,-151.78386934252566,-5.5470276
eval3_random_3,449,-362.8803,-3.2000213,-200.0,-156.95942564203943,-2.7208507
eval3_random_3,450,140.2966,509.52942,-200.0,-159.76031494140625,-9.47245
eval3_random_3,451,985.6567,994.36084,0.0,0.0,-8.704512
eval3_random_3,452,915.6996,933.81726,0.0,-6.035601615905762,-12.082109
eval3_random_3,453,-42.84662,337.1674,-200.0,-168.5218048095703,-11.4922
eval3_random_3,454,156.7497,514.36774,-200.0,-154.39544677734375,-3.2226138
eval3_random_3,455,-341.51166,12.692929,-200.0,-151.046875,-3.1577115
eval3_random_3,456,214.99396,443.6811,-200.0,-17.851667404174805,-10.835468
eval3_random_3,457,-213.71109,1.0564752,-200.0,-9.683541297912598,-5.084036
eval3_random_3,458,-283.05872,71.6746,-200.0,-150.8925018310547,-3.840796
eval3_random_3,459,-292.10165,58.459694,-200.0,-149.83333333333331,-0.72800046
eval3_random_3,460,784.57825,832.9332,0.0,-11.945853233337402,-36.409077
eval3_random_3,461,-175.35712,41.692886,-200.0,-15.608518600463867,-1.4414749
eval3_random_3,462,922.5311,937.1293,0.0,-0.06229827180504799,-14.535672
eval3_random_3,463,-223.90623,13.875569,-200.0,-26.52449607849121,-11.257307
eval3_random_3,464,207.59105,424.82565,-200.0,-9.82666714620296,-7.4079547
eval3_random_3,465,-284.80447,-67.912796,-200.0,-11.301021575927734,-5.590653
eval3_random_3,466,-195.60692,34.087193,-200.0,-16.51003074645996,-13.184096
eval3_random_3,467,-229.5434,-19.001602,-200.0,-7.743339204466008,-2.7984705
eval3_random_3,468,-233.52365,-16.09594,-200.0,-12.851458549499512,-4.576247
eval3_random_3,469,933.8605,942.25726,0.0,-0.7452848553657532,-7.651604
eval3_random_3,470,50.93582,419.9344,-200.0,-157.8014373779297,-11.197118
eval3_random_3,471,-246.3696,-20.168768,-200.0,-24.536714553833008,-1.664102
eval3_random_3,472,66.8313,326.34286,-200.0,-46.789451599121094,-12.72221
eval3_random_3,473,112.36548,467.39587,-200.0,-150.70001220703125,-4.3303766
eval3_random_3,474,922.62524,930.1162,0.0,-0.0483139269053936,-7.442726
eval3_random_3,475,532.1072,644.8071,0.0,-8.566110610961914,-104.13404
eval3_random_3,476,-311.81345,6.3723826,-200.0,-117.93329620361328,-0.25252804
eval3_random_3,477,986.9331,999.57324,0.0,-0.962031364440918,-11.678089
eval3_random_3,478,-265.88525,92.88043,-200.0,-154.08677673339844,-4.67889
eval3_random_3,479,-354.04968,-0.32610416,-200.0,-153.01739501953125,-0.7062156
eval3_random_3,480,-205.25566,8.224582,-200.0,-10.176126477571351,-3.304097
eval3_random_3,481,-370.32208,-12.555048,-200.0,-152.7705841064453,-4.996451
eval3_random_3,482,-360.98593,-4.1199245,-200.0,-151.90066528320312,-4.965357
eval3_random_3,483,142.97507,512.63763,-200.0,-155.36627197265625,-14.296312
eval3_random_3,484,14.473206,392.31293,-200.0,-157.58351135253906,-20.256176
eval3_random_3,485,-359.39304,-2.0951087,-200.0,-151.13063049316406,-6.1672897
eval3_random_3,486,147.45601,391.71716,-200.0,-39.40644073486328,-4.854704
eval3_random_3,487,832.6389,852.40454,0.0,-6.329967975616455,-13.435614
eval3_random_3,488,807.6346,821.4376,0.0,-4.015721889923226,-9.787282
eval3_random_3,489,875.1094,894.4633,0.0,-3.3615357875823975,-15.992341
eval3_random_3,490,-220.45645,-4.504263,-200.0,-14.290493965148926,-1.6616822
eval3_random_3,491,943.69214,954.047,0.0,-1.1504783630371094,-9.2045
eval3_random_3,492,52.01581,410.62833,-200.0,-152.94235229492188,-5.67013
eval3_random_3,493,356.33154,611.9519,-200.0,-49.78937530517578,-5.831036
eval3_random_3,494,316.62726,537.6835,-200.0,-15.750777244567871,-5.305398
eval3_random_3,495,148.63208,504.23392,-200.0,-151.280517578125,-4.3213086
eval3_random_3,496,82.13217,448.11557,-200.0,-157.98558044433594,-7.9978547
eval3_random_3,497,-322.65714,34.695686,-200.0,-155.8060760498047,-1.5467442
eval3_random_3,498,-348.6134,-27.828207,-200.0,-117.594970703125,-3.1902208
eval3_random_3,499,123.98746,398.4892,-200.0,-68.77678680419922,-5.7249207
eval3_random_3,500,831.1308,840.40216,0.0,-1.5423662669245306,-7.728993
