experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_warehouse_1,305,-304.1472259846516,2.011073,0.6339098,0.0,1.0,11.0
eval3_warehouse_1,306,416.1380179410927,0.14581105,0.17647322,1.0,0.0,157.0
eval3_warehouse_1,307,-395.23923642313696,3.848813,0.63480246,0.0,1.0,15.0
eval3_warehouse_1,308,541.4361927600684,0.11223453,0.15363055,1.0,0.0,78.0
eval3_warehouse_1,309,-273.6763889008861,0.44781542,0.4303099,0.0,1.0,8.0
eval3_warehouse_1,310,-311.4358729663266,0.57702374,0.60507053,0.0,1.0,72.0
eval3_warehouse_1,311,-559.1758127151226,0.3995368,0.07345675,0.0,0.0,200.0
eval3_warehouse_1,312,-350.0745219736405,2.4438791,0.31110573,0.0,1.0,2.0
eval3_warehouse_1,313,-117.59060658744556,1.0775788,0.4205777,0.0,1.0,57.0
eval3_warehouse_1,314,-475.4630706058847,1.2544467,0.44611394,0.0,1.0,25.0
eval3_warehouse_1,315,-77.35808315880723,0.63527995,0.2679279,0.0,1.0,60.0
eval3_warehouse_1,316,254.41544804065785,0.36751813,0.31322005,1.0,0.0,157.0
eval3_warehouse_1,317,-462.47540217973335,1.5819949,0.6543387,0.0,1.0,36.0
eval3_warehouse_1,318,-337.29712970231276,1.1608711,0.36415353,0.0,1.0,29.0
eval3_warehouse_1,319,-106.57681073942476,0.3035218,0.29330045,0.0,1.0,66.0
eval3_warehouse_1,320,522.3141556315645,0.24649891,0.14521983,1.0,0.0,119.0
eval3_warehouse_1,321,-228.1592973422303,1.0539111,0.19639933,0.0,1.0,21.0
eval3_warehouse_1,322,-223.3436648605436,3.6194627,0.619488,0.0,1.0,4.0
eval3_warehouse_1,323,-301.68511643937546,0.52863485,0.85125667,0.0,1.0,3.0
eval3_warehouse_1,324,67.88450479040546,0.9706352,0.3007043,0.0,1.0,52.0
eval3_warehouse_1,325,-281.82156662962416,0.33756924,0.529199,0.0,1.0,14.0
eval3_warehouse_1,326,-399.8806079796382,0.6625962,0.28504708,0.0,1.0,19.0
eval3_warehouse_1,327,624.4954496554415,0.38621014,0.16844247,1.0,0.0,83.0
eval3_warehouse_1,328,13.008821219966762,1.305309,0.41826156,0.0,1.0,60.0
eval3_warehouse_1,329,107.21844428037349,1.6294193,0.5321177,0.0,1.0,26.0
eval3_warehouse_1,330,-213.9977966336012,1.6975907,0.25689518,0.0,1.0,4.0
eval3_warehouse_1,331,-277.3531799316406,3.3650346,0.5855099,0.0,1.0,1.0
eval3_warehouse_1,332,-359.1285912585538,2.2721703,0.38108355,0.0,1.0,5.0
eval3_warehouse_1,333,-421.98677519310934,1.3646573,0.5934913,0.0,1.0,10.0
eval3_warehouse_1,334,-362.75143060638476,3.10026,0.27924246,0.0,1.0,5.0
eval3_warehouse_1,335,-298.6719919569187,0.53809166,0.27573597,0.0,1.0,18.0
eval3_warehouse_1,336,375.2115113647182,0.18478732,0.15097995,1.0,0.0,178.0
eval3_warehouse_1,337,14.59988692084292,1.6031129,0.5415883,0.0,1.0,42.0
eval3_warehouse_1,338,-252.72918194225187,0.489977,0.5881893,0.0,1.0,6.0
eval3_warehouse_1,339,-355.1417344403877,3.316285,0.43644238,0.0,1.0,6.0
eval3_warehouse_1,340,-134.65786781996655,0.43132636,0.24082237,0.0,1.0,67.0
eval3_warehouse_1,341,-484.3670561149104,0.37595966,0.6415739,0.0,1.0,93.0
eval3_warehouse_1,342,-17.339262568391234,1.1979914,0.36458743,0.0,1.0,27.0
eval3_warehouse_1,343,-253.49816128739903,0.79017794,0.266091,0.0,1.0,18.0
eval3_warehouse_1,344,-40.96818576444548,0.46325716,0.26566738,0.0,1.0,57.0
eval3_warehouse_1,345,-959.2856722564886,0.16000478,0.791705,0.0,1.0,117.0
eval3_warehouse_1,346,-299.58960228229387,0.41986656,0.8743305,0.0,1.0,5.0
eval3_warehouse_1,347,-1344.0676516615656,0.02121643,0.584993,0.0,0.0,200.0
eval3_warehouse_1,348,-979.463415552272,0.07267345,0.4995302,0.0,0.0,200.0
eval3_warehouse_1,349,620.5454461357149,0.40492183,0.16196091,1.0,0.0,81.0
eval3_warehouse_1,350,-385.194158203028,0.6538923,0.3615836,0.0,1.0,11.0
eval3_warehouse_1,351,13.238616943359375,0.5175949,0.46778682,0.0,1.0,13.0
eval3_warehouse_1,352,-393.846606663677,2.4184916,0.54974705,0.0,1.0,12.0
eval3_warehouse_1,353,-208.52168713552217,3.4067082,0.26118496,0.0,1.0,1.0
eval3_warehouse_1,354,-110.69922665657836,0.70734566,0.2874093,0.0,1.0,78.0
eval3_warehouse_1,355,-209.93934210511992,0.91083497,0.28581834,0.0,1.0,2.0
eval3_warehouse_1,356,432.16779631599934,0.39720294,0.15469837,1.0,0.0,138.0
eval3_warehouse_1,357,-370.9958911148715,0.85167944,0.33299816,0.0,1.0,41.0
eval3_warehouse_1,358,-418.161266725035,0.8733342,0.6265096,0.0,1.0,10.0
eval3_warehouse_1,359,-672.7746963363142,0.33903545,0.44663742,0.0,0.0,200.0
eval3_warehouse_1,360,-257.9285635736799,0.84687626,0.23663454,0.0,1.0,31.0
eval3_warehouse_1,361,-1133.8560708803607,0.09744103,0.715585,0.0,0.0,200.0
eval3_warehouse_1,362,-225.10345319713105,2.1745927,0.42189053,0.0,1.0,1.0
eval3_warehouse_1,363,-221.97591021645226,3.3289971,0.52426183,0.0,1.0,1.0
eval3_warehouse_1,364,-357.7354782245602,2.663638,0.6221688,0.0,1.0,2.0
eval3_warehouse_1,365,-265.25168566398816,0.79259557,0.28562495,0.0,1.0,14.0
eval3_warehouse_1,366,-315.4405416834656,0.4970548,0.34336075,0.0,1.0,30.0
eval3_warehouse_1,367,-412.2409437512589,0.2575133,0.70191056,0.0,1.0,29.0
eval3_warehouse_1,368,-430.03435826019626,1.9101789,0.61232865,0.0,1.0,17.0
eval3_warehouse_1,369,-323.4997624486307,0.61328113,0.26740322,0.0,1.0,39.0
eval3_warehouse_1,370,-305.088403767748,0.12624979,0.158022,0.0,1.0,26.0
eval3_warehouse_1,371,-440.51829235228354,0.21984981,0.81564075,0.0,1.0,56.0
eval3_warehouse_1,372,-312.7165396033225,0.49179736,0.24815945,0.0,1.0,8.0
eval3_warehouse_1,373,-319.75115437881266,1.6884601,0.6851219,0.0,1.0,10.0
eval3_warehouse_1,374,161.87992921057673,1.2222072,0.3989203,0.0,1.0,12.0
eval3_warehouse_1,375,-1666.2532638600273,0.051385213,0.7512098,0.0,0.0,200.0
eval3_warehouse_1,376,-349.2873318853635,2.6109347,0.05033037,0.0,1.0,2.0
eval3_warehouse_1,377,-260.10432694361396,3.891552,0.404423,0.0,1.0,7.0
eval3_warehouse_1,378,-349.1506922201507,4.165328,0.31354037,0.0,1.0,5.0
eval3_warehouse_1,379,-361.93476787304905,1.3633972,0.42567778,0.0,1.0,3.0
eval3_warehouse_1,380,-299.05503909782226,0.59268624,0.28296694,0.0,1.0,27.0
eval3_warehouse_1,381,-242.9265995897802,3.0840616,0.6100361,0.0,1.0,12.0
eval3_warehouse_1,382,-268.97955254488846,0.40038958,0.27069208,0.0,1.0,12.0
eval3_warehouse_1,383,-232.84070874156492,0.7268075,0.47482294,0.0,1.0,4.0
eval3_warehouse_1,384,-219.1113900091608,0.12270597,0.20970306,0.0,0.0,200.0
eval3_warehouse_1,385,-352.84002685546875,2.7881732,0.47907817,0.0,1.0,1.0
eval3_warehouse_1,386,-216.00012335132448,3.9301343,0.8205813,0.0,1.0,2.0
eval3_warehouse_1,387,-60.45222383968252,0.61069167,0.2498519,0.0,1.0,80.0
eval3_warehouse_1,388,-223.87257740241125,4.19055,0.5514829,0.0,1.0,9.0
eval3_warehouse_1,389,-273.47774108843623,2.1649852,0.07913317,0.0,1.0,1.0
eval3_warehouse_1,390,-387.52888480291665,0.47898206,0.12556523,0.0,1.0,73.0
eval3_warehouse_1,391,-1351.1936493013714,0.21216072,0.6389529,0.0,0.0,200.0
eval3_warehouse_1,392,-366.8481478360368,0.756883,0.29237732,0.0,1.0,28.0
eval3_warehouse_1,393,-249.38319396972656,3.1261146,0.6571104,0.0,1.0,3.0
eval3_warehouse_1,394,-315.0415232761997,3.9821408,0.4600089,0.0,1.0,6.0
eval3_warehouse_1,395,38.83857727050781,0.11000421,0.3569943,0.0,1.0,40.0
eval3_warehouse_1,396,-30.304566336507207,1.1023922,0.3393119,0.0,1.0,25.0
eval3_warehouse_1,397,-508.73536179765813,1.0742711,0.3224731,0.0,1.0,45.0
eval3_warehouse_1,398,491.9048340748204,0.32301646,0.12839186,1.0,0.0,134.0
eval3_warehouse_1,399,-15.096572764299253,0.45813116,0.16433011,0.0,1.0,86.0
eval3_warehouse_1,400,-255.3805721952887,1.1035718,0.5879001,0.0,1.0,6.0
eval3_warehouse_1,401,-196.1372346356345,0.5530243,0.13005508,0.0,0.0,200.0
eval3_warehouse_1,402,-195.532717655883,0.30030406,0.10495966,0.0,1.0,89.0
eval3_warehouse_1,403,-418.5466613769531,1.6572822,0.59140545,0.0,1.0,12.0
eval3_warehouse_1,404,94.35899093700564,0.9631621,0.4413659,0.0,1.0,23.0
eval3_warehouse_1,405,-70.39803439475787,0.4610441,0.10280567,0.0,1.0,53.0
eval3_warehouse_1,406,-616.825779878882,0.28928638,0.546914,0.0,1.0,38.0
eval3_warehouse_1,407,-15.57281039543733,0.59459937,0.31448334,0.0,1.0,20.0
eval3_warehouse_1,408,-381.22837011678115,0.41512728,0.34940183,0.0,1.0,8.0
eval3_warehouse_1,409,-212.1211822807129,0.95893294,0.24987806,0.0,1.0,2.0
eval3_warehouse_1,410,-206.88956260340547,4.902827,0.26278734,0.0,1.0,1.0
eval3_warehouse_1,411,-240.12425890723176,2.6345532,0.21190356,0.0,1.0,1.0
eval3_warehouse_1,412,5.482465226563647,0.8190748,0.4555762,0.0,1.0,11.0
eval3_warehouse_1,413,652.3596412605077,1.7939739,0.5387462,1.0,0.0,43.0
eval3_warehouse_1,414,-276.15306060383983,2.4018774,0.4144223,0.0,1.0,8.0
eval3_warehouse_1,415,-397.43189556251383,0.7787864,0.5526925,0.0,1.0,8.0
eval3_warehouse_1,416,-409.6393727058162,0.31386945,0.42245266,0.0,1.0,37.0
eval3_warehouse_1,417,-12.313996286452607,0.18383944,0.24803998,0.0,1.0,63.0
eval3_warehouse_1,418,-400.67586046883383,2.1110318,0.711598,0.0,1.0,6.0
eval3_warehouse_1,419,-209.06110552284858,0.8205986,0.28770557,0.0,1.0,1.0
eval3_warehouse_1,420,-278.26708726657466,0.281874,0.48759964,0.0,1.0,11.0
eval3_warehouse_1,421,-1011.8602361658938,0.10116065,0.4196454,0.0,0.0,200.0
eval3_warehouse_1,422,-418.199251675529,1.0127938,0.69486535,0.0,1.0,9.0
eval3_warehouse_1,423,150.92240402854435,1.4354227,0.45261878,0.0,1.0,11.0
eval3_warehouse_1,424,-281.72716400123466,0.71239245,0.6413108,0.0,1.0,10.0
eval3_warehouse_1,425,-67.58108353453363,0.5785582,0.5684513,0.0,1.0,52.0
eval3_warehouse_1,426,337.14716261261503,0.016703328,0.08646918,1.0,0.0,171.0
eval3_warehouse_1,427,-426.7481668921581,0.4468502,0.27260265,0.0,1.0,24.0
eval3_warehouse_1,428,-346.8176876260147,2.788448,0.5333621,0.0,1.0,10.0
eval3_warehouse_1,429,-216.68933620261743,2.7975638,0.15722668,0.0,1.0,5.0
eval3_warehouse_1,430,-1241.029486701756,0.2066592,0.7852056,0.0,0.0,200.0
eval3_warehouse_1,431,-288.3707741242023,4.1000504,0.6417773,0.0,1.0,8.0
eval3_warehouse_1,432,-350.58586823969665,1.9269565,0.21366665,0.0,1.0,2.0
eval3_warehouse_1,433,-327.3442818452228,0.7394254,0.51417464,0.0,1.0,18.0
eval3_warehouse_1,434,-215.13890593523203,4.3615437,0.5410602,0.0,1.0,3.0
eval3_warehouse_1,435,-4.990744239364801,1.8190567,0.65492,0.0,1.0,29.0
eval3_warehouse_1,436,22.21245550415574,2.1494374,0.49005798,0.0,1.0,16.0
eval3_warehouse_1,437,20.74970645488125,0.34813574,0.2307047,0.0,1.0,67.0
eval3_warehouse_1,438,-30.43069206854767,0.26245224,0.2397714,0.0,1.0,55.0
eval3_warehouse_1,439,-1519.1839503473454,0.11314961,0.6800299,0.0,0.0,200.0
eval3_warehouse_1,440,402.1062235823939,0.74453163,0.62334263,1.0,0.0,71.0
eval3_warehouse_1,441,-287.22698974609375,0.7243495,0.7782969,0.0,1.0,3.0
eval3_warehouse_1,442,-391.6695826098955,0.73729366,0.29366133,0.0,1.0,13.0
eval3_warehouse_1,443,-52.52708260475691,0.44455108,0.36156368,0.0,1.0,25.0
eval3_warehouse_1,444,-348.6935119628906,3.2451322,0.12533255,0.0,1.0,1.0
eval3_warehouse_1,445,-249.97028915473672,0.5069221,0.25264466,0.0,1.0,10.0
eval3_warehouse_1,446,135.42931515170662,0.6425026,0.16461773,0.0,1.0,86.0
eval3_warehouse_1,447,-278.0202719851523,0.67665684,0.4521434,0.0,1.0,9.0
eval3_warehouse_1,448,-337.33093382345317,3.0432558,0.37749958,0.0,1.0,3.0
eval3_warehouse_1,449,-1318.8507820204873,0.28743872,0.7919278,0.0,0.0,200.0
eval3_warehouse_1,450,-246.45184326171875,1.2132887,0.57751155,0.0,1.0,5.0
eval3_warehouse_1,451,-220.7794067388309,0.8633417,0.33299163,0.0,1.0,20.0
eval3_warehouse_1,452,-1812.8150634765625,0.03272754,0.8284189,0.0,0.0,200.0
eval3_warehouse_1,453,-393.803365274855,1.9315336,0.45484996,0.0,1.0,16.0
eval3_warehouse_1,454,-358.5043466143946,2.9049447,0.41657895,0.0,1.0,10.0
eval3_warehouse_1,455,-199.7613418107714,4.391149,0.22493133,0.0,1.0,4.0
eval3_warehouse_1,456,-401.0185829201811,1.7741244,0.40074235,0.0,1.0,15.0
eval3_warehouse_1,457,-356.18867586562124,2.8576868,0.65565324,0.0,1.0,2.0
eval3_warehouse_1,458,-265.2291047027741,2.3760924,0.5598282,0.0,1.0,13.0
eval3_warehouse_1,459,-515.5966230897316,0.09558856,0.4708923,0.0,0.0,200.0
eval3_warehouse_1,460,-379.1562752793641,1.1709005,0.3352313,0.0,1.0,10.0
eval3_warehouse_1,461,-255.78547998503666,0.49786383,0.34176955,0.0,1.0,16.0
eval3_warehouse_1,462,-293.8413103328482,1.618216,0.42802384,0.0,1.0,19.0
eval3_warehouse_1,463,-355.9762115154195,1.1691996,0.25312817,0.0,1.0,4.0
eval3_warehouse_1,464,-405.6910705566406,1.5222244,0.6769459,0.0,1.0,9.0
eval3_warehouse_1,465,51.3053756534147,0.7823153,0.20975493,0.0,1.0,63.0
eval3_warehouse_1,466,-227.4732882122405,2.2042537,0.99893165,0.0,1.0,2.0
eval3_warehouse_1,467,-347.9124755859375,3.3652337,0.19455312,0.0,1.0,1.0
eval3_warehouse_1,468,-396.0103360596793,0.8396834,0.6541616,0.0,1.0,7.0
eval3_warehouse_1,469,-207.6459035534539,4.2970266,0.46871686,0.0,1.0,2.0
eval3_warehouse_1,470,-405.4788924622017,0.28487402,0.3197575,0.0,1.0,10.0
eval3_warehouse_1,471,-276.4601232472227,1.7875994,0.6544412,0.0,1.0,11.0
eval3_warehouse_1,472,-479.14638411797193,1.4886907,0.5670439,0.0,1.0,38.0
eval3_warehouse_1,473,-252.71608352329986,0.864218,0.47011915,0.0,1.0,9.0
eval3_warehouse_1,474,-349.68145751953125,3.4277806,0.20068038,0.0,1.0,1.0
eval3_warehouse_1,475,-358.4622210760169,0.640182,0.15991335,0.0,1.0,4.0
eval3_warehouse_1,476,-354.1025920662622,2.0791297,0.476815,0.0,1.0,2.0
eval3_warehouse_1,477,-278.6305266196751,1.2536958,0.5442059,0.0,1.0,9.0
eval3_warehouse_1,478,-1271.0635957682548,0.004623213,0.64761865,0.0,0.0,200.0
eval3_warehouse_1,479,-426.1614028502003,1.0226195,0.86001164,0.0,1.0,7.0
eval3_warehouse_1,480,-478.2502570512736,1.3568975,0.5941385,0.0,1.0,16.0
eval3_warehouse_1,481,111.2781185627017,1.1440991,0.29227704,0.0,1.0,28.0
eval3_warehouse_1,482,-355.11651611328125,1.389616,0.6675136,0.0,1.0,1.0
eval3_warehouse_1,483,-347.48372769434724,0.0346566,0.10089708,0.0,1.0,32.0
eval3_warehouse_1,484,-205.43316680104087,3.3321333,0.40092808,0.0,1.0,2.0
eval3_warehouse_1,485,-654.4702463924893,0.062048063,0.16961303,0.0,0.0,200.0
eval3_warehouse_1,486,-216.2452927903311,1.007101,0.46579638,0.0,1.0,1.0
eval3_warehouse_1,487,-242.3333844367952,2.6160612,0.5016764,0.0,1.0,12.0
eval3_warehouse_1,488,-1781.1548980739678,0.037471723,0.81766564,0.0,0.0,200.0
eval3_warehouse_1,489,-620.3532410710696,0.050065145,0.19362117,0.0,1.0,128.0
eval3_warehouse_1,490,-300.9446716308594,0.37926105,0.15797625,0.0,1.0,15.0
eval3_warehouse_1,491,738.0259047662778,1.2614266,0.42958882,1.0,0.0,22.0
eval3_warehouse_1,492,-402.09405517578125,1.5491152,0.65366805,0.0,1.0,10.0
eval3_warehouse_1,493,-109.21105888633534,0.34792247,0.13409507,0.0,1.0,73.0
eval3_warehouse_1,494,-407.5089403901985,0.054952882,0.08065109,0.0,1.0,69.0
eval3_warehouse_1,495,-381.6746449136922,0.66088086,0.32940468,0.0,1.0,42.0
eval3_warehouse_1,496,-299.73440559957794,1.3261212,0.30088848,0.0,1.0,33.0
eval3_warehouse_1,497,-311.01658507958786,3.8695996,0.6955284,0.0,1.0,15.0
eval3_warehouse_1,498,-317.8116821837406,1.1005884,0.32261112,0.0,1.0,32.0
eval3_warehouse_1,499,-396.76262616552646,0.83851385,0.41111717,0.0,1.0,12.0
eval3_warehouse_1,500,-19.160278612938953,0.6525349,0.21374457,0.0,1.0,24.0
