experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,355,125.22339,1.3226627,0.35918552,0.0,1.0,25.0
eval1_random_1,356,907.3103,1.7127486,0.5218193,1.0,0.0,29.0
eval1_random_1,357,861.1421,0.8274692,0.3218867,1.0,0.0,60.0
eval1_random_1,358,-352.7509,1.6492301,0.6807855,0.0,1.0,8.0
eval1_random_1,359,-314.2674,3.46319,0.61865634,0.0,1.0,4.0
eval1_random_1,360,-363.8,1.464095,0.5296578,0.0,1.0,12.0
eval1_random_1,361,886.8716,0.83147436,0.35808378,1.0,0.0,27.0
eval1_random_1,362,-306.2963,4.0295925,0.6825613,0.0,1.0,7.0
eval1_random_1,363,817.81177,0.5654321,0.23364641,1.0,0.0,100.0
eval1_random_1,364,-407.74768,3.0989795,0.72150725,0.0,1.0,16.0
eval1_random_1,365,-348.8367,1.1121839,0.4134116,0.0,1.0,13.0
eval1_random_1,366,-178.24745,1.8295045,0.6145878,0.0,1.0,12.0
eval1_random_1,367,936.25323,1.3075736,0.26454362,1.0,0.0,29.0
eval1_random_1,368,719.01135,0.37428644,0.24826512,1.0,0.0,137.0
eval1_random_1,369,1004.5785,1.5499711,0.3802233,1.0,0.0,47.0
eval1_random_1,370,796.18164,0.627081,0.22630551,1.0,0.0,47.0
eval1_random_1,371,-259.24896,4.7937326,0.5289707,0.0,1.0,4.0
eval1_random_1,372,858.34906,0.78255284,0.29538712,1.0,0.0,85.0
eval1_random_1,373,-354.89206,1.924281,0.7772366,0.0,1.0,8.0
eval1_random_1,374,935.4071,1.592221,0.4993549,1.0,0.0,27.0
eval1_random_1,375,-349.94272,0.69871604,0.22265226,0.0,1.0,42.0
eval1_random_1,376,878.4624,0.92368996,0.25624403,1.0,0.0,23.0
eval1_random_1,377,-267.1347,1.2551175,0.47381338,0.0,1.0,24.0
eval1_random_1,378,-314.73712,3.650996,0.36545634,0.0,1.0,3.0
eval1_random_1,379,252.41557,1.0389645,0.23196223,0.0,1.0,32.0
eval1_random_1,380,189.9235,1.789552,0.3837379,0.0,1.0,47.0
eval1_random_1,381,-253.50092,0.9923046,0.23680606,0.0,1.0,23.0
eval1_random_1,382,-352.36124,1.4832346,0.516928,0.0,1.0,5.0
eval1_random_1,383,716.05383,0.39822748,0.6040801,1.0,0.0,106.0
eval1_random_1,384,-410.62668,2.4406977,0.62952334,0.0,1.0,16.0
eval1_random_1,385,248.19685,1.6110277,0.46487895,0.0,1.0,20.0
eval1_random_1,386,944.3231,1.1130111,0.407074,1.0,0.0,32.0
eval1_random_1,387,830.1217,0.8541023,0.43415266,1.0,0.0,15.0
eval1_random_1,388,254.53897,2.1177917,0.54940933,0.0,1.0,32.0
eval1_random_1,389,-211.60252,2.3005114,0.6453941,0.0,1.0,11.0
eval1_random_1,390,960.1227,1.5357373,0.33568314,1.0,0.0,51.0
eval1_random_1,391,-223.44518,1.0947254,0.7136613,0.0,1.0,8.0
eval1_random_1,392,-318.3062,1.2103049,0.32617372,0.0,1.0,11.0
eval1_random_1,393,137.1777,0.996451,0.44341096,0.0,1.0,41.0
eval1_random_1,394,-376.34348,1.5904527,0.6420109,0.0,1.0,9.0
eval1_random_1,395,-225.93005,1.415288,0.894419,0.0,1.0,6.0
eval1_random_1,396,-225.33975,0.48421568,0.1252181,0.0,1.0,36.0
eval1_random_1,397,-55.62268,0.44687074,0.23778927,0.0,1.0,54.0
eval1_random_1,398,829.5229,0.7039087,0.23056234,1.0,0.0,81.0
eval1_random_1,399,-272.08743,1.8348489,0.59301525,0.0,1.0,25.0
eval1_random_1,400,789.95166,0.5703625,0.21058734,1.0,0.0,65.0
eval1_random_1,401,876.3783,1.1780046,0.60280204,1.0,0.0,19.0
eval1_random_1,402,807.5503,0.5032503,0.1887321,1.0,0.0,55.0
eval1_random_1,403,1073.7837,1.708284,0.431025,1.0,0.0,46.0
eval1_random_1,404,284.6812,1.4317659,0.27880654,0.0,1.0,48.0
eval1_random_1,405,938.0575,2.3030736,0.61745626,1.0,0.0,11.0
eval1_random_1,406,847.9906,0.76490426,0.2372967,1.0,0.0,65.0
eval1_random_1,407,1022.096,1.7993178,0.38756943,1.0,0.0,49.0
eval1_random_1,408,951.9208,1.5321553,0.48390904,1.0,0.0,20.0
eval1_random_1,409,227.5421,0.8093558,0.24887969,0.0,1.0,28.0
eval1_random_1,410,445.35864,2.6047673,0.4130223,0.0,1.0,32.0
eval1_random_1,411,945.45435,3.1912653,0.5992472,1.0,0.0,11.0
eval1_random_1,412,17.839355,0.64337045,0.47169963,0.0,1.0,53.0
eval1_random_1,413,-515.86554,0.032700244,0.63126475,0.0,0.0,200.0
eval1_random_1,414,-392.96652,3.7971826,0.6644542,0.0,1.0,5.0
eval1_random_1,415,-338.09912,3.9015656,0.5675641,0.0,1.0,3.0
eval1_random_1,416,903.7623,1.2692623,0.51824313,1.0,0.0,18.0
eval1_random_1,417,273.89343,1.0227307,0.3424896,0.0,1.0,42.0
eval1_random_1,418,21.01767,1.4630367,0.62603307,0.0,1.0,12.0
eval1_random_1,419,774.8667,0.4413752,0.3383853,1.0,0.0,43.0
eval1_random_1,420,960.95776,1.5017916,0.57385826,1.0,0.0,30.0
eval1_random_1,421,-326.21643,2.7602994,0.40688023,0.0,1.0,3.0
eval1_random_1,422,908.6521,1.5071869,0.59810764,1.0,0.0,39.0
eval1_random_1,423,280.78735,3.1151896,0.6605647,0.0,1.0,23.0
eval1_random_1,424,-263.0555,1.1530253,0.36882883,0.0,1.0,5.0
eval1_random_1,425,160.89545,2.381208,0.4161977,0.0,1.0,11.0
eval1_random_1,426,933.793,2.4992888,0.5331694,1.0,0.0,17.0
eval1_random_1,427,693.9935,0.28762344,0.2502389,1.0,0.0,80.0
eval1_random_1,428,-437.6268,0.40287986,0.5761295,0.0,1.0,40.0
eval1_random_1,429,-355.84988,1.3264804,0.5351089,0.0,1.0,10.0
eval1_random_1,430,-568.8068,0.042153187,0.83784693,0.0,0.0,200.0
eval1_random_1,431,131.63998,1.6755121,0.6023007,0.0,1.0,30.0
eval1_random_1,432,-210.3175,4.0276594,0.65840757,0.0,1.0,2.0
eval1_random_1,433,1060.8164,1.4455438,0.40056866,1.0,0.0,50.0
eval1_random_1,434,-208.96431,1.4274162,0.29307988,0.0,1.0,16.0
eval1_random_1,435,856.71545,1.1411775,0.29921192,1.0,0.0,47.0
eval1_random_1,436,231.10942,2.178184,0.64069045,0.0,1.0,16.0
eval1_random_1,437,205.8074,1.0043521,0.28865194,0.0,1.0,33.0
eval1_random_1,438,849.385,0.93448794,0.21127519,1.0,0.0,23.0
eval1_random_1,439,188.13695,0.8887184,0.640056,0.0,1.0,22.0
eval1_random_1,440,273.22522,1.4116167,0.40286773,0.0,1.0,36.0
eval1_random_1,441,964.631,1.5548252,0.34689027,1.0,0.0,41.0
eval1_random_1,442,256.4615,1.5764759,0.36913913,0.0,1.0,25.0
eval1_random_1,443,739.3489,0.32826266,0.45965633,1.0,0.0,114.0
eval1_random_1,444,843.0028,0.9848466,0.361887,1.0,0.0,40.0
eval1_random_1,445,950.227,1.281593,0.38966122,1.0,0.0,25.0
eval1_random_1,446,-44.066833,4.128584,0.5317022,0.0,1.0,14.0
eval1_random_1,447,903.4884,2.134052,0.68517977,1.0,0.0,11.0
eval1_random_1,448,257.01617,2.3960955,0.70565325,0.0,1.0,34.0
eval1_random_1,449,898.74146,1.2493497,0.32289585,1.0,0.0,76.0
eval1_random_1,450,-216.53639,2.3499322,0.5852964,0.0,1.0,4.0
eval1_random_1,451,-343.61395,1.4132719,0.71689814,0.0,1.0,19.0
eval1_random_1,452,1040.4861,2.9817083,0.5480325,1.0,0.0,21.0
eval1_random_1,453,880.9031,1.2100095,0.30853644,1.0,0.0,60.0
eval1_random_1,454,-228.29138,1.6099584,0.53129876,0.0,1.0,29.0
eval1_random_1,455,902.4856,0.8090703,0.18511362,1.0,0.0,68.0
eval1_random_1,456,954.519,1.7945242,0.6408744,1.0,0.0,23.0
eval1_random_1,457,-208.67993,4.2370625,0.83855057,0.0,1.0,1.0
eval1_random_1,458,221.52676,1.1589881,0.57605207,0.0,1.0,64.0
eval1_random_1,459,819.9828,0.4763351,0.25575858,1.0,0.0,20.0
eval1_random_1,460,931.3186,3.1210206,0.46153975,1.0,0.0,11.0
eval1_random_1,461,974.323,1.5010403,0.27669558,1.0,0.0,59.0
eval1_random_1,462,909.09076,1.3910261,0.6493988,1.0,0.0,21.0
eval1_random_1,463,-370.83884,1.8558985,0.711661,0.0,1.0,10.0
eval1_random_1,464,186.50436,1.1326171,0.30012798,0.0,1.0,64.0
eval1_random_1,465,388.46814,3.086416,0.63840634,0.0,1.0,16.0
eval1_random_1,466,60.50525,0.64127517,0.37461597,0.0,1.0,20.0
eval1_random_1,467,301.08875,1.9444288,0.46050823,0.0,1.0,34.0
eval1_random_1,468,-267.94443,0.59152955,0.41625735,0.0,1.0,6.0
eval1_random_1,469,297.08035,2.5713968,0.44489914,0.0,1.0,26.0
eval1_random_1,470,190.94601,0.6211062,0.21165837,0.0,1.0,56.0
eval1_random_1,471,881.286,0.80374765,0.25118327,1.0,0.0,55.0
eval1_random_1,472,-442.2307,1.9693382,0.49975494,0.0,1.0,23.0
eval1_random_1,473,59.93743,0.30120227,0.54978925,0.0,0.0,200.0
eval1_random_1,474,84.702286,0.72325724,0.14677715,0.0,1.0,53.0
eval1_random_1,475,-225.38441,0.8593504,0.49019516,0.0,1.0,9.0
eval1_random_1,476,939.7883,0.96046406,0.31212527,1.0,0.0,62.0
eval1_random_1,477,162.38194,0.43831393,0.16977085,0.0,0.0,200.0
eval1_random_1,478,832.07294,0.44405618,0.2730899,1.0,0.0,80.0
eval1_random_1,479,884.5179,1.4883118,0.6333252,1.0,0.0,28.0
eval1_random_1,480,1024.3804,2.816185,0.5273102,1.0,0.0,21.0
eval1_random_1,481,232.39882,0.97918344,0.24157439,0.0,1.0,43.0
eval1_random_1,482,1131.4714,1.6147714,0.28647235,1.0,0.0,55.0
eval1_random_1,483,-326.9161,1.4047463,0.5130946,0.0,1.0,32.0
eval1_random_1,484,179.91147,1.7495346,0.42075416,0.0,1.0,25.0
eval1_random_1,485,303.031,1.4488764,0.4613223,0.0,1.0,24.0
eval1_random_1,486,-216.95514,3.7877681,0.87034065,0.0,1.0,3.0
eval1_random_1,487,255.00134,3.3558247,0.5903589,0.0,1.0,23.0
eval1_random_1,488,868.20166,1.2441635,0.7075729,1.0,0.0,13.0
eval1_random_1,489,-356.13074,2.1173089,0.9670542,0.0,1.0,3.0
eval1_random_1,490,880.683,1.1309627,0.588094,1.0,0.0,27.0
eval1_random_1,491,-236.15791,0.3655079,0.33134905,0.0,1.0,15.0
eval1_random_1,492,-196.59659,4.608072,0.55540335,0.0,1.0,7.0
eval1_random_1,493,137.67758,1.5800822,0.32637867,0.0,1.0,37.0
eval1_random_1,494,493.15253,0.85545003,0.20663445,0.0,0.0,200.0
eval1_random_1,495,12.052307,1.5312777,0.6835353,0.0,1.0,19.0
eval1_random_1,496,62.90161,1.0381662,0.27840507,0.0,1.0,53.0
eval1_random_1,497,257.8902,2.8390393,0.598739,0.0,1.0,23.0
eval1_random_1,498,-298.0277,1.0812715,0.33004367,0.0,1.0,15.0
eval1_random_1,499,244.5572,1.0704634,0.25605968,0.0,1.0,51.0
eval1_random_1,500,811.7544,0.5891502,0.41142556,1.0,0.0,13.0
