experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,350,-70.31911,2.317472,0.5030742,0.0,0.5,12.0
eval4_random_4,351,-251.21147,0.8406971,0.36251763,0.0,1.0,16.5
eval4_random_4,352,-1487.5969,0.71860766,0.3250181,0.5,0.5,36.5
eval4_random_4,353,-1791.5172,2.4291656,0.53219455,0.5,0.5,18.0
eval4_random_4,354,-1303.6722,1.4177401,0.5917305,0.5,0.5,34.5
eval4_random_4,355,-90.30544,2.4727287,0.47793314,0.0,0.5,9.0
eval4_random_4,356,-231.87383,0.52903384,0.6391061,0.0,0.5,3.0
eval4_random_4,357,473.40338,1.2220724,0.53967613,0.0,1.0,24.0
eval4_random_4,358,-9156.932,2.3137708,0.60193837,0.0,1.0,15.0
eval4_random_4,359,-2040.8364,1.5897166,0.35027283,0.5,0.5,25.5
eval4_random_4,360,680.38007,1.0928847,0.36945292,0.0,0.5,32.0
eval4_random_4,361,-539.742,4.1876917,0.51857716,0.0,1.0,2.0
eval4_random_4,362,371.14032,1.4600729,0.426252,0.0,0.5,27.0
eval4_random_4,363,490.66885,1.365729,0.5099126,0.0,0.5,26.0
eval4_random_4,364,-140.69203,3.4713752,0.62148434,0.0,0.5,6.0
eval4_random_4,365,-130.32814,3.2213178,0.5894202,0.0,0.5,9.0
eval4_random_4,366,765.5624,2.0046105,0.5094549,0.5,0.5,20.5
eval4_random_4,367,-270.99927,2.6441212,0.67081314,0.0,0.5,8.0
eval4_random_4,368,-1048.7048,1.2733605,0.4917946,0.0,1.0,34.0
eval4_random_4,369,30.745636,0.7025868,0.42052183,0.5,0.5,15.0
eval4_random_4,370,59.433075,1.6974888,0.8273459,0.0,0.5,8.0
eval4_random_4,371,-1487.2949,0.6912458,0.45322296,0.0,1.0,11.0
eval4_random_4,372,913.2119,0.96370816,0.35421368,0.5,0.5,27.5
eval4_random_4,373,-372.73578,1.1680169,0.6366762,0.0,0.5,9.0
eval4_random_4,374,710.27954,1.4120339,0.5671551,0.0,0.5,30.0
eval4_random_4,375,-207.84633,1.4441544,0.3249742,0.0,0.5,7.0
eval4_random_4,376,-8638.985,1.5583706,0.4785798,0.5,0.5,22.0
eval4_random_4,377,1068.6614,2.129753,0.58045506,0.5,0.5,37.0
eval4_random_4,378,275.7589,1.7516998,0.6116088,0.0,0.5,10.0
eval4_random_4,379,-11353.473,0.93172127,0.30980545,0.5,0.5,21.0
eval4_random_4,380,1794.5345,1.2461603,0.47679016,1.0,0.0,32.0
eval4_random_4,381,-452.53183,2.2268958,0.520224,0.0,1.0,15.0
eval4_random_4,382,-213.57176,1.004298,0.6393566,0.0,0.5,6.0
eval4_random_4,383,-7281.2285,1.4551477,0.60232145,0.5,0.5,19.0
eval4_random_4,384,-4383.5527,1.510819,0.5529244,0.5,0.5,21.0
eval4_random_4,385,-311.27332,1.1019926,0.5633738,0.0,0.5,9.0
eval4_random_4,386,-181.0531,3.4395306,0.39994398,0.0,0.5,3.0
eval4_random_4,387,1128.8324,2.0137455,0.46586928,0.5,0.0,24.0
eval4_random_4,388,337.9744,1.9852667,0.5626294,0.0,0.5,16.0
eval4_random_4,389,-796.60803,1.2351327,0.47369897,0.5,0.5,22.0
eval4_random_4,390,895.43054,0.8755266,0.27669817,0.5,0.0,23.0
eval4_random_4,391,-77.59259,3.5759857,0.5573433,0.0,0.5,5.0
eval4_random_4,392,-4830.0645,1.370938,0.7182222,0.5,0.5,8.5
eval4_random_4,393,-1173.6018,0.9507371,0.48157442,0.0,1.0,6.5
eval4_random_4,394,-2198.665,0.76841736,0.46169642,0.0,1.0,9.0
eval4_random_4,395,-35.9283,3.321213,0.5314926,0.0,0.5,7.0
eval4_random_4,396,-7419.6772,1.3472521,0.34142956,0.0,1.0,29.5
eval4_random_4,397,-2082.8518,1.8847208,0.56457126,0.0,1.0,6.0
eval4_random_4,398,1022.6359,0.61258197,0.22731832,0.5,0.5,76.0
eval4_random_4,399,-122.693565,3.5359585,0.47202975,0.0,0.5,5.0
eval4_random_4,400,-84.7254,1.0235146,0.3822283,0.0,1.0,25.0
eval4_random_4,401,-47.909058,2.4967601,0.6094687,0.0,1.0,20.0
eval4_random_4,402,-383.61972,1.2754018,0.71373165,0.0,0.5,7.0
eval4_random_4,403,-284.80225,3.5190783,0.4922401,0.0,0.5,3.0
eval4_random_4,404,592.8167,1.8871105,0.39936733,0.5,0.5,17.5
eval4_random_4,405,-835.88,1.6591098,0.39412853,0.0,1.0,7.0
eval4_random_4,406,-238.87932,1.7953452,0.45852825,0.0,0.5,8.0
eval4_random_4,407,-37.97963,1.4394631,0.44445017,0.0,1.0,24.5
eval4_random_4,408,646.81104,1.1402279,0.27977315,0.0,0.5,64.0
eval4_random_4,409,266.81866,1.137798,0.40081394,0.0,0.5,23.0
eval4_random_4,410,749.02545,1.94625,0.53296316,0.0,0.5,19.0
eval4_random_4,411,-5273.9507,1.5361971,0.6299109,0.0,1.0,13.0
eval4_random_4,412,-203.01616,3.9378252,0.5267922,0.0,0.5,2.0
eval4_random_4,413,36.209686,0.290043,0.37072188,0.0,0.5,8.0
eval4_random_4,414,1013.8073,0.9893001,0.4945702,0.5,0.5,20.0
eval4_random_4,415,996.10876,1.6033995,0.46558425,0.5,0.0,17.0
eval4_random_4,416,-8358.353,1.440854,0.38494283,0.5,0.5,34.5
eval4_random_4,417,0.28182983,1.491843,0.47843447,0.5,0.5,36.5
eval4_random_4,418,-277.56946,0.6433172,0.3002506,0.0,0.5,22.0
eval4_random_4,419,-232.72641,1.0504173,0.36826214,0.0,0.5,6.0
eval4_random_4,420,-285.1418,2.1376185,0.58625716,0.0,0.5,5.0
eval4_random_4,421,-1040.4169,2.5300913,0.54906285,0.0,1.0,18.0
eval4_random_4,422,-195.56258,1.5230336,0.38753268,0.0,0.5,13.0
eval4_random_4,423,835.741,0.70927477,0.45013678,0.5,0.0,49.0
eval4_random_4,424,-2461.2231,2.222333,0.43447796,0.5,0.5,12.5
eval4_random_4,425,-151.5944,2.658327,0.6121301,0.0,0.5,5.0
eval4_random_4,426,-376.3511,1.1341274,0.6974528,0.0,0.5,8.0
eval4_random_4,427,-4838.7515,0.7092178,0.2641456,0.0,1.0,38.0
eval4_random_4,428,-191.66832,1.3291323,0.40270546,0.0,1.0,26.5
eval4_random_4,429,-3025.3003,1.6055712,0.48020744,0.0,1.0,19.0
eval4_random_4,430,-1629.7024,0.7960175,0.5180381,0.0,1.0,10.5
eval4_random_4,431,-6724.03,1.0777123,0.47072202,0.5,0.5,40.0
eval4_random_4,432,-35797.28,0.95894194,0.4277712,0.5,0.5,58.0
eval4_random_4,433,-351.42798,3.441807,0.4895331,0.0,0.5,3.0
eval4_random_4,434,-167.5116,1.8725983,0.5624139,0.0,0.5,19.0
eval4_random_4,435,419.61356,2.02073,0.51311135,0.0,0.5,22.0
eval4_random_4,436,-203.7945,0.8976563,0.5015247,0.0,0.5,14.0
eval4_random_4,437,-108.26052,2.878647,0.53945607,0.0,0.5,4.0
eval4_random_4,438,-8252.936,1.3445671,0.4337464,0.5,0.5,26.5
eval4_random_4,439,-363.3217,1.6095132,0.5746899,0.0,0.5,9.0
eval4_random_4,440,1785.9072,1.446555,0.6853862,1.0,0.0,32.5
eval4_random_4,441,-684.5022,2.772425,0.483248,0.0,1.0,12.5
eval4_random_4,442,1540.6317,1.8975173,0.37770173,0.5,0.0,23.0
eval4_random_4,443,710.937,2.4155452,0.5464491,0.0,0.5,31.0
eval4_random_4,444,-183.14844,1.002831,0.5574204,0.0,0.5,5.0
eval4_random_4,445,402.68542,1.5209829,0.41291973,0.0,0.5,24.0
eval4_random_4,446,424.27972,2.251998,0.54489547,0.0,1.0,25.0
eval4_random_4,447,140.13876,1.1379979,0.29035655,0.0,0.5,68.0
eval4_random_4,448,-1013.8612,1.18033,0.6120689,0.0,1.0,9.5
eval4_random_4,449,-194.14969,1.0493741,0.33686504,0.0,0.5,21.0
eval4_random_4,450,-9055.3125,1.2356797,0.39196563,0.5,0.5,25.5
eval4_random_4,451,272.03677,1.2773132,0.7946934,0.5,0.5,11.0
eval4_random_4,452,449.32764,1.8934906,0.44598022,0.0,1.0,21.0
eval4_random_4,453,925.438,1.4501752,0.37693462,0.5,0.0,22.0
eval4_random_4,454,1719.7816,0.80318654,0.38280973,1.0,0.0,52.5
eval4_random_4,455,-299.91324,2.30359,0.46995562,0.0,0.5,5.0
eval4_random_4,456,9.511688,0.51971674,0.3521399,0.0,0.5,25.0
eval4_random_4,457,-6713.246,1.568076,0.47510406,0.0,1.0,22.5
eval4_random_4,458,-368.6149,0.58871156,0.42304906,0.0,0.5,12.0
eval4_random_4,459,-8958.915,1.1572244,0.49082524,0.5,0.5,25.5
eval4_random_4,460,118.44371,1.1968653,0.5472843,0.0,0.5,23.0
eval4_random_4,461,-4.3542175,3.3125274,0.5381333,0.0,0.5,16.0
eval4_random_4,462,-172.68103,1.7627741,0.5784735,0.0,0.5,6.0
eval4_random_4,463,-1569.3557,1.0608119,0.66449505,0.0,1.0,10.5
eval4_random_4,464,-931.2893,1.7629915,0.44617283,0.0,1.0,11.5
eval4_random_4,465,-1732.2174,2.0292935,0.48104075,0.5,0.5,23.0
eval4_random_4,466,-344.15594,1.4129279,0.6810247,0.0,0.5,4.0
eval4_random_4,467,-1034.7723,1.4458352,0.41383523,0.5,0.5,30.5
eval4_random_4,468,-257.10272,2.3257582,0.7360795,0.0,0.5,7.0
eval4_random_4,469,-745.88257,1.2766703,0.51978993,0.0,1.0,13.5
eval4_random_4,470,-256.94733,1.3039231,0.4966953,0.0,0.5,18.0
eval4_random_4,471,-3949.0225,1.602866,0.71448827,0.5,0.5,13.5
eval4_random_4,472,-213.91359,4.158183,0.6100719,0.0,0.5,1.0
eval4_random_4,473,-399.3637,1.820316,0.42096862,0.0,1.0,14.5
eval4_random_4,474,249.29846,1.6316315,0.3907065,0.0,0.5,20.0
eval4_random_4,475,-10808.334,0.6099025,0.65328425,0.0,1.0,33.0
eval4_random_4,476,-1822.186,2.1229005,0.49500635,0.0,1.0,9.5
eval4_random_4,477,-2386.4631,0.75311846,0.2960831,0.0,1.0,26.5
eval4_random_4,478,-5746.9897,0.9164902,0.31734118,0.5,0.5,20.0
eval4_random_4,479,-309.72723,1.4835116,0.7250407,0.0,0.5,13.0
eval4_random_4,480,-128.83736,2.1482823,0.6471293,0.0,1.0,7.5
eval4_random_4,481,-7559.378,1.547039,0.36519328,0.0,1.0,16.5
eval4_random_4,482,-720.12274,1.2575622,0.6638717,0.0,1.0,8.0
eval4_random_4,483,529.15906,1.2132578,0.54444116,0.0,0.5,23.0
eval4_random_4,484,1375.1564,0.90297896,0.54298806,0.5,0.0,37.0
eval4_random_4,485,626.64386,1.9505306,0.5279379,0.0,0.5,16.0
eval4_random_4,486,681.7058,1.7167768,0.42346278,0.0,0.5,23.0
eval4_random_4,487,-1485.4832,0.63830036,0.45671383,0.0,1.0,8.0
eval4_random_4,488,624.7063,0.8077243,0.30924764,0.5,0.5,35.0
eval4_random_4,489,1795.2479,1.1633378,0.5172427,1.0,0.0,30.5
eval4_random_4,490,-1550.3424,1.3012995,0.45037612,0.0,1.0,11.5
eval4_random_4,491,-350.69916,1.6316266,0.5959563,0.0,0.5,4.0
eval4_random_4,492,791.72656,0.48815155,0.17649424,0.5,0.0,72.0
eval4_random_4,493,204.46478,1.4253671,0.495985,0.0,0.5,28.0
eval4_random_4,494,-1101.3192,0.50173485,0.28503194,0.0,1.0,31.0
eval4_random_4,495,-236.16734,1.3235012,0.53814685,0.0,0.5,9.0
eval4_random_4,496,610.3005,1.0881884,0.42235848,0.5,0.5,15.5
eval4_random_4,497,-12561.488,1.4580907,0.4973001,0.0,1.0,38.5
eval4_random_4,498,-359.54556,1.2920258,0.6610446,0.0,0.5,9.0
eval4_random_4,499,-13341.943,0.88377446,0.39165235,0.0,1.0,35.5
eval4_random_4,500,627.6637,1.1569006,0.43680507,0.0,0.5,34.0
