experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9_crossing_1,321,738.2435913085938,3.1135566,0.4144976,1.0,0.0,18.0
eval9_crossing_1,322,663.6976928710938,2.2461746,0.5214017,1.0,0.0,28.0
eval9_crossing_1,323,-52.52480104798565,3.2209153,0.48691568,0.0,1.0,22.0
eval9_crossing_1,324,741.118408203125,3.1537936,0.35799193,1.0,0.0,18.0
eval9_crossing_1,325,718.216064453125,3.577771,0.73765105,1.0,0.0,17.0
eval9_crossing_1,326,757.0333862304688,3.800362,0.5201428,1.0,0.0,17.0
eval9_crossing_1,327,751.313720703125,3.9414787,0.4747971,1.0,0.0,15.0
eval9_crossing_1,328,-229.82469177246094,2.0331056,0.75138855,0.0,1.0,4.0
eval9_crossing_1,329,710.9464111328125,2.4483047,0.52282345,1.0,0.0,24.0
eval9_crossing_1,330,721.4046630859375,2.8512273,0.47153798,1.0,0.0,20.0
eval9_crossing_1,331,737.366455078125,3.0988941,0.6682441,1.0,0.0,19.0
eval9_crossing_1,332,754.9057006835938,3.710762,0.7788881,1.0,0.0,18.0
eval9_crossing_1,333,741.314208984375,3.313799,0.42016086,1.0,0.0,17.0
eval9_crossing_1,334,755.857525515946,1.9777908,0.43736023,1.0,0.0,51.0
eval9_crossing_1,335,726.690673828125,2.339236,0.6303719,1.0,0.0,27.0
eval9_crossing_1,336,762.601318359375,4.743747,0.4928311,1.0,0.0,13.0
eval9_crossing_1,337,747.2774658203125,2.5930216,0.45872113,1.0,0.0,28.0
eval9_crossing_1,338,712.7432861328125,2.8718681,0.525904,1.0,0.0,20.0
eval9_crossing_1,339,668.2545669011274,1.8292656,0.29300982,1.0,0.0,48.0
eval9_crossing_1,340,706.9879150390625,2.2438745,0.631715,1.0,0.0,28.0
eval9_crossing_1,341,717.6702880859375,2.3389184,0.6914531,1.0,0.0,29.0
eval9_crossing_1,342,-239.06740334076312,3.401414,0.55511373,0.0,1.0,6.0
eval9_crossing_1,343,687.04638671875,2.2657554,0.64234614,1.0,0.0,33.0
eval9_crossing_1,344,748.4331665039062,3.609848,0.40885475,1.0,0.0,16.0
eval9_crossing_1,345,753.1319580078125,3.9524379,0.74772716,1.0,0.0,16.0
eval9_crossing_1,346,730.8646240234375,4.9775844,0.61455184,1.0,0.0,12.0
eval9_crossing_1,347,737.8897705078125,2.2337208,0.4243879,1.0,0.0,32.0
eval9_crossing_1,348,695.36474609375,2.5731242,0.64542013,1.0,0.0,23.0
eval9_crossing_1,349,724.0755615234375,2.271865,0.643735,1.0,0.0,27.0
eval9_crossing_1,350,751.9512329101562,2.6983736,0.39315292,1.0,0.0,27.0
eval9_crossing_1,351,760.2979413447035,2.204691,0.5252657,1.0,0.0,47.0
eval9_crossing_1,352,754.6993408203125,4.00434,0.6999191,1.0,0.0,16.0
eval9_crossing_1,353,733.9722900390625,2.8092468,0.7895252,1.0,0.0,22.0
eval9_crossing_1,354,726.4056396484375,2.3885443,0.6409162,1.0,0.0,26.0
eval9_crossing_1,355,713.9799231828806,1.6789929,0.5461299,1.0,0.0,41.0
eval9_crossing_1,356,719.722412109375,2.0524848,0.4386421,1.0,0.0,28.0
eval9_crossing_1,357,710.439453125,2.8406522,0.44226903,1.0,0.0,20.0
eval9_crossing_1,358,689.1544799804688,2.8498619,0.5146661,1.0,0.0,20.0
eval9_crossing_1,359,698.7742919921875,2.2339015,0.59475267,1.0,0.0,28.0
eval9_crossing_1,360,748.6737060546875,3.7742412,0.8746377,1.0,0.0,17.0
eval9_crossing_1,361,734.6044921875,2.793817,0.56096566,1.0,0.0,21.0
eval9_crossing_1,362,754.503662109375,4.401382,0.7339228,1.0,0.0,14.0
eval9_crossing_1,363,-290.3454284667969,2.5969737,0.6600443,0.0,1.0,8.0
eval9_crossing_1,364,705.03759765625,2.3917298,0.6181664,1.0,0.0,25.0
eval9_crossing_1,365,705.841796875,2.4251766,0.5900863,1.0,0.0,27.0
eval9_crossing_1,366,733.80419921875,2.6431513,0.7945974,1.0,0.0,25.0
eval9_crossing_1,367,746.5543823242188,3.417236,0.66813517,1.0,0.0,18.0
eval9_crossing_1,368,665.3551635742188,2.6815116,0.51777005,1.0,0.0,25.0
eval9_crossing_1,369,729.355224609375,2.6649034,0.630272,1.0,0.0,22.0
eval9_crossing_1,370,730.4627075195312,2.5453777,0.53235835,1.0,0.0,23.0
eval9_crossing_1,371,738.3116455078125,2.7479327,0.5276738,1.0,0.0,22.0
eval9_crossing_1,372,728.8167114257812,2.5121891,0.6436426,1.0,0.0,23.0
eval9_crossing_1,373,753.60302734375,3.8266058,0.75504315,1.0,0.0,17.0
eval9_crossing_1,374,774.5886754447652,2.8993642,0.42680675,1.0,0.0,31.0
eval9_crossing_1,375,713.5965576171875,2.8840585,0.5197283,1.0,0.0,20.0
eval9_crossing_1,376,727.2501831054688,2.4169307,0.58467,1.0,0.0,25.0
eval9_crossing_1,377,-97.57467651367188,4.8768277,0.28309467,0.0,1.0,9.0
eval9_crossing_1,378,671.71142578125,2.378673,0.5084207,1.0,0.0,28.0
eval9_crossing_1,379,-107.93411254882812,3.598546,0.416786,0.0,1.0,12.0
eval9_crossing_1,380,728.8309326171875,4.5310993,0.59178424,1.0,0.0,13.0
eval9_crossing_1,381,713.6585693359375,3.0021257,0.4269341,1.0,0.0,19.0
eval9_crossing_1,382,718.263916015625,2.2283037,0.819915,1.0,0.0,28.0
eval9_crossing_1,383,697.1617431640625,2.4972346,0.53699714,1.0,0.0,23.0
eval9_crossing_1,384,757.3165283203125,4.4664993,0.6824714,1.0,0.0,14.0
eval9_crossing_1,385,739.9141845703125,3.559152,0.5765128,1.0,0.0,19.0
eval9_crossing_1,386,750.68408203125,3.6340356,0.55873764,1.0,0.0,17.0
eval9_crossing_1,387,704.83349609375,2.0001397,0.45960525,1.0,0.0,30.0
eval9_crossing_1,388,742.9547119140625,4.403662,0.4627765,1.0,0.0,14.0
eval9_crossing_1,389,730.6572265625,2.755857,0.43651587,1.0,0.0,26.0
eval9_crossing_1,390,756.8082885742188,2.852192,0.46112916,1.0,0.0,26.0
eval9_crossing_1,391,718.8702392578125,1.9192642,0.46519497,1.0,0.0,49.0
eval9_crossing_1,392,718.9139404296875,3.379259,0.7537324,1.0,0.0,19.0
eval9_crossing_1,393,758.8560791015625,4.362243,0.7852942,1.0,0.0,15.0
eval9_crossing_1,394,716.980712890625,2.4857366,0.5483091,1.0,0.0,26.0
eval9_crossing_1,395,-349.3542785644531,2.2849827,0.78505105,0.0,1.0,4.0
eval9_crossing_1,396,742.2952880859375,3.3208294,0.81764203,1.0,0.0,19.0
eval9_crossing_1,397,749.6929931640625,3.5336542,0.63582104,1.0,0.0,18.0
eval9_crossing_1,398,-56.62223815917969,2.6369164,0.7897355,0.0,1.0,14.0
eval9_crossing_1,399,-221.94329833984375,2.6928055,0.6037782,0.0,1.0,14.0
eval9_crossing_1,400,753.1744995117188,3.1636734,0.4692277,1.0,0.0,29.0
eval9_crossing_1,401,745.73388671875,3.3766415,0.76500905,1.0,0.0,19.0
eval9_crossing_1,402,742.771240234375,3.124983,0.618223,1.0,0.0,20.0
eval9_crossing_1,403,680.241575145875,2.1033833,0.45894158,1.0,0.0,45.0
eval9_crossing_1,404,732.4022216796875,2.8363774,0.49365038,1.0,0.0,20.0
eval9_crossing_1,405,742.6658935546875,3.3068736,0.3112018,1.0,0.0,17.0
eval9_crossing_1,406,754.66064453125,3.7332242,0.7878741,1.0,0.0,18.0
eval9_crossing_1,407,737.5791015625,2.7483215,0.72981143,1.0,0.0,24.0
eval9_crossing_1,408,724.3848876953125,2.2505405,0.6074687,1.0,0.0,27.0
eval9_crossing_1,409,737.840576171875,3.0235066,0.60473675,1.0,0.0,20.0
eval9_crossing_1,410,736.9462890625,3.1164632,0.47159386,1.0,0.0,18.0
eval9_crossing_1,411,6.142974853515625,4.003841,0.20586438,0.0,1.0,12.0
eval9_crossing_1,412,729.9168701171875,2.6636226,0.6204596,1.0,0.0,22.0
eval9_crossing_1,413,746.4931640625,3.5837462,0.7287474,1.0,0.0,17.0
eval9_crossing_1,414,749.526123046875,3.4712582,0.8284358,1.0,0.0,19.0
eval9_crossing_1,415,783.15087890625,2.9032156,0.48294738,1.0,0.0,33.0
eval9_crossing_1,416,705.1441040039062,2.600134,0.5916905,1.0,0.0,22.0
eval9_crossing_1,417,-231.06866455078125,2.1027756,0.8620498,0.0,1.0,2.0
eval9_crossing_1,418,732.3457641601562,2.65996,0.7825196,1.0,0.0,24.0
eval9_crossing_1,419,733.397216796875,2.720071,0.42303675,1.0,0.0,21.0
eval9_crossing_1,420,736.4884643554688,2.4517367,0.5592733,1.0,0.0,27.0
eval9_crossing_1,421,708.7275412131171,2.253276,0.4565647,1.0,0.0,41.0
eval9_crossing_1,422,733.212646484375,2.2684784,0.6112125,1.0,0.0,32.0
eval9_crossing_1,423,-218.25015258789062,2.9822962,0.44882792,0.0,1.0,13.0
eval9_crossing_1,424,718.446533203125,2.187196,0.6073819,1.0,0.0,27.0
eval9_crossing_1,425,749.5750122070312,3.7331486,0.52134204,1.0,0.0,16.0
eval9_crossing_1,426,754.380859375,4.315553,0.64610237,1.0,0.0,14.0
eval9_crossing_1,427,760.05712890625,2.718856,0.39945415,1.0,0.0,29.0
eval9_crossing_1,428,712.3416137695312,3.1548727,0.68628985,1.0,0.0,19.0
eval9_crossing_1,429,752.2685546875,3.549409,0.59056264,1.0,0.0,18.0
eval9_crossing_1,430,733.9874267578125,2.8571286,0.81048495,1.0,0.0,22.0
eval9_crossing_1,431,757.091064453125,2.6930728,0.44334278,1.0,0.0,29.0
eval9_crossing_1,432,757.96484375,4.976506,0.6256028,1.0,0.0,12.0
eval9_crossing_1,433,769.491455078125,2.7939878,0.47616014,1.0,0.0,31.0
eval9_crossing_1,434,773.689208984375,2.8517413,0.45194528,1.0,0.0,31.0
eval9_crossing_1,435,708.0323486328125,2.2427437,0.68677634,1.0,0.0,29.0
eval9_crossing_1,436,739.0255126953125,2.768771,0.51604176,1.0,0.0,22.0
eval9_crossing_1,437,710.7749633789062,2.3955834,0.56566113,1.0,0.0,24.0
eval9_crossing_1,438,721.0982666015625,2.3213608,0.7032349,1.0,0.0,25.0
eval9_crossing_1,439,677.7548217773438,2.5524893,0.61351675,1.0,0.0,23.0
eval9_crossing_1,440,729.96875,2.3531315,0.6024468,1.0,0.0,27.0
eval9_crossing_1,441,752.789794921875,3.5482082,0.5580294,1.0,0.0,18.0
eval9_crossing_1,442,622.8160400390625,2.1978152,0.5724486,1.0,0.0,28.0
eval9_crossing_1,443,-328.988037109375,2.2461433,0.7674571,0.0,1.0,5.0
eval9_crossing_1,444,746.42724609375,3.5183544,0.76797754,1.0,0.0,18.0
eval9_crossing_1,445,752.5494384765625,4.077997,0.6490872,1.0,0.0,15.0
eval9_crossing_1,446,-353.7794494628906,4.4376493,0.49891004,0.0,1.0,2.0
eval9_crossing_1,447,754.267578125,3.8873746,0.5670519,1.0,0.0,16.0
eval9_crossing_1,448,738.0562744140625,3.146184,0.4379765,1.0,0.0,18.0
eval9_crossing_1,449,734.07763671875,2.4131455,0.5188489,1.0,0.0,29.0
eval9_crossing_1,450,729.8786010742188,2.50205,0.5252332,1.0,0.0,23.0
eval9_crossing_1,451,737.5646362304688,2.8730073,0.79695314,1.0,0.0,23.0
eval9_crossing_1,452,778.7417547333138,2.7774246,0.57946396,1.0,0.0,37.0
eval9_crossing_1,453,1.47674560546875,3.2145982,0.5877599,0.0,1.0,14.0
eval9_crossing_1,454,713.7685808796195,2.020007,0.6683762,1.0,0.0,39.0
eval9_crossing_1,455,723.8798217773438,2.2902217,0.6354794,1.0,0.0,27.0
eval9_crossing_1,456,760.0899262215225,3.04623,0.5089435,1.0,0.0,34.0
eval9_crossing_1,457,729.9100341796875,2.2703216,0.62050456,1.0,0.0,30.0
eval9_crossing_1,458,-209.99246215820312,1.6567225,0.87424064,0.0,1.0,2.0
eval9_crossing_1,459,738.4534912109375,3.127679,0.391767,1.0,0.0,18.0
eval9_crossing_1,460,751.6029052734375,3.6814601,0.57195705,1.0,0.0,17.0
eval9_crossing_1,461,739.9276733398438,3.0667396,0.7340317,1.0,0.0,20.0
eval9_crossing_1,462,747.0660400390625,3.619857,0.722209,1.0,0.0,17.0
eval9_crossing_1,463,717.885498046875,2.2476652,0.8289928,1.0,0.0,28.0
eval9_crossing_1,464,46.0318603515625,4.4618444,0.17968526,0.0,1.0,11.0
eval9_crossing_1,465,719.3021240234375,2.614785,0.42195222,1.0,0.0,28.0
eval9_crossing_1,466,728.8565673828125,2.5152717,0.5531565,1.0,0.0,23.0
eval9_crossing_1,467,774.4469071270107,2.686005,0.5996269,1.0,0.0,32.0
eval9_crossing_1,468,726.1688842773438,4.0882854,0.34543037,1.0,0.0,14.0
eval9_crossing_1,469,-147.73153686523438,2.647323,0.5346852,0.0,1.0,11.0
eval9_crossing_1,470,706.7266235351562,2.650468,0.61082274,1.0,0.0,27.0
eval9_crossing_1,471,739.4296191295275,2.2351065,0.48572746,1.0,0.0,32.0
eval9_crossing_1,472,736.8570556640625,2.7967904,0.47088885,1.0,0.0,21.0
eval9_crossing_1,473,756.893310546875,4.496291,0.34305394,1.0,0.0,13.0
eval9_crossing_1,474,697.1591186523438,3.585916,0.5975189,1.0,0.0,17.0
eval9_crossing_1,475,723.496337890625,2.4028714,0.80994254,1.0,0.0,26.0
eval9_crossing_1,476,716.6788330078125,2.793554,0.49853903,1.0,0.0,21.0
eval9_crossing_1,477,754.3243408203125,2.8029912,0.37582922,1.0,0.0,26.0
eval9_crossing_1,478,739.3260498046875,3.2972848,0.42626083,1.0,0.0,17.0
eval9_crossing_1,479,732.5197143554688,2.730872,0.45619655,1.0,0.0,21.0
eval9_crossing_1,480,753.6343994140625,3.8782327,0.6083911,1.0,0.0,16.0
eval9_crossing_1,481,720.7498168945312,3.3595765,0.6865312,1.0,0.0,19.0
eval9_crossing_1,482,750.3663940429688,3.934898,0.8021708,1.0,0.0,16.0
eval9_crossing_1,483,716.500244140625,2.4878812,0.39281377,1.0,0.0,29.0
eval9_crossing_1,484,739.2015991210938,2.301781,0.42789143,1.0,0.0,31.0
eval9_crossing_1,485,738.0716552734375,3.1463873,0.43801415,1.0,0.0,18.0
eval9_crossing_1,486,742.867919921875,2.6557827,0.5148143,1.0,0.0,25.0
eval9_crossing_1,487,740.1522216796875,3.1278465,0.52041006,1.0,0.0,19.0
eval9_crossing_1,488,744.0490112304688,3.3827274,0.6929419,1.0,0.0,18.0
eval9_crossing_1,489,685.6815185546875,2.73762,0.5544944,1.0,0.0,21.0
eval9_crossing_1,490,748.8037109375,3.3668153,0.57967997,1.0,0.0,19.0
eval9_crossing_1,491,746.618408203125,3.4450448,0.5927152,1.0,0.0,18.0
eval9_crossing_1,492,728.61865234375,2.5109246,0.64256144,1.0,0.0,23.0
eval9_crossing_1,493,678.8377685546875,1.9530852,0.39054954,1.0,0.0,33.0
eval9_crossing_1,494,715.4796142578125,3.177475,0.4823419,1.0,0.0,18.0
eval9_crossing_1,495,736.242919921875,2.920166,0.5778816,1.0,0.0,20.0
eval9_crossing_1,496,736.7623291015625,2.4927578,0.38472015,1.0,0.0,25.0
eval9_crossing_1,497,729.6656494140625,2.5277653,0.53274107,1.0,0.0,23.0
eval9_crossing_1,498,735.1488037109375,2.98293,0.46418095,1.0,0.0,19.0
eval9_crossing_1,499,769.666015625,2.8687592,0.45330033,1.0,0.0,31.0
eval9_crossing_1,500,727.1089477539062,2.4164653,0.6263305,1.0,0.0,29.0
