experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5_random_5,295,-5978.7925,2.841874,0.69234025,0.3333333333333333,0.6666666666666666,26.333333333333332
eval5_random_5,296,3828.806,2.1619132,0.6564567,1.0,0.0,50.0
eval5_random_5,297,4555.3213,2.7259364,0.5628761,1.0,0.0,52.666666666666664
eval5_random_5,298,2528.2778,2.2442553,0.6634544,0.3333333333333333,0.6666666666666666,54.333333333333336
eval5_random_5,299,4124.543,2.0817127,0.6674193,1.0,0.0,60.666666666666664
eval5_random_5,300,3430.261,2.0160952,0.62835515,1.0,0.0,43.666666666666664
eval5_random_5,301,4459.614,2.5224302,0.5602042,1.0,0.0,60.333333333333336
eval5_random_5,302,4307.1855,1.7730356,0.5782799,1.0,0.0,80.66666666666667
eval5_random_5,303,2749.0254,2.424389,0.5638088,0.6666666666666666,0.3333333333333333,44.666666666666664
eval5_random_5,304,-1491.9875,2.9340305,0.6183887,0.6666666666666666,0.3333333333333333,42.0
eval5_random_5,305,-14858.805,2.855626,0.7875645,0.6666666666666666,0.3333333333333333,38.666666666666664
eval5_random_5,306,3988.934,2.1637928,0.68371975,1.0,0.0,54.0
eval5_random_5,307,3595.8708,2.2257693,0.69336176,1.0,0.0,40.666666666666664
eval5_random_5,308,-11809.964,2.0681937,0.77325964,0.0,1.0,22.333333333333332
eval5_random_5,309,596.7041,2.8907056,0.6987829,0.6666666666666666,0.3333333333333333,38.333333333333336
eval5_random_5,310,4008.8135,1.3717083,0.3629141,1.0,0.0,91.0
eval5_random_5,311,-10971.324,2.1220605,0.67389464,0.6666666666666666,0.3333333333333333,39.333333333333336
eval5_random_5,312,3595.718,2.0965476,0.6525762,1.0,0.0,40.0
eval5_random_5,313,-11751.856,2.491298,0.6862336,0.6666666666666666,0.3333333333333333,62.0
eval5_random_5,314,3141.854,2.6542902,0.669636,0.3333333333333333,0.6666666666666666,48.666666666666664
eval5_random_5,315,3640.6892,2.4941382,0.73162884,1.0,0.0,35.0
eval5_random_5,316,4510.354,2.833847,0.5867545,1.0,0.0,47.666666666666664
eval5_random_5,317,4600.1406,2.272173,0.51551807,1.0,0.0,64.33333333333333
eval5_random_5,318,-6167.868,2.575696,0.61420465,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,319,2782.7378,2.4349484,0.59770906,0.6666666666666666,0.3333333333333333,57.0
eval5_random_5,320,-7856.2646,2.6070843,0.6834568,0.6666666666666666,0.3333333333333333,43.0
eval5_random_5,321,3734.0,1.9120727,0.68846315,1.0,0.0,47.666666666666664
eval5_random_5,322,-18393.78,2.4289846,0.78544503,0.3333333333333333,0.6666666666666666,27.666666666666668
eval5_random_5,323,2060.8086,1.9031242,0.6970442,0.6666666666666666,0.3333333333333333,33.0
eval5_random_5,324,-13775.0625,2.1847491,0.69702375,0.6666666666666666,0.3333333333333333,44.333333333333336
eval5_random_5,325,4546.6333,2.1167386,0.6380876,1.0,0.0,78.0
eval5_random_5,326,3813.684,1.9284604,0.733234,1.0,0.0,57.333333333333336
eval5_random_5,327,2806.0615,1.8982948,0.65254444,0.6666666666666666,0.3333333333333333,59.333333333333336
eval5_random_5,328,4120.817,2.5007932,0.6782539,1.0,0.0,53.333333333333336
eval5_random_5,329,-11249.902,2.3681998,0.7234067,0.6666666666666666,0.3333333333333333,53.666666666666664
eval5_random_5,330,-1828.4137,2.3861468,0.6800176,0.6666666666666666,0.3333333333333333,40.0
eval5_random_5,331,4862.209,2.1641216,0.6476647,1.0,0.0,82.33333333333333
eval5_random_5,332,4579.933,2.9051287,0.6903914,1.0,0.0,60.333333333333336
eval5_random_5,333,-12342.004,2.3759305,0.66051304,0.6666666666666666,0.3333333333333333,35.333333333333336
eval5_random_5,334,3957.6233,2.276008,0.64539605,1.0,0.0,56.0
eval5_random_5,335,4171.059,1.7995365,0.61000544,1.0,0.0,81.0
eval5_random_5,336,3483.7065,1.9870248,0.6585992,1.0,0.0,44.333333333333336
eval5_random_5,337,802.6853,2.3344333,0.65273035,0.6666666666666666,0.3333333333333333,40.666666666666664
eval5_random_5,338,4133.8657,2.1429286,0.7045407,1.0,0.0,62.0
eval5_random_5,339,4181.89,2.6214886,0.6808694,1.0,0.0,47.666666666666664
eval5_random_5,340,3679.614,2.0543766,0.58376086,1.0,0.0,44.666666666666664
eval5_random_5,341,4003.908,2.3669887,0.5767891,1.0,0.0,45.333333333333336
eval5_random_5,342,2983.989,2.37058,0.62730885,0.6666666666666666,0.3333333333333333,56.0
eval5_random_5,343,3589.7493,1.9975601,0.7276976,1.0,0.0,51.333333333333336
eval5_random_5,344,4992.8037,2.1812704,0.57049817,1.0,0.0,100.33333333333333
eval5_random_5,345,4002.083,2.4792006,0.66596895,1.0,0.0,47.333333333333336
eval5_random_5,346,3653.868,2.3697395,0.6957297,1.0,0.0,39.666666666666664
eval5_random_5,347,-22971.436,2.103241,0.55155355,0.3333333333333333,0.6666666666666666,60.666666666666664
eval5_random_5,348,2198.2795,2.0998185,0.6034244,0.6666666666666666,0.3333333333333333,48.666666666666664
eval5_random_5,349,-16017.195,2.287572,0.6623792,0.3333333333333333,0.6666666666666666,37.0
eval5_random_5,350,-14149.736,1.5350755,0.5541306,0.6666666666666666,0.3333333333333333,46.666666666666664
eval5_random_5,351,3991.562,2.2529268,0.694643,1.0,0.0,51.333333333333336
eval5_random_5,352,4200.2734,2.507338,0.5553874,1.0,0.0,56.0
eval5_random_5,353,4240.7456,2.297019,0.70978653,1.0,0.0,59.666666666666664
eval5_random_5,354,4116.6626,2.1235762,0.7240349,1.0,0.0,72.33333333333333
eval5_random_5,355,3559.429,1.7117343,0.732191,1.0,0.0,57.666666666666664
eval5_random_5,356,-16124.299,3.4021537,0.5983732,0.3333333333333333,0.6666666666666666,33.666666666666664
eval5_random_5,357,3764.8174,2.1760526,0.6262682,1.0,0.0,43.333333333333336
eval5_random_5,358,3818.157,1.9950017,0.6500351,1.0,0.0,50.0
eval5_random_5,359,3675.232,2.0131927,0.64379567,1.0,0.0,53.333333333333336
eval5_random_5,360,3515.0835,1.7255385,0.5843902,1.0,0.0,61.333333333333336
eval5_random_5,361,4264.1357,2.245334,0.66774815,1.0,0.0,70.66666666666667
eval5_random_5,362,3656.5923,2.0390854,0.73326975,1.0,0.0,46.0
eval5_random_5,363,1684.8635,2.177042,0.6679611,0.3333333333333333,0.6666666666666666,36.666666666666664
eval5_random_5,364,2819.9255,1.8156215,0.4589572,0.3333333333333333,0.6666666666666666,61.0
eval5_random_5,365,3815.616,2.2526665,0.6828564,1.0,0.0,45.666666666666664
eval5_random_5,366,3787.8062,2.3791401,0.7269458,1.0,0.0,45.333333333333336
eval5_random_5,367,-4767.558,2.6666791,0.75516635,0.6666666666666666,0.3333333333333333,28.0
eval5_random_5,368,4239.1646,2.2431495,0.6973372,1.0,0.0,58.666666666666664
eval5_random_5,369,1388.4125,2.8243515,0.67875814,0.6666666666666666,0.3333333333333333,18.0
eval5_random_5,370,2326.6177,2.022599,0.7005834,0.6666666666666666,0.3333333333333333,88.33333333333333
eval5_random_5,371,-11319.508,2.7601025,0.75502485,0.3333333333333333,0.6666666666666666,27.666666666666668
eval5_random_5,372,-38277.63,1.1691327,0.41025883,0.3333333333333333,0.6666666666666666,65.0
eval5_random_5,373,3608.4253,1.9852027,0.5722501,1.0,0.0,39.333333333333336
eval5_random_5,374,4362.1616,2.4755876,0.6917032,1.0,0.0,60.0
eval5_random_5,375,-24717.494,2.5043135,0.62020165,0.3333333333333333,0.6666666666666666,45.333333333333336
eval5_random_5,376,3441.5376,1.8609205,0.6230972,0.6666666666666666,0.3333333333333333,62.666666666666664
eval5_random_5,377,4419.9834,2.9511192,0.74214166,1.0,0.0,48.666666666666664
eval5_random_5,378,-16207.755,2.4564822,0.6770026,0.6666666666666666,0.3333333333333333,32.333333333333336
eval5_random_5,379,2267.741,1.8021069,0.6813399,0.6666666666666666,0.3333333333333333,55.666666666666664
eval5_random_5,380,2378.9473,2.1544192,0.58060837,0.3333333333333333,0.6666666666666666,54.333333333333336
eval5_random_5,381,219.89348,2.3057382,0.6375243,0.3333333333333333,0.6666666666666666,44.0
eval5_random_5,382,2889.4846,1.5391936,0.5768454,1.0,0.0,27.0
eval5_random_5,383,3505.5398,2.4740307,0.6791674,1.0,0.0,28.666666666666668
eval5_random_5,384,3989.1372,2.0179985,0.60716254,1.0,0.0,66.0
eval5_random_5,385,3319.796,2.7651997,0.6680729,0.3333333333333333,0.6666666666666666,45.333333333333336
eval5_random_5,386,3903.0024,2.6459143,0.7237882,1.0,0.0,39.333333333333336
eval5_random_5,387,-11757.778,2.0523446,0.58467853,0.3333333333333333,0.6666666666666666,42.333333333333336
eval5_random_5,388,-12688.681,1.9533664,0.5833197,0.6666666666666666,0.3333333333333333,43.333333333333336
eval5_random_5,389,3990.8435,2.1019306,0.6258077,1.0,0.0,56.666666666666664
eval5_random_5,390,-4243.3247,3.3261755,0.61288023,0.3333333333333333,0.6666666666666666,26.0
eval5_random_5,391,3645.3938,2.506443,0.6928754,0.6666666666666666,0.3333333333333333,56.0
eval5_random_5,392,3953.959,2.2877567,0.72462755,1.0,0.0,50.0
eval5_random_5,393,3974.5767,2.3195643,0.7146382,1.0,0.0,55.333333333333336
eval5_random_5,394,4105.7305,2.1029472,0.67288315,1.0,0.0,60.666666666666664
eval5_random_5,395,-8934.467,1.9754425,0.749758,0.6666666666666666,0.3333333333333333,23.333333333333332
eval5_random_5,396,3414.281,1.8766634,0.7663756,1.0,0.0,42.666666666666664
eval5_random_5,397,2206.4998,2.1276162,0.6224552,0.6666666666666666,0.3333333333333333,48.333333333333336
eval5_random_5,398,3290.962,1.9444202,0.61463404,1.0,0.0,37.0
eval5_random_5,399,2280.0315,2.005664,0.75218093,0.6666666666666666,0.3333333333333333,42.333333333333336
eval5_random_5,400,2552.7427,2.6311088,0.7135663,0.6666666666666666,0.3333333333333333,48.333333333333336
eval5_random_5,401,4019.4446,2.5906198,0.70917004,1.0,0.0,41.333333333333336
eval5_random_5,402,4340.9653,2.3774488,0.6631069,1.0,0.0,61.333333333333336
eval5_random_5,403,3688.666,2.2933972,0.72001106,1.0,0.0,40.0
eval5_random_5,404,4458.2227,2.2114294,0.6933397,1.0,0.0,70.66666666666667
eval5_random_5,405,-20644.65,1.8927287,0.56003976,0.6666666666666666,0.3333333333333333,43.0
eval5_random_5,406,3536.8313,1.8347332,0.6108011,1.0,0.0,48.333333333333336
eval5_random_5,407,4663.0977,2.3682997,0.60455215,1.0,0.0,71.66666666666667
eval5_random_5,408,-80.96796,1.7603558,0.5039615,0.3333333333333333,0.6666666666666666,59.0
eval5_random_5,409,-5931.107,2.4095674,0.5938262,0.6666666666666666,0.3333333333333333,40.333333333333336
eval5_random_5,410,-22150.098,1.9588377,0.7211119,0.6666666666666666,0.3333333333333333,63.333333333333336
eval5_random_5,411,-11464.37,2.0945623,0.64924204,0.6666666666666666,0.3333333333333333,53.666666666666664
eval5_random_5,412,3783.1055,2.146173,0.6145751,1.0,0.0,54.333333333333336
eval5_random_5,413,3796.2205,2.0981777,0.6824056,1.0,0.0,52.0
eval5_random_5,414,2525.6729,2.1517885,0.7737277,0.6666666666666666,0.3333333333333333,27.666666666666668
eval5_random_5,415,4575.7563,2.9606688,0.65298265,1.0,0.0,51.0
eval5_random_5,416,3151.5508,2.1414692,0.63224083,0.6666666666666666,0.3333333333333333,48.333333333333336
eval5_random_5,417,4300.127,2.2646809,0.64051014,1.0,0.0,61.333333333333336
eval5_random_5,418,4505.6094,2.8849852,0.6748277,1.0,0.0,55.333333333333336
eval5_random_5,419,4120.848,2.0312045,0.61520755,1.0,0.0,56.0
eval5_random_5,420,3806.5815,2.416183,0.6840599,1.0,0.0,42.666666666666664
eval5_random_5,421,3401.6785,1.8594618,0.7258051,1.0,0.0,38.0
eval5_random_5,422,3937.048,2.1539526,0.7045365,1.0,0.0,64.0
eval5_random_5,423,-15661.372,2.4558673,0.6872828,0.3333333333333333,0.6666666666666666,56.0
eval5_random_5,424,-2969.4058,2.54171,0.7118247,0.6666666666666666,0.3333333333333333,29.666666666666668
eval5_random_5,425,3743.4785,1.979627,0.6787129,1.0,0.0,50.333333333333336
eval5_random_5,426,3130.2944,1.8036275,0.7814713,1.0,0.0,33.666666666666664
eval5_random_5,427,3413.0776,2.001413,0.61527395,1.0,0.0,41.666666666666664
eval5_random_5,428,-6016.9946,2.559984,0.7840247,0.6666666666666666,0.3333333333333333,43.0
eval5_random_5,429,233.90347,2.3548627,0.6838621,0.6666666666666666,0.3333333333333333,30.666666666666668
eval5_random_5,430,-19357.19,2.2340991,0.72153395,0.3333333333333333,0.6666666666666666,17.0
eval5_random_5,431,4415.3486,2.5699675,0.60264283,1.0,0.0,58.0
eval5_random_5,432,3857.4714,2.1108267,0.72457856,1.0,0.0,56.666666666666664
eval5_random_5,433,2064.6472,2.401194,0.7522965,0.6666666666666666,0.3333333333333333,32.666666666666664
eval5_random_5,434,3719.633,1.771205,0.5846843,1.0,0.0,54.0
eval5_random_5,435,-15871.605,3.4200852,0.55325276,0.3333333333333333,0.6666666666666666,18.666666666666668
eval5_random_5,436,3951.6836,2.5693192,0.6713547,1.0,0.0,51.333333333333336
eval5_random_5,437,2070.6704,2.1401067,0.74217427,0.6666666666666666,0.3333333333333333,57.0
eval5_random_5,438,-5705.2056,2.3613975,0.57226235,0.3333333333333333,0.6666666666666666,73.66666666666667
eval5_random_5,439,3496.145,1.8033216,0.70114106,1.0,0.0,42.0
eval5_random_5,440,4049.3313,2.1966352,0.6668605,1.0,0.0,58.333333333333336
eval5_random_5,441,4142.551,2.5966148,0.7226468,1.0,0.0,48.666666666666664
eval5_random_5,442,729.0382,2.0524611,0.63197315,0.6666666666666666,0.3333333333333333,66.66666666666667
eval5_random_5,443,3851.7224,2.6667826,0.6642127,1.0,0.0,37.0
eval5_random_5,444,-28055.973,2.400398,0.69667345,0.6666666666666666,0.3333333333333333,50.0
eval5_random_5,445,2351.9365,1.9084355,0.63729095,0.6666666666666666,0.3333333333333333,49.0
eval5_random_5,446,3874.3604,2.3362129,0.70305127,1.0,0.0,50.666666666666664
eval5_random_5,447,3849.1562,1.5406635,0.45630735,1.0,0.0,82.33333333333333
eval5_random_5,448,3657.2625,2.1852643,0.6247132,1.0,0.0,41.0
eval5_random_5,449,3534.1855,1.733398,0.7092484,1.0,0.0,62.333333333333336
eval5_random_5,450,2685.973,1.7432255,0.70074284,0.6666666666666666,0.3333333333333333,68.0
eval5_random_5,451,3673.8386,1.9840019,0.683345,1.0,0.0,52.666666666666664
eval5_random_5,452,4039.7622,2.5873404,0.5962059,1.0,0.0,43.666666666666664
eval5_random_5,453,-27319.082,1.8552965,0.47728705,0.6666666666666666,0.3333333333333333,55.333333333333336
eval5_random_5,454,4374.6763,2.362765,0.74165493,1.0,0.0,59.0
eval5_random_5,455,3840.1233,1.9571763,0.45292482,0.6666666666666666,0.3333333333333333,62.666666666666664
eval5_random_5,456,4887.522,2.389579,0.6741622,1.0,0.0,82.0
eval5_random_5,457,4446.3447,2.3483183,0.6630941,1.0,0.0,68.33333333333333
eval5_random_5,458,4654.225,2.5516424,0.70761454,1.0,0.0,73.66666666666667
eval5_random_5,459,-7321.918,2.5134528,0.6670794,0.6666666666666666,0.3333333333333333,65.66666666666667
eval5_random_5,460,-31288.81,2.3713975,0.61480397,0.3333333333333333,0.6666666666666666,24.333333333333332
eval5_random_5,461,-11950.783,2.1530285,0.46077123,0.3333333333333333,0.6666666666666666,38.0
eval5_random_5,462,2054.7112,2.187001,0.72521174,0.6666666666666666,0.3333333333333333,28.333333333333332
eval5_random_5,463,3670.1104,1.7734708,0.64128673,1.0,0.0,62.0
eval5_random_5,464,3933.1035,1.9612722,0.66325897,0.6666666666666666,0.3333333333333333,67.0
eval5_random_5,465,4635.7266,2.6430018,0.619999,1.0,0.0,62.666666666666664
eval5_random_5,466,1290.7948,1.9543248,0.6412696,0.3333333333333333,0.6666666666666666,40.0
eval5_random_5,467,3045.437,1.6041423,0.76184595,1.0,0.0,33.333333333333336
eval5_random_5,468,-2677.7014,1.7439189,0.6590752,0.3333333333333333,0.6666666666666666,55.333333333333336
eval5_random_5,469,3065.235,2.4782584,0.7429763,0.6666666666666666,0.3333333333333333,39.0
eval5_random_5,470,4063.3208,2.1290941,0.5415325,1.0,0.0,55.333333333333336
eval5_random_5,471,3688.6475,2.1063685,0.65623355,1.0,0.0,43.666666666666664
eval5_random_5,472,-9695.3125,1.7205712,0.46472746,0.6666666666666666,0.3333333333333333,28.333333333333332
eval5_random_5,473,-14885.796,2.8050082,0.7418252,0.6666666666666666,0.3333333333333333,34.333333333333336
eval5_random_5,474,-31540.791,1.3240877,0.4536464,0.3333333333333333,0.6666666666666666,32.0
eval5_random_5,475,3597.621,1.8674628,0.42423004,1.0,0.0,43.0
eval5_random_5,476,4121.561,2.4052007,0.72535723,1.0,0.0,51.0
eval5_random_5,477,4172.957,2.3527477,0.7296572,1.0,0.0,50.666666666666664
eval5_random_5,478,4384.566,2.16187,0.61323565,1.0,0.0,62.333333333333336
eval5_random_5,479,3940.9492,2.380525,0.62990505,1.0,0.0,46.333333333333336
eval5_random_5,480,4278.7134,2.211532,0.68440735,1.0,0.0,67.33333333333333
eval5_random_5,481,4214.5996,2.822581,0.5471911,1.0,0.0,40.333333333333336
eval5_random_5,482,-24794.713,2.3355181,0.68219054,0.6666666666666666,0.3333333333333333,49.333333333333336
eval5_random_5,483,3783.8042,2.236188,0.68296736,1.0,0.0,41.333333333333336
eval5_random_5,484,3694.5051,2.0322208,0.64971656,1.0,0.0,42.666666666666664
eval5_random_5,485,3667.9531,1.8960648,0.66659546,1.0,0.0,60.333333333333336
eval5_random_5,486,3529.8313,1.7112461,0.55298287,1.0,0.0,50.0
eval5_random_5,487,3917.0942,2.553245,0.6531193,1.0,0.0,45.666666666666664
eval5_random_5,488,4048.5688,2.3555455,0.66766,1.0,0.0,53.666666666666664
eval5_random_5,489,1984.189,2.3221734,0.65263194,0.6666666666666666,0.3333333333333333,47.666666666666664
eval5_random_5,490,3725.2988,1.4657478,0.4397428,1.0,0.0,73.0
eval5_random_5,491,1619.0314,1.4035896,0.67694414,0.3333333333333333,0.6666666666666666,41.0
eval5_random_5,492,-4044.3784,2.4935296,0.55855376,0.3333333333333333,0.6666666666666666,34.0
eval5_random_5,493,3863.2683,2.1540716,0.5868302,1.0,0.0,53.666666666666664
eval5_random_5,494,4303.815,2.1929593,0.6189536,1.0,0.0,66.0
eval5_random_5,495,3805.135,2.0404348,0.69852287,1.0,0.0,54.666666666666664
eval5_random_5,496,4432.753,2.8001933,0.7708769,1.0,0.0,48.666666666666664
eval5_random_5,497,3219.391,2.5028048,0.6096536,0.3333333333333333,0.6666666666666666,54.333333333333336
eval5_random_5,498,4036.7375,2.1348412,0.6336838,1.0,0.0,59.333333333333336
eval5_random_5,499,2711.085,2.4050152,0.53925467,0.6666666666666666,0.3333333333333333,56.0
eval5_random_5,500,3776.3875,2.2186198,0.6822238,0.6666666666666666,0.3333333333333333,56.666666666666664
