experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8_warehouse_3,305,-109805.11339194594,2.1128585,0.67085505,0.2,0.8,20.6
eval8_warehouse_3,306,-87454.9047348079,1.8300246,0.64709306,0.4,0.6,50.2
eval8_warehouse_3,307,-65546.43569507943,1.9215709,0.6118661,0.0,1.0,39.8
eval8_warehouse_3,308,-26840.222495683658,2.5652251,0.6285011,0.0,1.0,12.4
eval8_warehouse_3,309,-38678.03446602824,3.8689785,0.7356828,0.0,1.0,9.0
eval8_warehouse_3,310,-69004.73323704312,1.3351076,0.7211584,0.0,1.0,13.6
eval8_warehouse_3,311,-51145.29203138831,2.124758,0.5565726,0.0,1.0,30.2
eval8_warehouse_3,312,-52350.816020628125,1.4811295,0.65288645,0.0,1.0,14.2
eval8_warehouse_3,313,-26240.87819443914,2.4050484,0.60832465,0.0,1.0,14.4
eval8_warehouse_3,314,-76529.95613332604,1.392294,0.65148586,0.4,0.6,49.8
eval8_warehouse_3,315,-40959.455585375414,2.0160058,0.6183679,0.4,0.6,63.8
eval8_warehouse_3,316,-54131.72941371105,1.9383445,0.57622516,0.0,1.0,31.6
eval8_warehouse_3,317,-99198.97314849075,1.7805315,0.657699,0.0,1.0,26.8
eval8_warehouse_3,318,-39870.9391737159,1.5062827,0.5776039,0.0,1.0,7.8
eval8_warehouse_3,319,-45722.77121198239,1.9927635,0.7327222,0.6,0.4,44.4
eval8_warehouse_3,320,-12463.794617136296,3.2638874,0.6557686,0.0,1.0,10.8
eval8_warehouse_3,321,-13964.601163215615,3.2709885,0.35072342,0.0,1.0,4.4
eval8_warehouse_3,322,-109098.5750699271,1.7742702,0.6119303,0.2,0.8,43.4
eval8_warehouse_3,323,-7914.542694939095,2.2159977,0.58805937,0.0,1.0,4.0
eval8_warehouse_3,324,-49179.24801390754,2.0032651,0.6188335,0.0,1.0,69.4
eval8_warehouse_3,325,-142418.1627460831,1.7831935,0.58038485,0.0,1.0,50.4
eval8_warehouse_3,326,-123575.62175302707,1.669114,0.6380033,0.2,0.8,27.4
eval8_warehouse_3,327,-49907.27271305239,1.8735901,0.6718034,0.2,0.8,37.8
eval8_warehouse_3,328,-61634.95961287559,2.1529129,0.7185336,0.0,1.0,28.0
eval8_warehouse_3,329,-80608.64733055809,2.3024309,0.62627286,0.0,1.0,22.2
eval8_warehouse_3,330,-60887.393007418366,1.9692819,0.6684182,0.0,1.0,23.6
eval8_warehouse_3,331,-43280.491000607035,2.7529595,0.72842246,0.2,0.8,32.8
eval8_warehouse_3,332,-59562.01966126699,1.5124662,0.6357702,0.2,0.8,54.6
eval8_warehouse_3,333,-153027.63252283077,1.7344887,0.4716409,0.0,1.0,25.4
eval8_warehouse_3,334,-101518.69240170864,1.447456,0.549038,0.0,1.0,26.2
eval8_warehouse_3,335,-101448.0306317237,2.0881314,0.64304537,0.0,1.0,25.0
eval8_warehouse_3,336,-76105.06706096427,1.7888333,0.68772244,0.2,0.8,40.0
eval8_warehouse_3,337,-112339.36824916309,1.9090823,0.5652131,0.0,1.0,47.4
eval8_warehouse_3,338,-79398.25590970472,2.1130471,0.60146487,0.0,1.0,32.2
eval8_warehouse_3,339,-120348.40760094643,1.5930091,0.71043277,0.2,0.8,21.6
eval8_warehouse_3,340,-49279.72144678081,1.8161051,0.5761087,0.0,1.0,30.2
eval8_warehouse_3,341,-85980.66859677719,1.7031689,0.57642126,0.2,0.8,33.4
eval8_warehouse_3,342,-49839.71548376842,2.0312812,0.7309873,0.4,0.6,36.6
eval8_warehouse_3,343,-6299.814040270594,3.5363643,0.5638431,0.0,1.0,4.0
eval8_warehouse_3,344,-80789.21639970668,1.2647928,0.69970703,0.0,1.0,33.2
eval8_warehouse_3,345,-41640.215658117915,1.6343994,0.6988771,0.4,0.6,32.4
eval8_warehouse_3,346,-69935.4241367382,1.5849012,0.6704075,0.0,1.0,18.8
eval8_warehouse_3,347,-55295.22076250272,1.6341197,0.6093744,0.2,0.8,45.2
eval8_warehouse_3,348,-81959.66353831065,1.7153053,0.63098615,0.0,1.0,55.2
eval8_warehouse_3,349,-67359.31279617881,1.8759392,0.5886459,0.0,1.0,35.8
eval8_warehouse_3,350,-118668.25315243565,1.8483857,0.6228191,0.0,1.0,76.8
eval8_warehouse_3,351,-69170.07689041564,2.0994678,0.6420676,0.2,0.8,34.2
eval8_warehouse_3,352,-22728.303840345434,1.9407138,0.68247527,0.0,1.0,18.4
eval8_warehouse_3,353,-80900.09664323438,1.7552938,0.61403054,0.0,1.0,54.0
eval8_warehouse_3,354,-60098.501174980585,3.0743475,0.66918236,0.0,1.0,15.0
eval8_warehouse_3,355,-55071.44106825267,1.6616274,0.7155262,0.4,0.6,26.8
eval8_warehouse_3,356,-99737.2944712466,2.5761395,0.648394,0.0,1.0,22.2
eval8_warehouse_3,357,-78118.55048367419,1.9413834,0.62082297,0.0,1.0,26.4
eval8_warehouse_3,358,-60525.08694481212,1.2882166,0.63988686,0.2,0.8,26.4
eval8_warehouse_3,359,-23161.236279522407,2.9242725,0.72374564,0.0,1.0,5.0
eval8_warehouse_3,360,-80070.28103205266,2.5056427,0.59779376,0.0,1.0,30.4
eval8_warehouse_3,361,-81817.90748784204,1.8427175,0.59132403,0.0,1.0,35.8
eval8_warehouse_3,362,-10729.884247815511,2.7094908,0.58637166,0.0,1.0,5.4
eval8_warehouse_3,363,-70197.67321852622,2.8734899,0.61375934,0.0,1.0,14.0
eval8_warehouse_3,364,-69717.94935820266,1.9599785,0.61741716,0.0,1.0,14.8
eval8_warehouse_3,365,-61174.203724346204,2.1043363,0.65241414,0.0,1.0,23.2
eval8_warehouse_3,366,-35907.29039051754,2.5172162,0.74295574,0.0,1.0,15.4
eval8_warehouse_3,367,-81776.79696908474,1.7397213,0.6050406,0.0,1.0,27.0
eval8_warehouse_3,368,-25340.049397923125,2.250669,0.59242725,0.0,1.0,7.8
eval8_warehouse_3,369,-81782.04807044851,2.374955,0.77177364,0.2,0.8,16.8
eval8_warehouse_3,370,-61751.796231405104,1.6074407,0.6618154,0.0,1.0,24.0
eval8_warehouse_3,371,-13998.91290115572,2.3185155,0.75981236,0.0,1.0,4.0
eval8_warehouse_3,372,-104425.09615743482,2.103231,0.6751787,0.2,0.8,27.8
eval8_warehouse_3,373,-87914.61763839016,1.9326448,0.6159988,0.0,1.0,42.6
eval8_warehouse_3,374,-84395.1064638411,2.1710882,0.6263433,0.2,0.8,52.2
eval8_warehouse_3,375,-95986.1399303472,1.7320727,0.5995872,0.0,1.0,30.0
eval8_warehouse_3,376,-60236.42500704575,1.4576288,0.68227065,0.2,0.8,26.0
eval8_warehouse_3,377,-81373.52762901464,1.7562972,0.6308097,0.0,1.0,39.2
eval8_warehouse_3,378,-128526.1123222997,1.6589355,0.58662736,0.0,1.0,21.2
eval8_warehouse_3,379,-58709.90589178692,1.4693158,0.5113624,0.0,1.0,28.4
eval8_warehouse_3,380,-49623.66322369251,1.8960539,0.6763816,0.4,0.6,75.8
eval8_warehouse_3,381,-51395.40236888007,1.2651185,0.6832248,0.0,1.0,25.8
eval8_warehouse_3,382,-30994.044057869163,1.942243,0.736082,0.4,0.6,24.6
eval8_warehouse_3,383,-17591.486020911747,2.2270832,0.5600129,0.0,1.0,13.6
eval8_warehouse_3,384,-90958.50003666426,1.733664,0.64833754,0.2,0.8,42.0
eval8_warehouse_3,385,-35142.17994225049,2.8862503,0.6055267,0.0,1.0,13.2
eval8_warehouse_3,386,-64194.32548820074,2.1311536,0.65924424,0.0,1.0,17.6
eval8_warehouse_3,387,-135146.2564994903,2.075764,0.6175642,0.0,1.0,27.4
eval8_warehouse_3,388,-14160.381852579158,4.1544323,0.6534666,0.0,1.0,5.2
eval8_warehouse_3,389,-55002.0120717251,2.5910275,0.7245371,0.0,1.0,14.4
eval8_warehouse_3,390,-129171.79566122648,1.7453091,0.67999595,0.2,0.8,40.8
eval8_warehouse_3,391,-118795.2556182151,1.8666284,0.6761836,0.0,1.0,35.6
eval8_warehouse_3,392,-61740.07331009281,1.7030276,0.70319223,0.0,1.0,30.0
eval8_warehouse_3,393,-58098.234306213075,1.4626976,0.5889145,0.2,0.8,46.8
eval8_warehouse_3,394,-129139.40605026226,2.214434,0.6882384,0.2,0.8,43.2
eval8_warehouse_3,395,-23914.153130051454,2.1154766,0.7402921,0.0,1.0,6.2
eval8_warehouse_3,396,-133958.1696167513,0.9828319,0.60240567,0.2,0.8,26.6
eval8_warehouse_3,397,-102586.16859466652,1.4549352,0.5724838,0.2,0.8,23.2
eval8_warehouse_3,398,-146229.14480698892,1.3368276,0.5669423,0.2,0.8,39.4
eval8_warehouse_3,399,-52122.929825822495,1.5570827,0.7042342,0.0,1.0,29.0
eval8_warehouse_3,400,-18439.206007854926,1.6389186,0.6052314,0.0,1.0,5.2
eval8_warehouse_3,401,-46852.25052419277,1.6116146,0.608757,0.0,1.0,35.8
eval8_warehouse_3,402,-128137.35249936672,1.9771568,0.62539613,0.2,0.8,33.4
eval8_warehouse_3,403,-170923.89163193695,1.9155464,0.7430837,0.2,0.8,30.0
eval8_warehouse_3,404,-54266.566029279034,1.7866881,0.5679737,0.0,1.0,56.8
eval8_warehouse_3,405,-34831.80899926725,2.4680278,0.6531441,0.4,0.6,28.2
eval8_warehouse_3,406,-68183.58047487492,2.1253896,0.65352744,0.0,1.0,33.6
eval8_warehouse_3,407,-71615.45499106876,1.7579235,0.58404183,0.0,1.0,45.8
eval8_warehouse_3,408,-86744.29376513809,1.1342615,0.6528475,0.4,0.6,50.0
eval8_warehouse_3,409,-106465.94423799119,2.0297172,0.6571494,0.2,0.8,34.8
eval8_warehouse_3,410,-27254.69751075695,2.1682389,0.70626086,0.0,1.0,22.6
eval8_warehouse_3,411,-11056.653181758482,4.739348,0.6630212,0.0,1.0,3.6
eval8_warehouse_3,412,-73660.75917633928,1.7106999,0.5443476,0.0,1.0,18.0
eval8_warehouse_3,413,-26566.553056993245,2.7740028,0.7923322,0.2,0.8,12.6
eval8_warehouse_3,414,-67942.97792660011,1.8748358,0.6726874,0.2,0.8,30.6
eval8_warehouse_3,415,-55028.26419019318,2.3135862,0.6915122,0.2,0.8,41.0
eval8_warehouse_3,416,-65015.95591314105,1.9410414,0.6021721,0.4,0.6,36.6
eval8_warehouse_3,417,-81060.44633958323,2.8535273,0.7503909,0.2,0.8,15.4
eval8_warehouse_3,418,-3662.097411549321,3.1914508,0.5920447,0.0,1.0,4.2
eval8_warehouse_3,419,-45434.60541674915,1.6499313,0.6568138,0.0,1.0,29.0
eval8_warehouse_3,420,-110212.61546679278,1.5975581,0.6307873,0.0,1.0,26.6
eval8_warehouse_3,421,-74880.51491529647,1.5928267,0.6028865,0.0,1.0,27.6
eval8_warehouse_3,422,-49243.663557052176,2.00473,0.5277593,0.0,1.0,12.2
eval8_warehouse_3,423,-78314.65200792698,1.7755036,0.6463908,0.2,0.8,29.0
eval8_warehouse_3,424,-131225.00903587806,1.4085513,0.6152303,0.0,1.0,27.8
eval8_warehouse_3,425,-61738.912235004704,1.9749948,0.5862884,0.0,1.0,13.8
eval8_warehouse_3,426,-66738.83200624285,1.271909,0.6149836,0.2,0.8,66.4
eval8_warehouse_3,427,-35537.164218003476,1.8783864,0.7070894,0.2,0.8,12.8
eval8_warehouse_3,428,-88908.92901421012,2.0102122,0.7084492,0.0,1.0,17.8
eval8_warehouse_3,429,-173845.60384201215,1.1146883,0.58665836,0.2,0.8,39.0
eval8_warehouse_3,430,-75606.51312435049,2.4452524,0.6514328,0.0,1.0,29.0
eval8_warehouse_3,431,-6799.596554075044,4.8665113,0.6828972,0.0,1.0,2.0
eval8_warehouse_3,432,-78337.50046315652,1.8183203,0.63116395,0.0,1.0,32.2
eval8_warehouse_3,433,-58593.59780798676,1.5719596,0.74366266,0.2,0.8,14.2
eval8_warehouse_3,434,-106895.5540799503,1.9048649,0.6669364,0.2,0.8,43.6
eval8_warehouse_3,435,-21986.36638861218,2.3292446,0.6408244,0.0,1.0,26.6
eval8_warehouse_3,436,-68570.81639591481,2.6420007,0.7283468,0.0,1.0,13.2
eval8_warehouse_3,437,-73202.90519405101,1.7799258,0.6104807,0.0,1.0,16.6
eval8_warehouse_3,438,-102138.84174314461,2.0066254,0.63146454,0.0,1.0,42.2
eval8_warehouse_3,439,-105716.10246078631,1.9814738,0.63765854,0.0,1.0,26.6
eval8_warehouse_3,440,-6766.630973455361,3.201828,0.593633,0.0,1.0,3.2
eval8_warehouse_3,441,-19797.35040005984,1.9594374,0.59285986,0.0,1.0,14.0
eval8_warehouse_3,442,-34181.970752795,3.4412625,0.6335177,0.0,1.0,16.4
eval8_warehouse_3,443,-48595.7152883581,1.857107,0.647965,0.0,1.0,31.8
eval8_warehouse_3,444,-73101.29829392799,1.7136801,0.64234227,0.2,0.8,33.8
eval8_warehouse_3,445,-61717.830952398595,1.9576862,0.6288359,0.0,1.0,30.4
eval8_warehouse_3,446,-23517.537135715862,1.530156,0.70013905,0.2,0.8,17.8
eval8_warehouse_3,447,-45123.88002187368,1.8417593,0.677324,0.0,1.0,19.8
eval8_warehouse_3,448,-120596.1971376868,1.7408327,0.63015944,0.0,1.0,23.4
eval8_warehouse_3,449,-46493.06393619841,2.8400674,0.56872106,0.0,1.0,13.0
eval8_warehouse_3,450,-21598.078945453795,2.304892,0.6262073,0.0,1.0,10.2
eval8_warehouse_3,451,-62602.67527787277,2.2496512,0.6610518,0.0,1.0,19.4
eval8_warehouse_3,452,-29588.2090500758,3.380488,0.60140693,0.0,1.0,8.0
eval8_warehouse_3,453,-16628.794103199114,2.1435206,0.7432046,0.0,1.0,13.6
eval8_warehouse_3,454,-81316.75646390833,2.016055,0.69852984,0.4,0.6,35.0
eval8_warehouse_3,455,-98147.14472540733,2.088896,0.60929334,0.0,1.0,18.8
eval8_warehouse_3,456,-65647.89029579617,1.9265143,0.5667783,0.0,1.0,29.8
eval8_warehouse_3,457,-42481.60141937229,2.2549071,0.63492924,0.0,1.0,11.8
eval8_warehouse_3,458,-100423.25208420146,1.7865276,0.62941384,0.2,0.8,58.4
eval8_warehouse_3,459,-90176.90481794317,2.2730508,0.7085194,0.2,0.8,40.6
eval8_warehouse_3,460,-33363.18181847355,1.6952783,0.6164654,0.0,1.0,55.4
eval8_warehouse_3,461,-102348.88127749928,1.4430826,0.5837029,0.0,1.0,39.0
eval8_warehouse_3,462,-72829.3925892808,1.7020392,0.6478983,0.0,1.0,19.6
eval8_warehouse_3,463,-67380.09717821465,1.7778697,0.6750561,0.0,1.0,29.0
eval8_warehouse_3,464,-93228.87568234067,1.4507861,0.6036149,0.2,0.8,28.8
eval8_warehouse_3,465,-61909.694620796305,1.78364,0.56488764,0.0,1.0,54.4
eval8_warehouse_3,466,-110527.5698517181,2.3532062,0.6875542,0.2,0.8,38.8
eval8_warehouse_3,467,-115362.43155276263,1.7672813,0.63773775,0.0,1.0,29.4
eval8_warehouse_3,468,-46896.894118973,1.6616112,0.6571663,0.0,1.0,34.6
eval8_warehouse_3,469,-37594.81138402198,2.2502308,0.6775559,0.0,1.0,18.6
eval8_warehouse_3,470,-73801.86029086533,1.7912945,0.62301075,0.2,0.8,33.8
eval8_warehouse_3,471,-48522.48857538811,2.2882855,0.6219457,0.0,1.0,16.4
eval8_warehouse_3,472,-9655.276075878735,3.055511,0.64440244,0.0,1.0,4.0
eval8_warehouse_3,473,-73599.68306979317,1.8600799,0.5473991,0.2,0.8,20.4
eval8_warehouse_3,474,-26508.18073070107,2.0689683,0.62437916,0.2,0.8,13.2
eval8_warehouse_3,475,-107123.51465513033,0.8781469,0.57557505,0.4,0.6,32.2
eval8_warehouse_3,476,-90835.17129140669,1.9606081,0.7716325,0.0,1.0,15.8
eval8_warehouse_3,477,-29453.21224667008,1.735269,0.7283377,0.0,1.0,12.4
eval8_warehouse_3,478,-39122.86359418376,1.6640522,0.69253516,0.2,0.8,22.8
eval8_warehouse_3,479,-78460.81474933831,1.8366277,0.68288076,0.0,1.0,31.4
eval8_warehouse_3,480,-85552.85010173975,2.2186887,0.570546,0.0,1.0,36.2
eval8_warehouse_3,481,-15726.925191669328,2.434979,0.70318335,0.0,1.0,6.6
eval8_warehouse_3,482,-100627.5445856783,2.0509453,0.64450115,0.0,1.0,23.0
eval8_warehouse_3,483,-96681.8771010114,1.4543661,0.56744856,0.0,1.0,38.4
eval8_warehouse_3,484,-30685.981589356055,3.3735125,0.594498,0.0,1.0,11.0
eval8_warehouse_3,485,-45190.24015193426,1.8911803,0.659448,0.0,1.0,36.8
eval8_warehouse_3,486,-73432.30140325266,1.9942693,0.6575799,0.0,1.0,42.2
eval8_warehouse_3,487,-66114.11987481885,2.6595225,0.67587036,0.0,1.0,37.0
eval8_warehouse_3,488,-5945.036626370165,2.5304532,0.6018167,0.0,1.0,2.6
eval8_warehouse_3,489,-41803.36380370531,2.7328758,0.724892,0.2,0.8,13.2
eval8_warehouse_3,490,-97720.62042364874,2.3792017,0.5884467,0.0,1.0,30.4
eval8_warehouse_3,491,-80873.15027522955,1.693316,0.7102617,0.2,0.8,21.0
eval8_warehouse_3,492,-72961.94044012728,1.9634085,0.5439658,0.0,1.0,26.0
eval8_warehouse_3,493,-59639.26791697289,2.0243967,0.61863565,0.0,1.0,35.6
eval8_warehouse_3,494,-90947.46004607798,1.4854474,0.6115142,0.2,0.8,59.0
eval8_warehouse_3,495,-79818.90031287994,1.6009094,0.55467975,0.0,1.0,36.2
eval8_warehouse_3,496,-85746.52542867482,1.1511185,0.6453382,0.0,1.0,16.8
eval8_warehouse_3,497,-72409.53842124727,1.6229875,0.573382,0.0,1.0,15.6
eval8_warehouse_3,498,-68513.77992823636,1.8368146,0.5840265,0.0,1.0,29.4
eval8_warehouse_3,499,-38735.95228222015,1.9608681,0.65797985,0.4,0.6,20.6
eval8_warehouse_3,500,-54823.90212827612,2.5211105,0.6205771,0.0,1.0,16.2
