experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3_random_3,353,1114.0383,1.7259482,0.7015901,1.0,0.0,43.0
eval3_random_3,354,1570.0145,2.5000741,0.61799145,1.0,0.0,63.0
eval3_random_3,355,1011.6737,1.7952725,0.7105295,1.0,0.0,31.0
eval3_random_3,356,1129.3567,0.9934711,0.40517083,1.0,0.0,79.0
eval3_random_3,357,-207.83125,4.6971445,0.8162524,0.0,1.0,7.0
eval3_random_3,358,1341.8235,3.06344,0.6822252,1.0,0.0,32.0
eval3_random_3,359,1191.5231,2.7407858,0.73367435,1.0,0.0,27.0
eval3_random_3,360,1634.3859,2.6064517,0.677017,1.0,0.0,61.0
eval3_random_3,361,566.05115,2.4992132,0.57720524,0.0,1.0,43.0
eval3_random_3,362,1547.417,2.6660564,0.55241424,1.0,0.0,52.0
eval3_random_3,363,1460.72,3.2234263,0.744254,1.0,0.0,45.0
eval3_random_3,364,1427.9601,3.869096,0.8004886,1.0,0.0,30.0
eval3_random_3,365,1170.1261,2.2126775,0.70332146,1.0,0.0,33.0
eval3_random_3,366,1406.2457,2.3182158,0.73705626,1.0,0.0,58.0
eval3_random_3,367,1355.3684,2.6926877,0.75149024,1.0,0.0,50.0
eval3_random_3,368,1864.0631,3.1839378,0.594048,1.0,0.0,67.0
eval3_random_3,369,1557.3511,2.3497834,0.50816417,1.0,0.0,77.0
eval3_random_3,370,1600.9165,2.6686912,0.60237914,1.0,0.0,72.0
eval3_random_3,371,1056.9536,1.3701324,0.7277738,1.0,0.0,47.0
eval3_random_3,372,1546.289,3.1637783,0.7595046,1.0,0.0,49.0
eval3_random_3,373,1382.611,2.3697543,0.61904144,1.0,0.0,56.0
eval3_random_3,374,1303.9493,2.0944502,0.56865317,1.0,0.0,66.0
eval3_random_3,375,1457.7397,2.7090178,0.581255,1.0,0.0,50.0
eval3_random_3,376,1087.1665,2.1700435,0.85447097,1.0,0.0,27.0
eval3_random_3,377,1765.0286,2.6644783,0.6609758,1.0,0.0,88.0
eval3_random_3,378,1482.9132,2.9320624,0.5400001,1.0,0.0,47.0
eval3_random_3,379,1124.9445,1.744194,0.5844346,1.0,0.0,39.0
eval3_random_3,380,1224.0016,2.4836297,0.64062685,1.0,0.0,33.0
eval3_random_3,381,1326.5034,2.2298782,0.66784674,1.0,0.0,57.0
eval3_random_3,382,1189.657,2.1644156,0.7163253,1.0,0.0,35.0
eval3_random_3,383,212.22522,2.1839805,0.79089123,0.0,1.0,28.0
eval3_random_3,384,1182.4243,2.8760042,0.8668179,1.0,0.0,26.0
eval3_random_3,385,1287.427,2.059338,0.5748104,1.0,0.0,52.0
eval3_random_3,386,1422.311,2.9681866,0.71936405,1.0,0.0,40.0
eval3_random_3,387,859.6561,2.3652036,0.6229632,0.0,1.0,79.0
eval3_random_3,388,1265.9353,2.4390082,0.8562476,1.0,0.0,45.0
eval3_random_3,389,570.59973,3.061741,0.6886436,0.0,1.0,36.0
eval3_random_3,390,1019.8015,1.843826,0.6505216,1.0,0.0,27.0
eval3_random_3,391,1394.4354,1.4551351,0.41586727,1.0,0.0,118.0
eval3_random_3,392,1113.5734,1.3898877,0.5944947,1.0,0.0,58.0
eval3_random_3,393,1851.1936,2.6792192,0.57777804,1.0,0.0,87.0
eval3_random_3,394,877.3511,2.4760551,0.6583909,0.0,1.0,56.0
eval3_random_3,395,1127.8575,1.970373,0.68311566,1.0,0.0,33.0
eval3_random_3,396,1242.6633,1.9212928,0.60128766,1.0,0.0,47.0
eval3_random_3,397,1424.1304,1.7187911,0.61443436,1.0,0.0,74.0
eval3_random_3,398,-151.51913,1.5676206,0.4960634,0.0,1.0,15.0
eval3_random_3,399,1343.6333,1.9510347,0.645374,1.0,0.0,56.0
eval3_random_3,400,1002.1033,1.1145358,0.69085866,1.0,0.0,56.0
eval3_random_3,401,1442.2646,2.9814487,0.74015915,1.0,0.0,40.0
eval3_random_3,402,983.4142,1.522706,0.4457694,1.0,0.0,23.0
eval3_random_3,403,1401.3179,1.476305,0.6191441,1.0,0.0,114.0
eval3_random_3,404,1663.2067,2.5850844,0.5474269,1.0,0.0,67.0
eval3_random_3,405,1700.5273,2.4888442,0.5970278,1.0,0.0,70.0
eval3_random_3,406,1499.3082,2.5785594,0.70164365,1.0,0.0,56.0
eval3_random_3,407,1319.0576,1.7660425,0.82290274,1.0,0.0,66.0
eval3_random_3,408,405.27475,3.4736528,0.6854516,0.0,1.0,26.0
eval3_random_3,409,1457.9668,2.692442,0.76313424,1.0,0.0,57.0
eval3_random_3,410,1573.0194,3.0474584,0.72954726,1.0,0.0,51.0
eval3_random_3,411,1564.8901,2.2269485,0.5932582,1.0,0.0,87.0
eval3_random_3,412,1410.3226,2.54398,0.625376,1.0,0.0,58.0
eval3_random_3,413,216.00558,1.8219872,0.67369455,0.0,1.0,24.0
eval3_random_3,414,1084.8344,1.6944283,0.78272396,1.0,0.0,43.0
eval3_random_3,415,1370.429,1.8936635,0.6779912,1.0,0.0,69.0
eval3_random_3,416,1465.4741,3.657912,0.6880294,1.0,0.0,33.0
eval3_random_3,417,-196.39978,4.0108504,0.7436306,0.0,1.0,10.0
eval3_random_3,418,1536.681,1.9666384,0.7179335,1.0,0.0,84.0
eval3_random_3,419,1404.465,2.460929,0.82339317,1.0,0.0,52.0
eval3_random_3,420,1232.2091,2.5133464,0.4824969,1.0,0.0,31.0
eval3_random_3,421,1611.294,2.5101285,0.68378645,1.0,0.0,64.0
eval3_random_3,422,1005.5783,1.2538658,0.81262904,1.0,0.0,39.0
eval3_random_3,423,1659.5466,2.7533824,0.727302,1.0,0.0,68.0
eval3_random_3,424,1661.8777,2.3412285,0.67911947,1.0,0.0,76.0
eval3_random_3,425,1949.9868,2.8613741,0.62076396,1.0,0.0,74.0
eval3_random_3,426,1477.2238,3.0322428,0.7835693,1.0,0.0,48.0
eval3_random_3,427,1150.104,2.0476077,0.6777713,1.0,0.0,34.0
eval3_random_3,428,1524.7198,2.1122012,0.69279015,1.0,0.0,70.0
eval3_random_3,429,1372.9312,2.1833408,0.5306765,1.0,0.0,62.0
eval3_random_3,430,891.2541,1.17636,0.55219954,1.0,0.0,48.0
eval3_random_3,431,1551.1697,2.7547534,0.6843437,1.0,0.0,61.0
eval3_random_3,432,1086.7982,1.4177155,0.6368481,1.0,0.0,52.0
eval3_random_3,433,1510.9368,2.0335066,0.6807484,1.0,0.0,77.0
eval3_random_3,434,1075.0509,1.944332,0.54711556,1.0,0.0,31.0
eval3_random_3,435,439.12354,1.7236791,0.6537821,0.0,1.0,46.0
eval3_random_3,436,1008.33746,1.6461282,0.74223864,1.0,0.0,26.0
eval3_random_3,437,1702.3848,3.0751545,0.59558725,1.0,0.0,57.0
eval3_random_3,438,2041.1975,2.6905212,0.5943031,1.0,0.0,93.0
eval3_random_3,439,1407.5189,2.6147647,0.65214264,1.0,0.0,42.0
eval3_random_3,440,909.0439,1.6019903,0.8914384,1.0,0.0,15.0
eval3_random_3,441,-94.06705,2.9047394,0.70338255,0.0,1.0,16.0
eval3_random_3,442,1308.2583,2.3804734,0.6614749,1.0,0.0,47.0
eval3_random_3,443,1272.5048,1.889858,0.66621727,1.0,0.0,54.0
eval3_random_3,444,-227.44376,2.4412138,0.63773805,0.0,1.0,3.0
eval3_random_3,445,1435.6168,2.377114,0.41090497,1.0,0.0,50.0
eval3_random_3,446,-186.16444,0.38086486,0.15269552,0.0,1.0,82.0
eval3_random_3,447,1355.8558,2.4994915,0.8294,1.0,0.0,52.0
eval3_random_3,448,1077.3093,1.4367375,0.73056865,1.0,0.0,43.0
eval3_random_3,449,1285.2999,2.2585893,0.6512152,1.0,0.0,58.0
eval3_random_3,450,1678.8828,2.989706,0.598852,1.0,0.0,64.0
eval3_random_3,451,1126.3436,1.9215357,0.76920724,1.0,0.0,34.0
eval3_random_3,452,1215.1199,2.3914142,0.8193454,1.0,0.0,41.0
eval3_random_3,453,1206.6799,1.7337155,0.47509083,1.0,0.0,45.0
eval3_random_3,454,172.48639,1.6394358,0.5827686,0.0,1.0,53.0
eval3_random_3,455,1801.8159,2.999873,0.68484664,1.0,0.0,75.0
eval3_random_3,456,1335.8738,3.4360096,0.7301353,1.0,0.0,37.0
eval3_random_3,457,1062.8882,1.3544545,0.6884562,1.0,0.0,42.0
eval3_random_3,458,1206.2545,2.2628126,0.8273812,1.0,0.0,35.0
eval3_random_3,459,1153.962,2.3800392,0.828086,1.0,0.0,28.0
eval3_random_3,460,1494.0457,3.12532,0.7814725,1.0,0.0,42.0
eval3_random_3,461,1260.1978,2.0392454,0.7697819,1.0,0.0,57.0
eval3_random_3,462,-224.49498,1.4960415,0.6208027,0.0,1.0,25.0
eval3_random_3,463,1546.9268,2.5058105,0.57504976,1.0,0.0,57.0
eval3_random_3,464,1539.4723,2.3670654,0.4437248,1.0,0.0,57.0
eval3_random_3,465,-226.74718,1.6999016,0.5338605,0.0,1.0,2.0
eval3_random_3,466,1673.2117,2.7388096,0.71336776,1.0,0.0,71.0
eval3_random_3,467,1355.6814,1.876599,0.7478709,1.0,0.0,61.0
eval3_random_3,468,1242.8809,1.6266237,0.54186887,1.0,0.0,60.0
eval3_random_3,469,1270.4517,1.4288974,0.46255714,1.0,0.0,76.0
eval3_random_3,470,1432.9335,1.669768,0.49619558,1.0,0.0,108.0
eval3_random_3,471,1662.0555,3.178977,0.7276062,1.0,0.0,52.0
eval3_random_3,472,1212.7078,2.4025764,0.7093069,1.0,0.0,33.0
eval3_random_3,473,1262.553,2.2157269,0.6501766,1.0,0.0,44.0
eval3_random_3,474,1058.1359,1.4944966,0.6454177,1.0,0.0,43.0
eval3_random_3,475,1567.925,3.2924187,0.7144243,1.0,0.0,56.0
eval3_random_3,476,1397.9669,1.5618656,0.35243726,1.0,0.0,74.0
eval3_random_3,477,1263.845,1.8197293,0.60626173,1.0,0.0,58.0
eval3_random_3,478,1469.1265,2.4217057,0.7224967,1.0,0.0,76.0
eval3_random_3,479,1306.8511,1.9153237,0.49113825,1.0,0.0,70.0
eval3_random_3,480,1434.3833,2.5422573,0.69254935,1.0,0.0,46.0
eval3_random_3,481,1123.259,1.7641004,0.7164958,1.0,0.0,36.0
eval3_random_3,482,1259.9031,2.4145422,0.6899345,1.0,0.0,46.0
eval3_random_3,483,1731.7954,3.0925114,0.5354582,1.0,0.0,63.0
eval3_random_3,484,987.41235,1.4199157,0.46741214,1.0,0.0,26.0
eval3_random_3,485,1395.895,2.5295146,0.64029783,1.0,0.0,66.0
eval3_random_3,486,1183.5502,1.5812184,0.583227,1.0,0.0,57.0
eval3_random_3,487,1395.1404,3.053474,0.69847214,1.0,0.0,39.0
eval3_random_3,488,-128.80533,3.3284636,0.7512233,0.0,1.0,12.0
eval3_random_3,489,-346.1237,2.6422935,0.5813605,0.0,1.0,4.0
eval3_random_3,490,1151.4187,2.1774008,0.5893052,1.0,0.0,54.0
eval3_random_3,491,974.0198,1.3370637,0.6211724,1.0,0.0,29.0
eval3_random_3,492,1502.86,2.7056508,0.5836085,1.0,0.0,56.0
eval3_random_3,493,1189.9999,1.7590973,0.52861536,1.0,0.0,69.0
eval3_random_3,494,1132.1685,2.0352933,0.81481284,1.0,0.0,32.0
eval3_random_3,495,1312.4789,1.8653392,0.665561,1.0,0.0,76.0
eval3_random_3,496,909.42236,0.9311354,0.6791385,1.0,0.0,32.0
eval3_random_3,497,1341.2853,3.55687,0.7635494,1.0,0.0,36.0
eval3_random_3,498,1270.8838,2.1976275,0.64630634,1.0,0.0,44.0
eval3_random_3,499,1339.313,3.1104624,0.659189,0.0,1.0,81.0
eval3_random_3,500,1036.9673,1.9386786,0.74463266,1.0,0.0,29.0
