experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4_random_4,352,507.01236,2.4676669,0.6605352,0.5,0.5,40.0
eval4_random_4,353,2660.811,1.7636108,0.50783646,1.0,0.0,69.0
eval4_random_4,354,2243.0098,1.4619693,0.77569467,1.0,0.0,61.0
eval4_random_4,355,2726.4287,2.0792131,0.7212861,1.0,0.0,58.0
eval4_random_4,356,3119.3005,2.5162215,0.6417687,1.0,0.0,62.5
eval4_random_4,357,-3485.3381,1.7271228,0.5264537,0.5,0.5,40.5
eval4_random_4,358,2769.6091,2.2774587,0.70060474,1.0,0.0,60.5
eval4_random_4,359,2993.7754,2.5439425,0.64041454,1.0,0.0,53.5
eval4_random_4,360,3472.826,2.4915555,0.66866124,1.0,0.0,89.0
eval4_random_4,361,3149.093,2.4939635,0.6626716,1.0,0.0,69.5
eval4_random_4,362,2327.1155,2.0264428,0.56205493,1.0,0.0,37.5
eval4_random_4,363,2817.1824,2.1340256,0.5107279,1.0,0.0,59.0
eval4_random_4,364,2245.548,1.9671882,0.70803136,1.0,0.0,42.5
eval4_random_4,365,2215.5017,1.8798044,0.64900774,1.0,0.0,35.5
eval4_random_4,366,2734.5088,2.4382007,0.69341135,1.0,0.0,45.0
eval4_random_4,367,1840.9246,1.9553375,0.58871007,0.5,0.5,53.5
eval4_random_4,368,3019.1938,2.5380113,0.67139405,1.0,0.0,63.5
eval4_random_4,369,-8072.9707,2.1243145,0.7274041,0.5,0.5,46.0
eval4_random_4,370,3171.2004,2.129619,0.5639709,1.0,0.0,84.5
eval4_random_4,371,2279.493,1.1610296,0.5227557,1.0,0.0,69.5
eval4_random_4,372,2409.6064,1.9965628,0.7481329,1.0,0.0,50.0
eval4_random_4,373,2303.5215,1.7415388,0.70800304,1.0,0.0,41.0
eval4_random_4,374,2660.477,2.504163,0.6305077,1.0,0.0,45.5
eval4_random_4,375,3024.6665,2.8576984,0.5927256,1.0,0.0,48.0
eval4_random_4,376,2689.452,2.6845531,0.5208916,1.0,0.0,43.5
eval4_random_4,377,2645.857,2.3959172,0.55448073,1.0,0.0,45.5
eval4_random_4,378,2296.875,1.7322276,0.7269245,1.0,0.0,55.0
eval4_random_4,379,2642.0576,2.4800363,0.6071093,1.0,0.0,38.5
eval4_random_4,380,2272.7463,1.8886201,0.7072102,1.0,0.0,51.5
eval4_random_4,381,2748.487,2.156692,0.6586905,1.0,0.0,55.0
eval4_random_4,382,1561.559,1.6532434,0.6937193,0.5,0.5,48.0
eval4_random_4,383,2258.0862,1.6393164,0.6650906,1.0,0.0,41.5
eval4_random_4,384,2794.0637,2.0930126,0.5436436,1.0,0.0,61.0
eval4_random_4,385,3005.4617,2.1962016,0.6683705,1.0,0.0,68.5
eval4_random_4,386,3473.5767,2.8746393,0.6986305,1.0,0.0,74.5
eval4_random_4,387,2833.5103,2.9585094,0.79628175,1.0,0.0,57.5
eval4_random_4,388,-11839.484,2.3549664,0.64477676,0.5,0.5,41.5
eval4_random_4,389,2925.3354,1.9926162,0.58828753,1.0,0.0,75.5
eval4_random_4,390,133.10797,2.7332833,0.59223396,0.0,1.0,32.0
eval4_random_4,391,-21827.88,1.8533653,0.57723653,0.5,0.5,33.0
eval4_random_4,392,2753.9148,2.912545,0.69510686,1.0,0.0,38.5
eval4_random_4,393,3400.3362,2.3694818,0.6659989,1.0,0.0,85.0
eval4_random_4,394,2337.6814,2.19103,0.73218495,1.0,0.0,48.0
eval4_random_4,395,931.03125,2.5024395,0.5683882,0.5,0.5,28.5
eval4_random_4,396,2694.6118,2.7144217,0.64734644,1.0,0.0,45.5
eval4_random_4,397,-6815.628,3.0582712,0.77268624,0.5,0.5,29.5
eval4_random_4,398,228.56586,2.0601246,0.80826,0.5,0.5,32.0
eval4_random_4,399,-15482.443,2.5325303,0.74831206,0.5,0.5,53.5
eval4_random_4,400,2506.06,1.9353273,0.6646003,1.0,0.0,57.5
eval4_random_4,401,2432.5994,1.7248733,0.66951007,1.0,0.0,55.5
eval4_random_4,402,2815.9795,2.2238429,0.6460309,1.0,0.0,59.5
eval4_random_4,403,981.36755,2.0514863,0.6351121,0.5,0.5,33.5
eval4_random_4,404,2727.888,2.163399,0.607721,1.0,0.0,54.5
eval4_random_4,405,2360.2393,1.9902524,0.7006891,1.0,0.0,41.5
eval4_random_4,406,1159.823,2.0994985,0.4687316,0.5,0.5,68.5
eval4_random_4,407,2294.58,1.6057811,0.67000073,1.0,0.0,51.5
eval4_random_4,408,2620.9038,2.4762416,0.5857439,1.0,0.0,42.0
eval4_random_4,409,2506.0269,2.3726635,0.70990205,1.0,0.0,44.5
eval4_random_4,410,2261.2205,1.8819002,0.6287638,1.0,0.0,42.5
eval4_random_4,411,2929.75,2.2093935,0.63844997,1.0,0.0,68.5
eval4_random_4,412,2312.899,1.8801919,0.6868162,1.0,0.0,55.0
eval4_random_4,413,3068.7344,2.3536913,0.5363451,1.0,0.0,77.0
eval4_random_4,414,2175.8564,1.9436533,0.7878707,1.0,0.0,33.5
eval4_random_4,415,2701.1443,2.4944165,0.7366213,1.0,0.0,51.0
eval4_random_4,416,2927.1448,2.8035352,0.61514103,0.5,0.5,63.0
eval4_random_4,417,-438.7909,2.2635672,0.605265,0.5,0.5,83.0
eval4_random_4,418,2965.194,2.4612505,0.63818526,1.0,0.0,57.5
eval4_random_4,419,2396.9268,2.1596396,0.7661991,1.0,0.0,44.5
eval4_random_4,420,2192.0518,1.3921673,0.6572238,1.0,0.0,78.5
eval4_random_4,421,2991.3264,2.582617,0.6435067,1.0,0.0,60.5
eval4_random_4,422,2873.9927,2.417489,0.6195182,1.0,0.0,57.0
eval4_random_4,423,3128.846,2.7352862,0.67576975,1.0,0.0,60.0
eval4_random_4,424,2642.8052,1.5447619,0.7636376,1.0,0.0,82.5
eval4_random_4,425,3267.7656,2.5995326,0.6471457,1.0,0.0,67.0
eval4_random_4,426,2434.2288,2.04991,0.7332537,1.0,0.0,42.0
eval4_random_4,427,2137.6172,1.9345695,0.860128,1.0,0.0,37.5
eval4_random_4,428,2752.061,2.3891063,0.676531,1.0,0.0,60.0
eval4_random_4,429,3014.9434,2.2983994,0.64833164,1.0,0.0,66.0
eval4_random_4,430,3367.8074,2.706286,0.6298266,1.0,0.0,76.5
eval4_random_4,431,3111.806,2.5532677,0.64855856,1.0,0.0,64.0
eval4_random_4,432,1839.6514,2.188427,0.54691386,0.5,0.5,45.0
eval4_random_4,433,2340.3494,2.1701212,0.7262128,1.0,0.0,33.5
eval4_random_4,434,1942.2493,1.1515977,0.8103322,1.0,0.0,37.5
eval4_random_4,435,2820.998,2.2803655,0.78190076,1.0,0.0,62.5
eval4_random_4,436,2194.2075,2.2527971,0.5467961,1.0,0.0,25.0
eval4_random_4,437,2382.2622,2.272026,0.7272578,1.0,0.0,36.5
eval4_random_4,438,2029.6919,1.7201618,0.6892297,1.0,0.0,43.0
eval4_random_4,439,2401.68,2.0220318,0.7709801,1.0,0.0,43.0
eval4_random_4,440,-901.97186,2.29476,0.6099202,0.5,0.5,47.0
eval4_random_4,441,3059.7974,2.1662014,0.5277899,1.0,0.0,79.0
eval4_random_4,442,2890.584,2.346297,0.71403605,1.0,0.0,56.5
eval4_random_4,443,3029.515,2.73601,0.6548685,1.0,0.0,53.0
eval4_random_4,444,2543.7656,2.014736,0.688905,1.0,0.0,54.0
eval4_random_4,445,2263.5684,1.8909293,0.59453243,1.0,0.0,43.0
eval4_random_4,446,2119.4353,1.5653167,0.69985867,1.0,0.0,41.5
eval4_random_4,447,2778.768,2.0913424,0.5229445,1.0,0.0,67.5
eval4_random_4,448,2124.8262,1.7023287,0.6634179,1.0,0.0,37.5
eval4_random_4,449,2640.143,2.238649,0.6174842,1.0,0.0,56.5
eval4_random_4,450,2187.0938,1.879241,0.60059214,1.0,0.0,34.0
eval4_random_4,451,1991.4872,1.5666368,0.78898805,1.0,0.0,26.5
eval4_random_4,452,2580.2568,1.7596909,0.6296302,1.0,0.0,66.5
eval4_random_4,453,-8164.1123,2.5303233,0.6292809,0.5,0.5,35.5
eval4_random_4,454,-8820.12,1.9720296,0.49627426,0.5,0.5,27.0
eval4_random_4,455,-8084.5693,2.5020194,0.6878208,0.5,0.5,51.0
eval4_random_4,456,2507.7441,2.327709,0.72442526,1.0,0.0,45.0
eval4_random_4,457,2460.2515,2.393733,0.664949,1.0,0.0,40.5
eval4_random_4,458,-1354.5889,2.7224646,0.6786007,0.5,0.5,28.5
eval4_random_4,459,482.3396,1.4153166,0.60495293,0.0,1.0,39.5
eval4_random_4,460,3093.9941,2.5000935,0.57611644,1.0,0.0,74.0
eval4_random_4,461,2721.779,2.5240169,0.6957077,1.0,0.0,46.0
eval4_random_4,462,-3853.8147,2.24228,0.77146447,0.5,0.5,40.0
eval4_random_4,463,-244.06409,2.1704412,0.6722618,0.0,1.0,18.0
eval4_random_4,464,2674.8586,2.1125858,0.6511434,1.0,0.0,61.0
eval4_random_4,465,2585.6248,2.3232656,0.6855371,1.0,0.0,49.5
eval4_random_4,466,-6444.1157,2.4730947,0.68033576,0.5,0.5,50.0
eval4_random_4,467,2617.171,2.2144308,0.5315452,1.0,0.0,42.0
eval4_random_4,468,1439.8245,2.4941022,0.64847434,0.0,1.0,59.0
eval4_random_4,469,3109.6577,2.233693,0.5140873,1.0,0.0,71.5
eval4_random_4,470,2515.4736,1.8366433,0.5278165,1.0,0.0,78.5
eval4_random_4,471,2349.4795,2.8290403,0.6674267,0.5,0.5,54.0
eval4_random_4,472,2612.8618,2.3631682,0.7378096,1.0,0.0,47.0
eval4_random_4,473,1367.3528,2.2850401,0.72424674,0.5,0.5,35.0
eval4_random_4,474,2412.2183,1.927506,0.6813689,1.0,0.0,47.5
eval4_random_4,475,1303.4343,1.7563204,0.6816651,0.5,0.5,57.5
eval4_random_4,476,2216.5825,1.3448795,0.57742846,1.0,0.0,94.0
eval4_random_4,477,2312.1572,1.9359862,0.64279974,1.0,0.0,35.5
eval4_random_4,478,2869.8015,2.2322109,0.65046453,1.0,0.0,67.0
eval4_random_4,479,1290.2683,1.4483287,0.6810617,0.5,0.5,45.5
eval4_random_4,480,2849.4087,2.328937,0.7893565,1.0,0.0,66.5
eval4_random_4,481,2871.3062,2.4869447,0.4934907,1.0,0.0,51.5
eval4_random_4,482,2971.5015,2.2963188,0.57262707,1.0,0.0,69.5
eval4_random_4,483,2854.9617,2.1652398,0.6826037,1.0,0.0,65.5
eval4_random_4,484,-9712.391,2.6453025,0.5980841,0.5,0.5,37.0
eval4_random_4,485,2996.2478,2.3490646,0.64565694,1.0,0.0,65.5
eval4_random_4,486,2566.2715,2.159208,0.65148586,1.0,0.0,49.5
eval4_random_4,487,2888.1655,2.603647,0.6782346,1.0,0.0,54.0
eval4_random_4,488,191.49326,2.2088923,0.4820171,0.5,0.5,57.5
eval4_random_4,489,-7552.4595,1.981073,0.6373354,0.5,0.5,50.5
eval4_random_4,490,2851.6963,2.2364311,0.60556614,1.0,0.0,79.0
eval4_random_4,491,2244.3008,1.8875997,0.73178643,1.0,0.0,36.0
eval4_random_4,492,2888.9102,2.436835,0.6359077,1.0,0.0,52.5
eval4_random_4,493,1977.1034,2.4350634,0.6249954,0.5,0.5,43.5
eval4_random_4,494,2111.4434,1.987681,0.8710692,1.0,0.0,32.5
eval4_random_4,495,812.9574,2.3933914,0.6225996,0.5,0.5,38.5
eval4_random_4,496,2565.3018,2.1523416,0.7338472,1.0,0.0,59.5
eval4_random_4,497,-9455.79,1.3996129,0.69738954,0.5,0.5,53.5
eval4_random_4,498,2466.8396,2.1741095,0.7442859,1.0,0.0,41.5
eval4_random_4,499,2763.7495,2.0575798,0.60127056,1.0,0.0,54.5
eval4_random_4,500,2728.3113,2.7305608,0.62804496,1.0,0.0,42.0
