experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7_warehouse_2,304,-7186.289295922995,2.0825155,0.5945136,0.0,1.0,21.5
eval7_warehouse_2,305,-2063.5692680293796,2.612019,0.6090017,0.0,1.0,4.0
eval7_warehouse_2,306,-11201.25692847868,1.9863688,0.6162717,0.0,1.0,33.0
eval7_warehouse_2,307,1733.1723235104837,1.3906538,0.6901736,1.0,0.0,86.5
eval7_warehouse_2,308,-19555.708867278157,1.2567582,0.4824039,0.0,1.0,50.5
eval7_warehouse_2,309,-8524.165545257565,4.12545,0.6798398,0.0,1.0,16.5
eval7_warehouse_2,310,-14764.589153376706,2.9262614,0.65522796,0.0,1.0,24.5
eval7_warehouse_2,311,-29706.49524490732,1.9936875,0.6780519,0.5,0.5,54.0
eval7_warehouse_2,312,-1736.3232177437278,3.426368,0.69678915,0.0,1.0,2.5
eval7_warehouse_2,313,-4844.844252386164,1.8075829,0.572549,0.0,1.0,7.5
eval7_warehouse_2,314,-578.5257754549311,2.9274852,0.6415304,0.0,1.0,6.0
eval7_warehouse_2,315,-3500.77121876666,1.804506,0.5399335,0.0,1.0,5.0
eval7_warehouse_2,316,-4390.376937148352,2.5200078,0.3942713,0.0,1.0,9.5
eval7_warehouse_2,317,-800.5830026542942,0.95877874,0.64055276,0.0,1.0,5.5
eval7_warehouse_2,318,-564.020098390316,2.0084512,0.5703755,0.5,0.5,54.0
eval7_warehouse_2,319,-17389.197908864295,1.3671881,0.61154336,0.0,1.0,27.5
eval7_warehouse_2,320,-16211.082464228466,1.2102351,0.6414958,0.0,1.0,26.0
eval7_warehouse_2,321,-26033.536750475396,1.5361737,0.72925645,0.0,1.0,38.0
eval7_warehouse_2,322,-6341.12435171771,1.8380426,0.5964048,0.0,1.0,10.0
eval7_warehouse_2,323,-4081.895805999673,1.9034615,0.7011734,0.0,1.0,6.5
eval7_warehouse_2,324,-24053.025710567134,1.4464321,0.59578794,0.0,1.0,56.5
eval7_warehouse_2,325,-36534.86661955141,1.2814481,0.5685717,0.0,1.0,57.0
eval7_warehouse_2,326,-22812.934315592112,1.9358548,0.54543537,0.0,1.0,55.5
eval7_warehouse_2,327,-10748.712685132,0.8704033,0.35218605,0.0,1.0,16.0
eval7_warehouse_2,328,-1048.4833065615323,4.430799,0.3771838,0.0,1.0,1.5
eval7_warehouse_2,329,-21350.601756430664,1.56853,0.5216987,0.0,1.0,44.5
eval7_warehouse_2,330,-1378.68387763115,2.2372646,0.62871236,0.0,1.0,22.0
eval7_warehouse_2,331,-9324.928464651579,1.7334012,0.63705677,0.0,1.0,23.5
eval7_warehouse_2,332,-16710.31017840762,1.6930224,0.6047174,0.0,1.0,42.0
eval7_warehouse_2,333,-9541.450619370184,1.8044511,0.7014516,0.0,1.0,14.5
eval7_warehouse_2,334,-3011.4997763362317,4.8750396,0.55903155,0.0,1.0,4.5
eval7_warehouse_2,335,-6751.47126842597,3.8940175,0.8430597,0.0,1.0,10.0
eval7_warehouse_2,336,501.692880553504,1.4250491,0.55074304,0.5,0.5,41.5
eval7_warehouse_2,337,-15102.80064640467,1.9991162,0.6314917,0.0,1.0,90.5
eval7_warehouse_2,338,-12453.171413732858,1.266458,0.70975673,0.5,0.5,23.5
eval7_warehouse_2,339,-5445.4110960834605,2.4893792,0.724943,0.0,1.0,18.0
eval7_warehouse_2,340,-19373.469933982014,2.443558,0.7127105,0.0,1.0,46.5
eval7_warehouse_2,341,-3658.589970200448,1.7174678,0.5717267,0.0,1.0,48.0
eval7_warehouse_2,342,-20880.709360756213,1.8552687,0.5831578,0.0,1.0,53.5
eval7_warehouse_2,343,-963.1753274840207,4.861941,0.6759046,0.0,1.0,3.0
eval7_warehouse_2,344,-19812.931573752132,1.9184082,0.49265495,0.0,1.0,47.0
eval7_warehouse_2,345,-692.896484375,4.216569,0.33498356,0.0,1.0,1.0
eval7_warehouse_2,346,-9103.302667445596,2.805812,0.61829764,0.0,1.0,16.0
eval7_warehouse_2,347,-1973.651875802016,4.532353,0.64379597,0.0,1.0,12.0
eval7_warehouse_2,348,-1036.063715790348,4.7613645,0.48387933,0.0,1.0,1.5
eval7_warehouse_2,349,-16941.127733925034,1.4201182,0.63668364,0.0,1.0,61.0
eval7_warehouse_2,350,-20404.653863600935,1.7411524,0.6995577,0.0,1.0,43.0
eval7_warehouse_2,351,-34384.72250196341,1.4129149,0.6664621,0.5,0.5,82.5
eval7_warehouse_2,352,-1084.7848638666915,1.5609909,0.68215466,0.0,1.0,8.5
eval7_warehouse_2,353,-668.5287906176075,3.2340112,0.6967684,0.0,1.0,5.0
eval7_warehouse_2,354,-11539.469684266209,1.9461824,0.64592177,0.5,0.5,68.5
eval7_warehouse_2,355,-15230.327919190902,1.6081643,0.6276884,0.0,1.0,45.5
eval7_warehouse_2,356,456.90084518208823,1.6160903,0.611316,0.5,0.5,57.5
eval7_warehouse_2,357,-8081.0917370686975,1.4032165,0.8071714,0.5,0.5,22.5
eval7_warehouse_2,358,-11154.933497042057,0.76533985,0.73004764,0.0,1.0,25.5
eval7_warehouse_2,359,-15483.750436024504,1.6681015,0.535277,0.0,1.0,71.0
eval7_warehouse_2,360,-865.3937836981875,2.6411643,0.662963,0.0,1.0,27.5
eval7_warehouse_2,361,-5139.206855209995,2.668889,0.6302952,0.0,1.0,16.0
eval7_warehouse_2,362,-26111.163526262706,1.8621515,0.58392143,0.0,1.0,49.0
eval7_warehouse_2,363,-23536.339639059774,1.6731479,0.5495737,0.0,1.0,35.5
eval7_warehouse_2,364,-15725.069674296574,1.5364732,0.54201084,0.0,1.0,39.0
eval7_warehouse_2,365,-4509.328190248599,2.397967,0.70427644,0.0,1.0,6.5
eval7_warehouse_2,366,-5201.087369748192,2.2691147,0.69611543,0.5,0.5,62.0
eval7_warehouse_2,367,-36612.116811733475,1.3870131,0.57216984,0.0,1.0,62.0
eval7_warehouse_2,368,-19202.908809686654,1.8730292,0.5628652,0.0,1.0,88.0
eval7_warehouse_2,369,-36893.795914089715,1.8651501,0.71533877,0.0,1.0,55.0
eval7_warehouse_2,370,-1030.3975802311643,4.762965,0.44058442,0.0,1.0,2.5
eval7_warehouse_2,371,-17931.491892773527,0.9182017,0.57091737,0.0,1.0,26.5
eval7_warehouse_2,372,-20193.21334234146,1.7620422,0.5626901,0.0,1.0,29.0
eval7_warehouse_2,373,-1605.9789662328667,2.2032604,0.6609368,0.0,1.0,2.5
eval7_warehouse_2,374,-60297.386847102636,1.8879062,0.6037404,0.5,0.5,89.5
eval7_warehouse_2,375,-9993.416257157774,1.4444817,0.6855982,0.5,0.5,29.5
eval7_warehouse_2,376,-21231.11971023336,1.8387638,0.7672397,0.0,1.0,31.0
eval7_warehouse_2,377,-5189.050870797177,3.0616004,0.5797782,0.0,1.0,10.5
eval7_warehouse_2,378,-23946.149339703283,1.8615803,0.5073211,0.0,1.0,62.0
eval7_warehouse_2,379,-5990.3706761140675,3.5011857,0.69426274,0.0,1.0,18.0
eval7_warehouse_2,380,-21306.354775848165,1.4647651,0.6108961,0.0,1.0,36.0
eval7_warehouse_2,381,-550.4856602721843,4.854148,0.48273996,0.0,1.0,1.0
eval7_warehouse_2,382,-35010.13342057261,1.4201696,0.7080063,0.5,0.5,52.0
eval7_warehouse_2,383,-15378.955094067183,0.9048486,0.58754206,0.0,1.0,44.5
eval7_warehouse_2,384,-16890.632610761953,1.9008359,0.5995687,0.0,1.0,34.0
eval7_warehouse_2,385,-12695.029927065028,1.4113909,0.5264535,0.5,0.5,22.0
eval7_warehouse_2,386,-429.2590945090352,3.0008132,0.42369828,0.0,1.0,3.0
eval7_warehouse_2,387,-11767.86009462519,3.8388836,0.70643014,0.0,1.0,18.0
eval7_warehouse_2,388,-10985.691664616652,1.1196926,0.6847661,0.5,0.5,57.0
eval7_warehouse_2,389,-11201.858167987439,1.7905463,0.57218117,0.0,1.0,79.0
eval7_warehouse_2,390,-8384.212129922622,2.1033611,0.7201322,0.0,1.0,15.0
eval7_warehouse_2,391,-2343.2616489525453,2.4174638,0.74645156,0.0,1.0,3.5
eval7_warehouse_2,392,-6894.995066340721,2.8101277,0.6261361,0.0,1.0,42.0
eval7_warehouse_2,393,-22583.435237228132,1.7769363,0.6538206,0.5,0.5,68.0
eval7_warehouse_2,394,-1219.296258244076,2.8844788,0.55505013,0.0,1.0,9.0
eval7_warehouse_2,395,-10112.989602237052,2.55917,0.64604384,0.0,1.0,21.5
eval7_warehouse_2,396,-2438.8880827409494,3.0579264,0.5030518,0.0,1.0,3.5
eval7_warehouse_2,397,1680.9671832334618,1.3966413,0.60518104,1.0,0.0,86.0
eval7_warehouse_2,398,-36457.75943688014,1.5108882,0.63584673,0.0,1.0,100.5
eval7_warehouse_2,399,-6151.002654416499,0.91253847,0.6350161,0.5,0.5,12.5
eval7_warehouse_2,400,-7122.127675898428,1.0237439,0.788092,0.0,1.0,18.5
eval7_warehouse_2,401,-5049.713992218269,1.6847022,0.5661623,0.0,1.0,7.5
eval7_warehouse_2,402,-16688.588529029148,1.5516375,0.59190005,0.0,1.0,28.0
eval7_warehouse_2,403,-2449.326560600647,2.8800218,0.41531911,0.0,1.0,3.5
eval7_warehouse_2,404,-33768.421657169485,1.7451862,0.51480407,0.0,1.0,49.0
eval7_warehouse_2,405,-2435.85673700961,3.4962718,0.46214822,0.0,1.0,3.5
eval7_warehouse_2,406,-1718.0062363461109,3.4579659,0.46669254,0.0,1.0,3.5
eval7_warehouse_2,407,-20750.99202045258,1.2548468,0.6379902,0.0,1.0,96.0
eval7_warehouse_2,408,-1039.625840250725,3.5382211,0.63241607,0.0,1.0,6.5
eval7_warehouse_2,409,-1039.3539144008862,4.70779,0.576102,0.0,1.0,1.5
eval7_warehouse_2,410,-4227.472790508526,1.963998,0.68652284,0.0,1.0,12.5
eval7_warehouse_2,411,-48672.732489262766,1.6168867,0.6197789,0.0,1.0,70.5
eval7_warehouse_2,412,-698.8224552309307,2.9778004,0.61030847,0.0,1.0,4.0
eval7_warehouse_2,413,-32436.135733985386,1.8628726,0.54064506,0.0,1.0,47.5
eval7_warehouse_2,414,-9158.971974895338,1.7368305,0.689847,0.0,1.0,17.0
eval7_warehouse_2,415,-17205.639268108403,1.2782348,0.74506056,0.0,1.0,25.5
eval7_warehouse_2,416,-10728.064801604038,2.065141,0.7926673,0.5,0.5,27.0
eval7_warehouse_2,417,-17002.553311457108,1.2511561,0.6531259,0.0,1.0,28.0
eval7_warehouse_2,418,-17561.389091778696,1.8863721,0.60560596,0.0,1.0,26.5
eval7_warehouse_2,419,-3009.349900710515,1.3632218,0.6978513,0.0,1.0,15.0
eval7_warehouse_2,420,-1388.5883148408202,2.6575592,0.38318878,0.0,1.0,2.0
eval7_warehouse_2,421,-1389.805803673152,3.5359766,0.6916149,0.0,1.0,2.0
eval7_warehouse_2,422,-12231.441523225121,1.9010069,0.5400223,0.0,1.0,18.5
eval7_warehouse_2,423,-29413.201075148485,1.6738421,0.6227717,0.0,1.0,45.0
eval7_warehouse_2,424,-25316.047492696733,1.3890125,0.52733064,0.0,1.0,64.5
eval7_warehouse_2,425,-3347.6314245669973,2.5000832,0.37002358,0.0,1.0,5.0
eval7_warehouse_2,426,-22614.72167262473,1.6155717,0.5378977,0.0,1.0,55.0
eval7_warehouse_2,427,-11480.366840836667,1.9629605,0.6981142,0.0,1.0,16.5
eval7_warehouse_2,428,-582.989689105963,3.6365905,0.10109043,0.0,1.0,1.0
eval7_warehouse_2,429,-23485.395470349846,2.0826561,0.4847634,0.0,1.0,36.0
eval7_warehouse_2,430,-3139.7367576728693,1.5164378,0.72138125,0.0,1.0,4.5
eval7_warehouse_2,431,-1956.2146615918382,2.1197894,0.71906185,0.0,1.0,6.0
eval7_warehouse_2,432,-633.7119633118111,2.0237217,0.5621691,0.0,1.0,21.5
eval7_warehouse_2,433,-2773.208282576986,4.8552427,0.6478852,0.0,1.0,5.0
eval7_warehouse_2,434,-19117.594689744277,1.6329973,0.6705515,0.5,0.5,83.0
eval7_warehouse_2,435,-2530.4828170121104,1.9876541,0.56648487,0.0,1.0,46.0
eval7_warehouse_2,436,-1390.2137023081125,3.4991882,0.6742821,0.0,1.0,7.0
eval7_warehouse_2,437,-9156.987535415996,1.4497043,0.69079936,0.0,1.0,31.5
eval7_warehouse_2,438,-834.8416952905468,2.7071838,0.565551,0.0,1.0,3.0
eval7_warehouse_2,439,-8023.120275856161,2.7828941,0.7476355,0.0,1.0,18.0
eval7_warehouse_2,440,-696.0204467773438,4.847239,0.7722169,0.0,1.0,1.0
eval7_warehouse_2,441,-15791.208321420376,2.0757644,0.6911494,0.0,1.0,35.5
eval7_warehouse_2,442,-36861.20118818184,1.938283,0.6298329,0.0,1.0,55.0
eval7_warehouse_2,443,-28491.277884913343,1.3027983,0.5985001,0.0,1.0,75.0
eval7_warehouse_2,444,-27127.87152282547,1.9310135,0.7002047,0.5,0.5,71.5
eval7_warehouse_2,445,-22875.307244822703,1.9541092,0.5834185,0.0,1.0,53.0
eval7_warehouse_2,446,-2643.876006579242,4.9607973,0.3360808,0.0,1.0,4.0
eval7_warehouse_2,447,-2016.8544249862657,2.5639024,0.46909317,0.0,1.0,20.0
eval7_warehouse_2,448,-922.1625153802161,1.3459889,0.44363692,0.0,1.0,1.5
eval7_warehouse_2,449,-2805.1784000642538,2.5351734,0.71802956,0.0,1.0,9.5
eval7_warehouse_2,450,-585.7546760854668,3.411223,0.53614247,0.0,1.0,1.0
eval7_warehouse_2,451,-587.9914608695756,4.4675055,0.2036068,0.0,1.0,1.0
eval7_warehouse_2,452,-967.5652418305488,1.8707657,0.54167676,0.0,1.0,14.5
eval7_warehouse_2,453,-20306.95297843657,1.7325304,0.7663327,0.5,0.5,31.0
eval7_warehouse_2,454,-575.3784168436549,3.1553245,0.624829,0.0,1.0,5.0
eval7_warehouse_2,455,-814.7599236714279,4.5331883,0.42395622,0.0,1.0,2.0
eval7_warehouse_2,456,-2129.658711925775,3.250186,0.43545544,0.0,1.0,3.0
eval7_warehouse_2,457,-3107.4504011282593,2.6596408,0.61323184,0.0,1.0,4.5
eval7_warehouse_2,458,-37761.45468600466,1.7906344,0.4992317,0.0,1.0,54.0
eval7_warehouse_2,459,-921.1832453625789,3.4623115,0.71574354,0.0,1.0,1.5
eval7_warehouse_2,460,108.7609950343267,2.0157244,0.6709774,0.0,1.0,48.0
eval7_warehouse_2,461,-30243.4849320498,1.768976,0.63099587,0.0,1.0,49.5
eval7_warehouse_2,462,-16930.271247861645,1.7671183,0.49545604,0.0,1.0,41.0
eval7_warehouse_2,463,-7721.952188261831,1.7437891,0.6458695,0.0,1.0,19.5
eval7_warehouse_2,464,-16562.26908013472,2.2361777,0.6642252,0.5,0.5,35.5
eval7_warehouse_2,465,-4532.9215043496315,1.9530294,0.56200606,0.0,1.0,6.5
eval7_warehouse_2,466,-30126.469388300226,2.0127013,0.7121202,0.5,0.5,51.5
eval7_warehouse_2,467,-21781.852606953005,1.1926646,0.68328846,0.0,1.0,40.5
eval7_warehouse_2,468,-10218.94177741077,2.2822046,0.67692053,0.0,1.0,25.0
eval7_warehouse_2,469,-3278.2598976110157,1.6974679,0.7176114,0.0,1.0,12.0
eval7_warehouse_2,470,-958.4876708984375,2.0933678,0.7230282,0.0,1.0,17.5
eval7_warehouse_2,471,-28913.411974291994,1.5946378,0.67740446,0.0,1.0,45.0
eval7_warehouse_2,472,-25601.739489843625,1.7554456,0.80439156,0.5,0.5,52.0
eval7_warehouse_2,473,-5595.401916168447,0.94188017,0.747896,0.0,1.0,12.5
eval7_warehouse_2,474,-2387.788179274389,1.0355358,0.5468008,0.0,1.0,7.0
eval7_warehouse_2,475,1549.9913479575343,0.7474558,0.6318814,1.0,0.0,70.0
eval7_warehouse_2,476,-19382.66553305921,1.8667881,0.7476885,0.5,0.5,37.5
eval7_warehouse_2,477,-877.8913519954401,1.9304879,0.6675178,0.0,1.0,10.5
eval7_warehouse_2,478,-46151.98855932091,1.9421352,0.6161524,0.5,0.5,74.0
eval7_warehouse_2,479,-912.4423839499334,1.6589481,0.52756107,0.0,1.0,47.0
eval7_warehouse_2,480,-19761.08589846513,1.9731153,0.57119256,0.0,1.0,28.5
eval7_warehouse_2,481,-23869.317570932097,1.2531221,0.6687476,0.5,0.5,39.0
eval7_warehouse_2,482,-10563.119523005074,1.799726,0.61491627,0.0,1.0,54.0
eval7_warehouse_2,483,-11803.666497571408,1.9022865,0.62969077,0.0,1.0,58.0
eval7_warehouse_2,484,-1288.7205368037366,2.6551468,0.6375651,0.0,1.0,3.0
eval7_warehouse_2,485,-37451.8859053249,2.215888,0.60769725,0.0,1.0,54.5
eval7_warehouse_2,486,-701.1295711576819,2.1539965,0.5284438,0.0,1.0,5.0
eval7_warehouse_2,487,-3743.1937853026593,1.918384,0.5820257,0.0,1.0,16.0
eval7_warehouse_2,488,-1620.4756894224706,4.94301,0.8122443,0.0,1.0,2.5
eval7_warehouse_2,489,-46470.12923209269,1.6599752,0.6240917,0.0,1.0,69.5
eval7_warehouse_2,490,-15851.930395277144,2.304527,0.60671574,0.0,1.0,49.5
eval7_warehouse_2,491,-11978.178454533761,1.6211023,0.67247605,0.5,0.5,57.0
eval7_warehouse_2,492,-5212.390403444245,1.6744186,0.62265044,0.0,1.0,74.5
eval7_warehouse_2,493,-2008.8623361408486,2.3238282,0.64417225,0.0,1.0,4.5
eval7_warehouse_2,494,-24355.534032606218,1.6881497,0.50741136,0.0,1.0,61.0
eval7_warehouse_2,495,-12195.420008645018,2.0647469,0.7399412,0.5,0.5,30.5
eval7_warehouse_2,496,-1038.4085918491583,4.6396093,0.67416173,0.0,1.0,1.5
eval7_warehouse_2,497,-12418.823763061664,3.739437,0.6792436,0.0,1.0,18.0
eval7_warehouse_2,498,-14263.50499027768,1.5120363,0.5225154,0.0,1.0,45.0
eval7_warehouse_2,499,-16714.317872205935,2.7426772,0.51253355,0.5,0.5,33.0
eval7_warehouse_2,500,-1052.186757195062,3.2415373,0.5442094,0.0,1.0,1.5
