experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2_random_2,352,1288.2816,1.6488374,0.53442705,1.0,0.0,65.0
eval2_random_2,353,1375.0835,1.9029075,0.7649606,1.0,0.0,69.0
eval2_random_2,354,1501.7617,2.420542,0.790226,1.0,0.0,64.0
eval2_random_2,355,989.04285,1.3583977,0.84517723,1.0,0.0,33.0
eval2_random_2,356,1438.2229,2.231444,0.4589608,1.0,0.0,56.0
eval2_random_2,357,1279.7661,2.3722506,0.6217727,1.0,0.0,37.0
eval2_random_2,358,1423.1288,2.997317,0.5468153,1.0,0.0,36.0
eval2_random_2,359,1146.2856,1.9862573,0.67561126,1.0,0.0,36.0
eval2_random_2,360,1767.9963,2.7905128,0.6707002,1.0,0.0,67.0
eval2_random_2,361,1225.3201,2.074368,0.6662266,1.0,0.0,40.0
eval2_random_2,362,1029.0623,1.2464222,0.6281987,1.0,0.0,45.0
eval2_random_2,363,1503.9017,2.2923076,0.49442947,1.0,0.0,55.0
eval2_random_2,364,1392.5182,3.5059192,0.8891847,1.0,0.0,33.0
eval2_random_2,365,1514.1835,2.4365146,0.6403253,1.0,0.0,60.0
eval2_random_2,366,1354.7534,2.5133827,0.83448213,1.0,0.0,47.0
eval2_random_2,367,1639.1155,2.8423662,0.36053485,1.0,0.0,51.0
eval2_random_2,368,1571.288,2.6167133,0.66529346,1.0,0.0,54.0
eval2_random_2,369,1292.491,3.0502083,0.78117245,1.0,0.0,29.0
eval2_random_2,370,1648.4307,2.6892042,0.69512933,1.0,0.0,62.0
eval2_random_2,371,1377.4076,2.0155408,0.6039841,1.0,0.0,53.0
eval2_random_2,372,1260.8405,2.132043,0.72669125,1.0,0.0,52.0
eval2_random_2,373,1559.2997,2.7975955,0.6352601,1.0,0.0,50.0
eval2_random_2,374,418.89896,2.245274,0.3692189,0.0,1.0,30.0
eval2_random_2,375,1055.6204,1.4249537,0.76026475,1.0,0.0,41.0
eval2_random_2,376,1215.8752,2.5408714,0.7056694,1.0,0.0,30.0
eval2_random_2,377,1464.0945,2.0754027,0.6681318,1.0,0.0,66.0
eval2_random_2,378,981.6183,1.4343721,0.84257084,1.0,0.0,28.0
eval2_random_2,379,1506.158,2.3230543,0.7144671,1.0,0.0,60.0
eval2_random_2,380,1572.729,2.7532363,0.7061139,1.0,0.0,55.0
eval2_random_2,381,1759.5215,2.5589833,0.6559273,1.0,0.0,76.0
eval2_random_2,382,1079.583,2.563098,0.511214,1.0,0.0,19.0
eval2_random_2,383,1727.7853,2.8746357,0.6798251,1.0,0.0,61.0
eval2_random_2,384,987.8367,1.216081,0.8745564,1.0,0.0,39.0
eval2_random_2,385,1355.1163,1.5377811,0.40237197,1.0,0.0,75.0
eval2_random_2,386,1380.0414,2.0062208,0.61925787,1.0,0.0,61.0
eval2_random_2,387,1578.5253,3.179544,0.5306373,1.0,0.0,44.0
eval2_random_2,388,1192.5529,1.8690482,0.8464078,1.0,0.0,52.0
eval2_random_2,389,1397.5656,1.8946602,0.7937633,1.0,0.0,68.0
eval2_random_2,390,1335.9019,2.9158087,0.6687869,1.0,0.0,35.0
eval2_random_2,391,1845.8058,2.9402664,0.522775,1.0,0.0,67.0
eval2_random_2,392,1312.2092,1.8808082,0.70772725,1.0,0.0,76.0
eval2_random_2,393,1354.3137,2.0942197,0.7845014,1.0,0.0,56.0
eval2_random_2,394,1181.3096,1.2786303,0.52566665,1.0,0.0,69.0
eval2_random_2,395,1186.7747,2.5275898,0.59270185,1.0,0.0,28.0
eval2_random_2,396,1790.853,2.9110968,0.4417415,1.0,0.0,63.0
eval2_random_2,397,1527.0454,2.9837315,0.6031568,1.0,0.0,45.0
eval2_random_2,398,998.1189,1.4991505,0.7259033,1.0,0.0,33.0
eval2_random_2,399,1210.8302,2.2574751,0.6611821,1.0,0.0,34.0
eval2_random_2,400,920.86597,1.0991417,0.79784876,1.0,0.0,29.0
eval2_random_2,401,1732.2217,2.9609532,0.6912903,1.0,0.0,58.0
eval2_random_2,402,1713.8231,3.0113926,0.69738007,1.0,0.0,58.0
eval2_random_2,403,1709.583,3.1298053,0.5373423,1.0,0.0,51.0
eval2_random_2,404,1395.3534,2.6829782,0.65322953,1.0,0.0,43.0
eval2_random_2,405,1341.6515,3.3597486,0.7969192,1.0,0.0,29.0
eval2_random_2,406,1394.9689,2.0423317,0.6447484,1.0,0.0,65.0
eval2_random_2,407,1182.3367,1.1891073,0.45847306,1.0,0.0,71.0
eval2_random_2,408,1082.5066,1.5355964,0.66568965,1.0,0.0,38.0
eval2_random_2,409,1367.8683,2.3498526,0.673522,1.0,0.0,47.0
eval2_random_2,410,1112.817,1.6616296,0.6443603,1.0,0.0,38.0
eval2_random_2,411,1333.251,1.3995744,0.42960542,1.0,0.0,89.0
eval2_random_2,412,968.24927,1.1719097,0.76437414,1.0,0.0,34.0
eval2_random_2,413,1282.1428,2.6659977,0.63248193,1.0,0.0,32.0
eval2_random_2,414,940.1904,1.8631619,0.5893628,1.0,0.0,15.0
eval2_random_2,415,1383.2666,2.6481977,0.56416374,1.0,0.0,42.0
eval2_random_2,416,1193.6881,1.8548697,0.69708186,1.0,0.0,43.0
eval2_random_2,417,1151.5167,2.140195,0.7061582,1.0,0.0,36.0
eval2_random_2,418,1256.9827,2.3195739,0.8203736,1.0,0.0,37.0
eval2_random_2,419,2107.7603,3.06064,0.57240057,1.0,0.0,82.0
eval2_random_2,420,1399.8569,2.2256045,0.64728713,1.0,0.0,52.0
eval2_random_2,421,975.0088,1.2197863,0.8240417,1.0,0.0,34.0
eval2_random_2,422,1681.2871,2.4376473,0.63930595,1.0,0.0,71.0
eval2_random_2,423,1151.7533,1.6299171,0.6711951,1.0,0.0,46.0
eval2_random_2,424,1160.1178,1.6967312,0.5340647,1.0,0.0,44.0
eval2_random_2,425,1241.2314,2.726378,0.7120198,1.0,0.0,30.0
eval2_random_2,426,1318.0443,1.9327552,0.49174988,1.0,0.0,51.0
eval2_random_2,427,1671.332,2.4719155,0.77110773,1.0,0.0,67.0
eval2_random_2,428,1172.4017,1.5411239,0.6806981,1.0,0.0,50.0
eval2_random_2,429,1307.5667,3.221856,0.8208902,1.0,0.0,29.0
eval2_random_2,430,1397.346,3.5725389,0.6935479,1.0,0.0,30.0
eval2_random_2,431,1759.4208,2.8040526,0.70794916,1.0,0.0,64.0
eval2_random_2,432,1335.3718,1.9548296,0.6139469,1.0,0.0,56.0
eval2_random_2,433,1304.063,2.182292,0.5548203,1.0,0.0,45.0
eval2_random_2,434,1829.6915,2.364919,0.7684326,1.0,0.0,93.0
eval2_random_2,435,1588.7034,2.311212,0.6389071,1.0,0.0,68.0
eval2_random_2,436,1276.0438,2.5402775,0.67046976,1.0,0.0,34.0
eval2_random_2,437,1767.0251,2.7203894,0.6476889,1.0,0.0,71.0
eval2_random_2,438,1666.0814,2.6787803,0.46121508,1.0,0.0,63.0
eval2_random_2,439,1033.9304,1.9798135,0.84124285,1.0,0.0,24.0
eval2_random_2,440,1335.56,2.7364783,0.6769785,1.0,0.0,36.0
eval2_random_2,441,1530.4092,2.9411297,0.64006585,1.0,0.0,49.0
eval2_random_2,442,1002.8906,1.1871955,0.66481787,1.0,0.0,40.0
eval2_random_2,443,1477.6235,2.0883455,0.5730076,1.0,0.0,65.0
eval2_random_2,444,1439.028,2.5421977,0.8197434,1.0,0.0,49.0
eval2_random_2,445,1256.0715,2.1165264,0.6637926,1.0,0.0,49.0
eval2_random_2,446,1084.7593,1.780215,0.63188165,1.0,0.0,30.0
eval2_random_2,447,1536.6053,2.4880319,0.68761605,1.0,0.0,66.0
eval2_random_2,448,1484.189,2.732392,0.66137314,1.0,0.0,46.0
eval2_random_2,449,1287.4025,2.5827258,0.7990999,1.0,0.0,39.0
eval2_random_2,450,1399.9923,2.6552832,0.70336497,1.0,0.0,43.0
eval2_random_2,451,1565.6514,2.6936765,0.64778274,1.0,0.0,56.0
eval2_random_2,452,2017.379,2.9382591,0.6758647,1.0,0.0,85.0
eval2_random_2,453,1816.9368,2.6936133,0.61736125,1.0,0.0,69.0
eval2_random_2,454,1006.6705,1.7309489,0.7001781,1.0,0.0,24.0
eval2_random_2,455,1412.5322,2.1782687,0.5301475,1.0,0.0,54.0
eval2_random_2,456,835.2527,0.6308486,0.8835379,1.0,0.0,28.0
eval2_random_2,457,1094.9724,1.5821089,0.6432989,1.0,0.0,47.0
eval2_random_2,458,1165.8435,3.4736512,0.6769794,1.0,0.0,19.0
eval2_random_2,459,1169.8965,2.3290179,0.9129775,1.0,0.0,31.0
eval2_random_2,460,1328.3578,2.0143442,0.62562823,1.0,0.0,52.0
eval2_random_2,461,1125.6729,2.2660148,0.7732279,1.0,0.0,28.0
eval2_random_2,462,-115.82939,1.7333052,0.710877,0.0,1.0,18.0
eval2_random_2,463,1235.2947,2.1630569,0.5354634,1.0,0.0,38.0
eval2_random_2,464,1604.9797,2.2392526,0.658825,1.0,0.0,80.0
eval2_random_2,465,1259.1976,1.9680266,0.56855905,1.0,0.0,43.0
eval2_random_2,466,1408.3025,1.9501674,0.5562708,1.0,0.0,61.0
eval2_random_2,467,1333.5088,1.6815412,0.65328646,1.0,0.0,66.0
eval2_random_2,468,1471.3561,2.8271677,0.6736466,1.0,0.0,43.0
eval2_random_2,469,1303.9479,2.7235925,0.66866255,1.0,0.0,34.0
eval2_random_2,470,1269.7878,2.0984426,0.6054606,1.0,0.0,41.0
eval2_random_2,471,1216.2745,1.7183471,0.70646584,1.0,0.0,50.0
eval2_random_2,472,999.1963,1.1966939,0.88445896,1.0,0.0,41.0
eval2_random_2,473,1487.6628,2.268414,0.5982732,1.0,0.0,60.0
eval2_random_2,474,1438.2446,2.0777194,0.74505204,1.0,0.0,63.0
eval2_random_2,475,1278.5482,1.7785281,0.56666833,1.0,0.0,67.0
eval2_random_2,476,1228.2692,2.4375122,0.6380184,1.0,0.0,39.0
eval2_random_2,477,1302.4503,1.9641811,0.6024921,1.0,0.0,55.0
eval2_random_2,478,1357.1123,3.0328534,0.5002714,1.0,0.0,31.0
eval2_random_2,479,1534.2935,2.7585006,0.69276196,1.0,0.0,52.0
eval2_random_2,480,1320.2683,1.2972311,0.263046,1.0,0.0,81.0
eval2_random_2,481,951.0461,2.0106442,0.8336641,1.0,0.0,15.0
eval2_random_2,482,1250.8761,1.6863956,0.62895566,1.0,0.0,55.0
eval2_random_2,483,1737.4158,2.8293197,0.6259336,1.0,0.0,65.0
eval2_random_2,484,1253.9604,3.4838653,0.8665061,1.0,0.0,25.0
eval2_random_2,485,1219.3994,2.926287,0.7611342,1.0,0.0,29.0
eval2_random_2,486,851.51196,0.7340243,0.7324868,1.0,0.0,24.0
eval2_random_2,487,1095.624,1.8314812,0.55593973,1.0,0.0,30.0
eval2_random_2,488,1107.3057,2.0632067,0.85318863,1.0,0.0,31.0
eval2_random_2,489,1394.108,2.095864,0.68835783,1.0,0.0,58.0
eval2_random_2,490,1300.0173,2.1254654,0.6232515,1.0,0.0,46.0
eval2_random_2,491,1241.0057,2.2499826,0.7386761,1.0,0.0,36.0
eval2_random_2,492,1777.4214,2.7987201,0.5717388,1.0,0.0,71.0
eval2_random_2,493,1407.6445,2.2989705,0.69353944,1.0,0.0,54.0
eval2_random_2,494,1629.6079,2.597792,0.60687363,1.0,0.0,64.0
eval2_random_2,495,1156.6509,1.6934366,0.48602918,1.0,0.0,41.0
eval2_random_2,496,1836.0112,3.2712977,0.85416615,1.0,0.0,71.0
eval2_random_2,497,1514.7708,3.8897736,0.68466306,1.0,0.0,32.0
eval2_random_2,498,1357.4631,2.1785598,0.5567758,1.0,0.0,58.0
eval2_random_2,499,1480.5228,1.9009199,0.5025558,1.0,0.0,76.0
eval2_random_2,500,1542.0306,3.000919,0.55897623,1.0,0.0,44.0
