experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1_random_1,352,1122.0461,2.8772182,0.75067264,1.0,0.0,21.0
eval1_random_1,353,1176.7472,2.039681,0.76527447,1.0,0.0,39.0
eval1_random_1,354,1533.8163,2.7381232,0.6394894,1.0,0.0,54.0
eval1_random_1,355,1415.0443,2.5737085,0.7983782,1.0,0.0,50.0
eval1_random_1,356,1451.2006,2.1675396,0.47703105,1.0,0.0,63.0
eval1_random_1,357,1000.843,1.76728,0.81717443,1.0,0.0,25.0
eval1_random_1,358,952.93225,1.6521058,0.7623391,1.0,0.0,19.0
eval1_random_1,359,1459.0364,3.1993358,0.6913871,1.0,0.0,38.0
eval1_random_1,360,1317.0486,2.1861234,0.8325292,1.0,0.0,60.0
eval1_random_1,361,1024.5095,1.2941242,0.71228683,1.0,0.0,40.0
eval1_random_1,362,1129.7228,2.4470944,0.7427219,1.0,0.0,28.0
eval1_random_1,363,1153.8813,2.6436524,0.805423,1.0,0.0,27.0
eval1_random_1,364,1260.6356,2.759705,0.80981016,1.0,0.0,31.0
eval1_random_1,365,1409.3899,2.2855923,0.6903495,1.0,0.0,64.0
eval1_random_1,366,1675.4805,2.796946,0.7346224,1.0,0.0,73.0
eval1_random_1,367,1164.9355,1.9533274,0.5893822,1.0,0.0,41.0
eval1_random_1,368,1268.9788,2.072551,0.57287407,1.0,0.0,42.0
eval1_random_1,369,1413.7391,3.0746303,0.7622575,1.0,0.0,39.0
eval1_random_1,370,-76.13922,4.942476,0.556915,0.0,1.0,12.0
eval1_random_1,371,1103.1846,2.1108985,0.8646202,1.0,0.0,29.0
eval1_random_1,372,1429.6893,2.355623,0.7250677,1.0,0.0,56.0
eval1_random_1,373,1034.7645,1.5857514,0.44342726,1.0,0.0,28.0
eval1_random_1,374,1308.4507,2.3767252,0.7747827,1.0,0.0,41.0
eval1_random_1,375,1259.4224,2.5449572,0.821644,1.0,0.0,42.0
eval1_random_1,376,975.4426,1.221402,0.8492953,1.0,0.0,39.0
eval1_random_1,377,1415.2334,2.5782807,0.6949942,1.0,0.0,50.0
eval1_random_1,378,1859.4465,3.1874685,0.7101004,1.0,0.0,73.0
eval1_random_1,379,1280.4824,1.7699077,0.7159841,1.0,0.0,60.0
eval1_random_1,380,1235.4011,2.3739364,0.81717473,1.0,0.0,35.0
eval1_random_1,381,1225.4088,2.4349058,0.781965,1.0,0.0,36.0
eval1_random_1,382,1939.0642,2.650367,0.6701462,1.0,0.0,101.0
eval1_random_1,383,1522.5653,2.5488086,0.7200223,1.0,0.0,63.0
eval1_random_1,384,1129.2412,2.1831713,0.7876529,1.0,0.0,31.0
eval1_random_1,385,1268.3539,3.3267157,0.7967258,1.0,0.0,33.0
eval1_random_1,386,1097.497,1.7578409,0.81137526,1.0,0.0,39.0
eval1_random_1,387,1689.1978,2.5639982,0.65896016,1.0,0.0,68.0
eval1_random_1,388,1430.2219,3.4443583,0.75913787,1.0,0.0,43.0
eval1_random_1,389,1499.0299,2.9279966,0.5994164,1.0,0.0,47.0
eval1_random_1,390,1593.5969,2.7861567,0.6655749,1.0,0.0,52.0
eval1_random_1,391,1272.4178,2.1895223,0.65055764,1.0,0.0,40.0
eval1_random_1,392,1268.8333,2.3639998,0.74605644,1.0,0.0,38.0
eval1_random_1,393,1189.4253,2.1711192,0.68832636,1.0,0.0,33.0
eval1_random_1,394,1291.9065,3.5465505,0.65401185,1.0,0.0,25.0
eval1_random_1,395,972.3121,1.9004078,0.887458,1.0,0.0,18.0
eval1_random_1,396,1110.3387,2.8560736,0.6897837,1.0,0.0,28.0
eval1_random_1,397,1812.8853,2.733984,0.6670655,1.0,0.0,83.0
eval1_random_1,398,-314.45624,4.998023,0.48428026,0.0,1.0,2.0
eval1_random_1,399,1375.3265,2.5000486,0.75774133,1.0,0.0,55.0
eval1_random_1,400,1327.0503,2.495617,0.6887902,1.0,0.0,43.0
eval1_random_1,401,1314.1648,2.1750565,0.36343184,1.0,0.0,42.0
eval1_random_1,402,1328.1505,2.3660076,0.65849847,1.0,0.0,43.0
eval1_random_1,403,1239.3705,2.2629921,0.686815,1.0,0.0,36.0
eval1_random_1,404,-93.36525,2.4652076,0.6242122,0.0,1.0,15.0
eval1_random_1,405,1078.1097,1.7233447,0.62204754,1.0,0.0,44.0
eval1_random_1,406,1386.9175,1.8564914,0.64861315,1.0,0.0,74.0
eval1_random_1,407,1013.7209,1.3874334,0.9022702,1.0,0.0,36.0
eval1_random_1,408,1516.3613,2.0091774,0.6771715,1.0,0.0,82.0
eval1_random_1,409,1318.2484,1.948115,0.62134737,1.0,0.0,58.0
eval1_random_1,410,932.9313,1.1520671,0.78966504,1.0,0.0,28.0
eval1_random_1,411,1380.19,2.2368112,0.62779874,1.0,0.0,55.0
eval1_random_1,412,1186.518,1.7447816,0.799473,1.0,0.0,57.0
eval1_random_1,413,1180.5922,1.9074123,0.62674844,1.0,0.0,38.0
eval1_random_1,414,1544.8203,2.2486696,0.5394737,1.0,0.0,68.0
eval1_random_1,415,1471.7827,2.5248997,0.6640368,1.0,0.0,54.0
eval1_random_1,416,1207.7703,1.9828304,0.8257483,1.0,0.0,40.0
eval1_random_1,417,1069.0315,1.3164344,0.78625715,1.0,0.0,47.0
eval1_random_1,418,1236.7793,1.9666152,0.6130816,1.0,0.0,43.0
eval1_random_1,419,1475.6274,2.2333074,0.5795205,1.0,0.0,88.0
eval1_random_1,420,1266.3206,1.7817683,0.695433,1.0,0.0,54.0
eval1_random_1,421,1352.9285,2.817306,0.73516643,1.0,0.0,42.0
eval1_random_1,422,1080.1063,1.9616879,0.6695565,1.0,0.0,28.0
eval1_random_1,423,1552.088,2.5414662,0.77067095,1.0,0.0,65.0
eval1_random_1,424,1018.47375,1.3684641,0.69535446,1.0,0.0,39.0
eval1_random_1,425,1275.1705,2.657155,0.74293536,1.0,0.0,43.0
eval1_random_1,426,1192.0869,1.6566315,0.71994174,1.0,0.0,50.0
eval1_random_1,427,1005.1732,1.4829189,0.44981763,1.0,0.0,27.0
eval1_random_1,428,1176.0343,1.8214444,0.62011945,1.0,0.0,39.0
eval1_random_1,429,1047.9456,1.7206613,0.7070364,1.0,0.0,36.0
eval1_random_1,430,1116.8552,1.7123295,0.70645493,1.0,0.0,38.0
eval1_random_1,431,752.00494,3.1180112,0.75482464,0.0,1.0,41.0
eval1_random_1,432,1419.3455,2.6484923,0.7372945,1.0,0.0,48.0
eval1_random_1,433,401.223,1.7879747,0.41105616,0.0,1.0,54.0
eval1_random_1,434,1332.2817,2.3267062,0.745343,1.0,0.0,43.0
eval1_random_1,435,1064.3458,0.7294636,0.2794959,1.0,0.0,103.0
eval1_random_1,436,1497.3633,1.595578,0.43915996,1.0,0.0,92.0
eval1_random_1,437,1316.4261,2.149088,0.74839765,1.0,0.0,55.0
eval1_random_1,438,1068.2043,1.0322778,0.8420024,1.0,0.0,72.0
eval1_random_1,439,960.6078,0.8871865,0.66768587,1.0,0.0,50.0
eval1_random_1,440,1507.8013,2.1466706,0.6303096,1.0,0.0,63.0
eval1_random_1,441,1140.0157,2.0783029,0.66481525,1.0,0.0,34.0
eval1_random_1,442,1151.0275,1.9545085,0.70133007,1.0,0.0,35.0
eval1_random_1,443,1218.5491,2.007336,0.5484046,1.0,0.0,39.0
eval1_random_1,444,1230.8925,1.7217706,0.61141735,1.0,0.0,67.0
eval1_random_1,445,-290.6924,1.9173968,0.5968349,0.0,1.0,5.0
eval1_random_1,446,926.2596,1.1590273,0.8490919,1.0,0.0,26.0
eval1_random_1,447,-161.59883,2.7006168,0.6444452,0.0,1.0,12.0
eval1_random_1,448,1277.6798,1.8803524,0.56556505,1.0,0.0,49.0
eval1_random_1,449,1249.1025,2.291482,0.45054966,1.0,0.0,35.0
eval1_random_1,450,1019.4961,1.7807279,0.80788493,1.0,0.0,41.0
eval1_random_1,451,1549.8,2.645969,0.7595761,1.0,0.0,59.0
eval1_random_1,452,1212.3561,2.835576,0.8058151,1.0,0.0,27.0
eval1_random_1,453,1044.243,1.583535,0.7233791,1.0,0.0,31.0
eval1_random_1,454,1461.3715,1.8634495,0.48040664,1.0,0.0,79.0
eval1_random_1,455,1272.6089,3.2585793,0.66090983,1.0,0.0,36.0
eval1_random_1,456,-2.634964,3.1756265,0.6462253,0.0,1.0,15.0
eval1_random_1,457,999.4575,1.5977873,0.76972955,1.0,0.0,36.0
eval1_random_1,458,1249.835,2.18345,0.53349316,1.0,0.0,49.0
eval1_random_1,459,1253.1185,2.5441287,0.8091075,1.0,0.0,39.0
eval1_random_1,460,1362.744,2.2032876,0.56947047,1.0,0.0,55.0
eval1_random_1,461,1348.5088,1.9303561,0.77135134,1.0,0.0,68.0
eval1_random_1,462,1530.5253,2.6867492,0.6883646,1.0,0.0,50.0
eval1_random_1,463,1692.8756,2.5364258,0.76476413,1.0,0.0,69.0
eval1_random_1,464,1326.064,2.02207,0.57743835,1.0,0.0,50.0
eval1_random_1,465,1347.97,2.359902,0.6144043,1.0,0.0,52.0
eval1_random_1,466,1319.4215,2.1061654,0.7129125,1.0,0.0,59.0
eval1_random_1,467,1594.9343,2.5231724,0.65322924,1.0,0.0,61.0
eval1_random_1,468,1214.2672,1.8150167,0.59147763,1.0,0.0,49.0
eval1_random_1,469,1125.6859,1.6347586,0.8567312,1.0,0.0,53.0
eval1_random_1,470,1256.571,1.328211,0.58294934,1.0,0.0,83.0
eval1_random_1,471,633.87805,1.988168,0.58285326,0.0,1.0,66.0
eval1_random_1,472,1452.1816,3.152394,0.74223924,1.0,0.0,44.0
eval1_random_1,473,1203.3395,1.9497861,0.2738326,1.0,0.0,36.0
eval1_random_1,474,955.89386,1.9436173,0.5162606,1.0,0.0,22.0
eval1_random_1,475,540.2982,2.8780382,0.637447,0.0,1.0,28.0
eval1_random_1,476,1314.4796,3.2126184,0.5883958,1.0,0.0,31.0
eval1_random_1,477,1022.8469,1.3163904,0.60707635,1.0,0.0,70.0
eval1_random_1,478,1088.7139,1.652015,0.7071758,1.0,0.0,40.0
eval1_random_1,479,-188.05585,2.7463374,0.6314051,0.0,1.0,5.0
eval1_random_1,480,1162.1702,2.0337808,0.72501993,1.0,0.0,46.0
eval1_random_1,481,1686.5691,2.820941,0.6407331,1.0,0.0,62.0
eval1_random_1,482,1550.302,2.6154215,0.6232703,1.0,0.0,55.0
eval1_random_1,483,-171.57106,2.014256,0.6393368,0.0,1.0,9.0
eval1_random_1,484,1242.3474,2.10986,0.5147847,1.0,0.0,42.0
eval1_random_1,485,1403.2448,2.2382212,0.3537039,1.0,0.0,57.0
eval1_random_1,486,1177.6924,1.9027492,0.7886322,1.0,0.0,43.0
eval1_random_1,487,689.19336,2.8326857,0.7487502,0.0,1.0,55.0
eval1_random_1,488,1214.9854,3.030057,0.8225742,1.0,0.0,26.0
eval1_random_1,489,651.7628,2.2715707,0.6335488,0.0,1.0,50.0
eval1_random_1,490,1093.8958,1.6506213,0.6646232,1.0,0.0,35.0
eval1_random_1,491,1063.8931,1.5241915,0.73902094,1.0,0.0,40.0
eval1_random_1,492,1156.2274,1.9709386,0.6653974,1.0,0.0,52.0
eval1_random_1,493,1446.4515,1.9527858,0.7645555,1.0,0.0,65.0
eval1_random_1,494,1536.8021,1.8944235,0.5755309,1.0,0.0,85.0
eval1_random_1,495,1331.0619,2.290273,0.62310445,1.0,0.0,54.0
eval1_random_1,496,2040.6702,2.623834,0.6202937,1.0,0.0,96.0
eval1_random_1,497,509.854,2.4585004,0.5540976,0.0,1.0,45.0
eval1_random_1,498,1574.5592,3.0838635,0.79503757,1.0,0.0,48.0
eval1_random_1,499,1730.1814,2.9310367,0.6268656,1.0,0.0,65.0
eval1_random_1,500,1340.1417,3.6071472,0.84433675,1.0,0.0,33.0
