experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8_warehouse_3,288,-105316.5859168696,1165.5947,-67600.0,-38808.90919601902,-73.26864
eval8_warehouse_3,289,-112223.46584664141,437.13113,-71600.0,-41011.90230011209,-48.697422
eval8_warehouse_3,290,-59573.40612039854,1540.783,-42200.0,-18807.670821649142,-106.51763
eval8_warehouse_3,291,-100637.43638052668,193.06386,-73800.0,-26988.401067442017,-42.098656
eval8_warehouse_3,292,-97979.26501444585,1348.19,-56800.0,-42448.31403572283,-79.139435
eval8_warehouse_3,293,-64350.79534441898,945.46967,-51400.0,-13836.735650734412,-59.529915
eval8_warehouse_3,294,-118964.04581814751,1685.7019,-81800.0,-38718.71365966756,-131.03247
eval8_warehouse_3,295,-90296.59245487805,1162.9629,-58000.0,-33410.64134922481,-48.91351
eval8_warehouse_3,296,-75227.84586138836,729.6786,-49200.0,-26688.120090838776,-69.40541
eval8_warehouse_3,297,-109303.59388799396,2265.5989,-63800.0,-47680.89816836713,-88.29074
eval8_warehouse_3,298,-160895.30860003317,1548.2217,-92800.0,-69558.33213073164,-85.19722
eval8_warehouse_3,299,-39920.86606102484,1782.9646,-24800.0,-16770.975707802605,-132.85185
eval8_warehouse_3,300,-96416.63140007673,1696.8435,-56000.0,-41998.18775910487,-115.285706
eval8_warehouse_3,301,-112905.20521282658,1128.1996,-76400.0,-37562.813028135315,-70.58975
eval8_warehouse_3,302,-66521.3410410563,-179.7038,-42200.0,-24106.26714105762,-35.37039
eval8_warehouse_3,303,-87326.27902824573,819.3887,-64000.0,-24096.52482388075,-49.143734
eval8_warehouse_3,304,-75646.40521217938,1329.6455,-44000.0,-32862.20206540967,-113.84772
eval8_warehouse_3,305,-109805.11339194594,1801.2871,-76200.0,-35348.85050227227,-57.54962
eval8_warehouse_3,306,-87454.9047348079,1927.4668,-51000.0,-38252.68687760344,-129.68259
eval8_warehouse_3,307,-65546.43569507943,748.0587,-49200.0,-17000.896964443466,-93.59524
eval8_warehouse_3,308,-26840.222495683658,504.74878,-15600.0,-11713.97364813786,-30.997086
eval8_warehouse_3,309,-38678.03446602824,776.24854,-25000.0,-14425.815313043171,-28.467876
eval8_warehouse_3,310,-69004.73323704312,509.69168,-42400.0,-27073.745665537837,-40.6792
eval8_warehouse_3,311,-51145.29203138831,574.0257,-29800.0,-21856.906070333553,-62.412254
eval8_warehouse_3,312,-52350.816020628125,439.31702,-34800.0,-17953.2201599766,-36.912067
eval8_warehouse_3,313,-26240.87819443914,415.78098,-21600.0,-5021.8916547068675,-34.76723
eval8_warehouse_3,314,-76529.95613332604,2294.8516,-54000.0,-24693.55779949427,-131.25023
eval8_warehouse_3,315,-40959.455585375414,3247.2034,-32000.0,-12050.454081535545,-156.21059
eval8_warehouse_3,316,-54131.72941371105,960.40137,-36400.0,-18625.30817994061,-66.82223
eval8_warehouse_3,317,-99198.97314849075,88.00943,-71200.0,-28015.170782949994,-71.81152
eval8_warehouse_3,318,-39870.9391737159,600.5479,-23200.0,-17254.83878169693,-16.648626
eval8_warehouse_3,319,-45722.77121198239,3794.6653,-28200.0,-21178.820216697382,-138.62782
eval8_warehouse_3,320,-12463.794617136296,170.9801,-7200.0,-5407.417972721674,-27.35686
eval8_warehouse_3,321,-13964.601163215615,85.408226,-8600.0,-5444.719330027269,-5.290082
eval8_warehouse_3,322,-109098.5750699271,2335.5608,-71400.0,-39930.07819104046,-104.051125
eval8_warehouse_3,323,-7914.542694939095,22.172548,-5000.0,-2928.0673874293952,-8.647887
eval8_warehouse_3,324,-49179.24801390754,922.51263,-28600.0,-21335.0595705463,-166.69962
eval8_warehouse_3,325,-142418.1627460831,1273.7926,-93600.0,-49980.8378071619,-111.1173
eval8_warehouse_3,326,-123575.62175302707,1404.1831,-71400.0,-53509.1921190436,-70.614525
eval8_warehouse_3,327,-49907.27271305239,2568.3,-30000.0,-22372.294568866368,-103.27783
eval8_warehouse_3,328,-61634.95961287559,836.5951,-38000.0,-24386.92716165044,-84.62648
eval8_warehouse_3,329,-80608.64733055809,761.8113,-51800.0,-29513.760778518812,-56.69192
eval8_warehouse_3,330,-60887.393007418366,1116.5896,-35400.0,-26537.433254819916,-66.55052
eval8_warehouse_3,331,-43280.491000607035,2368.9043,-34000.0,-11545.92413231364,-103.469666
eval8_warehouse_3,332,-59562.01966126699,1778.5408,-44400.0,-16804.15353027561,-136.40733
eval8_warehouse_3,333,-153027.63252283077,247.49747,-87600.0,-65636.06571654326,-39.06667
eval8_warehouse_3,334,-101518.69240170864,1369.4719,-73800.0,-29034.136254276716,-54.030785
eval8_warehouse_3,335,-101448.0306317237,1036.3202,-61000.0,-41419.91640980486,-64.434875
eval8_warehouse_3,336,-76105.06706096427,1347.1222,-58800.0,-18537.107601405984,-115.08226
eval8_warehouse_3,337,-112339.36824916309,1929.1289,-74600.0,-39567.793744251634,-100.70378
eval8_warehouse_3,338,-79398.25590970472,133.44731,-51800.0,-27654.616283907784,-77.08799
eval8_warehouse_3,339,-120348.40760094643,1238.2452,-77200.0,-44324.87367915225,-61.77436
eval8_warehouse_3,340,-49279.72144678081,1193.7982,-28800.0,-21606.438371455,-67.08329
eval8_warehouse_3,341,-85980.66859677719,1289.6829,-57800.0,-29398.211186837267,-72.14201
eval8_warehouse_3,342,-49839.71548376842,2960.3193,-34200.0,-18483.20080165351,-116.83664
eval8_warehouse_3,343,-6299.814040270594,70.35437,-4000.0,-2362.2734701314507,-7.894978
eval8_warehouse_3,344,-80789.21639970668,1877.6083,-58800.0,-23769.666989184385,-97.15799
eval8_warehouse_3,345,-41640.215658117915,2555.5422,-25200.0,-18898.223290762457,-97.53259
eval8_warehouse_3,346,-69935.4241367382,447.07242,-40200.0,-30131.207825365622,-51.29017
eval8_warehouse_3,347,-55295.22076250272,1198.3976,-32200.0,-24184.937806478552,-108.6797
eval8_warehouse_3,348,-81959.66353831065,1099.6184,-55800.0,-27124.19560262266,-135.087
eval8_warehouse_3,349,-67359.31279617881,1056.3025,-52200.0,-16134.58648341966,-81.027695
eval8_warehouse_3,350,-118668.25315243565,3362.5464,-77200.0,-44641.73041930476,-189.05403
eval8_warehouse_3,351,-69170.07689041564,1987.0505,-46600.0,-24467.36194576397,-89.76577
eval8_warehouse_3,352,-22728.303840345434,1126.3381,-13600.0,-10202.262222864269,-52.382004
eval8_warehouse_3,353,-80900.09664323438,1306.6252,-50000.0,-32076.129797215523,-130.59253
eval8_warehouse_3,354,-60098.501174980585,509.87128,-45000.0,-15569.080990805738,-39.291885
eval8_warehouse_3,355,-55071.44106825267,1858.9099,-43400.0,-13449.868879550484,-80.48503
eval8_warehouse_3,356,-99737.2944712466,1335.4542,-57800.0,-43214.21920562623,-58.52737
eval8_warehouse_3,357,-78118.55048367419,327.05704,-52600.0,-25782.369956916165,-63.236958
eval8_warehouse_3,358,-60525.08694481212,1658.2935,-39000.0,-23116.163173402667,-67.21711
eval8_warehouse_3,359,-23161.236279522407,404.10098,-15000.0,-8549.758464255421,-15.578835
eval8_warehouse_3,360,-80070.28103205266,1179.5981,-56600.0,-24579.725063725597,-70.15242
eval8_warehouse_3,361,-81817.90748784204,1819.5543,-63200.0,-20356.359789757385,-81.0997
eval8_warehouse_3,362,-10729.884247815511,73.85106,-7600.0,-3192.042411219033,-11.692925
eval8_warehouse_3,363,-70197.67321852622,1024.5914,-45000.0,-26188.012500874116,-34.252686
eval8_warehouse_3,364,-69717.94935820266,768.679,-44200.0,-26250.8171364029,-35.809696
eval8_warehouse_3,365,-61174.203724346204,1826.9453,-39800.0,-23140.60509985231,-60.54341
eval8_warehouse_3,366,-35907.29039051754,886.71075,-25600.0,-11144.747304856865,-49.253223
eval8_warehouse_3,367,-81776.79696908474,1707.57,-54000.0,-29418.03219191784,-66.3402
eval8_warehouse_3,368,-25340.049397923125,144.49927,-17200.0,-8266.206991400899,-18.341753
eval8_warehouse_3,369,-81782.04807044851,1476.976,-58000.0,-25201.707062226735,-57.317074
eval8_warehouse_3,370,-61751.796231405104,1298.8485,-36000.0,-26986.73813968442,-63.906082
eval8_warehouse_3,371,-13998.91290115572,28.133553,-8000.0,-6014.013334893603,-13.033108
eval8_warehouse_3,372,-104425.09615743482,668.9888,-66000.0,-39015.8631522152,-78.222595
eval8_warehouse_3,373,-87914.61763839016,438.29382,-65400.0,-22851.874161017317,-101.03713
eval8_warehouse_3,374,-84395.1064638411,1592.709,-66600.0,-19257.648996059495,-130.16814
eval8_warehouse_3,375,-95986.1399303472,799.8007,-61000.0,-35715.964979756434,-69.97385
eval8_warehouse_3,376,-60236.42500704575,1777.9076,-35400.0,-26541.74920141689,-72.58572
eval8_warehouse_3,377,-81373.52762901464,2222.8645,-47800.0,-35700.1777289131,-96.21391
eval8_warehouse_3,378,-128526.1123222997,510.49042,-73800.0,-55188.78822288243,-47.81502
eval8_warehouse_3,379,-58709.90589178692,-92.47385,-35600.0,-22964.212633010364,-53.219765
eval8_warehouse_3,380,-49623.66322369251,3461.401,-37800.0,-15074.333753200059,-210.73282
eval8_warehouse_3,381,-51395.40236888007,1537.9983,-36200.0,-16660.16391785252,-73.238304
eval8_warehouse_3,382,-30994.044057869163,2306.843,-25400.0,-7822.410557941581,-78.47821
eval8_warehouse_3,383,-17591.486020911747,647.5078,-10400.0,-7809.930039277829,-29.063364
eval8_warehouse_3,384,-90958.50003666426,1496.8154,-64600.0,-27745.01229934257,-110.30171
eval8_warehouse_3,385,-35142.17994225049,382.87366,-22800.0,-12695.440134031189,-29.613636
eval8_warehouse_3,386,-64194.32548820074,1290.9763,-37400.0,-28038.07675841643,-47.224117
eval8_warehouse_3,387,-135146.2564994903,682.1995,-77600.0,-58161.69737461907,-66.75781
eval8_warehouse_3,388,-14160.381852579158,230.03612,-9800.0,-4576.649839123464,-13.76809
eval8_warehouse_3,389,-55002.0120717251,981.49335,-43600.0,-12339.720164172697,-43.783962
eval8_warehouse_3,390,-129171.79566122648,853.6487,-89000.0,-40911.22995291063,-114.21119
eval8_warehouse_3,391,-118795.2556182151,1865.9686,-72400.0,-48158.56850217174,-102.65535
eval8_warehouse_3,392,-61740.07331009281,1349.9979,-54000.0,-9002.218047774879,-87.85174
eval8_warehouse_3,393,-58098.234306213075,1987.7461,-39400.0,-20581.67607745445,-104.30593
eval8_warehouse_3,394,-129139.40605026226,1549.6658,-84600.0,-45963.47437278055,-125.59717
eval8_warehouse_3,395,-23914.153130051454,499.69708,-15800.0,-8594.108038696282,-19.74222
eval8_warehouse_3,396,-133958.1696167513,903.3152,-86200.0,-48600.60451563903,-60.87794
eval8_warehouse_3,397,-102586.16859466652,1099.0345,-64600.0,-39033.97360913171,-51.229435
eval8_warehouse_3,398,-146229.14480698892,1517.9634,-84400.0,-63260.71507696088,-86.3906
eval8_warehouse_3,399,-52122.929825822495,2190.2334,-33000.0,-21228.292241712945,-84.87043
eval8_warehouse_3,400,-18439.206007854926,469.2851,-10800.0,-8095.362581217602,-13.128588
eval8_warehouse_3,401,-46852.25052419277,1666.4144,-33200.0,-15232.796963266936,-85.86845
eval8_warehouse_3,402,-128137.35249936672,966.28467,-89400.0,-39623.729613036514,-79.90719
eval8_warehouse_3,403,-170923.89163193695,2005.712,-98800.0,-74033.73352899445,-95.865326
eval8_warehouse_3,404,-54266.566029279034,727.5096,-40200.0,-14673.046676964957,-121.029465
eval8_warehouse_3,405,-34831.80899926725,1969.264,-26400.0,-10325.127788989506,-75.94451
eval8_warehouse_3,406,-68183.58047487492,868.75116,-39400.0,-29563.1295348635,-89.20137
eval8_warehouse_3,407,-71615.45499106876,952.71466,-55200.0,-17265.557803906504,-102.61648
eval8_warehouse_3,408,-86744.29376513809,2215.9197,-54200.0,-34625.454509397605,-134.7575
eval8_warehouse_3,409,-106465.94423799119,1612.5175,-61800.0,-46183.880081532574,-94.58237
eval8_warehouse_3,410,-27254.69751075695,1292.5219,-20400.0,-8080.0581199571425,-67.161125
eval8_warehouse_3,411,-11056.653181758482,154.20493,-6400.0,-4801.309022117344,-9.548977
eval8_warehouse_3,412,-73660.75917633928,145.47324,-58000.0,-15770.097538447897,-36.13511
eval8_warehouse_3,413,-26566.553056993245,1077.4957,-21200.0,-6399.223200428072,-44.82508
eval8_warehouse_3,414,-67942.97792660011,1196.1592,-46200.0,-22856.56444454617,-82.57239
eval8_warehouse_3,415,-55028.26419019318,2710.0884,-33000.0,-24620.40804736467,-117.9435
eval8_warehouse_3,416,-65015.95591314105,2449.0984,-52400.0,-14975.227778312206,-89.827805
eval8_warehouse_3,417,-81060.44633958323,1450.9922,-52400.0,-30061.767618976945,-49.672665
eval8_warehouse_3,418,-3662.097411549321,105.82222,-2800.0,-957.9899348837447,-9.929749
eval8_warehouse_3,419,-45434.60541674915,953.9199,-41000.0,-5310.681767354129,-77.84285
eval8_warehouse_3,420,-110212.61546679278,284.3017,-77400.0,-33030.90606421825,-66.01109
eval8_warehouse_3,421,-74880.51491529647,816.366,-48400.0,-27233.525104886896,-63.355614
eval8_warehouse_3,422,-49243.663557052176,199.05219,-37800.0,-11618.31503426745,-24.400759
eval8_warehouse_3,423,-78314.65200792698,1225.1544,-48800.0,-30660.431402352908,-79.37559
eval8_warehouse_3,424,-131225.00903587806,263.40363,-75200.0,-56222.223503537694,-66.19036
eval8_warehouse_3,425,-61738.912235004704,259.0172,-44200.0,-17766.641814151837,-31.287392
eval8_warehouse_3,426,-66738.83200624285,3069.9548,-39800.0,-29849.353717410322,-159.43364
eval8_warehouse_3,427,-35537.164218003476,926.22437,-24000.0,-12426.002798083226,-37.3862
eval8_warehouse_3,428,-88908.92901421012,713.89844,-51200.0,-38371.090770755305,-51.736385
eval8_warehouse_3,429,-173845.60384201215,1855.9955,-108800.0,-66806.08921360914,-95.51348
eval8_warehouse_3,430,-75606.51312435049,1348.8079,-44000.0,-32877.03423033572,-78.28673
eval8_warehouse_3,431,-6799.596554075044,106.01015,-4000.0,-2900.218273259617,-5.3885713
eval8_warehouse_3,432,-78337.50046315652,1140.2133,-50800.0,-28598.176083210572,-79.53719
eval8_warehouse_3,433,-58593.59780798676,901.4384,-41600.0,-17848.71630497737,-46.320194
eval8_warehouse_3,434,-106895.5540799503,1919.8434,-76200.0,-32497.033106296847,-118.366875
eval8_warehouse_3,435,-21986.36638861218,1269.4006,-13400.0,-9787.149470040427,-68.61758
eval8_warehouse_3,436,-68570.81639591481,617.2375,-48800.0,-20348.147679043912,-39.906216
eval8_warehouse_3,437,-73202.90519405101,892.64087,-42400.0,-31655.81594801962,-39.729633
eval8_warehouse_3,438,-102138.84174314461,827.1442,-58800.0,-44061.85893703165,-104.13046
eval8_warehouse_3,439,-105716.10246078631,590.0688,-74400.0,-31840.684053273122,-65.486755
eval8_warehouse_3,440,-6766.630973455361,90.51368,-4800.0,-2049.06263827928,-8.08201
eval8_warehouse_3,441,-19797.35040005984,1016.45667,-13000.0,-7781.116636906511,-32.69013
eval8_warehouse_3,442,-34181.970752795,511.78912,-26600.0,-8052.733956275072,-41.02654
eval8_warehouse_3,443,-48595.7152883581,1248.2809,-41200.0,-8562.82154592698,-81.17355
eval8_warehouse_3,444,-73101.29829392799,1845.3569,-49000.0,-25859.548585175788,-87.10727
eval8_warehouse_3,445,-61717.830952398595,977.28815,-41600.0,-21019.17822361473,-75.94044
eval8_warehouse_3,446,-23517.537135715862,1253.0498,-16000.0,-8717.199652220392,-53.387108
eval8_warehouse_3,447,-45123.88002187368,780.64453,-26200.0,-19649.353652943224,-55.17121
eval8_warehouse_3,448,-120596.1971376868,1357.7213,-77600.0,-44294.8104382858,-59.108204
eval8_warehouse_3,449,-46493.06393619841,789.7704,-30000.0,-17254.46151901892,-28.372725
eval8_warehouse_3,450,-21598.078945453795,68.62748,-13800.0,-7841.675887821171,-25.030602
eval8_warehouse_3,451,-62602.67527787277,1362.2255,-36600.0,-27311.022270204256,-53.878635
eval8_warehouse_3,452,-29588.2090500758,193.03929,-17000.0,-12762.164364492983,-19.083906
eval8_warehouse_3,453,-16628.794103199114,1014.8126,-11400.0,-6201.520620362993,-42.08617
eval8_warehouse_3,454,-81316.75646390833,2335.866,-55000.0,-28551.551719392748,-101.07291
eval8_warehouse_3,455,-98147.14472540733,890.33325,-62200.0,-36793.6224574922,-43.85561
eval8_warehouse_3,456,-65647.89029579617,-104.130196,-52200.0,-13279.712595279934,-64.04756
eval8_warehouse_3,457,-42481.60141937229,404.30008,-27200.0,-15655.940439999516,-29.96112
eval8_warehouse_3,458,-100423.25208420146,1741.2917,-72200.0,-29819.5274751145,-145.02213
eval8_warehouse_3,459,-90176.90481794317,1519.3906,-75200.0,-16377.50839700523,-118.79476
eval8_warehouse_3,460,-33363.18181847355,1219.4928,-28600.0,-5847.919346752877,-134.75226
eval8_warehouse_3,461,-102348.88127749928,955.95593,-66000.0,-37217.3562813776,-87.480095
eval8_warehouse_3,462,-72829.3925892808,492.11563,-50400.0,-22870.375342172312,-51.133263
eval8_warehouse_3,463,-67380.09717821465,1629.831,-51000.0,-17929.91286315024,-80.01626
eval8_warehouse_3,464,-93228.87568234067,1657.9133,-61000.0,-33818.75400614678,-68.03397
eval8_warehouse_3,465,-61909.694620796305,1015.9587,-39600.0,-23208.851592372514,-116.80104
eval8_warehouse_3,466,-110527.5698517181,2574.2102,-70000.0,-42990.560710684,-111.21829
eval8_warehouse_3,467,-115362.43155276263,1165.4651,-66600.0,-49851.355680637826,-76.542366
eval8_warehouse_3,468,-46896.894118973,937.536,-36400.0,-11341.86730738745,-92.56026
eval8_warehouse_3,469,-37594.81138402198,1312.4855,-34400.0,-4457.0613936251475,-50.237167
eval8_warehouse_3,470,-73801.86029086533,1299.8057,-49200.0,-25815.877793500324,-85.787186
eval8_warehouse_3,471,-48522.48857538811,450.44092,-37600.0,-11332.326193220382,-40.60351
eval8_warehouse_3,472,-9655.276075878735,87.43342,-6000.0,-3731.8606622380717,-10.8489
eval8_warehouse_3,473,-73599.68306979317,1315.1332,-42800.0,-32072.85741501926,-41.961506
eval8_warehouse_3,474,-26508.18073070107,822.62115,-15600.0,-11698.848069788655,-31.954107
eval8_warehouse_3,475,-107123.51465513033,1957.165,-64000.0,-45003.23340318681,-77.44222
eval8_warehouse_3,476,-90835.17129140669,1140.3315,-58200.0,-33719.94961341782,-55.55442
eval8_warehouse_3,477,-29453.21224667008,329.81525,-23600.0,-6144.362604723878,-38.66486
eval8_warehouse_3,478,-39122.86359418376,1305.8729,-26000.0,-14362.673841974964,-66.06156
eval8_warehouse_3,479,-78460.81474933831,1409.6498,-45600.0,-34183.04085835112,-87.422775
eval8_warehouse_3,480,-85552.85010173975,434.63757,-66800.0,-19111.02072854337,-76.469025
eval8_warehouse_3,481,-15726.925191669328,459.81985,-10400.0,-5767.22478108954,-19.520378
eval8_warehouse_3,482,-100627.5445856783,1019.2012,-72000.0,-29587.669467038904,-59.07662
eval8_warehouse_3,483,-96681.8771010114,779.3036,-65600.0,-31779.569076143434,-81.61064
eval8_warehouse_3,484,-30685.981589356055,841.50085,-18000.0,-13500.925013607399,-26.55767
eval8_warehouse_3,485,-45190.24015193426,1840.6212,-35200.0,-11732.33255652968,-98.52898
eval8_warehouse_3,486,-73432.30140325266,1938.855,-49800.0,-25460.47562947921,-110.68264
eval8_warehouse_3,487,-66114.11987481885,1767.6049,-42000.0,-25779.537648711306,-102.18489
eval8_warehouse_3,488,-5945.036626370165,15.004102,-3400.0,-2554.416153404499,-5.6245847
eval8_warehouse_3,489,-41803.36380370531,1269.293,-26600.0,-16431.31116011428,-41.345634
eval8_warehouse_3,490,-97720.62042364874,709.4272,-61600.0,-36759.560842946834,-70.48557
eval8_warehouse_3,491,-80873.15027522955,1129.9186,-59800.0,-22141.14381033481,-61.926933
eval8_warehouse_3,492,-72961.94044012728,1249.873,-51000.0,-23156.690986739966,-55.12554
eval8_warehouse_3,493,-59639.26791697289,567.3812,-42400.0,-17720.044954449473,-86.60418
eval8_warehouse_3,494,-90947.46004607798,1983.2566,-71800.0,-20988.34265794897,-142.37202
eval8_warehouse_3,495,-79818.90031287994,1042.6548,-63800.0,-16986.767046422374,-74.7889
eval8_warehouse_3,496,-85746.52542867482,745.44495,-62200.0,-24249.818538525178,-42.15188
eval8_warehouse_3,497,-72409.53842124727,400.70056,-48400.0,-24375.920762340837,-34.317425
eval8_warehouse_3,498,-68513.77992823636,987.81354,-50600.0,-18834.963886829522,-66.628685
eval8_warehouse_3,499,-38735.95228222015,1920.7063,-23200.0,-17398.34165531334,-58.317833
eval8_warehouse_3,500,-54823.90212827612,963.15625,-33800.0,-21947.328541659535,-39.729572
