experiment,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,min_obstacle_distance,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
warehouse_hard,1,65,agent_1,65,60,8.54400374531753,-0.35877067027057225,2.98049794311787,0,0,9.428292351876078,494.30128417225444,0.0,-47.670524566046325,0.0,active
warehouse_hard,1,66,agent_1,66,60,7.615773105863909,-0.40489178628508343,2.223397920811066,0,0,9.282306394536217,503.58359056679063,0.0,-47.670524566046325,0.0,active
warehouse_hard,1,67,agent_1,67,60,6.708203932499369,-0.4636476090008061,1.6725391913860492,0,0,7.897795017243936,512.6592823004361,0.0,-48.84842128244778,0.0,active
warehouse_hard,1,68,agent_1,68,60,5.830951894845301,-0.5404195002705842,1.5,0,0,7.488494959852945,521.4318026769768,0.0,-50.13244669913552,0.0,active
warehouse_hard,1,69,agent_1,69,60,5.0,-0.6435011087932844,1.5,0,0,7.025493531765266,529.7413216254298,0.0,-51.41647211582326,0.0,active
warehouse_hard,1,70,agent_1,70,60,4.242640687119285,-0.7853981633974483,1.5057309991967172,0,0,6.293241819844072,537.314914754237,0.0,-52.69682342478634,0.0,active
warehouse_hard,1,71,agent_1,71,60,3.605551275463989,-0.982793723247329,1.8078100320799746,0,0,5.270030493138404,543.6858088707899,0.0,-53.79768704820089,0.0,active
warehouse_hard,1,72,agent_1,72,59,2.23606797749979,-1.1071487177940904,1.8725550461895049,0,0,12.62903640509136,557.3806418504319,0.0,-54.863483622751524,0.0,active
warehouse_hard,1,73,agent_1,73,58,1.0,-1.5707963267948966,2.651515151515156,0,0,12.360679774997898,569.7413216254298,0.0,-54.863483622751524,0.0,active
warehouse_hard,1,74,agent_1,73,57,0.0,0.0,2.651515151515156,0,0,210.0,779.7413216254298,0.0,-54.863483622751524,0.0,active
warehouse_hard,1,75,agent_1,73,57,41.036569057366385,-2.321725389192837,2.651515151515156,0,0,0.0,779.7413216254298,0.0,-54.863483622751524,0.0,active
warehouse_hard,1,76,agent_1,72,56,39.6232255123179,-2.320495377513021,1.6515151515151558,0,0,12.943091351373173,793.8747570759147,0.0,-56.053827721863186,0.0,active
warehouse_hard,1,77,agent_1,72,55,38.897300677553446,-2.3380146751193664,1.6515151515151558,0,0,6.068904248532892,801.1340054235592,0.0,-57.244171820974856,0.0,active
warehouse_hard,1,78,agent_1,72,54,38.18376618407357,-2.356194490192345,1.6515151515151558,0,0,5.9450008356871,808.269350358358,0.0,-58.434515920086525,0.0,active
warehouse_hard,1,79,agent_1,72,53,37.48332962798263,-2.3750601762140158,1.6515151515151558,0,0,5.814021461797754,815.2737159192674,0.0,-59.624860019198195,0.0,active
warehouse_hard,1,80,agent_1,72,52,36.796738985948195,-2.394637080213533,1.6515151515151558,0,0,5.6755623212326505,822.1396223396117,0.0,-60.815204118309865,0.0,active
warehouse_hard,1,81,agent_1,72,51,36.124783736376884,-2.4149503129080676,1.6515151515151558,0,0,5.529208396601451,828.8591748353249,0.0,-62.005548217421534,0.0,active
warehouse_hard,1,82,agent_1,72,50,35.4682957019364,-2.436024475904582,1.6515151515151558,0,0,5.374536245293189,835.4240551797297,0.0,-63.195892316533204,0.0,active
warehouse_hard,1,83,agent_1,72,49,34.828149534535996,-2.457883341955422,1.6515151515151558,0,0,5.211117574892359,841.8255168537338,0.0,-64.38623641564487,0.0,active
warehouse_hard,1,84,agent_1,72,48,34.20526275297414,-2.4805494847391065,1.6515151515151558,0,0,5.038523716506862,848.0543846693523,0.0,-65.57658051475654,0.0,active
warehouse_hard,1,85,agent_1,72,47,33.60059523282288,-2.5040438554511004,1.6515151515151558,0,0,4.856331102400933,854.1010598708649,0.0,-66.76692461386821,0.0,active
warehouse_hard,1,86,agent_1,72,46,33.015148038438355,-2.5283853047152838,1.6515151515151558,0,0,4.664127844733617,859.9555318147102,0.0,-67.95726871297988,0.0,active
warehouse_hard,1,87,agent_1,72,45,32.449961479175904,-2.5535900500422257,1.6515151515151558,0,0,4.461521493512837,865.6073974073347,0.0,-69.14761281209155,0.0,active
warehouse_hard,1,88,agent_1,72,44,31.906112267087632,-2.579671091332978,1.6515151515151558,0,0,4.248148021771055,871.0458895282175,0.0,-70.33795691120322,0.0,active
warehouse_hard,1,89,agent_1,72,43,31.38470965295043,-2.6066375798036967,1.6515151515151558,0,0,4.023682042260351,876.2599156695894,0.0,-71.52830101031489,0.0,active
warehouse_hard,1,90,agent_1,72,42,30.886890422961002,-2.6344941491974563,1.6515151515151558,0,0,3.7878482007826157,881.2381079694837,0.0,-72.71864510942656,0.0,active
warehouse_hard,1,91,agent_1,72,41,30.4138126514911,-2.6632402222111358,1.6515151515151558,0,0,3.5404336155873644,885.9688856841827,0.0,-73.90898920853823,0.0,active
warehouse_hard,1,92,agent_1,72,40,29.966648127543394,-2.692869309579072,1.6515151515151558,0,0,3.2813011403653896,890.4405309236598,0.0,-75.0993333076499,0.0,active
warehouse_hard,1,93,agent_1,72,39,29.546573405388315,-2.723368324010564,1.6515151515151558,0,0,3.0104031224391186,894.6412781452107,0.0,-76.28967740676157,0.0,active
warehouse_hard,1,94,agent_1,72,38,29.154759474226502,-2.7547169358587653,1.6515151515151558,0,0,2.727795212506468,898.5594174568288,0.0,-77.48002150587324,0.0,active
warehouse_hard,1,95,agent_1,72,37,28.792360097775937,-2.7868870015788527,1.8725550461895049,0,0,2.558197189955016,902.1834112213344,0.0,-78.54581808042387,0.0,active
warehouse_hard,1,96,agent_1,71,36,27.51363298439521,-2.8083483524781205,0.5209303231581475,0,0,10.692310341267305,914.9706823551417,0.0,-80.64077887296385,0.0,active
warehouse_hard,1,97,agent_1,70,36,26.570660511172846,-2.796037073008081,-1.4790696768418525,0,0,-96.26496912147198,924.4004070873652,0.0,-86.33547272665945,-100.0,truncated
crossing_easy,1,1,agent_1,40,57,53.24867734102355,-1.8827588648560156,6.0,0,0,7.513226589764557,7.513226589764557,0.0,0.0,0.0,active
crossing_easy,1,2,agent_1,40,56,52.29784495262206,-1.888627726199606,7.0,0,0,9.508323884014942,17.0215504737795,0.0,0.0,0.0,active
crossing_easy,1,3,agent_1,40,55,51.34888056042272,-1.8947137252679054,8.0,0,0,9.489643921993363,26.51119439577286,0.0,0.0,0.0,active
crossing_easy,1,4,agent_1,40,54,50.401889676168096,-1.9010286628288884,9.0,0,0,9.469908842546246,35.98110323831911,0.0,0.0,0.0,active
crossing_easy,1,5,agent_1,40,53,49.456985664804535,-1.9075851712422145,10.0,0,0,9.449040113635618,45.430143351954726,0.0,0.0,0.0,active
crossing_easy,1,6,agent_1,40,52,48.51429046341648,-1.9143967848591568,11.0,0,0,9.426952013880552,54.85709536583528,0.0,0.0,0.0,active
crossing_easy,1,7,agent_1,40,51,47.57393537735558,-1.9214780171484263,11.206555615733702,0,0,9.403550860608973,64.26064622644425,0.0,0.0,0.0,active
crossing_easy,1,8,agent_1,40,50,46.63606196291521,-1.9288444452211124,10.661903789690601,0,0,9.37873414440375,73.639380370848,0.0,0.0,0.0,active
crossing_easy,1,9,agent_1,40,49,45.70082300712897,-1.9365128024885403,10.180339887498949,0,0,9.352389557862395,82.9917699287104,0.0,0.0,0.0,active
crossing_easy,1,10,agent_1,40,48,44.76838361666624,-1.9445010802492155,9.770329614269007,0,0,9.324393904627257,92.31616383333765,0.0,0.0,0.0,active
crossing_easy,1,11,agent_1,40,47,43.83892242937834,-1.952828639063642,9.44030650891055,0,0,9.294611872878988,101.61077570621664,0.0,0.0,0.0,active
crossing_easy,1,12,agent_1,40,46,42.91263296383844,-1.961516330836367,9.198039027185569,0,0,9.262894655399023,110.87367036161567,0.0,0.0,0.0,active
crossing_easy,1,13,agent_1,40,45,41.98972512423932,-1.9705866325798131,9.04987562112089,0,0,9.229078395991195,120.10274875760686,0.0,0.0,0.0,active
crossing_easy,1,14,agent_1,40,44,41.07042688028988,-1.9800637928796128,9.0,0,0,9.192982439494415,129.29573119710128,0.0,0.0,0.0,active
crossing_easy,1,15,agent_1,40,43,40.15498614430466,-1.9899739921097095,9.04987562112089,0,0,9.154407359852215,138.4501385569535,0.0,0.0,0.0,active
crossing_easy,1,16,agent_1,40,42,39.2436728705324,-2.000345517448415,8.219544457292887,0,0,9.11313273772258,147.5632712946761,0.0,0.0,0.0,active
crossing_easy,1,17,agent_1,40,41,38.33678140493046,-2.0112089537116113,7.54400374531753,0,0,9.068914656019373,156.6321859506955,0.0,0.0,0.0,active
crossing_easy,1,18,agent_1,39,40,37.00898321912177,-1.9982857023932776,6.615773105863909,0,0,13.27798185808696,169.91016780878243,0.0,0.0,0.0,active
crossing_easy,1,19,agent_1,39,39,36.10135436563701,-2.0097699400350106,6.0710678118654755,0,0,9.076288534847592,178.98645634363004,0.0,0.0,0.0,active
crossing_easy,1,20,agent_1,39,38,35.198732010590376,-2.021844833635325,5.0,0,0,9.026223550466312,188.01267989409635,0.0,0.0,0.0,active
crossing_easy,1,21,agent_1,39,37,34.30151138468131,-2.0345533451876987,4.0990195135927845,0,0,8.97220625909064,196.984886153187,0.0,0.0,0.0,active
crossing_easy,1,22,agent_1,39,36,33.410127677000624,-2.0479422439231967,3.4721359549995796,0,0,8.913837076806885,205.8987232299939,0.0,0.0,0.0,active
crossing_easy,1,23,agent_1,39,35,32.5250607918501,-2.0620624635674165,3.2426406871192848,0,0,8.850668851505219,214.7493920814991,0.0,0.0,0.0,active
crossing_easy,1,24,agent_1,39,34,31.646840721209543,-2.0769694851260274,3.0,0,0,8.78220070640559,223.53159278790469,0.0,0.0,0.0,active
crossing_easy,1,25,agent_1,39,33,30.776053609156396,-2.0927237428943535,1.0,0,0,7.059149849831344,232.23946390843616,0.0,-1.6487212707001282,0.0,active
crossing_easy,1,26,agent_1,39,32,29.913348590114914,-2.109391049286059,-1.0,0,0,-95.85463887992324,240.86651409885098,0.0,-6.130410341038193,-100.0,truncated
crossing_hard,1,1,agent_1,40,57,53.24867734102355,-1.8827588648560156,6.0,0,0,7.513226589764557,7.513226589764557,0.0,0.0,0.0,active
crossing_hard,1,2,agent_1,40,56,52.29784495262206,-1.888627726199606,7.0,0,0,9.508323884014942,17.0215504737795,0.0,0.0,0.0,active
crossing_hard,1,3,agent_1,40,55,51.34888056042272,-1.8947137252679054,6.587764512751791,0,0,9.489643921993363,26.51119439577286,0.0,0.0,0.0,active
crossing_hard,1,4,agent_1,40,54,50.401889676168096,-1.9010286628288884,5.637606561980701,0,0,9.469908842546246,35.98110323831911,0.0,0.0,0.0,active
crossing_hard,1,5,agent_1,40,53,49.456985664804535,-1.9075851712422145,4.706152401833188,0,0,9.449040113635618,45.430143351954726,0.0,0.0,0.0,active
crossing_hard,1,6,agent_1,40,52,48.51429046341648,-1.9143967848591568,3.805558192912784,0,0,9.426952013880552,54.85709536583528,0.0,0.0,0.0,active
crossing_hard,1,7,agent_1,40,51,47.57393537735558,-1.9214780171484263,2.960005762134409,0,0,9.403550860608973,64.26064622644425,0.0,0.0,0.0,active
crossing_hard,1,8,agent_1,40,50,46.63606196291521,-1.9288444452211124,2.2212953524834878,0,0,9.37873414440375,73.639380370848,0.0,0.0,0.0,active
crossing_hard,1,9,agent_1,40,49,45.70082300712897,-1.9365128024885403,1.699831110993102,0,0,8.190457200475832,82.9917699287104,0.0,-1.1619323573865639,0.0,active
crossing_hard,1,10,agent_1,40,48,44.76838361666624,-1.9445010802492155,1.5557280900008408,0,0,8.07565276570215,92.31616383333765,0.0,-2.410673496311671,0.0,active
crossing_hard,1,11,agent_1,40,47,43.83892242937834,-1.952828639063642,1.5557280900008408,0,0,8.045870733953882,101.61077570621664,0.0,-3.659414635236778,0.0,active
crossing_hard,1,12,agent_1,40,46,42.91263296383844,-1.961516330836367,1.5671394336952846,0,0,8.021258136046761,110.87367036161567,0.0,-4.901051154589041,0.0,active
crossing_hard,1,13,agent_1,40,45,41.98972512423932,-1.9705866325798131,1.8889064359624843,0,0,8.17195992593944,120.10274875760686,0.0,-5.958169624640795,0.0,active
crossing_hard,1,14,agent_1,40,44,41.07042688028988,-1.9800637928796128,2.523356161822139,0,0,9.192982439494415,129.29573119710128,0.0,-5.958169624640795,0.0,active
crossing_hard,1,15,agent_1,40,43,40.15498614430466,-1.9899739921097095,3.317655170739339,0,0,9.154407359852215,138.4501385569535,0.0,-5.958169624640795,0.0,active
crossing_hard,1,16,agent_1,40,42,39.2436728705324,-2.000345517448415,4.191300408641268,0,0,9.11313273772258,147.5632712946761,0.0,-5.958169624640795,0.0,active
crossing_hard,1,17,agent_1,40,41,38.33678140493046,-2.0112089537116113,5.107326283137325,0,0,9.068914656019373,156.6321859506955,0.0,-5.958169624640795,0.0,active
crossing_hard,1,18,agent_1,39,40,37.00898321912177,-1.9982857023932776,4.385164807134504,0,0,13.27798185808696,169.91016780878243,0.0,-5.958169624640795,0.0,active
crossing_hard,1,19,agent_1,39,39,36.10135436563701,-2.0097699400350106,3.1231056256176606,0,0,9.076288534847592,178.98645634363004,0.0,-5.958169624640795,0.0,active
crossing_hard,1,20,agent_1,39,38,35.198732010590376,-2.021844833635325,2.0,0,0,9.026223550466312,188.01267989409635,0.0,-5.958169624640795,0.0,active
crossing_hard,1,21,agent_1,39,37,34.30151138468131,-2.0345533451876987,1.2360679774997898,0,0,7.507043973838463,196.984886153187,0.0,-7.423331909892973,0.0,active
crossing_hard,1,22,agent_1,39,36,33.410127677000624,-2.0479422439231967,1.2360679774997898,0,0,7.448674791554708,205.8987232299939,0.0,-8.888494195145151,0.0,active
crossing_hard,1,23,agent_1,39,35,32.5250607918501,-2.0620624635674165,2.0,0,0,8.850668851505219,214.7493920814991,0.0,-8.888494195145151,0.0,active
crossing_hard,1,24,agent_1,39,34,31.646840721209543,-2.0769694851260274,3.0,0,0,8.78220070640559,223.53159278790469,0.0,-8.888494195145151,0.0,active
crossing_hard,1,25,agent_1,39,33,30.776053609156396,-2.0927237428943535,1.0,0,0,7.059149849831344,232.23946390843616,0.0,-10.537215465845279,0.0,active
crossing_hard,1,26,agent_1,39,32,29.913348590114914,-2.109391049286059,-1.0,0,0,-95.85463887992324,240.86651409885098,0.0,-15.018904536183342,-100.0,truncated
