experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,366,3315.927,8916.759,-3800.0,-1734.9112548828125,-65.92253
eval9,367,5333.345,10339.518,-3400.0,-1538.7181396484375,-67.45355
eval9,368,1936.6561,7536.4937,-3800.0,-1737.87109375,-61.962383
eval9,369,7672.9165,11330.883,-3000.0,-588.4678955078125,-69.49386
eval9,370,7448.331,11718.615,-2800.0,-1385.5635986328125,-84.72793
eval9,371,5222.1167,10203.016,-3400.0,-1461.77587890625,-119.1262
eval9,372,1490.2227,7125.986,-3800.0,-1768.8194580078125,-66.94403
eval9,373,4010.3943,8873.951,-3400.0,-1386.2938232421875,-77.26459
eval9,374,6980.336,11244.541,-3200.0,-991.7163696289062,-72.4817
eval9,375,1293.2599,6943.1313,-3600.0,-1984.768310546875,-65.10301
eval9,376,4194.2197,9068.463,-3600.0,-1185.2799072265625,-88.96304
eval9,377,2404.1892,7761.655,-3600.0,-1692.79638671875,-64.67024
eval9,378,8580.238,12565.947,-3000.0,-910.0502319335938,-75.662964
eval9,379,1793.6726,7993.738,-3600.0,-2517.9723946029408,-82.09052
eval9,380,6234.2163,11191.967,-3400.0,-1481.339599609375,-76.41055
eval9,381,5141.6943,10249.993,-3400.0,-1642.5750687032712,-65.721504
eval9,382,-350.0854,6068.8086,-4000.0,-2353.6328125,-65.26046
eval9,383,3920.5398,8740.551,-3400.0,-1341.56103515625,-78.44653
eval9,384,3668.8835,9086.65,-3400.0,-1955.0501708984375,-62.7136
eval9,385,4011.8062,8557.867,-3400.0,-1053.2845458984375,-92.77744
eval9,386,2333.975,7690.121,-3800.0,-1491.97802734375,-64.16573
eval9,387,3051.5527,8577.595,-3400.0,-2047.4132080078125,-78.62931
eval9,388,2704.5176,7735.5,-3800.0,-1166.494140625,-64.48812
eval9,389,5066.6196,10638.779,-3400.0,-2099.100830078125,-73.053375
eval9,390,6738.8926,11661.172,-3200.0,-1611.5789794921875,-110.70265
eval9,391,4621.7334,9635.171,-3400.0,-1527.3153076171875,-86.12752
eval9,392,3908.858,8364.37,-3600.0,-765.2937622070312,-90.219086
eval9,393,6103.561,10982.903,-3400.0,-1407.2596435546875,-72.085106
eval9,394,4382.211,8839.134,-3400.0,-982.4886474609375,-74.43289
eval9,395,4930.9585,9945.4795,-3400.0,-1541.4639892578125,-73.0594
eval9,396,7147.6934,12152.057,-3200.0,-1720.841064453125,-83.52733
eval9,397,5595.8965,10701.571,-3400.0,-1629.6708984375,-76.011375
eval9,398,3793.8574,8622.843,-3400.0,-1357.7160982911173,-71.269356
eval9,399,6392.196,11394.1,-3200.0,-1702.5888671875,-99.31721
eval9,400,3833.9238,8438.627,-3600.0,-923.839546147097,-80.86687
eval9,401,1381.3569,7123.0728,-3800.0,-1870.0657958984375,-71.64805
eval9,402,2566.1497,7970.785,-3800.0,-1534.822021484375,-69.81503
eval9,403,578.08997,6180.9673,-4000.0,-1532.7025146484375,-70.1764
eval9,404,821.42346,6383.327,-3800.0,-1705.5546875,-56.34923
eval9,405,5994.828,11193.367,-3400.0,-1715.2764892578125,-83.26164
eval9,406,11789.724,15778.644,-2400.0,-1493.928466796875,-94.99474
eval9,407,4917.125,9919.197,-3400.0,-1527.57080078125,-74.50262
eval9,408,4243.4272,9311.476,-3600.0,-1399.777099609375,-68.27133
eval9,409,10740.729,14450.522,-2400.0,-1144.7022705078125,-165.0934
eval9,410,5078.1567,9835.843,-3600.0,-1081.0008544921875,-76.68681
eval9,411,3388.6323,8142.5156,-3400.0,-1280.647705078125,-73.23591
eval9,412,4365.616,9102.274,-3200.0,-1469.4534912109375,-67.201256
eval9,413,8150.6606,12549.924,-3200.0,-1115.4832653788508,-83.78157
eval9,414,12415.934,16431.875,-2600.0,-1313.9927978515625,-101.95059
eval9,415,6344.437,10806.024,-3200.0,-1197.6185302734375,-63.962727
eval9,416,2847.658,8692.173,-3600.0,-2181.85009765625,-62.668137
eval9,417,4990.6104,9365.505,-3200.0,-1106.7625732421875,-68.1319
eval9,418,3993.3389,9584.394,-3800.0,-1716.8297119140625,-74.22839
eval9,419,4316.2036,8544.34,-3400.0,-752.6417236328125,-75.49544
eval9,420,2614.294,7930.7305,-3800.0,-1450.5979767670894,-65.83754
eval9,421,4905.703,10205.492,-3600.0,-1629.4097900390625,-70.37993
eval9,422,6731.4614,10930.65,-3200.0,-885.9599609375,-113.232346
eval9,423,8861.71,12905.133,-2800.0,-1161.56201171875,-81.848404
eval9,424,6494.274,11552.448,-3000.0,-1963.9908447265625,-94.178795
eval9,425,1974.6028,7781.142,-3800.0,-1907.6151123046875,-98.924904
eval9,426,6696.49,10953.859,-3000.0,-1170.7935791015625,-86.57828
eval9,427,-563.9423,4834.8525,-4000.0,-1339.112060546875,-59.683228
eval9,428,7097.107,12404.296,-3200.0,-2035.1173095703125,-72.070625
eval9,429,6224.8765,10770.259,-3400.0,-1044.625732421875,-100.758385
eval9,430,3372.0085,8452.717,-3400.0,-1595.2001953125,-85.50541
eval9,431,2.3978882,5915.252,-3800.0,-2049.927312413046,-62.926994
eval9,432,6251.156,10602.889,-2800.0,-1476.3802490234375,-75.35569
eval9,433,5435.614,9927.293,-3200.0,-1217.154052734375,-74.52767
eval9,434,2477.8516,8076.2754,-3600.0,-1924.55029296875,-73.87502
eval9,435,6487.9585,11139.293,-3200.0,-1356.59765625,-94.73366
eval9,436,9582.889,13998.12,-3200.0,-1134.77880859375,-80.441505
eval9,437,7908.9053,12677.902,-3200.0,-1492.448974609375,-76.53996
eval9,438,6056.17,11204.874,-3400.0,-1657.0089111328125,-91.69206
eval9,439,12272.9,15544.55,-2600.0,-574.3569946289062,-97.29328
eval9,440,2757.1296,8838.246,-3600.0,-2399.218505859375,-81.89727
eval9,441,8324.84,12322.717,-2800.0,-1089.7576904296875,-108.111206
eval9,442,3834.6511,8603.47,-3600.0,-1101.0496826171875,-67.7693
eval9,443,3289.8296,7978.548,-3600.0,-1024.8232421875,-63.895737
eval9,444,5761.2344,10525.25,-3200.0,-1482.098876953125,-81.916534
eval9,445,6005.7217,10899.249,-3200.0,-1618.0205078125,-75.506325
eval9,446,2206.0374,7657.607,-3400.0,-1978.766845703125,-72.798485
eval9,447,5793.624,10835.428,-3400.0,-1547.68798828125,-94.124725
eval9,448,2888.456,8102.859,-3800.0,-1340.354736328125,-74.04706
eval9,449,2164.4717,6857.134,-3600.0,-1026.6197509765625,-66.041275
eval9,450,6280.876,10729.43,-3200.0,-1148.8828125,-99.66998
eval9,451,259.49487,5886.74,-4000.0,-1549.2114240312826,-78.03487
eval9,452,4766.0664,9669.038,-3400.0,-1436.162109375,-66.80405
eval9,453,7129.119,11691.745,-3000.0,-1474.8672721660716,-87.758224
eval9,454,7256.8887,11684.885,-3000.0,-1336.9661865234375,-91.02927
eval9,455,1795.5294,7506.8423,-4000.0,-1650.549560546875,-60.764957
eval9,456,5015.0127,10038.916,-3200.0,-1727.0382080078125,-96.86804
eval9,457,4788.7896,9717.055,-3400.0,-1437.521240234375,-90.735725
eval9,458,1415.404,6593.1104,-3800.0,-1323.4871083110227,-54.219063
eval9,459,-81.51538,5557.1133,-4000.0,-1581.2169941749078,-57.412167
eval9,460,3875.037,8576.707,-3600.0,-1026.4150390625,-75.259384
eval9,461,3287.963,8278.916,-3600.0,-1304.6141357421875,-86.33791
eval9,462,5124.089,9974.35,-3400.0,-1368.498291015625,-81.766716
eval9,463,5391.8257,10250.021,-3000.0,-1773.7763671875,-84.42702
eval9,464,3241.0896,8795.783,-3800.0,-1668.406982421875,-86.28391
eval9,465,1421.5839,6494.869,-3800.0,-1195.80517578125,-77.48158
eval9,466,9091.724,13169.928,-2800.0,-1202.9149169921875,-75.29266
eval9,467,8615.274,12662.682,-3000.0,-957.2599487304688,-90.14941
eval9,468,4313.074,9857.259,-3400.0,-2074.01123046875,-70.17311
eval9,469,8289.329,12729.95,-3000.0,-1360.3238525390625,-80.29095
eval9,470,5026.3257,10174.472,-3400.0,-1670.655029296875,-77.49187
eval9,471,5996.912,10667.841,-3200.0,-1395.3912353515625,-75.53593
eval9,472,4354.427,9766.176,-3200.0,-2135.863625712357,-75.88716
eval9,473,6067.4194,10502.126,-3200.0,-1138.8558349609375,-95.85244
eval9,474,4013.0781,9619.27,-3600.0,-1939.3209228515625,-66.875084
eval9,475,1049.9054,6585.385,-4000.0,-1462.6793212890625,-72.79876
eval9,476,3222.1655,8723.365,-3600.0,-1818.16455078125,-83.035835
eval9,477,6655.04,11468.035,-3200.0,-1531.5,-81.50011
eval9,478,2606.5024,7228.6377,-3600.0,-941.3720703125,-80.762856
eval9,479,7872.9727,12468.998,-3000.0,-1521.3218994140625,-74.70159
eval9,480,1682.3484,7255.888,-3800.0,-1712.1969086492034,-61.340137
eval9,481,3295.7725,8489.3125,-3600.0,-1525.655517578125,-67.885635
eval9,482,6673.9717,11832.02,-3400.0,-1664.40966796875,-93.644196
eval9,483,2742.9927,8499.658,-3800.0,-1889.3790283203125,-67.287865
eval9,484,4043.6206,9230.167,-3600.0,-1505.4910888671875,-81.05115
eval9,485,4781.7085,9635.34,-3200.0,-1569.7991952405828,-83.834366
eval9,486,4838.6455,9530.439,-3400.0,-1229.422607421875,-62.369297
eval9,487,4476.143,9425.605,-3400.0,-1459.6951904296875,-89.77034
eval9,488,2829.8247,8381.061,-3600.0,-1880.6773681640625,-70.55967
eval9,489,3956.7007,9343.235,-3600.0,-1699.83544921875,-86.702255
eval9,490,8672.319,12606.989,-3000.0,-825.9154663085938,-108.75265
eval9,491,6551.352,11361.09,-3000.0,-1732.31982421875,-77.42202
eval9,492,5823.5713,10155.873,-3200.0,-1049.3648681640625,-82.937325
eval9,493,3616.0361,8933.113,-3400.0,-1836.3341064453125,-80.743385
eval9,494,2350.9194,7790.2056,-3600.0,-1759.1311117613166,-80.15126
eval9,495,3867.333,9246.11,-3600.0,-1712.3690185546875,-66.40818
eval9,496,4600.754,9680.751,-3400.0,-1594.139892578125,-85.85773
eval9,497,6575.784,10801.968,-3000.0,-1152.3624267578125,-73.825645
eval9,498,9813.202,14053.808,-2800.0,-1358.185791015625,-82.418365
eval9,499,2278.758,7671.0557,-3800.0,-1524.8411865234375,-67.45744
eval9,500,3027.6096,8265.735,-3600.0,-1566.5015869140625,-71.62211
