experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,364,259.97922346956875,1.9243054,0.44734952,0.0,1.0,22.5
eval7,365,-584.9722292582981,2.4452076,0.40133402,0.0,1.0,11.0
eval7,366,-392.06524658203125,4.9985213,0.11710734,0.0,1.0,1.0
eval7,367,-686.0466918945312,4.612604,0.1862443,0.0,1.0,2.0
eval7,368,-408.8970947265625,3.96198,0.41647536,0.0,1.0,1.0
eval7,369,-167.48776390242477,2.4153993,0.53842187,0.0,1.0,15.0
eval7,370,-406.5645446777344,4.9837008,0.17905262,0.0,1.0,2.0
eval7,371,-566.537130008745,2.8725047,0.3598229,0.0,1.0,3.5
eval7,372,-674.5725942409551,4.8187995,0.22927882,0.0,1.0,3.5
eval7,373,-691.588134765625,4.9989705,0.30730122,0.0,1.0,1.0
eval7,374,-418.3922119140625,4.9202504,0.11611962,0.0,1.0,1.0
eval7,375,-544.4178819023542,4.0111823,0.30231357,0.0,1.0,4.0
eval7,376,-429.1031494140625,4.998228,0.034002036,0.0,1.0,1.0
eval7,377,938.0574012458156,1.4672841,0.79849976,0.5,0.5,25.5
eval7,378,-291.73337974227866,3.1831315,0.5790511,0.0,1.0,7.5
eval7,379,-694.0193481445312,4.727439,0.29171205,0.0,1.0,1.0
eval7,380,-691.3560180664062,4.734579,0.1769001,0.0,1.0,1.0
eval7,381,92.29622674853033,0.56500715,0.91618764,0.5,0.5,143.0
eval7,382,-461.57147216796875,4.37389,0.148002,0.0,1.0,2.0
eval7,383,-408.0177001953125,4.9919753,0.1620331,0.0,1.0,1.0
eval7,384,-454.4279203698586,3.599571,0.5553725,0.0,1.0,5.5
eval7,385,-691.4030151367188,4.9397874,0.22766037,0.0,1.0,1.0
eval7,386,-702.3141479492188,1.9344698,0.60748774,0.0,1.0,2.5
eval7,387,-395.8751220703125,4.994902,0.124405086,0.0,1.0,1.0
eval7,388,-414.11968994140625,3.020911,0.49299574,0.0,1.0,1.0
eval7,389,-691.0745239257812,4.997478,0.21500783,0.0,1.0,1.0
eval7,390,52.24587220059249,1.602038,0.7279428,0.0,1.0,22.5
eval7,391,74.27547924207283,1.6128112,0.7042828,0.0,1.0,16.5
eval7,392,-694.5450439453125,4.9704747,0.39830816,0.0,1.0,4.0
eval7,393,642.1957067175717,0.896529,0.79618704,0.0,1.0,69.0
eval7,394,-393.5935176084933,4.9986267,0.4697543,0.0,1.0,1.0
eval7,395,-310.5178912346261,2.3135598,0.69077945,0.0,1.0,7.5
eval7,396,-400.44580078125,1.8377769,0.26118162,0.0,1.0,1.0
eval7,397,1731.8998889082222,1.4702507,0.75393456,0.5,0.5,51.5
eval7,398,-691.2762451171875,4.997979,0.23678696,0.0,1.0,1.0
eval7,399,273.1463541482681,2.505164,0.5422363,0.0,1.0,21.0
eval7,400,1562.4861628607987,1.1681435,0.33715123,0.5,0.5,55.5
eval7,401,-691.3721313476562,4.9099107,0.15806231,0.0,1.0,1.0
eval7,402,-447.0435791015625,4.9943905,0.2614727,0.0,1.0,1.0
eval7,403,-693.0145263671875,4.99046,0.22547114,0.0,1.0,1.0
eval7,404,-705.6400756835938,2.5788887,0.6610995,0.0,1.0,3.5
eval7,405,-691.11962890625,4.996835,0.102417484,0.0,1.0,1.0
eval7,406,-688.1993578352256,3.9984863,0.42728114,0.0,1.0,2.5
eval7,407,-565.7779945486719,2.8589234,0.42528018,0.0,1.0,5.0
eval7,408,808.5369634104577,1.3343914,0.81845856,0.5,0.5,44.0
eval7,409,-692.2396850585938,3.3802228,0.46577057,0.0,1.0,2.5
eval7,410,1243.6578557828916,0.7071785,0.64926916,0.5,0.5,122.0
eval7,411,1722.855389940343,1.3211377,0.7517756,0.5,0.5,46.5
eval7,412,-402.2729797363281,4.997199,0.098204285,0.0,1.0,1.0
eval7,413,-691.095947265625,4.910622,0.109943174,0.0,1.0,1.0
eval7,414,734.0096159751179,1.0634427,0.82348233,0.5,0.5,32.0
eval7,415,-695.37060546875,2.904072,0.21420673,0.0,1.0,4.0
eval7,416,-690.7803344726562,4.9985857,0.1319305,0.0,1.0,1.0
eval7,417,945.0861188510571,1.8077812,0.6106489,0.0,1.0,22.0
eval7,418,625.7114455993694,0.81249976,0.82443386,0.5,0.5,63.5
eval7,419,-393.976806640625,4.999853,0.5480282,0.0,1.0,1.0
eval7,420,-243.40553714194698,1.0163376,0.313722,0.0,1.0,29.0
eval7,421,-668.1115586727033,2.6456845,0.36805347,0.0,1.0,6.5
eval7,422,-455.315185546875,4.9790344,0.2484827,0.0,1.0,1.0
eval7,423,-26.26057548669678,2.3781493,0.4138949,0.0,1.0,10.0
eval7,424,-465.80889892578125,4.998595,0.14042345,0.0,1.0,1.0
eval7,425,-13.662457568095448,1.8206549,0.2443985,0.0,1.0,17.0
eval7,426,-69.48967234321063,1.9690384,0.42135358,0.0,1.0,17.0
eval7,427,810.5504172693511,1.6090478,0.5753138,0.5,0.5,23.0
eval7,428,-691.373046875,4.962052,0.4312564,0.0,1.0,1.0
eval7,429,-96.19459878783749,2.2837095,0.51730573,0.0,1.0,14.5
eval7,430,-694.76953125,4.2595406,0.22066696,0.0,1.0,1.0
eval7,431,-691.9494018554688,4.994359,0.17721967,0.0,1.0,1.0
eval7,432,159.74472016393335,1.3814203,0.80207646,0.0,1.0,32.5
eval7,433,-394.42388916015625,4.986826,0.46386018,0.0,1.0,1.0
eval7,434,-560.4835205078125,4.9983664,0.05380747,0.0,1.0,1.0
eval7,435,-691.5545043945312,4.98656,0.23630363,0.0,1.0,1.0
eval7,436,-397.7159423828125,2.983001,0.5710986,0.0,1.0,1.0
eval7,437,-407.837890625,4.9973583,0.34584308,0.0,1.0,1.0
eval7,438,-510.6309509277344,4.9823503,0.28093764,0.0,1.0,1.0
eval7,439,-420.2903314551527,2.9416497,0.5370794,0.0,1.0,11.0
eval7,440,-692.4814453125,4.979377,0.24989738,0.0,1.0,1.0
eval7,441,711.6464482546994,1.6853263,0.6620802,0.0,1.0,25.0
eval7,442,-80.45571386622765,2.758499,0.59946615,0.0,1.0,12.5
eval7,443,-697.6279296875,3.400403,0.2788028,0.0,1.0,1.0
eval7,444,-557.1815185546875,4.299944,0.10164936,0.0,1.0,2.5
eval7,445,-180.9414958872507,2.0721362,0.49762222,0.0,1.0,8.5
eval7,446,-382.12157564025745,2.2043345,0.39420363,0.0,1.0,6.0
eval7,447,1308.2356340476592,0.872338,0.81793785,0.5,0.5,85.0
eval7,448,1045.1084297336167,2.2903295,0.6052526,0.5,0.5,17.0
eval7,449,-237.46456882935254,1.7594138,0.72758394,0.0,1.0,13.5
eval7,450,-394.45135498046875,4.999166,0.22550106,0.0,1.0,1.0
eval7,451,-695.4044189453125,3.9152148,0.2100196,0.0,1.0,1.0
eval7,452,-692.142822265625,4.7726865,0.11730725,0.0,1.0,1.0
eval7,453,-403.42919921875,4.2988296,0.22319123,0.0,1.0,2.0
eval7,454,-687.0852918603982,4.1013417,0.38166717,0.0,1.0,3.5
eval7,455,-168.50912772646046,1.9447404,0.4753542,0.0,1.0,6.5
eval7,456,-423.6315612792969,4.99749,0.20680046,0.0,1.0,1.0
eval7,457,-545.1588502759283,3.782013,0.57590425,0.0,1.0,4.0
eval7,458,-413.58770751953125,4.9394064,0.14519963,0.0,1.0,1.0
eval7,459,-825.7078495415817,0.4376722,0.9407535,0.0,0.5,176.5
eval7,460,-89.69724012283405,0.9277882,0.6754861,0.0,1.0,14.5
eval7,461,-691.4139404296875,4.8122754,0.2193863,0.0,1.0,1.0
eval7,462,964.3938461404651,2.0043964,0.72013444,0.5,0.5,19.0
eval7,463,324.43926019583796,0.9628885,0.78044444,0.0,1.0,66.0
eval7,464,-691.5349731445312,4.9988556,0.3049658,0.0,1.0,1.0
eval7,465,1241.9438453158014,1.0572298,0.8041497,0.5,0.5,55.5
eval7,466,-513.859130859375,4.95017,0.2798253,0.0,1.0,1.0
eval7,467,-410.2491760253906,4.9913993,0.120618135,0.0,1.0,2.0
eval7,468,-568.102294921875,3.0413728,0.73841345,0.0,1.0,2.5
eval7,469,-551.8842798868734,3.4402208,0.39760008,0.0,1.0,4.5
eval7,470,-397.42816162109375,4.0147395,0.08353709,0.0,1.0,1.0
eval7,471,-392.98260498046875,4.997529,0.4966073,0.0,1.0,1.0
eval7,472,-691.7847900390625,4.961358,0.12489064,0.0,1.0,1.0
eval7,473,-539.8869300085472,2.0679884,0.463281,0.0,1.0,15.0
eval7,474,-88.33170621536456,1.7441632,0.80133647,0.0,1.0,19.5
eval7,475,-396.2093200683594,4.998545,0.3287395,0.0,1.0,1.0
eval7,476,-410.52996826171875,4.985773,0.10158766,0.0,1.0,1.0
eval7,477,-523.89453125,4.231437,0.39940855,0.0,1.0,1.0
eval7,478,-693.73046875,3.950727,0.08373161,0.0,1.0,1.0
eval7,479,-151.96240290766605,1.6560711,0.24887122,0.0,1.0,15.0
eval7,480,-241.21765918715136,2.5753462,0.45656827,0.0,1.0,15.0
eval7,481,72.38809666807379,1.3924403,0.20510282,0.0,1.0,24.0
eval7,482,-567.5474853515625,2.117536,0.51910293,0.0,1.0,2.5
eval7,483,-63.62207994272032,0.94608414,0.75707555,0.0,1.0,24.5
eval7,484,-690.2393798828125,4.9933815,0.06500574,0.0,1.0,1.0
eval7,485,-690.6240234375,4.995564,0.21793973,0.0,1.0,1.0
eval7,486,-394.96429443359375,4.9990525,0.5276418,0.0,1.0,1.0
eval7,487,-398.882568359375,4.9980454,0.076524675,0.0,1.0,1.0
eval7,488,-393.7126770019531,4.9972425,0.16808996,0.0,1.0,1.0
eval7,489,-391.552001953125,4.9992905,0.12274462,0.0,1.0,1.0
eval7,490,-691.6435546875,4.518878,0.106741495,0.0,1.0,1.0
eval7,491,-553.0787353515625,1.0067582,0.66262007,0.0,1.0,1.0
eval7,492,811.2403532089202,1.8739259,0.6739829,0.5,0.5,26.5
eval7,493,-319.20013143676965,1.3628727,0.63318443,0.0,1.0,12.0
eval7,494,-264.8745013240054,1.5088502,0.7350989,0.0,1.0,23.0
eval7,495,-569.3966198246317,2.3723674,0.45935768,0.0,1.0,4.5
eval7,496,-121.62828861935928,3.1981452,0.5389999,0.0,1.0,8.0
eval7,497,-691.61767578125,4.9982147,0.0933786,0.0,1.0,1.0
eval7,498,-691.8798217773438,4.999666,0.2923332,0.0,1.0,1.0
eval7,499,-575.5548706054688,4.0239515,0.1846783,0.0,1.0,1.0
eval7,500,-418.802734375,4.9910684,0.18071562,0.0,1.0,1.0
